observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-16T16:40:50.638659Z,2025-09-16T16:40:50.416118Z,2025-09-16T16:40:50.657450Z,18.791,21.117142857142856,18.036,47.675000000000004,241.332,262.65242857142863,233.766,425.856,14
2025-09-16T16:40:55.903848Z,2025-09-16T16:40:55.659599Z,2025-09-16T16:40:55.922997Z,19.149,20.98593333333333,18.036,47.675000000000004,263.398,262.7021333333334,233.766,425.856,15
2025-09-16T16:41:01.147451Z,2025-09-16T16:41:00.925796Z,2025-09-16T16:41:01.165317Z,17.866,20.7909375,17.866,47.675000000000004,239.52100000000002,261.25331250000005,233.766,425.856,16
2025-09-16T16:41:06.400912Z,2025-09-16T16:41:06.170080Z,2025-09-16T16:41:06.420833Z,19.921000000000003,20.739764705882354,17.866,47.675000000000004,250.75300000000001,260.63564705882357,233.766,425.856,17
2025-09-16T16:41:11.744136Z,2025-09-16T16:41:11.426513Z,2025-09-16T16:41:11.762286Z,18.15,20.59588888888889,17.866,47.675000000000004,335.77299999999997,264.80994444444445,233.766,425.856,18
2025-09-16T16:41:16.983089Z,2025-09-16T16:41:16.767524Z,2025-09-16T16:41:17.001659Z,18.57,20.489263157894737,17.866,47.675000000000004,234.13500000000002,263.1954736842105,233.766,425.856,19
2025-09-16T16:41:22.233580Z,2025-09-16T16:41:22.007344Z,2025-09-16T16:41:22.251373Z,17.793,20.35445,17.793,47.675000000000004,244.029,262.23715000000004,233.766,425.856,20
2025-09-16T16:41:27.478466Z,2025-09-16T16:41:27.256049Z,2025-09-16T16:41:27.496543Z,18.076999999999998,20.246,17.793,47.675000000000004,240.494,261.2017619047619,233.766,425.856,21
2025-09-16T16:41:32.720962Z,2025-09-16T16:41:32.499548Z,2025-09-16T16:41:32.738919Z,17.957,20.141954545454546,17.793,47.675000000000004,239.371,260.2094545454546,233.766,425.856,22
2025-09-16T16:41:37.972619Z,2025-09-16T16:41:37.743529Z,2025-09-16T16:41:37.990421Z,17.802,20.040217391304346,17.793,47.675000000000004,246.892,259.63043478260875,233.766,425.856,23
2025-09-16T16:41:43.226186Z,2025-09-16T16:41:42.995553Z,2025-09-16T16:41:43.244555Z,18.369,19.970583333333334,17.793,47.675000000000004,249.002,259.18758333333335,233.766,425.856,24
2025-09-16T16:41:48.472169Z,2025-09-16T16:41:48.247563Z,2025-09-16T16:41:48.489851Z,17.682,19.87904,17.682,47.675000000000004,242.288,258.51160000000004,233.766,425.856,25
2025-09-16T16:41:53.723231Z,2025-09-16T16:41:53.495540Z,2025-09-16T16:41:53.741765Z,18.534,19.82730769230769,17.682,47.675000000000004,246.225,258.0390384615385,233.766,425.856,26
2025-09-16T16:41:58.963655Z,2025-09-16T16:41:58.745661Z,2025-09-16T16:41:58.982129Z,18.474,19.777185185185186,17.682,47.675000000000004,236.46800000000002,257.24011111111116,233.766,425.856,27
2025-09-16T16:42:04.203330Z,2025-09-16T16:42:03.987532Z,2025-09-16T16:42:04.221343Z,18.013,19.714178571428572,17.682,47.675000000000004,233.81099999999998,256.40335714285715,233.766,425.856,28
2025-09-16T16:42:09.444403Z,2025-09-16T16:42:09.224560Z,2025-09-16T16:42:09.461884Z,17.481,19.637172413793106,17.481,47.675000000000004,237.324,255.7454482758621,233.766,425.856,29
2025-09-16T16:42:14.754611Z,2025-09-16T16:42:14.467512Z,2025-09-16T16:42:14.773205Z,18.594,19.602400000000003,17.481,47.675000000000004,305.693,257.41036666666673,233.766,425.856,30
2025-09-16T16:42:19.998552Z,2025-09-16T16:42:19.775541Z,2025-09-16T16:42:20.016194Z,17.642000000000003,19.539161290322586,17.481,47.675000000000004,240.65300000000002,256.86980645161293,233.766,425.856,31
2025-09-16T16:42:25.305845Z,2025-09-16T16:42:25.019489Z,2025-09-16T16:42:25.323988Z,18.143,19.495531250000003,17.481,47.675000000000004,304.499,258.35821875000005,233.766,425.856,32
2025-09-16T16:42:30.574870Z,2025-09-16T16:42:30.327552Z,2025-09-16T16:42:30.592812Z,17.942,19.44845454545455,17.481,47.675000000000004,265.26,258.56736363636367,233.766,425.856,33
2025-09-16T16:42:35.854261Z,2025-09-16T16:42:35.598400Z,2025-09-16T16:42:35.872152Z,17.891000000000002,19.402647058823533,17.481,47.675000000000004,273.752,259.01397058823534,233.766,425.856,34
2025-09-16T16:42:41.128525Z,2025-09-16T16:42:40.875486Z,2025-09-16T16:42:41.146292Z,17.767000000000003,19.355914285714288,17.481,47.675000000000004,270.806,259.3508857142857,233.766,425.856,35
2025-09-16T16:42:46.375269Z,2025-09-16T16:42:46.151957Z,2025-09-16T16:42:46.392775Z,17.506,19.304527777777782,17.481,47.675000000000004,240.818,258.8360833333334,233.766,425.856,36
2025-09-16T16:42:51.612940Z,2025-09-16T16:42:51.398429Z,2025-09-16T16:42:51.631020Z,18.08,19.271432432432434,17.481,47.675000000000004,232.59099999999998,258.1267567567568,232.59099999999998,425.856,37
2025-09-16T16:42:56.874047Z,2025-09-16T16:42:56.635530Z,2025-09-16T16:42:56.891688Z,17.641000000000002,19.228526315789477,17.481,47.675000000000004,256.158,258.0749473684211,232.59099999999998,425.856,38
2025-09-16T16:43:02.121190Z,2025-09-16T16:43:01.895501Z,2025-09-16T16:43:02.139103Z,17.912999999999997,19.194794871794873,17.481,47.675000000000004,243.602,257.7038461538462,232.59099999999998,425.856,39
2025-09-16T16:43:07.371084Z,2025-09-16T16:43:07.143522Z,2025-09-16T16:43:07.388178Z,17.094,19.142275000000005,17.094,47.675000000000004,244.656,257.37765,232.59099999999998,425.856,40
2025-09-16T16:43:12.611795Z,2025-09-16T16:43:12.393428Z,2025-09-16T16:43:12.629783Z,17.988,19.114121951219513,17.094,47.675000000000004,236.35500000000002,256.8649024390244,232.59099999999998,425.856,41
2025-09-16T16:43:17.861106Z,2025-09-16T16:43:17.635475Z,2025-09-16T16:43:17.878941Z,17.835,19.083666666666673,17.094,47.675000000000004,243.46599999999998,256.54588095238097,232.59099999999998,425.856,42
2025-09-16T16:43:23.100404Z,2025-09-16T16:43:22.883538Z,2025-09-16T16:43:23.118241Z,17.837,19.054674418604655,17.094,47.675000000000004,234.703,256.0379069767442,232.59099999999998,425.856,43
2025-09-16T16:43:28.341900Z,2025-09-16T16:43:28.123539Z,2025-09-16T16:43:28.359836Z,17.936,19.02925,17.094,47.675000000000004,236.297,255.58925,232.59099999999998,425.856,44
2025-09-16T16:43:33.584266Z,2025-09-16T16:43:33.363536Z,2025-09-16T16:43:33.601976Z,17.71,18.99993333333334,17.094,47.675000000000004,238.44000000000003,255.2081555555556,232.59099999999998,425.856,45
2025-09-16T16:43:38.824120Z,2025-09-16T16:43:38.607532Z,2025-09-16T16:43:38.842227Z,18.107000000000003,18.980521739130438,17.094,47.675000000000004,234.695,254.7622173913044,232.59099999999998,425.856,46
2025-09-16T16:43:44.082738Z,2025-09-16T16:43:43.847549Z,2025-09-16T16:43:44.100664Z,17.926000000000002,18.95808510638298,17.094,47.675000000000004,253.11499999999998,254.72717021276597,232.59099999999998,425.856,47
2025-09-16T16:43:49.343747Z,2025-09-16T16:43:49.106501Z,2025-09-16T16:43:49.361451Z,17.704,18.931958333333334,17.094,47.675000000000004,254.95000000000002,254.7318125,232.59099999999998,425.856,48
2025-09-16T16:43:54.613776Z,2025-09-16T16:43:54.363773Z,2025-09-16T16:43:54.632752Z,18.976,18.93285714285715,17.094,47.675000000000004,268.97900000000004,255.02257142857144,232.59099999999998,425.856,49
2025-09-16T16:43:59.881704Z,2025-09-16T16:43:59.635531Z,2025-09-16T16:43:59.899493Z,17.788999999999998,18.909980000000004,17.094,47.675000000000004,263.962,255.20136,232.59099999999998,425.856,50
2025-09-16T16:44:05.131847Z,2025-09-16T16:44:04.901238Z,2025-09-16T16:44:05.152283Z,20.436,18.939901960784315,17.094,47.675000000000004,251.04500000000002,255.119862745098,232.59099999999998,425.856,51
2025-09-16T16:44:10.370552Z,2025-09-16T16:44:10.155551Z,2025-09-16T16:44:10.388131Z,17.579,18.913730769230774,17.094,47.675000000000004,232.58,254.6864038461538,232.58,425.856,52
2025-09-16T16:44:15.614211Z,2025-09-16T16:44:15.391524Z,2025-09-16T16:44:15.632153Z,17.942,18.895396226415098,17.094,47.675000000000004,240.62900000000002,254.42116981132074,232.58,425.856,53
2025-09-16T16:44:20.849768Z,2025-09-16T16:44:20.635568Z,2025-09-16T16:44:20.867300Z,17.532,18.870148148148154,17.094,47.675000000000004,231.732,254.00099999999998,231.732,425.856,54
2025-09-16T16:44:26.089794Z,2025-09-16T16:44:25.871526Z,2025-09-16T16:44:26.107721Z,17.927,18.853000000000005,17.094,47.675000000000004,236.195,253.67725454545453,231.732,425.856,55
2025-09-16T16:44:31.334634Z,2025-09-16T16:44:31.111508Z,2025-09-16T16:44:31.352116Z,17.482,18.828517857142863,17.094,47.675000000000004,240.60799999999998,253.443875,231.732,425.856,56
2025-09-16T16:44:36.578628Z,2025-09-16T16:44:36.355545Z,2025-09-16T16:44:36.596530Z,17.902,18.81226315789474,17.094,47.675000000000004,240.985,253.22529824561403,231.732,425.856,57
2025-09-16T16:44:41.819492Z,2025-09-16T16:44:41.599551Z,2025-09-16T16:44:41.837317Z,17.825,18.79524137931035,17.094,47.675000000000004,237.766,252.95875862068962,231.732,425.856,58
2025-09-16T16:44:47.133414Z,2025-09-16T16:44:46.839527Z,2025-09-16T16:44:47.151602Z,18.188,18.78494915254238,17.094,47.675000000000004,312.075,253.9607288135593,231.732,425.856,59
2025-09-16T16:44:52.409762Z,2025-09-16T16:44:52.157202Z,2025-09-16T16:44:52.427384Z,17.622,18.765566666666675,17.094,47.675000000000004,270.18199999999996,254.23108333333332,231.732,425.856,60
2025-09-16T16:44:57.667906Z,2025-09-16T16:44:57.431898Z,2025-09-16T16:44:57.685965Z,18.058999999999997,18.753983606557387,17.094,47.675000000000004,254.06699999999998,254.22839344262295,231.732,425.856,61
2025-09-16T16:45:02.929597Z,2025-09-16T16:45:02.691528Z,2025-09-16T16:45:02.948074Z,18.477,18.74951612903227,17.094,47.675000000000004,256.546,254.26577419354834,231.732,425.856,62
2025-09-16T16:45:08.181686Z,2025-09-16T16:45:07.951524Z,2025-09-16T16:45:08.199124Z,17.438,18.72869841269842,17.094,47.675000000000004,247.6,254.15996825396826,231.732,425.856,63
2025-09-16T16:45:13.419039Z,2025-09-16T16:45:13.203552Z,2025-09-16T16:45:13.437453Z,18.414,18.72378125000001,17.094,47.675000000000004,233.901,253.84342187499996,231.732,425.856,64
2025-09-16T16:45:18.666301Z,2025-09-16T16:45:18.443129Z,2025-09-16T16:45:18.684351Z,18.05,18.71341538461539,17.094,47.675000000000004,241.22199999999998,253.64924615384615,231.732,425.856,65
2025-09-16T16:45:23.926260Z,2025-09-16T16:45:23.687560Z,2025-09-16T16:45:23.943606Z,17.346,18.69269696969698,17.094,47.675000000000004,256.046,253.68556060606062,231.732,425.856,66
2025-09-16T16:45:29.172691Z,2025-09-16T16:45:28.947524Z,2025-09-16T16:45:29.190293Z,17.602,18.676417910447768,17.094,47.675000000000004,242.769,253.5226268656716,231.732,425.856,67
2025-09-16T16:45:34.488366Z,2025-09-16T16:45:34.195568Z,2025-09-16T16:45:34.506944Z,18.578,18.6749705882353,17.094,47.675000000000004,311.376,254.37341176470585,231.732,425.856,68
2025-09-16T16:45:39.786435Z,2025-09-16T16:45:39.511631Z,2025-09-16T16:45:39.804274Z,17.839000000000002,18.662855072463774,17.094,47.675000000000004,292.643,254.92804347826086,231.732,425.856,69
2025-09-16T16:45:45.046439Z,2025-09-16T16:45:44.807599Z,2025-09-16T16:45:45.063715Z,17.276,18.643042857142863,17.094,47.675000000000004,256.116,254.94501428571425,231.732,425.856,70
2025-09-16T16:45:50.292014Z,2025-09-16T16:45:50.067532Z,2025-09-16T16:45:50.309879Z,17.865,18.632084507042258,17.094,47.675000000000004,242.347,254.76757746478867,231.732,425.856,71
2025-09-16T16:45:55.531566Z,2025-09-16T16:45:55.315554Z,2025-09-16T16:45:55.553934Z,22.368,18.683972222222227,17.094,47.675000000000004,238.38,254.5399722222222,231.732,425.856,72
2025-09-16T16:46:00.775514Z,2025-09-16T16:46:00.559550Z,2025-09-16T16:46:00.793559Z,18.044999999999998,18.675219178082198,17.094,47.675000000000004,234.009,254.25872602739724,231.732,425.856,73
2025-09-16T16:46:06.022943Z,2025-09-16T16:46:05.795567Z,2025-09-16T16:46:06.040188Z,17.245,18.655891891891898,17.094,47.675000000000004,244.621,254.12848648648645,231.732,425.856,74
2025-09-16T16:46:11.262472Z,2025-09-16T16:46:11.043554Z,2025-09-16T16:46:11.280351Z,17.878999999999998,18.64553333333334,17.094,47.675000000000004,236.797,253.89739999999995,231.732,425.856,75
2025-09-16T16:46:16.505239Z,2025-09-16T16:46:16.283541Z,2025-09-16T16:46:16.522889Z,17.65,18.632434210526323,17.094,47.675000000000004,239.348,253.70596052631572,231.732,425.856,76
2025-09-16T16:46:21.809289Z,2025-09-16T16:46:21.527555Z,2025-09-16T16:46:21.827089Z,17.8,18.621623376623383,17.094,47.675000000000004,299.53400000000005,254.3011298701298,231.732,425.856,77
2025-09-16T16:46:27.049504Z,2025-09-16T16:46:26.831529Z,2025-09-16T16:46:27.067521Z,18.017,18.6138717948718,17.094,47.675000000000004,235.99200000000002,254.0663974358974,231.732,425.856,78
2025-09-16T16:46:32.293707Z,2025-09-16T16:46:32.071527Z,2025-09-16T16:46:32.311136Z,17.429,18.59887341772152,17.094,47.675000000000004,239.60899999999998,253.88339240506323,231.732,425.856,79
2025-09-16T16:46:37.546534Z,2025-09-16T16:46:37.316668Z,2025-09-16T16:46:37.563988Z,17.454,18.584562500000004,17.094,47.675000000000004,247.32000000000002,253.80134999999993,231.732,425.856,80
2025-09-16T16:46:42.789123Z,2025-09-16T16:46:42.567552Z,2025-09-16T16:46:42.807022Z,17.899,18.576098765432107,17.094,47.675000000000004,239.47,253.62441975308636,231.732,425.856,81
2025-09-16T16:46:48.065220Z,2025-09-16T16:46:47.811532Z,2025-09-16T16:46:48.083152Z,17.932,18.568243902439033,17.094,47.675000000000004,271.61999999999995,253.84387804878045,231.732,425.856,82
2025-09-16T16:46:53.345759Z,2025-09-16T16:46:53.087534Z,2025-09-16T16:46:53.363376Z,17.617,18.556783132530125,17.094,47.675000000000004,275.842,254.10891566265053,231.732,425.856,83
2025-09-16T16:46:58.624789Z,2025-09-16T16:46:58.367550Z,2025-09-16T16:46:58.643389Z,18.599999999999998,18.557297619047628,17.094,47.675000000000004,275.839,254.3676071428571,231.732,425.856,84
2025-09-16T16:47:03.891409Z,2025-09-16T16:47:03.647531Z,2025-09-16T16:47:03.909417Z,18.008,18.55083529411765,17.094,47.675000000000004,261.886,254.4560588235294,231.732,425.856,85
2025-09-16T16:47:09.159174Z,2025-09-16T16:47:08.911498Z,2025-09-16T16:47:09.176679Z,17.505,18.53867441860466,17.094,47.675000000000004,265.181,254.58076744186042,231.732,425.856,86
2025-09-16T16:47:14.404828Z,2025-09-16T16:47:14.182426Z,2025-09-16T16:47:14.422374Z,17.546,18.527264367816098,17.094,47.675000000000004,239.948,254.41257471264362,231.732,425.856,87
2025-09-16T16:47:19.681407Z,2025-09-16T16:47:19.427527Z,2025-09-16T16:47:19.699998Z,18.591,18.527988636363645,17.094,47.675000000000004,272.471,254.61778409090903,231.732,425.856,88
2025-09-16T16:47:24.926256Z,2025-09-16T16:47:24.705213Z,2025-09-16T16:47:24.943743Z,17.487,18.51629213483147,17.094,47.675000000000004,238.53,254.43702247191007,231.732,425.856,89
2025-09-16T16:47:30.164198Z,2025-09-16T16:47:29.947523Z,2025-09-16T16:47:30.181799Z,17.601,18.50612222222223,17.094,47.675000000000004,234.276,254.21301111111106,231.732,425.856,90
2025-09-16T16:47:35.408825Z,2025-09-16T16:47:35.184266Z,2025-09-16T16:47:35.426455Z,17.63,18.496494505494514,17.094,47.675000000000004,242.189,254.08087912087908,231.732,425.856,91
2025-09-16T16:47:40.660874Z,2025-09-16T16:47:40.431531Z,2025-09-16T16:47:40.678694Z,17.82,18.489141304347832,17.094,47.675000000000004,247.16299999999998,254.00568478260865,231.732,425.856,92
2025-09-16T16:47:45.921928Z,2025-09-16T16:47:45.683555Z,2025-09-16T16:47:45.939752Z,17.823999999999998,18.481989247311834,17.094,47.675000000000004,256.197,254.0292473118279,231.732,425.856,93
2025-09-16T16:47:51.170984Z,2025-09-16T16:47:50.945167Z,2025-09-16T16:47:51.188480Z,17.496000000000002,18.47150000000001,17.094,47.675000000000004,243.313,253.91524468085103,231.732,425.856,94
2025-09-16T16:47:56.410668Z,2025-09-16T16:47:56.191531Z,2025-09-16T16:47:56.429081Z,18.413,18.47088421052632,17.094,47.675000000000004,237.55,253.74297894736836,231.732,425.856,95
2025-09-16T16:48:01.674674Z,2025-09-16T16:48:01.434768Z,2025-09-16T16:48:01.693393Z,18.719,18.473468750000006,17.094,47.675000000000004,258.625,253.79383333333328,231.732,425.856,96
2025-09-16T16:48:06.916510Z,2025-09-16T16:48:06.695542Z,2025-09-16T16:48:06.934062Z,17.552000000000003,18.463969072164954,17.094,47.675000000000004,238.52,253.6363711340206,231.732,425.856,97
2025-09-16T16:48:12.165146Z,2025-09-16T16:48:11.939537Z,2025-09-16T16:48:12.182775Z,17.628999999999998,18.45544897959184,17.094,47.675000000000004,243.238,253.53026530612243,231.732,425.856,98
2025-09-16T16:48:17.424439Z,2025-09-16T16:48:17.187491Z,2025-09-16T16:48:17.441933Z,17.494,18.445737373737376,17.094,47.675000000000004,254.442,253.53947474747474,231.732,425.856,99
2025-09-16T16:48:22.671583Z,2025-09-16T16:48:22.447536Z,2025-09-16T16:48:22.689778Z,18.195,18.443230000000003,17.094,47.675000000000004,242.24200000000002,253.4265,231.732,425.856,100
2025-09-16T16:48:27.910829Z,2025-09-16T16:48:27.691561Z,2025-09-16T16:48:27.928448Z,17.619,18.435069306930696,17.094,47.675000000000004,236.887,253.2627425742574,231.732,425.856,101
2025-09-16T16:48:33.192600Z,2025-09-16T16:48:32.931502Z,2025-09-16T16:48:33.211486Z,18.886,18.439490196078435,17.094,47.675000000000004,279.98400000000004,253.5247156862745,231.732,425.856,102
2025-09-16T16:48:38.432213Z,2025-09-16T16:48:38.215534Z,2025-09-16T16:48:38.449956Z,17.743,18.43272815533981,17.094,47.675000000000004,234.422,253.33925242718442,231.732,425.856,103
2025-09-16T16:48:43.687414Z,2025-09-16T16:48:43.455527Z,2025-09-16T16:48:43.705608Z,18.194,18.430432692307697,17.094,47.675000000000004,250.081,253.30792307692306,231.732,425.856,104
2025-09-16T16:48:48.947602Z,2025-09-16T16:48:48.710948Z,2025-09-16T16:48:48.964906Z,17.304,18.419704761904768,17.094,47.675000000000004,253.95800000000003,253.31411428571425,231.732,425.856,105
2025-09-16T16:48:54.222614Z,2025-09-16T16:48:53.967503Z,2025-09-16T16:48:54.240615Z,18.001,18.415754716981137,17.094,47.675000000000004,273.112,253.5008867924528,231.732,425.856,106
2025-09-16T16:48:59.490055Z,2025-09-16T16:48:59.244085Z,2025-09-16T16:48:59.507969Z,17.913999999999998,18.41106542056075,17.094,47.675000000000004,263.884,253.59792523364487,231.732,425.856,107
2025-09-16T16:49:04.774387Z,2025-09-16T16:49:04.513755Z,2025-09-16T16:49:04.792194Z,17.807,18.405472222222226,17.094,47.675000000000004,278.43899999999996,253.82793518518514,231.732,425.856,108
2025-09-16T16:49:10.049785Z,2025-09-16T16:49:09.795524Z,2025-09-16T16:49:10.067490Z,17.705,18.399045871559636,17.094,47.675000000000004,271.966,253.99433944954126,231.732,425.856,109
2025-09-16T16:49:15.292516Z,2025-09-16T16:49:15.073247Z,2025-09-16T16:49:15.310408Z,17.892000000000003,18.394436363636363,17.094,47.675000000000004,237.161,253.84130909090908,231.732,425.856,110
2025-09-16T16:49:20.533092Z,2025-09-16T16:49:20.315531Z,2025-09-16T16:49:20.550486Z,17.394,18.385423423423422,17.094,47.675000000000004,234.95499999999998,253.67116216216212,231.732,425.856,111
2025-09-16T16:49:25.846822Z,2025-09-16T16:49:25.556113Z,2025-09-16T16:49:25.864376Z,17.554,18.378000000000004,17.094,47.675000000000004,308.26300000000003,254.15858928571427,231.732,425.856,112
2025-09-16T16:49:31.095380Z,2025-09-16T16:49:30.867528Z,2025-09-16T16:49:31.112673Z,17.293,18.3683982300885,17.094,47.675000000000004,245.145,254.07882300884955,231.732,425.856,113
2025-09-16T16:49:36.340584Z,2025-09-16T16:49:36.115535Z,2025-09-16T16:49:36.358195Z,17.611,18.361754385964915,17.094,47.675000000000004,242.66,253.97865789473684,231.732,425.856,114
2025-09-16T16:49:41.591600Z,2025-09-16T16:49:41.363545Z,2025-09-16T16:49:41.609963Z,18.363,18.361765217391305,17.094,47.675000000000004,246.418,253.91291304347823,231.732,425.856,115
2025-09-16T16:49:46.854360Z,2025-09-16T16:49:46.615538Z,2025-09-16T16:49:46.871948Z,17.588,18.355094827586207,17.094,47.675000000000004,256.41,253.93443965517238,231.732,425.856,116
2025-09-16T16:49:52.095426Z,2025-09-16T16:49:51.875540Z,2025-09-16T16:49:52.113282Z,17.856,18.35082905982906,17.094,47.675000000000004,237.74200000000002,253.7960427350427,231.732,425.856,117
2025-09-16T16:49:57.338301Z,2025-09-16T16:49:57.115530Z,2025-09-16T16:49:57.355969Z,17.668,18.345042372881355,17.094,47.675000000000004,240.43900000000002,253.6828474576271,231.732,425.856,118
2025-09-16T16:50:02.600753Z,2025-09-16T16:50:02.359524Z,2025-09-16T16:50:02.617940Z,17.187,18.335310924369747,17.094,47.675000000000004,258.416,253.72262184873944,231.732,425.856,119
2025-09-16T16:50:07.850127Z,2025-09-16T16:50:07.623533Z,2025-09-16T16:50:07.867569Z,17.442,18.32786666666667,17.094,47.675000000000004,244.036,253.64189999999996,231.732,425.856,120
2025-09-16T16:50:13.207432Z,2025-09-16T16:50:12.871483Z,2025-09-16T16:50:13.225143Z,17.711000000000002,18.32276859504132,17.094,47.675000000000004,353.65999999999997,254.4684958677686,231.732,425.856,121
2025-09-16T16:50:18.481194Z,2025-09-16T16:50:18.230752Z,2025-09-16T16:50:18.498805Z,17.611,18.316934426229505,17.094,47.675000000000004,268.053,254.57984426229507,231.732,425.856,122
2025-09-16T16:50:23.727276Z,2025-09-16T16:50:23.503536Z,2025-09-16T16:50:23.744137Z,16.861,18.30509756097561,16.861,47.675000000000004,240.601,254.46619512195124,231.732,425.856,123
2025-09-16T16:50:28.968189Z,2025-09-16T16:50:28.749826Z,2025-09-16T16:50:28.985346Z,17.157,18.29583870967742,16.861,47.675000000000004,235.52,254.31340322580647,231.732,425.856,124
2025-09-16T16:50:34.214034Z,2025-09-16T16:50:33.990954Z,2025-09-16T16:50:34.233699Z,19.665,18.306791999999998,16.861,47.675000000000004,242.74499999999998,254.220856,231.732,425.856,125
2025-09-16T16:50:39.460264Z,2025-09-16T16:50:39.235522Z,2025-09-16T16:50:39.477881Z,17.617,18.30131746031746,16.861,47.675000000000004,242.35899999999998,254.12671428571426,231.732,425.856,126
2025-09-16T16:50:44.746455Z,2025-09-16T16:50:44.483540Z,2025-09-16T16:50:44.764138Z,17.683,18.296448818897634,16.861,47.675000000000004,280.598,254.33514960629915,231.732,425.856,127
2025-09-16T16:50:50.026507Z,2025-09-16T16:50:49.767525Z,2025-09-16T16:50:50.044564Z,18.057,18.294578124999997,16.861,47.675000000000004,277.039,254.51252343749996,231.732,425.856,128
2025-09-16T16:50:55.297952Z,2025-09-16T16:50:55.047547Z,2025-09-16T16:50:55.315707Z,17.755,18.29039534883721,16.861,47.675000000000004,268.16,254.61831782945737,231.732,425.856,129
2025-09-16T16:51:00.550338Z,2025-09-16T16:51:00.319539Z,2025-09-16T16:51:00.568030Z,17.692,18.285792307692308,16.861,47.675000000000004,248.49099999999999,254.57118461538465,231.732,425.856,130
2025-09-16T16:51:05.797136Z,2025-09-16T16:51:05.573677Z,2025-09-16T16:51:05.814870Z,17.733999999999998,18.28158015267175,16.861,47.675000000000004,241.19299999999998,254.46906106870233,231.732,425.856,131
2025-09-16T16:51:11.032665Z,2025-09-16T16:51:10.819567Z,2025-09-16T16:51:11.050504Z,17.839000000000002,18.278227272727268,16.861,47.675000000000004,230.937,254.29078787878788,230.937,425.856,132
2025-09-16T16:51:16.276596Z,2025-09-16T16:51:16.055532Z,2025-09-16T16:51:16.294200Z,17.604000000000003,18.273157894736837,16.861,47.675000000000004,238.66799999999998,254.17332330827062,230.937,425.856,133
2025-09-16T16:51:21.518552Z,2025-09-16T16:51:21.299561Z,2025-09-16T16:51:21.536122Z,17.57,18.267910447761192,16.861,47.675000000000004,236.561,254.04188805970145,230.937,425.856,134
2025-09-16T16:51:26.764492Z,2025-09-16T16:51:26.540748Z,2025-09-16T16:51:26.782049Z,17.557,18.262644444444444,16.861,47.675000000000004,241.301,253.94751111111108,230.937,425.856,135
