notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-14T18:02:49.391000Z,2025-09-14T18:02:49.394640Z,2025-09-14T18:02:49.396473Z,1.833,1.8793571428571434,1.661,3.1189999999999998,2025-09-14T18:02:49.396477Z,2025-09-14T18:02:49.693309Z,296.832,323.2475357142858,284.717,512.524,302.30899999999997,328.34167857142853,289.628,517.861,28
2025-09-14T18:02:54.857000Z,2025-09-14T18:02:54.860077Z,2025-09-14T18:02:54.862061Z,1.984,1.8829655172413797,1.661,3.1189999999999998,2025-09-14T18:02:54.862065Z,2025-09-14T18:02:55.145740Z,283.675,321.8829655172415,283.675,512.524,288.74,326.97610344827586,288.74,517.861,29
2025-09-14T18:03:00.311000Z,2025-09-14T18:03:00.313847Z,2025-09-14T18:03:00.315631Z,1.784,1.8796666666666673,1.661,3.1189999999999998,2025-09-14T18:03:00.315635Z,2025-09-14T18:03:00.775207Z,459.572,326.47260000000006,283.675,512.524,464.207,331.5504666666667,288.74,517.861,30
2025-09-14T18:03:05.950000Z,2025-09-14T18:03:05.953327Z,2025-09-14T18:03:05.955305Z,1.9780000000000002,1.88283870967742,1.661,3.1189999999999998,2025-09-14T18:03:05.955309Z,2025-09-14T18:03:06.247726Z,292.417,325.37403225806463,283.675,512.524,297.726,330.4593548387097,288.74,517.861,31
2025-09-14T18:03:11.422000Z,2025-09-14T18:03:11.425075Z,2025-09-14T18:03:11.426838Z,1.7630000000000001,1.8790937500000005,1.661,3.1189999999999998,2025-09-14T18:03:11.426842Z,2025-09-14T18:03:11.710473Z,283.63100000000003,324.0695625000001,283.63100000000003,512.524,288.47299999999996,329.14728125000005,288.47299999999996,517.861,32
2025-09-14T18:03:16.881000Z,2025-09-14T18:03:16.883856Z,2025-09-14T18:03:16.885621Z,1.7650000000000001,1.8756363636363642,1.661,3.1189999999999998,2025-09-14T18:03:16.885625Z,2025-09-14T18:03:17.214901Z,329.276,324.22733333333343,283.63100000000003,512.524,333.901,329.2913333333334,288.47299999999996,517.861,33
2025-09-14T18:03:22.374000Z,2025-09-14T18:03:22.377355Z,2025-09-14T18:03:22.379090Z,1.735,1.8715000000000006,1.661,3.1189999999999998,2025-09-14T18:03:22.379093Z,2025-09-14T18:03:22.669946Z,290.85299999999995,323.2457352941177,283.63100000000003,512.524,295.94599999999997,328.3105882352942,288.47299999999996,517.861,34
2025-09-14T18:03:27.855000Z,2025-09-14T18:03:27.857650Z,2025-09-14T18:03:27.859464Z,1.814,1.8698571428571433,1.661,3.1189999999999998,2025-09-14T18:03:27.859467Z,2025-09-14T18:03:28.150835Z,291.368,322.33494285714295,283.63100000000003,512.524,295.83500000000004,327.38271428571437,288.47299999999996,517.861,35
2025-09-14T18:03:33.330000Z,2025-09-14T18:03:33.333023Z,2025-09-14T18:03:33.334823Z,1.8,1.8679166666666671,1.661,3.1189999999999998,2025-09-14T18:03:33.334827Z,2025-09-14T18:03:33.630995Z,296.168,321.6080833333334,283.63100000000003,512.524,300.995,326.64972222222235,288.47299999999996,517.861,36
2025-09-14T18:03:38.803000Z,2025-09-14T18:03:38.807626Z,2025-09-14T18:03:38.809586Z,1.96,1.8704054054054058,1.661,3.1189999999999998,2025-09-14T18:03:38.809589Z,2025-09-14T18:03:39.140925Z,331.336,321.8710000000001,283.63100000000003,512.524,337.92499999999995,326.95445945945954,288.47299999999996,517.861,37
2025-09-14T18:03:44.317000Z,2025-09-14T18:03:44.319869Z,2025-09-14T18:03:44.321723Z,1.8539999999999999,1.8699736842105266,1.661,3.1189999999999998,2025-09-14T18:03:44.321725Z,2025-09-14T18:03:44.642613Z,320.88800000000003,321.8451315789475,283.63100000000003,512.524,325.613,326.91915789473694,288.47299999999996,517.861,38
2025-09-14T18:03:49.800000Z,2025-09-14T18:03:49.803303Z,2025-09-14T18:03:49.805559Z,2.2560000000000002,1.8798717948717951,1.661,3.1189999999999998,2025-09-14T18:03:49.805562Z,2025-09-14T18:03:50.132990Z,327.428,321.9882820512821,283.63100000000003,512.524,332.99,327.0748205128206,288.47299999999996,517.861,39
2025-09-14T18:03:55.308000Z,2025-09-14T18:03:55.310510Z,2025-09-14T18:03:55.312376Z,1.866,1.8795250000000003,1.661,3.1189999999999998,2025-09-14T18:03:55.312379Z,2025-09-14T18:03:55.606043Z,293.664,321.28017500000004,283.63100000000003,512.524,298.043,326.34902500000015,288.47299999999996,517.861,40
2025-09-14T18:04:00.773000Z,2025-09-14T18:04:00.775948Z,2025-09-14T18:04:00.777704Z,1.756,1.8765121951219512,1.661,3.1189999999999998,2025-09-14T18:04:00.777707Z,2025-09-14T18:04:01.129860Z,352.153,322.03317073170734,283.63100000000003,512.524,356.86,327.09319512195134,288.47299999999996,517.861,41
2025-09-14T18:04:06.299000Z,2025-09-14T18:04:06.301977Z,2025-09-14T18:04:06.303742Z,1.7650000000000001,1.873857142857143,1.661,3.1189999999999998,2025-09-14T18:04:06.303746Z,2025-09-14T18:04:06.600848Z,297.102,321.43957142857147,283.63100000000003,512.524,301.848,326.49211904761916,288.47299999999996,517.861,42
2025-09-14T18:04:11.765000Z,2025-09-14T18:04:11.768966Z,2025-09-14T18:04:11.771103Z,2.137,1.8799767441860469,1.661,3.1189999999999998,2025-09-14T18:04:11.771106Z,2025-09-14T18:04:12.101060Z,329.954,321.63758139534895,283.63100000000003,512.524,336.06,326.71462790697683,288.47299999999996,517.861,43
2025-09-14T18:04:17.278000Z,2025-09-14T18:04:17.280723Z,2025-09-14T18:04:17.282502Z,1.779,1.8776818181818185,1.661,3.1189999999999998,2025-09-14T18:04:17.282505Z,2025-09-14T18:04:17.567818Z,285.313,320.81202272727285,283.63100000000003,512.524,289.81800000000004,325.87606818181825,288.47299999999996,517.861,44
2025-09-14T18:04:22.740000Z,2025-09-14T18:04:22.742584Z,2025-09-14T18:04:22.744349Z,1.7650000000000001,1.8751777777777783,1.661,3.1189999999999998,2025-09-14T18:04:22.744353Z,2025-09-14T18:04:23.111506Z,367.153,321.8418222222223,283.63100000000003,512.524,371.50600000000003,326.89006666666677,288.47299999999996,517.861,45
2025-09-14T18:04:28.302000Z,2025-09-14T18:04:28.304923Z,2025-09-14T18:04:28.306703Z,1.7799999999999998,1.8731086956521743,1.661,3.1189999999999998,2025-09-14T18:04:28.306706Z,2025-09-14T18:04:28.603875Z,297.16900000000004,321.3054565217392,283.63100000000003,512.524,301.875,326.3462608695653,288.47299999999996,517.861,46
2025-09-14T18:04:33.770000Z,2025-09-14T18:04:33.772908Z,2025-09-14T18:04:33.774889Z,1.981,1.8754042553191492,1.661,3.1189999999999998,2025-09-14T18:04:33.774892Z,2025-09-14T18:04:34.078551Z,303.659,320.93000000000006,283.63100000000003,512.524,308.55100000000004,325.96763829787244,288.47299999999996,517.861,47
2025-09-14T18:04:39.275000Z,2025-09-14T18:04:39.277908Z,2025-09-14T18:04:39.279849Z,1.941,1.8767708333333335,1.661,3.1189999999999998,2025-09-14T18:04:39.279852Z,2025-09-14T18:04:39.615738Z,335.886,321.24158333333344,283.63100000000003,512.524,340.738,326.2753541666668,288.47299999999996,517.861,48
2025-09-14T18:04:44.780000Z,2025-09-14T18:04:44.782892Z,2025-09-14T18:04:44.784756Z,1.8639999999999999,1.876510204081633,1.661,3.1189999999999998,2025-09-14T18:04:44.784759Z,2025-09-14T18:04:45.099506Z,314.747,321.1090408163266,283.63100000000003,512.524,319.50600000000003,326.1372040816328,288.47299999999996,517.861,49
2025-09-14T18:04:50.283000Z,2025-09-14T18:04:50.285477Z,2025-09-14T18:04:50.287187Z,1.71,1.8731800000000003,1.661,3.1189999999999998,2025-09-14T18:04:50.287190Z,2025-09-14T18:04:50.585994Z,298.80400000000003,320.66294000000005,283.63100000000003,512.524,302.99399999999997,325.6743400000001,288.47299999999996,517.861,50
2025-09-14T18:04:55.767000Z,2025-09-14T18:04:55.770171Z,2025-09-14T18:04:55.771969Z,1.7979999999999998,1.8717058823529413,1.661,3.1189999999999998,2025-09-14T18:04:55.771972Z,2025-09-14T18:04:56.053791Z,281.81899999999996,319.9012941176471,281.81899999999996,512.524,286.791,324.9119215686275,286.791,517.861,51
2025-09-14T18:05:01.226000Z,2025-09-14T18:05:01.228876Z,2025-09-14T18:05:01.230832Z,1.9559999999999997,1.8733269230769234,1.661,3.1189999999999998,2025-09-14T18:05:01.230835Z,2025-09-14T18:05:01.518636Z,287.801,319.28398076923077,281.81899999999996,512.524,292.636,324.2912307692309,286.791,517.861,52
2025-09-14T18:05:06.697000Z,2025-09-14T18:05:06.699966Z,2025-09-14T18:05:06.701963Z,1.997,1.8756603773584908,1.661,3.1189999999999998,2025-09-14T18:05:06.701966Z,2025-09-14T18:05:07.038685Z,336.719,319.61294339622634,281.81899999999996,512.524,341.685,324.6194150943397,286.791,517.861,53
2025-09-14T18:05:12.211000Z,2025-09-14T18:05:12.213670Z,2025-09-14T18:05:12.215297Z,1.627,1.871055555555556,1.627,3.1189999999999998,2025-09-14T18:05:12.215300Z,2025-09-14T18:05:12.542675Z,327.375,319.7566851851852,281.81899999999996,512.524,331.675,324.7500740740741,286.791,517.861,54
2025-09-14T18:05:17.741000Z,2025-09-14T18:05:17.744602Z,2025-09-14T18:05:17.746468Z,1.866,1.8709636363636366,1.627,3.1189999999999998,2025-09-14T18:05:17.746471Z,2025-09-14T18:05:18.035870Z,289.399,319.20472727272727,281.81899999999996,512.524,294.87,324.2068000000001,286.791,517.861,55
2025-09-14T18:05:23.194000Z,2025-09-14T18:05:23.197345Z,2025-09-14T18:05:23.199085Z,1.74,1.8686250000000004,1.627,3.1189999999999998,2025-09-14T18:05:23.199087Z,2025-09-14T18:05:23.537030Z,337.943,319.5393392857143,281.81899999999996,512.524,343.03000000000003,324.54292857142866,286.791,517.861,56
2025-09-14T18:05:28.704000Z,2025-09-14T18:05:28.707289Z,2025-09-14T18:05:28.709052Z,1.7630000000000001,1.866771929824562,1.627,3.1189999999999998,2025-09-14T18:05:28.709055Z,2025-09-14T18:05:29.010757Z,301.702,319.22640350877185,281.81899999999996,512.524,306.757,324.2308947368422,286.791,517.861,57
2025-09-14T18:05:34.178000Z,2025-09-14T18:05:34.181393Z,2025-09-14T18:05:34.183322Z,1.929,1.8678448275862074,1.627,3.1189999999999998,2025-09-14T18:05:34.183325Z,2025-09-14T18:05:34.472865Z,289.54,318.7145689655171,281.81899999999996,512.524,294.865,323.7245862068967,286.791,517.861,58
2025-09-14T18:05:39.660000Z,2025-09-14T18:05:39.662474Z,2025-09-14T18:05:39.664248Z,1.774,1.866254237288136,1.627,3.1189999999999998,2025-09-14T18:05:39.664251Z,2025-09-14T18:05:39.966260Z,302.009,318.4314237288135,281.81899999999996,512.524,306.26,323.4285762711865,286.791,517.861,59
2025-09-14T18:05:45.131000Z,2025-09-14T18:05:45.133944Z,2025-09-14T18:05:45.135728Z,1.784,1.8648833333333337,1.627,3.1189999999999998,2025-09-14T18:05:45.135731Z,2025-09-14T18:05:45.457424Z,321.693,318.48578333333325,281.81899999999996,512.524,326.424,323.47850000000005,286.791,517.861,60
2025-09-14T18:05:50.625000Z,2025-09-14T18:05:50.628126Z,2025-09-14T18:05:50.630000Z,1.874,1.865032786885246,1.627,3.1189999999999998,2025-09-14T18:05:50.630003Z,2025-09-14T18:05:50.957142Z,327.139,318.62763934426226,281.81899999999996,512.524,332.142,323.620524590164,286.791,517.861,61
2025-09-14T18:05:56.135000Z,2025-09-14T18:05:56.137288Z,2025-09-14T18:05:56.139031Z,1.7429999999999999,1.8630645161290325,1.627,3.1189999999999998,2025-09-14T18:05:56.139034Z,2025-09-14T18:05:56.430637Z,291.603,318.191758064516,281.81899999999996,512.524,295.637,323.1691774193549,286.791,517.861,62
2025-09-14T18:06:01.595000Z,2025-09-14T18:06:01.597207Z,2025-09-14T18:06:01.599055Z,1.848,1.862825396825397,1.627,3.1189999999999998,2025-09-14T18:06:01.599059Z,2025-09-14T18:06:01.901044Z,301.985,317.93450793650777,281.81899999999996,512.524,306.044,322.89734920634925,286.791,517.861,63
2025-09-14T18:06:07.068000Z,2025-09-14T18:06:07.070729Z,2025-09-14T18:06:07.072495Z,1.766,1.8613125000000004,1.627,3.1189999999999998,2025-09-14T18:06:07.072498Z,2025-09-14T18:06:07.400273Z,327.775,318.08826562499985,281.81899999999996,512.524,332.27299999999997,323.04384375000006,286.791,517.861,64
2025-09-14T18:06:12.568000Z,2025-09-14T18:06:12.569962Z,2025-09-14T18:06:12.571724Z,1.7619999999999998,1.8597846153846156,1.627,3.1189999999999998,2025-09-14T18:06:12.571743Z,2025-09-14T18:06:12.863858Z,292.115,317.6886769230768,281.81899999999996,512.524,295.858,322.6256000000001,286.791,517.861,65
2025-09-14T18:06:18.028000Z,2025-09-14T18:06:18.031194Z,2025-09-14T18:06:18.033016Z,1.822,1.8592121212121215,1.627,3.1189999999999998,2025-09-14T18:06:18.033019Z,2025-09-14T18:06:18.331811Z,298.79200000000003,317.4023636363635,281.81899999999996,512.524,303.811,322.34053030303033,286.791,517.861,66
2025-09-14T18:06:23.490000Z,2025-09-14T18:06:23.493121Z,2025-09-14T18:06:23.494910Z,1.789,1.858164179104478,1.627,3.1189999999999998,2025-09-14T18:06:23.494913Z,2025-09-14T18:06:23.806390Z,311.477,317.31392537313417,281.81899999999996,512.524,316.39,322.2517164179105,286.791,517.861,67
2025-09-14T18:06:28.972000Z,2025-09-14T18:06:28.974967Z,2025-09-14T18:06:28.976673Z,1.706,1.855926470588236,1.627,3.1189999999999998,2025-09-14T18:06:28.976676Z,2025-09-14T18:06:29.314350Z,337.674,317.61333823529395,281.81899999999996,512.524,342.34999999999997,322.5472794117647,286.791,517.861,68
2025-09-14T18:06:34.493000Z,2025-09-14T18:06:34.496283Z,2025-09-14T18:06:34.498282Z,1.9989999999999999,1.8580000000000005,1.627,3.1189999999999998,2025-09-14T18:06:34.498285Z,2025-09-14T18:06:34.786818Z,288.53299999999996,317.19188405797087,281.81899999999996,512.524,293.81800000000004,322.1309130434783,286.791,517.861,69
2025-09-14T18:06:39.953000Z,2025-09-14T18:06:39.955081Z,2025-09-14T18:06:39.956851Z,1.77,1.8567428571428575,1.627,3.1189999999999998,2025-09-14T18:06:39.956855Z,2025-09-14T18:06:40.251454Z,294.599,316.86912857142846,281.81899999999996,512.524,298.454,321.79267142857145,286.791,517.861,70
2025-09-14T18:06:45.411000Z,2025-09-14T18:06:45.413793Z,2025-09-14T18:06:45.415619Z,1.8259999999999998,1.8563098591549299,1.627,3.1189999999999998,2025-09-14T18:06:45.415622Z,2025-09-14T18:06:45.703606Z,287.98400000000004,316.46229577464777,281.81899999999996,512.524,292.606,321.3815915492958,286.791,517.861,71
2025-09-14T18:06:50.873000Z,2025-09-14T18:06:50.876078Z,2025-09-14T18:06:50.877961Z,1.883,1.856680555555556,1.627,3.1189999999999998,2025-09-14T18:06:50.877963Z,2025-09-14T18:06:51.235336Z,357.373,317.0304999999999,281.81899999999996,512.524,362.336,321.95040277777775,286.791,517.861,72
2025-09-14T18:06:56.406000Z,2025-09-14T18:06:56.409387Z,2025-09-14T18:06:56.411174Z,1.787,1.8557260273972607,1.627,3.1189999999999998,2025-09-14T18:06:56.411177Z,2025-09-14T18:06:56.715154Z,303.977,316.8516849315067,281.81899999999996,512.524,309.154,321.7751095890411,286.791,517.861,73
2025-09-14T18:07:01.882000Z,2025-09-14T18:07:01.885040Z,2025-09-14T18:07:01.887217Z,2.177,1.8600675675675682,1.627,3.1189999999999998,2025-09-14T18:07:01.887220Z,2025-09-14T18:07:02.177251Z,290.031,316.4892432432431,281.81899999999996,512.524,295.251,321.41667567567566,286.791,517.861,74
2025-09-14T18:07:07.336000Z,2025-09-14T18:07:07.339561Z,2025-09-14T18:07:07.341498Z,1.9369999999999998,1.861093333333334,1.627,3.1189999999999998,2025-09-14T18:07:07.341502Z,2025-09-14T18:07:07.772859Z,431.35699999999997,318.0208133333332,281.81899999999996,512.524,436.859,322.95590666666664,286.791,517.861,75
2025-09-14T18:07:12.944000Z,2025-09-14T18:07:12.946516Z,2025-09-14T18:07:12.948247Z,1.7309999999999999,1.859381578947369,1.627,3.1189999999999998,2025-09-14T18:07:12.948250Z,2025-09-14T18:07:13.281310Z,333.06,318.2186973684209,281.81899999999996,512.524,337.31,323.14477631578944,286.791,517.861,76
2025-09-14T18:07:18.447000Z,2025-09-14T18:07:18.449704Z,2025-09-14T18:07:18.451611Z,1.907,1.8600000000000005,1.627,3.1189999999999998,2025-09-14T18:07:18.451614Z,2025-09-14T18:07:18.739043Z,287.429,317.818831168831,281.81899999999996,512.524,292.043,322.7408571428571,286.791,517.861,77
2025-09-14T18:07:23.913000Z,2025-09-14T18:07:23.915856Z,2025-09-14T18:07:23.917686Z,1.83,1.8596153846153851,1.627,3.1189999999999998,2025-09-14T18:07:23.917688Z,2025-09-14T18:07:24.204539Z,286.851,317.42180769230754,281.81899999999996,512.524,291.539,322.3408333333333,286.791,517.861,78
2025-09-14T18:07:29.364000Z,2025-09-14T18:07:29.367466Z,2025-09-14T18:07:29.369496Z,2.0300000000000002,1.8617721518987347,1.627,3.1189999999999998,2025-09-14T18:07:29.369514Z,2025-09-14T18:07:29.656098Z,286.584,317.0314556962024,281.81899999999996,512.524,292.098,321.9580126582278,286.791,517.861,79
2025-09-14T18:07:34.820000Z,2025-09-14T18:07:34.822983Z,2025-09-14T18:07:34.824693Z,1.71,1.8598750000000004,1.627,3.1189999999999998,2025-09-14T18:07:34.824696Z,2025-09-14T18:07:35.198101Z,373.405,317.73612499999984,281.81899999999996,512.524,378.101,322.65979999999996,286.791,517.861,80
2025-09-14T18:07:40.355000Z,2025-09-14T18:07:40.357877Z,2025-09-14T18:07:40.359702Z,1.825,1.859444444444445,1.627,3.1189999999999998,2025-09-14T18:07:40.359704Z,2025-09-14T18:07:40.658289Z,298.585,317.49969135802456,281.81899999999996,512.524,303.289,322.4206543209876,286.791,517.861,81
2025-09-14T18:07:45.818000Z,2025-09-14T18:07:45.820861Z,2025-09-14T18:07:45.822640Z,1.779,1.8584634146341468,1.627,3.1189999999999998,2025-09-14T18:07:45.822643Z,2025-09-14T18:07:46.119912Z,297.269,317.25297560975594,281.81899999999996,512.524,301.91200000000003,322.17054878048776,286.791,517.861,82
2025-09-14T18:07:51.281000Z,2025-09-14T18:07:51.283832Z,2025-09-14T18:07:51.285932Z,2.1,1.861373493975904,1.627,3.1189999999999998,2025-09-14T18:07:51.285935Z,2025-09-14T18:07:51.580479Z,294.544,316.97937349397574,281.81899999999996,512.524,299.479,321.89715662650605,286.791,517.861,83
