notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T10:34:26.159416Z,5.652,487.83,2025-09-16T10:34:26.672290Z,512.874,42
2025-09-16T10:34:31.717101Z,5.364,476.416,2025-09-16T10:34:32.221160Z,504.059,43
2025-09-16T10:34:37.266557Z,5.629,458.76099999999997,2025-09-16T10:34:37.750347Z,483.79,44
2025-09-16T10:34:42.790804Z,6.3870000000000005,507.41299999999995,2025-09-16T10:34:43.324140Z,533.336,45
2025-09-16T10:34:48.366050Z,4.73,506.717,2025-09-16T10:34:48.923184Z,557.134,46
2025-09-16T10:34:53.965358Z,4.703,433.831,2025-09-16T10:34:54.423659Z,458.301,47
2025-09-16T10:34:59.475095Z,4.640000000000001,477.534,2025-09-16T10:34:59.978094Z,502.99899999999997,48
2025-09-16T10:35:05.020433Z,5.154,621.5029999999999,2025-09-16T10:35:05.667446Z,647.0129999999999,49
2025-09-16T10:35:10.710157Z,4.515,429.846,2025-09-16T10:35:11.164932Z,454.775,50
2025-09-16T10:35:16.206446Z,5.199999999999999,493.60699999999997,2025-09-16T10:35:16.726250Z,519.8040000000001,51
2025-09-16T10:35:21.768770Z,5.8629999999999995,502.259,2025-09-16T10:35:22.295753Z,526.983,52
2025-09-16T10:35:27.334025Z,5.314,478.409,2025-09-16T10:35:27.836788Z,502.763,53
2025-09-16T10:35:32.895014Z,6.1,487.514,2025-09-16T10:35:33.408286Z,513.2719999999999,54
2025-09-16T10:35:38.450759Z,7.088,488.03,2025-09-16T10:35:38.966002Z,515.243,55
2025-09-16T10:35:44.006706Z,5.271,461.831,2025-09-16T10:35:44.494126Z,487.42,56
2025-09-16T10:35:49.534514Z,5.21,483.412,2025-09-16T10:35:50.042469Z,507.95500000000004,57
2025-09-16T10:35:55.085114Z,3.488,547.4970000000001,2025-09-16T10:35:55.657869Z,572.755,58
2025-09-16T10:36:00.707305Z,5.663,510.827,2025-09-16T10:36:01.245030Z,537.725,59
2025-09-16T10:36:06.291732Z,5.340999999999999,651.3530000000001,2025-09-16T10:36:06.972011Z,680.279,60
2025-09-16T10:36:12.015723Z,5.555,553.76,2025-09-16T10:36:12.594733Z,579.01,61
2025-09-16T10:36:17.645240Z,5.191,438.278,2025-09-16T10:36:18.108345Z,463.10499999999996,62
2025-09-16T10:36:23.150152Z,5.6240000000000006,447.153,2025-09-16T10:36:23.622635Z,472.483,63
2025-09-16T10:36:28.662884Z,5.266,469.44199999999995,2025-09-16T10:36:29.158949Z,496.065,64
2025-09-16T10:36:34.198562Z,5.393,652.7549999999999,2025-09-16T10:36:34.877655Z,679.093,65
2025-09-16T10:36:39.919492Z,4.817,478.38300000000004,2025-09-16T10:36:40.422478Z,502.98600000000005,66
2025-09-16T10:36:45.463711Z,5.998,464.58000000000004,2025-09-16T10:36:45.954079Z,490.36800000000005,67
2025-09-16T10:36:50.994131Z,5.623,430.866,2025-09-16T10:36:51.449499Z,455.368,68
2025-09-16T10:36:56.490657Z,5.155,485.72,2025-09-16T10:36:57.001788Z,511.13100000000003,69
2025-09-16T10:37:02.042512Z,5.555999999999999,446.452,2025-09-16T10:37:02.514466Z,471.954,70
2025-09-16T10:37:07.551045Z,5.489,443.52699999999993,2025-09-16T10:37:08.018739Z,467.694,71
2025-09-16T10:37:13.062476Z,4.672,473.256,2025-09-16T10:37:13.560484Z,498.008,72
2025-09-16T10:37:18.602282Z,5.254,492.073,2025-09-16T10:37:19.119142Z,516.86,73
2025-09-16T10:37:24.159750Z,5.873,452.036,2025-09-16T10:37:24.637300Z,477.54999999999995,74
2025-09-16T10:37:29.678574Z,4.468,486.54200000000003,2025-09-16T10:37:30.190352Z,511.77799999999996,75
2025-09-16T10:37:35.232815Z,5.628,502.90599999999995,2025-09-16T10:37:35.761285Z,528.47,76
2025-09-16T10:37:40.802667Z,7.7330000000000005,449.921,2025-09-16T10:37:41.279228Z,476.56100000000004,77
2025-09-16T10:37:46.321747Z,4.567,456.854,2025-09-16T10:37:46.803126Z,481.379,78
2025-09-16T10:37:51.844538Z,5.4559999999999995,488.172,2025-09-16T10:37:52.357007Z,512.4689999999999,79
2025-09-16T10:37:57.398250Z,4.946,430.478,2025-09-16T10:37:57.853395Z,455.14500000000004,80
2025-09-16T10:38:02.894040Z,6.100999999999999,442.046,2025-09-16T10:38:03.362015Z,467.97499999999997,81
2025-09-16T10:38:08.401968Z,5.49,480.29999999999995,2025-09-16T10:38:08.906683Z,504.71500000000003,82
2025-09-16T10:38:13.945531Z,5.007,450.07000000000005,2025-09-16T10:38:14.420865Z,475.334,83
2025-09-16T10:38:19.462907Z,4.923,452.953,2025-09-16T10:38:19.939978Z,477.071,84
2025-09-16T10:38:24.982646Z,5.7,674.5989999999999,2025-09-16T10:38:25.682088Z,699.442,85
2025-09-16T10:38:30.722317Z,4.952999999999999,450.113,2025-09-16T10:38:31.197168Z,474.851,86
2025-09-16T10:38:36.238306Z,4.261,456.115,2025-09-16T10:38:36.717941Z,479.635,87
2025-09-16T10:38:41.758685Z,5.3100000000000005,474.235,2025-09-16T10:38:42.258252Z,499.567,88
2025-09-16T10:38:47.298334Z,8.289,497.985,2025-09-16T10:38:47.824191Z,525.857,89
2025-09-16T10:38:52.866163Z,5.454000000000001,441.86,2025-09-16T10:38:53.332522Z,466.35900000000004,90
2025-09-16T10:38:58.374981Z,5.567,493.137,2025-09-16T10:38:58.892393Z,517.412,91
2025-09-16T10:39:03.934214Z,5.621,480.712,2025-09-16T10:39:04.439435Z,505.221,92
2025-09-16T10:39:09.479083Z,5.527,499.173,2025-09-16T10:39:10.002497Z,523.4140000000001,93
2025-09-16T10:39:15.041843Z,4.85,477.73699999999997,2025-09-16T10:39:15.544255Z,502.412,94
2025-09-16T10:39:20.587937Z,7.720000000000001,508.52199999999993,2025-09-16T10:39:21.123877Z,535.9399999999999,95
2025-09-16T10:39:26.178861Z,5.473,440.599,2025-09-16T10:39:26.644634Z,465.77299999999997,96
2025-09-16T10:39:31.687843Z,4.955,506.451,2025-09-16T10:39:32.219684Z,531.841,97
2025-09-16T10:39:37.258249Z,5.346,478.196,2025-09-16T10:39:37.761055Z,502.806,98
2025-09-16T10:39:42.805495Z,6.782,485.825,2025-09-16T10:39:43.318841Z,513.346,99
2025-09-16T10:39:48.358085Z,5.519,476.988,2025-09-16T10:39:48.860504Z,502.4189999999999,100
2025-09-16T10:39:53.904095Z,6.176,537.002,2025-09-16T10:39:54.467046Z,562.951,101
2025-09-16T10:39:59.506832Z,5.208,444.601,2025-09-16T10:39:59.976081Z,469.249,102
2025-09-16T10:40:05.016235Z,5.24,542.229,2025-09-16T10:40:05.585515Z,569.28,103
2025-09-16T10:40:10.626510Z,5.115,468.049,2025-09-16T10:40:11.117993Z,491.483,104
2025-09-16T10:40:16.158158Z,5.764000000000001,512.56,2025-09-16T10:40:16.696250Z,538.092,105
2025-09-16T10:40:21.741865Z,4.8870000000000005,512.0070000000001,2025-09-16T10:40:22.280387Z,538.5219999999999,106
2025-09-16T10:40:27.318788Z,7.079000000000001,550.72,2025-09-16T10:40:27.897940Z,579.152,107
2025-09-16T10:40:32.944070Z,4.986000000000001,447.279,2025-09-16T10:40:33.416062Z,471.992,108
2025-09-16T10:40:38.454224Z,5.914,566.58,2025-09-16T10:40:39.047387Z,593.163,109
2025-09-16T10:40:44.090508Z,5.084,459.76300000000003,2025-09-16T10:40:44.575212Z,484.704,110
2025-09-16T10:40:49.616327Z,5.4239999999999995,527.643,2025-09-16T10:40:50.171075Z,554.748,111
2025-09-16T10:40:55.213957Z,5.146000000000001,483.847,2025-09-16T10:40:55.721626Z,507.66900000000004,112
2025-09-16T10:41:00.757629Z,5.8629999999999995,520.0219999999999,2025-09-16T10:41:01.325797Z,568.168,113
2025-09-16T10:41:06.366763Z,6.423,493.91700000000003,2025-09-16T10:41:06.885934Z,519.171,114
2025-09-16T10:41:11.926517Z,6.044,564.2080000000001,2025-09-16T10:41:12.517393Z,590.876,115
2025-09-16T10:41:17.558323Z,5.151,450.90700000000004,2025-09-16T10:41:18.032479Z,474.156,116
2025-09-16T10:41:23.069808Z,4.968999999999999,495.957,2025-09-16T10:41:23.590122Z,520.3140000000001,117
2025-09-16T10:41:28.630983Z,3.7710000000000004,484.64799999999997,2025-09-16T10:41:29.138767Z,507.784,118
2025-09-16T10:41:34.179938Z,5.345000000000001,711.4110000000001,2025-09-16T10:41:34.916810Z,736.872,119
2025-09-16T10:41:39.958789Z,5.777,435.204,2025-09-16T10:41:40.419277Z,460.488,120
2025-09-16T10:41:45.462616Z,4.833,549.085,2025-09-16T10:41:46.037090Z,574.474,121
2025-09-16T10:41:51.077818Z,5.061999999999999,444.509,2025-09-16T10:41:51.546391Z,468.57300000000004,122
2025-09-16T10:41:56.586343Z,4.695,482.116,2025-09-16T10:41:57.092502Z,506.15900000000005,123
2025-09-16T10:42:02.133858Z,7.821000000000001,483.39,2025-09-16T10:42:02.644055Z,510.197,124
2025-09-16T10:42:07.686258Z,5.468,476.889,2025-09-16T10:42:08.187668Z,501.41,125
2025-09-16T10:42:13.232314Z,5.566,597.0519999999999,2025-09-16T10:42:13.855199Z,622.885,126
2025-09-16T10:42:18.896563Z,6.081999999999999,546.221,2025-09-16T10:42:19.469531Z,572.9680000000001,127
2025-09-16T10:42:24.542263Z,5.9319999999999995,447.77700000000004,2025-09-16T10:42:25.016818Z,474.555,128
2025-09-16T10:42:30.058658Z,4.62,534.658,2025-09-16T10:42:30.618085Z,559.427,129
2025-09-16T10:42:35.670167Z,5.046,474.592,2025-09-16T10:42:36.168186Z,498.019,130
2025-09-16T10:42:41.206295Z,4.333,482.322,2025-09-16T10:42:41.713979Z,507.684,131
2025-09-16T10:42:46.758948Z,5.7219999999999995,467.555,2025-09-16T10:42:47.251313Z,492.365,132
2025-09-16T10:42:52.293312Z,5.412,553.869,2025-09-16T10:42:52.872294Z,578.982,133
2025-09-16T10:42:57.917524Z,4.66,475.966,2025-09-16T10:42:58.418424Z,500.90000000000003,134
2025-09-16T10:43:03.458012Z,8.982999999999999,531.5219999999999,2025-09-16T10:43:04.018574Z,560.562,135
2025-09-16T10:43:09.063565Z,4.885,451.168,2025-09-16T10:43:09.579811Z,516.246,136
2025-09-16T10:43:14.622623Z,5.781000000000001,470.433,2025-09-16T10:43:15.119963Z,497.34000000000003,137
2025-09-16T10:43:20.162848Z,5.593,487.478,2025-09-16T10:43:20.675881Z,513.033,138
2025-09-16T10:43:25.717899Z,5.28,519.844,2025-09-16T10:43:26.263659Z,545.76,139
2025-09-16T10:43:31.309266Z,6.4030000000000005,445.17,2025-09-16T10:43:31.779970Z,470.704,140
2025-09-16T10:43:36.821562Z,6.259,489.0110000000001,2025-09-16T10:43:37.337810Z,516.248,141
2025-09-16T10:43:42.378167Z,5.943,486.11400000000003,2025-09-16T10:43:42.890051Z,511.884,142
2025-09-16T10:43:47.930818Z,6.91,453.987,2025-09-16T10:43:48.411318Z,480.5,143
2025-09-16T10:43:53.450331Z,5.457,448.697,2025-09-16T10:43:53.923991Z,473.66,144
2025-09-16T10:43:58.962822Z,5.463,488.749,2025-09-16T10:43:59.474992Z,512.17,145
2025-09-16T10:44:04.515009Z,5.805,444.605,2025-09-16T10:44:04.984771Z,469.762,146
2025-09-16T10:44:10.026268Z,8.151,464.22799999999995,2025-09-16T10:44:10.517431Z,491.163,147
2025-09-16T10:44:15.558176Z,5.827,469.517,2025-09-16T10:44:16.052912Z,494.736,148
2025-09-16T10:44:21.095084Z,5.901999999999999,446.611,2025-09-16T10:44:21.567576Z,472.492,149
2025-09-16T10:44:26.607111Z,6.007,429.351,2025-09-16T10:44:27.061742Z,454.63100000000003,150
2025-09-16T10:44:32.103280Z,5.8260000000000005,476.226,2025-09-16T10:44:32.605128Z,501.84799999999996,151
2025-09-16T10:44:37.646665Z,4.945,493.063,2025-09-16T10:44:38.164591Z,517.926,152
2025-09-16T10:44:43.202129Z,7.327,447.591,2025-09-16T10:44:43.676296Z,474.16700000000003,153
2025-09-16T10:44:48.718279Z,5.733,451.17499999999995,2025-09-16T10:44:49.193466Z,475.187,154
2025-09-16T10:44:54.233973Z,6.992000000000001,483.779,2025-09-16T10:44:54.744931Z,510.958,155
2025-09-16T10:44:59.786359Z,6.128,442.895,2025-09-16T10:45:00.254527Z,468.16799999999995,156
2025-09-16T10:45:05.294260Z,5.277,437.65999999999997,2025-09-16T10:45:05.756845Z,462.58500000000004,157
2025-09-16T10:45:10.794158Z,4.728,472.347,2025-09-16T10:45:11.290476Z,496.318,158
2025-09-16T10:45:16.330103Z,5.696,434.677,2025-09-16T10:45:16.789080Z,458.97700000000003,159
2025-09-16T10:45:21.830494Z,5.07,439.839,2025-09-16T10:45:22.295013Z,464.519,160
2025-09-16T10:45:27.333820Z,3.965,463.442,2025-09-16T10:45:27.821253Z,487.433,161
2025-09-16T10:45:32.869005Z,6.035,480.567,2025-09-16T10:45:33.374511Z,505.50600000000003,162
2025-09-16T10:45:38.414112Z,5.17,446.60900000000004,2025-09-16T10:45:38.886180Z,472.068,163
2025-09-16T10:45:43.927627Z,7.217,439.797,2025-09-16T10:45:44.394051Z,466.424,164
2025-09-16T10:45:49.434450Z,5.293,506.765,2025-09-16T10:45:49.965538Z,531.088,165
2025-09-16T10:45:55.006082Z,4.631,445.404,2025-09-16T10:45:55.475697Z,469.615,166
2025-09-16T10:46:00.516118Z,5.539,460.413,2025-09-16T10:46:01.012345Z,496.227,167
2025-09-16T10:46:06.053782Z,4.8340000000000005,468.13200000000006,2025-09-16T10:46:06.546982Z,493.20000000000005,168
2025-09-16T10:46:11.587616Z,6.4079999999999995,443.73900000000003,2025-09-16T10:46:12.056753Z,469.137,169
2025-09-16T10:46:17.098043Z,7.167,446.21900000000005,2025-09-16T10:46:17.572727Z,474.68399999999997,170
2025-09-16T10:46:22.613584Z,4.8870000000000005,579.936,2025-09-16T10:46:23.217832Z,604.248,171
2025-09-16T10:46:28.259118Z,4.596,479.49899999999997,2025-09-16T10:46:28.762607Z,503.489,172
2025-09-16T10:46:33.802389Z,5.736000000000001,440.398,2025-09-16T10:46:34.267425Z,465.036,173
2025-09-16T10:46:39.306677Z,4.9350000000000005,507.056,2025-09-16T10:46:39.837737Z,531.06,174
2025-09-16T10:46:44.878461Z,6.010999999999999,459.79600000000005,2025-09-16T10:46:45.363009Z,484.548,175
2025-09-16T10:46:50.402724Z,7.416,476.872,2025-09-16T10:46:50.905781Z,503.05699999999996,176
2025-09-16T10:46:55.947129Z,4.732,491.97399999999993,2025-09-16T10:46:56.462682Z,515.553,177
2025-09-16T10:47:01.501723Z,5.317,462.029,2025-09-16T10:47:01.988542Z,486.819,178
2025-09-16T10:47:07.030059Z,4.766,429.815,2025-09-16T10:47:07.484108Z,454.049,179
2025-09-16T10:47:12.522362Z,5.725,438.071,2025-09-16T10:47:12.985511Z,463.149,180
2025-09-16T10:47:18.026173Z,5.57,490.41799999999995,2025-09-16T10:47:18.541657Z,515.484,181
2025-09-16T10:47:23.582127Z,7.213000000000001,615.812,2025-09-16T10:47:24.225954Z,643.827,182
2025-09-16T10:47:29.266353Z,5.216,429.745,2025-09-16T10:47:29.720358Z,454.005,183
2025-09-16T10:47:34.757821Z,5.697,481.43100000000004,2025-09-16T10:47:35.263594Z,505.773,184
2025-09-16T10:47:40.301703Z,5.605,435.236,2025-09-16T10:47:40.778451Z,476.748,185
2025-09-16T10:47:45.819937Z,5.494,438.729,2025-09-16T10:47:46.282945Z,463.008,186
2025-09-16T10:47:51.322293Z,4.904,471.64099999999996,2025-09-16T10:47:51.818354Z,496.061,187
2025-09-16T10:47:56.858545Z,5.691,442.847,2025-09-16T10:47:57.325756Z,467.211,188
2025-09-16T10:48:02.366264Z,6.01,437.914,2025-09-16T10:48:02.829067Z,462.803,189
2025-09-16T10:48:07.866351Z,5.564,469.5,2025-09-16T10:48:08.360288Z,493.937,190
2025-09-16T10:48:13.403898Z,4.945,465.78999999999996,2025-09-16T10:48:13.894852Z,490.954,191
2025-09-16T10:48:18.935530Z,5.716,450.738,2025-09-16T10:48:19.411426Z,475.89599999999996,192
2025-09-16T10:48:24.453102Z,6.897,452.126,2025-09-16T10:48:24.931722Z,478.62,193
2025-09-16T10:48:29.970839Z,5.433,441.489,2025-09-16T10:48:30.436722Z,465.883,194
2025-09-16T10:48:35.478229Z,5.005000000000001,434.445,2025-09-16T10:48:35.936975Z,458.746,195
2025-09-16T10:48:40.978489Z,5.259,443.864,2025-09-16T10:48:41.446891Z,468.402,196
2025-09-16T10:48:46.486150Z,4.5360000000000005,477.01800000000003,2025-09-16T10:48:46.986837Z,500.687,197
2025-09-16T10:48:52.026564Z,4.997,468.33899999999994,2025-09-16T10:48:52.518586Z,492.022,198
2025-09-16T10:48:57.559319Z,4.715999999999999,445.985,2025-09-16T10:48:58.031202Z,471.883,199
2025-09-16T10:49:03.071203Z,4.918,447.563,2025-09-16T10:49:03.543217Z,472.014,200
2025-09-16T10:49:08.582787Z,5.025,476.542,2025-09-16T10:49:09.083228Z,500.44100000000003,201
2025-09-16T10:49:14.125237Z,5.145,434.42100000000005,2025-09-16T10:49:14.584384Z,459.14700000000005,202
2025-09-16T10:49:19.622684Z,5.749,443.024,2025-09-16T10:49:20.089934Z,467.25,203
2025-09-16T10:49:25.130786Z,5.191,468.86699999999996,2025-09-16T10:49:25.624817Z,494.031,204
2025-09-16T10:49:30.669061Z,7.964,461.762,2025-09-16T10:49:31.157885Z,488.82399999999996,205
2025-09-16T10:49:36.198690Z,4.896,465.66099999999994,2025-09-16T10:49:36.689278Z,490.588,206
2025-09-16T10:49:41.729675Z,5.734999999999999,481.716,2025-09-16T10:49:42.261524Z,531.849,207
2025-09-16T10:49:47.302742Z,5.105,466.76700000000005,2025-09-16T10:49:47.793798Z,491.056,208
2025-09-16T10:49:52.834863Z,5.234,434.89099999999996,2025-09-16T10:49:53.294396Z,459.533,209
2025-09-16T10:49:58.334417Z,4.05,539.969,2025-09-16T10:49:58.898136Z,563.7189999999999,210
2025-09-16T10:50:03.939249Z,7.821999999999999,467.138,2025-09-16T10:50:04.433502Z,494.253,211
2025-09-16T10:50:09.474020Z,6.115,443.219,2025-09-16T10:50:09.942049Z,468.029,212
2025-09-16T10:50:14.983938Z,5.422,438.585,2025-09-16T10:50:15.446977Z,463.039,213
2025-09-16T10:50:20.489192Z,6.088,468.89,2025-09-16T10:50:20.983366Z,494.174,214
2025-09-16T10:50:26.022149Z,4.857,437.286,2025-09-16T10:50:26.483048Z,460.899,215
2025-09-16T10:50:31.526906Z,7.719999999999999,434.137,2025-09-16T10:50:31.987219Z,460.31300000000005,216
2025-09-16T10:50:37.025832Z,5.067,497.51099999999997,2025-09-16T10:50:37.547918Z,522.086,217
2025-09-16T10:50:42.586154Z,5.234,428.493,2025-09-16T10:50:43.039028Z,452.874,218
2025-09-16T10:50:48.078112Z,5.067,522.728,2025-09-16T10:50:48.625897Z,547.785,219
2025-09-16T10:50:53.666461Z,6.175,465.196,2025-09-16T10:50:54.156807Z,490.346,220
2025-09-16T10:50:59.198013Z,5.879999999999999,483.56000000000006,2025-09-16T10:50:59.705776Z,507.763,221
2025-09-16T10:51:04.746516Z,5.558,443.67,2025-09-16T10:51:05.216204Z,469.688,222
2025-09-16T10:51:10.254168Z,5.337999999999999,455.00100000000003,2025-09-16T10:51:10.733767Z,479.599,223
2025-09-16T10:51:15.774627Z,4.747999999999999,464.15,2025-09-16T10:51:16.263104Z,488.477,224
2025-09-16T10:51:21.306368Z,5.12,429.392,2025-09-16T10:51:21.760161Z,453.793,225
2025-09-16T10:51:26.798600Z,5.712,435.596,2025-09-16T10:51:27.258790Z,460.19,226
2025-09-16T10:51:32.297987Z,4.636,464.249,2025-09-16T10:51:32.786316Z,488.329,227
2025-09-16T10:51:37.828724Z,6.983999999999999,470.303,2025-09-16T10:51:38.325552Z,496.828,228
2025-09-16T10:51:43.366596Z,4.761,472.055,2025-09-16T10:51:43.863016Z,496.41999999999996,229
2025-09-16T10:51:48.903698Z,4.992,465.137,2025-09-16T10:51:49.392610Z,488.91200000000003,230
2025-09-16T10:51:54.430392Z,5.647,482.03600000000006,2025-09-16T10:51:54.936555Z,506.163,231
2025-09-16T10:51:59.978300Z,5.159000000000001,443.96500000000003,2025-09-16T10:52:00.446802Z,468.50199999999995,232
2025-09-16T10:52:05.486241Z,4.964,436.342,2025-09-16T10:52:05.947233Z,460.992,233
2025-09-16T10:52:10.990305Z,4.138,470.565,2025-09-16T10:52:11.484065Z,493.76,234
2025-09-16T10:52:16.522313Z,6.6259999999999994,441.87700000000007,2025-09-16T10:52:16.990114Z,467.80100000000004,235
2025-09-16T10:52:22.029696Z,4.672,431.08500000000004,2025-09-16T10:52:22.484724Z,455.02799999999996,236
2025-09-16T10:52:27.524955Z,5.656,461.08900000000006,2025-09-16T10:52:28.009919Z,484.964,237
2025-09-16T10:52:33.050503Z,5.6000000000000005,502.76300000000003,2025-09-16T10:52:33.576814Z,526.3109999999999,238
2025-09-16T10:52:38.614035Z,6.029,457.419,2025-09-16T10:52:39.097532Z,483.497,239
2025-09-16T10:52:44.139051Z,66.25,475.151,2025-09-16T10:52:44.699164Z,560.1129999999999,240
2025-09-16T10:52:49.738244Z,4.73,469.943,2025-09-16T10:52:50.231834Z,493.59,241
2025-09-16T10:52:55.275284Z,6.117000000000001,449.12,2025-09-16T10:52:55.748611Z,473.327,242
2025-09-16T10:53:00.790060Z,5.256,497.81600000000003,2025-09-16T10:53:01.312851Z,522.791,243
2025-09-16T10:53:06.351036Z,4.4639999999999995,494.001,2025-09-16T10:53:06.868025Z,516.989,244
2025-09-16T10:53:11.906052Z,6.365,441.943,2025-09-16T10:53:12.373191Z,467.139,245
2025-09-16T10:53:17.415519Z,5.306,459.96500000000003,2025-09-16T10:53:17.899797Z,484.27799999999996,246
2025-09-16T10:53:22.938061Z,5.1610000000000005,472.435,2025-09-16T10:53:23.434473Z,496.41200000000003,247
2025-09-16T10:53:28.475359Z,4.968,546.424,2025-09-16T10:53:29.048160Z,572.801,248
2025-09-16T10:53:34.090142Z,5.721,664.495,2025-09-16T10:53:34.779074Z,688.932,249
2025-09-16T10:53:39.818585Z,6.063000000000001,492.215,2025-09-16T10:53:40.336284Z,517.6990000000001,250
2025-09-16T10:53:45.377455Z,5.792,445.419,2025-09-16T10:53:45.847767Z,470.312,251
2025-09-16T10:53:50.889281Z,6.475,492.288,2025-09-16T10:53:51.407971Z,518.6899999999999,252
2025-09-16T10:53:56.450397Z,5.491,461.889,2025-09-16T10:53:56.937107Z,486.71,253
2025-09-16T10:54:01.975027Z,5.421,489.47200000000004,2025-09-16T10:54:02.490184Z,515.1569999999999,254
2025-09-16T10:54:07.530221Z,4.007999999999999,432.69100000000003,2025-09-16T10:54:07.987191Z,456.96999999999997,255
2025-09-16T10:54:13.027835Z,9.457,546.611,2025-09-16T10:54:13.604020Z,576.185,256
2025-09-16T10:54:18.642242Z,4.684,445.171,2025-09-16T10:54:19.111067Z,468.825,257
2025-09-16T10:54:24.151324Z,4.715,557.3119999999999,2025-09-16T10:54:24.732644Z,581.3199999999999,258
2025-09-16T10:54:29.770043Z,5.131,471.603,2025-09-16T10:54:30.264699Z,494.656,259
2025-09-16T10:54:35.305929Z,5.026999999999999,509.034,2025-09-16T10:54:35.843144Z,537.215,260
