observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-06 17:05:46.252525Z,2025-04-06T17:05:46.307470Z,2025-04-06T17:05:46.307550Z,55.025 ms,0.08 ms,0.1487272727272728 ms,0.078 ms,0.945 ms,22
2025-04-06 17:05:46.305200Z,2025-04-06T17:05:46.360693Z,2025-04-06T17:05:46.361022Z,55.821999999999996 ms,0.32899999999999996 ms,0.15656521739130438 ms,0.078 ms,0.945 ms,23
2025-04-06 17:05:46.358046Z,2025-04-06T17:05:46.417197Z,2025-04-06T17:05:46.417296Z,59.25 ms,0.09899999999999999 ms,0.15416666666666673 ms,0.078 ms,0.945 ms,24
2025-04-06 17:05:46.414768Z,2025-04-06T17:05:46.471013Z,2025-04-06T17:05:46.471129Z,56.361000000000004 ms,0.116 ms,0.15264000000000005 ms,0.078 ms,0.945 ms,25
2025-04-06 17:05:46.468817Z,2025-04-06T17:05:46.525569Z,2025-04-06T17:05:46.525671Z,56.854 ms,0.102 ms,0.15069230769230774 ms,0.078 ms,0.945 ms,26
2025-04-06 17:05:46.523304Z,2025-04-06T17:05:46.588835Z,2025-04-06T17:05:46.588932Z,65.628 ms,0.097 ms,0.14870370370370373 ms,0.078 ms,0.945 ms,27
2025-04-06 17:05:46.586674Z,2025-04-06T17:05:46.642717Z,2025-04-06T17:05:46.642797Z,56.123 ms,0.08 ms,0.14625000000000005 ms,0.078 ms,0.945 ms,28
2025-04-06 17:05:46.640585Z,2025-04-06T17:05:46.694079Z,2025-04-06T17:05:46.694170Z,53.585 ms,0.091 ms,0.14434482758620695 ms,0.078 ms,0.945 ms,29
2025-04-06 17:05:46.691937Z,2025-04-06T17:05:46.748589Z,2025-04-06T17:05:46.748735Z,56.798 ms,0.146 ms,0.14440000000000006 ms,0.078 ms,0.945 ms,30
2025-04-06 17:05:46.743472Z,2025-04-06T17:05:46.812628Z,2025-04-06T17:05:46.812745Z,69.273 ms,0.11699999999999999 ms,0.1435161290322581 ms,0.078 ms,0.945 ms,31
2025-04-06 17:05:46.810188Z,2025-04-06T17:05:46.863277Z,2025-04-06T17:05:46.863360Z,53.172 ms,0.083 ms,0.14162500000000003 ms,0.078 ms,0.945 ms,32
2025-04-06 17:05:46.861306Z,2025-04-06T17:05:46.914626Z,2025-04-06T17:05:46.914731Z,53.425 ms,0.10500000000000001 ms,0.14051515151515154 ms,0.078 ms,0.945 ms,33
2025-04-06 17:05:46.912589Z,2025-04-06T17:05:46.971954Z,2025-04-06T17:05:46.972282Z,59.693000000000005 ms,0.328 ms,0.14602941176470594 ms,0.078 ms,0.945 ms,34
2025-04-06 17:05:46.969625Z,2025-04-06T17:05:47.031654Z,2025-04-06T17:05:47.031752Z,62.127 ms,0.098 ms,0.1446571428571429 ms,0.078 ms,0.945 ms,35
2025-04-06 17:05:47.029415Z,2025-04-06T17:05:47.086914Z,2025-04-06T17:05:47.087010Z,57.595 ms,0.096 ms,0.1433055555555556 ms,0.078 ms,0.945 ms,36
2025-04-06 17:05:47.084755Z,2025-04-06T17:05:47.141336Z,2025-04-06T17:05:47.141438Z,56.683 ms,0.102 ms,0.1421891891891892 ms,0.078 ms,0.945 ms,37
2025-04-06 17:05:47.137403Z,2025-04-06T17:05:47.194711Z,2025-04-06T17:05:47.194968Z,57.565 ms,0.257 ms,0.1452105263157895 ms,0.078 ms,0.945 ms,38
2025-04-06 17:05:47.186669Z,2025-04-06T17:05:47.239234Z,2025-04-06T17:05:47.239858Z,53.189 ms,0.624 ms,0.15748717948717952 ms,0.078 ms,0.945 ms,39
2025-04-06 17:05:47.237652Z,2025-04-06T17:05:47.290999Z,2025-04-06T17:05:47.291092Z,53.440000000000005 ms,0.093 ms,0.15587500000000004 ms,0.078 ms,0.945 ms,40
2025-04-06 17:05:47.285186Z,2025-04-06T17:05:47.345854Z,2025-04-06T17:05:47.345957Z,60.771 ms,0.103 ms,0.15458536585365856 ms,0.078 ms,0.945 ms,41
2025-04-06 17:05:47.343560Z,2025-04-06T17:05:47.399505Z,2025-04-06T17:05:47.399593Z,56.033 ms,0.088 ms,0.15300000000000005 ms,0.078 ms,0.945 ms,42
2025-04-06 17:05:47.397272Z,2025-04-06T17:05:47.449902Z,2025-04-06T17:05:47.449980Z,52.708 ms,0.078 ms,0.15125581395348842 ms,0.078 ms,0.945 ms,43
2025-04-06 17:05:47.447834Z,2025-04-06T17:05:47.496905Z,2025-04-06T17:05:47.497016Z,49.181999999999995 ms,0.111 ms,0.15034090909090914 ms,0.078 ms,0.945 ms,44
2025-04-06 17:05:47.494736Z,2025-04-06T17:05:47.547813Z,2025-04-06T17:05:47.547886Z,53.150000000000006 ms,0.073 ms,0.14862222222222227 ms,0.073 ms,0.945 ms,45
2025-04-06 17:05:47.545800Z,2025-04-06T17:05:47.596642Z,2025-04-06T17:05:47.596741Z,50.941 ms,0.09899999999999999 ms,0.1475434782608696 ms,0.073 ms,0.945 ms,46
2025-04-06 17:05:47.594386Z,2025-04-06T17:05:47.652517Z,2025-04-06T17:05:47.652625Z,58.239 ms,0.108 ms,0.1467021276595745 ms,0.073 ms,0.945 ms,47
2025-04-06 17:05:47.650361Z,2025-04-06T17:05:47.703767Z,2025-04-06T17:05:47.703879Z,53.518 ms,0.112 ms,0.14597916666666672 ms,0.073 ms,0.945 ms,48
2025-04-06 17:05:47.701378Z,2025-04-06T17:05:47.755225Z,2025-04-06T17:05:47.755342Z,53.964 ms,0.11699999999999999 ms,0.14538775510204086 ms,0.073 ms,0.945 ms,49
2025-04-06 17:05:47.752189Z,2025-04-06T17:05:47.805940Z,2025-04-06T17:05:47.806090Z,53.900999999999996 ms,0.15 ms,0.14548000000000003 ms,0.073 ms,0.945 ms,50
2025-04-06 17:05:47.802718Z,2025-04-06T17:05:47.862810Z,2025-04-06T17:05:47.862920Z,60.202 ms,0.11 ms,0.14478431372549025 ms,0.073 ms,0.945 ms,51
2025-04-06 17:05:47.860636Z,2025-04-06T17:05:47.916139Z,2025-04-06T17:05:47.916224Z,55.588 ms,0.085 ms,0.14363461538461542 ms,0.073 ms,0.945 ms,52
2025-04-06 17:05:47.910388Z,2025-04-06T17:05:47.964573Z,2025-04-06T17:05:47.964656Z,54.267999999999994 ms,0.083 ms,0.14249056603773588 ms,0.073 ms,0.945 ms,53
2025-04-06 17:05:47.962024Z,2025-04-06T17:05:48.024006Z,2025-04-06T17:05:48.024119Z,62.095 ms,0.11299999999999999 ms,0.14194444444444448 ms,0.073 ms,0.945 ms,54
2025-04-06 17:05:48.018594Z,2025-04-06T17:05:48.075766Z,2025-04-06T17:05:48.075860Z,57.266 ms,0.094 ms,0.14107272727272732 ms,0.073 ms,0.945 ms,55
2025-04-06 17:05:48.072630Z,2025-04-06T17:05:48.129178Z,2025-04-06T17:05:48.129308Z,56.678 ms,0.12999999999999998 ms,0.14087500000000003 ms,0.073 ms,0.945 ms,56
2025-04-06 17:05:48.126928Z,2025-04-06T17:05:48.180050Z,2025-04-06T17:05:48.180134Z,53.206 ms,0.08399999999999999 ms,0.13987719298245618 ms,0.073 ms,0.945 ms,57
2025-04-06 17:05:48.177758Z,2025-04-06T17:05:48.244805Z,2025-04-06T17:05:48.244905Z,67.14699999999999 ms,0.1 ms,0.13918965517241383 ms,0.073 ms,0.945 ms,58
2025-04-06 17:05:48.242184Z,2025-04-06T17:05:48.294371Z,2025-04-06T17:05:48.294466Z,52.282000000000004 ms,0.095 ms,0.13844067796610174 ms,0.073 ms,0.945 ms,59
2025-04-06 17:05:48.291979Z,2025-04-06T17:05:48.348473Z,2025-04-06T17:05:48.348559Z,56.58 ms,0.08600000000000001 ms,0.1375666666666667 ms,0.073 ms,0.945 ms,60
2025-04-06 17:05:48.343235Z,2025-04-06T17:05:48.432220Z,2025-04-06T17:05:48.432325Z,89.09 ms,0.10500000000000001 ms,0.13703278688524592 ms,0.073 ms,0.945 ms,61
2025-04-06 17:05:48.424516Z,2025-04-06T17:05:48.477110Z,2025-04-06T17:05:48.477198Z,52.682 ms,0.088 ms,0.13624193548387095 ms,0.073 ms,0.945 ms,62
2025-04-06 17:05:48.471728Z,2025-04-06T17:05:48.538098Z,2025-04-06T17:05:48.538183Z,66.455 ms,0.085 ms,0.13542857142857143 ms,0.073 ms,0.945 ms,63
2025-04-06 17:05:48.532109Z,2025-04-06T17:05:48.586927Z,2025-04-06T17:05:48.587450Z,55.341 ms,0.523 ms,0.141484375 ms,0.073 ms,0.945 ms,64
2025-04-06 17:05:48.584804Z,2025-04-06T17:05:48.633969Z,2025-04-06T17:05:48.634097Z,49.293 ms,0.128 ms,0.14127692307692308 ms,0.073 ms,0.945 ms,65
2025-04-06 17:05:48.631832Z,2025-04-06T17:05:48.688526Z,2025-04-06T17:05:48.688646Z,56.814 ms,0.12000000000000001 ms,0.14095454545454544 ms,0.073 ms,0.945 ms,66
2025-04-06 17:05:48.686236Z,2025-04-06T17:05:48.739018Z,2025-04-06T17:05:48.739609Z,53.373 ms,0.5910000000000001 ms,0.14767164179104478 ms,0.073 ms,0.945 ms,67
2025-04-06 17:05:48.735675Z,2025-04-06T17:05:48.791756Z,2025-04-06T17:05:48.791856Z,56.181000000000004 ms,0.1 ms,0.14697058823529413 ms,0.073 ms,0.945 ms,68
2025-04-06 17:05:48.783108Z,2025-04-06T17:05:48.834698Z,2025-04-06T17:05:48.834849Z,51.741 ms,0.15100000000000002 ms,0.14702898550724636 ms,0.073 ms,0.945 ms,69
2025-04-06 17:05:48.832168Z,2025-04-06T17:05:48.890722Z,2025-04-06T17:05:48.890812Z,58.644 ms,0.09000000000000001 ms,0.1462142857142857 ms,0.073 ms,0.945 ms,70
2025-04-06 17:05:48.885063Z,2025-04-06T17:05:48.942781Z,2025-04-06T17:05:48.942896Z,57.833000000000006 ms,0.115 ms,0.14577464788732394 ms,0.073 ms,0.945 ms,71
2025-04-06 17:05:48.940681Z,2025-04-06T17:05:49.011462Z,2025-04-06T17:05:49.011554Z,70.873 ms,0.092 ms,0.14502777777777778 ms,0.073 ms,0.945 ms,72
2025-04-06 17:05:49.008892Z,2025-04-06T17:05:49.059918Z,2025-04-06T17:05:49.060001Z,51.109 ms,0.083 ms,0.14417808219178083 ms,0.073 ms,0.945 ms,73
2025-04-06 17:05:49.054031Z,2025-04-06T17:05:49.102763Z,2025-04-06T17:05:49.102862Z,48.830999999999996 ms,0.09899999999999999 ms,0.14356756756756756 ms,0.073 ms,0.945 ms,74
2025-04-06 17:05:49.100644Z,2025-04-06T17:05:49.149468Z,2025-04-06T17:05:49.150095Z,49.451 ms,0.627 ms,0.15001333333333336 ms,0.073 ms,0.945 ms,75
2025-04-06 17:05:49.147438Z,2025-04-06T17:05:49.200478Z,2025-04-06T17:05:49.200560Z,53.122 ms,0.082 ms,0.1491184210526316 ms,0.073 ms,0.945 ms,76
2025-04-06 17:05:49.196888Z,2025-04-06T17:05:49.245603Z,2025-04-06T17:05:49.246136Z,49.248 ms,0.533 ms,0.15410389610389613 ms,0.073 ms,0.945 ms,77
2025-04-06 17:05:49.243551Z,2025-04-06T17:05:49.296163Z,2025-04-06T17:05:49.296332Z,52.781 ms,0.16899999999999998 ms,0.15429487179487184 ms,0.073 ms,0.945 ms,78
2025-04-06 17:05:49.290496Z,2025-04-06T17:05:49.338118Z,2025-04-06T17:05:49.338198Z,47.702 ms,0.08 ms,0.15335443037974686 ms,0.073 ms,0.945 ms,79
2025-04-06 17:05:49.336298Z,2025-04-06T17:05:49.387725Z,2025-04-06T17:05:49.387821Z,51.522999999999996 ms,0.096 ms,0.15263750000000004 ms,0.073 ms,0.945 ms,80
2025-04-06 17:05:49.385723Z,2025-04-06T17:05:49.430120Z,2025-04-06T17:05:49.430237Z,44.513999999999996 ms,0.11699999999999999 ms,0.1521975308641976 ms,0.073 ms,0.945 ms,81
2025-04-06 17:05:49.427916Z,2025-04-06T17:05:49.487681Z,2025-04-06T17:05:49.487797Z,59.881 ms,0.116 ms,0.15175609756097563 ms,0.073 ms,0.945 ms,82
2025-04-06 17:05:49.485509Z,2025-04-06T17:05:49.537728Z,2025-04-06T17:05:49.537839Z,52.33 ms,0.111 ms,0.1512650602409639 ms,0.073 ms,0.945 ms,83
2025-04-06 17:05:49.535563Z,2025-04-06T17:05:49.582934Z,2025-04-06T17:05:49.583052Z,47.489000000000004 ms,0.118 ms,0.15086904761904765 ms,0.073 ms,0.945 ms,84
2025-04-06 17:05:49.580760Z,2025-04-06T17:05:49.630268Z,2025-04-06T17:05:49.630385Z,49.625 ms,0.11699999999999999 ms,0.15047058823529416 ms,0.073 ms,0.945 ms,85
2025-04-06 17:05:49.628197Z,2025-04-06T17:05:49.674823Z,2025-04-06T17:05:49.675166Z,46.968999999999994 ms,0.34299999999999997 ms,0.15270930232558144 ms,0.073 ms,0.945 ms,86
2025-04-06 17:05:49.672767Z,2025-04-06T17:05:49.722033Z,2025-04-06T17:05:49.722812Z,50.045 ms,0.7789999999999999 ms,0.15990804597701153 ms,0.073 ms,0.945 ms,87
2025-04-06 17:05:49.719387Z,2025-04-06T17:05:49.773381Z,2025-04-06T17:05:49.773526Z,54.139 ms,0.145 ms,0.15973863636363642 ms,0.073 ms,0.945 ms,88
2025-04-06 17:05:49.770685Z,2025-04-06T17:05:49.817563Z,2025-04-06T17:05:49.817644Z,46.959 ms,0.081 ms,0.1588539325842697 ms,0.073 ms,0.945 ms,89
2025-04-06 17:05:49.815345Z,2025-04-06T17:05:49.860350Z,2025-04-06T17:05:49.860455Z,45.11 ms,0.10500000000000001 ms,0.15825555555555557 ms,0.073 ms,0.945 ms,90
2025-04-06 17:05:49.858358Z,2025-04-06T17:05:49.902317Z,2025-04-06T17:05:49.902472Z,44.114 ms,0.155 ms,0.15821978021978025 ms,0.073 ms,0.945 ms,91
2025-04-06 17:05:49.900148Z,2025-04-06T17:05:49.960779Z,2025-04-06T17:05:49.960882Z,60.734 ms,0.103 ms,0.15761956521739134 ms,0.073 ms,0.945 ms,92
2025-04-06 17:05:49.958756Z,2025-04-06T17:05:50.004915Z,2025-04-06T17:05:50.005153Z,46.397 ms,0.23800000000000002 ms,0.15848387096774197 ms,0.073 ms,0.945 ms,93
2025-04-06 17:05:50.002517Z,2025-04-06T17:05:50.051586Z,2025-04-06T17:05:50.051690Z,49.173 ms,0.104 ms,0.15790425531914898 ms,0.073 ms,0.945 ms,94
2025-04-06 17:05:50.049314Z,2025-04-06T17:05:50.095571Z,2025-04-06T17:05:50.095693Z,46.379 ms,0.122 ms,0.15752631578947374 ms,0.073 ms,0.945 ms,95
2025-04-06 17:05:50.092878Z,2025-04-06T17:05:50.147672Z,2025-04-06T17:05:50.148057Z,55.179 ms,0.38499999999999995 ms,0.15989583333333338 ms,0.073 ms,0.945 ms,96
2025-04-06 17:05:50.137857Z,2025-04-06T17:05:50.185840Z,2025-04-06T17:05:50.185924Z,48.067 ms,0.08399999999999999 ms,0.1591134020618557 ms,0.073 ms,0.945 ms,97
2025-04-06 17:05:50.182580Z,2025-04-06T17:05:50.232693Z,2025-04-06T17:05:50.232774Z,50.194 ms,0.081 ms,0.15831632653061228 ms,0.073 ms,0.945 ms,98
2025-04-06 17:05:50.229683Z,2025-04-06T17:05:50.273535Z,2025-04-06T17:05:50.273615Z,43.932 ms,0.08 ms,0.15752525252525257 ms,0.073 ms,0.945 ms,99
2025-04-06 17:05:50.271298Z,2025-04-06T17:05:50.315812Z,2025-04-06T17:05:50.315893Z,44.595000000000006 ms,0.081 ms,0.15676000000000007 ms,0.073 ms,0.945 ms,100
2025-04-06 17:05:50.313186Z,2025-04-06T17:05:50.361569Z,2025-04-06T17:05:50.361944Z,48.758 ms,0.375 ms,0.15892079207920798 ms,0.073 ms,0.945 ms,101
2025-04-06 17:05:50.358351Z,2025-04-06T17:05:50.423205Z,2025-04-06T17:05:50.423582Z,65.231 ms,0.377 ms,0.1610588235294118 ms,0.073 ms,0.945 ms,102
2025-04-06 17:05:50.420884Z,2025-04-06T17:05:50.470799Z,2025-04-06T17:05:50.471000Z,50.116 ms,0.201 ms,0.16144660194174762 ms,0.073 ms,0.945 ms,103
2025-04-06 17:05:50.468311Z,2025-04-06T17:05:50.523767Z,2025-04-06T17:05:50.523869Z,55.558 ms,0.102 ms,0.16087500000000005 ms,0.073 ms,0.945 ms,104
2025-04-06 17:05:50.519667Z,2025-04-06T17:05:50.563233Z,2025-04-06T17:05:50.563350Z,43.683 ms,0.11699999999999999 ms,0.1604571428571429 ms,0.073 ms,0.945 ms,105
2025-04-06 17:05:50.561194Z,2025-04-06T17:05:50.606816Z,2025-04-06T17:05:50.607176Z,45.982 ms,0.36000000000000004 ms,0.16233962264150947 ms,0.073 ms,0.945 ms,106
2025-04-06 17:05:50.603671Z,2025-04-06T17:05:50.646943Z,2025-04-06T17:05:50.647317Z,43.646 ms,0.374 ms,0.16431775700934584 ms,0.073 ms,0.945 ms,107
2025-04-06 17:05:50.644234Z,2025-04-06T17:05:50.688040Z,2025-04-06T17:05:50.688146Z,43.912 ms,0.106 ms,0.1637777777777778 ms,0.073 ms,0.945 ms,108
2025-04-06 17:05:50.686001Z,2025-04-06T17:05:50.731228Z,2025-04-06T17:05:50.731620Z,45.619 ms,0.392 ms,0.16587155963302755 ms,0.073 ms,0.945 ms,109
2025-04-06 17:05:50.728911Z,2025-04-06T17:05:50.778565Z,2025-04-06T17:05:50.778655Z,49.744 ms,0.09000000000000001 ms,0.1651818181818182 ms,0.073 ms,0.945 ms,110
2025-04-06 17:05:50.775826Z,2025-04-06T17:05:50.819128Z,2025-04-06T17:05:50.819238Z,43.412 ms,0.11 ms,0.1646846846846847 ms,0.073 ms,0.945 ms,111
2025-04-06 17:05:50.817247Z,2025-04-06T17:05:50.872709Z,2025-04-06T17:05:50.872807Z,55.559999999999995 ms,0.098 ms,0.16408928571428572 ms,0.073 ms,0.945 ms,112
2025-04-06 17:05:50.870799Z,2025-04-06T17:05:50.914702Z,2025-04-06T17:05:50.914817Z,44.018 ms,0.115 ms,0.1636548672566372 ms,0.073 ms,0.945 ms,113
2025-04-06 17:05:50.912456Z,2025-04-06T17:05:50.953711Z,2025-04-06T17:05:50.953824Z,41.368 ms,0.11299999999999999 ms,0.16321052631578947 ms,0.073 ms,0.945 ms,114
2025-04-06 17:05:50.951725Z,2025-04-06T17:05:50.994735Z,2025-04-06T17:05:50.994836Z,43.111 ms,0.101 ms,0.16266956521739132 ms,0.073 ms,0.945 ms,115
2025-04-06 17:05:50.992592Z,2025-04-06T17:05:51.034961Z,2025-04-06T17:05:51.035094Z,42.501999999999995 ms,0.133 ms,0.16241379310344828 ms,0.073 ms,0.945 ms,116
2025-04-06 17:05:51.032659Z,2025-04-06T17:05:51.074285Z,2025-04-06T17:05:51.074535Z,41.876 ms,0.25 ms,0.1631623931623932 ms,0.073 ms,0.945 ms,117
2025-04-06 17:05:51.071807Z,2025-04-06T17:05:51.115543Z,2025-04-06T17:05:51.115662Z,43.855 ms,0.11900000000000001 ms,0.1627881355932204 ms,0.073 ms,0.945 ms,118
2025-04-06 17:05:51.113437Z,2025-04-06T17:05:51.159145Z,2025-04-06T17:05:51.159558Z,46.121 ms,0.41300000000000003 ms,0.16489075630252104 ms,0.073 ms,0.945 ms,119
2025-04-06 17:05:51.156694Z,2025-04-06T17:05:51.200475Z,2025-04-06T17:05:51.200588Z,43.894000000000005 ms,0.11299999999999999 ms,0.16445833333333335 ms,0.073 ms,0.945 ms,120
2025-04-06 17:05:51.198364Z,2025-04-06T17:05:51.244853Z,2025-04-06T17:05:51.244952Z,46.588 ms,0.09899999999999999 ms,0.16391735537190083 ms,0.073 ms,0.945 ms,121
2025-04-06 17:05:51.242453Z,2025-04-06T17:05:51.313955Z,2025-04-06T17:05:51.314056Z,71.603 ms,0.101 ms,0.1634016393442623 ms,0.073 ms,0.945 ms,122
2025-04-06 17:05:51.312011Z,2025-04-06T17:05:51.355951Z,2025-04-06T17:05:51.356034Z,44.022999999999996 ms,0.083 ms,0.1627479674796748 ms,0.073 ms,0.945 ms,123
2025-04-06 17:05:51.353951Z,2025-04-06T17:05:51.395374Z,2025-04-06T17:05:51.395492Z,41.541000000000004 ms,0.118 ms,0.16238709677419355 ms,0.073 ms,0.945 ms,124
2025-04-06 17:05:51.393156Z,2025-04-06T17:05:51.436218Z,2025-04-06T17:05:51.436315Z,43.159000000000006 ms,0.097 ms,0.161864 ms,0.073 ms,0.945 ms,125
2025-04-06 17:05:51.432882Z,2025-04-06T17:05:51.476950Z,2025-04-06T17:05:51.477077Z,44.195 ms,0.127 ms,0.16158730158730158 ms,0.073 ms,0.945 ms,126
2025-04-06 17:05:51.474513Z,2025-04-06T17:05:51.518887Z,2025-04-06T17:05:51.518974Z,44.461 ms,0.087 ms,0.161 ms,0.073 ms,0.945 ms,127
2025-04-06 17:05:51.516635Z,2025-04-06T17:05:51.564299Z,2025-04-06T17:05:51.564404Z,47.769 ms,0.10500000000000001 ms,0.1605625 ms,0.073 ms,0.945 ms,128
2025-04-06 17:05:51.561927Z,2025-04-06T17:05:51.611643Z,2025-04-06T17:05:51.611737Z,49.81 ms,0.094 ms,0.16004651162790698 ms,0.073 ms,0.945 ms,129
2025-04-06 17:05:51.606654Z,2025-04-06T17:05:51.650648Z,2025-04-06T17:05:51.650746Z,44.092 ms,0.098 ms,0.1595692307692308 ms,0.073 ms,0.945 ms,130
2025-04-06 17:05:51.648736Z,2025-04-06T17:05:51.690052Z,2025-04-06T17:05:51.690132Z,41.396 ms,0.08 ms,0.15896183206106873 ms,0.073 ms,0.945 ms,131
2025-04-06 17:05:51.688163Z,2025-04-06T17:05:51.748302Z,2025-04-06T17:05:51.748380Z,60.217 ms,0.078 ms,0.15834848484848488 ms,0.073 ms,0.945 ms,132
2025-04-06 17:05:51.746178Z,2025-04-06T17:05:51.790055Z,2025-04-06T17:05:51.790168Z,43.99 ms,0.11299999999999999 ms,0.1580075187969925 ms,0.073 ms,0.945 ms,133
2025-04-06 17:05:51.788143Z,2025-04-06T17:05:51.829420Z,2025-04-06T17:05:51.829534Z,41.391 ms,0.114 ms,0.15767910447761196 ms,0.073 ms,0.945 ms,134
2025-04-06 17:05:51.827503Z,2025-04-06T17:05:51.868071Z,2025-04-06T17:05:51.868198Z,40.695 ms,0.127 ms,0.15745185185185184 ms,0.073 ms,0.945 ms,135
2025-04-06 17:05:51.866034Z,2025-04-06T17:05:51.907616Z,2025-04-06T17:05:51.907714Z,41.68 ms,0.098 ms,0.15701470588235295 ms,0.073 ms,0.945 ms,136
2025-04-06 17:05:51.905607Z,2025-04-06T17:05:51.946743Z,2025-04-06T17:05:51.946857Z,41.25 ms,0.114 ms,0.15670072992700732 ms,0.073 ms,0.945 ms,137
2025-04-06 17:05:51.944752Z,2025-04-06T17:05:51.985068Z,2025-04-06T17:05:51.985157Z,40.405 ms,0.089 ms,0.1562101449275362 ms,0.073 ms,0.945 ms,138
2025-04-06 17:05:51.983145Z,2025-04-06T17:05:52.025074Z,2025-04-06T17:05:52.025511Z,42.366 ms,0.437 ms,0.15823021582733812 ms,0.073 ms,0.945 ms,139
2025-04-06 17:05:52.022681Z,2025-04-06T17:05:52.063849Z,2025-04-06T17:05:52.063922Z,41.241 ms,0.073 ms,0.15762142857142858 ms,0.073 ms,0.945 ms,140
2025-04-06 17:05:52.061910Z,2025-04-06T17:05:52.102623Z,2025-04-06T17:05:52.102947Z,41.037 ms,0.324 ms,0.15880141843971632 ms,0.073 ms,0.945 ms,141
