observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-07 15:35:32.745497Z,2025-04-07T15:35:32.790876Z,2025-04-07T15:35:32.790969Z,45.472 ms,0.093 ms,0.20597142857142858 ms,0.083 ms,2.508 ms,35
2025-04-07 15:35:32.788368Z,2025-04-07T15:35:32.833244Z,2025-04-07T15:35:32.833345Z,44.977000000000004 ms,0.101 ms,0.20305555555555557 ms,0.083 ms,2.508 ms,36
2025-04-07 15:35:32.830828Z,2025-04-07T15:35:32.877197Z,2025-04-07T15:35:32.877672Z,46.843999999999994 ms,0.475 ms,0.21040540540540542 ms,0.083 ms,2.508 ms,37
2025-04-07 15:35:32.874776Z,2025-04-07T15:35:32.920183Z,2025-04-07T15:35:32.920709Z,45.933 ms,0.526 ms,0.21871052631578947 ms,0.083 ms,2.508 ms,38
2025-04-07 15:35:32.917452Z,2025-04-07T15:35:32.964803Z,2025-04-07T15:35:32.964909Z,47.457 ms,0.106 ms,0.21582051282051284 ms,0.083 ms,2.508 ms,39
2025-04-07 15:35:32.962313Z,2025-04-07T15:35:33.009881Z,2025-04-07T15:35:33.009979Z,47.666 ms,0.098 ms,0.21287500000000004 ms,0.083 ms,2.508 ms,40
2025-04-07 15:35:33.007201Z,2025-04-07T15:35:33.053635Z,2025-04-07T15:35:33.053711Z,46.510000000000005 ms,0.076 ms,0.20953658536585368 ms,0.076 ms,2.508 ms,41
2025-04-07 15:35:33.050858Z,2025-04-07T15:35:33.097094Z,2025-04-07T15:35:33.097267Z,46.409 ms,0.17300000000000001 ms,0.20866666666666667 ms,0.076 ms,2.508 ms,42
2025-04-07 15:35:33.094353Z,2025-04-07T15:35:33.168807Z,2025-04-07T15:35:33.168887Z,74.534 ms,0.08 ms,0.2056744186046512 ms,0.076 ms,2.508 ms,43
2025-04-07 15:35:38.337792Z,2025-04-07T15:35:38.379582Z,2025-04-07T15:35:38.379683Z,41.891 ms,0.101 ms,0.20329545454545458 ms,0.076 ms,2.508 ms,44
2025-04-07 15:35:38.376672Z,2025-04-07T15:35:38.423709Z,2025-04-07T15:35:38.423797Z,47.125 ms,0.088 ms,0.20073333333333335 ms,0.076 ms,2.508 ms,45
2025-04-07 15:35:38.421407Z,2025-04-07T15:35:38.473747Z,2025-04-07T15:35:38.473863Z,52.456 ms,0.116 ms,0.1988913043478261 ms,0.076 ms,2.508 ms,46
2025-04-07 15:35:38.468746Z,2025-04-07T15:35:38.518491Z,2025-04-07T15:35:38.518579Z,49.833000000000006 ms,0.088 ms,0.19653191489361704 ms,0.076 ms,2.508 ms,47
2025-04-07 15:35:38.515931Z,2025-04-07T15:35:38.566511Z,2025-04-07T15:35:38.566615Z,50.684 ms,0.104 ms,0.1946041666666667 ms,0.076 ms,2.508 ms,48
2025-04-07 15:35:38.563789Z,2025-04-07T15:35:38.622722Z,2025-04-07T15:35:38.623295Z,59.506 ms,0.5730000000000001 ms,0.2023265306122449 ms,0.076 ms,2.508 ms,49
2025-04-07 15:35:38.613139Z,2025-04-07T15:35:38.667001Z,2025-04-07T15:35:38.667086Z,53.947 ms,0.085 ms,0.19998000000000002 ms,0.076 ms,2.508 ms,50
2025-04-07 15:35:38.664462Z,2025-04-07T15:35:38.708863Z,2025-04-07T15:35:38.709097Z,44.635 ms,0.23399999999999999 ms,0.20064705882352943 ms,0.076 ms,2.508 ms,51
2025-04-07 15:35:38.706527Z,2025-04-07T15:35:38.750828Z,2025-04-07T15:35:38.750951Z,44.424 ms,0.12300000000000001 ms,0.19915384615384615 ms,0.076 ms,2.508 ms,52
2025-04-07 15:35:38.748645Z,2025-04-07T15:35:38.807868Z,2025-04-07T15:35:38.807984Z,59.339000000000006 ms,0.116 ms,0.19758490566037737 ms,0.076 ms,2.508 ms,53
2025-04-07 15:35:38.805590Z,2025-04-07T15:35:38.849457Z,2025-04-07T15:35:38.849972Z,44.382 ms,0.515 ms,0.20346296296296296 ms,0.076 ms,2.508 ms,54
2025-04-07 15:35:38.847170Z,2025-04-07T15:35:38.890955Z,2025-04-07T15:35:38.891085Z,43.915 ms,0.12999999999999998 ms,0.20212727272727274 ms,0.076 ms,2.508 ms,55
2025-04-07 15:35:44.340013Z,2025-04-07T15:35:44.377523Z,2025-04-07T15:35:44.377598Z,37.585 ms,0.075 ms,0.19985714285714287 ms,0.075 ms,2.508 ms,56
2025-04-07 15:35:44.375334Z,2025-04-07T15:35:44.416200Z,2025-04-07T15:35:44.416282Z,40.948 ms,0.082 ms,0.19778947368421054 ms,0.075 ms,2.508 ms,57
2025-04-07 15:35:44.414045Z,2025-04-07T15:35:44.457648Z,2025-04-07T15:35:44.457729Z,43.684 ms,0.081 ms,0.19577586206896552 ms,0.075 ms,2.508 ms,58
2025-04-07 15:35:44.455573Z,2025-04-07T15:35:44.497229Z,2025-04-07T15:35:44.497319Z,41.745999999999995 ms,0.09000000000000001 ms,0.19398305084745762 ms,0.075 ms,2.508 ms,59
2025-04-07 15:35:44.495252Z,2025-04-07T15:35:44.537576Z,2025-04-07T15:35:44.537669Z,42.417 ms,0.093 ms,0.1923 ms,0.075 ms,2.508 ms,60
2025-04-07 15:35:44.535525Z,2025-04-07T15:35:44.581426Z,2025-04-07T15:35:44.581872Z,46.347 ms,0.446 ms,0.19645901639344263 ms,0.075 ms,2.508 ms,61
2025-04-07 15:35:44.578998Z,2025-04-07T15:35:44.626108Z,2025-04-07T15:35:44.626185Z,47.187 ms,0.077 ms,0.19453225806451613 ms,0.075 ms,2.508 ms,62
2025-04-07 15:35:44.623960Z,2025-04-07T15:35:44.705029Z,2025-04-07T15:35:44.705126Z,81.166 ms,0.097 ms,0.19298412698412698 ms,0.075 ms,2.508 ms,63
2025-04-07 15:35:44.703061Z,2025-04-07T15:35:44.747500Z,2025-04-07T15:35:44.747580Z,44.519000000000005 ms,0.08 ms,0.19121875000000002 ms,0.075 ms,2.508 ms,64
2025-04-07 15:35:44.745409Z,2025-04-07T15:35:44.789841Z,2025-04-07T15:35:44.790083Z,44.674 ms,0.242 ms,0.192 ms,0.075 ms,2.508 ms,65
2025-04-07 15:35:44.787149Z,2025-04-07T15:35:44.831793Z,2025-04-07T15:35:44.831873Z,44.724 ms,0.08 ms,0.1903030303030303 ms,0.075 ms,2.508 ms,66
2025-04-07 15:35:44.829553Z,2025-04-07T15:35:44.872722Z,2025-04-07T15:35:44.872846Z,43.293 ms,0.124 ms,0.18931343283582092 ms,0.075 ms,2.508 ms,67
2025-04-07 15:35:50.346097Z,2025-04-07T15:35:50.393196Z,2025-04-07T15:35:50.393330Z,47.233 ms,0.134 ms,0.18850000000000003 ms,0.075 ms,2.508 ms,68
2025-04-07 15:35:50.389934Z,2025-04-07T15:35:50.439284Z,2025-04-07T15:35:50.439508Z,49.574 ms,0.224 ms,0.18901449275362323 ms,0.075 ms,2.508 ms,69
2025-04-07 15:35:50.437206Z,2025-04-07T15:35:50.487775Z,2025-04-07T15:35:50.487862Z,50.656 ms,0.087 ms,0.18755714285714287 ms,0.075 ms,2.508 ms,70
2025-04-07 15:35:50.487262Z,2025-04-07T15:35:50.562615Z,2025-04-07T15:35:50.562734Z,75.472 ms,0.11900000000000001 ms,0.18659154929577468 ms,0.075 ms,2.508 ms,71
2025-04-07 15:35:50.560443Z,2025-04-07T15:35:50.619108Z,2025-04-07T15:35:50.619233Z,58.79 ms,0.125 ms,0.18573611111111113 ms,0.075 ms,2.508 ms,72
2025-04-07 15:35:50.616594Z,2025-04-07T15:35:50.694939Z,2025-04-07T15:35:50.695031Z,78.43700000000001 ms,0.092 ms,0.18445205479452056 ms,0.075 ms,2.508 ms,73
2025-04-07 15:35:50.692749Z,2025-04-07T15:35:50.737784Z,2025-04-07T15:35:50.738022Z,45.273 ms,0.23800000000000002 ms,0.1851756756756757 ms,0.075 ms,2.508 ms,74
2025-04-07 15:35:50.735705Z,2025-04-07T15:35:50.779588Z,2025-04-07T15:35:50.779777Z,44.072 ms,0.189 ms,0.1852266666666667 ms,0.075 ms,2.508 ms,75
2025-04-07 15:35:50.777342Z,2025-04-07T15:35:50.822716Z,2025-04-07T15:35:50.823193Z,45.851000000000006 ms,0.477 ms,0.18906578947368424 ms,0.075 ms,2.508 ms,76
2025-04-07 15:35:50.820475Z,2025-04-07T15:35:50.868780Z,2025-04-07T15:35:50.869039Z,48.564 ms,0.259 ms,0.189974025974026 ms,0.075 ms,2.508 ms,77
2025-04-07 15:35:50.863531Z,2025-04-07T15:35:50.911020Z,2025-04-07T15:35:50.911122Z,47.591 ms,0.102 ms,0.18884615384615386 ms,0.075 ms,2.508 ms,78
2025-04-07 15:35:50.907021Z,2025-04-07T15:35:50.954429Z,2025-04-07T15:35:50.954689Z,47.668 ms,0.25999999999999995 ms,0.189746835443038 ms,0.075 ms,2.508 ms,79
2025-04-07 15:35:56.357401Z,2025-04-07T15:35:56.394051Z,2025-04-07T15:35:56.394161Z,36.76 ms,0.11 ms,0.18875000000000003 ms,0.075 ms,2.508 ms,80
2025-04-07 15:35:56.391761Z,2025-04-07T15:35:56.435881Z,2025-04-07T15:35:56.435983Z,44.221999999999994 ms,0.102 ms,0.18767901234567905 ms,0.075 ms,2.508 ms,81
2025-04-07 15:35:56.432423Z,2025-04-07T15:35:56.475671Z,2025-04-07T15:35:56.475763Z,43.339999999999996 ms,0.092 ms,0.18651219512195125 ms,0.075 ms,2.508 ms,82
2025-04-07 15:35:56.473627Z,2025-04-07T15:35:56.561050Z,2025-04-07T15:35:56.561148Z,87.521 ms,0.098 ms,0.18544578313253016 ms,0.075 ms,2.508 ms,83
2025-04-07 15:35:56.559031Z,2025-04-07T15:35:56.600086Z,2025-04-07T15:35:56.600186Z,41.154999999999994 ms,0.1 ms,0.18442857142857144 ms,0.075 ms,2.508 ms,84
2025-04-07 15:35:56.597810Z,2025-04-07T15:35:56.639307Z,2025-04-07T15:35:56.639407Z,41.597 ms,0.1 ms,0.18343529411764709 ms,0.075 ms,2.508 ms,85
2025-04-07 15:35:56.637299Z,2025-04-07T15:35:56.687174Z,2025-04-07T15:35:56.687255Z,49.956 ms,0.081 ms,0.18224418604651166 ms,0.075 ms,2.508 ms,86
2025-04-07 15:35:56.677503Z,2025-04-07T15:35:56.718916Z,2025-04-07T15:35:56.718990Z,41.487 ms,0.074 ms,0.18100000000000002 ms,0.074 ms,2.508 ms,87
2025-04-07 15:35:56.716973Z,2025-04-07T15:35:56.759953Z,2025-04-07T15:35:56.760081Z,43.108 ms,0.128 ms,0.18039772727272732 ms,0.074 ms,2.508 ms,88
2025-04-07 15:35:56.756722Z,2025-04-07T15:35:56.801345Z,2025-04-07T15:35:56.801462Z,44.74 ms,0.11699999999999999 ms,0.179685393258427 ms,0.074 ms,2.508 ms,89
2025-04-07 15:35:56.796988Z,2025-04-07T15:35:56.838196Z,2025-04-07T15:35:56.838313Z,41.325 ms,0.11699999999999999 ms,0.17898888888888892 ms,0.074 ms,2.508 ms,90
2025-04-07 15:35:56.836131Z,2025-04-07T15:35:56.877356Z,2025-04-07T15:35:56.877457Z,41.326 ms,0.101 ms,0.17813186813186815 ms,0.074 ms,2.508 ms,91
2025-04-07 15:35:56.875262Z,2025-04-07T15:35:56.954122Z,2025-04-07T15:35:56.954262Z,79.0 ms,0.13999999999999999 ms,0.17771739130434788 ms,0.074 ms,2.508 ms,92
2025-04-07 15:36:02.360649Z,2025-04-07T15:36:02.398931Z,2025-04-07T15:36:02.399033Z,38.384 ms,0.102 ms,0.17690322580645168 ms,0.074 ms,2.508 ms,93
2025-04-07 15:36:02.397030Z,2025-04-07T15:36:02.444667Z,2025-04-07T15:36:02.444885Z,47.855000000000004 ms,0.21800000000000003 ms,0.17734042553191495 ms,0.074 ms,2.508 ms,94
2025-04-07 15:36:02.438586Z,2025-04-07T15:36:02.494812Z,2025-04-07T15:36:02.495033Z,56.446999999999996 ms,0.221 ms,0.17780000000000004 ms,0.074 ms,2.508 ms,95
2025-04-07 15:36:02.493143Z,2025-04-07T15:36:02.539428Z,2025-04-07T15:36:02.539653Z,46.510000000000005 ms,0.225 ms,0.17829166666666668 ms,0.074 ms,2.508 ms,96
2025-04-07 15:36:02.536601Z,2025-04-07T15:36:02.581405Z,2025-04-07T15:36:02.581562Z,44.961 ms,0.157 ms,0.17807216494845365 ms,0.074 ms,2.508 ms,97
2025-04-07 15:36:02.578513Z,2025-04-07T15:36:02.641331Z,2025-04-07T15:36:02.641602Z,63.089000000000006 ms,0.27099999999999996 ms,0.17902040816326534 ms,0.074 ms,2.508 ms,98
2025-04-07 15:36:02.639591Z,2025-04-07T15:36:02.701111Z,2025-04-07T15:36:02.701244Z,61.653 ms,0.133 ms,0.1785555555555556 ms,0.074 ms,2.508 ms,99
2025-04-07 15:36:02.699136Z,2025-04-07T15:36:02.742335Z,2025-04-07T15:36:02.742421Z,43.285 ms,0.08600000000000001 ms,0.17763000000000004 ms,0.074 ms,2.508 ms,100
2025-04-07 15:36:02.740315Z,2025-04-07T15:36:02.791127Z,2025-04-07T15:36:02.791254Z,50.939 ms,0.127 ms,0.17712871287128715 ms,0.074 ms,2.508 ms,101
2025-04-07 15:36:02.782818Z,2025-04-07T15:36:02.828633Z,2025-04-07T15:36:02.828727Z,45.909 ms,0.094 ms,0.1763137254901961 ms,0.074 ms,2.508 ms,102
2025-04-07 15:36:02.826371Z,2025-04-07T15:36:02.897719Z,2025-04-07T15:36:02.897824Z,71.453 ms,0.10500000000000001 ms,0.17562135922330102 ms,0.074 ms,2.508 ms,103
2025-04-07 15:36:02.895080Z,2025-04-07T15:36:02.944256Z,2025-04-07T15:36:02.944559Z,49.479 ms,0.303 ms,0.1768461538461539 ms,0.074 ms,2.508 ms,104
2025-04-07 15:36:02.942557Z,2025-04-07T15:36:02.995502Z,2025-04-07T15:36:02.995589Z,53.032000000000004 ms,0.087 ms,0.17599047619047622 ms,0.074 ms,2.508 ms,105
2025-04-07 15:36:02.993143Z,2025-04-07T15:36:03.035032Z,2025-04-07T15:36:03.035294Z,42.151 ms,0.262 ms,0.17680188679245287 ms,0.074 ms,2.508 ms,106
2025-04-07 15:36:03.032543Z,2025-04-07T15:36:03.077796Z,2025-04-07T15:36:03.077910Z,45.367 ms,0.114 ms,0.17621495327102807 ms,0.074 ms,2.508 ms,107
2025-04-07 15:36:03.075397Z,2025-04-07T15:36:03.119030Z,2025-04-07T15:36:03.119136Z,43.739 ms,0.106 ms,0.17556481481481484 ms,0.074 ms,2.508 ms,108
2025-04-07 15:36:03.116374Z,2025-04-07T15:36:03.160274Z,2025-04-07T15:36:03.160516Z,44.142 ms,0.242 ms,0.17617431192660551 ms,0.074 ms,2.508 ms,109
2025-04-07 15:36:03.156863Z,2025-04-07T15:36:03.200368Z,2025-04-07T15:36:03.200456Z,43.592999999999996 ms,0.088 ms,0.1753727272727273 ms,0.074 ms,2.508 ms,110
2025-04-07 15:36:08.374735Z,2025-04-07T15:36:08.410602Z,2025-04-07T15:36:08.410729Z,35.994 ms,0.127 ms,0.17493693693693693 ms,0.074 ms,2.508 ms,111
2025-04-07 15:36:08.408303Z,2025-04-07T15:36:08.447462Z,2025-04-07T15:36:08.447553Z,39.25 ms,0.091 ms,0.17418750000000002 ms,0.074 ms,2.508 ms,112
2025-04-07 15:36:08.445640Z,2025-04-07T15:36:08.502161Z,2025-04-07T15:36:08.502253Z,56.613 ms,0.092 ms,0.17346017699115046 ms,0.074 ms,2.508 ms,113
2025-04-07 15:36:08.500262Z,2025-04-07T15:36:08.537662Z,2025-04-07T15:36:08.537736Z,37.474000000000004 ms,0.074 ms,0.17258771929824562 ms,0.074 ms,2.508 ms,114
2025-04-07 15:36:08.535949Z,2025-04-07T15:36:08.572637Z,2025-04-07T15:36:08.572711Z,36.762 ms,0.074 ms,0.17173043478260872 ms,0.074 ms,2.508 ms,115
2025-04-07 15:36:08.570960Z,2025-04-07T15:36:08.607680Z,2025-04-07T15:36:08.607788Z,36.828 ms,0.108 ms,0.17118103448275865 ms,0.074 ms,2.508 ms,116
2025-04-07 15:36:08.605736Z,2025-04-07T15:36:08.644125Z,2025-04-07T15:36:08.644256Z,38.519999999999996 ms,0.131 ms,0.17083760683760685 ms,0.074 ms,2.508 ms,117
2025-04-07 15:36:08.642113Z,2025-04-07T15:36:08.679976Z,2025-04-07T15:36:08.680048Z,37.935 ms,0.07200000000000001 ms,0.17 ms,0.07200000000000001 ms,2.508 ms,118
2025-04-07 15:36:08.678199Z,2025-04-07T15:36:08.716451Z,2025-04-07T15:36:08.716563Z,38.364000000000004 ms,0.112 ms,0.16951260504201685 ms,0.07200000000000001 ms,2.508 ms,119
2025-04-07 15:36:08.714510Z,2025-04-07T15:36:08.753952Z,2025-04-07T15:36:08.754059Z,39.549 ms,0.107 ms,0.16899166666666668 ms,0.07200000000000001 ms,2.508 ms,120
2025-04-07 15:36:08.752002Z,2025-04-07T15:36:08.791363Z,2025-04-07T15:36:08.791464Z,39.461999999999996 ms,0.101 ms,0.16842975206611574 ms,0.07200000000000001 ms,2.508 ms,121
2025-04-07 15:36:08.789358Z,2025-04-07T15:36:08.828138Z,2025-04-07T15:36:08.828229Z,38.871 ms,0.091 ms,0.16779508196721316 ms,0.07200000000000001 ms,2.508 ms,122
2025-04-07 15:36:14.376686Z,2025-04-07T15:36:14.424464Z,2025-04-07T15:36:14.424553Z,47.867 ms,0.089 ms,0.16715447154471547 ms,0.07200000000000001 ms,2.508 ms,123
2025-04-07 15:36:14.422794Z,2025-04-07T15:36:14.459251Z,2025-04-07T15:36:14.459365Z,36.571 ms,0.114 ms,0.16672580645161292 ms,0.07200000000000001 ms,2.508 ms,124
2025-04-07 15:36:14.457441Z,2025-04-07T15:36:14.494659Z,2025-04-07T15:36:14.494768Z,37.327 ms,0.10900000000000001 ms,0.16626400000000002 ms,0.07200000000000001 ms,2.508 ms,125
2025-04-07 15:36:14.492861Z,2025-04-07T15:36:14.542561Z,2025-04-07T15:36:14.543091Z,50.23 ms,0.53 ms,0.16915079365079366 ms,0.07200000000000001 ms,2.508 ms,126
2025-04-07 15:36:14.528434Z,2025-04-07T15:36:14.566690Z,2025-04-07T15:36:14.566785Z,38.351000000000006 ms,0.095 ms,0.1685669291338583 ms,0.07200000000000001 ms,2.508 ms,127
2025-04-07 15:36:14.564800Z,2025-04-07T15:36:14.605214Z,2025-04-07T15:36:14.605348Z,40.548 ms,0.134 ms,0.168296875 ms,0.07200000000000001 ms,2.508 ms,128
2025-04-07 15:36:14.603332Z,2025-04-07T15:36:14.644851Z,2025-04-07T15:36:14.645075Z,41.743 ms,0.224 ms,0.16872868217054265 ms,0.07200000000000001 ms,2.508 ms,129
2025-04-07 15:36:14.642870Z,2025-04-07T15:36:14.682590Z,2025-04-07T15:36:14.682704Z,39.834 ms,0.114 ms,0.16830769230769232 ms,0.07200000000000001 ms,2.508 ms,130
2025-04-07 15:36:14.680648Z,2025-04-07T15:36:14.719060Z,2025-04-07T15:36:14.719154Z,38.506 ms,0.094 ms,0.16774045801526716 ms,0.07200000000000001 ms,2.508 ms,131
2025-04-07 15:36:14.717211Z,2025-04-07T15:36:14.754118Z,2025-04-07T15:36:14.754226Z,37.015 ms,0.108 ms,0.1672878787878788 ms,0.07200000000000001 ms,2.508 ms,132
2025-04-07 15:36:14.752272Z,2025-04-07T15:36:14.865024Z,2025-04-07T15:36:14.865108Z,112.83600000000001 ms,0.08399999999999999 ms,0.16666165413533837 ms,0.07200000000000001 ms,2.508 ms,133
2025-04-07 15:36:14.857411Z,2025-04-07T15:36:14.900460Z,2025-04-07T15:36:14.900540Z,43.129 ms,0.08 ms,0.16601492537313434 ms,0.07200000000000001 ms,2.508 ms,134
2025-04-07 15:36:20.377704Z,2025-04-07T15:36:20.414667Z,2025-04-07T15:36:20.414755Z,37.051 ms,0.088 ms,0.16543703703703705 ms,0.07200000000000001 ms,2.508 ms,135
2025-04-07 15:36:20.412856Z,2025-04-07T15:36:20.454338Z,2025-04-07T15:36:20.454436Z,41.58 ms,0.098 ms,0.16494117647058826 ms,0.07200000000000001 ms,2.508 ms,136
2025-04-07 15:36:20.452445Z,2025-04-07T15:36:20.493023Z,2025-04-07T15:36:20.493115Z,40.669999999999995 ms,0.092 ms,0.16440875912408762 ms,0.07200000000000001 ms,2.508 ms,137
2025-04-07 15:36:20.491215Z,2025-04-07T15:36:20.528999Z,2025-04-07T15:36:20.529107Z,37.892 ms,0.108 ms,0.16400000000000003 ms,0.07200000000000001 ms,2.508 ms,138
2025-04-07 15:36:20.527309Z,2025-04-07T15:36:20.565100Z,2025-04-07T15:36:20.565211Z,37.902 ms,0.111 ms,0.16361870503597123 ms,0.07200000000000001 ms,2.508 ms,139
2025-04-07 15:36:20.563269Z,2025-04-07T15:36:20.600739Z,2025-04-07T15:36:20.600856Z,37.587 ms,0.11699999999999999 ms,0.1632857142857143 ms,0.07200000000000001 ms,2.508 ms,140
