observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-12T08:45:46.43Z,2024-03-12T08:45:46.443590Z,2024-03-12T08:45:46.466454Z,36.454 ms,22.863439 ms,37.02988215 ms,20.957825 ms,79.878347 ms,20
2024-03-12T08:45:55.35Z,2024-03-12T08:45:55.365310Z,2024-03-12T08:45:55.390555Z,40.555 ms,25.244647 ms,36.46868047619048 ms,20.957825 ms,79.878347 ms,21
2024-03-12T08:45:55.62Z,2024-03-12T08:45:55.626664Z,2024-03-12T08:45:55.648249Z,28.249 ms,21.584711 ms,35.79213640909091 ms,20.957825 ms,79.878347 ms,22
2024-03-12T08:45:56.07Z,2024-03-12T08:45:56.085466Z,2024-03-12T08:45:56.120120Z,50.12 ms,34.652047 ms,35.74256730434783 ms,20.957825 ms,79.878347 ms,23
2024-03-12T08:45:56.45Z,2024-03-12T08:45:56.458964Z,2024-03-12T08:45:56.490668Z,40.668 ms,31.703144 ms,35.574258 ms,20.957825 ms,79.878347 ms,24
2024-03-12T08:46:05.36Z,2024-03-12T08:46:05.369309Z,2024-03-12T08:46:05.393037Z,33.037 ms,23.728283 ms,35.100419 ms,20.957825 ms,79.878347 ms,25
2024-03-12T08:46:05.61Z,2024-03-12T08:46:05.625300Z,2024-03-12T08:46:05.648482Z,38.482 ms,23.182579 ms,34.642040538461536 ms,20.957825 ms,79.878347 ms,26
2024-03-12T08:46:06.06Z,2024-03-12T08:46:06.075505Z,2024-03-12T08:46:06.105640Z,45.64 ms,30.135217 ms,34.47512114814815 ms,20.957825 ms,79.878347 ms,27
2024-03-12T08:46:06.43Z,2024-03-12T08:46:06.437521Z,2024-03-12T08:46:06.456747Z,26.747 ms,19.225722 ms,33.93049975 ms,19.225722 ms,79.878347 ms,28
2024-03-12T08:46:15.36Z,2024-03-12T08:46:15.368295Z,2024-03-12T08:46:15.387592Z,27.592 ms,19.295943 ms,33.42585986206897 ms,19.225722 ms,79.878347 ms,29
2024-03-12T08:46:15.61Z,2024-03-12T08:46:15.618302Z,2024-03-12T08:46:15.637370Z,27.369999999999997 ms,19.065984 ms,32.947197333333335 ms,19.065984 ms,79.878347 ms,30
2024-03-12T08:46:16.08Z,2024-03-12T08:46:16.091114Z,2024-03-12T08:46:16.120885Z,40.885 ms,29.769417 ms,32.84468829032258 ms,19.065984 ms,79.878347 ms,31
2024-03-12T08:46:16.43Z,2024-03-12T08:46:16.441803Z,2024-03-12T08:46:16.464175Z,34.175 ms,22.371399 ms,32.517398 ms,19.065984 ms,79.878347 ms,32
2024-03-12T08:46:25.35Z,2024-03-12T08:46:25.365822Z,2024-03-12T08:46:25.386696Z,36.696 ms,20.873498 ms,32.16455254545455 ms,19.065984 ms,79.878347 ms,33
2024-03-12T08:46:25.62Z,2024-03-12T08:46:25.628568Z,2024-03-12T08:46:25.647043Z,27.043000000000003 ms,18.474347 ms,31.76189944117647 ms,18.474347 ms,79.878347 ms,34
2024-03-12T08:46:26.07Z,2024-03-12T08:46:26.077476Z,2024-03-12T08:46:26.097695Z,27.695 ms,20.218085 ms,31.432076171428573 ms,18.474347 ms,79.878347 ms,35
2024-03-12T08:46:26.43Z,2024-03-12T08:46:26.444652Z,2024-03-12T08:46:26.464442Z,34.442 ms,19.788645 ms,31.108647527777777 ms,18.474347 ms,79.878347 ms,36
2024-03-12T08:46:35.35Z,2024-03-12T08:46:35.366431Z,2024-03-12T08:46:35.396320Z,46.32 ms,29.888669 ms,31.075675135135135 ms,18.474347 ms,79.878347 ms,37
2024-03-12T08:46:35.61Z,2024-03-12T08:46:35.623391Z,2024-03-12T08:46:35.645755Z,35.755 ms,22.363608 ms,30.84641021052632 ms,18.474347 ms,79.878347 ms,38
2024-03-12T08:46:36.06Z,2024-03-12T08:46:36.073735Z,2024-03-12T08:46:36.094503Z,34.503 ms,20.767586 ms,30.58797882051282 ms,18.474347 ms,79.878347 ms,39
2024-03-12T08:46:36.44Z,2024-03-12T08:46:36.448788Z,2024-03-12T08:46:36.469886Z,29.886 ms,21.099295 ms,30.350761725 ms,18.474347 ms,79.878347 ms,40
2024-03-12T08:46:45.36Z,2024-03-12T08:46:45.373907Z,2024-03-12T08:46:45.404128Z,44.128 ms,30.220493 ms,30.347584439024388 ms,18.474347 ms,79.878347 ms,41
2024-03-12T08:46:45.62Z,2024-03-12T08:46:45.626843Z,2024-03-12T08:46:45.659082Z,39.082 ms,32.237675 ms,30.392586595238097 ms,18.474347 ms,79.878347 ms,42
2024-03-12T08:46:46.07Z,2024-03-12T08:46:46.080378Z,2024-03-12T08:46:46.102468Z,32.467999999999996 ms,22.090893 ms,30.199523953488374 ms,18.474347 ms,79.878347 ms,43
2024-03-12T08:46:46.43Z,2024-03-12T08:46:46.443549Z,2024-03-12T08:46:46.464529Z,34.528999999999996 ms,20.980037 ms,29.98999015909091 ms,18.474347 ms,79.878347 ms,44
2024-03-12T08:46:55.35Z,2024-03-12T08:46:55.364791Z,2024-03-12T08:46:55.386686Z,36.686 ms,21.894319 ms,29.81008635555556 ms,18.474347 ms,79.878347 ms,45
2024-03-12T08:46:55.61Z,2024-03-12T08:46:55.623380Z,2024-03-12T08:46:55.651952Z,41.952000000000005 ms,28.570745 ms,29.783144152173914 ms,18.474347 ms,79.878347 ms,46
2024-03-12T08:46:56.06Z,2024-03-12T08:46:56.075975Z,2024-03-12T08:46:56.108171Z,48.171 ms,32.188875 ms,29.834329914893615 ms,18.474347 ms,79.878347 ms,47
2024-03-12T08:46:56.43Z,2024-03-12T08:46:56.444605Z,2024-03-12T08:46:56.464844Z,34.844 ms,20.23871 ms,29.63442116666667 ms,18.474347 ms,79.878347 ms,48
2024-03-12T08:47:05.36Z,2024-03-12T08:47:05.375586Z,2024-03-12T08:47:05.395633Z,35.632999999999996 ms,20.046556 ms,29.43875044897959 ms,18.474347 ms,79.878347 ms,49
2024-03-12T08:47:05.61Z,2024-03-12T08:47:05.623799Z,2024-03-12T08:47:05.647976Z,37.976000000000006 ms,24.177956 ms,29.33353456 ms,18.474347 ms,79.878347 ms,50
2024-03-12T08:47:06.07Z,2024-03-12T08:47:06.079278Z,2024-03-12T08:47:06.107266Z,37.266 ms,27.987187 ms,29.307135588235294 ms,18.474347 ms,79.878347 ms,51
2024-03-12T08:47:06.43Z,2024-03-12T08:47:06.445560Z,2024-03-12T08:47:06.464650Z,34.65 ms,19.090588 ms,29.11066351923077 ms,18.474347 ms,79.878347 ms,52
2024-03-12T08:47:15.36Z,2024-03-12T08:47:15.373377Z,2024-03-12T08:47:15.400980Z,40.980000000000004 ms,27.602376 ms,29.082205264150943 ms,18.474347 ms,79.878347 ms,53
2024-03-12T08:47:15.62Z,2024-03-12T08:47:15.631038Z,2024-03-12T08:47:15.659422Z,39.422 ms,28.383654 ms,29.06926912962963 ms,18.474347 ms,79.878347 ms,54
2024-03-12T08:47:16.07Z,2024-03-12T08:47:16.084887Z,2024-03-12T08:47:16.111263Z,41.263 ms,26.375894 ms,29.02029867272727 ms,18.474347 ms,79.878347 ms,55
2024-03-12T08:47:16.43Z,2024-03-12T08:47:16.440879Z,2024-03-12T08:47:16.459361Z,29.361 ms,18.481656 ms,28.832108625 ms,18.474347 ms,79.878347 ms,56
2024-03-12T08:47:25.36Z,2024-03-12T08:47:25.370495Z,2024-03-12T08:47:25.395527Z,35.527 ms,25.032263 ms,28.765444666666667 ms,18.474347 ms,79.878347 ms,57
2024-03-12T08:47:25.62Z,2024-03-12T08:47:25.627320Z,2024-03-12T08:47:25.653948Z,33.948 ms,26.627419 ms,28.728582155172415 ms,18.474347 ms,79.878347 ms,58
2024-03-12T08:47:26.06Z,2024-03-12T08:47:26.076014Z,2024-03-12T08:47:26.100770Z,40.77 ms,24.756302 ms,28.661255372881357 ms,18.474347 ms,79.878347 ms,59
2024-03-12T08:47:26.44Z,2024-03-12T08:47:26.448302Z,2024-03-12T08:47:26.472165Z,32.165 ms,23.863137 ms,28.581286733333336 ms,18.474347 ms,79.878347 ms,60
2024-03-12T08:47:35.36Z,2024-03-12T08:47:35.371639Z,2024-03-12T08:47:35.396583Z,36.583 ms,24.944319 ms,28.521664311475412 ms,18.474347 ms,79.878347 ms,61
2024-03-12T08:47:35.62Z,2024-03-12T08:47:35.629884Z,2024-03-12T08:47:35.654705Z,34.705 ms,24.820675 ms,28.46197093548387 ms,18.474347 ms,79.878347 ms,62
2024-03-12T08:47:36.07Z,2024-03-12T08:47:36.085572Z,2024-03-12T08:47:36.110879Z,40.879 ms,25.307481 ms,28.411899666666667 ms,18.474347 ms,79.878347 ms,63
2024-03-12T08:47:36.43Z,2024-03-12T08:47:36.440100Z,2024-03-12T08:47:36.465104Z,35.104000000000006 ms,25.003924 ms,28.358650046875 ms,18.474347 ms,79.878347 ms,64
2024-03-12T08:47:45.36Z,2024-03-12T08:47:45.368092Z,2024-03-12T08:47:45.391898Z,31.898000000000003 ms,23.806849 ms,28.288622338461536 ms,18.474347 ms,79.878347 ms,65
2024-03-12T08:47:45.62Z,2024-03-12T08:47:45.629372Z,2024-03-12T08:47:45.655689Z,35.689 ms,26.316564 ms,28.258742666666667 ms,18.474347 ms,79.878347 ms,66
2024-03-12T08:47:46.07Z,2024-03-12T08:47:46.085109Z,2024-03-12T08:47:46.111021Z,41.021 ms,25.913342 ms,28.223736686567165 ms,18.474347 ms,79.878347 ms,67
2024-03-12T08:47:46.44Z,2024-03-12T08:47:46.447867Z,2024-03-12T08:47:46.467936Z,27.936 ms,20.070453 ms,28.10383545588235 ms,18.474347 ms,79.878347 ms,68
2024-03-12T08:47:55.36Z,2024-03-12T08:47:55.375425Z,2024-03-12T08:47:55.399692Z,39.692 ms,24.266681 ms,28.04822452173913 ms,18.474347 ms,79.878347 ms,69
2024-03-12T08:47:55.62Z,2024-03-12T08:47:55.632634Z,2024-03-12T08:47:55.655738Z,35.738 ms,23.103124 ms,27.97758022857143 ms,18.474347 ms,79.878347 ms,70
2024-03-12T08:47:56.06Z,2024-03-12T08:47:56.076266Z,2024-03-12T08:47:56.102228Z,42.228 ms,25.962887 ms,27.949204267605634 ms,18.474347 ms,79.878347 ms,71
2024-03-12T08:47:56.44Z,2024-03-12T08:47:56.446851Z,2024-03-12T08:47:56.464586Z,24.586 ms,17.734815 ms,27.80733775 ms,17.734815 ms,79.878347 ms,72
2024-03-12T08:48:05.36Z,2024-03-12T08:48:05.373599Z,2024-03-12T08:48:05.396958Z,36.958 ms,23.359814 ms,27.74641276712329 ms,17.734815 ms,79.878347 ms,73
2024-03-12T08:48:05.63Z,2024-03-12T08:48:05.645437Z,2024-03-12T08:48:05.661321Z,31.321 ms,15.884004 ms,27.586109945945946 ms,15.884004 ms,79.878347 ms,74
2024-03-12T08:48:06.07Z,2024-03-12T08:48:06.080887Z,2024-03-12T08:48:06.103422Z,33.422 ms,22.537531 ms,27.518795559999997 ms,15.884004 ms,79.878347 ms,75
2024-03-12T08:48:06.44Z,2024-03-12T08:48:06.449116Z,2024-03-12T08:48:06.472219Z,32.218999999999994 ms,23.103358 ms,27.46069769736842 ms,15.884004 ms,79.878347 ms,76
2024-03-12T08:48:15.37Z,2024-03-12T08:48:15.378504Z,2024-03-12T08:48:15.401090Z,31.09 ms,22.586904 ms,27.397401675324673 ms,15.884004 ms,79.878347 ms,77
2024-03-12T08:48:15.63Z,2024-03-12T08:48:15.644101Z,2024-03-12T08:48:15.666804Z,36.804 ms,22.703661 ms,27.337225512820513 ms,15.884004 ms,79.878347 ms,78
2024-03-12T08:48:16.07Z,2024-03-12T08:48:16.077916Z,2024-03-12T08:48:16.101536Z,31.536 ms,23.620634 ms,27.290180050632912 ms,15.884004 ms,79.878347 ms,79
2024-03-12T08:48:16.43Z,2024-03-12T08:48:16.444765Z,2024-03-12T08:48:16.468378Z,38.378 ms,23.614407 ms,27.2442328875 ms,15.884004 ms,79.878347 ms,80
2024-03-12T08:48:25.36Z,2024-03-12T08:48:25.376185Z,2024-03-12T08:48:25.399376Z,39.376000000000005 ms,23.192097 ms,27.19420651851852 ms,15.884004 ms,79.878347 ms,81
2024-03-12T08:48:25.62Z,2024-03-12T08:48:25.628302Z,2024-03-12T08:48:25.642563Z,22.563 ms,14.261411 ms,27.0364895 ms,14.261411 ms,79.878347 ms,82
2024-03-12T08:48:26.07Z,2024-03-12T08:48:26.079714Z,2024-03-12T08:48:26.102544Z,32.544 ms,22.831121 ms,26.985822409638555 ms,14.261411 ms,79.878347 ms,83
2024-03-12T08:48:26.44Z,2024-03-12T08:48:26.455214Z,2024-03-12T08:48:26.480199Z,40.199 ms,24.985948 ms,26.96201438095238 ms,14.261411 ms,79.878347 ms,84
2024-03-12T08:48:35.37Z,2024-03-12T08:48:35.379831Z,2024-03-12T08:48:35.403056Z,33.056000000000004 ms,23.225764 ms,26.91805849411765 ms,14.261411 ms,79.878347 ms,85
2024-03-12T08:48:35.62Z,2024-03-12T08:48:35.631362Z,2024-03-12T08:48:35.644102Z,24.101999999999997 ms,12.741594 ms,26.75321588372093 ms,12.741594 ms,79.878347 ms,86
2024-03-12T08:48:36.07Z,2024-03-12T08:48:36.079754Z,2024-03-12T08:48:36.101418Z,31.418000000000003 ms,21.664508 ms,26.694724988505747 ms,12.741594 ms,79.878347 ms,87
2024-03-12T08:48:36.43Z,2024-03-12T08:48:36.443698Z,2024-03-12T08:48:36.465462Z,35.462 ms,21.764005 ms,26.638694079545452 ms,12.741594 ms,79.878347 ms,88
2024-03-12T08:48:45.37Z,2024-03-12T08:48:45.377694Z,2024-03-12T08:48:45.402611Z,32.611000000000004 ms,24.917958 ms,26.619359966292137 ms,12.741594 ms,79.878347 ms,89
2024-03-12T08:48:45.62Z,2024-03-12T08:48:45.634469Z,2024-03-12T08:48:45.649931Z,29.931 ms,15.461355 ms,26.495382133333333 ms,12.741594 ms,79.878347 ms,90
2024-03-12T08:48:46.07Z,2024-03-12T08:48:46.085355Z,2024-03-12T08:48:46.111943Z,41.943 ms,26.589933 ms,26.496421153846153 ms,12.741594 ms,79.878347 ms,91
2024-03-12T08:48:46.44Z,2024-03-12T08:48:46.451674Z,2024-03-12T08:48:46.474867Z,34.867000000000004 ms,23.194127 ms,26.460526652173915 ms,12.741594 ms,79.878347 ms,92
2024-03-12T08:48:55.37Z,2024-03-12T08:48:55.378557Z,2024-03-12T08:48:55.403747Z,33.747 ms,25.190846 ms,26.44687417204301 ms,12.741594 ms,79.878347 ms,93
2024-03-12T08:48:55.62Z,2024-03-12T08:48:55.627295Z,2024-03-12T08:48:55.641035Z,21.035 ms,13.740857 ms,26.311703776595746 ms,12.741594 ms,79.878347 ms,94
2024-03-12T08:48:56.07Z,2024-03-12T08:48:56.086630Z,2024-03-12T08:48:56.106635Z,36.635 ms,20.003892 ms,26.245305757894737 ms,12.741594 ms,79.878347 ms,95
2024-03-12T08:48:56.43Z,2024-03-12T08:48:56.444256Z,2024-03-12T08:48:56.466681Z,36.681 ms,22.425701 ms,26.20551820833333 ms,12.741594 ms,79.878347 ms,96
2024-03-12T08:49:05.37Z,2024-03-12T08:49:05.379964Z,2024-03-12T08:49:05.400821Z,30.821 ms,20.857824 ms,26.150387340206187 ms,12.741594 ms,79.878347 ms,97
2024-03-12T08:49:05.62Z,2024-03-12T08:49:05.633887Z,2024-03-12T08:49:05.647482Z,27.482 ms,13.595927 ms,26.022280602040816 ms,12.741594 ms,79.878347 ms,98
2024-03-12T08:49:06.07Z,2024-03-12T08:49:06.085164Z,2024-03-12T08:49:06.099428Z,29.428 ms,14.265211 ms,25.903522323232323 ms,12.741594 ms,79.878347 ms,99
2024-03-12T08:49:06.44Z,2024-03-12T08:49:06.448714Z,2024-03-12T08:49:06.461167Z,21.166999999999998 ms,12.453444 ms,25.76902154 ms,12.453444 ms,79.878347 ms,100
2024-03-12T08:49:15.36Z,2024-03-12T08:49:15.372071Z,2024-03-12T08:49:15.394195Z,34.195 ms,22.12483 ms,25.732940435643563 ms,12.453444 ms,79.878347 ms,101
2024-03-12T08:49:15.63Z,2024-03-12T08:49:15.638594Z,2024-03-12T08:49:15.652561Z,22.561 ms,13.967939 ms,25.617597284313728 ms,12.453444 ms,79.878347 ms,102
2024-03-12T08:49:16.07Z,2024-03-12T08:49:16.083002Z,2024-03-12T08:49:16.103823Z,33.823 ms,20.822156 ms,25.571039601941745 ms,12.453444 ms,79.878347 ms,103
2024-03-12T08:49:16.43Z,2024-03-12T08:49:16.443324Z,2024-03-12T08:49:16.466927Z,36.927 ms,23.603327 ms,25.55211928846154 ms,12.453444 ms,79.878347 ms,104
2024-03-12T08:49:25.37Z,2024-03-12T08:49:25.377682Z,2024-03-12T08:49:25.399229Z,29.229000000000003 ms,21.548173 ms,25.513986466666665 ms,12.453444 ms,79.878347 ms,105
2024-03-12T08:49:25.63Z,2024-03-12T08:49:25.643432Z,2024-03-12T08:49:25.657759Z,27.759 ms,14.327759 ms,25.408456018867923 ms,12.453444 ms,79.878347 ms,106
2024-03-12T08:49:26.07Z,2024-03-12T08:49:26.084950Z,2024-03-12T08:49:26.105904Z,35.903999999999996 ms,20.955243 ms,25.366837205607478 ms,12.453444 ms,79.878347 ms,107
2024-03-12T08:49:26.43Z,2024-03-12T08:49:26.444905Z,2024-03-12T08:49:26.465994Z,35.994 ms,21.088683 ms,25.32722466666667 ms,12.453444 ms,79.878347 ms,108
2024-03-12T08:49:35.36Z,2024-03-12T08:49:35.375751Z,2024-03-12T08:49:35.398706Z,38.705999999999996 ms,22.955808 ms,25.305468550458713 ms,12.453444 ms,79.878347 ms,109
2024-03-12T08:49:35.62Z,2024-03-12T08:49:35.628969Z,2024-03-12T08:49:35.643613Z,23.613 ms,14.644159 ms,25.208547554545454 ms,12.453444 ms,79.878347 ms,110
2024-03-12T08:49:36.07Z,2024-03-12T08:49:36.079412Z,2024-03-12T08:49:36.092100Z,22.1 ms,12.687704 ms,25.095747162162162 ms,12.453444 ms,79.878347 ms,111
2024-03-12T08:49:36.45Z,2024-03-12T08:49:36.459163Z,2024-03-12T08:49:36.479096Z,29.096 ms,19.935226 ms,25.049671080357143 ms,12.453444 ms,79.878347 ms,112
2024-03-12T08:49:45.36Z,2024-03-12T08:49:45.376940Z,2024-03-12T08:49:45.399010Z,39.010000000000005 ms,22.071758 ms,25.023317867256637 ms,12.453444 ms,79.878347 ms,113
2024-03-12T08:49:45.63Z,2024-03-12T08:49:45.640833Z,2024-03-12T08:49:45.652912Z,22.912 ms,12.080086 ms,24.909780745614036 ms,12.080086 ms,79.878347 ms,114
2024-03-12T08:49:46.08Z,2024-03-12T08:49:46.091517Z,2024-03-12T08:49:46.111264Z,31.264 ms,19.748656 ms,24.864901399999997 ms,12.080086 ms,79.878347 ms,115
2024-03-12T08:49:46.44Z,2024-03-12T08:49:46.452085Z,2024-03-12T08:49:46.474519Z,34.519 ms,22.434908 ms,24.843953181034482 ms,12.080086 ms,79.878347 ms,116
2024-03-12T08:49:55.37Z,2024-03-12T08:49:55.377793Z,2024-03-12T08:49:55.399792Z,29.791999999999998 ms,22.00036 ms,24.819648965811965 ms,12.080086 ms,79.878347 ms,117
2024-03-12T08:49:55.63Z,2024-03-12T08:49:55.643728Z,2024-03-12T08:49:55.657024Z,27.024 ms,13.297617 ms,24.722004627118643 ms,12.080086 ms,79.878347 ms,118
2024-03-12T08:49:56.07Z,2024-03-12T08:49:56.083707Z,2024-03-12T08:49:56.104734Z,34.734 ms,21.028235 ms,24.69096454621849 ms,12.080086 ms,79.878347 ms,119
2024-03-12T08:49:56.44Z,2024-03-12T08:49:56.450956Z,2024-03-12T08:49:56.469454Z,29.454 ms,18.499416 ms,24.639368308333335 ms,12.080086 ms,79.878347 ms,120
2024-03-12T08:50:05.38Z,2024-03-12T08:50:05.394952Z,2024-03-12T08:50:05.419110Z,39.11 ms,24.159074 ms,24.635398933884296 ms,12.080086 ms,79.878347 ms,121
2024-03-12T08:50:05.63Z,2024-03-12T08:50:05.646155Z,2024-03-12T08:50:05.658138Z,28.137999999999998 ms,11.984935 ms,24.53170660655738 ms,11.984935 ms,79.878347 ms,122
2024-03-12T08:50:06.07Z,2024-03-12T08:50:06.083100Z,2024-03-12T08:50:06.103583Z,33.583 ms,20.484257 ms,24.49880051219512 ms,11.984935 ms,79.878347 ms,123
2024-03-12T08:50:06.45Z,2024-03-12T08:50:06.460840Z,2024-03-12T08:50:06.480688Z,30.688 ms,19.849205 ms,24.46130377419355 ms,11.984935 ms,79.878347 ms,124
2024-03-12T08:50:15.38Z,2024-03-12T08:50:15.393882Z,2024-03-12T08:50:15.416131Z,36.131 ms,22.250398 ms,24.443616528 ms,11.984935 ms,79.878347 ms,125
2024-03-12T08:50:15.63Z,2024-03-12T08:50:15.642761Z,2024-03-12T08:50:15.654718Z,24.718 ms,11.957613 ms,24.34452126190476 ms,11.957613 ms,79.878347 ms,126
2024-03-12T08:50:16.07Z,2024-03-12T08:50:16.086189Z,2024-03-12T08:50:16.107203Z,37.203 ms,21.014965 ms,24.318304283464567 ms,11.957613 ms,79.878347 ms,127
2024-03-12T08:50:16.45Z,2024-03-12T08:50:16.461046Z,2024-03-12T08:50:16.475629Z,25.628999999999998 ms,14.583705 ms,24.2422527265625 ms,11.957613 ms,79.878347 ms,128
2024-03-12T08:50:25.37Z,2024-03-12T08:50:25.382645Z,2024-03-12T08:50:25.404992Z,34.992000000000004 ms,22.34842 ms,24.22757185271318 ms,11.957613 ms,79.878347 ms,129
2024-03-12T08:50:25.63Z,2024-03-12T08:50:25.643939Z,2024-03-12T08:50:25.664951Z,34.951 ms,21.013392 ms,24.202847392307692 ms,11.957613 ms,79.878347 ms,130
2024-03-12T08:50:26.07Z,2024-03-12T08:50:26.086265Z,2024-03-12T08:50:26.099735Z,29.735 ms,13.471647 ms,24.120929832061066 ms,11.957613 ms,79.878347 ms,131
2024-03-12T08:50:26.45Z,2024-03-12T08:50:26.460901Z,2024-03-12T08:50:26.473671Z,23.671 ms,12.76982 ms,24.034936575757573 ms,11.957613 ms,79.878347 ms,132
2024-03-12T08:50:35.36Z,2024-03-12T08:50:35.374676Z,2024-03-12T08:50:35.395666Z,35.666000000000004 ms,20.991346 ms,24.012052436090226 ms,11.957613 ms,79.878347 ms,133
2024-03-12T08:50:35.64Z,2024-03-12T08:50:35.653063Z,2024-03-12T08:50:35.665078Z,25.078 ms,12.016336 ms,23.922532164179106 ms,11.957613 ms,79.878347 ms,134
2024-03-12T08:50:36.07Z,2024-03-12T08:50:36.086218Z,2024-03-12T08:50:36.107147Z,37.147 ms,20.929967 ms,23.900365014814817 ms,11.957613 ms,79.878347 ms,135
2024-03-12T08:50:36.44Z,2024-03-12T08:50:36.453666Z,2024-03-12T08:50:36.465818Z,25.818 ms,12.152856 ms,23.813986272058823 ms,11.957613 ms,79.878347 ms,136
2024-03-12T08:50:45.36Z,2024-03-12T08:50:45.376121Z,2024-03-12T08:50:45.390694Z,30.694 ms,14.574201 ms,23.746542583941604 ms,11.957613 ms,79.878347 ms,137
2024-03-12T08:50:45.64Z,2024-03-12T08:50:45.652662Z,2024-03-12T08:50:45.671352Z,31.351999999999997 ms,18.690737 ms,23.709906311594203 ms,11.957613 ms,79.878347 ms,138
2024-03-12T08:50:46.08Z,2024-03-12T08:50:46.095264Z,2024-03-12T08:50:46.119007Z,39.007 ms,23.744291 ms,23.710153683453235 ms,11.957613 ms,79.878347 ms,139
2024-03-12T08:50:46.44Z,2024-03-12T08:50:46.456652Z,2024-03-12T08:50:46.469519Z,29.519 ms,12.867718 ms,23.63270771428571 ms,11.957613 ms,79.878347 ms,140
2024-03-12T08:50:55.37Z,2024-03-12T08:50:55.387050Z,2024-03-12T08:50:55.412989Z,42.989 ms,25.940064 ms,23.649071943262413 ms,11.957613 ms,79.878347 ms,141
