observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-12T23:35:32.672687Z,2024-12-12T23:35:32.681510Z,8.822999999999999,12.180433333333333,7.7330000000000005,91.71600000000001,30
2024-12-12T23:35:37.677792Z,2024-12-12T23:35:37.687283Z,9.491,12.09367741935484,7.7330000000000005,91.71600000000001,31
2024-12-12T23:35:42.665302Z,2024-12-12T23:35:42.674165Z,8.863,11.992718750000002,7.7330000000000005,91.71600000000001,32
2024-12-12T23:35:47.683637Z,2024-12-12T23:35:47.692390Z,8.753,11.894545454545456,7.7330000000000005,91.71600000000001,33
2024-12-12T23:35:52.673014Z,2024-12-12T23:35:52.683199Z,10.184999999999999,11.844264705882354,7.7330000000000005,91.71600000000001,34
2024-12-12T23:35:57.667265Z,2024-12-12T23:35:57.675029Z,7.764,11.727685714285716,7.7330000000000005,91.71600000000001,35
2024-12-12T23:36:02.678363Z,2024-12-12T23:36:02.686462Z,8.099,11.62688888888889,7.7330000000000005,91.71600000000001,36
2024-12-12T23:36:07.676780Z,2024-12-12T23:36:07.686875Z,10.095,11.58548648648649,7.7330000000000005,91.71600000000001,37
2024-12-12T23:36:12.670424Z,2024-12-12T23:36:12.678963Z,8.539,11.505315789473686,7.7330000000000005,91.71600000000001,38
2024-12-12T23:36:17.678589Z,2024-12-12T23:36:17.687277Z,8.687999999999999,11.433076923076925,7.7330000000000005,91.71600000000001,39
2024-12-12T23:36:22.668434Z,2024-12-12T23:36:22.676734Z,8.3,11.354750000000001,7.7330000000000005,91.71600000000001,40
2024-12-12T23:36:27.672602Z,2024-12-12T23:36:27.681291Z,8.689,11.289731707317074,7.7330000000000005,91.71600000000001,41
2024-12-12T23:36:32.672096Z,2024-12-12T23:36:32.680616Z,8.52,11.223785714285714,7.7330000000000005,91.71600000000001,42
2024-12-12T23:36:37.668835Z,2024-12-12T23:36:37.677753Z,8.918000000000001,11.170162790697676,7.7330000000000005,91.71600000000001,43
2024-12-12T23:36:42.675657Z,2024-12-12T23:36:42.684700Z,9.043000000000001,11.121818181818183,7.7330000000000005,91.71600000000001,44
2024-12-12T23:36:47.672878Z,2024-12-12T23:36:47.681379Z,8.501,11.063577777777777,7.7330000000000005,91.71600000000001,45
2024-12-12T23:36:52.672641Z,2024-12-12T23:36:52.681059Z,8.418,11.006065217391305,7.7330000000000005,91.71600000000001,46
2024-12-12T23:36:57.669546Z,2024-12-12T23:36:57.680414Z,10.867999999999999,11.003127659574469,7.7330000000000005,91.71600000000001,47
2024-12-12T23:37:02.670266Z,2024-12-12T23:37:02.678160Z,7.894,10.938354166666665,7.7330000000000005,91.71600000000001,48
2024-12-12T23:37:07.670641Z,2024-12-12T23:37:07.678916Z,8.274999999999999,10.884,7.7330000000000005,91.71600000000001,49
2024-12-12T23:37:12.669336Z,2024-12-12T23:37:12.679792Z,10.456,10.87544,7.7330000000000005,91.71600000000001,50
2024-12-12T23:37:17.672006Z,2024-12-12T23:37:17.680476Z,8.47,10.828274509803922,7.7330000000000005,91.71600000000001,51
2024-12-12T23:37:22.670997Z,2024-12-12T23:37:22.679586Z,8.588999999999999,10.785211538461539,7.7330000000000005,91.71600000000001,52
2024-12-12T23:37:27.675011Z,2024-12-12T23:37:27.685798Z,10.786999999999999,10.785245283018867,7.7330000000000005,91.71600000000001,53
2024-12-12T23:37:32.681378Z,2024-12-12T23:37:32.689961Z,8.583,10.744462962962963,7.7330000000000005,91.71600000000001,54
2024-12-12T23:37:37.698753Z,2024-12-12T23:37:37.707023Z,8.27,10.699472727272726,7.7330000000000005,91.71600000000001,55
2024-12-12T23:37:42.703214Z,2024-12-12T23:37:42.724942Z,21.728,10.896410714285713,7.7330000000000005,91.71600000000001,56
2024-12-12T23:37:47.699775Z,2024-12-12T23:37:47.708654Z,8.879,10.861017543859647,7.7330000000000005,91.71600000000001,57
2024-12-12T23:37:52.691035Z,2024-12-12T23:37:52.699421Z,8.386,10.818344827586206,7.7330000000000005,91.71600000000001,58
2024-12-12T23:37:57.694232Z,2024-12-12T23:37:57.702961Z,8.729000000000001,10.78293220338983,7.7330000000000005,91.71600000000001,59
2024-12-12T23:38:02.688260Z,2024-12-12T23:38:02.697095Z,8.835,10.750466666666664,7.7330000000000005,91.71600000000001,60
2024-12-12T23:38:07.705908Z,2024-12-12T23:38:07.714466Z,8.558,10.714524590163933,7.7330000000000005,91.71600000000001,61
2024-12-12T23:38:12.676918Z,2024-12-12T23:38:12.684920Z,8.002,10.670774193548384,7.7330000000000005,91.71600000000001,62
2024-12-12T23:38:17.680388Z,2024-12-12T23:38:17.690651Z,10.263,10.664301587301585,7.7330000000000005,91.71600000000001,63
2024-12-12T23:38:22.682859Z,2024-12-12T23:38:22.692078Z,9.219,10.641718749999997,7.7330000000000005,91.71600000000001,64
2024-12-12T23:38:27.701753Z,2024-12-12T23:38:27.710309Z,8.556,10.609630769230767,7.7330000000000005,91.71600000000001,65
2024-12-12T23:38:32.680526Z,2024-12-12T23:38:32.691426Z,10.9,10.614030303030301,7.7330000000000005,91.71600000000001,66
2024-12-12T23:38:37.688213Z,2024-12-12T23:38:37.696343Z,8.13,10.576955223880596,7.7330000000000005,91.71600000000001,67
2024-12-12T23:38:42.683236Z,2024-12-12T23:38:42.691513Z,8.277,10.543132352941173,7.7330000000000005,91.71600000000001,68
2024-12-12T23:38:47.686797Z,2024-12-12T23:38:47.695447Z,8.65,10.51569565217391,7.7330000000000005,91.71600000000001,69
2024-12-12T23:38:52.682266Z,2024-12-12T23:38:52.691095Z,8.829,10.491599999999998,7.7330000000000005,91.71600000000001,70
2024-12-12T23:38:57.693354Z,2024-12-12T23:38:57.701831Z,8.477,10.463225352112675,7.7330000000000005,91.71600000000001,71
2024-12-12T23:39:02.695906Z,2024-12-12T23:39:02.704470Z,8.564,10.43684722222222,7.7330000000000005,91.71600000000001,72
2024-12-12T23:39:07.685670Z,2024-12-12T23:39:07.696266Z,10.596,10.439027397260272,7.7330000000000005,91.71600000000001,73
2024-12-12T23:39:12.693597Z,2024-12-12T23:39:12.701870Z,8.273000000000001,10.409756756756755,7.7330000000000005,91.71600000000001,74
2024-12-12T23:39:17.688172Z,2024-12-12T23:39:17.696652Z,8.48,10.384026666666665,7.7330000000000005,91.71600000000001,75
2024-12-12T23:39:22.697375Z,2024-12-12T23:39:22.708351Z,10.975999999999999,10.391815789473682,7.7330000000000005,91.71600000000001,76
2024-12-12T23:39:27.688445Z,2024-12-12T23:39:27.696832Z,8.387,10.36577922077922,7.7330000000000005,91.71600000000001,77
2024-12-12T23:39:32.686532Z,2024-12-12T23:39:32.694829Z,8.297,10.339256410256409,7.7330000000000005,91.71600000000001,78
2024-12-12T23:39:37.685635Z,2024-12-12T23:39:37.694238Z,8.603,10.317278481012657,7.7330000000000005,91.71600000000001,79
2024-12-12T23:39:42.690692Z,2024-12-12T23:39:42.699133Z,8.441,10.293825,7.7330000000000005,91.71600000000001,80
2024-12-12T23:39:47.690332Z,2024-12-12T23:39:47.698766Z,8.434000000000001,10.270864197530864,7.7330000000000005,91.71600000000001,81
2024-12-12T23:39:52.699195Z,2024-12-12T23:39:52.707273Z,8.078,10.244121951219514,7.7330000000000005,91.71600000000001,82
2024-12-12T23:39:57.692351Z,2024-12-12T23:39:57.704663Z,12.312,10.269036144578314,7.7330000000000005,91.71600000000001,83
2024-12-12T23:40:02.691829Z,2024-12-12T23:40:02.700364Z,8.534999999999998,10.248392857142857,7.7330000000000005,91.71600000000001,84
2024-12-12T23:40:07.691871Z,2024-12-12T23:40:07.701262Z,9.391,10.238305882352941,7.7330000000000005,91.71600000000001,85
2024-12-12T23:40:12.683464Z,2024-12-12T23:40:12.693733Z,10.269,10.238662790697674,7.7330000000000005,91.71600000000001,86
2024-12-12T23:40:17.689941Z,2024-12-12T23:40:17.697976Z,8.035,10.213333333333333,7.7330000000000005,91.71600000000001,87
2024-12-12T23:40:22.705777Z,2024-12-12T23:40:22.713845Z,8.068000000000001,10.188954545454544,7.7330000000000005,91.71600000000001,88
2024-12-12T23:40:27.693497Z,2024-12-12T23:40:27.701837Z,8.34,10.1681797752809,7.7330000000000005,91.71600000000001,89
2024-12-12T23:40:32.700919Z,2024-12-12T23:40:32.708890Z,7.971000000000001,10.143766666666666,7.7330000000000005,91.71600000000001,90
2024-12-12T23:40:37.686756Z,2024-12-12T23:40:37.695244Z,8.488000000000001,10.125571428571428,7.7330000000000005,91.71600000000001,91
2024-12-12T23:40:42.691351Z,2024-12-12T23:40:42.700045Z,8.694,10.110010869565217,7.7330000000000005,91.71600000000001,92
2024-12-12T23:40:47.690732Z,2024-12-12T23:40:47.699353Z,8.621,10.094,7.7330000000000005,91.71600000000001,93
2024-12-12T23:40:52.712373Z,2024-12-12T23:40:52.720620Z,8.247000000000002,10.074351063829788,7.7330000000000005,91.71600000000001,94
2024-12-12T23:40:57.691947Z,2024-12-12T23:40:57.700174Z,8.227,10.054905263157893,7.7330000000000005,91.71600000000001,95
2024-12-12T23:41:02.697376Z,2024-12-12T23:41:02.716370Z,18.994,10.148020833333332,7.7330000000000005,91.71600000000001,96
2024-12-12T23:41:07.698483Z,2024-12-12T23:41:07.707292Z,8.809000000000001,10.13421649484536,7.7330000000000005,91.71600000000001,97
2024-12-12T23:41:12.701083Z,2024-12-12T23:41:12.709535Z,8.452,10.117051020408162,7.7330000000000005,91.71600000000001,98
2024-12-12T23:41:17.706372Z,2024-12-12T23:41:17.714234Z,7.861999999999999,10.094272727272726,7.7330000000000005,91.71600000000001,99
2024-12-12T23:41:22.700415Z,2024-12-12T23:41:22.752070Z,51.655,10.509879999999997,7.7330000000000005,91.71600000000001,100
2024-12-12T23:41:27.693171Z,2024-12-12T23:41:27.701815Z,8.644,10.491405940594058,7.7330000000000005,91.71600000000001,101
2024-12-12T23:41:32.692936Z,2024-12-12T23:41:32.702060Z,9.124,10.477999999999998,7.7330000000000005,91.71600000000001,102
2024-12-12T23:41:37.694201Z,2024-12-12T23:41:37.702448Z,8.247000000000002,10.45633980582524,7.7330000000000005,91.71600000000001,103
2024-12-12T23:41:42.689840Z,2024-12-12T23:41:42.697991Z,8.151,10.434173076923074,7.7330000000000005,91.71600000000001,104
2024-12-12T23:41:47.694033Z,2024-12-12T23:41:47.704594Z,10.561,10.43538095238095,7.7330000000000005,91.71600000000001,105
2024-12-12T23:41:52.688634Z,2024-12-12T23:41:52.696874Z,8.24,10.414669811320753,7.7330000000000005,91.71600000000001,106
2024-12-12T23:41:57.698393Z,2024-12-12T23:41:57.706457Z,8.064,10.392700934579437,7.7330000000000005,91.71600000000001,107
2024-12-12T23:42:02.687429Z,2024-12-12T23:42:02.697066Z,9.637,10.385703703703701,7.7330000000000005,91.71600000000001,108
2024-12-12T23:42:07.686641Z,2024-12-12T23:42:07.695024Z,8.383,10.367330275229357,7.7330000000000005,91.71600000000001,109
2024-12-12T23:42:12.692366Z,2024-12-12T23:42:12.700363Z,7.997000000000001,10.345781818181816,7.7330000000000005,91.71600000000001,110
2024-12-12T23:42:17.689342Z,2024-12-12T23:42:17.699550Z,10.208,10.344540540540539,7.7330000000000005,91.71600000000001,111
2024-12-12T23:42:22.685527Z,2024-12-12T23:42:22.693736Z,8.209,10.325473214285712,7.7330000000000005,91.71600000000001,112
2024-12-12T23:42:27.691339Z,2024-12-12T23:42:27.699616Z,8.277,10.307345132743361,7.7330000000000005,91.71600000000001,113
2024-12-12T23:42:32.692435Z,2024-12-12T23:42:32.703081Z,10.645999999999999,10.310315789473682,7.7330000000000005,91.71600000000001,114
2024-12-12T23:42:37.696634Z,2024-12-12T23:42:37.704706Z,8.072,10.290852173913041,7.7330000000000005,91.71600000000001,115
2024-12-12T23:42:42.692600Z,2024-12-12T23:42:42.700802Z,8.202,10.272844827586207,7.7330000000000005,91.71600000000001,116
2024-12-12T23:42:47.701371Z,2024-12-12T23:42:47.709764Z,8.392999999999999,10.256777777777778,7.7330000000000005,91.71600000000001,117
2024-12-12T23:42:52.689925Z,2024-12-12T23:42:52.698317Z,8.392,10.240974576271185,7.7330000000000005,91.71600000000001,118
2024-12-12T23:42:57.699905Z,2024-12-12T23:42:57.707732Z,7.827000000000001,10.220689075630252,7.7330000000000005,91.71600000000001,119
2024-12-12T23:43:02.693958Z,2024-12-12T23:43:02.702061Z,8.103000000000002,10.203041666666666,7.7330000000000005,91.71600000000001,120
2024-12-12T23:43:07.702655Z,2024-12-12T23:43:07.710820Z,8.165000000000001,10.186198347107437,7.7330000000000005,91.71600000000001,121
2024-12-12T23:43:12.692354Z,2024-12-12T23:43:12.700430Z,8.076,10.168901639344261,7.7330000000000005,91.71600000000001,122
2024-12-12T23:43:17.700248Z,2024-12-12T23:43:17.708486Z,8.238000000000001,10.153203252032519,7.7330000000000005,91.71600000000001,123
2024-12-12T23:43:22.699771Z,2024-12-12T23:43:22.708215Z,8.444,10.139419354838708,7.7330000000000005,91.71600000000001,124
2024-12-12T23:43:27.686793Z,2024-12-12T23:43:27.694995Z,8.202,10.123919999999998,7.7330000000000005,91.71600000000001,125
2024-12-12T23:43:32.696557Z,2024-12-12T23:43:32.704471Z,7.913999999999999,10.10638095238095,7.7330000000000005,91.71600000000001,126
2024-12-12T23:43:37.693554Z,2024-12-12T23:43:37.704012Z,10.458,10.109149606299212,7.7330000000000005,91.71600000000001,127
2024-12-12T23:43:42.690118Z,2024-12-12T23:43:42.698811Z,8.693,10.098085937499999,7.7330000000000005,91.71600000000001,128
2024-12-12T23:43:47.690542Z,2024-12-12T23:43:47.698987Z,8.444999999999999,10.085271317829458,7.7330000000000005,91.71600000000001,129
2024-12-12T23:43:52.696480Z,2024-12-12T23:43:52.706497Z,10.017,10.084746153846153,7.7330000000000005,91.71600000000001,130
2024-12-12T23:43:57.685357Z,2024-12-12T23:43:57.693456Z,8.099,10.069587786259541,7.7330000000000005,91.71600000000001,131
2024-12-12T23:44:02.692499Z,2024-12-12T23:44:02.700881Z,8.382000000000001,10.056803030303028,7.7330000000000005,91.71600000000001,132
2024-12-12T23:44:07.692623Z,2024-12-12T23:44:07.702891Z,10.267999999999999,10.058390977443608,7.7330000000000005,91.71600000000001,133
2024-12-12T23:44:12.700990Z,2024-12-12T23:44:12.709321Z,8.331,10.045499999999999,7.7330000000000005,91.71600000000001,134
2024-12-12T23:44:17.690322Z,2024-12-12T23:44:17.697965Z,7.643,10.027703703703704,7.643,91.71600000000001,135
2024-12-12T23:44:22.692697Z,2024-12-12T23:44:22.711958Z,19.261,10.095595588235293,7.643,91.71600000000001,136
2024-12-12T23:44:27.693910Z,2024-12-12T23:44:27.701447Z,7.537,10.076919708029196,7.537,91.71600000000001,137
2024-12-12T23:44:32.687896Z,2024-12-12T23:44:32.696324Z,8.427999999999999,10.064971014492754,7.537,91.71600000000001,138
2024-12-12T23:44:37.694033Z,2024-12-12T23:44:37.701867Z,7.8340000000000005,10.04892086330935,7.537,91.71600000000001,139
2024-12-12T23:44:42.702953Z,2024-12-12T23:44:42.711236Z,8.283000000000001,10.036307142857142,7.537,91.71600000000001,140
2024-12-12T23:44:47.700452Z,2024-12-12T23:44:47.708257Z,7.805000000000001,10.020482269503546,7.537,91.71600000000001,141
2024-12-12T23:44:52.697427Z,2024-12-12T23:44:52.705494Z,8.067,10.006725352112674,7.537,91.71600000000001,142
2024-12-12T23:44:57.690012Z,2024-12-12T23:44:57.699537Z,9.525,10.003356643356645,7.537,91.71600000000001,143
2024-12-12T23:45:02.693330Z,2024-12-12T23:45:02.701255Z,7.925,9.98892361111111,7.537,91.71600000000001,144
2024-12-12T23:45:07.701659Z,2024-12-12T23:45:07.709976Z,8.317,9.977393103448275,7.537,91.71600000000001,145
2024-12-12T23:45:12.696143Z,2024-12-12T23:45:12.705671Z,9.528,9.97431506849315,7.537,91.71600000000001,146
2024-12-12T23:45:17.688631Z,2024-12-12T23:45:17.696683Z,8.052,9.961238095238095,7.537,91.71600000000001,147
2024-12-12T23:45:22.688796Z,2024-12-12T23:45:22.696872Z,8.076,9.9485,7.537,91.71600000000001,148
2024-12-12T23:45:27.692775Z,2024-12-12T23:45:27.700518Z,7.743,9.93369798657718,7.537,91.71600000000001,149
2024-12-12T23:45:32.687801Z,2024-12-12T23:45:32.696859Z,9.058,9.927859999999999,7.537,91.71600000000001,150
2024-12-12T23:45:37.690206Z,2024-12-12T23:45:37.698283Z,8.077000000000002,9.91560264900662,7.537,91.71600000000001,151
2024-12-12T23:45:42.694205Z,2024-12-12T23:45:42.702403Z,8.198,9.904302631578945,7.537,91.71600000000001,152
2024-12-12T23:45:47.688758Z,2024-12-12T23:45:47.698930Z,10.172,9.906052287581696,7.537,91.71600000000001,153
2024-12-12T23:45:52.700494Z,2024-12-12T23:45:52.708311Z,7.816999999999999,9.892487012987011,7.537,91.71600000000001,154
2024-12-12T23:45:57.690077Z,2024-12-12T23:45:57.698088Z,8.011000000000001,9.880348387096772,7.537,91.71600000000001,155
2024-12-12T23:46:02.691857Z,2024-12-12T23:46:02.700113Z,8.256,9.869935897435896,7.537,91.71600000000001,156
2024-12-12T23:46:07.687084Z,2024-12-12T23:46:07.695019Z,7.935,9.857611464968151,7.537,91.71600000000001,157
2024-12-12T23:46:12.709544Z,2024-12-12T23:46:12.717516Z,7.9719999999999995,9.845677215189871,7.537,91.71600000000001,158
2024-12-12T23:46:17.694094Z,2024-12-12T23:46:17.701603Z,7.509,9.830981132075472,7.509,91.71600000000001,159
2024-12-12T23:46:22.693592Z,2024-12-12T23:46:22.702706Z,9.114,9.826499999999998,7.509,91.71600000000001,160
2024-12-12T23:46:27.687827Z,2024-12-12T23:46:27.695534Z,7.707000000000001,9.813335403726706,7.509,91.71600000000001,161
2024-12-12T23:46:32.698309Z,2024-12-12T23:46:32.705956Z,7.647,9.799962962962962,7.509,91.71600000000001,162
2024-12-12T23:46:37.710605Z,2024-12-12T23:46:37.721437Z,10.831999999999999,9.806294478527604,7.509,91.71600000000001,163
2024-12-12T23:46:42.693120Z,2024-12-12T23:46:42.700999Z,7.8790000000000004,9.794542682926828,7.509,91.71600000000001,164
2024-12-12T23:46:47.705896Z,2024-12-12T23:46:47.713795Z,7.899,9.783054545454544,7.509,91.71600000000001,165
2024-12-12T23:46:52.706472Z,2024-12-12T23:46:52.714743Z,8.271,9.773945783132529,7.509,91.71600000000001,166
2024-12-12T23:46:57.714043Z,2024-12-12T23:46:57.721924Z,7.881000000000001,9.762610778443111,7.509,91.71600000000001,167
2024-12-12T23:47:02.701890Z,2024-12-12T23:47:02.709763Z,7.873,9.751363095238094,7.509,91.71600000000001,168
2024-12-12T23:47:07.696692Z,2024-12-12T23:47:07.704515Z,7.823,9.73995266272189,7.509,91.71600000000001,169
2024-12-12T23:47:12.691814Z,2024-12-12T23:47:12.700646Z,8.831999999999999,9.734611764705878,7.509,91.71600000000001,170
2024-12-12T23:47:17.697744Z,2024-12-12T23:47:17.705621Z,7.877000000000001,9.723748538011693,7.509,91.71600000000001,171
2024-12-12T23:47:22.697881Z,2024-12-12T23:47:22.705385Z,7.5040000000000004,9.71084302325581,7.5040000000000004,91.71600000000001,172
2024-12-12T23:47:27.692353Z,2024-12-12T23:47:27.702448Z,10.095,9.713063583815025,7.5040000000000004,91.71600000000001,173
2024-12-12T23:47:32.691275Z,2024-12-12T23:47:32.699020Z,7.745,9.701752873563214,7.5040000000000004,91.71600000000001,174
2024-12-12T23:47:37.696143Z,2024-12-12T23:47:37.703735Z,7.592,9.68969714285714,7.5040000000000004,91.71600000000001,175
2024-12-12T23:47:42.699076Z,2024-12-12T23:47:42.719423Z,20.347,9.750249999999996,7.5040000000000004,91.71600000000001,176
2024-12-12T23:47:47.690611Z,2024-12-12T23:47:47.698767Z,8.156,9.741242937853103,7.5040000000000004,91.71600000000001,177
2024-12-12T23:47:52.693370Z,2024-12-12T23:47:52.701071Z,7.7010000000000005,9.7297808988764,7.5040000000000004,91.71600000000001,178
2024-12-12T23:47:57.695913Z,2024-12-12T23:47:57.705446Z,9.533,9.728681564245806,7.5040000000000004,91.71600000000001,179
2024-12-12T23:48:02.692874Z,2024-12-12T23:48:02.700698Z,7.823999999999999,9.718099999999996,7.5040000000000004,91.71600000000001,180
2024-12-12T23:48:07.694818Z,2024-12-12T23:48:07.702517Z,7.699,9.706944751381211,7.5040000000000004,91.71600000000001,181
2024-12-12T23:48:12.694118Z,2024-12-12T23:48:12.701911Z,7.792999999999999,9.696428571428566,7.5040000000000004,91.71600000000001,182
2024-12-12T23:48:17.698321Z,2024-12-12T23:48:17.706647Z,8.326,9.688939890710378,7.5040000000000004,91.71600000000001,183
2024-12-12T23:48:22.695922Z,2024-12-12T23:48:22.703394Z,7.472,9.676891304347821,7.472,91.71600000000001,184
2024-12-12T23:48:27.704287Z,2024-12-12T23:48:27.712888Z,8.600999999999999,9.671075675675672,7.472,91.71600000000001,185
2024-12-12T23:48:32.693336Z,2024-12-12T23:48:32.701311Z,7.975,9.661956989247308,7.472,91.71600000000001,186
2024-12-12T23:48:37.698560Z,2024-12-12T23:48:37.706586Z,8.026,9.653208556149728,7.472,91.71600000000001,187
2024-12-12T23:48:42.700494Z,2024-12-12T23:48:42.708423Z,7.929,9.64403723404255,7.472,91.71600000000001,188
2024-12-12T23:48:47.693171Z,2024-12-12T23:48:47.702409Z,9.238,9.641888888888886,7.472,91.71600000000001,189
2024-12-12T23:48:52.703944Z,2024-12-12T23:48:52.711365Z,7.420999999999999,9.630199999999997,7.420999999999999,91.71600000000001,190
2024-12-12T23:48:57.703516Z,2024-12-12T23:48:57.711112Z,7.596,9.619549738219892,7.420999999999999,91.71600000000001,191
2024-12-12T23:49:02.702817Z,2024-12-12T23:49:02.711825Z,9.008000000000001,9.61636458333333,7.420999999999999,91.71600000000001,192
2024-12-12T23:49:07.693861Z,2024-12-12T23:49:07.701909Z,8.048,9.608238341968908,7.420999999999999,91.71600000000001,193
2024-12-12T23:49:12.702376Z,2024-12-12T23:49:12.710616Z,8.24,9.601185567010306,7.420999999999999,91.71600000000001,194
2024-12-12T23:49:17.694184Z,2024-12-12T23:49:17.701855Z,7.671,9.591287179487175,7.420999999999999,91.71600000000001,195
2024-12-12T23:49:22.697259Z,2024-12-12T23:49:22.707146Z,9.887,9.592795918367344,7.420999999999999,91.71600000000001,196
2024-12-12T23:49:27.700438Z,2024-12-12T23:49:27.707679Z,7.241,9.580857868020301,7.241,91.71600000000001,197
2024-12-12T23:49:32.705087Z,2024-12-12T23:49:32.712573Z,7.486,9.570277777777775,7.241,91.71600000000001,198
2024-12-12T23:49:37.709609Z,2024-12-12T23:49:37.717520Z,7.911,9.561939698492461,7.241,91.71600000000001,199
2024-12-12T23:49:42.706017Z,2024-12-12T23:49:42.716165Z,10.148000000000001,9.564869999999997,7.241,91.71600000000001,200
2024-12-12T23:49:47.713192Z,2024-12-12T23:49:47.721162Z,7.97,9.556935323383081,7.241,91.71600000000001,201
2024-12-12T23:49:52.701744Z,2024-12-12T23:49:52.709614Z,7.87,9.54858415841584,7.241,91.71600000000001,202
2024-12-12T23:49:57.707451Z,2024-12-12T23:49:57.715772Z,8.321,9.542536945812806,7.241,91.71600000000001,203
2024-12-12T23:50:02.706324Z,2024-12-12T23:50:02.714893Z,8.569,9.537764705882351,7.241,91.71600000000001,204
2024-12-12T23:50:07.704438Z,2024-12-12T23:50:07.712835Z,8.397,9.532199999999998,7.241,91.71600000000001,205
2024-12-12T23:50:12.706836Z,2024-12-12T23:50:12.714588Z,7.752,9.523558252427183,7.241,91.71600000000001,206
2024-12-12T23:50:17.710593Z,2024-12-12T23:50:17.720281Z,9.688,9.52435265700483,7.241,91.71600000000001,207
2024-12-12T23:50:22.705091Z,2024-12-12T23:50:22.712762Z,7.671,9.515442307692304,7.241,91.71600000000001,208
2024-12-12T23:50:27.707968Z,2024-12-12T23:50:27.715826Z,7.8580000000000005,9.507511961722486,7.241,91.71600000000001,209
2024-12-12T23:50:32.695305Z,2024-12-12T23:50:32.702957Z,7.652,9.498676190476187,7.241,91.71600000000001,210
2024-12-12T23:50:37.707456Z,2024-12-12T23:50:37.718606Z,11.15,9.506502369668246,7.241,91.71600000000001,211
