observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-12T23:34:57.673391Z,2024-12-12T23:34:57.679749Z,6.358,10.414913043478261,6.21,86.60900000000001,23
2024-12-12T23:35:02.690428Z,2024-12-12T23:35:02.696340Z,5.912,10.227291666666666,5.912,86.60900000000001,24
2024-12-12T23:35:07.668607Z,2024-12-12T23:35:07.675014Z,6.407,10.074479999999998,5.912,86.60900000000001,25
2024-12-12T23:35:12.680774Z,2024-12-12T23:35:12.687258Z,6.484,9.936384615384615,5.912,86.60900000000001,26
2024-12-12T23:35:17.674100Z,2024-12-12T23:35:17.681155Z,7.055,9.829666666666665,5.912,86.60900000000001,27
2024-12-12T23:35:22.665764Z,2024-12-12T23:35:22.671216Z,5.452,9.673321428571427,5.452,86.60900000000001,28
2024-12-12T23:35:27.668050Z,2024-12-12T23:35:27.674154Z,6.104,9.550241379310343,5.452,86.60900000000001,29
2024-12-12T23:35:32.672687Z,2024-12-12T23:35:32.679047Z,6.36,9.443899999999998,5.452,86.60900000000001,30
2024-12-12T23:35:37.677792Z,2024-12-12T23:35:37.684731Z,6.939,9.363096774193545,5.452,86.60900000000001,31
2024-12-12T23:35:42.665302Z,2024-12-12T23:35:42.671566Z,6.263999999999999,9.266249999999996,5.452,86.60900000000001,32
2024-12-12T23:35:47.683637Z,2024-12-12T23:35:47.689872Z,6.235,9.174393939393935,5.452,86.60900000000001,33
2024-12-12T23:35:52.673014Z,2024-12-12T23:35:52.678894Z,5.88,9.077499999999997,5.452,86.60900000000001,34
2024-12-12T23:35:57.667265Z,2024-12-12T23:35:57.672734Z,5.469,8.974399999999997,5.452,86.60900000000001,35
2024-12-12T23:36:02.678363Z,2024-12-12T23:36:02.684165Z,5.802,8.886277777777774,5.452,86.60900000000001,36
2024-12-12T23:36:07.676780Z,2024-12-12T23:36:07.682595Z,5.8149999999999995,8.803270270270266,5.452,86.60900000000001,37
2024-12-12T23:36:12.670424Z,2024-12-12T23:36:12.676182Z,5.758,8.723131578947365,5.452,86.60900000000001,38
2024-12-12T23:36:17.678589Z,2024-12-12T23:36:17.684905Z,6.316000000000001,8.661410256410251,5.452,86.60900000000001,39
2024-12-12T23:36:22.668434Z,2024-12-12T23:36:22.674276Z,5.842,8.590924999999995,5.452,86.60900000000001,40
2024-12-12T23:36:27.672602Z,2024-12-12T23:36:27.678533Z,5.931,8.526048780487802,5.452,86.60900000000001,41
2024-12-12T23:36:32.672096Z,2024-12-12T23:36:32.678180Z,6.084,8.467904761904759,5.452,86.60900000000001,42
2024-12-12T23:36:37.668835Z,2024-12-12T23:36:37.674929Z,6.093999999999999,8.4126976744186,5.452,86.60900000000001,43
2024-12-12T23:36:42.675657Z,2024-12-12T23:36:42.682083Z,6.426,8.36754545454545,5.452,86.60900000000001,44
2024-12-12T23:36:47.672878Z,2024-12-12T23:36:47.678700Z,5.822,8.310977777777774,5.452,86.60900000000001,45
2024-12-12T23:36:52.672641Z,2024-12-12T23:36:52.678448Z,5.8069999999999995,8.256543478260866,5.452,86.60900000000001,46
2024-12-12T23:36:57.669546Z,2024-12-12T23:36:57.677861Z,8.315,8.25778723404255,5.452,86.60900000000001,47
2024-12-12T23:37:02.670266Z,2024-12-12T23:37:02.675762Z,5.496,8.200249999999997,5.452,86.60900000000001,48
2024-12-12T23:37:07.670641Z,2024-12-12T23:37:07.676540Z,5.899,8.15328571428571,5.452,86.60900000000001,49
2024-12-12T23:37:12.669336Z,2024-12-12T23:37:12.675033Z,5.697,8.104159999999997,5.452,86.60900000000001,50
2024-12-12T23:37:17.672006Z,2024-12-12T23:37:17.677908Z,5.902,8.060980392156859,5.452,86.60900000000001,51
2024-12-12T23:37:22.670997Z,2024-12-12T23:37:22.676978Z,5.981,8.020980769230766,5.452,86.60900000000001,52
2024-12-12T23:37:27.675011Z,2024-12-12T23:37:27.680953Z,5.942,7.98175471698113,5.452,86.60900000000001,53
2024-12-12T23:37:32.681378Z,2024-12-12T23:37:32.687191Z,5.813,7.94159259259259,5.452,86.60900000000001,54
2024-12-12T23:37:37.698753Z,2024-12-12T23:37:37.704396Z,5.643,7.899799999999998,5.452,86.60900000000001,55
2024-12-12T23:37:42.703214Z,2024-12-12T23:37:42.709568Z,6.354,7.872196428571428,5.452,86.60900000000001,56
2024-12-12T23:37:47.699775Z,2024-12-12T23:37:47.705981Z,6.2059999999999995,7.8429649122807,5.452,86.60900000000001,57
2024-12-12T23:37:52.691035Z,2024-12-12T23:37:52.696909Z,5.874,7.809017241379308,5.452,86.60900000000001,58
2024-12-12T23:37:57.694232Z,2024-12-12T23:37:57.700203Z,5.971,7.777864406779659,5.452,86.60900000000001,59
2024-12-12T23:38:02.688260Z,2024-12-12T23:38:02.694587Z,6.327,7.753683333333332,5.452,86.60900000000001,60
2024-12-12T23:38:07.705908Z,2024-12-12T23:38:07.711737Z,5.829,7.722131147540982,5.452,86.60900000000001,61
2024-12-12T23:38:12.676918Z,2024-12-12T23:38:12.682341Z,5.423,7.6850483870967725,5.423,86.60900000000001,62
2024-12-12T23:38:17.680388Z,2024-12-12T23:38:17.686341Z,5.953,7.657555555555554,5.423,86.60900000000001,63
2024-12-12T23:38:22.682859Z,2024-12-12T23:38:22.689396Z,6.537,7.640046874999999,5.423,86.60900000000001,64
2024-12-12T23:38:27.701753Z,2024-12-12T23:38:27.707817Z,6.064,7.615799999999999,5.423,86.60900000000001,65
2024-12-12T23:38:32.680526Z,2024-12-12T23:38:32.686681Z,6.155,7.593666666666666,5.423,86.60900000000001,66
2024-12-12T23:38:37.688213Z,2024-12-12T23:38:37.693832Z,5.619,7.5641940298507455,5.423,86.60900000000001,67
2024-12-12T23:38:42.683236Z,2024-12-12T23:38:42.688896Z,5.66,7.536191176470587,5.423,86.60900000000001,68
2024-12-12T23:38:47.686797Z,2024-12-12T23:38:47.692877Z,6.08,7.515086956521738,5.423,86.60900000000001,69
2024-12-12T23:38:52.682266Z,2024-12-12T23:38:52.688517Z,6.2509999999999994,7.4970285714285705,5.423,86.60900000000001,70
2024-12-12T23:38:57.693354Z,2024-12-12T23:38:57.699220Z,5.866,7.474056338028168,5.423,86.60900000000001,71
2024-12-12T23:39:02.695906Z,2024-12-12T23:39:02.701944Z,6.038,7.45411111111111,5.423,86.60900000000001,72
2024-12-12T23:39:07.685670Z,2024-12-12T23:39:07.691421Z,5.751,7.430780821917807,5.423,86.60900000000001,73
2024-12-12T23:39:12.693597Z,2024-12-12T23:39:12.699415Z,5.8180000000000005,7.408986486486485,5.423,86.60900000000001,74
2024-12-12T23:39:17.688172Z,2024-12-12T23:39:17.693980Z,5.808,7.387639999999999,5.423,86.60900000000001,75
2024-12-12T23:39:22.697375Z,2024-12-12T23:39:22.703669Z,6.2940000000000005,7.37325,5.423,86.60900000000001,76
2024-12-12T23:39:27.688445Z,2024-12-12T23:39:27.694180Z,5.734999999999999,7.351974025974026,5.423,86.60900000000001,77
2024-12-12T23:39:32.686532Z,2024-12-12T23:39:32.692112Z,5.58,7.32925641025641,5.423,86.60900000000001,78
2024-12-12T23:39:37.685635Z,2024-12-12T23:39:37.691620Z,5.984999999999999,7.312240506329115,5.423,86.60900000000001,79
2024-12-12T23:39:42.690692Z,2024-12-12T23:39:42.696846Z,6.154,7.297762500000001,5.423,86.60900000000001,80
2024-12-12T23:39:47.690332Z,2024-12-12T23:39:47.696128Z,5.796,7.279222222222223,5.423,86.60900000000001,81
2024-12-12T23:39:52.699195Z,2024-12-12T23:39:52.704761Z,5.566,7.258329268292683,5.423,86.60900000000001,82
2024-12-12T23:39:57.692351Z,2024-12-12T23:39:57.700009Z,7.6579999999999995,7.263144578313254,5.423,86.60900000000001,83
2024-12-12T23:40:02.691829Z,2024-12-12T23:40:02.698077Z,6.248,7.251059523809525,5.423,86.60900000000001,84
2024-12-12T23:40:07.691871Z,2024-12-12T23:40:07.698851Z,6.98,7.247870588235296,5.423,86.60900000000001,85
2024-12-12T23:40:12.683464Z,2024-12-12T23:40:12.688923Z,5.4590000000000005,7.227069767441862,5.423,86.60900000000001,86
2024-12-12T23:40:17.689941Z,2024-12-12T23:40:17.695548Z,5.607,7.208448275862071,5.423,86.60900000000001,87
2024-12-12T23:40:22.705777Z,2024-12-12T23:40:22.711397Z,5.62,7.190397727272728,5.423,86.60900000000001,88
2024-12-12T23:40:27.693497Z,2024-12-12T23:40:27.699158Z,5.6610000000000005,7.1732134831460685,5.423,86.60900000000001,89
2024-12-12T23:40:32.700919Z,2024-12-12T23:40:32.706434Z,5.515,7.15478888888889,5.423,86.60900000000001,90
2024-12-12T23:40:37.686756Z,2024-12-12T23:40:37.692406Z,5.6499999999999995,7.13825274725275,5.423,86.60900000000001,91
2024-12-12T23:40:42.691351Z,2024-12-12T23:40:42.697317Z,5.966,7.12551086956522,5.423,86.60900000000001,92
2024-12-12T23:40:47.690732Z,2024-12-12T23:40:47.696844Z,6.112,7.114612903225809,5.423,86.60900000000001,93
2024-12-12T23:40:52.712373Z,2024-12-12T23:40:52.717997Z,5.624,7.098755319148938,5.423,86.60900000000001,94
2024-12-12T23:40:57.691947Z,2024-12-12T23:40:57.697390Z,5.443,7.081326315789475,5.423,86.60900000000001,95
2024-12-12T23:41:02.697376Z,2024-12-12T23:41:02.703072Z,5.696,7.066895833333335,5.423,86.60900000000001,96
2024-12-12T23:41:07.698483Z,2024-12-12T23:41:07.704537Z,6.054,7.056453608247424,5.423,86.60900000000001,97
2024-12-12T23:41:12.701083Z,2024-12-12T23:41:12.706856Z,5.773000000000001,7.043357142857145,5.423,86.60900000000001,98
2024-12-12T23:41:17.706372Z,2024-12-12T23:41:17.711659Z,5.287,7.025616161616164,5.287,86.60900000000001,99
2024-12-12T23:41:22.700415Z,2024-12-12T23:41:22.706327Z,5.912,7.0144800000000025,5.287,86.60900000000001,100
2024-12-12T23:41:27.693171Z,2024-12-12T23:41:27.699208Z,6.037,7.004801980198022,5.287,86.60900000000001,101
2024-12-12T23:41:32.692936Z,2024-12-12T23:41:32.698493Z,5.557,6.990607843137258,5.287,86.60900000000001,102
2024-12-12T23:41:37.694201Z,2024-12-12T23:41:37.699843Z,5.642,6.9775145631068,5.287,86.60900000000001,103
2024-12-12T23:41:42.689840Z,2024-12-12T23:41:42.695474Z,5.634,6.964596153846157,5.287,86.60900000000001,104
2024-12-12T23:41:47.694033Z,2024-12-12T23:41:47.702079Z,8.046,6.974895238095241,5.287,86.60900000000001,105
2024-12-12T23:41:52.688634Z,2024-12-12T23:41:52.694308Z,5.674,6.962622641509436,5.287,86.60900000000001,106
2024-12-12T23:41:57.698393Z,2024-12-12T23:41:57.703859Z,5.466,6.948635514018694,5.287,86.60900000000001,107
2024-12-12T23:42:02.687429Z,2024-12-12T23:42:02.692844Z,5.415,6.934435185185188,5.287,86.60900000000001,108
2024-12-12T23:42:07.686641Z,2024-12-12T23:42:07.692388Z,5.747000000000001,6.9235412844036714,5.287,86.60900000000001,109
2024-12-12T23:42:12.692366Z,2024-12-12T23:42:12.697698Z,5.332,6.909072727272728,5.287,86.60900000000001,110
2024-12-12T23:42:17.689342Z,2024-12-12T23:42:17.694958Z,5.6160000000000005,6.897423423423424,5.287,86.60900000000001,111
2024-12-12T23:42:22.685527Z,2024-12-12T23:42:22.691024Z,5.497,6.884919642857144,5.287,86.60900000000001,112
2024-12-12T23:42:27.691339Z,2024-12-12T23:42:27.697055Z,5.715999999999999,6.874575221238939,5.287,86.60900000000001,113
2024-12-12T23:42:32.692435Z,2024-12-12T23:42:32.698332Z,5.897,6.866000000000001,5.287,86.60900000000001,114
2024-12-12T23:42:37.696634Z,2024-12-12T23:42:37.701947Z,5.313,6.852495652173915,5.287,86.60900000000001,115
2024-12-12T23:42:42.692600Z,2024-12-12T23:42:42.698103Z,5.503,6.84086206896552,5.287,86.60900000000001,116
2024-12-12T23:42:47.701371Z,2024-12-12T23:42:47.707176Z,5.805000000000001,6.832008547008549,5.287,86.60900000000001,117
2024-12-12T23:42:52.689925Z,2024-12-12T23:42:52.695606Z,5.681,6.822254237288138,5.287,86.60900000000001,118
2024-12-12T23:42:57.699905Z,2024-12-12T23:42:57.705395Z,5.49,6.811058823529414,5.287,86.60900000000001,119
2024-12-12T23:43:02.693958Z,2024-12-12T23:43:02.699488Z,5.53,6.800383333333336,5.287,86.60900000000001,120
2024-12-12T23:43:07.702655Z,2024-12-12T23:43:07.708649Z,5.994,6.793719008264466,5.287,86.60900000000001,121
2024-12-12T23:43:12.692354Z,2024-12-12T23:43:12.697847Z,5.492999999999999,6.783057377049183,5.287,86.60900000000001,122
2024-12-12T23:43:17.700248Z,2024-12-12T23:43:17.705925Z,5.677,6.7740650406504095,5.287,86.60900000000001,123
2024-12-12T23:43:22.699771Z,2024-12-12T23:43:22.705962Z,6.191000000000001,6.769362903225809,5.287,86.60900000000001,124
2024-12-12T23:43:27.686793Z,2024-12-12T23:43:27.692451Z,5.6579999999999995,6.760472000000003,5.287,86.60900000000001,125
2024-12-12T23:43:32.696557Z,2024-12-12T23:43:32.701986Z,5.428999999999999,6.749904761904765,5.287,86.60900000000001,126
2024-12-12T23:43:37.693554Z,2024-12-12T23:43:37.701352Z,7.798,6.758157480314963,5.287,86.60900000000001,127
2024-12-12T23:43:42.690118Z,2024-12-12T23:43:42.696174Z,6.056,6.7526718750000025,5.287,86.60900000000001,128
2024-12-12T23:43:47.690542Z,2024-12-12T23:43:47.696240Z,5.6979999999999995,6.744496124031009,5.287,86.60900000000001,129
2024-12-12T23:43:52.696480Z,2024-12-12T23:43:52.701943Z,5.463,6.734638461538463,5.287,86.60900000000001,130
2024-12-12T23:43:57.685357Z,2024-12-12T23:43:57.690707Z,5.35,6.7240687022900785,5.287,86.60900000000001,131
2024-12-12T23:44:02.692499Z,2024-12-12T23:44:02.698359Z,5.859999999999999,6.717522727272729,5.287,86.60900000000001,132
2024-12-12T23:44:07.692623Z,2024-12-12T23:44:07.698164Z,5.5409999999999995,6.708676691729325,5.287,86.60900000000001,133
2024-12-12T23:44:12.700990Z,2024-12-12T23:44:12.706792Z,5.802,6.701910447761195,5.287,86.60900000000001,134
2024-12-12T23:44:17.690322Z,2024-12-12T23:44:17.695565Z,5.243,6.691103703703705,5.243,86.60900000000001,135
2024-12-12T23:44:22.692697Z,2024-12-12T23:44:22.698148Z,5.4510000000000005,6.6819852941176485,5.243,86.60900000000001,136
2024-12-12T23:44:27.693910Z,2024-12-12T23:44:27.698982Z,5.072,6.670233576642336,5.072,86.60900000000001,137
2024-12-12T23:44:32.687896Z,2024-12-12T23:44:32.693466Z,5.57,6.662260869565218,5.072,86.60900000000001,138
2024-12-12T23:44:37.694033Z,2024-12-12T23:44:37.699165Z,5.132000000000001,6.651251798561152,5.072,86.60900000000001,139
2024-12-12T23:44:42.702953Z,2024-12-12T23:44:42.708776Z,5.823,6.645335714285715,5.072,86.60900000000001,140
2024-12-12T23:44:47.700452Z,2024-12-12T23:44:47.705641Z,5.189,6.635007092198582,5.072,86.60900000000001,141
2024-12-12T23:44:52.697427Z,2024-12-12T23:44:52.702815Z,5.388000000000001,6.626225352112677,5.072,86.60900000000001,142
2024-12-12T23:44:57.690012Z,2024-12-12T23:44:57.695141Z,5.129,6.6157552447552455,5.072,86.60900000000001,143
2024-12-12T23:45:02.693330Z,2024-12-12T23:45:02.698668Z,5.338,6.606881944444445,5.072,86.60900000000001,144
2024-12-12T23:45:07.701659Z,2024-12-12T23:45:07.707332Z,5.673,6.600441379310346,5.072,86.60900000000001,145
2024-12-12T23:45:12.696143Z,2024-12-12T23:45:12.701421Z,5.278,6.591383561643837,5.072,86.60900000000001,146
2024-12-12T23:45:17.688631Z,2024-12-12T23:45:17.694208Z,5.577,6.58448299319728,5.072,86.60900000000001,147
2024-12-12T23:45:22.688796Z,2024-12-12T23:45:22.694269Z,5.473,6.576972972972975,5.072,86.60900000000001,148
2024-12-12T23:45:27.692775Z,2024-12-12T23:45:27.698123Z,5.348000000000001,6.568724832214767,5.072,86.60900000000001,149
2024-12-12T23:45:32.687801Z,2024-12-12T23:45:32.694367Z,6.566,6.568706666666667,5.072,86.60900000000001,150
2024-12-12T23:45:37.690206Z,2024-12-12T23:45:37.695696Z,5.49,6.561562913907285,5.072,86.60900000000001,151
2024-12-12T23:45:42.694205Z,2024-12-12T23:45:42.699781Z,5.5760000000000005,6.555078947368422,5.072,86.60900000000001,152
2024-12-12T23:45:47.688758Z,2024-12-12T23:45:47.694192Z,5.433999999999999,6.547751633986929,5.072,86.60900000000001,153
2024-12-12T23:45:52.700494Z,2024-12-12T23:45:52.705595Z,5.101,6.538357142857144,5.072,86.60900000000001,154
2024-12-12T23:45:57.690077Z,2024-12-12T23:45:57.695263Z,5.186,6.529632258064518,5.072,86.60900000000001,155
2024-12-12T23:46:02.691857Z,2024-12-12T23:46:02.697425Z,5.568,6.52346794871795,5.072,86.60900000000001,156
2024-12-12T23:46:07.687084Z,2024-12-12T23:46:07.692355Z,5.271,6.515490445859874,5.072,86.60900000000001,157
2024-12-12T23:46:12.709544Z,2024-12-12T23:46:12.714909Z,5.365,6.5082088607594955,5.072,86.60900000000001,158
2024-12-12T23:46:17.694094Z,2024-12-12T23:46:17.699259Z,5.165,6.49976100628931,5.072,86.60900000000001,159
2024-12-12T23:46:22.693592Z,2024-12-12T23:46:22.699999Z,6.407,6.499181250000002,5.072,86.60900000000001,160
2024-12-12T23:46:27.687827Z,2024-12-12T23:46:27.692942Z,5.114999999999999,6.49058385093168,5.072,86.60900000000001,161
2024-12-12T23:46:32.698309Z,2024-12-12T23:46:32.703509Z,5.2,6.482617283950621,5.072,86.60900000000001,162
2024-12-12T23:46:37.710605Z,2024-12-12T23:46:37.716453Z,5.848,6.478723926380371,5.072,86.60900000000001,163
2024-12-12T23:46:42.693120Z,2024-12-12T23:46:42.698446Z,5.326,6.471695121951222,5.072,86.60900000000001,164
2024-12-12T23:46:47.705896Z,2024-12-12T23:46:47.711297Z,5.401000000000001,6.465206060606063,5.072,86.60900000000001,165
2024-12-12T23:46:52.706472Z,2024-12-12T23:46:52.712065Z,5.593,6.459951807228919,5.072,86.60900000000001,166
2024-12-12T23:46:57.714043Z,2024-12-12T23:46:57.719206Z,5.163,6.452185628742518,5.072,86.60900000000001,167
2024-12-12T23:47:02.701890Z,2024-12-12T23:47:02.707197Z,5.307,6.4453690476190495,5.072,86.60900000000001,168
2024-12-12T23:47:07.696692Z,2024-12-12T23:47:07.701839Z,5.146999999999999,6.437686390532547,5.072,86.60900000000001,169
2024-12-12T23:47:12.691814Z,2024-12-12T23:47:12.698050Z,6.236000000000001,6.436500000000002,5.072,86.60900000000001,170
2024-12-12T23:47:17.697744Z,2024-12-12T23:47:17.703013Z,5.269,6.4296725146198845,5.072,86.60900000000001,171
2024-12-12T23:47:22.697881Z,2024-12-12T23:47:22.702990Z,5.109,6.421994186046514,5.072,86.60900000000001,172
2024-12-12T23:47:27.692353Z,2024-12-12T23:47:27.700010Z,7.657,6.429132947976881,5.072,86.60900000000001,173
2024-12-12T23:47:32.691275Z,2024-12-12T23:47:32.696544Z,5.269,6.422465517241381,5.072,86.60900000000001,174
2024-12-12T23:47:37.696143Z,2024-12-12T23:47:37.701241Z,5.098,6.414897142857145,5.072,86.60900000000001,175
2024-12-12T23:47:42.699076Z,2024-12-12T23:47:42.704310Z,5.234,6.408187500000001,5.072,86.60900000000001,176
2024-12-12T23:47:47.690611Z,2024-12-12T23:47:47.696058Z,5.446999999999999,6.402757062146895,5.072,86.60900000000001,177
2024-12-12T23:47:52.693370Z,2024-12-12T23:47:52.698636Z,5.266,6.396370786516855,5.072,86.60900000000001,178
2024-12-12T23:47:57.695913Z,2024-12-12T23:47:57.701237Z,5.324,6.390379888268159,5.072,86.60900000000001,179
2024-12-12T23:48:02.692874Z,2024-12-12T23:48:02.698114Z,5.24,6.383988888888891,5.072,86.60900000000001,180
2024-12-12T23:48:07.694818Z,2024-12-12T23:48:07.700024Z,5.2059999999999995,6.3774806629834275,5.072,86.60900000000001,181
2024-12-12T23:48:12.694118Z,2024-12-12T23:48:12.699275Z,5.157,6.370774725274727,5.072,86.60900000000001,182
2024-12-12T23:48:17.698321Z,2024-12-12T23:48:17.703934Z,5.6129999999999995,6.366633879781424,5.072,86.60900000000001,183
2024-12-12T23:48:22.695922Z,2024-12-12T23:48:22.701101Z,5.178999999999999,6.360179347826089,5.072,86.60900000000001,184
2024-12-12T23:48:27.704287Z,2024-12-12T23:48:27.710383Z,6.096,6.358751351351355,5.072,86.60900000000001,185
2024-12-12T23:48:32.693336Z,2024-12-12T23:48:32.698784Z,5.4479999999999995,6.3538548387096805,5.072,86.60900000000001,186
2024-12-12T23:48:37.698560Z,2024-12-12T23:48:37.703899Z,5.339,6.348427807486634,5.072,86.60900000000001,187
2024-12-12T23:48:42.700494Z,2024-12-12T23:48:42.705805Z,5.311,6.342909574468089,5.072,86.60900000000001,188
2024-12-12T23:48:47.693171Z,2024-12-12T23:48:47.698116Z,4.944999999999999,6.33551322751323,4.944999999999999,86.60900000000001,189
2024-12-12T23:48:52.703944Z,2024-12-12T23:48:52.708789Z,4.845000000000001,6.327668421052635,4.845000000000001,86.60900000000001,190
2024-12-12T23:48:57.703516Z,2024-12-12T23:48:57.708710Z,5.194,6.321732984293196,4.845000000000001,86.60900000000001,191
2024-12-12T23:49:02.702817Z,2024-12-12T23:49:02.709168Z,6.351,6.321885416666669,4.845000000000001,86.60900000000001,192
2024-12-12T23:49:07.693861Z,2024-12-12T23:49:07.699224Z,5.3629999999999995,6.3169170984455985,4.845000000000001,86.60900000000001,193
2024-12-12T23:49:12.702376Z,2024-12-12T23:49:12.707880Z,5.5040000000000004,6.312726804123714,4.845000000000001,86.60900000000001,194
2024-12-12T23:49:17.694184Z,2024-12-12T23:49:17.699435Z,5.2509999999999994,6.307282051282053,4.845000000000001,86.60900000000001,195
2024-12-12T23:49:22.697259Z,2024-12-12T23:49:22.702557Z,5.298,6.302132653061226,4.845000000000001,86.60900000000001,196
2024-12-12T23:49:27.700438Z,2024-12-12T23:49:27.705320Z,4.882,6.294923857868023,4.845000000000001,86.60900000000001,197
2024-12-12T23:49:32.705087Z,2024-12-12T23:49:32.710309Z,5.222,6.289505050505054,4.845000000000001,86.60900000000001,198
2024-12-12T23:49:37.709609Z,2024-12-12T23:49:37.714887Z,5.278,6.284422110552765,4.845000000000001,86.60900000000001,199
2024-12-12T23:49:42.706017Z,2024-12-12T23:49:42.711128Z,5.111,6.2785550000000026,4.845000000000001,86.60900000000001,200
2024-12-12T23:49:47.713192Z,2024-12-12T23:49:47.718581Z,5.388999999999999,6.274129353233834,4.845000000000001,86.60900000000001,201
2024-12-12T23:49:52.701744Z,2024-12-12T23:49:52.706950Z,5.2059999999999995,6.268841584158419,4.845000000000001,86.60900000000001,202
2024-12-12T23:49:57.707451Z,2024-12-12T23:49:57.713113Z,5.662000000000001,6.265852216748772,4.845000000000001,86.60900000000001,203
2024-12-12T23:50:02.706324Z,2024-12-12T23:50:02.712456Z,6.132000000000001,6.265196078431376,4.845000000000001,86.60900000000001,204
2024-12-12T23:50:07.704438Z,2024-12-12T23:50:07.710177Z,5.739,6.262629268292686,4.845000000000001,86.60900000000001,205
2024-12-12T23:50:12.706836Z,2024-12-12T23:50:12.711900Z,5.064,6.256810679611653,4.845000000000001,86.60900000000001,206
2024-12-12T23:50:17.710593Z,2024-12-12T23:50:17.715761Z,5.168,6.251550724637684,4.845000000000001,86.60900000000001,207
2024-12-12T23:50:22.705091Z,2024-12-12T23:50:22.710181Z,5.09,6.245966346153849,4.845000000000001,86.60900000000001,208
2024-12-12T23:50:27.707968Z,2024-12-12T23:50:27.713324Z,5.356,6.2417081339712945,4.845000000000001,86.60900000000001,209
2024-12-12T23:50:32.695305Z,2024-12-12T23:50:32.700562Z,5.257000000000001,6.237019047619051,4.845000000000001,86.60900000000001,210
2024-12-12T23:50:37.707456Z,2024-12-12T23:50:37.713043Z,5.587,6.233938388625596,4.845000000000001,86.60900000000001,211
2024-12-12T23:50:42.705018Z,2024-12-12T23:50:42.710874Z,5.856,6.232155660377362,4.845000000000001,86.60900000000001,212
2024-12-12T23:50:47.703855Z,2024-12-12T23:50:47.709005Z,5.15,6.227075117370895,4.845000000000001,86.60900000000001,213
2024-12-12T23:50:52.698921Z,2024-12-12T23:50:52.703969Z,5.048,6.221565420560752,4.845000000000001,86.60900000000001,214
2024-12-12T23:50:57.707557Z,2024-12-12T23:50:57.716775Z,9.218,6.235502325581399,4.845000000000001,86.60900000000001,215
2024-12-12T23:51:02.697669Z,2024-12-12T23:51:02.702809Z,5.14,6.230430555555558,4.845000000000001,86.60900000000001,216
2024-12-12T23:51:07.705947Z,2024-12-12T23:51:07.711397Z,5.45,6.226834101382491,4.845000000000001,86.60900000000001,217
2024-12-12T23:51:12.697899Z,2024-12-12T23:51:12.703070Z,5.171,6.221990825688076,4.845000000000001,86.60900000000001,218
2024-12-12T23:51:17.698515Z,2024-12-12T23:51:17.704025Z,5.51,6.218739726027399,4.845000000000001,86.60900000000001,219
