observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 20:08:10.614621Z,2025-04-20T20:08:10.678433Z,2025-04-20T20:08:10.704741Z,90.12,6.464,7.67805882352941,5.898000000000001,11.991,17
2025-04-20 20:08:10.676724Z,2025-04-20T20:08:10.746448Z,2025-04-20T20:08:10.762130Z,85.40599999999999,5.707999999999999,7.568611111111109,5.707999999999999,11.991,18
2025-04-20 20:08:10.744385Z,2025-04-20T20:08:10.803712Z,2025-04-20T20:08:10.821715Z,77.33,7.737,7.577473684210524,5.707999999999999,11.991,19
2025-04-20 20:08:10.801524Z,2025-04-20T20:08:10.861829Z,2025-04-20T20:08:10.878254Z,76.73,6.805999999999999,7.538899999999998,5.707999999999999,11.991,20
2025-04-20 20:08:10.859672Z,2025-04-20T20:08:10.915491Z,2025-04-20T20:08:10.935997Z,76.325,7.391,7.531857142857142,5.707999999999999,11.991,21
2025-04-20 20:08:10.913242Z,2025-04-20T20:08:10.970793Z,2025-04-20T20:08:10.987744Z,74.502,7.187,7.516181818181817,5.707999999999999,11.991,22
2025-04-20 20:08:10.968600Z,2025-04-20T20:08:11.024646Z,2025-04-20T20:08:11.042753Z,74.15299999999999,8.773,7.570826086956521,5.707999999999999,11.991,23
2025-04-20 20:08:11.022521Z,2025-04-20T20:08:11.082938Z,2025-04-20T20:08:11.099406Z,76.88499999999999,7.104,7.551374999999999,5.707999999999999,11.991,24
2025-04-20 20:08:11.080588Z,2025-04-20T20:08:11.145737Z,2025-04-20T20:08:11.165341Z,84.753,6.588,7.51284,5.707999999999999,11.991,25
2025-04-20 20:08:11.143530Z,2025-04-20T20:08:11.198536Z,2025-04-20T20:08:11.213924Z,70.39399999999999,5.966,7.453346153846153,5.707999999999999,11.991,26
2025-04-20 20:08:11.196476Z,2025-04-20T20:08:11.248479Z,2025-04-20T20:08:11.264538Z,68.062,5.724,7.389296296296296,5.707999999999999,11.991,27
2025-04-20 20:08:11.246513Z,2025-04-20T20:08:11.302059Z,2025-04-20T20:08:11.318502Z,71.989,6.968999999999999,7.3742857142857146,5.707999999999999,11.991,28
2025-04-20 20:08:11.299770Z,2025-04-20T20:08:11.354945Z,2025-04-20T20:08:11.375069Z,75.299,6.958,7.3599310344827575,5.707999999999999,11.991,29
2025-04-20 20:08:11.352758Z,2025-04-20T20:08:11.407388Z,2025-04-20T20:08:11.423706Z,70.948,7.268,7.356866666666666,5.707999999999999,11.991,30
2025-04-20 20:08:11.405327Z,2025-04-20T20:08:11.458788Z,2025-04-20T20:08:11.475915Z,70.588,6.4159999999999995,7.326516129032258,5.707999999999999,11.991,31
2025-04-20 20:08:11.456705Z,2025-04-20T20:08:11.508466Z,2025-04-20T20:08:11.524570Z,67.865,7.221,7.32321875,5.707999999999999,11.991,32
2025-04-20 20:08:11.506346Z,2025-04-20T20:08:11.560398Z,2025-04-20T20:08:11.592652Z,86.306,11.903,7.462,5.707999999999999,11.991,33
2025-04-20 20:08:11.559006Z,2025-04-20T20:08:11.633080Z,2025-04-20T20:08:11.663228Z,104.222,16.84,7.737823529411764,5.707999999999999,16.84,34
2025-04-20 20:08:11.632822Z,2025-04-20T20:08:11.716843Z,2025-04-20T20:08:11.734296Z,101.47399999999999,8.016,7.7457714285714285,5.707999999999999,16.84,35
2025-04-20 20:08:11.714507Z,2025-04-20T20:08:11.772012Z,2025-04-20T20:08:11.795785Z,81.278,6.126,7.700777777777779,5.707999999999999,16.84,36
2025-04-20 20:08:11.766506Z,2025-04-20T20:08:11.817663Z,2025-04-20T20:08:11.837747Z,71.241,7.142,7.685675675675676,5.707999999999999,16.84,37
2025-04-20 20:08:11.815719Z,2025-04-20T20:08:11.865007Z,2025-04-20T20:08:11.881990Z,66.271,7.047999999999999,7.668894736842105,5.707999999999999,16.84,38
2025-04-20 20:08:11.862841Z,2025-04-20T20:08:11.911002Z,2025-04-20T20:08:11.927368Z,64.527,7.603999999999999,7.667230769230769,5.707999999999999,16.84,39
2025-04-20 20:08:11.909062Z,2025-04-20T20:08:11.956174Z,2025-04-20T20:08:11.972646Z,63.584,7.178,7.655,5.707999999999999,16.84,40
2025-04-20 20:08:11.954578Z,2025-04-20T20:08:12.004311Z,2025-04-20T20:08:12.023888Z,69.31,10.341,7.720512195121951,5.707999999999999,16.84,41
2025-04-20 20:08:12.002116Z,2025-04-20T20:08:12.054483Z,2025-04-20T20:08:12.071038Z,68.922,7.091,7.70552380952381,5.707999999999999,16.84,42
2025-04-20 20:08:12.052315Z,2025-04-20T20:08:12.103193Z,2025-04-20T20:08:12.119798Z,67.483,6.736,7.682976744186048,5.707999999999999,16.84,43
2025-04-20 20:08:12.101005Z,2025-04-20T20:08:12.150195Z,2025-04-20T20:08:12.166772Z,65.76700000000001,6.7749999999999995,7.66234090909091,5.707999999999999,16.84,44
2025-04-20 20:08:12.148101Z,2025-04-20T20:08:12.205603Z,2025-04-20T20:08:12.226808Z,78.707,11.772,7.753666666666668,5.707999999999999,16.84,45
2025-04-20 20:08:12.203451Z,2025-04-20T20:08:12.251089Z,2025-04-20T20:08:12.265971Z,62.52,5.827000000000001,7.711782608695653,5.707999999999999,16.84,46
2025-04-20 20:08:12.249051Z,2025-04-20T20:08:12.296179Z,2025-04-20T20:08:12.311870Z,62.819,6.144,7.678425531914894,5.707999999999999,16.84,47
2025-04-20 20:08:12.293794Z,2025-04-20T20:08:12.341263Z,2025-04-20T20:08:12.356845Z,63.050999999999995,6.303999999999999,7.649791666666666,5.707999999999999,16.84,48
2025-04-20 20:08:12.338690Z,2025-04-20T20:08:12.387628Z,2025-04-20T20:08:12.405932Z,67.24199999999999,9.144999999999998,7.680306122448981,5.707999999999999,16.84,49
2025-04-20 20:08:12.385758Z,2025-04-20T20:08:12.432125Z,2025-04-20T20:08:12.448302Z,62.544000000000004,6.303999999999999,7.652780000000001,5.707999999999999,16.84,50
2025-04-20 20:08:12.430111Z,2025-04-20T20:08:12.479970Z,2025-04-20T20:08:12.496789Z,66.678,7.146000000000001,7.642843137254902,5.707999999999999,16.84,51
2025-04-20 20:08:12.478863Z,2025-04-20T20:08:12.530093Z,2025-04-20T20:08:12.546637Z,67.774,6.63,7.623365384615385,5.707999999999999,16.84,52
2025-04-20 20:08:12.527859Z,2025-04-20T20:08:12.576559Z,2025-04-20T20:08:12.593520Z,65.661,7.529,7.621584905660378,5.707999999999999,16.84,53
2025-04-20 20:08:12.573972Z,2025-04-20T20:08:12.620712Z,2025-04-20T20:08:12.641350Z,67.378,6.6339999999999995,7.603296296296296,5.707999999999999,16.84,54
2025-04-20 20:08:12.618170Z,2025-04-20T20:08:12.664429Z,2025-04-20T20:08:12.679749Z,61.579,5.392,7.563090909090909,5.392,16.84,55
2025-04-20 20:08:12.662200Z,2025-04-20T20:08:12.730185Z,2025-04-20T20:08:12.748225Z,86.025,8.369,7.577482142857144,5.392,16.84,56
2025-04-20 20:08:12.727853Z,2025-04-20T20:08:12.776316Z,2025-04-20T20:08:12.793290Z,65.437,7.483,7.575824561403509,5.392,16.84,57
2025-04-20 20:08:12.774607Z,2025-04-20T20:08:12.826181Z,2025-04-20T20:08:12.849385Z,74.77799999999999,9.042000000000002,7.601103448275862,5.392,16.84,58
2025-04-20 20:08:12.819873Z,2025-04-20T20:08:12.867179Z,2025-04-20T20:08:12.886866Z,66.993,5.494,7.565389830508475,5.392,16.84,59
2025-04-20 20:08:12.864975Z,2025-04-20T20:08:12.910329Z,2025-04-20T20:08:12.926610Z,61.635000000000005,6.402,7.546,5.392,16.84,60
2025-04-20 20:08:12.908140Z,2025-04-20T20:08:12.952846Z,2025-04-20T20:08:12.970010Z,61.870000000000005,7.215999999999999,7.540590163934428,5.392,16.84,61
2025-04-20 20:08:12.950831Z,2025-04-20T20:08:12.999179Z,2025-04-20T20:08:13.018978Z,68.147,6.380999999999999,7.521887096774195,5.392,16.84,62
2025-04-20 20:08:12.994760Z,2025-04-20T20:08:13.039556Z,2025-04-20T20:08:13.057444Z,62.684000000000005,5.861,7.49552380952381,5.392,16.84,63
2025-04-20 20:08:13.037570Z,2025-04-20T20:08:13.085078Z,2025-04-20T20:08:13.102211Z,64.641,7.747999999999999,7.499468750000001,5.392,16.84,64
2025-04-20 20:08:13.081417Z,2025-04-20T20:08:13.125785Z,2025-04-20T20:08:13.144648Z,63.230999999999995,7.832000000000001,7.5045846153846165,5.392,16.84,65
2025-04-20 20:08:13.123756Z,2025-04-20T20:08:13.186598Z,2025-04-20T20:08:13.217521Z,93.765,6.069,7.482833333333335,5.392,16.84,66
2025-04-20 20:08:13.184849Z,2025-04-20T20:08:13.230615Z,2025-04-20T20:08:13.255229Z,70.38,6.072,7.461776119402987,5.392,16.84,67
2025-04-20 20:08:13.227824Z,2025-04-20T20:08:13.273635Z,2025-04-20T20:08:13.293756Z,65.932,7.16,7.457338235294118,5.392,16.84,68
2025-04-20 20:08:13.270574Z,2025-04-20T20:08:13.314937Z,2025-04-20T20:08:13.333173Z,62.599000000000004,7.705,7.4609275362318845,5.392,16.84,69
2025-04-20 20:08:13.312903Z,2025-04-20T20:08:13.357674Z,2025-04-20T20:08:13.378167Z,65.264,7.0200000000000005,7.4546285714285725,5.392,16.84,70
2025-04-20 20:08:13.355156Z,2025-04-20T20:08:13.400901Z,2025-04-20T20:08:13.417352Z,62.196,7.074000000000001,7.449267605633804,5.392,16.84,71
2025-04-20 20:08:13.398516Z,2025-04-20T20:08:13.443202Z,2025-04-20T20:08:13.458711Z,60.195,6.185,7.431708333333335,5.392,16.84,72
2025-04-20 20:08:13.441192Z,2025-04-20T20:08:13.484691Z,2025-04-20T20:08:13.500580Z,59.388000000000005,6.1899999999999995,7.4146986301369875,5.392,16.84,73
2025-04-20 20:08:13.482614Z,2025-04-20T20:08:13.526476Z,2025-04-20T20:08:13.546502Z,63.888,6.677,7.404729729729732,5.392,16.84,74
2025-04-20 20:08:13.524316Z,2025-04-20T20:08:13.568673Z,2025-04-20T20:08:13.585598Z,61.282000000000004,7.093999999999999,7.40058666666667,5.392,16.84,75
2025-04-20 20:08:13.566326Z,2025-04-20T20:08:13.631113Z,2025-04-20T20:08:13.647374Z,81.048,6.823,7.392986842105266,5.392,16.84,76
2025-04-20 20:08:13.625412Z,2025-04-20T20:08:13.671538Z,2025-04-20T20:08:13.687618Z,62.205999999999996,7.0,7.38788311688312,5.392,16.84,77
2025-04-20 20:08:13.669421Z,2025-04-20T20:08:13.719697Z,2025-04-20T20:08:13.740594Z,71.173,9.644000000000002,7.416807692307695,5.392,16.84,78
2025-04-20 20:08:13.717385Z,2025-04-20T20:08:13.761658Z,2025-04-20T20:08:13.780426Z,63.041,6.358,7.4034050632911415,5.392,16.84,79
2025-04-20 20:08:13.759473Z,2025-04-20T20:08:13.804991Z,2025-04-20T20:08:13.820773Z,61.3,6.457,7.391575000000002,5.392,16.84,80
2025-04-20 20:08:13.802682Z,2025-04-20T20:08:13.846746Z,2025-04-20T20:08:13.862451Z,59.769000000000005,6.097,7.375592592592596,5.392,16.84,81
2025-04-20 20:08:13.844677Z,2025-04-20T20:08:13.887765Z,2025-04-20T20:08:13.906831Z,62.154,9.83,7.405524390243906,5.392,16.84,82
2025-04-20 20:08:13.885626Z,2025-04-20T20:08:13.930538Z,2025-04-20T20:08:13.947450Z,61.824,5.808,7.386277108433739,5.392,16.84,83
2025-04-20 20:08:13.928569Z,2025-04-20T20:08:13.972814Z,2025-04-20T20:08:13.989202Z,60.633,6.588,7.376773809523814,5.392,16.84,84
2025-04-20 20:08:13.970759Z,2025-04-20T20:08:14.013871Z,2025-04-20T20:08:14.029651Z,58.892,5.926,7.359705882352945,5.392,16.84,85
2025-04-20 20:08:14.011890Z,2025-04-20T20:08:14.062733Z,2025-04-20T20:08:14.079384Z,67.494,6.866,7.353965116279074,5.392,16.84,86
2025-04-20 20:08:14.060700Z,2025-04-20T20:08:14.104833Z,2025-04-20T20:08:14.125204Z,64.504,5.949000000000001,7.337816091954028,5.392,16.84,87
2025-04-20 20:08:14.102766Z,2025-04-20T20:08:14.146421Z,2025-04-20T20:08:14.164502Z,61.736,5.8389999999999995,7.320784090909096,5.392,16.84,88
2025-04-20 20:08:14.144129Z,2025-04-20T20:08:14.187927Z,2025-04-20T20:08:14.203540Z,59.411,6.475,7.311280898876409,5.392,16.84,89
2025-04-20 20:08:14.186003Z,2025-04-20T20:08:14.229013Z,2025-04-20T20:08:14.245127Z,59.124,6.594999999999999,7.303322222222227,5.392,16.84,90
2025-04-20 20:08:14.226951Z,2025-04-20T20:08:14.269428Z,2025-04-20T20:08:14.289254Z,62.303,6.8309999999999995,7.298131868131873,5.392,16.84,91
2025-04-20 20:08:14.267364Z,2025-04-20T20:08:14.310471Z,2025-04-20T20:08:14.327326Z,59.962,5.550999999999999,7.279141304347831,5.392,16.84,92
2025-04-20 20:08:14.308532Z,2025-04-20T20:08:14.348147Z,2025-04-20T20:08:14.365761Z,57.229,6.635,7.2722150537634445,5.392,16.84,93
2025-04-20 20:08:14.346225Z,2025-04-20T20:08:14.389231Z,2025-04-20T20:08:14.405569Z,59.344,6.484999999999999,7.263840425531918,5.392,16.84,94
2025-04-20 20:08:14.387294Z,2025-04-20T20:08:14.428540Z,2025-04-20T20:08:14.450746Z,63.45199999999999,6.738,7.258305263157899,5.392,16.84,95
2025-04-20 20:08:14.426473Z,2025-04-20T20:08:14.469365Z,2025-04-20T20:08:14.488524Z,62.051,5.834,7.2434687500000035,5.392,16.84,96
2025-04-20 20:08:14.467233Z,2025-04-20T20:08:14.520686Z,2025-04-20T20:08:14.536879Z,69.646,7.063,7.241608247422685,5.392,16.84,97
2025-04-20 20:08:14.518803Z,2025-04-20T20:08:14.560546Z,2025-04-20T20:08:14.576461Z,57.658,6.711,7.236193877551025,5.392,16.84,98
2025-04-20 20:08:14.558431Z,2025-04-20T20:08:14.599383Z,2025-04-20T20:08:14.619756Z,61.324999999999996,6.257,7.2263030303030344,5.392,16.84,99
2025-04-20 20:08:14.597406Z,2025-04-20T20:08:14.640587Z,2025-04-20T20:08:14.661439Z,64.033,9.766,7.251700000000004,5.392,16.84,100
2025-04-20 20:08:14.638191Z,2025-04-20T20:08:14.678823Z,2025-04-20T20:08:14.698305Z,60.114000000000004,5.832000000000001,7.237643564356439,5.392,16.84,101
2025-04-20 20:08:14.676847Z,2025-04-20T20:08:14.716012Z,2025-04-20T20:08:14.734175Z,57.327999999999996,5.831,7.2238529411764745,5.392,16.84,102
2025-04-20 20:08:14.714174Z,2025-04-20T20:08:14.754690Z,2025-04-20T20:08:14.774605Z,60.431,6.225,7.21415533980583,5.392,16.84,103
2025-04-20 20:08:14.752654Z,2025-04-20T20:08:14.792991Z,2025-04-20T20:08:14.811179Z,58.525,5.4510000000000005,7.197201923076927,5.392,16.84,104
2025-04-20 20:08:14.790996Z,2025-04-20T20:08:14.830771Z,2025-04-20T20:08:14.847573Z,56.577000000000005,5.507,7.181104761904766,5.392,16.84,105
2025-04-20 20:08:14.828793Z,2025-04-20T20:08:14.867628Z,2025-04-20T20:08:14.884221Z,55.428,5.607,7.166254716981136,5.392,16.84,106
2025-04-20 20:08:14.865561Z,2025-04-20T20:08:14.924555Z,2025-04-20T20:08:14.943961Z,78.39999999999999,10.629,7.198616822429911,5.392,16.84,107
2025-04-20 20:08:14.922652Z,2025-04-20T20:08:14.964893Z,2025-04-20T20:08:14.981907Z,59.255,5.3549999999999995,7.1815462962963,5.3549999999999995,16.84,108
2025-04-20 20:08:14.962898Z,2025-04-20T20:08:15.001650Z,2025-04-20T20:08:15.018181Z,55.283,5.746,7.1683761467889955,5.3549999999999995,16.84,109
2025-04-20 20:08:14.999497Z,2025-04-20T20:08:15.040063Z,2025-04-20T20:08:15.055008Z,55.510999999999996,6.452,7.161863636363641,5.3549999999999995,16.84,110
2025-04-20 20:08:15.038100Z,2025-04-20T20:08:15.080046Z,2025-04-20T20:08:15.102153Z,64.053,10.857000000000001,7.195153153153158,5.3549999999999995,16.84,111
2025-04-20 20:08:15.077754Z,2025-04-20T20:08:15.119717Z,2025-04-20T20:08:15.140319Z,62.565,5.607,7.18097321428572,5.3549999999999995,16.84,112
2025-04-20 20:08:15.117552Z,2025-04-20T20:08:15.157311Z,2025-04-20T20:08:15.178557Z,61.004999999999995,5.884,7.1694955752212435,5.3549999999999995,16.84,113
2025-04-20 20:08:15.155452Z,2025-04-20T20:08:15.196390Z,2025-04-20T20:08:15.215544Z,60.092,5.889,7.158263157894742,5.3549999999999995,16.84,114
2025-04-20 20:08:15.194427Z,2025-04-20T20:08:15.237096Z,2025-04-20T20:08:15.253052Z,58.625,6.464,7.152226086956527,5.3549999999999995,16.84,115
2025-04-20 20:08:15.235166Z,2025-04-20T20:08:15.275325Z,2025-04-20T20:08:15.312778Z,77.612,12.183,7.195594827586213,5.3549999999999995,16.84,116
2025-04-20 20:08:15.273490Z,2025-04-20T20:08:15.322126Z,2025-04-20T20:08:15.349793Z,76.303,5.31,7.179478632478639,5.31,16.84,117
2025-04-20 20:08:15.320072Z,2025-04-20T20:08:15.358885Z,2025-04-20T20:08:15.385867Z,65.795,5.319,7.163711864406785,5.31,16.84,118
2025-04-20 20:08:15.357061Z,2025-04-20T20:08:15.395032Z,2025-04-20T20:08:15.421518Z,64.457,5.0600000000000005,7.1460336134453835,5.0600000000000005,16.84,119
2025-04-20 20:08:15.393030Z,2025-04-20T20:08:15.430791Z,2025-04-20T20:08:15.459024Z,65.994,5.28,7.130483333333339,5.0600000000000005,16.84,120
2025-04-20 20:08:15.428877Z,2025-04-20T20:08:15.467904Z,2025-04-20T20:08:15.495831Z,66.954,5.742000000000001,7.119008264462815,5.0600000000000005,16.84,121
2025-04-20 20:08:15.465441Z,2025-04-20T20:08:15.504551Z,2025-04-20T20:08:15.533478Z,68.037,5.712,7.107475409836071,5.0600000000000005,16.84,122
2025-04-20 20:08:15.502491Z,2025-04-20T20:08:15.542557Z,2025-04-20T20:08:15.568956Z,66.465,5.189,7.091878048780493,5.0600000000000005,16.84,123
2025-04-20 20:08:15.540194Z,2025-04-20T20:08:15.581579Z,2025-04-20T20:08:15.607885Z,67.691,5.493,7.078983870967747,5.0600000000000005,16.84,124
2025-04-20 20:08:15.576621Z,2025-04-20T20:08:15.617753Z,2025-04-20T20:08:15.643737Z,67.116,5.032,7.062608000000005,5.032,16.84,125
2025-04-20 20:08:15.615495Z,2025-04-20T20:08:15.654015Z,2025-04-20T20:08:15.680420Z,64.925,4.969,7.0459920634920685,4.969,16.84,126
2025-04-20 20:08:15.651486Z,2025-04-20T20:08:15.691117Z,2025-04-20T20:08:15.716430Z,64.944,5.203,7.031480314960635,4.969,16.84,127
2025-04-20 20:08:15.688943Z,2025-04-20T20:08:15.743106Z,2025-04-20T20:08:15.762888Z,73.945,10.411,7.057882812500004,4.969,16.84,128
2025-04-20 20:08:15.741091Z,2025-04-20T20:08:15.780758Z,2025-04-20T20:08:15.798997Z,57.906,5.512,7.045899224806205,4.969,16.84,129
2025-04-20 20:08:15.779082Z,2025-04-20T20:08:15.817484Z,2025-04-20T20:08:15.836957Z,57.875,6.398,7.040915384615389,4.969,16.84,130
2025-04-20 20:08:15.815763Z,2025-04-20T20:08:15.857618Z,2025-04-20T20:08:15.875612Z,59.849,6.442,7.036343511450385,4.969,16.84,131
2025-04-20 20:08:15.855532Z,2025-04-20T20:08:15.896838Z,2025-04-20T20:08:15.915058Z,59.526,7.590999999999999,7.040545454545458,4.969,16.84,132
2025-04-20 20:08:15.894828Z,2025-04-20T20:08:15.933810Z,2025-04-20T20:08:15.953813Z,58.985,6.326999999999999,7.035180451127823,4.969,16.84,133
2025-04-20 20:08:15.931947Z,2025-04-20T20:08:15.972251Z,2025-04-20T20:08:15.992095Z,60.148,5.71,7.025291044776123,4.969,16.84,134
2025-04-20 20:08:15.970388Z,2025-04-20T20:08:16.010443Z,2025-04-20T20:08:16.029811Z,59.422999999999995,5.401000000000001,7.013259259259263,4.969,16.84,135
2025-04-20 20:08:16.008225Z,2025-04-20T20:08:16.048854Z,2025-04-20T20:08:16.068063Z,59.838,5.728,7.003808823529415,4.969,16.84,136
2025-04-20 20:08:16.046786Z,2025-04-20T20:08:16.085347Z,2025-04-20T20:08:16.113645Z,66.85900000000001,6.571,7.000649635036499,4.969,16.84,137
2025-04-20 20:08:16.083465Z,2025-04-20T20:08:16.139057Z,2025-04-20T20:08:16.154567Z,71.102,6.54,6.997311594202901,4.969,16.84,138
2025-04-20 20:08:16.137091Z,2025-04-20T20:08:16.178091Z,2025-04-20T20:08:16.193249Z,56.158,6.526,6.993920863309356,4.969,16.84,139
2025-04-20 20:08:16.175855Z,2025-04-20T20:08:16.218018Z,2025-04-20T20:08:16.233047Z,57.192,6.275,6.988785714285718,4.969,16.84,140
2025-04-20 20:08:16.215768Z,2025-04-20T20:08:16.257318Z,2025-04-20T20:08:16.278328Z,62.56,7.297,6.990971631205677,4.969,16.84,141
2025-04-20 20:08:16.255321Z,2025-04-20T20:08:16.298468Z,2025-04-20T20:08:16.317994Z,62.67300000000001,6.255,6.9857887323943695,4.969,16.84,142
2025-04-20 20:08:16.296550Z,2025-04-20T20:08:16.340489Z,2025-04-20T20:08:16.359325Z,62.775,5.94,6.978475524475527,4.969,16.84,143
2025-04-20 20:08:16.338196Z,2025-04-20T20:08:16.381335Z,2025-04-20T20:08:16.399471Z,61.275000000000006,5.96,6.97140277777778,4.969,16.84,144
2025-04-20 20:08:16.379058Z,2025-04-20T20:08:16.422082Z,2025-04-20T20:08:16.443900Z,64.842,5.921,6.964158620689658,4.969,16.84,145
2025-04-20 20:08:16.419712Z,2025-04-20T20:08:16.462729Z,2025-04-20T20:08:16.485654Z,65.94200000000001,6.300999999999999,6.959616438356167,4.969,16.84,146
2025-04-20 20:08:16.460879Z,2025-04-20T20:08:16.505280Z,2025-04-20T20:08:16.524640Z,63.760999999999996,5.678,6.950897959183676,4.969,16.84,147
2025-04-20 20:08:16.503374Z,2025-04-20T20:08:16.551558Z,2025-04-20T20:08:16.566703Z,63.32899999999999,6.2059999999999995,6.945864864864868,4.969,16.84,148
2025-04-20 20:08:16.549645Z,2025-04-20T20:08:16.590282Z,2025-04-20T20:08:16.609843Z,60.198,5.934,6.939073825503359,4.969,16.84,149
2025-04-20 20:08:16.588052Z,2025-04-20T20:08:16.628688Z,2025-04-20T20:08:16.649137Z,61.085,5.971,6.932620000000003,4.969,16.84,150
2025-04-20 20:08:16.626713Z,2025-04-20T20:08:16.667588Z,2025-04-20T20:08:16.687257Z,60.544000000000004,5.872000000000001,6.925596026490069,4.969,16.84,151
2025-04-20 20:08:16.665719Z,2025-04-20T20:08:16.705019Z,2025-04-20T20:08:16.732962Z,67.243,5.757999999999999,6.917914473684213,4.969,16.84,152
2025-04-20 20:08:16.703022Z,2025-04-20T20:08:16.744891Z,2025-04-20T20:08:16.774472Z,71.45,6.199,6.913215686274513,4.969,16.84,153
2025-04-20 20:08:16.742911Z,2025-04-20T20:08:16.788425Z,2025-04-20T20:08:16.814779Z,71.868,5.178999999999999,6.901954545454549,4.969,16.84,154
2025-04-20 20:08:16.785615Z,2025-04-20T20:08:16.830289Z,2025-04-20T20:08:16.854572Z,68.95700000000001,6.3020000000000005,6.898083870967746,4.969,16.84,155
2025-04-20 20:08:16.826043Z,2025-04-20T20:08:16.869744Z,2025-04-20T20:08:16.896400Z,70.357,5.628,6.889942307692311,4.969,16.84,156
2025-04-20 20:08:16.867491Z,2025-04-20T20:08:16.908054Z,2025-04-20T20:08:16.936702Z,69.211,5.097999999999999,6.878528662420386,4.969,16.84,157
2025-04-20 20:08:16.905878Z,2025-04-20T20:08:16.944390Z,2025-04-20T20:08:16.979731Z,73.85300000000001,5.547,6.870101265822789,4.969,16.84,158
2025-04-20 20:08:16.942487Z,2025-04-20T20:08:16.995454Z,2025-04-20T20:08:17.017028Z,74.541,5.941,6.864257861635224,4.969,16.84,159
2025-04-20 20:08:16.993611Z,2025-04-20T20:08:17.031854Z,2025-04-20T20:08:17.053163Z,59.552,5.557,6.856087500000004,4.969,16.84,160
2025-04-20 20:08:17.030130Z,2025-04-20T20:08:17.067704Z,2025-04-20T20:08:17.091297Z,61.167,5.522,6.847801242236029,4.969,16.84,161
2025-04-20 20:08:17.065940Z,2025-04-20T20:08:17.103772Z,2025-04-20T20:08:17.130128Z,64.18799999999999,6.34,6.8446666666666705,4.969,16.84,162
2025-04-20 20:08:17.102014Z,2025-04-20T20:08:17.142709Z,2025-04-20T20:08:17.167425Z,65.411,5.627,6.8371963190184095,4.969,16.84,163
2025-04-20 20:08:17.140757Z,2025-04-20T20:08:17.180473Z,2025-04-20T20:08:17.205266Z,64.509,5.759,6.830621951219516,4.969,16.84,164
2025-04-20 20:08:17.178544Z,2025-04-20T20:08:17.218609Z,2025-04-20T20:08:17.254650Z,76.106,6.699,6.829824242424246,4.969,16.84,165
