observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 19:29:58.809568Z,2025-04-20T19:29:58.855392Z,2025-04-20T19:29:58.855489Z,66.378,0.099503,0.117809265625,0.068446,0.356007,64
2025-04-20 19:29:58.853192Z,2025-04-20T19:29:58.900970Z,2025-04-20T19:29:58.901072Z,69.782,0.10333,0.1175865076923077,0.068446,0.356007,65
2025-04-20 19:29:58.898941Z,2025-04-20T19:29:58.945915Z,2025-04-20T19:29:58.946004Z,77.217,0.091252,0.1171875,0.068446,0.356007,66
2025-04-20 19:29:58.943816Z,2025-04-20T19:29:58.993962Z,2025-04-20T19:29:58.994070Z,88.794,0.109737,0.11707629850746269,0.068446,0.356007,67
2025-04-20 19:29:58.991817Z,2025-04-20T19:29:59.047344Z,2025-04-20T19:29:59.047455Z,83.37700000000001,0.112565,0.11700995588235294,0.068446,0.356007,68
2025-04-20 19:29:59.044370Z,2025-04-20T19:29:59.093218Z,2025-04-20T19:29:59.093304Z,84.126,0.088878,0.1166022463768116,0.068446,0.356007,69
2025-04-20 19:29:59.090473Z,2025-04-20T19:29:59.162737Z,2025-04-20T19:29:59.162838Z,104.889,0.103593,0.11641639999999999,0.068446,0.356007,70
2025-04-20 19:29:59.160714Z,2025-04-20T19:29:59.208853Z,2025-04-20T19:29:59.208962Z,68.606,0.111143,0.11634212676056338,0.068446,0.356007,71
2025-04-20 19:29:59.206766Z,2025-04-20T19:29:59.250842Z,2025-04-20T19:29:59.250926Z,71.255,0.084929,0.11590583333333333,0.068446,0.356007,72
2025-04-20 19:29:59.248815Z,2025-04-20T19:29:59.292808Z,2025-04-20T19:29:59.292916Z,60.089,0.110414,0.11583060273972604,0.068446,0.356007,73
2025-04-20 19:29:59.290716Z,2025-04-20T19:29:59.335525Z,2025-04-20T19:29:59.335601Z,64.042,0.077448,0.11531191891891893,0.068446,0.356007,74
2025-04-20 19:29:59.333588Z,2025-04-20T19:29:59.379133Z,2025-04-20T19:29:59.379252Z,65.14699999999999,0.121281,0.11539150666666667,0.068446,0.356007,75
2025-04-20 19:29:59.376622Z,2025-04-20T19:29:59.424458Z,2025-04-20T19:29:59.424544Z,74.755,0.088569,0.11503857894736842,0.068446,0.356007,76
2025-04-20 19:29:59.422158Z,2025-04-20T19:29:59.469054Z,2025-04-20T19:29:59.469145Z,63.480999999999995,0.093557,0.1147595974025974,0.068446,0.356007,77
2025-04-20 19:29:59.466982Z,2025-04-20T19:29:59.511530Z,2025-04-20T19:29:59.511622Z,65.618,0.093645,0.11448889743589744,0.068446,0.356007,78
2025-04-20 19:29:59.509437Z,2025-04-20T19:29:59.560235Z,2025-04-20T19:29:59.560315Z,68.934,0.081407,0.11407013924050632,0.068446,0.356007,79
2025-04-20 19:29:59.557849Z,2025-04-20T19:29:59.633266Z,2025-04-20T19:29:59.633370Z,105.92699999999999,0.10566,0.11396501249999999,0.068446,0.356007,80
2025-04-20 19:29:59.630223Z,2025-04-20T19:29:59.685459Z,2025-04-20T19:29:59.685544Z,84.15499999999999,0.086773,0.1136293086419753,0.068446,0.356007,81
2025-04-20 19:29:59.683223Z,2025-04-20T19:29:59.734193Z,2025-04-20T19:29:59.737858Z,78.485,3.663728,0.15692319512195121,0.068446,3.663728,82
2025-04-20 19:29:59.733702Z,2025-04-20T19:29:59.794318Z,2025-04-20T19:29:59.794417Z,75.828,0.100605,0.1562446626506024,0.068446,3.663728,83
2025-04-20 19:29:59.792226Z,2025-04-20T19:29:59.836548Z,2025-04-20T19:29:59.836650Z,65.26899999999999,0.103713,0.1556192857142857,0.068446,3.663728,84
2025-04-20 19:29:59.834283Z,2025-04-20T19:29:59.878274Z,2025-04-20T19:29:59.878366Z,59.245,0.094262,0.15489743529411765,0.068446,3.663728,85
2025-04-20 19:29:59.875939Z,2025-04-20T19:29:59.919797Z,2025-04-20T19:29:59.919913Z,60.708999999999996,0.117582,0.15446353488372092,0.068446,3.663728,86
2025-04-20 19:29:59.917666Z,2025-04-20T19:29:59.961653Z,2025-04-20T19:29:59.961754Z,59.534,0.102477,0.15386598850574715,0.068446,3.663728,87
2025-04-20 19:29:59.960056Z,2025-04-20T19:30:00.004259Z,2025-04-20T19:30:00.004355Z,58.653999999999996,0.097264,0.1532227840909091,0.068446,3.663728,88
2025-04-20 19:30:00.002051Z,2025-04-20T19:30:00.042836Z,2025-04-20T19:30:00.042910Z,54.181,0.075364,0.15234796629213485,0.068446,3.663728,89
2025-04-20 19:30:06.813305Z,2025-04-20T19:30:06.860197Z,2025-04-20T19:30:06.860271Z,64.49199999999999,0.076138,0.1515011888888889,0.068446,3.663728,90
2025-04-20 19:30:06.858084Z,2025-04-20T19:30:06.905344Z,2025-04-20T19:30:06.905445Z,66.59,0.103474,0.15097341758241759,0.068446,3.663728,91
2025-04-20 19:30:06.903296Z,2025-04-20T19:30:06.948544Z,2025-04-20T19:30:06.948647Z,63.977999999999994,0.104299,0.15046608695652172,0.068446,3.663728,92
2025-04-20 19:30:06.946109Z,2025-04-20T19:30:06.991987Z,2025-04-20T19:30:06.992111Z,64.44500000000001,0.125811,0.15020097849462366,0.068446,3.663728,93
2025-04-20 19:30:06.989817Z,2025-04-20T19:30:07.037202Z,2025-04-20T19:30:07.037319Z,66.087,0.118649,0.14986531914893617,0.068446,3.663728,94
2025-04-20 19:30:07.035012Z,2025-04-20T19:30:07.082016Z,2025-04-20T19:30:07.082101Z,63.067,0.086388,0.14919713684210528,0.068446,3.663728,95
2025-04-20 19:30:07.078320Z,2025-04-20T19:30:07.122874Z,2025-04-20T19:30:07.122968Z,60.802,0.095741,0.14864030208333334,0.068446,3.663728,96
2025-04-20 19:30:07.120879Z,2025-04-20T19:30:07.164025Z,2025-04-20T19:30:07.164147Z,59.489,0.12445,0.14839091752577319,0.068446,3.663728,97
2025-04-20 19:30:07.161881Z,2025-04-20T19:30:07.206615Z,2025-04-20T19:30:07.206707Z,59.697,0.093251,0.14782826530612245,0.068446,3.663728,98
2025-04-20 19:30:07.204486Z,2025-04-20T19:30:07.248284Z,2025-04-20T19:30:07.248382Z,59.593,0.100933,0.14735457575757574,0.068446,3.663728,99
2025-04-20 19:30:07.245678Z,2025-04-20T19:30:07.308728Z,2025-04-20T19:30:07.308824Z,78.709,0.098089,0.14686192,0.068446,3.663728,100
2025-04-20 19:30:07.306571Z,2025-04-20T19:30:07.351576Z,2025-04-20T19:30:07.351681Z,74.167,0.107198,0.14646920792079207,0.068446,3.663728,101
2025-04-20 19:30:07.349276Z,2025-04-20T19:30:07.402741Z,2025-04-20T19:30:07.402881Z,83.53099999999999,0.142084,0.1464262156862745,0.068446,3.663728,102
2025-04-20 19:30:07.396559Z,2025-04-20T19:30:07.459170Z,2025-04-20T19:30:07.459272Z,84.706,0.103392,0.1460084077669903,0.068446,3.663728,103
2025-04-20 19:30:07.451987Z,2025-04-20T19:30:07.504799Z,2025-04-20T19:30:07.504898Z,68.41,0.101319,0.14557870192307693,0.068446,3.663728,104
2025-04-20 19:30:07.502760Z,2025-04-20T19:30:07.544957Z,2025-04-20T19:30:07.545034Z,57.304,0.078114,0.14493618095238098,0.068446,3.663728,105
2025-04-20 19:30:07.542904Z,2025-04-20T19:30:07.586223Z,2025-04-20T19:30:07.586367Z,59.061,0.145115,0.1449378679245283,0.068446,3.663728,106
2025-04-20 19:30:07.583805Z,2025-04-20T19:30:07.626758Z,2025-04-20T19:30:07.626833Z,57.649,0.076354,0.14429689719626168,0.068446,3.663728,107
2025-04-20 19:30:07.624948Z,2025-04-20T19:30:07.670796Z,2025-04-20T19:30:07.670886Z,63.217999999999996,0.092504,0.14381733333333335,0.068446,3.663728,108
2025-04-20 19:30:07.668054Z,2025-04-20T19:30:07.715902Z,2025-04-20T19:30:07.716010Z,62.067,0.110109,0.14350808256880734,0.068446,3.663728,109
2025-04-20 19:30:07.713926Z,2025-04-20T19:30:07.780831Z,2025-04-20T19:30:07.780991Z,85.013,0.162142,0.14367748181818182,0.068446,3.663728,110
2025-04-20 19:30:07.778574Z,2025-04-20T19:30:07.825246Z,2025-04-20T19:30:07.825358Z,70.55,0.11392,0.14340939639639638,0.068446,3.663728,111
2025-04-20 19:30:07.823152Z,2025-04-20T19:30:07.875098Z,2025-04-20T19:30:07.875186Z,80.866,0.090498,0.14293697321428572,0.068446,3.663728,112
2025-04-20 19:30:07.868323Z,2025-04-20T19:30:07.923811Z,2025-04-20T19:30:07.923916Z,91.372,0.106822,0.14261737168141594,0.068446,3.663728,113
2025-04-20 19:30:07.917350Z,2025-04-20T19:30:07.974465Z,2025-04-20T19:30:07.974561Z,88.247,0.098794,0.14223295614035086,0.068446,3.663728,114
2025-04-20 19:30:07.966826Z,2025-04-20T19:30:08.021337Z,2025-04-20T19:30:08.021424Z,77.296,0.089292,0.1417726,0.068446,3.663728,115
2025-04-20 19:30:08.012304Z,2025-04-20T19:30:08.061076Z,2025-04-20T19:30:08.061184Z,72.718,0.109354,0.14149312931034483,0.068446,3.663728,116
2025-04-20 19:30:08.057427Z,2025-04-20T19:30:08.103437Z,2025-04-20T19:30:08.103519Z,63.79600000000001,0.084162,0.14100311965811965,0.068446,3.663728,117
2025-04-20 19:30:08.101014Z,2025-04-20T19:30:08.146749Z,2025-04-20T19:30:08.146858Z,71.202,0.110639,0.1407457966101695,0.068446,3.663728,118
2025-04-20 19:30:08.144846Z,2025-04-20T19:30:08.226493Z,2025-04-20T19:30:08.226597Z,97.846,0.104916,0.14044470588235294,0.068446,3.663728,119
2025-04-20 19:30:08.189521Z,2025-04-20T19:30:08.269001Z,2025-04-20T19:30:08.269075Z,95.53699999999999,0.076208,0.1399094,0.068446,3.663728,120
2025-04-20 19:30:08.267147Z,2025-04-20T19:30:08.311278Z,2025-04-20T19:30:08.311356Z,59.072,0.079906,0.13941350413223141,0.068446,3.663728,121
2025-04-20 19:30:08.309442Z,2025-04-20T19:30:08.353037Z,2025-04-20T19:30:08.353139Z,66.506,0.103287,0.13911738524590164,0.068446,3.663728,122
2025-04-20 19:30:08.350941Z,2025-04-20T19:30:08.400889Z,2025-04-20T19:30:08.400977Z,66.025,0.090491,0.1387220487804878,0.068446,3.663728,123
2025-04-20 19:30:08.395567Z,2025-04-20T19:30:08.439126Z,2025-04-20T19:30:08.439254Z,65.04400000000001,0.129979,0.13865154032258065,0.068446,3.663728,124
2025-04-20 19:30:08.436725Z,2025-04-20T19:30:08.476603Z,2025-04-20T19:30:08.476677Z,55.318,0.07577,0.138148488,0.068446,3.663728,125
2025-04-20 19:30:08.474687Z,2025-04-20T19:30:08.517299Z,2025-04-20T19:30:08.517376Z,57.344,0.078556,0.13767553174603175,0.068446,3.663728,126
2025-04-20 19:30:08.514943Z,2025-04-20T19:30:08.560370Z,2025-04-20T19:30:08.560450Z,59.984,0.081804,0.13723559842519686,0.068446,3.663728,127
2025-04-20 19:30:08.555514Z,2025-04-20T19:30:08.600138Z,2025-04-20T19:30:08.600287Z,59.109,0.150393,0.137338390625,0.068446,3.663728,128
2025-04-20 19:30:08.598259Z,2025-04-20T19:30:08.637670Z,2025-04-20T19:30:08.637744Z,53.664,0.07688,0.13686972093023256,0.068446,3.663728,129
2025-04-20 19:30:08.635920Z,2025-04-20T19:30:08.690573Z,2025-04-20T19:30:08.690647Z,68.684,0.076757,0.1364073153846154,0.068446,3.663728,130
2025-04-20 19:30:08.688690Z,2025-04-20T19:30:08.728268Z,2025-04-20T19:30:08.728343Z,53.939,0.076457,0.135949679389313,0.068446,3.663728,131
2025-04-20 19:30:08.726415Z,2025-04-20T19:30:08.766469Z,2025-04-20T19:30:08.766586Z,58.691,0.118838,0.13582004545454543,0.068446,3.663728,132
2025-04-20 19:30:08.764199Z,2025-04-20T19:30:08.804641Z,2025-04-20T19:30:08.804762Z,54.504,0.123293,0.13572585714285712,0.068446,3.663728,133
2025-04-20 19:30:08.802666Z,2025-04-20T19:30:08.842750Z,2025-04-20T19:30:08.842829Z,58.624,0.079906,0.13530929104477613,0.068446,3.663728,134
2025-04-20 19:30:08.840847Z,2025-04-20T19:30:08.883822Z,2025-04-20T19:30:08.883941Z,57.71,0.120293,0.13519805925925926,0.068446,3.663728,135
2025-04-20 19:30:08.882099Z,2025-04-20T19:30:08.921478Z,2025-04-20T19:30:08.921605Z,52.577,0.128597,0.13514952205882352,0.068446,3.663728,136
2025-04-20 19:30:08.919564Z,2025-04-20T19:30:08.957090Z,2025-04-20T19:30:08.957182Z,50.409,0.094113,0.13484998540145984,0.068446,3.663728,137
2025-04-20 19:30:08.955276Z,2025-04-20T19:30:08.992857Z,2025-04-20T19:30:08.992952Z,55.919000000000004,0.096478,0.13457192753623187,0.068446,3.663728,138
2025-04-20 19:30:08.990838Z,2025-04-20T19:30:09.032141Z,2025-04-20T19:30:09.032237Z,56.976,0.097069,0.13430212230215827,0.068446,3.663728,139
2025-04-20 19:30:09.028715Z,2025-04-20T19:30:09.096188Z,2025-04-20T19:30:09.096343Z,81.314,0.156341,0.13445954285714287,0.068446,3.663728,140
2025-04-20 19:30:09.094334Z,2025-04-20T19:30:09.132181Z,2025-04-20T19:30:09.132256Z,51.502,0.076635,0.13404943971631206,0.068446,3.663728,141
2025-04-20 19:30:09.130492Z,2025-04-20T19:30:09.168469Z,2025-04-20T19:30:09.168544Z,51.963,0.076872,0.13364678169014083,0.068446,3.663728,142
2025-04-20 19:30:09.166807Z,2025-04-20T19:30:09.206622Z,2025-04-20T19:30:09.206695Z,54.375,0.075862,0.1332426923076923,0.068446,3.663728,143
2025-04-20 19:30:09.204837Z,2025-04-20T19:30:09.245111Z,2025-04-20T19:30:09.245187Z,54.464,0.077902,0.13285838194444444,0.068446,3.663728,144
2025-04-20 19:30:09.243224Z,2025-04-20T19:30:09.282037Z,2025-04-20T19:30:09.282111Z,53.175,0.076041,0.1324665379310345,0.068446,3.663728,145
2025-04-20 19:30:09.280046Z,2025-04-20T19:30:09.318967Z,2025-04-20T19:30:09.319064Z,52.617999999999995,0.098048,0.13223079452054792,0.068446,3.663728,146
2025-04-20 19:30:09.317154Z,2025-04-20T19:30:09.355374Z,2025-04-20T19:30:09.355485Z,51.656,0.112441,0.1320961700680272,0.068446,3.663728,147
2025-04-20 19:30:09.353279Z,2025-04-20T19:30:09.391462Z,2025-04-20T19:30:09.391577Z,52.434000000000005,0.116962,0.13199391216216216,0.068446,3.663728,148
2025-04-20 19:30:09.389481Z,2025-04-20T19:30:09.427825Z,2025-04-20T19:30:09.427900Z,52.918,0.077008,0.13162487919463087,0.068446,3.663728,149
2025-04-20 19:30:09.426103Z,2025-04-20T19:30:09.477593Z,2025-04-20T19:30:09.477668Z,65.452,0.076497,0.13125736,0.068446,3.663728,150
2025-04-20 19:30:09.475763Z,2025-04-20T19:30:09.514408Z,2025-04-20T19:30:09.514482Z,55.934999999999995,0.074942,0.13088441059602648,0.068446,3.663728,151
2025-04-20 19:30:09.512525Z,2025-04-20T19:30:09.551404Z,2025-04-20T19:30:09.551501Z,58.856,0.099645,0.13067888815789475,0.068446,3.663728,152
2025-04-20 19:30:09.549689Z,2025-04-20T19:30:09.588226Z,2025-04-20T19:30:09.588348Z,52.976,0.124248,0.13063685620915033,0.068446,3.663728,153
2025-04-20 19:30:09.585948Z,2025-04-20T19:30:09.626002Z,2025-04-20T19:30:09.626077Z,53.809999999999995,0.076114,0.13028281168831168,0.068446,3.663728,154
2025-04-20 19:30:09.624234Z,2025-04-20T19:30:09.663034Z,2025-04-20T19:30:09.663112Z,52.602000000000004,0.07956,0.12995556774193548,0.068446,3.663728,155
2025-04-20 19:30:09.661265Z,2025-04-20T19:30:09.699836Z,2025-04-20T19:30:09.699933Z,56.43,0.098872,0.1297563141025641,0.068446,3.663728,156
2025-04-20 19:30:09.698022Z,2025-04-20T19:30:09.738478Z,2025-04-20T19:30:09.738566Z,56.956,0.090926,0.12950898726114649,0.068446,3.663728,157
2025-04-20 19:31:00.387334Z,2025-04-20T19:31:00.421633Z,2025-04-20T19:31:00.421707Z,67.81700000000001,0.075124,0.12916477848101265,0.068446,3.663728,158
2025-04-20 19:31:00.419880Z,2025-04-20T19:31:00.458934Z,2025-04-20T19:31:00.459050Z,70.402,0.117811,0.1290933710691824,0.068446,3.663728,159
2025-04-20 19:31:00.457049Z,2025-04-20T19:31:00.502098Z,2025-04-20T19:31:00.502190Z,74.135,0.093938,0.12887365,0.068446,3.663728,160
2025-04-20 19:31:00.500232Z,2025-04-20T19:31:00.538969Z,2025-04-20T19:31:00.539087Z,67.648,0.120331,0.1288205900621118,0.068446,3.663728,161
2025-04-20 19:31:00.537228Z,2025-04-20T19:31:00.575828Z,2025-04-20T19:31:00.575938Z,68.039,0.110711,0.1287088024691358,0.068446,3.663728,162
2025-04-20 19:31:00.574068Z,2025-04-20T19:31:00.613931Z,2025-04-20T19:31:00.614044Z,68.982,0.115216,0.1286260245398773,0.068446,3.663728,163
