observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-20 19:29:55.966488Z,2025-04-20T19:29:56.151360Z,2025-04-20T19:29:56.197136Z,230.648,45.77674,109.01147147826087,45.77674,240.624984,23
2025-04-20 19:29:56.040405Z,2025-04-20T19:29:56.203861Z,2025-04-20T19:29:56.248588Z,208.183,44.728727,106.33302379166668,44.728727,240.624984,24
2025-04-20 19:29:56.118609Z,2025-04-20T19:29:56.265160Z,2025-04-20T19:29:56.318322Z,199.713,53.164909,104.2062992,44.728727,240.624984,25
2025-04-20 19:29:56.258070Z,2025-04-20T19:29:56.384809Z,2025-04-20T19:29:56.455903Z,197.833,71.096325,102.93283865384616,44.728727,240.624984,26
2025-04-20 19:29:56.378711Z,2025-04-20T19:29:56.508141Z,2025-04-20T19:29:56.584641Z,205.93,76.500795,101.95387407407408,44.728727,240.624984,27
2025-04-20 19:29:56.497951Z,2025-04-20T19:29:56.591216Z,2025-04-20T19:29:56.645121Z,147.17,53.905252,100.23785185714286,44.728727,240.624984,28
2025-04-20 19:29:56.584464Z,2025-04-20T19:29:56.687973Z,2025-04-20T19:29:56.718697Z,134.233,30.72531,97.8408676551724,30.72531,240.624984,29
2025-04-20 19:29:56.685576Z,2025-04-20T19:29:56.797033Z,2025-04-20T19:29:56.835558Z,149.982,38.52721,95.86374573333333,30.72531,240.624984,30
2025-04-20 19:29:56.794988Z,2025-04-20T19:29:56.868636Z,2025-04-20T19:29:56.907453Z,112.46499999999999,38.818582,94.02357916129031,30.72531,240.624984,31
2025-04-20 19:29:56.866515Z,2025-04-20T19:29:56.942253Z,2025-04-20T19:29:56.967071Z,100.55600000000001,24.820734,91.86099025,24.820734,240.624984,32
2025-04-20 19:29:56.940023Z,2025-04-20T19:29:57.024614Z,2025-04-20T19:29:57.065987Z,125.964,41.375251,90.33111936363636,24.820734,240.624984,33
2025-04-20 19:29:57.022352Z,2025-04-20T19:29:57.092006Z,2025-04-20T19:29:57.126658Z,104.306,34.653471,88.69354147058824,24.820734,240.624984,34
2025-04-20 19:29:57.089757Z,2025-04-20T19:29:57.155079Z,2025-04-20T19:29:57.191097Z,101.34,36.019975,87.18858242857144,24.820734,240.624984,35
2025-04-20 19:29:57.152581Z,2025-04-20T19:29:57.225668Z,2025-04-20T19:29:57.284213Z,131.632,58.546856,86.39297891666668,24.820734,240.624984,36
2025-04-20 19:29:57.224096Z,2025-04-20T19:29:57.286213Z,2025-04-20T19:29:57.333308Z,109.212,47.096291,85.33090627027028,24.820734,240.624984,37
2025-04-20 19:29:57.283202Z,2025-04-20T19:29:57.359599Z,2025-04-20T19:29:57.406073Z,122.871,46.47702,84.30843557894737,24.820734,240.624984,38
2025-04-20 19:29:57.357557Z,2025-04-20T19:29:57.446190Z,2025-04-20T19:29:57.476439Z,118.882,30.251105,82.92235017948718,24.820734,240.624984,39
2025-04-20 19:29:57.444101Z,2025-04-20T19:29:57.504266Z,2025-04-20T19:29:57.548618Z,104.517,44.353244,81.95812252500001,24.820734,240.624984,40
2025-04-20 19:29:57.502158Z,2025-04-20T19:29:57.573375Z,2025-04-20T19:29:57.651798Z,149.64,78.424685,81.87194112195122,24.820734,240.624984,41
2025-04-20 19:29:57.570371Z,2025-04-20T19:29:57.654971Z,2025-04-20T19:29:57.678529Z,108.158,23.561107,80.48358792857144,23.561107,240.624984,42
2025-04-20 19:29:57.651103Z,2025-04-20T19:29:57.740517Z,2025-04-20T19:29:57.779870Z,128.767,39.355426,79.52711904651163,23.561107,240.624984,43
2025-04-20 19:29:57.738213Z,2025-04-20T19:29:57.796489Z,2025-04-20T19:29:57.837748Z,99.535,41.261957,78.65745627272726,23.561107,240.624984,44
2025-04-20 19:29:57.794108Z,2025-04-20T19:29:57.861107Z,2025-04-20T19:29:57.900150Z,106.042,39.045245,77.77718491111112,23.561107,240.624984,45
2025-04-20 19:29:57.858879Z,2025-04-20T19:29:57.915928Z,2025-04-20T19:29:57.940779Z,81.9,24.852049,76.62663847826087,23.561107,240.624984,46
2025-04-20 19:29:57.913808Z,2025-04-20T19:29:57.965740Z,2025-04-20T19:29:57.996568Z,82.76,30.830482,75.65225217021276,23.561107,240.624984,47
2025-04-20 19:29:57.963472Z,2025-04-20T19:29:58.015344Z,2025-04-20T19:29:58.049446Z,85.97399999999999,34.102788,74.78663833333333,23.561107,240.624984,48
2025-04-20 19:29:58.013230Z,2025-04-20T19:29:58.084808Z,2025-04-20T19:29:58.108152Z,94.92200000000001,23.345363,73.7368163877551,23.345363,240.624984,49
2025-04-20 19:29:58.082706Z,2025-04-20T19:29:58.136728Z,2025-04-20T19:29:58.175406Z,92.7,38.680912,73.03569829999999,23.345363,240.624984,50
2025-04-20 19:29:58.133864Z,2025-04-20T19:29:58.198172Z,2025-04-20T19:29:58.224305Z,90.44099999999999,26.135032,72.11607739215687,23.345363,240.624984,51
2025-04-20 19:29:58.194396Z,2025-04-20T19:29:58.245095Z,2025-04-20T19:29:58.276438Z,82.042,31.345704,71.33203175,23.345363,240.624984,52
2025-04-20 19:29:58.242188Z,2025-04-20T19:29:58.289702Z,2025-04-20T19:29:58.315487Z,73.299,25.786648,70.47268488679245,23.345363,240.624984,53
2025-04-20 19:29:58.287716Z,2025-04-20T19:29:58.337509Z,2025-04-20T19:29:58.361462Z,73.74600000000001,23.95556,69.61125664814814,23.345363,240.624984,54
2025-04-20 19:29:58.334563Z,2025-04-20T19:29:58.384881Z,2025-04-20T19:29:58.429214Z,94.651,44.334796,69.15168463636364,23.345363,240.624984,55
2025-04-20 19:29:58.382835Z,2025-04-20T19:29:58.443552Z,2025-04-20T19:29:58.482932Z,100.09700000000001,39.381986,68.620082875,23.345363,240.624984,56
2025-04-20 19:29:58.440239Z,2025-04-20T19:29:58.490916Z,2025-04-20T19:29:58.511860Z,71.62100000000001,20.945762,67.78369128070176,20.945762,240.624984,57
2025-04-20 19:29:58.488667Z,2025-04-20T19:29:58.536014Z,2025-04-20T19:29:58.555732Z,67.065,19.720814,66.95502098275863,19.720814,240.624984,58
2025-04-20 19:29:58.533872Z,2025-04-20T19:29:58.616311Z,2025-04-20T19:29:58.648001Z,114.12899999999999,31.691323,66.35733118644067,19.720814,240.624984,59
2025-04-20 19:29:58.613925Z,2025-04-20T19:29:58.670516Z,2025-04-20T19:29:58.692938Z,79.013,22.423333,65.62509788333334,19.720814,240.624984,60
2025-04-20 19:29:58.668222Z,2025-04-20T19:29:58.717951Z,2025-04-20T19:29:58.735292Z,67.07000000000001,17.343337,64.83359360655737,17.343337,240.624984,61
2025-04-20 19:29:58.715770Z,2025-04-20T19:29:58.764436Z,2025-04-20T19:29:58.790822Z,75.05199999999999,26.388183,64.21350633870968,17.343337,240.624984,62
2025-04-20 19:29:58.762148Z,2025-04-20T19:29:58.811650Z,2025-04-20T19:29:58.831984Z,69.836,20.335051,63.517022920634915,17.343337,240.624984,63
2025-04-20 19:29:58.809568Z,2025-04-20T19:29:58.855392Z,2025-04-20T19:29:58.875946Z,66.378,20.555565,62.845750140625,17.343337,240.624984,64
2025-04-20 19:29:58.853192Z,2025-04-20T19:29:58.900970Z,2025-04-20T19:29:58.922974Z,69.782,22.005687,62.21744147692308,17.343337,240.624984,65
2025-04-20 19:29:58.898941Z,2025-04-20T19:29:58.945915Z,2025-04-20T19:29:58.976158Z,77.217,30.24512,61.73301236363637,17.343337,240.624984,66
2025-04-20 19:29:58.943816Z,2025-04-20T19:29:58.993962Z,2025-04-20T19:29:59.032610Z,88.794,38.649741,61.38848592537314,17.343337,240.624984,67
2025-04-20 19:29:58.991817Z,2025-04-20T19:29:59.047344Z,2025-04-20T19:29:59.075194Z,83.37700000000001,27.851899,60.89530082352942,17.343337,240.624984,68
2025-04-20 19:29:59.044370Z,2025-04-20T19:29:59.093218Z,2025-04-20T19:29:59.128496Z,84.126,35.280361,60.5240698115942,17.343337,240.624984,69
2025-04-20 19:29:59.090473Z,2025-04-20T19:29:59.162737Z,2025-04-20T19:29:59.195362Z,104.889,32.627296,60.125544471428576,17.343337,240.624984,70
2025-04-20 19:29:59.160714Z,2025-04-20T19:29:59.208853Z,2025-04-20T19:29:59.229320Z,68.606,20.469222,59.56700471830986,17.343337,240.624984,71
2025-04-20 19:29:59.206766Z,2025-04-20T19:29:59.250842Z,2025-04-20T19:29:59.278021Z,71.255,27.180325,59.11718972222222,17.343337,240.624984,72
2025-04-20 19:29:59.248815Z,2025-04-20T19:29:59.292808Z,2025-04-20T19:29:59.308904Z,60.089,16.098356,58.52789063013699,16.098356,240.624984,73
2025-04-20 19:29:59.290716Z,2025-04-20T19:29:59.335525Z,2025-04-20T19:29:59.354758Z,64.042,19.233863,57.99689025675676,16.098356,240.624984,74
2025-04-20 19:29:59.333588Z,2025-04-20T19:29:59.379133Z,2025-04-20T19:29:59.398735Z,65.14699999999999,19.603349,57.48497637333333,16.098356,240.624984,75
2025-04-20 19:29:59.376622Z,2025-04-20T19:29:59.424458Z,2025-04-20T19:29:59.451377Z,74.755,26.922081,57.082833013157895,16.098356,240.624984,76
2025-04-20 19:29:59.422158Z,2025-04-20T19:29:59.469054Z,2025-04-20T19:29:59.485639Z,63.480999999999995,16.587108,56.556914506493506,16.098356,240.624984,77
2025-04-20 19:29:59.466982Z,2025-04-20T19:29:59.511530Z,2025-04-20T19:29:59.532600Z,65.618,21.071881,56.101978179487176,16.098356,240.624984,78
2025-04-20 19:29:59.509437Z,2025-04-20T19:29:59.560235Z,2025-04-20T19:29:59.578371Z,68.934,18.137485,55.621414974683546,16.098356,240.624984,79
2025-04-20 19:29:59.557849Z,2025-04-20T19:29:59.633266Z,2025-04-20T19:29:59.663776Z,105.92699999999999,30.511586,55.307542112499995,16.098356,240.624984,80
2025-04-20 19:29:59.630223Z,2025-04-20T19:29:59.685459Z,2025-04-20T19:29:59.714378Z,84.15499999999999,28.920171,54.98177209876543,16.098356,240.624984,81
2025-04-20 19:29:59.683223Z,2025-04-20T19:29:59.734193Z,2025-04-20T19:29:59.761708Z,78.485,27.517253,54.64683893902439,16.098356,240.624984,82
2025-04-20 19:29:59.733702Z,2025-04-20T19:29:59.794318Z,2025-04-20T19:29:59.809530Z,75.828,15.213509,54.17173857831325,15.213509,240.624984,83
2025-04-20 19:29:59.792226Z,2025-04-20T19:29:59.836548Z,2025-04-20T19:29:59.857495Z,65.26899999999999,20.948314,53.77622161904762,15.213509,240.624984,84
2025-04-20 19:29:59.834283Z,2025-04-20T19:29:59.878274Z,2025-04-20T19:29:59.893528Z,59.245,15.256194,53.323044823529415,15.213509,240.624984,85
2025-04-20 19:29:59.875939Z,2025-04-20T19:29:59.919797Z,2025-04-20T19:29:59.936648Z,60.708999999999996,16.852013,52.898963058139536,15.213509,240.624984,86
2025-04-20 19:29:59.917666Z,2025-04-20T19:29:59.961653Z,2025-04-20T19:29:59.977200Z,59.534,15.548478,52.469647137931034,15.213509,240.624984,87
2025-04-20 19:29:59.960056Z,2025-04-20T19:30:00.004259Z,2025-04-20T19:30:00.018710Z,58.653999999999996,14.452217,52.03763088636363,14.452217,240.624984,88
2025-04-20 19:30:00.002051Z,2025-04-20T19:30:00.042836Z,2025-04-20T19:30:00.056232Z,54.181,13.397376,51.603470719101125,13.397376,240.624984,89
2025-04-20 19:30:06.813305Z,2025-04-20T19:30:06.860197Z,2025-04-20T19:30:06.877797Z,64.49199999999999,17.602025,51.22567687777778,13.397376,240.624984,90
2025-04-20 19:30:06.858084Z,2025-04-20T19:30:06.905344Z,2025-04-20T19:30:06.924674Z,66.59,19.330507,50.875180505494505,13.397376,240.624984,91
2025-04-20 19:30:06.903296Z,2025-04-20T19:30:06.948544Z,2025-04-20T19:30:06.967274Z,63.977999999999994,18.732264,50.52580097826087,13.397376,240.624984,92
2025-04-20 19:30:06.946109Z,2025-04-20T19:30:06.991987Z,2025-04-20T19:30:07.010554Z,64.44500000000001,18.568168,50.182170516129034,13.397376,240.624984,93
2025-04-20 19:30:06.989817Z,2025-04-20T19:30:07.037202Z,2025-04-20T19:30:07.055904Z,66.087,18.70393,49.84729561702128,13.397376,240.624984,94
2025-04-20 19:30:07.035012Z,2025-04-20T19:30:07.082016Z,2025-04-20T19:30:07.098079Z,63.067,16.063951,49.49168146315789,13.397376,240.624984,95
2025-04-20 19:30:07.078320Z,2025-04-20T19:30:07.122874Z,2025-04-20T19:30:07.139122Z,60.802,16.248052,49.14539365625,13.397376,240.624984,96
2025-04-20 19:30:07.120879Z,2025-04-20T19:30:07.164025Z,2025-04-20T19:30:07.180368Z,59.489,16.345663,48.80725210309278,13.397376,240.624984,97
2025-04-20 19:30:07.161881Z,2025-04-20T19:30:07.206615Z,2025-04-20T19:30:07.221578Z,59.697,14.964581,48.46191872448979,13.397376,240.624984,98
2025-04-20 19:30:07.204486Z,2025-04-20T19:30:07.248284Z,2025-04-20T19:30:07.264079Z,59.593,15.797988,48.13198003030303,13.397376,240.624984,99
2025-04-20 19:30:07.245678Z,2025-04-20T19:30:07.308728Z,2025-04-20T19:30:07.324387Z,78.709,15.660687,47.807267100000004,13.397376,240.624984,100
2025-04-20 19:30:07.306571Z,2025-04-20T19:30:07.351576Z,2025-04-20T19:30:07.380738Z,74.167,29.163918,47.62267948514851,13.397376,240.624984,101
2025-04-20 19:30:07.349276Z,2025-04-20T19:30:07.402741Z,2025-04-20T19:30:07.432807Z,83.53099999999999,30.068473,47.45057942156863,13.397376,240.624984,102
2025-04-20 19:30:07.396559Z,2025-04-20T19:30:07.459170Z,2025-04-20T19:30:07.481265Z,84.706,22.095904,47.20441752427185,13.397376,240.624984,103
2025-04-20 19:30:07.451987Z,2025-04-20T19:30:07.504799Z,2025-04-20T19:30:07.520397Z,68.41,15.60012,46.900530048076924,13.397376,240.624984,104
2025-04-20 19:30:07.502760Z,2025-04-20T19:30:07.544957Z,2025-04-20T19:30:07.560064Z,57.304,15.108308,46.59774698095238,13.397376,240.624984,105
2025-04-20 19:30:07.542904Z,2025-04-20T19:30:07.586223Z,2025-04-20T19:30:07.601965Z,59.061,15.742958,46.30666406603774,13.397376,240.624984,106
2025-04-20 19:30:07.583805Z,2025-04-20T19:30:07.626758Z,2025-04-20T19:30:07.641454Z,57.649,14.697641,46.01125263551402,13.397376,240.624984,107
2025-04-20 19:30:07.624948Z,2025-04-20T19:30:07.670796Z,2025-04-20T19:30:07.688166Z,63.217999999999996,17.371381,45.746068638888886,13.397376,240.624984,108
2025-04-20 19:30:07.668054Z,2025-04-20T19:30:07.715902Z,2025-04-20T19:30:07.730121Z,62.067,14.22137,45.45685122018349,13.397376,240.624984,109
2025-04-20 19:30:07.713926Z,2025-04-20T19:30:07.780831Z,2025-04-20T19:30:07.798939Z,85.013,18.108159,45.20822674545454,13.397376,240.624984,110
2025-04-20 19:30:07.778574Z,2025-04-20T19:30:07.825246Z,2025-04-20T19:30:07.849124Z,70.55,23.879309,45.016074333333336,13.397376,240.624984,111
2025-04-20 19:30:07.823152Z,2025-04-20T19:30:07.875098Z,2025-04-20T19:30:07.904018Z,80.866,28.922771,44.872384125,13.397376,240.624984,112
2025-04-20 19:30:07.868323Z,2025-04-20T19:30:07.923811Z,2025-04-20T19:30:07.959695Z,91.372,35.885438,44.79285362831858,13.397376,240.624984,113
2025-04-20 19:30:07.917350Z,2025-04-20T19:30:07.974465Z,2025-04-20T19:30:08.005597Z,88.247,31.134611,44.67304448245614,13.397376,240.624984,114
2025-04-20 19:30:07.966826Z,2025-04-20T19:30:08.021337Z,2025-04-20T19:30:08.044122Z,77.296,22.786806,44.48272936521739,13.397376,240.624984,115
2025-04-20 19:30:08.012304Z,2025-04-20T19:30:08.061076Z,2025-04-20T19:30:08.085022Z,72.718,23.947188,44.3056988362069,13.397376,240.624984,116
2025-04-20 19:30:08.057427Z,2025-04-20T19:30:08.103437Z,2025-04-20T19:30:08.121223Z,63.79600000000001,17.788239,44.07905388034188,13.397376,240.624984,117
2025-04-20 19:30:08.101014Z,2025-04-20T19:30:08.146749Z,2025-04-20T19:30:08.172216Z,71.202,25.468762,43.921339542372884,13.397376,240.624984,118
2025-04-20 19:30:08.144846Z,2025-04-20T19:30:08.226493Z,2025-04-20T19:30:08.242692Z,97.846,16.200141,43.688388294117644,13.397376,240.624984,119
2025-04-20 19:30:08.189521Z,2025-04-20T19:30:08.269001Z,2025-04-20T19:30:08.285058Z,95.53699999999999,16.058329,43.458137799999996,13.397376,240.624984,120
2025-04-20 19:30:08.267147Z,2025-04-20T19:30:08.311278Z,2025-04-20T19:30:08.326219Z,59.072,14.942253,43.22246933057851,13.397376,240.624984,121
2025-04-20 19:30:08.309442Z,2025-04-20T19:30:08.353037Z,2025-04-20T19:30:08.375948Z,66.506,22.912279,43.05599236065574,13.397376,240.624984,122
2025-04-20 19:30:08.350941Z,2025-04-20T19:30:08.400889Z,2025-04-20T19:30:08.416966Z,66.025,16.079097,42.83666800813008,13.397376,240.624984,123
2025-04-20 19:30:08.395567Z,2025-04-20T19:30:08.439126Z,2025-04-20T19:30:08.460611Z,65.04400000000001,21.486712,42.66449094354839,13.397376,240.624984,124
2025-04-20 19:30:08.436725Z,2025-04-20T19:30:08.476603Z,2025-04-20T19:30:08.492043Z,55.318,15.44181,42.446709496,13.397376,240.624984,125
2025-04-20 19:30:08.474687Z,2025-04-20T19:30:08.517299Z,2025-04-20T19:30:08.532031Z,57.344,14.733055,42.22675985714286,13.397376,240.624984,126
2025-04-20 19:30:08.514943Z,2025-04-20T19:30:08.560370Z,2025-04-20T19:30:08.574927Z,59.984,14.558977,42.0089032992126,13.397376,240.624984,127
2025-04-20 19:30:08.555514Z,2025-04-20T19:30:08.600138Z,2025-04-20T19:30:08.614623Z,59.109,14.486441,41.7938840625,13.397376,240.624984,128
2025-04-20 19:30:08.598259Z,2025-04-20T19:30:08.637670Z,2025-04-20T19:30:08.651923Z,53.664,14.256169,41.58041340310077,13.397376,240.624984,129
2025-04-20 19:30:08.635920Z,2025-04-20T19:30:08.690573Z,2025-04-20T19:30:08.704604Z,68.684,14.033344,41.36851286923077,13.397376,240.624984,130
2025-04-20 19:30:08.688690Z,2025-04-20T19:30:08.728268Z,2025-04-20T19:30:08.742629Z,53.939,14.362569,41.16236062595419,13.397376,240.624984,131
2025-04-20 19:30:08.726415Z,2025-04-20T19:30:08.766469Z,2025-04-20T19:30:08.785106Z,58.691,18.639379,40.99173197727273,13.397376,240.624984,132
2025-04-20 19:30:08.764199Z,2025-04-20T19:30:08.804641Z,2025-04-20T19:30:08.818703Z,54.504,14.064615,40.78927245112782,13.397376,240.624984,133
2025-04-20 19:30:08.802666Z,2025-04-20T19:30:08.842750Z,2025-04-20T19:30:08.861290Z,58.624,18.540665,40.62323806716418,13.397376,240.624984,134
2025-04-20 19:30:08.840847Z,2025-04-20T19:30:08.883822Z,2025-04-20T19:30:08.898557Z,57.71,14.736599,40.43148518518519,13.397376,240.624984,135
2025-04-20 19:30:08.882099Z,2025-04-20T19:30:08.921478Z,2025-04-20T19:30:08.934676Z,52.577,13.199954,40.2312533382353,13.199954,240.624984,136
2025-04-20 19:30:08.919564Z,2025-04-20T19:30:08.957090Z,2025-04-20T19:30:08.969973Z,50.409,12.884856,40.03164459854015,12.884856,240.624984,137
2025-04-20 19:30:08.955276Z,2025-04-20T19:30:08.992857Z,2025-04-20T19:30:09.011195Z,55.919000000000004,18.339826,39.874457507246376,12.884856,240.624984,138
2025-04-20 19:30:08.990838Z,2025-04-20T19:30:09.032141Z,2025-04-20T19:30:09.047814Z,56.976,15.674424,39.70035654676259,12.884856,240.624984,139
2025-04-20 19:30:09.028715Z,2025-04-20T19:30:09.096188Z,2025-04-20T19:30:09.110029Z,81.314,13.842115,39.515654821428576,12.884856,240.624984,140
2025-04-20 19:30:09.094334Z,2025-04-20T19:30:09.132181Z,2025-04-20T19:30:09.145836Z,51.502,13.655741,39.33225117730497,12.884856,240.624984,141
2025-04-20 19:30:09.130492Z,2025-04-20T19:30:09.168469Z,2025-04-20T19:30:09.182455Z,51.963,13.987315,39.1537657112676,12.884856,240.624984,142
2025-04-20 19:30:09.166807Z,2025-04-20T19:30:09.206622Z,2025-04-20T19:30:09.221182Z,54.375,14.562771,38.98180071328671,12.884856,240.624984,143
2025-04-20 19:30:09.204837Z,2025-04-20T19:30:09.245111Z,2025-04-20T19:30:09.259301Z,54.464,14.191314,38.80964455555555,12.884856,240.624984,144
2025-04-20 19:30:09.243224Z,2025-04-20T19:30:09.282037Z,2025-04-20T19:30:09.296399Z,53.175,14.364279,38.64105582758621,12.884856,240.624984,145
2025-04-20 19:30:09.280046Z,2025-04-20T19:30:09.318967Z,2025-04-20T19:30:09.332664Z,52.617999999999995,13.698184,38.470214239726026,12.884856,240.624984,146
2025-04-20 19:30:09.317154Z,2025-04-20T19:30:09.355374Z,2025-04-20T19:30:09.368810Z,51.656,13.437856,38.29992608843538,12.884856,240.624984,147
2025-04-20 19:30:09.353279Z,2025-04-20T19:30:09.391462Z,2025-04-20T19:30:09.405713Z,52.434000000000005,14.252583,38.13744404054054,12.884856,240.624984,148
2025-04-20 19:30:09.389481Z,2025-04-20T19:30:09.427825Z,2025-04-20T19:30:09.442399Z,52.918,14.575467,37.97930996644295,12.884856,240.624984,149
2025-04-20 19:30:09.426103Z,2025-04-20T19:30:09.477593Z,2025-04-20T19:30:09.491555Z,65.452,13.963591,37.81920517333333,12.884856,240.624984,150
2025-04-20 19:30:09.475763Z,2025-04-20T19:30:09.514408Z,2025-04-20T19:30:09.531698Z,55.934999999999995,17.29064,37.68325441059603,12.884856,240.624984,151
2025-04-20 19:30:09.512525Z,2025-04-20T19:30:09.551404Z,2025-04-20T19:30:09.571381Z,58.856,19.979425,37.566781848684215,12.884856,240.624984,152
2025-04-20 19:30:09.549689Z,2025-04-20T19:30:09.588226Z,2025-04-20T19:30:09.602665Z,52.976,14.441614,37.41563696078432,12.884856,240.624984,153
2025-04-20 19:30:09.585948Z,2025-04-20T19:30:09.626002Z,2025-04-20T19:30:09.639758Z,53.809999999999995,13.757396,37.26201201948052,12.884856,240.624984,154
2025-04-20 19:30:09.624234Z,2025-04-20T19:30:09.663034Z,2025-04-20T19:30:09.676836Z,52.602000000000004,13.804012,37.11067008387097,12.884856,240.624984,155
2025-04-20 19:30:09.661265Z,2025-04-20T19:30:09.699836Z,2025-04-20T19:30:09.717695Z,56.43,17.861192,36.98727599358974,12.884856,240.624984,156
2025-04-20 19:30:09.698022Z,2025-04-20T19:30:09.738478Z,2025-04-20T19:30:09.754978Z,56.956,16.50205,36.85679684713376,12.884856,240.624984,157
2025-04-20 19:31:00.387334Z,2025-04-20T19:31:00.421633Z,2025-04-20T19:31:00.455151Z,67.81700000000001,33.519136,36.83567241139241,12.884856,240.624984,158
2025-04-20 19:31:00.419880Z,2025-04-20T19:31:00.458934Z,2025-04-20T19:31:00.490282Z,70.402,31.350131,36.8011721509434,12.884856,240.624984,159
2025-04-20 19:31:00.457049Z,2025-04-20T19:31:00.502098Z,2025-04-20T19:31:00.531184Z,74.135,29.087351,36.75296076875,12.884856,240.624984,160
2025-04-20 19:31:00.500232Z,2025-04-20T19:31:00.538969Z,2025-04-20T19:31:00.567880Z,67.648,28.912728,36.70426367080745,12.884856,240.624984,161
2025-04-20 19:31:00.537228Z,2025-04-20T19:31:00.575828Z,2025-04-20T19:31:00.605267Z,68.039,29.440467,36.65942541975309,12.884856,240.624984,162
2025-04-20 19:31:00.574068Z,2025-04-20T19:31:00.613931Z,2025-04-20T19:31:00.643050Z,68.982,29.120682,36.6131754601227,12.884856,240.624984,163
2025-04-20 19:31:00.612004Z,2025-04-20T19:31:00.651536Z,2025-04-20T19:31:00.681953Z,69.949,30.418871,36.57540531097561,12.884856,240.624984,164
2025-04-20 19:31:00.649512Z,2025-04-20T19:31:00.689619Z,2025-04-20T19:31:00.714260Z,64.748,24.642538,36.503084903030306,12.884856,240.624984,165
