observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T08:45:45.360000Z,2024-03-12T08:45:45.389000Z,29.0 ms,45.882352941176485 ms,28.0 ms,94.0 ms,17
2024-03-12T08:45:45.610000Z,2024-03-12T08:45:45.657000Z,47.0 ms,45.944444444444464 ms,28.0 ms,94.0 ms,18
2024-03-12T08:45:46.060000Z,2024-03-12T08:45:46.101000Z,41.0 ms,45.68421052631581 ms,28.0 ms,94.0 ms,19
2024-03-12T08:45:46.430000Z,2024-03-12T08:45:46.463000Z,33.0 ms,45.05000000000002 ms,28.0 ms,94.0 ms,20
2024-03-12T08:45:55.350000Z,2024-03-12T08:45:55.387000Z,37.0 ms,44.666666666666686 ms,28.0 ms,94.0 ms,21
2024-03-12T08:45:55.620000Z,2024-03-12T08:45:55.645000Z,25.0 ms,43.77272727272729 ms,25.0 ms,94.0 ms,22
2024-03-12T08:45:56.070000Z,2024-03-12T08:45:56.115000Z,45.0 ms,43.826086956521756 ms,25.0 ms,94.0 ms,23
2024-03-12T08:45:56.450000Z,2024-03-12T08:45:56.486000Z,36.0 ms,43.50000000000002 ms,25.0 ms,94.0 ms,24
2024-03-12T08:46:05.360000Z,2024-03-12T08:46:05.389000Z,29.0 ms,42.920000000000016 ms,25.0 ms,94.0 ms,25
2024-03-12T08:46:05.610000Z,2024-03-12T08:46:05.645000Z,35.0 ms,42.61538461538463 ms,25.0 ms,94.0 ms,26
2024-03-12T08:46:06.060000Z,2024-03-12T08:46:06.102000Z,42.0 ms,42.5925925925926 ms,25.0 ms,94.0 ms,27
2024-03-12T08:46:06.430000Z,2024-03-12T08:46:06.453000Z,23.0 ms,41.89285714285715 ms,23.0 ms,94.0 ms,28
2024-03-12T08:46:15.360000Z,2024-03-12T08:46:15.384000Z,24.0 ms,41.27586206896552 ms,23.0 ms,94.0 ms,29
2024-03-12T08:46:15.610000Z,2024-03-12T08:46:15.633000Z,23.0 ms,40.66666666666667 ms,23.0 ms,94.0 ms,30
2024-03-12T08:46:16.080000Z,2024-03-12T08:46:16.116000Z,36.0 ms,40.51612903225807 ms,23.0 ms,94.0 ms,31
2024-03-12T08:46:16.430000Z,2024-03-12T08:46:16.460000Z,30.0 ms,40.18750000000001 ms,23.0 ms,94.0 ms,32
2024-03-12T08:46:25.350000Z,2024-03-12T08:46:25.383000Z,33.0 ms,39.969696969696976 ms,23.0 ms,94.0 ms,33
2024-03-12T08:46:25.620000Z,2024-03-12T08:46:25.643000Z,23.0 ms,39.470588235294116 ms,23.0 ms,94.0 ms,34
2024-03-12T08:46:26.070000Z,2024-03-12T08:46:26.094000Z,24.0 ms,39.02857142857143 ms,23.0 ms,94.0 ms,35
2024-03-12T08:46:26.430000Z,2024-03-12T08:46:26.460000Z,30.0 ms,38.77777777777778 ms,23.0 ms,94.0 ms,36
2024-03-12T08:46:35.350000Z,2024-03-12T08:46:35.392000Z,42.0 ms,38.86486486486486 ms,23.0 ms,94.0 ms,37
2024-03-12T08:46:35.610000Z,2024-03-12T08:46:35.641000Z,31.0 ms,38.65789473684211 ms,23.0 ms,94.0 ms,38
2024-03-12T08:46:36.060000Z,2024-03-12T08:46:36.090000Z,30.0 ms,38.43589743589744 ms,23.0 ms,94.0 ms,39
2024-03-12T08:46:36.440000Z,2024-03-12T08:46:36.466000Z,26.0 ms,38.12500000000001 ms,23.0 ms,94.0 ms,40
2024-03-12T08:46:45.360000Z,2024-03-12T08:46:45.400000Z,40.0 ms,38.17073170731708 ms,23.0 ms,94.0 ms,41
2024-03-12T08:46:45.620000Z,2024-03-12T08:46:45.654000Z,34.0 ms,38.07142857142858 ms,23.0 ms,94.0 ms,42
2024-03-12T08:46:46.070000Z,2024-03-12T08:46:46.099000Z,29.0 ms,37.86046511627907 ms,23.0 ms,94.0 ms,43
2024-03-12T08:46:46.430000Z,2024-03-12T08:46:46.461000Z,31.0 ms,37.70454545454545 ms,23.0 ms,94.0 ms,44
2024-03-12T08:46:55.350000Z,2024-03-12T08:46:55.383000Z,33.0 ms,37.6 ms,23.0 ms,94.0 ms,45
2024-03-12T08:46:55.610000Z,2024-03-12T08:46:55.648000Z,38.0 ms,37.60869565217391 ms,23.0 ms,94.0 ms,46
2024-03-12T08:46:56.060000Z,2024-03-12T08:46:56.102000Z,42.0 ms,37.702127659574465 ms,23.0 ms,94.0 ms,47
2024-03-12T08:46:56.430000Z,2024-03-12T08:46:56.461000Z,31.0 ms,37.5625 ms,23.0 ms,94.0 ms,48
2024-03-12T08:47:05.360000Z,2024-03-12T08:47:05.392000Z,32.0 ms,37.44897959183673 ms,23.0 ms,94.0 ms,49
2024-03-12T08:47:05.610000Z,2024-03-12T08:47:05.645000Z,35.0 ms,37.4 ms,23.0 ms,94.0 ms,50
2024-03-12T08:47:06.070000Z,2024-03-12T08:47:06.103000Z,33.0 ms,37.31372549019608 ms,23.0 ms,94.0 ms,51
2024-03-12T08:47:06.430000Z,2024-03-12T08:47:06.461000Z,31.0 ms,37.192307692307686 ms,23.0 ms,94.0 ms,52
2024-03-12T08:47:15.360000Z,2024-03-12T08:47:15.397000Z,37.0 ms,37.18867924528301 ms,23.0 ms,94.0 ms,53
2024-03-12T08:47:15.620000Z,2024-03-12T08:47:15.656000Z,36.0 ms,37.16666666666666 ms,23.0 ms,94.0 ms,54
2024-03-12T08:47:16.070000Z,2024-03-12T08:47:16.108000Z,38.0 ms,37.18181818181817 ms,23.0 ms,94.0 ms,55
2024-03-12T08:47:16.430000Z,2024-03-12T08:47:16.455000Z,25.0 ms,36.96428571428571 ms,23.0 ms,94.0 ms,56
2024-03-12T08:47:25.360000Z,2024-03-12T08:47:25.393000Z,33.0 ms,36.89473684210525 ms,23.0 ms,94.0 ms,57
2024-03-12T08:47:25.620000Z,2024-03-12T08:47:25.651000Z,31.0 ms,36.79310344827586 ms,23.0 ms,94.0 ms,58
2024-03-12T08:47:26.060000Z,2024-03-12T08:47:26.097000Z,37.0 ms,36.79661016949151 ms,23.0 ms,94.0 ms,59
2024-03-12T08:47:26.440000Z,2024-03-12T08:47:26.469000Z,29.0 ms,36.66666666666665 ms,23.0 ms,94.0 ms,60
2024-03-12T08:47:35.360000Z,2024-03-12T08:47:35.394000Z,34.0 ms,36.62295081967211 ms,23.0 ms,94.0 ms,61
2024-03-12T08:47:35.620000Z,2024-03-12T08:47:35.651000Z,31.0 ms,36.53225806451612 ms,23.0 ms,94.0 ms,62
2024-03-12T08:47:36.070000Z,2024-03-12T08:47:36.107000Z,37.0 ms,36.539682539682524 ms,23.0 ms,94.0 ms,63
2024-03-12T08:47:36.430000Z,2024-03-12T08:47:36.462000Z,32.0 ms,36.468749999999986 ms,23.0 ms,94.0 ms,64
2024-03-12T08:47:45.360000Z,2024-03-12T08:47:45.389000Z,29.0 ms,36.35384615384614 ms,23.0 ms,94.0 ms,65
2024-03-12T08:47:45.620000Z,2024-03-12T08:47:45.652000Z,32.0 ms,36.287878787878775 ms,23.0 ms,94.0 ms,66
2024-03-12T08:47:46.070000Z,2024-03-12T08:47:46.108000Z,38.0 ms,36.313432835820876 ms,23.0 ms,94.0 ms,67
2024-03-12T08:47:46.440000Z,2024-03-12T08:47:46.465000Z,25.0 ms,36.14705882352939 ms,23.0 ms,94.0 ms,68
2024-03-12T08:47:55.360000Z,2024-03-12T08:47:55.397000Z,37.0 ms,36.159420289855056 ms,23.0 ms,94.0 ms,69
2024-03-12T08:47:55.620000Z,2024-03-12T08:47:55.653000Z,33.0 ms,36.11428571428569 ms,23.0 ms,94.0 ms,70
2024-03-12T08:47:56.060000Z,2024-03-12T08:47:56.099000Z,39.0 ms,36.15492957746477 ms,23.0 ms,94.0 ms,71
2024-03-12T08:47:56.440000Z,2024-03-12T08:47:56.461000Z,21.0 ms,35.94444444444442 ms,21.0 ms,94.0 ms,72
2024-03-12T08:48:05.360000Z,2024-03-12T08:48:05.394000Z,34.0 ms,35.91780821917806 ms,21.0 ms,94.0 ms,73
2024-03-12T08:48:05.630000Z,2024-03-12T08:48:05.658000Z,28.0 ms,35.81081081081079 ms,21.0 ms,94.0 ms,74
2024-03-12T08:48:06.070000Z,2024-03-12T08:48:06.101000Z,31.0 ms,35.74666666666665 ms,21.0 ms,94.0 ms,75
2024-03-12T08:48:06.440000Z,2024-03-12T08:48:06.469000Z,29.0 ms,35.65789473684209 ms,21.0 ms,94.0 ms,76
2024-03-12T08:48:15.370000Z,2024-03-12T08:48:15.398000Z,28.0 ms,35.55844155844154 ms,21.0 ms,94.0 ms,77
2024-03-12T08:48:15.630000Z,2024-03-12T08:48:15.664000Z,34.0 ms,35.53846153846152 ms,21.0 ms,94.0 ms,78
2024-03-12T08:48:16.070000Z,2024-03-12T08:48:16.099000Z,29.0 ms,35.45569620253163 ms,21.0 ms,94.0 ms,79
2024-03-12T08:48:16.430000Z,2024-03-12T08:48:16.466000Z,36.0 ms,35.46249999999998 ms,21.0 ms,94.0 ms,80
2024-03-12T08:48:25.360000Z,2024-03-12T08:48:25.397000Z,37.0 ms,35.48148148148146 ms,21.0 ms,94.0 ms,81
2024-03-12T08:48:25.620000Z,2024-03-12T08:48:25.640000Z,20.0 ms,35.29268292682925 ms,20.0 ms,94.0 ms,82
2024-03-12T08:48:26.070000Z,2024-03-12T08:48:26.099000Z,29.0 ms,35.216867469879496 ms,20.0 ms,94.0 ms,83
2024-03-12T08:48:26.440000Z,2024-03-12T08:48:26.477000Z,37.0 ms,35.23809523809521 ms,20.0 ms,94.0 ms,84
2024-03-12T08:48:35.370000Z,2024-03-12T08:48:35.400000Z,30.0 ms,35.17647058823527 ms,20.0 ms,94.0 ms,85
2024-03-12T08:48:35.620000Z,2024-03-12T08:48:35.641000Z,21.0 ms,35.01162790697672 ms,20.0 ms,94.0 ms,86
2024-03-12T08:48:36.070000Z,2024-03-12T08:48:36.099000Z,29.0 ms,34.94252873563216 ms,20.0 ms,94.0 ms,87
2024-03-12T08:48:36.430000Z,2024-03-12T08:48:36.463000Z,33.0 ms,34.92045454545452 ms,20.0 ms,94.0 ms,88
2024-03-12T08:48:45.370000Z,2024-03-12T08:48:45.399000Z,29.0 ms,34.853932584269636 ms,20.0 ms,94.0 ms,89
2024-03-12T08:48:45.620000Z,2024-03-12T08:48:45.647000Z,27.0 ms,34.76666666666664 ms,20.0 ms,94.0 ms,90
2024-03-12T08:48:46.070000Z,2024-03-12T08:48:46.109000Z,39.0 ms,34.81318681318679 ms,20.0 ms,94.0 ms,91
2024-03-12T08:48:46.440000Z,2024-03-12T08:48:46.472000Z,32.0 ms,34.78260869565215 ms,20.0 ms,94.0 ms,92
2024-03-12T08:48:55.370000Z,2024-03-12T08:48:55.400000Z,30.0 ms,34.7311827956989 ms,20.0 ms,94.0 ms,93
2024-03-12T08:48:55.620000Z,2024-03-12T08:48:55.638000Z,18.0 ms,34.55319148936167 ms,18.0 ms,94.0 ms,94
2024-03-12T08:48:56.070000Z,2024-03-12T08:48:56.103000Z,33.0 ms,34.536842105263126 ms,18.0 ms,94.0 ms,95
2024-03-12T08:48:56.430000Z,2024-03-12T08:48:56.464000Z,34.0 ms,34.53124999999997 ms,18.0 ms,94.0 ms,96
2024-03-12T08:49:05.370000Z,2024-03-12T08:49:05.398000Z,28.0 ms,34.46391752577316 ms,18.0 ms,94.0 ms,97
2024-03-12T08:49:05.620000Z,2024-03-12T08:49:05.644000Z,24.0 ms,34.357142857142826 ms,18.0 ms,94.0 ms,98
2024-03-12T08:49:06.070000Z,2024-03-12T08:49:06.097000Z,27.0 ms,34.282828282828255 ms,18.0 ms,94.0 ms,99
2024-03-12T08:49:06.440000Z,2024-03-12T08:49:06.459000Z,19.0 ms,34.129999999999974 ms,18.0 ms,94.0 ms,100
2024-03-12T08:49:15.360000Z,2024-03-12T08:49:15.391000Z,31.0 ms,34.099009900990076 ms,18.0 ms,94.0 ms,101
2024-03-12T08:49:15.630000Z,2024-03-12T08:49:15.650000Z,20.0 ms,33.96078431372547 ms,18.0 ms,94.0 ms,102
2024-03-12T08:49:16.070000Z,2024-03-12T08:49:16.101000Z,31.0 ms,33.93203883495144 ms,18.0 ms,94.0 ms,103
2024-03-12T08:49:16.430000Z,2024-03-12T08:49:16.464000Z,34.0 ms,33.932692307692285 ms,18.0 ms,94.0 ms,104
2024-03-12T08:49:25.370000Z,2024-03-12T08:49:25.397000Z,27.0 ms,33.866666666666646 ms,18.0 ms,94.0 ms,105
2024-03-12T08:49:25.630000Z,2024-03-12T08:49:25.655000Z,25.0 ms,33.78301886792451 ms,18.0 ms,94.0 ms,106
2024-03-12T08:49:26.070000Z,2024-03-12T08:49:26.103000Z,33.0 ms,33.77570093457942 ms,18.0 ms,94.0 ms,107
2024-03-12T08:49:26.430000Z,2024-03-12T08:49:26.463000Z,33.0 ms,33.7685185185185 ms,18.0 ms,94.0 ms,108
2024-03-12T08:49:35.360000Z,2024-03-12T08:49:35.396000Z,36.0 ms,33.78899082568805 ms,18.0 ms,94.0 ms,109
2024-03-12T08:49:35.620000Z,2024-03-12T08:49:35.640000Z,20.0 ms,33.66363636363634 ms,18.0 ms,94.0 ms,110
2024-03-12T08:49:36.070000Z,2024-03-12T08:49:36.089000Z,19.0 ms,33.531531531531506 ms,18.0 ms,94.0 ms,111
2024-03-12T08:49:36.450000Z,2024-03-12T08:49:36.477000Z,27.0 ms,33.47321428571426 ms,18.0 ms,94.0 ms,112
2024-03-12T08:49:45.360000Z,2024-03-12T08:49:45.396000Z,36.0 ms,33.49557522123892 ms,18.0 ms,94.0 ms,113
2024-03-12T08:49:45.630000Z,2024-03-12T08:49:45.650000Z,20.0 ms,33.37719298245612 ms,18.0 ms,94.0 ms,114
2024-03-12T08:49:46.080000Z,2024-03-12T08:49:46.109000Z,29.0 ms,33.3391304347826 ms,18.0 ms,94.0 ms,115
2024-03-12T08:49:46.440000Z,2024-03-12T08:49:46.472000Z,32.0 ms,33.327586206896534 ms,18.0 ms,94.0 ms,116
2024-03-12T08:49:55.370000Z,2024-03-12T08:49:55.397000Z,27.0 ms,33.27350427350426 ms,18.0 ms,94.0 ms,117
2024-03-12T08:49:55.630000Z,2024-03-12T08:49:55.654000Z,24.0 ms,33.194915254237266 ms,18.0 ms,94.0 ms,118
2024-03-12T08:49:56.070000Z,2024-03-12T08:49:56.102000Z,32.0 ms,33.18487394957982 ms,18.0 ms,94.0 ms,119
2024-03-12T08:49:56.440000Z,2024-03-12T08:49:56.467000Z,27.0 ms,33.13333333333332 ms,18.0 ms,94.0 ms,120
2024-03-12T08:50:05.380000Z,2024-03-12T08:50:05.416000Z,36.0 ms,33.15702479338841 ms,18.0 ms,94.0 ms,121
2024-03-12T08:50:05.630000Z,2024-03-12T08:50:05.656000Z,26.0 ms,33.098360655737686 ms,18.0 ms,94.0 ms,122
2024-03-12T08:50:06.070000Z,2024-03-12T08:50:06.101000Z,31.0 ms,33.081300813008106 ms,18.0 ms,94.0 ms,123
2024-03-12T08:50:06.450000Z,2024-03-12T08:50:06.478000Z,28.0 ms,33.04032258064513 ms,18.0 ms,94.0 ms,124
2024-03-12T08:50:15.380000Z,2024-03-12T08:50:15.413000Z,33.0 ms,33.03999999999998 ms,18.0 ms,94.0 ms,125
2024-03-12T08:50:15.630000Z,2024-03-12T08:50:15.652000Z,22.0 ms,32.952380952380935 ms,18.0 ms,94.0 ms,126
2024-03-12T08:50:16.070000Z,2024-03-12T08:50:16.104000Z,34.0 ms,32.96062992125982 ms,18.0 ms,94.0 ms,127
2024-03-12T08:50:16.450000Z,2024-03-12T08:50:16.473000Z,23.0 ms,32.88281249999998 ms,18.0 ms,94.0 ms,128
2024-03-12T08:50:25.370000Z,2024-03-12T08:50:25.402000Z,32.0 ms,32.87596899224804 ms,18.0 ms,94.0 ms,129
2024-03-12T08:50:25.630000Z,2024-03-12T08:50:25.662000Z,32.0 ms,32.86923076923075 ms,18.0 ms,94.0 ms,130
2024-03-12T08:50:26.070000Z,2024-03-12T08:50:26.097000Z,27.0 ms,32.824427480916015 ms,18.0 ms,94.0 ms,131
2024-03-12T08:50:26.450000Z,2024-03-12T08:50:26.471000Z,21.0 ms,32.73484848484846 ms,18.0 ms,94.0 ms,132
2024-03-12T08:50:35.360000Z,2024-03-12T08:50:35.393000Z,33.0 ms,32.73684210526314 ms,18.0 ms,94.0 ms,133
2024-03-12T08:50:35.640000Z,2024-03-12T08:50:35.662000Z,22.0 ms,32.65671641791043 ms,18.0 ms,94.0 ms,134
2024-03-12T08:50:36.070000Z,2024-03-12T08:50:36.104000Z,34.0 ms,32.66666666666665 ms,18.0 ms,94.0 ms,135
2024-03-12T08:50:36.440000Z,2024-03-12T08:50:36.463000Z,23.0 ms,32.5955882352941 ms,18.0 ms,94.0 ms,136
2024-03-12T08:50:45.360000Z,2024-03-12T08:50:45.388000Z,28.0 ms,32.56204379562042 ms,18.0 ms,94.0 ms,137
2024-03-12T08:50:45.640000Z,2024-03-12T08:50:45.669000Z,29.0 ms,32.53623188405794 ms,18.0 ms,94.0 ms,138
2024-03-12T08:50:46.080000Z,2024-03-12T08:50:46.116000Z,36.0 ms,32.561151079136664 ms,18.0 ms,94.0 ms,139
2024-03-12T08:50:46.440000Z,2024-03-12T08:50:46.467000Z,27.0 ms,32.52142857142855 ms,18.0 ms,94.0 ms,140
2024-03-12T08:50:55.370000Z,2024-03-12T08:50:55.409000Z,39.0 ms,32.56737588652479 ms,18.0 ms,94.0 ms,141
2024-03-12T08:50:55.630000Z,2024-03-12T08:50:55.659000Z,29.0 ms,32.54225352112673 ms,18.0 ms,94.0 ms,142
2024-03-12T08:50:56.070000Z,2024-03-12T08:50:56.096000Z,26.0 ms,32.496503496503465 ms,18.0 ms,94.0 ms,143
2024-03-12T08:50:56.450000Z,2024-03-12T08:50:56.469000Z,19.0 ms,32.40277777777775 ms,18.0 ms,94.0 ms,144
2024-03-12T08:51:05.370000Z,2024-03-12T08:51:05.397000Z,27.0 ms,32.36551724137928 ms,18.0 ms,94.0 ms,145
2024-03-12T08:51:05.630000Z,2024-03-12T08:51:05.659000Z,29.0 ms,32.34246575342463 ms,18.0 ms,94.0 ms,146
2024-03-12T08:51:06.070000Z,2024-03-12T08:51:06.095000Z,25.0 ms,32.2925170068027 ms,18.0 ms,94.0 ms,147
2024-03-12T08:51:06.440000Z,2024-03-12T08:51:06.465000Z,25.0 ms,32.24324324324322 ms,18.0 ms,94.0 ms,148
2024-03-12T08:51:15.370000Z,2024-03-12T08:51:15.407000Z,37.0 ms,32.27516778523488 ms,18.0 ms,94.0 ms,149
2024-03-12T08:51:15.640000Z,2024-03-12T08:51:15.658000Z,18.0 ms,32.17999999999998 ms,18.0 ms,94.0 ms,150
2024-03-12T08:51:16.070000Z,2024-03-12T08:51:16.098000Z,28.0 ms,32.152317880794676 ms,18.0 ms,94.0 ms,151
2024-03-12T08:51:16.440000Z,2024-03-12T08:51:16.465000Z,25.0 ms,32.10526315789471 ms,18.0 ms,94.0 ms,152
2024-03-12T08:51:25.380000Z,2024-03-12T08:51:25.399000Z,19.0 ms,32.01960784313723 ms,18.0 ms,94.0 ms,153
2024-03-12T08:51:25.640000Z,2024-03-12T08:51:25.670000Z,30.0 ms,32.006493506493484 ms,18.0 ms,94.0 ms,154
2024-03-12T08:51:26.080000Z,2024-03-12T08:51:26.102000Z,22.0 ms,31.94193548387095 ms,18.0 ms,94.0 ms,155
2024-03-12T08:51:26.430000Z,2024-03-12T08:51:26.464000Z,34.0 ms,31.955128205128183 ms,18.0 ms,94.0 ms,156
2024-03-12T08:51:35.370000Z,2024-03-12T08:51:35.390000Z,20.0 ms,31.87898089171972 ms,18.0 ms,94.0 ms,157
2024-03-12T08:51:35.630000Z,2024-03-12T08:51:35.661000Z,31.0 ms,31.873417721518965 ms,18.0 ms,94.0 ms,158
2024-03-12T08:51:36.090000Z,2024-03-12T08:51:36.114000Z,24.0 ms,31.823899371069157 ms,18.0 ms,94.0 ms,159
2024-03-12T08:51:36.450000Z,2024-03-12T08:51:36.479000Z,29.0 ms,31.806249999999974 ms,18.0 ms,94.0 ms,160
2024-03-12T08:51:45.380000Z,2024-03-12T08:51:45.415000Z,35.0 ms,31.826086956521713 ms,18.0 ms,94.0 ms,161
2024-03-12T08:51:45.640000Z,2024-03-12T08:51:45.664000Z,24.0 ms,31.777777777777754 ms,18.0 ms,94.0 ms,162
2024-03-12T08:51:46.080000Z,2024-03-12T08:51:46.106000Z,26.0 ms,31.742331288343536 ms,18.0 ms,94.0 ms,163
2024-03-12T08:51:46.440000Z,2024-03-12T08:51:46.469000Z,29.0 ms,31.725609756097533 ms,18.0 ms,94.0 ms,164
2024-03-12T08:51:55.370000Z,2024-03-12T08:51:55.403000Z,33.0 ms,31.73333333333331 ms,18.0 ms,94.0 ms,165
2024-03-12T08:51:55.640000Z,2024-03-12T08:51:55.672000Z,32.0 ms,31.734939759036124 ms,18.0 ms,94.0 ms,166
2024-03-12T08:51:56.070000Z,2024-03-12T08:51:56.094000Z,24.0 ms,31.688622754490996 ms,18.0 ms,94.0 ms,167
2024-03-12T08:51:56.430000Z,2024-03-12T08:51:56.465000Z,35.0 ms,31.70833333333331 ms,18.0 ms,94.0 ms,168
2024-03-12T08:52:05.370000Z,2024-03-12T08:52:05.397000Z,27.0 ms,31.680473372781044 ms,18.0 ms,94.0 ms,169
2024-03-12T08:52:05.640000Z,2024-03-12T08:52:05.672000Z,32.0 ms,31.682352941176454 ms,18.0 ms,94.0 ms,170
2024-03-12T08:52:06.090000Z,2024-03-12T08:52:06.114000Z,24.0 ms,31.637426900584778 ms,18.0 ms,94.0 ms,171
2024-03-12T08:52:06.450000Z,2024-03-12T08:52:06.475000Z,25.0 ms,31.59883720930231 ms,18.0 ms,94.0 ms,172
2024-03-12T08:52:15.380000Z,2024-03-12T08:52:15.414000Z,34.0 ms,31.61271676300576 ms,18.0 ms,94.0 ms,173
2024-03-12T08:52:15.630000Z,2024-03-12T08:52:15.662000Z,32.0 ms,31.61494252873561 ms,18.0 ms,94.0 ms,174
2024-03-12T08:52:16.070000Z,2024-03-12T08:52:16.098000Z,28.0 ms,31.594285714285693 ms,18.0 ms,94.0 ms,175
2024-03-12T08:52:16.440000Z,2024-03-12T08:52:16.468000Z,28.0 ms,31.573863636363615 ms,18.0 ms,94.0 ms,176
2024-03-12T08:52:25.370000Z,2024-03-12T08:52:25.404000Z,34.0 ms,31.5875706214689 ms,18.0 ms,94.0 ms,177
2024-03-12T08:52:25.640000Z,2024-03-12T08:52:25.666000Z,26.0 ms,31.55617977528087 ms,18.0 ms,94.0 ms,178
2024-03-12T08:52:26.070000Z,2024-03-12T08:52:26.097000Z,27.0 ms,31.530726256983215 ms,18.0 ms,94.0 ms,179
2024-03-12T08:52:26.440000Z,2024-03-12T08:52:26.467000Z,27.0 ms,31.505555555555528 ms,18.0 ms,94.0 ms,180
2024-03-12T08:52:35.370000Z,2024-03-12T08:52:35.398000Z,28.0 ms,31.48618784530384 ms,18.0 ms,94.0 ms,181
2024-03-12T08:52:35.640000Z,2024-03-12T08:52:35.665000Z,25.0 ms,31.450549450549424 ms,18.0 ms,94.0 ms,182
2024-03-12T08:52:36.070000Z,2024-03-12T08:52:36.105000Z,35.0 ms,31.469945355191236 ms,18.0 ms,94.0 ms,183
2024-03-12T08:52:36.440000Z,2024-03-12T08:52:36.467000Z,27.0 ms,31.44565217391302 ms,18.0 ms,94.0 ms,184
2024-03-12T08:52:45.380000Z,2024-03-12T08:52:45.401000Z,21.0 ms,31.389189189189167 ms,18.0 ms,94.0 ms,185
2024-03-12T08:52:45.630000Z,2024-03-12T08:52:45.663000Z,33.0 ms,31.397849462365574 ms,18.0 ms,94.0 ms,186
2024-03-12T08:52:46.070000Z,2024-03-12T08:52:46.102000Z,32.0 ms,31.40106951871656 ms,18.0 ms,94.0 ms,187
2024-03-12T08:52:46.440000Z,2024-03-12T08:52:46.474000Z,34.0 ms,31.414893617021253 ms,18.0 ms,94.0 ms,188
2024-03-12T08:52:55.370000Z,2024-03-12T08:52:55.406000Z,36.0 ms,31.43915343915342 ms,18.0 ms,94.0 ms,189
2024-03-12T08:52:55.630000Z,2024-03-12T08:52:55.665000Z,35.0 ms,31.457894736842082 ms,18.0 ms,94.0 ms,190
2024-03-12T08:52:56.070000Z,2024-03-12T08:52:56.106000Z,36.0 ms,31.481675392670134 ms,18.0 ms,94.0 ms,191
2024-03-12T08:52:56.440000Z,2024-03-12T08:52:56.464000Z,24.0 ms,31.44270833333331 ms,18.0 ms,94.0 ms,192
2024-03-12T08:53:05.380000Z,2024-03-12T08:53:05.413000Z,33.0 ms,31.45077720207252 ms,18.0 ms,94.0 ms,193
2024-03-12T08:53:05.630000Z,2024-03-12T08:53:05.666000Z,36.0 ms,31.474226804123685 ms,18.0 ms,94.0 ms,194
2024-03-12T08:53:06.070000Z,2024-03-12T08:53:06.106000Z,36.0 ms,31.497435897435874 ms,18.0 ms,94.0 ms,195
2024-03-12T08:53:06.450000Z,2024-03-12T08:53:06.476000Z,26.0 ms,31.469387755102016 ms,18.0 ms,94.0 ms,196
2024-03-12T08:53:15.370000Z,2024-03-12T08:53:15.405000Z,35.0 ms,31.487309644670024 ms,18.0 ms,94.0 ms,197
2024-03-12T08:53:15.650000Z,2024-03-12T08:53:15.671000Z,21.0 ms,31.434343434343404 ms,18.0 ms,94.0 ms,198
