observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-15T18:52:01.184377Z,2024-12-15T18:52:01.188211Z,3.834,3.983829268292683,3.485,5.385,41
2024-12-15T18:52:09.241692Z,2024-12-15T18:52:09.246833Z,5.141,4.011380952380952,3.485,5.385,42
2024-12-15T18:52:17.176952Z,2024-12-15T18:52:17.180450Z,3.4979999999999998,3.999441860465116,3.485,5.385,43
2024-12-15T18:52:25.153297Z,2024-12-15T18:52:25.156845Z,3.548,3.9891818181818177,3.485,5.385,44
2024-12-15T18:52:33.168777Z,2024-12-15T18:52:33.172276Z,3.499,3.9782888888888888,3.485,5.385,45
2024-12-15T18:52:41.088787Z,2024-12-15T18:52:41.092329Z,3.542,3.9688043478260866,3.485,5.385,46
2024-12-15T18:52:49.170929Z,2024-12-15T18:52:49.174849Z,3.92,3.9677659574468085,3.485,5.385,47
2024-12-15T18:52:57.176895Z,2024-12-15T18:52:57.180560Z,3.665,3.9614583333333333,3.485,5.385,48
2024-12-15T18:53:05.206763Z,2024-12-15T18:53:05.210944Z,4.181,3.9659387755102036,3.485,5.385,49
2024-12-15T18:53:13.192870Z,2024-12-15T18:53:13.196334Z,3.464,3.9558999999999993,3.464,5.385,50
2024-12-15T18:53:21.187683Z,2024-12-15T18:53:21.191096Z,3.413,3.9452549019607837,3.413,5.385,51
2024-12-15T18:53:29.176058Z,2024-12-15T18:53:29.179638Z,3.58,3.9382307692307683,3.413,5.385,52
2024-12-15T18:53:37.143492Z,2024-12-15T18:53:37.147318Z,3.826,3.9361132075471694,3.413,5.385,53
2024-12-15T18:53:45.175950Z,2024-12-15T18:53:45.179403Z,3.453,3.9271666666666665,3.413,5.385,54
2024-12-15T18:53:53.177025Z,2024-12-15T18:53:53.180283Z,3.258,3.915,3.258,5.385,55
2024-12-15T18:54:01.201875Z,2024-12-15T18:54:01.205248Z,3.373,3.905321428571428,3.258,5.385,56
2024-12-15T18:54:09.165466Z,2024-12-15T18:54:09.168565Z,3.099,3.8911754385964903,3.099,5.385,57
2024-12-15T18:54:17.174967Z,2024-12-15T18:54:17.178592Z,3.625,3.8865862068965513,3.099,5.385,58
2024-12-15T18:54:25.156602Z,2024-12-15T18:54:25.160063Z,3.4610000000000003,3.8793728813559314,3.099,5.385,59
2024-12-15T18:54:33.234232Z,2024-12-15T18:54:33.237719Z,3.487,3.8728333333333325,3.099,5.385,60
2024-12-15T18:54:41.182602Z,2024-12-15T18:54:41.185870Z,3.2680000000000002,3.8629180327868844,3.099,5.385,61
2024-12-15T18:54:49.176138Z,2024-12-15T18:54:49.179712Z,3.574,3.8582580645161277,3.099,5.385,62
2024-12-15T18:54:57.220201Z,2024-12-15T18:54:57.224320Z,4.119000000000001,3.862396825396824,3.099,5.385,63
2024-12-15T18:55:05.166604Z,2024-12-15T18:55:05.170047Z,3.443,3.855843749999999,3.099,5.385,64
2024-12-15T18:55:13.177466Z,2024-12-15T18:55:13.180831Z,3.3649999999999998,3.8482923076923066,3.099,5.385,65
2024-12-15T18:55:21.158659Z,2024-12-15T18:55:21.162287Z,3.628,3.844954545454545,3.099,5.385,66
2024-12-15T18:55:29.150440Z,2024-12-15T18:55:29.153918Z,3.478,3.839477611940298,3.099,5.385,67
2024-12-15T18:55:37.142309Z,2024-12-15T18:55:37.145767Z,3.458,3.833867647058823,3.099,5.385,68
2024-12-15T18:55:45.167689Z,2024-12-15T18:55:45.171894Z,4.205,3.8392463768115936,3.099,5.385,69
2024-12-15T18:55:53.222226Z,2024-12-15T18:55:53.225617Z,3.391,3.8328428571428566,3.099,5.385,70
2024-12-15T18:56:01.151190Z,2024-12-15T18:56:01.154774Z,3.584,3.829338028169013,3.099,5.385,71
2024-12-15T18:56:09.294462Z,2024-12-15T18:56:09.297834Z,3.372,3.82298611111111,3.099,5.385,72
2024-12-15T18:56:17.196794Z,2024-12-15T18:56:17.200637Z,3.843,3.8232602739726014,3.099,5.385,73
2024-12-15T18:56:25.196568Z,2024-12-15T18:56:25.200473Z,3.9050000000000002,3.8243648648648634,3.099,5.385,74
2024-12-15T18:56:33.133860Z,2024-12-15T18:56:33.137217Z,3.357,3.818133333333332,3.099,5.385,75
2024-12-15T18:56:41.186977Z,2024-12-15T18:56:41.190528Z,3.5509999999999997,3.8146184210526304,3.099,5.385,76
2024-12-15T18:56:49.182460Z,2024-12-15T18:56:49.186017Z,3.557,3.8112727272727263,3.099,5.385,77
2024-12-15T18:56:57.173878Z,2024-12-15T18:56:57.177563Z,3.685,3.8096538461538447,3.099,5.385,78
2024-12-15T18:57:05.190443Z,2024-12-15T18:57:05.193877Z,3.434,3.8048987341772134,3.099,5.385,79
2024-12-15T18:57:13.231515Z,2024-12-15T18:57:13.234910Z,3.395,3.799774999999998,3.099,5.385,80
2024-12-15T18:57:21.236322Z,2024-12-15T18:57:21.240219Z,3.897,3.8009753086419735,3.099,5.385,81
2024-12-15T18:57:29.165529Z,2024-12-15T18:57:29.168517Z,2.988,3.791060975609754,2.988,5.385,82
2024-12-15T18:57:37.200855Z,2024-12-15T18:57:37.204327Z,3.472,3.787216867469877,2.988,5.385,83
2024-12-15T18:57:45.147611Z,2024-12-15T18:57:45.151023Z,3.412,3.782749999999998,2.988,5.385,84
2024-12-15T18:57:53.188466Z,2024-12-15T18:57:53.192021Z,3.555,3.780070588235292,2.988,5.385,85
2024-12-15T18:58:01.150637Z,2024-12-15T18:58:01.154165Z,3.528,3.7771395348837187,2.988,5.385,86
2024-12-15T18:58:09.183066Z,2024-12-15T18:58:09.186514Z,3.448,3.773356321839078,2.988,5.385,87
2024-12-15T18:58:17.217205Z,2024-12-15T18:58:17.220584Z,3.379,3.7688749999999978,2.988,5.385,88
2024-12-15T18:58:25.238879Z,2024-12-15T18:58:25.243118Z,4.239,3.7741573033707843,2.988,5.385,89
2024-12-15T18:58:33.188781Z,2024-12-15T18:58:33.192249Z,3.468,3.7707555555555534,2.988,5.385,90
2024-12-15T18:58:41.139033Z,2024-12-15T18:58:41.142498Z,3.4650000000000003,3.7673956043956025,2.988,5.385,91
2024-12-15T18:58:49.132171Z,2024-12-15T18:58:49.135709Z,3.538,3.7649021739130415,2.988,5.385,92
2024-12-15T18:58:57.188838Z,2024-12-15T18:58:57.192194Z,3.356,3.760505376344084,2.988,5.385,93
2024-12-15T18:59:05.173839Z,2024-12-15T18:59:05.177387Z,3.548,3.758244680851062,2.988,5.385,94
2024-12-15T18:59:13.193853Z,2024-12-15T18:59:13.197308Z,3.455,3.7550526315789456,2.988,5.385,95
2024-12-15T18:59:21.136031Z,2024-12-15T18:59:21.139540Z,3.509,3.752489583333331,2.988,5.385,96
2024-12-15T18:59:29.182738Z,2024-12-15T18:59:29.186016Z,3.278,3.747597938144328,2.988,5.385,97
2024-12-15T18:59:37.176727Z,2024-12-15T18:59:37.180175Z,3.448,3.744540816326529,2.988,5.385,98
2024-12-15T18:59:45.261112Z,2024-12-15T18:59:45.264607Z,3.4949999999999997,3.7420202020202002,2.988,5.385,99
2024-12-15T18:59:53.156995Z,2024-12-15T18:59:53.160617Z,3.622,3.7408199999999985,2.988,5.385,100
2024-12-15T19:00:01.196908Z,2024-12-15T19:00:01.200565Z,3.657,3.7399900990099,2.988,5.385,101
2024-12-15T19:00:09.186559Z,2024-12-15T19:00:09.190158Z,3.599,3.738607843137254,2.988,5.385,102
2024-12-15T19:00:17.153809Z,2024-12-15T19:00:17.157324Z,3.5149999999999997,3.7364368932038823,2.988,5.385,103
2024-12-15T19:00:25.177049Z,2024-12-15T19:00:25.180380Z,3.3310000000000004,3.7325384615384603,2.988,5.385,104
2024-12-15T19:00:33.187148Z,2024-12-15T19:00:33.190329Z,3.1809999999999996,3.727285714285713,2.988,5.385,105
2024-12-15T19:00:41.177025Z,2024-12-15T19:00:41.180614Z,3.589,3.7259811320754705,2.988,5.385,106
2024-12-15T19:00:49.193757Z,2024-12-15T19:00:49.197087Z,3.33,3.7222803738317745,2.988,5.385,107
2024-12-15T19:00:57.222117Z,2024-12-15T19:00:57.225495Z,3.378,3.7190925925925913,2.988,5.385,108
2024-12-15T19:01:05.191748Z,2024-12-15T19:01:05.195024Z,3.276,3.7150275229357783,2.988,5.385,109
2024-12-15T19:01:13.201467Z,2024-12-15T19:01:13.204954Z,3.487,3.7129545454545445,2.988,5.385,110
2024-12-15T19:01:21.176574Z,2024-12-15T19:01:21.180013Z,3.439,3.7104864864864853,2.988,5.385,111
2024-12-15T19:01:29.194575Z,2024-12-15T19:01:29.197982Z,3.407,3.7077767857142847,2.988,5.385,112
2024-12-15T19:01:37.170757Z,2024-12-15T19:01:37.175061Z,4.303999999999999,3.7130530973451314,2.988,5.385,113
2024-12-15T19:01:45.176816Z,2024-12-15T19:01:45.180445Z,3.629,3.712315789473683,2.988,5.385,114
2024-12-15T19:01:53.176739Z,2024-12-15T19:01:53.180100Z,3.3609999999999998,3.7092608695652163,2.988,5.385,115
2024-12-15T19:02:01.187106Z,2024-12-15T19:02:01.190425Z,3.319,3.705896551724137,2.988,5.385,116
2024-12-15T19:02:09.170908Z,2024-12-15T19:02:09.174213Z,3.305,3.7024700854700843,2.988,5.385,117
2024-12-15T19:02:17.197045Z,2024-12-15T19:02:17.200583Z,3.538,3.7010762711864396,2.988,5.385,118
2024-12-15T19:02:25.140531Z,2024-12-15T19:02:25.143996Z,3.4650000000000003,3.6990924369747886,2.988,5.385,119
2024-12-15T19:02:33.189623Z,2024-12-15T19:02:33.192918Z,3.2950000000000004,3.6957249999999986,2.988,5.385,120
2024-12-15T19:02:41.190967Z,2024-12-15T19:02:41.194618Z,3.6510000000000002,3.6953553719008254,2.988,5.385,121
2024-12-15T19:02:49.150908Z,2024-12-15T19:02:49.154219Z,3.311,3.6922049180327856,2.988,5.385,122
2024-12-15T19:02:57.167163Z,2024-12-15T19:02:57.170966Z,3.803,3.6931056910569096,2.988,5.385,123
2024-12-15T19:03:05.176786Z,2024-12-15T19:03:05.180101Z,3.315,3.690056451612902,2.988,5.385,124
2024-12-15T19:03:13.157271Z,2024-12-15T19:03:13.160434Z,3.163,3.6858399999999993,2.988,5.385,125
2024-12-15T19:03:21.182529Z,2024-12-15T19:03:21.185766Z,3.2369999999999997,3.682277777777777,2.988,5.385,126
2024-12-15T19:03:29.215465Z,2024-12-15T19:03:29.218832Z,3.367,3.6797952755905503,2.988,5.385,127
2024-12-15T19:03:37.176415Z,2024-12-15T19:03:37.180040Z,3.625,3.679367187499999,2.988,5.385,128
2024-12-15T19:03:45.132676Z,2024-12-15T19:03:45.135899Z,3.2230000000000003,3.6758294573643404,2.988,5.385,129
2024-12-15T19:03:53.181042Z,2024-12-15T19:03:53.184385Z,3.343,3.67326923076923,2.988,5.385,130
2024-12-15T19:04:01.244783Z,2024-12-15T19:04:01.248204Z,3.421,3.671343511450381,2.988,5.385,131
2024-12-15T19:04:09.194527Z,2024-12-15T19:04:09.197727Z,3.2,3.6677727272727263,2.988,5.385,132
2024-12-15T19:04:17.182645Z,2024-12-15T19:04:17.186016Z,3.371,3.6655413533834573,2.988,5.385,133
2024-12-15T19:04:25.214830Z,2024-12-15T19:04:25.218451Z,3.621,3.66520895522388,2.988,5.385,134
2024-12-15T19:04:33.176549Z,2024-12-15T19:04:33.179978Z,3.4290000000000003,3.663459259259258,2.988,5.385,135
2024-12-15T19:04:41.187153Z,2024-12-15T19:04:41.190466Z,3.313,3.660882352941176,2.988,5.385,136
2024-12-15T19:04:49.246466Z,2024-12-15T19:04:49.249658Z,3.192,3.6574598540145975,2.988,5.385,137
2024-12-15T19:04:57.176844Z,2024-12-15T19:04:57.180220Z,3.376,3.655420289855072,2.988,5.385,138
2024-12-15T19:05:05.155442Z,2024-12-15T19:05:05.159046Z,3.604,3.65505035971223,2.988,5.385,139
2024-12-15T19:05:13.179364Z,2024-12-15T19:05:13.182584Z,3.22,3.6519428571428567,2.988,5.385,140
2024-12-15T19:05:21.184580Z,2024-12-15T19:05:21.188039Z,3.4589999999999996,3.650574468085106,2.988,5.385,141
2024-12-15T19:05:29.129684Z,2024-12-15T19:05:29.132901Z,3.2169999999999996,3.647521126760563,2.988,5.385,142
2024-12-15T19:05:37.176292Z,2024-12-15T19:05:37.179587Z,3.2950000000000004,3.645055944055944,2.988,5.385,143
2024-12-15T19:05:45.165627Z,2024-12-15T19:05:45.169131Z,3.504,3.6440763888888887,2.988,5.385,144
2024-12-15T19:05:53.196603Z,2024-12-15T19:05:53.199994Z,3.391,3.6423310344827584,2.988,5.385,145
2024-12-15T19:06:01.182623Z,2024-12-15T19:06:01.185940Z,3.317,3.6401027397260273,2.988,5.385,146
2024-12-15T19:06:09.196760Z,2024-12-15T19:06:09.200094Z,3.334,3.638020408163265,2.988,5.385,147
2024-12-15T19:06:17.262546Z,2024-12-15T19:06:17.265733Z,3.1870000000000003,3.634972972972973,2.988,5.385,148
2024-12-15T19:06:25.199105Z,2024-12-15T19:06:25.202233Z,3.128,3.631570469798658,2.988,5.385,149
2024-12-15T19:06:33.180249Z,2024-12-15T19:06:33.183451Z,3.202,3.628706666666667,2.988,5.385,150
2024-12-15T19:06:41.168722Z,2024-12-15T19:06:41.172070Z,3.348,3.626847682119206,2.988,5.385,151
2024-12-15T19:06:49.213448Z,2024-12-15T19:06:49.217112Z,3.664,3.6270921052631584,2.988,5.385,152
2024-12-15T19:06:57.186478Z,2024-12-15T19:06:57.189869Z,3.391,3.625549019607844,2.988,5.385,153
2024-12-15T19:07:05.213110Z,2024-12-15T19:07:05.216491Z,3.381,3.6239610389610393,2.988,5.385,154
2024-12-15T19:07:13.256809Z,2024-12-15T19:07:13.260160Z,3.351,3.6222000000000003,2.988,5.385,155
2024-12-15T19:07:21.140201Z,2024-12-15T19:07:21.144038Z,3.837,3.6235769230769233,2.988,5.385,156
2024-12-15T19:07:29.180817Z,2024-12-15T19:07:29.184148Z,3.3310000000000004,3.6217133757961784,2.988,5.385,157
2024-12-15T19:07:37.152292Z,2024-12-15T19:07:37.155787Z,3.4949999999999997,3.620911392405064,2.988,5.385,158
2024-12-15T19:07:45.238393Z,2024-12-15T19:07:45.241816Z,3.423,3.619666666666667,2.988,5.385,159
2024-12-15T19:07:53.189193Z,2024-12-15T19:07:53.192305Z,3.112,3.61649375,2.988,5.385,160
2024-12-15T19:08:01.183818Z,2024-12-15T19:08:01.187118Z,3.3,3.614527950310559,2.988,5.385,161
2024-12-15T19:08:09.136768Z,2024-12-15T19:08:09.140265Z,3.497,3.6138024691358024,2.988,5.385,162
2024-12-15T19:08:17.178450Z,2024-12-15T19:08:17.181787Z,3.337,3.6121042944785278,2.988,5.385,163
2024-12-15T19:08:25.149706Z,2024-12-15T19:08:25.152875Z,3.169,3.60940243902439,2.988,5.385,164
2024-12-15T19:08:33.194139Z,2024-12-15T19:08:33.197297Z,3.1580000000000004,3.6066666666666665,2.988,5.385,165
2024-12-15T19:08:41.246260Z,2024-12-15T19:08:41.249635Z,3.375,3.605271084337349,2.988,5.385,166
2024-12-15T19:08:49.222663Z,2024-12-15T19:08:49.225908Z,3.245,3.60311377245509,2.988,5.385,167
2024-12-15T19:08:57.169469Z,2024-12-15T19:08:57.172483Z,3.0140000000000002,3.599607142857143,2.988,5.385,168
2024-12-15T19:09:05.184053Z,2024-12-15T19:09:05.187333Z,3.28,3.59771597633136,2.988,5.385,169
2024-12-15T19:09:13.142887Z,2024-12-15T19:09:13.146505Z,3.6180000000000003,3.5978352941176466,2.988,5.385,170
2024-12-15T19:09:21.173811Z,2024-12-15T19:09:21.177207Z,3.3960000000000004,3.5966549707602335,2.988,5.385,171
2024-12-15T19:09:29.185634Z,2024-12-15T19:09:29.188986Z,3.352,3.5952325581395344,2.988,5.385,172
2024-12-15T19:09:37.206721Z,2024-12-15T19:09:37.209948Z,3.227,3.593104046242774,2.988,5.385,173
2024-12-15T19:09:45.183344Z,2024-12-15T19:09:45.186597Z,3.2529999999999997,3.5911494252873553,2.988,5.385,174
2024-12-15T19:09:53.238273Z,2024-12-15T19:09:53.241848Z,3.575,3.591057142857142,2.988,5.385,175
2024-12-15T19:10:01.223459Z,2024-12-15T19:10:01.226858Z,3.399,3.5899659090909086,2.988,5.385,176
2024-12-15T19:10:09.177328Z,2024-12-15T19:10:09.180831Z,3.503,3.5894745762711864,2.988,5.385,177
2024-12-15T19:10:17.176474Z,2024-12-15T19:10:17.179362Z,2.888,3.585533707865168,2.888,5.385,178
2024-12-15T19:10:25.200346Z,2024-12-15T19:10:25.203546Z,3.2,3.583379888268156,2.888,5.385,179
2024-12-15T19:10:33.193545Z,2024-12-15T19:10:33.196911Z,3.366,3.582172222222222,2.888,5.385,180
2024-12-15T19:10:41.186619Z,2024-12-15T19:10:41.190128Z,3.509,3.581767955801104,2.888,5.385,181
2024-12-15T19:10:49.184475Z,2024-12-15T19:10:49.187869Z,3.3939999999999997,3.580736263736263,2.888,5.385,182
2024-12-15T19:10:57.188637Z,2024-12-15T19:10:57.192157Z,3.52,3.5804043715846983,2.888,5.385,183
2024-12-15T19:11:05.195733Z,2024-12-15T19:11:05.200225Z,4.492,3.5853586956521735,2.888,5.385,184
2024-12-15T19:11:13.187472Z,2024-12-15T19:11:13.190598Z,3.126,3.582875675675675,2.888,5.385,185
2024-12-15T19:11:21.187489Z,2024-12-15T19:11:21.190874Z,3.385,3.5818118279569884,2.888,5.385,186
2024-12-15T19:11:29.196563Z,2024-12-15T19:11:29.199594Z,3.0309999999999997,3.578866310160427,2.888,5.385,187
2024-12-15T19:11:37.186040Z,2024-12-15T19:11:37.189554Z,3.5140000000000002,3.578521276595744,2.888,5.385,188
2024-12-15T19:11:45.177973Z,2024-12-15T19:11:45.180997Z,3.024,3.575587301587301,2.888,5.385,189
2024-12-15T19:11:53.187000Z,2024-12-15T19:11:53.190169Z,3.169,3.5734473684210517,2.888,5.385,190
2024-12-15T19:12:01.202728Z,2024-12-15T19:12:01.206390Z,3.662,3.5739109947643977,2.888,5.385,191
2024-12-15T19:12:09.191813Z,2024-12-15T19:12:09.195089Z,3.276,3.572359374999999,2.888,5.385,192
2024-12-15T19:12:17.216570Z,2024-12-15T19:12:17.219738Z,3.1679999999999997,3.5702642487046625,2.888,5.385,193
2024-12-15T19:12:25.216332Z,2024-12-15T19:12:25.219640Z,3.3080000000000003,3.5689123711340196,2.888,5.385,194
2024-12-15T19:12:33.177921Z,2024-12-15T19:12:33.181206Z,3.285,3.5674564102564092,2.888,5.385,195
2024-12-15T19:12:41.148471Z,2024-12-15T19:12:41.151748Z,3.277,3.565974489795917,2.888,5.385,196
2024-12-15T19:12:49.205722Z,2024-12-15T19:12:49.209234Z,3.512,3.5657005076142116,2.888,5.385,197
2024-12-15T19:12:57.193557Z,2024-12-15T19:12:57.197139Z,3.5820000000000003,3.5657828282828268,2.888,5.385,198
2024-12-15T19:13:05.194783Z,2024-12-15T19:13:05.198084Z,3.301,3.5644522613065313,2.888,5.385,199
2024-12-15T19:13:13.195058Z,2024-12-15T19:13:13.198353Z,3.2950000000000004,3.563104999999999,2.888,5.385,200
2024-12-15T19:13:21.178516Z,2024-12-15T19:13:21.181832Z,3.316,3.561875621890546,2.888,5.385,201
2024-12-15T19:13:29.185905Z,2024-12-15T19:13:29.189080Z,3.175,3.5599603960396027,2.888,5.385,202
2024-12-15T19:13:37.178623Z,2024-12-15T19:13:37.182014Z,3.391,3.559128078817733,2.888,5.385,203
2024-12-15T19:13:45.190043Z,2024-12-15T19:13:45.194023Z,3.98,3.5611911764705875,2.888,5.385,204
2024-12-15T19:13:53.230446Z,2024-12-15T19:13:53.233678Z,3.232,3.5595853658536574,2.888,5.385,205
2024-12-15T19:14:01.142692Z,2024-12-15T19:14:01.146196Z,3.504,3.559315533980581,2.888,5.385,206
2024-12-15T19:14:09.186385Z,2024-12-15T19:14:09.189773Z,3.388,3.558487922705312,2.888,5.385,207
2024-12-15T19:14:17.176226Z,2024-12-15T19:14:17.179241Z,3.0149999999999997,3.555874999999998,2.888,5.385,208
2024-12-15T19:14:25.202026Z,2024-12-15T19:14:25.205009Z,2.983,3.553133971291864,2.888,5.385,209
2024-12-15T19:14:33.173539Z,2024-12-15T19:14:33.176527Z,2.988,3.5504428571428552,2.888,5.385,210
2024-12-15T19:14:41.180639Z,2024-12-15T19:14:41.183993Z,3.354,3.54951184834123,2.888,5.385,211
2024-12-15T19:14:49.197282Z,2024-12-15T19:14:49.200477Z,3.195,3.547839622641507,2.888,5.385,212
2024-12-15T19:14:57.185893Z,2024-12-15T19:14:57.189094Z,3.201,3.546211267605632,2.888,5.385,213
2024-12-15T19:15:05.257355Z,2024-12-15T19:15:05.260871Z,3.516,3.5460700934579417,2.888,5.385,214
2024-12-15T19:15:13.197949Z,2024-12-15T19:15:13.201064Z,3.115,3.5440651162790675,2.888,5.385,215
2024-12-15T19:15:21.151396Z,2024-12-15T19:15:21.155160Z,3.764,3.545083333333331,2.888,5.385,216
2024-12-15T19:15:29.197322Z,2024-12-15T19:15:29.200380Z,3.058,3.542838709677417,2.888,5.385,217
2024-12-15T19:15:37.194815Z,2024-12-15T19:15:37.198289Z,3.474,3.542522935779814,2.888,5.385,218
2024-12-15T19:15:45.189312Z,2024-12-15T19:15:45.192614Z,3.3019999999999996,3.541424657534244,2.888,5.385,219
2024-12-15T19:15:53.191947Z,2024-12-15T19:15:53.195263Z,3.316,3.5403999999999978,2.888,5.385,220
2024-12-15T19:16:01.197647Z,2024-12-15T19:16:01.201119Z,3.472,3.5400904977375545,2.888,5.385,221
2024-12-15T19:16:09.149743Z,2024-12-15T19:16:09.153127Z,3.384,3.5393873873873853,2.888,5.385,222
2024-12-15T19:16:17.362414Z,2024-12-15T19:16:17.365899Z,3.485,3.5391434977578453,2.888,5.385,223
2024-12-15T19:16:25.154512Z,2024-12-15T19:16:25.157933Z,3.421,3.5386160714285695,2.888,5.385,224
2024-12-15T19:16:33.188570Z,2024-12-15T19:16:33.191917Z,3.347,3.5377644444444423,2.888,5.385,225
2024-12-15T19:16:41.147634Z,2024-12-15T19:16:41.150813Z,3.179,3.5361769911504406,2.888,5.385,226
2024-12-15T19:16:49.198326Z,2024-12-15T19:16:49.201500Z,3.1740000000000004,3.5345814977973546,2.888,5.385,227
2024-12-15T19:16:57.178368Z,2024-12-15T19:16:57.181742Z,3.3739999999999997,3.5338771929824544,2.888,5.385,228
2024-12-15T19:17:05.195480Z,2024-12-15T19:17:05.198723Z,3.243,3.5326069868995615,2.888,5.385,229
2024-12-15T19:17:13.219143Z,2024-12-15T19:17:13.222557Z,3.414,3.532091304347824,2.888,5.385,230
2024-12-15T19:17:21.212868Z,2024-12-15T19:17:21.216566Z,3.698,3.532809523809522,2.888,5.385,231
2024-12-15T19:17:29.197891Z,2024-12-15T19:17:29.201283Z,3.392,3.5322025862068944,2.888,5.385,232
2024-12-15T19:17:37.242962Z,2024-12-15T19:17:37.246417Z,3.455,3.531871244635191,2.888,5.385,233
