observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-15T18:52:17.176952Z,2024-12-15T18:52:17.188983Z,12.031,13.815279069767435,11.690000000000001,22.28,43
2024-12-15T18:52:25.153297Z,2024-12-15T18:52:25.165172Z,11.875,13.77118181818181,11.690000000000001,22.28,44
2024-12-15T18:52:33.168777Z,2024-12-15T18:52:33.181110Z,12.333,13.739222222222217,11.690000000000001,22.28,45
2024-12-15T18:52:41.088787Z,2024-12-15T18:52:41.100674Z,11.887,13.698956521739124,11.690000000000001,22.28,46
2024-12-15T18:52:49.170929Z,2024-12-15T18:52:49.182980Z,12.050999999999998,13.663893617021271,11.690000000000001,22.28,47
2024-12-15T18:52:57.176895Z,2024-12-15T18:52:57.188831Z,11.936,13.627895833333326,11.690000000000001,22.28,48
2024-12-15T18:53:05.206763Z,2024-12-15T18:53:05.220056Z,13.293,13.62106122448979,11.690000000000001,22.28,49
2024-12-15T18:53:13.192870Z,2024-12-15T18:53:13.204638Z,11.768,13.583999999999994,11.690000000000001,22.28,50
2024-12-15T18:53:21.187683Z,2024-12-15T18:53:21.199373Z,11.690000000000001,13.546862745098034,11.690000000000001,22.28,51
2024-12-15T18:53:29.176058Z,2024-12-15T18:53:29.188356Z,12.298,13.522846153846148,11.690000000000001,22.28,52
2024-12-15T18:53:37.143492Z,2024-12-15T18:53:37.155992Z,12.5,13.503547169811315,11.690000000000001,22.28,53
2024-12-15T18:53:45.175950Z,2024-12-15T18:53:45.187786Z,11.835999999999999,13.472666666666658,11.690000000000001,22.28,54
2024-12-15T18:53:53.177025Z,2024-12-15T18:53:53.192189Z,15.164,13.503418181818175,11.690000000000001,22.28,55
2024-12-15T18:54:01.201875Z,2024-12-15T18:54:01.212977Z,11.102,13.460535714285706,11.102,22.28,56
2024-12-15T18:54:09.165466Z,2024-12-15T18:54:09.176517Z,11.051,13.418263157894728,11.051,22.28,57
2024-12-15T18:54:17.174967Z,2024-12-15T18:54:17.186350Z,11.383000000000001,13.383172413793096,11.051,22.28,58
2024-12-15T18:54:25.156602Z,2024-12-15T18:54:25.168039Z,11.437,13.350186440677959,11.051,22.28,59
2024-12-15T18:54:33.234232Z,2024-12-15T18:54:33.245476Z,11.244,13.315083333333328,11.051,22.28,60
2024-12-15T18:54:41.182602Z,2024-12-15T18:54:41.194284Z,11.682,13.28831147540983,11.051,22.28,61
2024-12-15T18:54:49.176138Z,2024-12-15T18:54:49.187530Z,11.392,13.257725806451607,11.051,22.28,62
2024-12-15T18:54:57.220201Z,2024-12-15T18:54:57.232722Z,12.520999999999999,13.24603174603174,11.051,22.28,63
2024-12-15T18:55:05.166604Z,2024-12-15T18:55:05.178747Z,12.142999999999999,13.228796874999993,11.051,22.28,64
2024-12-15T18:55:13.177466Z,2024-12-15T18:55:13.189096Z,11.629999999999999,13.204199999999995,11.051,22.28,65
2024-12-15T18:55:21.158659Z,2024-12-15T18:55:21.175522Z,16.863,13.259636363636357,11.051,22.28,66
2024-12-15T18:55:29.150440Z,2024-12-15T18:55:29.161997Z,11.557,13.23422388059701,11.051,22.28,67
2024-12-15T18:55:37.142309Z,2024-12-15T18:55:37.153464Z,11.155,13.203647058823524,11.051,22.28,68
2024-12-15T18:55:45.167689Z,2024-12-15T18:55:45.181270Z,13.581,13.20911594202898,11.051,22.28,69
2024-12-15T18:55:53.222226Z,2024-12-15T18:55:53.233129Z,10.902999999999999,13.176171428571424,10.902999999999999,22.28,70
2024-12-15T18:56:01.151190Z,2024-12-15T18:56:01.163013Z,11.823,13.157112676056332,10.902999999999999,22.28,71
2024-12-15T18:56:09.294462Z,2024-12-15T18:56:09.320768Z,26.306,13.339736111111106,10.902999999999999,26.306,72
2024-12-15T18:56:17.196794Z,2024-12-15T18:56:17.209284Z,12.49,13.328095890410955,10.902999999999999,26.306,73
2024-12-15T18:56:25.196568Z,2024-12-15T18:56:25.208784Z,12.216,13.313067567567563,10.902999999999999,26.306,74
2024-12-15T18:56:33.133860Z,2024-12-15T18:56:33.154578Z,20.718,13.411799999999996,10.902999999999999,26.306,75
2024-12-15T18:56:41.186977Z,2024-12-15T18:56:41.198884Z,11.907,13.391999999999994,10.902999999999999,26.306,76
2024-12-15T18:56:49.182460Z,2024-12-15T18:56:49.194794Z,12.334,13.378259740259736,10.902999999999999,26.306,77
2024-12-15T18:56:57.173878Z,2024-12-15T18:56:57.185035Z,11.157,13.349782051282048,10.902999999999999,26.306,78
2024-12-15T18:57:05.190443Z,2024-12-15T18:57:05.201408Z,10.965000000000002,13.319594936708857,10.902999999999999,26.306,79
2024-12-15T18:57:13.231515Z,2024-12-15T18:57:13.249505Z,17.99,13.377974999999996,10.902999999999999,26.306,80
2024-12-15T18:57:21.236322Z,2024-12-15T18:57:21.249020Z,12.697999999999999,13.369580246913577,10.902999999999999,26.306,81
2024-12-15T18:57:29.165529Z,2024-12-15T18:57:29.175787Z,10.258,13.33163414634146,10.258,26.306,82
2024-12-15T18:57:37.200855Z,2024-12-15T18:57:37.211632Z,10.777,13.300855421686745,10.258,26.306,83
2024-12-15T18:57:45.147611Z,2024-12-15T18:57:45.158683Z,11.072000000000001,13.274321428571426,10.258,26.306,84
2024-12-15T18:57:53.188466Z,2024-12-15T18:57:53.200179Z,11.713,13.255952941176469,10.258,26.306,85
2024-12-15T18:58:01.150637Z,2024-12-15T18:58:01.161703Z,11.065999999999999,13.230488372093022,10.258,26.306,86
2024-12-15T18:58:09.183066Z,2024-12-15T18:58:09.193978Z,10.911999999999999,13.203839080459769,10.258,26.306,87
2024-12-15T18:58:17.217205Z,2024-12-15T18:58:17.227807Z,10.602,13.174272727272728,10.258,26.306,88
2024-12-15T18:58:25.238879Z,2024-12-15T18:58:25.251568Z,12.689,13.1688202247191,10.258,26.306,89
2024-12-15T18:58:33.188781Z,2024-12-15T18:58:33.200087Z,11.306000000000001,13.148122222222222,10.258,26.306,90
2024-12-15T18:58:41.139033Z,2024-12-15T18:58:41.150171Z,11.138,13.126032967032966,10.258,26.306,91
2024-12-15T18:58:49.132171Z,2024-12-15T18:58:49.142879Z,10.708,13.099749999999998,10.258,26.306,92
2024-12-15T18:58:57.188838Z,2024-12-15T18:58:57.200184Z,11.346,13.08089247311828,10.258,26.306,93
2024-12-15T18:59:05.173839Z,2024-12-15T18:59:05.185150Z,11.311,13.062063829787235,10.258,26.306,94
2024-12-15T18:59:13.193853Z,2024-12-15T18:59:13.204605Z,10.751999999999999,13.037747368421055,10.258,26.306,95
2024-12-15T18:59:21.136031Z,2024-12-15T18:59:21.147332Z,11.301,13.019656250000002,10.258,26.306,96
2024-12-15T18:59:29.182738Z,2024-12-15T18:59:29.194159Z,11.421000000000001,13.003175257731959,10.258,26.306,97
2024-12-15T18:59:37.176727Z,2024-12-15T18:59:37.187693Z,10.966,12.98238775510204,10.258,26.306,98
2024-12-15T18:59:45.261112Z,2024-12-15T18:59:45.272817Z,11.705,12.96948484848485,10.258,26.306,99
2024-12-15T18:59:53.156995Z,2024-12-15T18:59:53.168256Z,11.261000000000001,12.9524,10.258,26.306,100
2024-12-15T19:00:01.196908Z,2024-12-15T19:00:01.209243Z,12.335,12.946287128712873,10.258,26.306,101
2024-12-15T19:00:09.186559Z,2024-12-15T19:00:09.198235Z,11.676,12.933833333333336,10.258,26.306,102
2024-12-15T19:00:17.153809Z,2024-12-15T19:00:17.164828Z,11.019,12.915242718446603,10.258,26.306,103
2024-12-15T19:00:25.177049Z,2024-12-15T19:00:25.187674Z,10.625,12.893221153846156,10.258,26.306,104
2024-12-15T19:00:33.187148Z,2024-12-15T19:00:33.198330Z,11.181999999999999,12.876923809523811,10.258,26.306,105
2024-12-15T19:00:41.177025Z,2024-12-15T19:00:41.189392Z,12.366999999999999,12.872113207547171,10.258,26.306,106
2024-12-15T19:00:49.193757Z,2024-12-15T19:00:49.204288Z,10.531,12.850233644859816,10.258,26.306,107
2024-12-15T19:00:57.222117Z,2024-12-15T19:00:57.232543Z,10.426,12.82778703703704,10.258,26.306,108
2024-12-15T19:01:05.191748Z,2024-12-15T19:01:05.202794Z,11.046,12.811440366972478,10.258,26.306,109
2024-12-15T19:01:13.201467Z,2024-12-15T19:01:13.212330Z,10.863,12.793727272727276,10.258,26.306,110
2024-12-15T19:01:21.176574Z,2024-12-15T19:01:21.187163Z,10.588999999999999,12.773864864864867,10.258,26.306,111
2024-12-15T19:01:29.194575Z,2024-12-15T19:01:29.208051Z,13.476,12.78013392857143,10.258,26.306,112
2024-12-15T19:01:37.170757Z,2024-12-15T19:01:37.183836Z,13.079,12.78277876106195,10.258,26.306,113
2024-12-15T19:01:45.176816Z,2024-12-15T19:01:45.198964Z,22.148,12.864929824561408,10.258,26.306,114
2024-12-15T19:01:53.176739Z,2024-12-15T19:01:53.187240Z,10.501,12.844373913043482,10.258,26.306,115
2024-12-15T19:02:01.187106Z,2024-12-15T19:02:01.197618Z,10.512,12.824267241379316,10.258,26.306,116
2024-12-15T19:02:09.170908Z,2024-12-15T19:02:09.182380Z,11.472,12.812709401709405,10.258,26.306,117
2024-12-15T19:02:17.197045Z,2024-12-15T19:02:17.207854Z,10.809,12.795728813559327,10.258,26.306,118
2024-12-15T19:02:25.140531Z,2024-12-15T19:02:25.151257Z,10.725999999999999,12.778336134453786,10.258,26.306,119
2024-12-15T19:02:33.189623Z,2024-12-15T19:02:33.200330Z,10.706999999999999,12.761075000000005,10.258,26.306,120
2024-12-15T19:02:41.190967Z,2024-12-15T19:02:41.201980Z,11.013,12.746628099173558,10.258,26.306,121
2024-12-15T19:02:49.150908Z,2024-12-15T19:02:49.161722Z,10.814,12.730786885245907,10.258,26.306,122
2024-12-15T19:02:57.167163Z,2024-12-15T19:02:57.178604Z,11.440999999999999,12.720300813008135,10.258,26.306,123
2024-12-15T19:03:05.176786Z,2024-12-15T19:03:05.187132Z,10.346,12.701153225806456,10.258,26.306,124
2024-12-15T19:03:13.157271Z,2024-12-15T19:03:13.168144Z,10.873000000000001,12.686528000000004,10.258,26.306,125
2024-12-15T19:03:21.182529Z,2024-12-15T19:03:21.192938Z,10.409,12.668452380952385,10.258,26.306,126
2024-12-15T19:03:29.215465Z,2024-12-15T19:03:29.226521Z,11.056,12.655755905511814,10.258,26.306,127
2024-12-15T19:03:37.176415Z,2024-12-15T19:03:37.188648Z,12.233,12.652453125000003,10.258,26.306,128
2024-12-15T19:03:45.132676Z,2024-12-15T19:03:45.143591Z,10.915,12.638984496124033,10.258,26.306,129
2024-12-15T19:03:53.181042Z,2024-12-15T19:03:53.191477Z,10.435,12.622030769230772,10.258,26.306,130
2024-12-15T19:04:01.244783Z,2024-12-15T19:04:01.255613Z,10.83,12.608351145038169,10.258,26.306,131
2024-12-15T19:04:09.194527Z,2024-12-15T19:04:09.208590Z,14.063,12.619371212121214,10.258,26.306,132
2024-12-15T19:04:17.182645Z,2024-12-15T19:04:17.193771Z,11.126000000000001,12.608142857142857,10.258,26.306,133
2024-12-15T19:04:25.214830Z,2024-12-15T19:04:25.225281Z,10.451,12.592044776119403,10.258,26.306,134
2024-12-15T19:04:33.176549Z,2024-12-15T19:04:33.187072Z,10.523,12.57671851851852,10.258,26.306,135
2024-12-15T19:04:41.187153Z,2024-12-15T19:04:41.200215Z,13.062000000000001,12.580286764705884,10.258,26.306,136
2024-12-15T19:04:49.246466Z,2024-12-15T19:04:49.257279Z,10.812999999999999,12.567386861313869,10.258,26.306,137
2024-12-15T19:04:57.176844Z,2024-12-15T19:04:57.187647Z,10.803,12.554601449275362,10.258,26.306,138
2024-12-15T19:05:05.155442Z,2024-12-15T19:05:05.166778Z,11.336,12.5458345323741,10.258,26.306,139
2024-12-15T19:05:13.179364Z,2024-12-15T19:05:13.189444Z,10.08,12.52822142857143,10.08,26.306,140
2024-12-15T19:05:21.184580Z,2024-12-15T19:05:21.195632Z,11.052,12.517751773049646,10.08,26.306,141
2024-12-15T19:05:29.129684Z,2024-12-15T19:05:29.139894Z,10.21,12.5015,10.08,26.306,142
2024-12-15T19:05:37.176292Z,2024-12-15T19:05:37.186793Z,10.501,12.487510489510491,10.08,26.306,143
2024-12-15T19:05:45.165627Z,2024-12-15T19:05:45.176114Z,10.487,12.473618055555557,10.08,26.306,144
2024-12-15T19:05:53.196603Z,2024-12-15T19:05:53.207952Z,11.349,12.465862068965519,10.08,26.306,145
2024-12-15T19:06:01.182623Z,2024-12-15T19:06:01.193661Z,11.037999999999998,12.456082191780824,10.08,26.306,146
2024-12-15T19:06:09.196760Z,2024-12-15T19:06:09.207303Z,10.543000000000001,12.443068027210886,10.08,26.306,147
2024-12-15T19:06:17.262546Z,2024-12-15T19:06:17.272828Z,10.282,12.428466216216218,10.08,26.306,148
2024-12-15T19:06:25.199105Z,2024-12-15T19:06:25.209549Z,10.444,12.415147651006711,10.08,26.306,149
2024-12-15T19:06:33.180249Z,2024-12-15T19:06:33.193292Z,13.043000000000001,12.419333333333332,10.08,26.306,150
2024-12-15T19:06:41.168722Z,2024-12-15T19:06:41.179464Z,10.741999999999999,12.408225165562914,10.08,26.306,151
2024-12-15T19:06:49.213448Z,2024-12-15T19:06:49.224880Z,11.431999999999999,12.40180263157895,10.08,26.306,152
2024-12-15T19:06:57.186478Z,2024-12-15T19:06:57.197243Z,10.765,12.3911045751634,10.08,26.306,153
2024-12-15T19:07:05.213110Z,2024-12-15T19:07:05.223882Z,10.772,12.380590909090909,10.08,26.306,154
2024-12-15T19:07:13.256809Z,2024-12-15T19:07:13.267282Z,10.472999999999999,12.36828387096774,10.08,26.306,155
2024-12-15T19:07:21.140201Z,2024-12-15T19:07:21.150969Z,10.768,12.358025641025643,10.08,26.306,156
2024-12-15T19:07:29.180817Z,2024-12-15T19:07:29.191680Z,10.863,12.348503184713376,10.08,26.306,157
2024-12-15T19:07:37.152292Z,2024-12-15T19:07:37.162880Z,10.588000000000001,12.337360759493674,10.08,26.306,158
2024-12-15T19:07:45.238393Z,2024-12-15T19:07:45.248608Z,10.215,12.324012578616355,10.08,26.306,159
2024-12-15T19:07:53.189193Z,2024-12-15T19:07:53.199974Z,10.781,12.314368750000002,10.08,26.306,160
2024-12-15T19:08:01.183818Z,2024-12-15T19:08:01.194852Z,11.034,12.306416149068324,10.08,26.306,161
2024-12-15T19:08:09.136768Z,2024-12-15T19:08:09.147434Z,10.666,12.29629012345679,10.08,26.306,162
2024-12-15T19:08:17.178450Z,2024-12-15T19:08:17.189179Z,10.729000000000001,12.286674846625768,10.08,26.306,163
2024-12-15T19:08:25.149706Z,2024-12-15T19:08:25.165900Z,16.194,12.310500000000001,10.08,26.306,164
2024-12-15T19:08:33.194139Z,2024-12-15T19:08:33.204954Z,10.815,12.301436363636366,10.08,26.306,165
2024-12-15T19:08:41.246260Z,2024-12-15T19:08:41.256937Z,10.677000000000001,12.29165060240964,10.08,26.306,166
2024-12-15T19:08:49.222663Z,2024-12-15T19:08:49.236196Z,13.533,12.299083832335329,10.08,26.306,167
2024-12-15T19:08:57.169469Z,2024-12-15T19:08:57.179006Z,9.537,12.282642857142857,9.537,26.306,168
2024-12-15T19:09:05.184053Z,2024-12-15T19:09:05.194928Z,10.875,12.274313609467454,9.537,26.306,169
2024-12-15T19:09:13.142887Z,2024-12-15T19:09:13.153730Z,10.843,12.265894117647058,9.537,26.306,170
2024-12-15T19:09:21.173811Z,2024-12-15T19:09:21.184566Z,10.755,12.257058479532164,9.537,26.306,171
2024-12-15T19:09:29.185634Z,2024-12-15T19:09:29.196306Z,10.671999999999999,12.247843023255813,9.537,26.306,172
2024-12-15T19:09:37.206721Z,2024-12-15T19:09:37.217016Z,10.295,12.236554913294798,9.537,26.306,173
2024-12-15T19:09:45.183344Z,2024-12-15T19:09:45.193787Z,10.443,12.226247126436782,9.537,26.306,174
2024-12-15T19:09:53.238273Z,2024-12-15T19:09:53.249411Z,11.138,12.22002857142857,9.537,26.306,175
2024-12-15T19:10:01.223459Z,2024-12-15T19:10:01.234527Z,11.068,12.213482954545453,9.537,26.306,176
2024-12-15T19:10:09.177328Z,2024-12-15T19:10:09.189190Z,11.862,12.21149717514124,9.537,26.306,177
2024-12-15T19:10:17.176474Z,2024-12-15T19:10:17.186118Z,9.644,12.197073033707865,9.537,26.306,178
2024-12-15T19:10:25.200346Z,2024-12-15T19:10:25.210445Z,10.099,12.185351955307262,9.537,26.306,179
2024-12-15T19:10:33.193545Z,2024-12-15T19:10:33.203929Z,10.383999999999999,12.175344444444443,9.537,26.306,180
2024-12-15T19:10:41.186619Z,2024-12-15T19:10:41.197380Z,10.761,12.16753038674033,9.537,26.306,181
2024-12-15T19:10:49.184475Z,2024-12-15T19:10:49.194663Z,10.187999999999999,12.156653846153844,9.537,26.306,182
2024-12-15T19:10:57.188637Z,2024-12-15T19:10:57.199337Z,10.7,12.148693989071035,9.537,26.306,183
2024-12-15T19:11:05.195733Z,2024-12-15T19:11:05.207982Z,12.248999999999999,12.149239130434783,9.537,26.306,184
2024-12-15T19:11:13.187472Z,2024-12-15T19:11:13.197999Z,10.527,12.14047027027027,9.537,26.306,185
2024-12-15T19:11:21.187489Z,2024-12-15T19:11:21.198116Z,10.626999999999999,12.132333333333333,9.537,26.306,186
2024-12-15T19:11:29.196563Z,2024-12-15T19:11:29.208432Z,11.869,12.130925133689837,9.537,26.306,187
2024-12-15T19:11:37.186040Z,2024-12-15T19:11:37.196400Z,10.36,12.121505319148934,9.537,26.306,188
2024-12-15T19:11:45.177973Z,2024-12-15T19:11:45.188139Z,10.166,12.11115873015873,9.537,26.306,189
2024-12-15T19:11:53.187000Z,2024-12-15T19:11:53.197191Z,10.191,12.101052631578945,9.537,26.306,190
2024-12-15T19:12:01.202728Z,2024-12-15T19:12:01.213869Z,11.141,12.096026178010467,9.537,26.306,191
2024-12-15T19:12:09.191813Z,2024-12-15T19:12:09.202588Z,10.775,12.08914583333333,9.537,26.306,192
2024-12-15T19:12:17.216570Z,2024-12-15T19:12:17.227402Z,10.831999999999999,12.08263212435233,9.537,26.306,193
2024-12-15T19:12:25.216332Z,2024-12-15T19:12:25.226658Z,10.326,12.073577319587628,9.537,26.306,194
2024-12-15T19:12:33.177921Z,2024-12-15T19:12:33.188437Z,10.516,12.065589743589742,9.537,26.306,195
2024-12-15T19:12:41.148471Z,2024-12-15T19:12:41.158651Z,10.18,12.0559693877551,9.537,26.306,196
2024-12-15T19:12:49.205722Z,2024-12-15T19:12:49.216627Z,10.905,12.0501269035533,9.537,26.306,197
2024-12-15T19:12:57.193557Z,2024-12-15T19:12:57.204334Z,10.777,12.04369696969697,9.537,26.306,198
2024-12-15T19:13:05.194783Z,2024-12-15T19:13:05.204864Z,10.081,12.033834170854272,9.537,26.306,199
2024-12-15T19:13:13.195058Z,2024-12-15T19:13:13.205159Z,10.101,12.024170000000002,9.537,26.306,200
2024-12-15T19:13:21.178516Z,2024-12-15T19:13:21.189053Z,10.536999999999999,12.016771144278607,9.537,26.306,201
2024-12-15T19:13:29.185905Z,2024-12-15T19:13:29.195971Z,10.066,12.00711386138614,9.537,26.306,202
2024-12-15T19:13:37.178623Z,2024-12-15T19:13:37.188709Z,10.086,11.997650246305417,9.537,26.306,203
2024-12-15T19:13:45.190043Z,2024-12-15T19:13:45.200716Z,10.673,11.991156862745099,9.537,26.306,204
2024-12-15T19:13:53.230446Z,2024-12-15T19:13:53.241210Z,10.764,11.985170731707317,9.537,26.306,205
2024-12-15T19:14:01.142692Z,2024-12-15T19:14:01.152776Z,10.084,11.975941747572815,9.537,26.306,206
2024-12-15T19:14:09.186385Z,2024-12-15T19:14:09.196476Z,10.091,11.966835748792272,9.537,26.306,207
2024-12-15T19:14:17.176226Z,2024-12-15T19:14:17.186021Z,9.795,11.95639423076923,9.537,26.306,208
2024-12-15T19:14:25.202026Z,2024-12-15T19:14:25.212212Z,10.186,11.947923444976078,9.537,26.306,209
2024-12-15T19:14:33.173539Z,2024-12-15T19:14:33.183541Z,10.002,11.938657142857142,9.537,26.306,210
2024-12-15T19:14:41.180639Z,2024-12-15T19:14:41.190681Z,10.042,11.929668246445498,9.537,26.306,211
2024-12-15T19:14:49.197282Z,2024-12-15T19:14:49.207528Z,10.246,11.921726415094339,9.537,26.306,212
2024-12-15T19:14:57.185893Z,2024-12-15T19:14:57.196582Z,10.689,11.915938967136151,9.537,26.306,213
2024-12-15T19:15:05.257355Z,2024-12-15T19:15:05.267976Z,10.621,11.90988785046729,9.537,26.306,214
2024-12-15T19:15:13.197949Z,2024-12-15T19:15:13.207847Z,9.898,11.900530232558141,9.537,26.306,215
2024-12-15T19:15:21.151396Z,2024-12-15T19:15:21.162341Z,10.945,11.896106481481484,9.537,26.306,216
2024-12-15T19:15:29.197322Z,2024-12-15T19:15:29.208276Z,10.954,11.891764976958527,9.537,26.306,217
2024-12-15T19:15:37.194815Z,2024-12-15T19:15:37.205425Z,10.61,11.885885321100917,9.537,26.306,218
2024-12-15T19:15:45.189312Z,2024-12-15T19:15:45.199674Z,10.362,11.878926940639271,9.537,26.306,219
2024-12-15T19:15:53.191947Z,2024-12-15T19:15:53.202014Z,10.067,11.87069090909091,9.537,26.306,220
2024-12-15T19:16:01.197647Z,2024-12-15T19:16:01.208481Z,10.834,11.866,9.537,26.306,221
2024-12-15T19:16:09.149743Z,2024-12-15T19:16:09.159915Z,10.172,11.858369369369369,9.537,26.306,222
2024-12-15T19:16:17.362414Z,2024-12-15T19:16:17.373472Z,11.058,11.854780269058296,9.537,26.306,223
2024-12-15T19:16:25.154512Z,2024-12-15T19:16:25.164765Z,10.253,11.847629464285713,9.537,26.306,224
2024-12-15T19:16:33.188570Z,2024-12-15T19:16:33.201715Z,13.145,11.853395555555556,9.537,26.306,225
2024-12-15T19:16:41.147634Z,2024-12-15T19:16:41.157500Z,9.866,11.844601769911506,9.537,26.306,226
2024-12-15T19:16:49.198326Z,2024-12-15T19:16:49.208055Z,9.729,11.835281938325993,9.537,26.306,227
2024-12-15T19:16:57.178368Z,2024-12-15T19:16:57.188297Z,9.929,11.82692105263158,9.537,26.306,228
2024-12-15T19:17:05.195480Z,2024-12-15T19:17:05.205974Z,10.494,11.821100436681224,9.537,26.306,229
2024-12-15T19:17:13.219143Z,2024-12-15T19:17:13.229290Z,10.147,11.813821739130436,9.537,26.306,230
2024-12-15T19:17:21.212868Z,2024-12-15T19:17:21.224175Z,11.306999999999999,11.811627705627707,9.537,26.306,231
2024-12-15T19:17:29.197891Z,2024-12-15T19:17:29.208332Z,10.441,11.80571982758621,9.537,26.306,232
2024-12-15T19:17:37.242962Z,2024-12-15T19:17:37.253506Z,10.543999999999999,11.800304721030043,9.537,26.306,233
2024-12-15T19:17:45.187626Z,2024-12-15T19:17:45.197859Z,10.233,11.793606837606838,9.537,26.306,234
