observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-04-24T13:18:56.786Z,2024-04-24T13:18:56.792976Z,2024-04-24T13:18:56.807963Z,21.963,14.986302,17.751171399999997,11.564935,44.210052,35
2024-04-24T13:18:56.785Z,2024-04-24T13:18:56.808455Z,2024-04-24T13:18:56.822846Z,37.846,14.388776,17.657771527777776,11.564935,44.210052,36
2024-04-24T13:19:01.784Z,2024-04-24T13:19:01.793367Z,2024-04-24T13:19:01.812635Z,28.635,19.26828,17.70129878378378,11.564935,44.210052,37
2024-04-24T13:19:01.785Z,2024-04-24T13:19:01.813128Z,2024-04-24T13:19:01.824413Z,39.413,11.28268,17.532387763157892,11.28268,44.210052,38
2024-04-24T13:19:06.789Z,2024-04-24T13:19:06.793088Z,2024-04-24T13:19:06.806672Z,17.672,13.583343,17.431130205128206,11.28268,44.210052,39
2024-04-24T13:19:06.791Z,2024-04-24T13:19:06.809946Z,2024-04-24T13:19:06.826338Z,35.338,16.391675,17.405143825,11.28268,44.210052,40
2024-04-24T13:19:11.787Z,2024-04-24T13:19:11.793508Z,2024-04-24T13:19:11.812476Z,25.476,18.967971,17.44326156097561,11.28268,44.210052,41
2024-04-24T13:19:11.784Z,2024-04-24T13:19:11.812865Z,2024-04-24T13:19:11.825408Z,41.408,12.541572,17.326554666666667,11.28268,44.210052,42
2024-04-24T13:19:16.783Z,2024-04-24T13:19:16.788848Z,2024-04-24T13:19:16.807077Z,24.077,18.228889,17.34753918604651,11.28268,44.210052,43
2024-04-24T13:19:16.783Z,2024-04-24T13:19:16.807576Z,2024-04-24T13:19:16.820039Z,37.039,12.460137,17.236461863636364,11.28268,44.210052,44
2024-04-24T13:19:21.787Z,2024-04-24T13:19:21.789825Z,2024-04-24T13:19:21.808059Z,21.059,18.234206,17.258633955555556,11.28268,44.210052,45
2024-04-24T13:19:21.787Z,2024-04-24T13:19:21.810056Z,2024-04-24T13:19:21.824073Z,37.073,14.017757,17.18818010869565,11.28268,44.210052,46
2024-04-24T13:19:26.790Z,2024-04-24T13:19:26.792984Z,2024-04-24T13:19:26.810245Z,20.244999999999997,17.260161,17.189711617021278,11.28268,44.210052,47
2024-04-24T13:19:26.790Z,2024-04-24T13:19:26.810731Z,2024-04-24T13:19:26.823332Z,33.332,12.599006,17.094071916666667,11.28268,44.210052,48
2024-04-24T13:19:31.789Z,2024-04-24T13:19:31.793125Z,2024-04-24T13:19:31.811147Z,22.147,18.020939,17.112987571428572,11.28268,44.210052,49
2024-04-24T13:19:31.789Z,2024-04-24T13:19:31.811605Z,2024-04-24T13:19:31.823962Z,34.962,12.355387,17.017835559999998,11.28268,44.210052,50
2024-04-24T13:19:36.788Z,2024-04-24T13:19:36.792940Z,2024-04-24T13:19:36.810431Z,22.431,17.490848,17.02711031372549,11.28268,44.210052,51
2024-04-24T13:19:36.790Z,2024-04-24T13:19:36.811016Z,2024-04-24T13:19:36.823794Z,33.794,12.775581,16.945350134615385,11.28268,44.210052,52
2024-04-24T13:19:41.788Z,2024-04-24T13:19:41.793054Z,2024-04-24T13:19:41.810846Z,22.846,17.791224,16.961310018867923,11.28268,44.210052,53
2024-04-24T13:19:41.790Z,2024-04-24T13:19:41.811223Z,2024-04-24T13:19:41.822889Z,32.889,11.663507,16.863202555555556,11.28268,44.210052,54
2024-04-24T13:19:46.789Z,2024-04-24T13:19:46.793811Z,2024-04-24T13:19:46.812008Z,23.008,18.196947,16.887452454545453,11.28268,44.210052,55
2024-04-24T13:19:46.791Z,2024-04-24T13:19:46.813683Z,2024-04-24T13:19:46.824722Z,33.722,11.038878,16.783013625,11.038878,44.210052,56
2024-04-24T13:19:51.789Z,2024-04-24T13:19:51.793107Z,2024-04-24T13:19:51.811860Z,22.86,18.752135,16.817559614035087,11.038878,44.210052,57
2024-04-24T13:19:51.788Z,2024-04-24T13:19:51.812424Z,2024-04-24T13:19:51.823770Z,35.77,11.344045,16.72318867241379,11.038878,44.210052,58
2024-04-24T13:19:56.789Z,2024-04-24T13:19:56.793494Z,2024-04-24T13:19:56.811272Z,22.272,17.77876,16.741079711864405,11.038878,44.210052,59
2024-04-24T13:19:56.788Z,2024-04-24T13:19:56.811898Z,2024-04-24T13:19:56.822753Z,34.753,10.852656,16.642939316666666,10.852656,44.210052,60
2024-04-24T13:20:01.790Z,2024-04-24T13:20:01.793096Z,2024-04-24T13:20:01.810486Z,20.486,17.389901,16.655184590163934,10.852656,44.210052,61
2024-04-24T13:20:01.790Z,2024-04-24T13:20:01.810872Z,2024-04-24T13:20:01.821130Z,31.130000000000003,10.255002,16.551955838709677,10.255002,44.210052,62
2024-04-24T13:20:06.790Z,2024-04-24T13:20:06.792855Z,2024-04-24T13:20:06.810652Z,20.652,17.796601,16.57171211111111,10.255002,44.210052,63
2024-04-24T13:20:06.791Z,2024-04-24T13:20:06.812111Z,2024-04-24T13:20:06.828806Z,37.806,16.69441,16.573629265625,10.255002,44.210052,64
2024-04-24T13:20:11.787Z,2024-04-24T13:20:11.792781Z,2024-04-24T13:20:11.809607Z,22.607,16.825836,16.57750936923077,10.255002,44.210052,65
2024-04-24T13:20:11.791Z,2024-04-24T13:20:11.810968Z,2024-04-24T13:20:11.822901Z,31.901,11.917158,16.506897984848486,10.255002,44.210052,66
2024-04-24T13:20:16.787Z,2024-04-24T13:20:16.793658Z,2024-04-24T13:20:16.811666Z,24.666,18.008259,16.529306358208956,10.255002,44.210052,67
2024-04-24T13:20:16.791Z,2024-04-24T13:20:16.812990Z,2024-04-24T13:20:16.823549Z,32.549,10.558843,16.441505426470588,10.255002,44.210052,68
2024-04-24T13:20:21.788Z,2024-04-24T13:20:21.793168Z,2024-04-24T13:20:21.810226Z,22.226,17.057564,16.450433811594202,10.255002,44.210052,69
2024-04-24T13:20:21.792Z,2024-04-24T13:20:21.811908Z,2024-04-24T13:20:21.823361Z,31.361,11.46717,16.379244328571428,10.255002,44.210052,70
2024-04-24T13:20:26.789Z,2024-04-24T13:20:26.792905Z,2024-04-24T13:20:26.810164Z,21.163999999999998,17.258744,16.391631647887323,10.255002,44.210052,71
2024-04-24T13:20:26.793Z,2024-04-24T13:20:26.811688Z,2024-04-24T13:20:26.822090Z,29.09,10.401824,16.308439875,10.255002,44.210052,72
2024-04-24T13:20:31.791Z,2024-04-24T13:20:31.793427Z,2024-04-24T13:20:31.814181Z,23.181,20.753662,16.369333328767123,10.255002,44.210052,73
2024-04-24T13:20:31.794Z,2024-04-24T13:20:31.815782Z,2024-04-24T13:20:31.825856Z,31.856,10.088138,16.28445231081081,10.088138,44.210052,74
2024-04-24T13:20:36.789Z,2024-04-24T13:20:36.792759Z,2024-04-24T13:20:36.805376Z,16.376,12.616468,16.235545853333335,10.088138,44.210052,75
2024-04-24T13:20:36.794Z,2024-04-24T13:20:36.806796Z,2024-04-24T13:20:36.817018Z,23.018,10.205968,16.15620930263158,10.088138,44.210052,76
2024-04-24T13:20:41.790Z,2024-04-24T13:20:41.793422Z,2024-04-24T13:20:41.810615Z,20.615000000000002,17.192969,16.169673714285715,10.088138,44.210052,77
2024-04-24T13:20:41.794Z,2024-04-24T13:20:41.812066Z,2024-04-24T13:20:41.823193Z,29.193,11.126091,16.1050123974359,10.088138,44.210052,78
2024-04-24T13:20:46.790Z,2024-04-24T13:20:46.793100Z,2024-04-24T13:20:46.805548Z,15.548,12.44786,16.058719329113924,10.088138,44.210052,79
2024-04-24T13:20:46.793Z,2024-04-24T13:20:46.806930Z,2024-04-24T13:20:46.817129Z,24.129,10.198637,15.9854683,10.088138,44.210052,80
2024-04-24T13:20:51.790Z,2024-04-24T13:20:51.792755Z,2024-04-24T13:20:51.810080Z,20.080000000000002,17.325078,16.002006691358023,10.088138,44.210052,81
2024-04-24T13:20:51.794Z,2024-04-24T13:20:51.811666Z,2024-04-24T13:20:51.821892Z,27.892,10.226377,15.93157218292683,10.088138,44.210052,82
2024-04-24T13:20:56.789Z,2024-04-24T13:20:56.793047Z,2024-04-24T13:20:56.805698Z,16.698,12.650187,15.892037421686746,10.088138,44.210052,83
2024-04-24T13:20:56.794Z,2024-04-24T13:20:56.807236Z,2024-04-24T13:20:56.817927Z,23.927,10.673963,15.829917488095239,10.088138,44.210052,84
2024-04-24T13:21:01.790Z,2024-04-24T13:21:01.793320Z,2024-04-24T13:21:01.810567Z,20.567,17.246693,15.846585435294118,10.088138,44.210052,85
2024-04-24T13:21:01.794Z,2024-04-24T13:21:01.812051Z,2024-04-24T13:21:01.821598Z,27.598000000000003,9.546636,15.773330209302324,9.546636,44.210052,86
2024-04-24T13:21:06.787Z,2024-04-24T13:21:06.793340Z,2024-04-24T13:21:06.810771Z,23.771,17.430803,15.792381620689655,9.546636,44.210052,87
2024-04-24T13:21:06.791Z,2024-04-24T13:21:06.812214Z,2024-04-24T13:21:06.821753Z,30.753,9.538052,15.721309693181817,9.538052,44.210052,88
2024-04-24T13:21:11.788Z,2024-04-24T13:21:11.792744Z,2024-04-24T13:21:11.805660Z,17.66,12.916033,15.689789730337077,9.538052,44.210052,89
2024-04-24T13:21:11.792Z,2024-04-24T13:21:11.806978Z,2024-04-24T13:21:11.816521Z,24.521,9.541541,15.621475855555556,9.538052,44.210052,90
2024-04-24T13:21:16.789Z,2024-04-24T13:21:16.792924Z,2024-04-24T13:21:16.810016Z,21.016,17.092446,15.637640362637363,9.538052,44.210052,91
2024-04-24T13:21:16.793Z,2024-04-24T13:21:16.811793Z,2024-04-24T13:21:16.822210Z,29.21,10.417291,15.58089743478261,9.538052,44.210052,92
2024-04-24T13:21:21.790Z,2024-04-24T13:21:21.793954Z,2024-04-24T13:21:21.807723Z,17.723,13.769015,15.56141482795699,9.538052,44.210052,93
2024-04-24T13:21:21.793Z,2024-04-24T13:21:21.809439Z,2024-04-24T13:21:21.821932Z,28.932,12.491874,15.528760138297873,9.538052,44.210052,94
2024-04-24T13:21:26.787Z,2024-04-24T13:21:26.789204Z,2024-04-24T13:21:26.805679Z,18.679000000000002,16.475377,15.53872452631579,9.538052,44.210052,95
2024-04-24T13:21:26.795Z,2024-04-24T13:21:26.807025Z,2024-04-24T13:21:26.818233Z,23.233,11.207189,15.493604364583334,9.538052,44.210052,96
2024-04-24T13:21:31.788Z,2024-04-24T13:21:31.793368Z,2024-04-24T13:21:31.811416Z,23.416,18.047578,15.51993398969072,9.538052,44.210052,97
2024-04-24T13:21:31.792Z,2024-04-24T13:21:31.812865Z,2024-04-24T13:21:31.825124Z,33.124,12.258041,15.486649367346939,9.538052,44.210052,98
2024-04-24T13:21:36.790Z,2024-04-24T13:21:36.792727Z,2024-04-24T13:21:36.809749Z,19.749,17.022046,15.502158424242424,9.538052,44.210052,99
2024-04-24T13:21:36.792Z,2024-04-24T13:21:36.811240Z,2024-04-24T13:21:36.820684Z,28.684,9.442674,15.44156358,9.442674,44.210052,100
2024-04-24T13:21:41.791Z,2024-04-24T13:21:41.793398Z,2024-04-24T13:21:41.806217Z,15.216999999999999,12.818375,15.415591415841584,9.442674,44.210052,101
2024-04-24T13:21:41.794Z,2024-04-24T13:21:41.807583Z,2024-04-24T13:21:41.818001Z,24.001,10.417859,15.366594039215686,9.442674,44.210052,102
2024-04-24T13:21:46.788Z,2024-04-24T13:21:46.792834Z,2024-04-24T13:21:46.809863Z,21.863,17.028992,15.382733825242719,9.442674,44.210052,103
2024-04-24T13:21:46.791Z,2024-04-24T13:21:46.811393Z,2024-04-24T13:21:46.823731Z,32.731,12.337189,15.353449740384615,9.442674,44.210052,104
2024-04-24T13:21:51.788Z,2024-04-24T13:21:51.793263Z,2024-04-24T13:21:51.810312Z,22.311999999999998,17.047874,15.369587114285714,9.442674,44.210052,105
2024-04-24T13:21:51.792Z,2024-04-24T13:21:51.811623Z,2024-04-24T13:21:51.822016Z,30.016000000000002,10.393039,15.322638547169811,9.442674,44.210052,106
2024-04-24T13:21:56.789Z,2024-04-24T13:21:56.793310Z,2024-04-24T13:21:56.810790Z,21.79,17.479952,15.342800355140186,9.442674,44.210052,107
2024-04-24T13:21:56.793Z,2024-04-24T13:21:56.812114Z,2024-04-24T13:21:56.822609Z,29.608999999999998,10.493457,15.297899027777778,9.442674,44.210052,108
2024-04-24T13:22:01.790Z,2024-04-24T13:22:01.792675Z,2024-04-24T13:22:01.804732Z,14.732000000000001,12.056117,15.268157908256882,9.442674,44.210052,109
2024-04-24T13:22:01.795Z,2024-04-24T13:22:01.806125Z,2024-04-24T13:22:01.816042Z,21.042,9.915709,15.219499281818182,9.442674,44.210052,110
2024-04-24T13:22:06.791Z,2024-04-24T13:22:06.793016Z,2024-04-24T13:22:06.809800Z,18.8,16.784062,15.233594441441442,9.442674,44.210052,111
2024-04-24T13:22:06.795Z,2024-04-24T13:22:06.811344Z,2024-04-24T13:22:06.822922Z,27.922,11.576324,15.200940241071429,9.442674,44.210052,112
2024-04-24T13:22:11.789Z,2024-04-24T13:22:11.792859Z,2024-04-24T13:22:11.809999Z,20.999,17.13961,15.218096610619469,9.442674,44.210052,113
2024-04-24T13:22:11.791Z,2024-04-24T13:22:11.811453Z,2024-04-24T13:22:11.822064Z,31.064,10.610206,15.17767651754386,9.442674,44.210052,114
2024-04-24T13:22:16.788Z,2024-04-24T13:22:16.793717Z,2024-04-24T13:22:16.811881Z,23.881,18.164055,15.203645026086956,9.442674,44.210052,115
2024-04-24T13:22:16.792Z,2024-04-24T13:22:16.813223Z,2024-04-24T13:22:16.823688Z,31.688000000000002,10.464444,15.162789844827588,9.442674,44.210052,116
2024-04-24T13:22:21.790Z,2024-04-24T13:22:21.792667Z,2024-04-24T13:22:21.809440Z,19.439999999999998,16.772331,15.176546606837606,9.442674,44.210052,117
2024-04-24T13:22:21.793Z,2024-04-24T13:22:21.810976Z,2024-04-24T13:22:21.821198Z,28.198,10.235575,15.134673966101694,9.442674,44.210052,118
2024-04-24T13:22:26.790Z,2024-04-24T13:22:26.793386Z,2024-04-24T13:22:26.806101Z,16.101,12.715164,15.114341949579831,9.442674,44.210052,119
2024-04-24T13:22:26.794Z,2024-04-24T13:22:26.807481Z,2024-04-24T13:22:26.818199Z,24.198999999999998,10.718004,15.0777058,9.442674,44.210052,120
2024-04-24T13:22:31.788Z,2024-04-24T13:22:31.793246Z,2024-04-24T13:22:31.810360Z,22.360000000000003,17.11327,15.0945286446281,9.442674,44.210052,121
2024-04-24T13:22:31.794Z,2024-04-24T13:22:31.811887Z,2024-04-24T13:22:31.822556Z,28.556,10.668601,15.058250549180327,9.442674,44.210052,122
2024-04-24T13:22:36.789Z,2024-04-24T13:22:36.793686Z,2024-04-24T13:22:36.811750Z,22.75,18.062935,15.082678878048782,9.442674,44.210052,123
2024-04-24T13:22:36.792Z,2024-04-24T13:22:36.813328Z,2024-04-24T13:22:36.823843Z,31.843000000000004,10.514482,15.04583858064516,9.442674,44.210052,124
2024-04-24T13:22:41.790Z,2024-04-24T13:22:41.792984Z,2024-04-24T13:22:41.805261Z,15.261000000000001,12.27595,15.023679472,9.442674,44.210052,125
2024-04-24T13:22:41.793Z,2024-04-24T13:22:41.806741Z,2024-04-24T13:22:41.816695Z,23.695,9.970102,14.983571714285715,9.442674,44.210052,126
2024-04-24T13:22:46.788Z,2024-04-24T13:22:46.793233Z,2024-04-24T13:22:46.810501Z,22.501,17.267856,15.00155820472441,9.442674,44.210052,127
2024-04-24T13:22:46.793Z,2024-04-24T13:22:46.811783Z,2024-04-24T13:22:46.821894Z,28.894,10.110034,14.963343171875,9.442674,44.210052,128
2024-04-24T13:22:51.788Z,2024-04-24T13:22:51.793045Z,2024-04-24T13:22:51.810107Z,22.107000000000003,17.062464,14.97961542635659,9.442674,44.210052,129
2024-04-24T13:22:51.793Z,2024-04-24T13:22:51.811583Z,2024-04-24T13:22:51.821135Z,28.135,9.550229,14.937850915384615,9.442674,44.210052,130
2024-04-24T13:22:56.789Z,2024-04-24T13:22:56.793259Z,2024-04-24T13:22:56.809666Z,20.666,16.406444,14.949061549618321,9.442674,44.210052,131
2024-04-24T13:22:56.794Z,2024-04-24T13:22:56.810967Z,2024-04-24T13:22:56.821069Z,27.069,10.101502,14.912337613636364,9.442674,44.210052,132
2024-04-24T13:23:01.790Z,2024-04-24T13:23:01.792762Z,2024-04-24T13:23:01.806180Z,16.18,13.417664,14.901099466165414,9.442674,44.210052,133
2024-04-24T13:23:01.793Z,2024-04-24T13:23:01.807692Z,2024-04-24T13:23:01.818163Z,25.163,10.469833,14.868030313432834,9.442674,44.210052,134
2024-04-24T13:23:06.790Z,2024-04-24T13:23:06.792693Z,2024-04-24T13:23:06.809740Z,19.740000000000002,17.046536,14.884167392592593,9.442674,44.210052,135
2024-04-24T13:23:06.794Z,2024-04-24T13:23:06.811175Z,2024-04-24T13:23:06.823206Z,29.206,12.029859,14.863179830882354,9.442674,44.210052,136
2024-04-24T13:23:11.788Z,2024-04-24T13:23:11.793535Z,2024-04-24T13:23:11.810591Z,22.591,17.054931,14.87917801459854,9.442674,44.210052,137
2024-04-24T13:23:11.792Z,2024-04-24T13:23:11.811999Z,2024-04-24T13:23:11.822149Z,30.148999999999997,10.149312,14.844903623188406,9.442674,44.210052,138
2024-04-24T13:23:16.788Z,2024-04-24T13:23:16.796223Z,2024-04-24T13:23:16.805900Z,17.9,9.677534,14.807728302158274,9.442674,44.210052,139
2024-04-24T13:23:16.794Z,2024-04-24T13:23:16.807807Z,2024-04-24T13:23:16.818777Z,24.777,10.969152,14.7803099,9.442674,44.210052,140
2024-04-24T13:23:21.790Z,2024-04-24T13:23:21.793458Z,2024-04-24T13:23:21.810609Z,20.608999999999998,17.15071,14.79712124822695,9.442674,44.210052,141
2024-04-24T13:23:21.793Z,2024-04-24T13:23:21.811858Z,2024-04-24T13:23:21.822539Z,29.538999999999998,10.680119,14.768128274647887,9.442674,44.210052,142
2024-04-24T13:23:26.790Z,2024-04-24T13:23:26.793218Z,2024-04-24T13:23:26.805046Z,15.046000000000001,11.827971,14.747567734265733,9.442674,44.210052,143
2024-04-24T13:23:26.794Z,2024-04-24T13:23:26.806394Z,2024-04-24T13:23:26.816453Z,22.453,10.058607,14.715005506944443,9.442674,44.210052,144
2024-04-24T13:23:31.787Z,2024-04-24T13:23:31.792625Z,2024-04-24T13:23:31.809601Z,22.601,16.975412,14.730594517241379,9.442674,44.210052,145
2024-04-24T13:23:31.795Z,2024-04-24T13:23:31.810920Z,2024-04-24T13:23:31.821408Z,26.408,10.487607,14.70153295890411,9.442674,44.210052,146
2024-04-24T13:23:36.788Z,2024-04-24T13:23:36.793087Z,2024-04-24T13:23:36.810114Z,22.114,17.026799,14.717351095238095,9.442674,44.210052,147
2024-04-24T13:23:36.796Z,2024-04-24T13:23:36.811444Z,2024-04-24T13:23:36.821023Z,25.023,9.577376,14.682621533783784,9.442674,44.210052,148
2024-04-24T13:23:41.789Z,2024-04-24T13:23:41.793165Z,2024-04-24T13:23:41.810123Z,21.123,16.958156,14.697893577181208,9.442674,44.210052,149
2024-04-24T13:23:41.797Z,2024-04-24T13:23:41.811523Z,2024-04-24T13:23:41.823069Z,26.069,11.544723,14.67687244,9.442674,44.210052,150
2024-04-24T13:23:46.790Z,2024-04-24T13:23:46.793047Z,2024-04-24T13:23:46.805094Z,15.094,12.046874,14.65945523178808,9.442674,44.210052,151
2024-04-24T13:23:46.798Z,2024-04-24T13:23:46.806436Z,2024-04-24T13:23:46.819815Z,21.815,13.378416,14.651027342105264,9.442674,44.210052,152
2024-04-24T13:23:51.790Z,2024-04-24T13:23:51.793207Z,2024-04-24T13:23:51.809939Z,19.939,16.732802,14.6646337124183,9.442674,44.210052,153
2024-04-24T13:23:51.795Z,2024-04-24T13:23:51.811188Z,2024-04-24T13:23:51.820819Z,25.819000000000003,9.643026,14.63202587012987,9.442674,44.210052,154
2024-04-24T13:23:56.787Z,2024-04-24T13:23:56.793357Z,2024-04-24T13:23:56.812846Z,25.846,19.489619,14.66336518064516,9.442674,44.210052,155
2024-04-24T13:23:56.797Z,2024-04-24T13:23:56.814296Z,2024-04-24T13:23:56.825986Z,28.986,11.689453,14.644301641025642,9.442674,44.210052,156
2024-04-24T13:24:01.789Z,2024-04-24T13:24:01.793215Z,2024-04-24T13:24:01.805127Z,16.127,11.911702,14.626896547770702,9.442674,44.210052,157
2024-04-24T13:24:01.797Z,2024-04-24T13:24:01.806545Z,2024-04-24T13:24:01.816279Z,19.279,9.732548,14.595919658227848,9.442674,44.210052,158
2024-04-24T13:24:06.790Z,2024-04-24T13:24:06.793538Z,2024-04-24T13:24:06.810261Z,20.261000000000003,16.723258,14.609299144654088,9.442674,44.210052,159
2024-04-24T13:24:06.798Z,2024-04-24T13:24:06.811719Z,2024-04-24T13:24:06.822713Z,24.712999999999997,10.993114,14.586697987500001,9.442674,44.210052,160
2024-04-24T13:24:11.789Z,2024-04-24T13:24:11.793350Z,2024-04-24T13:24:11.806923Z,17.923000000000002,13.571871,14.580394714285715,9.442674,44.210052,161
2024-04-24T13:24:11.796Z,2024-04-24T13:24:11.808480Z,2024-04-24T13:24:11.819767Z,23.767,11.286103,14.560059580246914,9.442674,44.210052,162
2024-04-24T13:24:16.790Z,2024-04-24T13:24:16.793352Z,2024-04-24T13:24:16.802842Z,12.841999999999999,9.489539,14.528952092024541,9.442674,44.210052,163
2024-04-24T13:24:16.798Z,2024-04-24T13:24:16.804256Z,2024-04-24T13:24:16.813715Z,15.715,9.458132,14.498032457317073,9.442674,44.210052,164
2024-04-24T13:24:21.788Z,2024-04-24T13:24:21.793471Z,2024-04-24T13:24:21.806033Z,18.033,12.560991,14.486292812121212,9.442674,44.210052,165
2024-04-24T13:24:21.798Z,2024-04-24T13:24:21.807420Z,2024-04-24T13:24:21.817486Z,19.486,10.064508,14.459655554216868,9.442674,44.210052,166
2024-04-24T13:24:26.790Z,2024-04-24T13:24:26.792862Z,2024-04-24T13:24:26.804690Z,14.69,11.827591,14.443894688622754,9.442674,44.210052,167
