observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:27:58.469756Z,2025-04-26T10:27:58.516268Z,46.512,56.77717857142858,21.357,154.53900000000002,28
2025-04-26T10:27:58.537127Z,2025-04-26T10:27:58.553704Z,16.577,55.39096551724139,16.577,154.53900000000002,29
2025-04-26T10:28:00.192779Z,2025-04-26T10:28:00.213123Z,20.344,54.222733333333345,16.577,154.53900000000002,30
2025-04-26T10:28:00.267824Z,2025-04-26T10:28:00.300866Z,33.042,53.53948387096775,16.577,154.53900000000002,31
2025-04-26T10:28:00.332235Z,2025-04-26T10:28:00.350653Z,18.418,52.44193750000001,16.577,154.53900000000002,32
2025-04-26T10:28:00.389051Z,2025-04-26T10:28:00.426108Z,37.057,51.975727272727276,16.577,154.53900000000002,33
2025-04-26T10:28:00.444085Z,2025-04-26T10:28:00.463397Z,19.311999999999998,51.01502941176471,16.577,154.53900000000002,34
2025-04-26T10:28:00.506887Z,2025-04-26T10:28:00.528446Z,21.558999999999997,50.17342857142858,16.577,154.53900000000002,35
2025-04-26T10:28:00.563955Z,2025-04-26T10:28:00.585765Z,21.81,49.38555555555556,16.577,154.53900000000002,36
2025-04-26T10:28:00.615187Z,2025-04-26T10:28:00.633709Z,18.522000000000002,48.55140540540541,16.577,154.53900000000002,37
2025-04-26T10:28:00.672542Z,2025-04-26T10:28:00.693290Z,20.747999999999998,47.81973684210527,16.577,154.53900000000002,38
2025-04-26T10:28:00.726672Z,2025-04-26T10:28:00.751581Z,24.909,47.23228205128206,16.577,154.53900000000002,39
2025-04-26T10:28:00.787124Z,2025-04-26T10:28:00.814987Z,27.863,46.748050000000006,16.577,154.53900000000002,40
2025-04-26T10:28:00.863811Z,2025-04-26T10:28:00.884553Z,20.742,46.11375609756099,16.577,154.53900000000002,41
2025-04-26T10:28:00.917455Z,2025-04-26T10:28:00.934097Z,16.642,45.41204761904763,16.577,154.53900000000002,42
2025-04-26T10:28:00.976425Z,2025-04-26T10:28:01.001601Z,25.176000000000002,44.941441860465126,16.577,154.53900000000002,43
2025-04-26T10:28:01.029593Z,2025-04-26T10:28:01.054811Z,25.218,44.493181818181824,16.577,154.53900000000002,44
2025-04-26T10:28:01.085430Z,2025-04-26T10:28:01.120651Z,35.221000000000004,44.28713333333334,16.577,154.53900000000002,45
2025-04-26T10:28:01.145348Z,2025-04-26T10:28:01.170794Z,25.446,43.87754347826088,16.577,154.53900000000002,46
2025-04-26T10:28:01.202005Z,2025-04-26T10:28:01.220121Z,18.116,43.32942553191491,16.577,154.53900000000002,47
2025-04-26T10:28:01.255453Z,2025-04-26T10:28:01.272215Z,16.762,42.775937500000005,16.577,154.53900000000002,48
2025-04-26T10:28:01.302045Z,2025-04-26T10:28:01.316501Z,14.456,42.19797959183674,14.456,154.53900000000002,49
2025-04-26T10:28:01.350792Z,2025-04-26T10:28:01.375412Z,24.62,41.84642000000001,14.456,154.53900000000002,50
2025-04-26T10:28:01.419952Z,2025-04-26T10:28:01.434793Z,14.841,41.31690196078432,14.456,154.53900000000002,51
2025-04-26T10:28:01.467018Z,2025-04-26T10:28:01.484719Z,17.701,40.86275000000002,14.456,154.53900000000002,52
2025-04-26T10:28:01.515007Z,2025-04-26T10:28:01.533889Z,18.881999999999998,40.448018867924546,14.456,154.53900000000002,53
2025-04-26T10:28:01.562584Z,2025-04-26T10:28:01.584294Z,21.71,40.101018518518536,14.456,154.53900000000002,54
2025-04-26T10:28:01.609204Z,2025-04-26T10:28:01.622467Z,13.263,39.61305454545456,13.263,154.53900000000002,55
2025-04-26T10:28:01.655237Z,2025-04-26T10:28:01.684095Z,28.858,39.42100000000002,13.263,154.53900000000002,56
2025-04-26T10:28:01.712395Z,2025-04-26T10:28:01.731396Z,19.001,39.06275438596492,13.263,154.53900000000002,57
2025-04-26T10:28:01.758802Z,2025-04-26T10:28:01.779396Z,20.594,38.744327586206914,13.263,154.53900000000002,58
2025-04-26T10:28:01.805993Z,2025-04-26T10:28:01.826594Z,20.601000000000003,38.43681355932205,13.263,154.53900000000002,59
2025-04-26T10:28:01.852054Z,2025-04-26T10:28:01.871005Z,18.951,38.11205000000002,13.263,154.53900000000002,60
2025-04-26T10:28:01.922686Z,2025-04-26T10:28:01.938739Z,16.053,37.75042622950821,13.263,154.53900000000002,61
2025-04-26T10:28:05.201334Z,2025-04-26T10:28:05.216756Z,15.422,37.390290322580654,13.263,154.53900000000002,62
2025-04-26T10:28:05.241263Z,2025-04-26T10:28:05.257480Z,16.217,37.05420634920637,13.263,154.53900000000002,63
2025-04-26T10:28:05.283280Z,2025-04-26T10:28:05.296287Z,13.007,36.678468750000015,13.007,154.53900000000002,64
2025-04-26T10:28:05.326228Z,2025-04-26T10:28:05.338257Z,12.029,36.29924615384616,12.029,154.53900000000002,65
2025-04-26T10:28:05.369331Z,2025-04-26T10:28:05.383305Z,13.974,35.96098484848487,12.029,154.53900000000002,66
2025-04-26T10:28:05.412144Z,2025-04-26T10:28:05.424834Z,12.69,35.61365671641793,12.029,154.53900000000002,67
2025-04-26T10:28:05.453958Z,2025-04-26T10:28:05.470251Z,16.293,35.329529411764725,12.029,154.53900000000002,68
2025-04-26T10:28:05.500001Z,2025-04-26T10:28:05.519855Z,19.854,35.10524637681161,12.029,154.53900000000002,69
2025-04-26T10:28:05.543328Z,2025-04-26T10:28:05.559898Z,16.57,34.84045714285716,12.029,154.53900000000002,70
2025-04-26T10:28:05.601199Z,2025-04-26T10:28:05.614594Z,13.395000000000001,34.538408450704246,12.029,154.53900000000002,71
2025-04-26T10:28:05.650300Z,2025-04-26T10:28:05.663101Z,12.801,34.23650000000002,12.029,154.53900000000002,72
2025-04-26T10:28:05.694550Z,2025-04-26T10:28:05.710033Z,15.483,33.97960273972605,12.029,154.53900000000002,73
2025-04-26T10:28:05.739737Z,2025-04-26T10:28:05.755954Z,16.217,33.7395675675676,12.029,154.53900000000002,74
2025-04-26T10:28:05.783434Z,2025-04-26T10:28:05.798091Z,14.657,33.48513333333336,12.029,154.53900000000002,75
2025-04-26T10:28:05.828732Z,2025-04-26T10:28:05.843871Z,15.139,33.24373684210529,12.029,154.53900000000002,76
2025-04-26T10:28:05.873667Z,2025-04-26T10:28:05.887902Z,14.235,32.99687012987016,12.029,154.53900000000002,77
2025-04-26T10:28:05.916968Z,2025-04-26T10:28:05.935868Z,18.9,32.81614102564105,12.029,154.53900000000002,78
2025-04-26T10:28:05.965322Z,2025-04-26T10:28:05.991872Z,26.55,32.73682278481015,12.029,154.53900000000002,79
2025-04-26T10:28:06.013862Z,2025-04-26T10:28:06.032411Z,18.549,32.55947500000003,12.029,154.53900000000002,80
2025-04-26T10:28:06.076980Z,2025-04-26T10:28:06.096588Z,19.608,32.39958024691361,12.029,154.53900000000002,81
2025-04-26T10:28:06.127487Z,2025-04-26T10:28:06.150557Z,23.07,32.28580487804881,12.029,154.53900000000002,82
2025-04-26T10:28:06.180544Z,2025-04-26T10:28:06.235161Z,54.617,32.55485542168677,12.029,154.53900000000002,83
2025-04-26T10:28:06.248802Z,2025-04-26T10:28:06.275518Z,26.716,32.48534523809526,12.029,154.53900000000002,84
2025-04-26T10:28:06.301486Z,2025-04-26T10:28:06.324330Z,22.844,32.37191764705885,12.029,154.53900000000002,85
2025-04-26T10:28:06.350521Z,2025-04-26T10:28:06.379236Z,28.715,32.32939534883723,12.029,154.53900000000002,86
2025-04-26T10:28:06.397917Z,2025-04-26T10:28:06.415045Z,17.128,32.15466666666669,12.029,154.53900000000002,87
2025-04-26T10:28:06.441626Z,2025-04-26T10:28:06.462160Z,20.534,32.02261363636366,12.029,154.53900000000002,88
2025-04-26T10:28:06.488461Z,2025-04-26T10:28:06.509051Z,20.59,31.894157303370807,12.029,154.53900000000002,89
2025-04-26T10:28:06.534897Z,2025-04-26T10:28:06.549438Z,14.541,31.701344444444466,12.029,154.53900000000002,90
2025-04-26T10:28:06.589409Z,2025-04-26T10:28:06.602065Z,12.656,31.49205494505497,12.029,154.53900000000002,91
2025-04-26T10:28:06.629099Z,2025-04-26T10:28:06.642339Z,13.24,31.29366304347829,12.029,154.53900000000002,92
2025-04-26T10:28:06.671145Z,2025-04-26T10:28:06.685357Z,14.212000000000002,31.109989247311855,12.029,154.53900000000002,93
2025-04-26T10:28:06.714458Z,2025-04-26T10:28:06.727461Z,13.003,30.917361702127682,12.029,154.53900000000002,94
2025-04-26T10:28:06.755584Z,2025-04-26T10:28:06.770608Z,15.024,30.75006315789476,12.029,154.53900000000002,95
2025-04-26T10:28:06.800662Z,2025-04-26T10:28:06.815543Z,14.881,30.58476041666669,12.029,154.53900000000002,96
2025-04-26T10:28:06.843209Z,2025-04-26T10:28:06.855787Z,12.578000000000001,30.39912371134023,12.029,154.53900000000002,97
2025-04-26T10:28:06.884647Z,2025-04-26T10:28:06.905244Z,20.597,30.299102040816347,12.029,154.53900000000002,98
2025-04-26T10:28:06.927645Z,2025-04-26T10:28:06.940529Z,12.884,30.123191919191942,12.029,154.53900000000002,99
2025-04-26T10:28:06.968757Z,2025-04-26T10:28:06.991786Z,23.029,30.052250000000022,12.029,154.53900000000002,100
2025-04-26T10:28:07.024425Z,2025-04-26T10:28:07.041120Z,16.695,29.920000000000023,12.029,154.53900000000002,101
2025-04-26T10:28:07.067997Z,2025-04-26T10:28:07.082493Z,14.496,29.76878431372551,12.029,154.53900000000002,102
2025-04-26T10:28:07.111112Z,2025-04-26T10:28:07.126818Z,15.706000000000001,29.63225242718449,12.029,154.53900000000002,103
2025-04-26T10:28:07.164883Z,2025-04-26T10:28:07.177749Z,12.866000000000001,29.471038461538484,12.029,154.53900000000002,104
2025-04-26T10:28:07.209576Z,2025-04-26T10:28:07.224541Z,14.965,29.332885714285737,12.029,154.53900000000002,105
2025-04-26T10:28:07.262171Z,2025-04-26T10:28:07.284059Z,21.888,29.262650943396253,12.029,154.53900000000002,106
2025-04-26T10:28:07.311336Z,2025-04-26T10:28:07.339456Z,28.119999999999997,29.251971962616846,12.029,154.53900000000002,107
2025-04-26T10:28:07.358291Z,2025-04-26T10:28:07.379310Z,21.019,29.175740740740764,12.029,154.53900000000002,108
2025-04-26T10:28:07.403531Z,2025-04-26T10:28:07.417176Z,13.645,29.033256880733965,12.029,154.53900000000002,109
2025-04-26T10:28:07.446468Z,2025-04-26T10:28:07.460109Z,13.641,28.89332727272729,12.029,154.53900000000002,110
2025-04-26T10:28:07.513163Z,2025-04-26T10:28:07.530546Z,17.383,28.78963063063065,12.029,154.53900000000002,111
2025-04-26T10:28:07.560544Z,2025-04-26T10:28:07.583743Z,23.199,28.739714285714307,12.029,154.53900000000002,112
2025-04-26T10:28:07.605019Z,2025-04-26T10:28:07.621069Z,16.049999999999997,28.627415929203558,12.029,154.53900000000002,113
2025-04-26T10:28:07.651521Z,2025-04-26T10:28:07.679705Z,28.184,28.62352631578949,12.029,154.53900000000002,114
2025-04-26T10:28:07.700683Z,2025-04-26T10:28:07.732534Z,31.851,28.651591304347846,12.029,154.53900000000002,115
2025-04-26T10:28:07.754619Z,2025-04-26T10:28:07.766226Z,11.607,28.504655172413813,11.607,154.53900000000002,116
2025-04-26T10:28:07.800158Z,2025-04-26T10:28:07.820349Z,20.191,28.43359829059831,11.607,154.53900000000002,117
2025-04-26T10:28:07.843867Z,2025-04-26T10:28:07.859511Z,15.644000000000002,28.3252118644068,11.607,154.53900000000002,118
2025-04-26T10:28:07.886581Z,2025-04-26T10:28:07.898318Z,11.736999999999998,28.18581512605044,11.607,154.53900000000002,119
2025-04-26T10:28:07.931497Z,2025-04-26T10:28:07.943567Z,12.07,28.051516666666686,11.607,154.53900000000002,120
2025-04-26T10:28:08.005885Z,2025-04-26T10:28:08.050154Z,44.269000000000005,28.185545454545473,11.607,154.53900000000002,121
2025-04-26T10:28:11.227269Z,2025-04-26T10:28:11.241275Z,14.006,28.06931967213117,11.607,154.53900000000002,122
2025-04-26T10:28:11.267237Z,2025-04-26T10:28:11.278405Z,11.168000000000001,27.93191056910571,11.168000000000001,154.53900000000002,123
2025-04-26T10:28:11.307146Z,2025-04-26T10:28:11.317837Z,10.691,27.79287096774196,10.691,154.53900000000002,124
2025-04-26T10:28:11.344355Z,2025-04-26T10:28:11.354761Z,10.406,27.653776000000022,10.406,154.53900000000002,125
2025-04-26T10:28:11.381105Z,2025-04-26T10:28:11.392333Z,11.228,27.52341269841272,10.406,154.53900000000002,126
2025-04-26T10:28:11.419753Z,2025-04-26T10:28:11.434810Z,15.056999999999999,27.425251968503957,10.406,154.53900000000002,127
2025-04-26T10:28:11.460180Z,2025-04-26T10:28:11.470878Z,10.697999999999999,27.294570312500024,10.406,154.53900000000002,128
2025-04-26T10:28:11.497677Z,2025-04-26T10:28:11.509137Z,11.459999999999999,27.171821705426378,10.406,154.53900000000002,129
2025-04-26T10:28:11.534780Z,2025-04-26T10:28:11.544740Z,9.96,27.0394230769231,9.96,154.53900000000002,130
2025-04-26T10:28:11.571052Z,2025-04-26T10:28:11.582192Z,11.14,26.91805343511453,9.96,154.53900000000002,131
2025-04-26T10:28:11.619877Z,2025-04-26T10:28:11.636234Z,16.357,26.83804545454548,9.96,154.53900000000002,132
2025-04-26T10:28:11.658856Z,2025-04-26T10:28:11.669075Z,10.219000000000001,26.71309022556394,9.96,154.53900000000002,133
2025-04-26T10:28:11.695585Z,2025-04-26T10:28:11.707250Z,11.665,26.600791044776145,9.96,154.53900000000002,134
2025-04-26T10:28:11.732586Z,2025-04-26T10:28:11.742453Z,9.867,26.47683703703706,9.867,154.53900000000002,135
2025-04-26T10:28:11.769545Z,2025-04-26T10:28:11.779945Z,10.4,26.358625000000025,9.867,154.53900000000002,136
2025-04-26T10:28:11.807279Z,2025-04-26T10:28:11.818307Z,11.028,26.246722627737253,9.867,154.53900000000002,137
2025-04-26T10:28:11.844152Z,2025-04-26T10:28:11.857852Z,13.700000000000001,26.155804347826113,9.867,154.53900000000002,138
2025-04-26T10:28:11.880955Z,2025-04-26T10:28:11.892542Z,11.587,26.05099280575542,9.867,154.53900000000002,139
2025-04-26T10:28:11.918117Z,2025-04-26T10:28:11.932855Z,14.738,25.970185714285737,9.867,154.53900000000002,140
2025-04-26T10:28:11.954930Z,2025-04-26T10:28:11.964889Z,9.959000000000001,25.856631205673782,9.867,154.53900000000002,141
2025-04-26T10:28:11.997799Z,2025-04-26T10:28:12.007318Z,9.519,25.741577464788755,9.519,154.53900000000002,142
2025-04-26T10:28:12.032784Z,2025-04-26T10:28:12.042560Z,9.776,25.62993006993009,9.519,154.53900000000002,143
2025-04-26T10:28:12.067231Z,2025-04-26T10:28:12.076941Z,9.709999999999999,25.519375000000025,9.519,154.53900000000002,144
2025-04-26T10:28:12.102359Z,2025-04-26T10:28:12.112319Z,9.96,25.412068965517264,9.519,154.53900000000002,145
2025-04-26T10:28:12.138728Z,2025-04-26T10:28:12.148569Z,9.841000000000001,25.305417808219204,9.519,154.53900000000002,146
2025-04-26T10:28:12.174875Z,2025-04-26T10:28:12.189276Z,14.401,25.23123809523812,9.519,154.53900000000002,147
2025-04-26T10:28:12.212202Z,2025-04-26T10:28:12.222795Z,10.593,25.132331081081105,9.519,154.53900000000002,148
2025-04-26T10:28:12.249152Z,2025-04-26T10:28:12.274072Z,24.92,25.130906040268478,9.519,154.53900000000002,149
2025-04-26T10:28:12.287242Z,2025-04-26T10:28:12.298702Z,11.459999999999999,25.03976666666669,9.519,154.53900000000002,150
2025-04-26T10:28:12.323596Z,2025-04-26T10:28:12.342871Z,19.275000000000002,25.001589403973533,9.519,154.53900000000002,151
2025-04-26T10:28:12.359772Z,2025-04-26T10:28:12.375340Z,15.568,24.939526315789497,9.519,154.53900000000002,152
2025-04-26T10:28:12.403836Z,2025-04-26T10:28:12.419461Z,15.625,24.87864705882355,9.519,154.53900000000002,153
2025-04-26T10:28:12.441884Z,2025-04-26T10:28:12.452958Z,11.074,24.789006493506513,9.519,154.53900000000002,154
2025-04-26T10:28:12.479224Z,2025-04-26T10:28:12.494246Z,15.022,24.72599354838712,9.519,154.53900000000002,155
2025-04-26T10:28:12.517113Z,2025-04-26T10:28:12.531530Z,14.417,24.659910256410274,9.519,154.53900000000002,156
2025-04-26T10:28:12.554426Z,2025-04-26T10:28:12.565289Z,10.863,24.57203184713378,9.519,154.53900000000002,157
2025-04-26T10:28:12.591448Z,2025-04-26T10:28:12.611520Z,20.072,24.543550632911412,9.519,154.53900000000002,158
2025-04-26T10:28:12.628614Z,2025-04-26T10:28:12.642053Z,13.439,24.473710691823918,9.519,154.53900000000002,159
2025-04-26T10:28:12.667157Z,2025-04-26T10:28:12.688069Z,20.912,24.45145000000002,9.519,154.53900000000002,160
2025-04-26T10:28:12.708654Z,2025-04-26T10:28:12.721022Z,12.368,24.37639751552797,9.519,154.53900000000002,161
2025-04-26T10:28:12.747036Z,2025-04-26T10:28:12.759265Z,12.229000000000001,24.30141358024693,9.519,154.53900000000002,162
2025-04-26T10:28:12.790779Z,2025-04-26T10:28:12.801756Z,10.977,24.21966871165646,9.519,154.53900000000002,163
2025-04-26T10:28:12.828854Z,2025-04-26T10:28:12.847172Z,18.318,24.183682926829285,9.519,154.53900000000002,164
2025-04-26T10:28:12.866844Z,2025-04-26T10:28:12.900748Z,33.903999999999996,24.24259393939396,9.519,154.53900000000002,165
2025-04-26T10:28:12.905933Z,2025-04-26T10:28:12.923136Z,17.203,24.200186746987974,9.519,154.53900000000002,166
2025-04-26T10:28:12.944803Z,2025-04-26T10:28:12.958439Z,13.636000000000001,24.136928143712595,9.519,154.53900000000002,167
2025-04-26T10:28:12.984490Z,2025-04-26T10:28:13.003418Z,18.928,24.10592261904764,9.519,154.53900000000002,168
2025-04-26T10:28:13.023725Z,2025-04-26T10:28:13.036178Z,12.453000000000001,24.036970414201203,9.519,154.53900000000002,169
2025-04-26T10:28:13.060476Z,2025-04-26T10:28:13.073086Z,12.61,23.969752941176484,9.519,154.53900000000002,170
2025-04-26T10:28:13.098661Z,2025-04-26T10:28:13.110499Z,11.838,23.898807017543874,9.519,154.53900000000002,171
2025-04-26T10:28:13.136950Z,2025-04-26T10:28:13.162037Z,25.087000000000003,23.905715116279083,9.519,154.53900000000002,172
2025-04-26T10:28:13.174991Z,2025-04-26T10:28:13.190028Z,15.037,23.85445086705204,9.519,154.53900000000002,173
2025-04-26T10:28:13.222156Z,2025-04-26T10:28:13.232827Z,10.671,23.778683908046,9.519,154.53900000000002,174
2025-04-26T10:28:13.263872Z,2025-04-26T10:28:13.275254Z,11.382,23.707845714285735,9.519,154.53900000000002,175
2025-04-26T10:28:13.301245Z,2025-04-26T10:28:13.315137Z,13.892,23.652073863636385,9.519,154.53900000000002,176
2025-04-26T10:28:13.341151Z,2025-04-26T10:28:13.353461Z,12.31,23.587994350282507,9.519,154.53900000000002,177
2025-04-26T10:28:13.377421Z,2025-04-26T10:28:13.394950Z,17.529,23.553955056179795,9.519,154.53900000000002,178
2025-04-26T10:28:13.416313Z,2025-04-26T10:28:13.428051Z,11.738,23.487944134078234,9.519,154.53900000000002,179
2025-04-26T10:28:13.453109Z,2025-04-26T10:28:13.463288Z,10.179,23.41400555555558,9.519,154.53900000000002,180
2025-04-26T10:28:13.489968Z,2025-04-26T10:28:13.500452Z,10.484,23.342569060773503,9.519,154.53900000000002,181
2025-04-26T10:28:13.526078Z,2025-04-26T10:28:13.537415Z,11.337,23.276604395604416,9.519,154.53900000000002,182
2025-04-26T10:28:13.562940Z,2025-04-26T10:28:13.573590Z,10.65,23.20760655737707,9.519,154.53900000000002,183
2025-04-26T10:28:13.620167Z,2025-04-26T10:28:13.633530Z,13.363,23.15410326086959,9.519,154.53900000000002,184
2025-04-26T10:28:13.665903Z,2025-04-26T10:28:13.680753Z,14.85,23.109216216216236,9.519,154.53900000000002,185
2025-04-26T10:28:13.704891Z,2025-04-26T10:28:13.720878Z,15.987000000000002,23.070924731182817,9.519,154.53900000000002,186
2025-04-26T10:28:13.743643Z,2025-04-26T10:28:13.759544Z,15.900999999999998,23.03258288770056,9.519,154.53900000000002,187
2025-04-26T10:28:16.233149Z,2025-04-26T10:28:16.246284Z,13.135000000000002,22.979936170212792,9.519,154.53900000000002,188
2025-04-26T10:28:16.270029Z,2025-04-26T10:28:16.285409Z,15.379999999999999,22.939724867724895,9.519,154.53900000000002,189
2025-04-26T10:28:16.306564Z,2025-04-26T10:28:16.319537Z,12.973,22.887268421052656,9.519,154.53900000000002,190
2025-04-26T10:28:16.343801Z,2025-04-26T10:28:16.353971Z,10.17,22.820685863874367,9.519,154.53900000000002,191
2025-04-26T10:28:16.380589Z,2025-04-26T10:28:16.396640Z,16.051,22.785427083333353,9.519,154.53900000000002,192
2025-04-26T10:28:16.418509Z,2025-04-26T10:28:16.428802Z,10.293,22.720699481865307,9.519,154.53900000000002,193
2025-04-26T10:28:16.460372Z,2025-04-26T10:28:16.471971Z,11.599,22.663371134020643,9.519,154.53900000000002,194
2025-04-26T10:28:16.497332Z,2025-04-26T10:28:16.507021Z,9.689,22.59683589743592,9.519,154.53900000000002,195
2025-04-26T10:28:21.237896Z,2025-04-26T10:28:21.251103Z,13.207,22.548928571428593,9.519,154.53900000000002,196
2025-04-26T10:28:21.272871Z,2025-04-26T10:28:21.282922Z,10.050999999999998,22.485487309644693,9.519,154.53900000000002,197
2025-04-26T10:28:21.307492Z,2025-04-26T10:28:21.317309Z,9.817,22.421505050505072,9.519,154.53900000000002,198
2025-04-26T10:28:21.342624Z,2025-04-26T10:28:21.354450Z,11.826,22.368261306532688,9.519,154.53900000000002,199
2025-04-26T10:28:21.378049Z,2025-04-26T10:28:21.387671Z,9.622,22.304530000000025,9.519,154.53900000000002,200
2025-04-26T10:28:21.412241Z,2025-04-26T10:28:21.421806Z,9.565000000000001,22.24114925373137,9.519,154.53900000000002,201
2025-04-26T10:28:21.447377Z,2025-04-26T10:28:21.456579Z,9.202,22.176599009901015,9.202,154.53900000000002,202
2025-04-26T10:28:21.481738Z,2025-04-26T10:28:21.491234Z,9.495999999999999,22.11413300492614,9.202,154.53900000000002,203
2025-04-26T10:28:21.515243Z,2025-04-26T10:28:21.526449Z,11.206000000000001,22.06066176470591,9.202,154.53900000000002,204
2025-04-26T10:28:21.568173Z,2025-04-26T10:28:21.577854Z,9.681000000000001,22.00027317073173,9.202,154.53900000000002,205
2025-04-26T10:28:21.602866Z,2025-04-26T10:28:21.612177Z,9.311,21.93867475728158,9.202,154.53900000000002,206
2025-04-26T10:28:21.636501Z,2025-04-26T10:28:21.646177Z,9.676,21.87943478260872,9.202,154.53900000000002,207
2025-04-26T10:28:21.671221Z,2025-04-26T10:28:21.683362Z,12.141,21.83261538461541,9.202,154.53900000000002,208
2025-04-26T10:28:21.706564Z,2025-04-26T10:28:21.715881Z,9.317,21.77273205741629,9.202,154.53900000000002,209
2025-04-26T10:28:21.740717Z,2025-04-26T10:28:21.750080Z,9.363,21.713638095238117,9.202,154.53900000000002,210
2025-04-26T10:28:21.775350Z,2025-04-26T10:28:21.785211Z,9.861,21.657464454976324,9.202,154.53900000000002,211
2025-04-26T10:28:21.811625Z,2025-04-26T10:28:21.820372Z,8.747,21.59656603773587,8.747,154.53900000000002,212
2025-04-26T10:28:21.845124Z,2025-04-26T10:28:21.854635Z,9.511000000000001,21.53982629107983,8.747,154.53900000000002,213
2025-04-26T10:28:21.879437Z,2025-04-26T10:28:21.888526Z,9.089,21.481644859813105,8.747,154.53900000000002,214
2025-04-26T10:28:21.919077Z,2025-04-26T10:28:21.928880Z,9.802999999999999,21.427325581395365,8.747,154.53900000000002,215
2025-04-26T10:28:21.954247Z,2025-04-26T10:28:21.966734Z,12.487,21.385935185185204,8.747,154.53900000000002,216
2025-04-26T10:28:21.988819Z,2025-04-26T10:28:22.035393Z,46.574,21.50200921658988,8.747,154.53900000000002,217
2025-04-26T10:28:22.025482Z,2025-04-26T10:28:22.048199Z,22.717000000000002,21.507582568807358,8.747,154.53900000000002,218
2025-04-26T10:28:22.061842Z,2025-04-26T10:28:22.071709Z,9.867,21.45442922374431,8.747,154.53900000000002,219
2025-04-26T10:28:22.097594Z,2025-04-26T10:28:22.107250Z,9.655999999999999,21.400800000000014,8.747,154.53900000000002,220
2025-04-26T10:28:22.132173Z,2025-04-26T10:28:22.142945Z,10.772,21.352705882352957,8.747,154.53900000000002,221
