observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:13:55.014160Z,2025-04-26T10:13:55.017832Z,3.6719999999999997,5.098864864864864,3.548,15.572000000000001,37
2025-04-26T10:13:55.060389Z,2025-04-26T10:13:55.063952Z,3.563,5.058447368421053,3.548,15.572000000000001,38
2025-04-26T10:13:55.107001Z,2025-04-26T10:13:55.110987Z,3.9859999999999998,5.030948717948717,3.548,15.572000000000001,39
2025-04-26T10:13:55.165265Z,2025-04-26T10:13:55.173266Z,8.001,5.1052,3.548,15.572000000000001,40
2025-04-26T10:13:55.212316Z,2025-04-26T10:13:55.215806Z,3.49,5.06580487804878,3.49,15.572000000000001,41
2025-04-26T10:13:55.259660Z,2025-04-26T10:13:55.263789Z,4.129,5.043499999999999,3.49,15.572000000000001,42
2025-04-26T10:13:55.317143Z,2025-04-26T10:13:55.321128Z,3.985,5.018883720930233,3.49,15.572000000000001,43
2025-04-26T10:13:55.360813Z,2025-04-26T10:13:55.364634Z,3.821,4.99165909090909,3.49,15.572000000000001,44
2025-04-26T10:13:55.403594Z,2025-04-26T10:13:55.411771Z,8.177,5.062444444444443,3.49,15.572000000000001,45
2025-04-26T10:13:55.447827Z,2025-04-26T10:13:55.451768Z,3.941,5.038065217391304,3.49,15.572000000000001,46
2025-04-26T10:13:55.489435Z,2025-04-26T10:13:55.493276Z,3.8409999999999997,5.0125957446808505,3.49,15.572000000000001,47
2025-04-26T10:13:55.532271Z,2025-04-26T10:13:55.536021Z,3.75,4.9862916666666655,3.49,15.572000000000001,48
2025-04-26T10:13:55.577247Z,2025-04-26T10:13:55.581562Z,4.315,4.9725918367346935,3.49,15.572000000000001,49
2025-04-26T10:13:55.632043Z,2025-04-26T10:13:55.641455Z,9.412,5.06138,3.49,15.572000000000001,50
2025-04-26T10:13:55.674915Z,2025-04-26T10:13:55.678552Z,3.637,5.033450980392156,3.49,15.572000000000001,51
2025-04-26T10:13:55.716321Z,2025-04-26T10:13:55.720032Z,3.711,5.00801923076923,3.49,15.572000000000001,52
2025-04-26T10:13:55.758777Z,2025-04-26T10:13:55.762545Z,3.7680000000000002,4.984622641509434,3.49,15.572000000000001,53
2025-04-26T10:13:55.800981Z,2025-04-26T10:13:55.804836Z,3.855,4.963703703703704,3.49,15.572000000000001,54
2025-04-26T10:13:55.844974Z,2025-04-26T10:13:55.852735Z,7.760999999999999,5.014563636363637,3.49,15.572000000000001,55
2025-04-26T10:13:55.890435Z,2025-04-26T10:13:55.894521Z,4.086,4.9979821428571425,3.49,15.572000000000001,56
2025-04-26T10:13:55.937295Z,2025-04-26T10:13:55.941413Z,4.118,4.982543859649122,3.49,15.572000000000001,57
2025-04-26T10:13:55.984385Z,2025-04-26T10:13:55.988294Z,3.9090000000000003,4.9640344827586205,3.49,15.572000000000001,58
2025-04-26T10:13:56.028739Z,2025-04-26T10:13:56.032630Z,3.891,4.945847457627118,3.49,15.572000000000001,59
2025-04-26T10:13:56.083231Z,2025-04-26T10:13:56.090821Z,7.590000000000001,4.989916666666666,3.49,15.572000000000001,60
2025-04-26T10:13:56.125091Z,2025-04-26T10:13:56.128935Z,3.8440000000000003,4.971131147540983,3.49,15.572000000000001,61
2025-04-26T10:13:59.643438Z,2025-04-26T10:13:59.647495Z,4.0569999999999995,4.956387096774193,3.49,15.572000000000001,62
2025-04-26T10:13:59.683040Z,2025-04-26T10:13:59.686781Z,3.741,4.937095238095237,3.49,15.572000000000001,63
2025-04-26T10:13:59.724070Z,2025-04-26T10:13:59.727701Z,3.6310000000000002,4.916687499999999,3.49,15.572000000000001,64
2025-04-26T10:13:59.763903Z,2025-04-26T10:13:59.772046Z,8.142999999999999,4.966323076923076,3.49,15.572000000000001,65
2025-04-26T10:13:59.804855Z,2025-04-26T10:13:59.808787Z,3.932,4.950651515151515,3.49,15.572000000000001,66
2025-04-26T10:13:59.844611Z,2025-04-26T10:13:59.848505Z,3.8939999999999997,4.934880597014924,3.49,15.572000000000001,67
2025-04-26T10:13:59.885120Z,2025-04-26T10:13:59.888917Z,3.797,4.9181470588235285,3.49,15.572000000000001,68
2025-04-26T10:13:59.926003Z,2025-04-26T10:13:59.929831Z,3.828,4.902347826086955,3.49,15.572000000000001,69
2025-04-26T10:13:59.976959Z,2025-04-26T10:13:59.985166Z,8.207,4.9495571428571425,3.49,15.572000000000001,70
2025-04-26T10:14:00.016288Z,2025-04-26T10:14:00.020250Z,3.962,4.9356478873239436,3.49,15.572000000000001,71
2025-04-26T10:14:00.056226Z,2025-04-26T10:14:00.060301Z,4.074999999999999,4.923694444444444,3.49,15.572000000000001,72
2025-04-26T10:14:00.099039Z,2025-04-26T10:14:00.102585Z,3.5460000000000003,4.904821917808219,3.49,15.572000000000001,73
2025-04-26T10:14:00.139973Z,2025-04-26T10:14:00.143800Z,3.827,4.890256756756757,3.49,15.572000000000001,74
2025-04-26T10:14:00.182986Z,2025-04-26T10:14:00.193307Z,10.321,4.962666666666667,3.49,15.572000000000001,75
2025-04-26T10:14:00.226819Z,2025-04-26T10:14:00.230805Z,3.9859999999999998,4.949815789473684,3.49,15.572000000000001,76
2025-04-26T10:14:00.266789Z,2025-04-26T10:14:00.270338Z,3.549,4.931623376623377,3.49,15.572000000000001,77
2025-04-26T10:14:00.309048Z,2025-04-26T10:14:00.313050Z,4.002000000000001,4.919705128205129,3.49,15.572000000000001,78
2025-04-26T10:14:00.349977Z,2025-04-26T10:14:00.355089Z,5.112,4.92213924050633,3.49,15.572000000000001,79
2025-04-26T10:14:00.402161Z,2025-04-26T10:14:00.410612Z,8.451,4.9662500000000005,3.49,15.572000000000001,80
2025-04-26T10:14:00.443405Z,2025-04-26T10:14:00.447480Z,4.074999999999999,4.955246913580247,3.49,15.572000000000001,81
2025-04-26T10:14:00.484129Z,2025-04-26T10:14:00.487975Z,3.846,4.941719512195123,3.49,15.572000000000001,82
2025-04-26T10:14:00.525364Z,2025-04-26T10:14:00.529248Z,3.884,4.928975903614459,3.49,15.572000000000001,83
2025-04-26T10:14:00.566239Z,2025-04-26T10:14:00.570030Z,3.791,4.915428571428572,3.49,15.572000000000001,84
2025-04-26T10:14:00.605864Z,2025-04-26T10:14:00.614274Z,8.41,4.956541176470589,3.49,15.572000000000001,85
2025-04-26T10:14:00.646826Z,2025-04-26T10:14:00.650500Z,3.6740000000000004,4.941627906976745,3.49,15.572000000000001,86
2025-04-26T10:14:00.700918Z,2025-04-26T10:14:00.704725Z,3.807,4.9285862068965525,3.49,15.572000000000001,87
2025-04-26T10:14:00.742572Z,2025-04-26T10:14:00.746498Z,3.9259999999999997,4.917193181818182,3.49,15.572000000000001,88
2025-04-26T10:14:00.782831Z,2025-04-26T10:14:00.787967Z,5.136,4.9196516853932595,3.49,15.572000000000001,89
2025-04-26T10:14:00.836721Z,2025-04-26T10:14:00.857190Z,20.469,5.092422222222223,3.49,20.469,90
2025-04-26T10:14:00.887556Z,2025-04-26T10:14:00.891880Z,4.324,5.083978021978023,3.49,20.469,91
2025-04-26T10:14:00.922331Z,2025-04-26T10:14:00.926095Z,3.764,5.069630434782609,3.49,20.469,92
2025-04-26T10:14:00.955755Z,2025-04-26T10:14:00.959765Z,4.01,5.058236559139785,3.49,20.469,93
2025-04-26T10:14:00.990807Z,2025-04-26T10:14:00.994581Z,3.774,5.044574468085107,3.49,20.469,94
2025-04-26T10:14:01.031837Z,2025-04-26T10:14:01.038944Z,7.106999999999999,5.066284210526316,3.49,20.469,95
2025-04-26T10:14:01.070585Z,2025-04-26T10:14:01.074815Z,4.23,5.0575729166666665,3.49,20.469,96
2025-04-26T10:14:01.110950Z,2025-04-26T10:14:01.114599Z,3.649,5.0430515463917525,3.49,20.469,97
2025-04-26T10:14:01.150229Z,2025-04-26T10:14:01.154077Z,3.848,5.030857142857143,3.49,20.469,98
2025-04-26T10:14:01.189913Z,2025-04-26T10:14:01.193521Z,3.608,5.016484848484849,3.49,20.469,99
2025-04-26T10:14:01.250387Z,2025-04-26T10:14:01.257432Z,7.045,5.036770000000001,3.49,20.469,100
2025-04-26T10:14:01.297833Z,2025-04-26T10:14:01.301565Z,3.732,5.023851485148515,3.49,20.469,101
2025-04-26T10:14:01.337775Z,2025-04-26T10:14:01.341308Z,3.533,5.009235294117647,3.49,20.469,102
2025-04-26T10:14:01.376657Z,2025-04-26T10:14:01.380163Z,3.506,4.99464077669903,3.49,20.469,103
2025-04-26T10:14:01.414740Z,2025-04-26T10:14:01.418358Z,3.6180000000000003,4.981403846153846,3.49,20.469,104
2025-04-26T10:14:01.451105Z,2025-04-26T10:14:01.458171Z,7.066,5.001257142857143,3.49,20.469,105
2025-04-26T10:14:01.487878Z,2025-04-26T10:14:01.491531Z,3.653,4.988537735849057,3.49,20.469,106
2025-04-26T10:14:01.524313Z,2025-04-26T10:14:01.527995Z,3.682,4.976327102803738,3.49,20.469,107
2025-04-26T10:14:01.565418Z,2025-04-26T10:14:01.568914Z,3.496,4.962620370370371,3.49,20.469,108
2025-04-26T10:14:01.605212Z,2025-04-26T10:14:01.608855Z,3.643,4.9505137614678905,3.49,20.469,109
2025-04-26T10:14:01.654765Z,2025-04-26T10:14:01.661895Z,7.13,4.970327272727273,3.49,20.469,110
2025-04-26T10:14:01.694087Z,2025-04-26T10:14:01.697946Z,3.859,4.960315315315315,3.49,20.469,111
2025-04-26T10:14:01.733668Z,2025-04-26T10:14:01.737841Z,4.173,4.953285714285714,3.49,20.469,112
2025-04-26T10:14:01.771815Z,2025-04-26T10:14:01.775205Z,3.3899999999999997,4.939451327433628,3.3899999999999997,20.469,113
2025-04-26T10:14:01.809044Z,2025-04-26T10:14:01.812640Z,3.5959999999999996,4.927666666666666,3.3899999999999997,20.469,114
2025-04-26T10:14:01.847951Z,2025-04-26T10:14:01.855476Z,7.5249999999999995,4.950252173913043,3.3899999999999997,20.469,115
2025-04-26T10:14:01.886160Z,2025-04-26T10:14:01.890062Z,3.902,4.941215517241378,3.3899999999999997,20.469,116
2025-04-26T10:14:01.922177Z,2025-04-26T10:14:01.925609Z,3.432,4.928316239316239,3.3899999999999997,20.469,117
2025-04-26T10:14:01.960923Z,2025-04-26T10:14:01.965217Z,4.2940000000000005,4.922940677966102,3.3899999999999997,20.469,118
2025-04-26T10:14:02.000781Z,2025-04-26T10:14:02.004781Z,4.0,4.915184873949579,3.3899999999999997,20.469,119
2025-04-26T10:14:02.054180Z,2025-04-26T10:14:02.061838Z,7.6579999999999995,4.938041666666667,3.3899999999999997,20.469,120
2025-04-26T10:14:02.091328Z,2025-04-26T10:14:02.095102Z,3.774,4.928421487603306,3.3899999999999997,20.469,121
2025-04-26T10:14:02.128029Z,2025-04-26T10:14:02.131429Z,3.4,4.91589344262295,3.3899999999999997,20.469,122
2025-04-26T10:14:07.662126Z,2025-04-26T10:14:07.665715Z,3.589,4.90510569105691,3.3899999999999997,20.469,123
2025-04-26T10:14:07.697218Z,2025-04-26T10:14:07.700721Z,3.503,4.8937983870967745,3.3899999999999997,20.469,124
2025-04-26T10:14:07.732134Z,2025-04-26T10:14:07.739913Z,7.779,4.91688,3.3899999999999997,20.469,125
2025-04-26T10:14:07.770488Z,2025-04-26T10:14:07.774629Z,4.141,4.910722222222222,3.3899999999999997,20.469,126
2025-04-26T10:14:07.805898Z,2025-04-26T10:14:07.809910Z,4.012,4.903645669291338,3.3899999999999997,20.469,127
2025-04-26T10:14:07.847545Z,2025-04-26T10:14:07.851511Z,3.9659999999999997,4.896320312499999,3.3899999999999997,20.469,128
2025-04-26T10:14:07.898600Z,2025-04-26T10:14:07.902567Z,3.967,4.889116279069768,3.3899999999999997,20.469,129
2025-04-26T10:14:07.936810Z,2025-04-26T10:14:07.944435Z,7.625,4.910161538461539,3.3899999999999997,20.469,130
2025-04-26T10:14:07.976897Z,2025-04-26T10:14:07.981079Z,4.182,4.904603053435116,3.3899999999999997,20.469,131
2025-04-26T10:14:08.016306Z,2025-04-26T10:14:08.020622Z,4.316000000000001,4.900143939393939,3.3899999999999997,20.469,132
2025-04-26T10:14:08.054678Z,2025-04-26T10:14:08.058105Z,3.427,4.889067669172932,3.3899999999999997,20.469,133
2025-04-26T10:14:08.090860Z,2025-04-26T10:14:08.094805Z,3.945,4.882022388059701,3.3899999999999997,20.469,134
2025-04-26T10:14:08.127736Z,2025-04-26T10:14:08.135489Z,7.753,4.9032888888888895,3.3899999999999997,20.469,135
2025-04-26T10:14:08.165265Z,2025-04-26T10:14:08.168974Z,3.709,4.894507352941176,3.3899999999999997,20.469,136
2025-04-26T10:14:08.200943Z,2025-04-26T10:14:08.204462Z,3.519,4.884467153284671,3.3899999999999997,20.469,137
2025-04-26T10:14:08.238153Z,2025-04-26T10:14:08.241895Z,3.742,4.876188405797102,3.3899999999999997,20.469,138
2025-04-26T10:14:08.275518Z,2025-04-26T10:14:08.286558Z,11.04,4.92053237410072,3.3899999999999997,20.469,139
2025-04-26T10:14:08.322587Z,2025-04-26T10:14:08.329539Z,6.952,4.935042857142857,3.3899999999999997,20.469,140
2025-04-26T10:14:08.359165Z,2025-04-26T10:14:08.362948Z,3.783,4.926872340425532,3.3899999999999997,20.469,141
2025-04-26T10:14:08.393038Z,2025-04-26T10:14:08.396654Z,3.6159999999999997,4.917640845070422,3.3899999999999997,20.469,142
2025-04-26T10:14:08.427324Z,2025-04-26T10:14:08.431115Z,3.791,4.909762237762238,3.3899999999999997,20.469,143
2025-04-26T10:14:08.462414Z,2025-04-26T10:14:08.466162Z,3.748,4.901694444444444,3.3899999999999997,20.469,144
2025-04-26T10:14:08.497752Z,2025-04-26T10:14:08.505062Z,7.31,4.918303448275862,3.3899999999999997,20.469,145
2025-04-26T10:14:08.535813Z,2025-04-26T10:14:08.539740Z,3.927,4.911513698630136,3.3899999999999997,20.469,146
2025-04-26T10:14:08.569229Z,2025-04-26T10:14:08.572781Z,3.552,4.902265306122449,3.3899999999999997,20.469,147
2025-04-26T10:14:08.604217Z,2025-04-26T10:14:08.607798Z,3.581,4.893337837837837,3.3899999999999997,20.469,148
2025-04-26T10:14:08.639090Z,2025-04-26T10:14:08.642613Z,3.523,4.884140939597315,3.3899999999999997,20.469,149
2025-04-26T10:14:08.692418Z,2025-04-26T10:14:08.710745Z,18.326999999999998,4.9737599999999995,3.3899999999999997,20.469,150
2025-04-26T10:14:08.740707Z,2025-04-26T10:14:08.744558Z,3.851,4.966324503311259,3.3899999999999997,20.469,151
2025-04-26T10:14:08.774875Z,2025-04-26T10:14:08.778438Z,3.563,4.9570921052631585,3.3899999999999997,20.469,152
2025-04-26T10:14:08.809136Z,2025-04-26T10:14:08.813036Z,3.9,4.950183006535948,3.3899999999999997,20.469,153
2025-04-26T10:14:08.842846Z,2025-04-26T10:14:08.846656Z,3.81,4.9427792207792205,3.3899999999999997,20.469,154
2025-04-26T10:14:08.875309Z,2025-04-26T10:14:08.882070Z,6.760999999999999,4.954509677419355,3.3899999999999997,20.469,155
2025-04-26T10:14:08.911573Z,2025-04-26T10:14:08.915273Z,3.7,4.946467948717949,3.3899999999999997,20.469,156
2025-04-26T10:14:08.944209Z,2025-04-26T10:14:08.947962Z,3.7529999999999997,4.938866242038217,3.3899999999999997,20.469,157
2025-04-26T10:14:08.976717Z,2025-04-26T10:14:08.980229Z,3.512,4.929835443037975,3.3899999999999997,20.469,158
2025-04-26T10:14:09.010028Z,2025-04-26T10:14:09.014103Z,4.074999999999999,4.924459119496856,3.3899999999999997,20.469,159
2025-04-26T10:14:09.061687Z,2025-04-26T10:14:09.069277Z,7.590000000000001,4.94111875,3.3899999999999997,20.469,160
2025-04-26T10:14:09.099100Z,2025-04-26T10:14:09.102715Z,3.615,4.93288198757764,3.3899999999999997,20.469,161
2025-04-26T10:14:09.133729Z,2025-04-26T10:14:09.137433Z,3.7039999999999997,4.925296296296296,3.3899999999999997,20.469,162
2025-04-26T10:14:09.170790Z,2025-04-26T10:14:09.174528Z,3.738,4.918012269938651,3.3899999999999997,20.469,163
2025-04-26T10:14:09.206718Z,2025-04-26T10:14:09.210698Z,3.98,4.91229268292683,3.3899999999999997,20.469,164
2025-04-26T10:14:09.242253Z,2025-04-26T10:14:09.249358Z,7.105,4.925581818181819,3.3899999999999997,20.469,165
2025-04-26T10:14:09.279947Z,2025-04-26T10:14:09.284008Z,4.061,4.920373493975904,3.3899999999999997,20.469,166
2025-04-26T10:14:09.314199Z,2025-04-26T10:14:09.318004Z,3.8049999999999997,4.913694610778443,3.3899999999999997,20.469,167
2025-04-26T10:14:09.347617Z,2025-04-26T10:14:09.351842Z,4.225,4.909595238095239,3.3899999999999997,20.469,168
2025-04-26T10:14:09.387156Z,2025-04-26T10:14:09.390918Z,3.762,4.902804733727812,3.3899999999999997,20.469,169
2025-04-26T10:14:09.427316Z,2025-04-26T10:14:09.434649Z,7.333,4.9171000000000005,3.3899999999999997,20.469,170
2025-04-26T10:14:09.478857Z,2025-04-26T10:14:09.482673Z,3.816,4.910660818713452,3.3899999999999997,20.469,171
2025-04-26T10:14:09.513485Z,2025-04-26T10:14:09.517124Z,3.639,4.903267441860466,3.3899999999999997,20.469,172
2025-04-26T10:14:09.547594Z,2025-04-26T10:14:09.551172Z,3.578,4.895606936416186,3.3899999999999997,20.469,173
2025-04-26T10:14:09.581359Z,2025-04-26T10:14:09.585312Z,3.953,4.890189655172414,3.3899999999999997,20.469,174
2025-04-26T10:14:09.616475Z,2025-04-26T10:14:09.623669Z,7.194,4.903354285714287,3.3899999999999997,20.469,175
2025-04-26T10:14:09.654073Z,2025-04-26T10:14:09.658204Z,4.131,4.89896590909091,3.3899999999999997,20.469,176
2025-04-26T10:14:09.688819Z,2025-04-26T10:14:09.692694Z,3.875,4.893180790960453,3.3899999999999997,20.469,177
2025-04-26T10:14:09.742245Z,2025-04-26T10:14:09.746362Z,4.117,4.888820224719102,3.3899999999999997,20.469,178
2025-04-26T10:14:09.779313Z,2025-04-26T10:14:09.783278Z,3.965,4.883659217877096,3.3899999999999997,20.469,179
2025-04-26T10:14:09.815129Z,2025-04-26T10:14:09.822590Z,7.460999999999999,4.897977777777779,3.3899999999999997,20.469,180
2025-04-26T10:14:09.852635Z,2025-04-26T10:14:09.856357Z,3.722,4.891480662983426,3.3899999999999997,20.469,181
2025-04-26T10:14:09.885910Z,2025-04-26T10:14:09.889421Z,3.5109999999999997,4.883895604395605,3.3899999999999997,20.469,182
2025-04-26T10:14:09.921267Z,2025-04-26T10:14:09.924785Z,3.518,4.876431693989073,3.3899999999999997,20.469,183
2025-04-26T10:14:09.955000Z,2025-04-26T10:14:09.959012Z,4.012,4.871733695652175,3.3899999999999997,20.469,184
2025-04-26T10:14:09.990073Z,2025-04-26T10:14:09.997228Z,7.155,4.884075675675677,3.3899999999999997,20.469,185
2025-04-26T10:14:10.028150Z,2025-04-26T10:14:10.032099Z,3.9490000000000003,4.879048387096776,3.3899999999999997,20.469,186
2025-04-26T10:14:10.063567Z,2025-04-26T10:14:10.067429Z,3.862,4.873609625668451,3.3899999999999997,20.469,187
2025-04-26T10:14:10.104284Z,2025-04-26T10:14:10.107752Z,3.468,4.866132978723406,3.3899999999999997,20.469,188
2025-04-26T10:14:10.138931Z,2025-04-26T10:14:10.142542Z,3.611,4.859492063492066,3.3899999999999997,20.469,189
2025-04-26T10:14:10.175581Z,2025-04-26T10:14:10.183248Z,7.667,4.8742684210526335,3.3899999999999997,20.469,190
2025-04-26T10:14:14.666813Z,2025-04-26T10:14:14.670509Z,3.696,4.8680994764397925,3.3899999999999997,20.469,191
2025-04-26T10:14:14.701220Z,2025-04-26T10:14:14.704681Z,3.4610000000000003,4.860770833333336,3.3899999999999997,20.469,192
2025-04-26T10:14:14.735462Z,2025-04-26T10:14:14.738989Z,3.527,4.853860103626945,3.3899999999999997,20.469,193
2025-04-26T10:14:14.769982Z,2025-04-26T10:14:14.774187Z,4.205,4.850515463917528,3.3899999999999997,20.469,194
2025-04-26T10:14:14.806841Z,2025-04-26T10:14:14.814835Z,7.994,4.866635897435899,3.3899999999999997,20.469,195
2025-04-26T10:14:14.845348Z,2025-04-26T10:14:14.849203Z,3.855,4.861474489795921,3.3899999999999997,20.469,196
2025-04-26T10:14:14.878867Z,2025-04-26T10:14:14.882783Z,3.9160000000000004,4.856675126903556,3.3899999999999997,20.469,197
2025-04-26T10:14:14.913110Z,2025-04-26T10:14:14.916596Z,3.4859999999999998,4.849752525252527,3.3899999999999997,20.469,198
2025-04-26T10:14:14.956104Z,2025-04-26T10:14:14.959682Z,3.578,4.843361809045229,3.3899999999999997,20.469,199
2025-04-26T10:14:14.990418Z,2025-04-26T10:14:14.999283Z,8.865,4.863470000000001,3.3899999999999997,20.469,200
2025-04-26T10:14:15.028996Z,2025-04-26T10:14:15.032618Z,3.622,4.85729353233831,3.3899999999999997,20.469,201
2025-04-26T10:14:15.062289Z,2025-04-26T10:14:15.066148Z,3.859,4.8523514851485166,3.3899999999999997,20.469,202
2025-04-26T10:14:15.096806Z,2025-04-26T10:14:15.100806Z,4.0,4.848152709359608,3.3899999999999997,20.469,203
2025-04-26T10:14:15.130902Z,2025-04-26T10:14:15.134994Z,4.0920000000000005,4.844446078431374,3.3899999999999997,20.469,204
2025-04-26T10:14:15.165217Z,2025-04-26T10:14:15.173119Z,7.901999999999999,4.859360975609758,3.3899999999999997,20.469,205
2025-04-26T10:14:15.203747Z,2025-04-26T10:14:15.207671Z,3.9240000000000004,4.854820388349516,3.3899999999999997,20.469,206
2025-04-26T10:14:15.238652Z,2025-04-26T10:14:15.242734Z,4.082,4.8510869565217405,3.3899999999999997,20.469,207
2025-04-26T10:14:15.272955Z,2025-04-26T10:14:15.276873Z,3.9179999999999997,4.846600961538463,3.3899999999999997,20.469,208
2025-04-26T10:14:15.309896Z,2025-04-26T10:14:15.313452Z,3.556,4.840425837320575,3.3899999999999997,20.469,209
2025-04-26T10:14:15.344357Z,2025-04-26T10:14:15.363756Z,19.399,4.909752380952382,3.3899999999999997,20.469,210
2025-04-26T10:14:15.394796Z,2025-04-26T10:14:15.399238Z,4.442,4.907535545023698,3.3899999999999997,20.469,211
2025-04-26T10:14:15.431547Z,2025-04-26T10:14:15.435989Z,4.442,4.905339622641511,3.3899999999999997,20.469,212
2025-04-26T10:14:15.466501Z,2025-04-26T10:14:15.470498Z,3.997,4.901075117370894,3.3899999999999997,20.469,213
2025-04-26T10:14:15.502064Z,2025-04-26T10:14:15.505937Z,3.873,4.8962710280373845,3.3899999999999997,20.469,214
2025-04-26T10:14:15.544464Z,2025-04-26T10:14:15.552218Z,7.754,4.9095627906976755,3.3899999999999997,20.469,215
2025-04-26T10:14:15.584093Z,2025-04-26T10:14:15.587995Z,3.902,4.904898148148151,3.3899999999999997,20.469,216
2025-04-26T10:14:15.622382Z,2025-04-26T10:14:15.626530Z,4.148,4.90141013824885,3.3899999999999997,20.469,217
2025-04-26T10:14:15.659335Z,2025-04-26T10:14:15.663387Z,4.052,4.897513761467892,3.3899999999999997,20.469,218
2025-04-26T10:14:15.695748Z,2025-04-26T10:14:15.699709Z,3.9610000000000003,4.893237442922377,3.3899999999999997,20.469,219
2025-04-26T10:14:15.734275Z,2025-04-26T10:14:15.742043Z,7.768,4.906304545454548,3.3899999999999997,20.469,220
2025-04-26T10:14:15.773574Z,2025-04-26T10:14:15.777569Z,3.995,4.902180995475115,3.3899999999999997,20.469,221
2025-04-26T10:14:15.808451Z,2025-04-26T10:14:15.812121Z,3.67,4.896630630630634,3.3899999999999997,20.469,222
