observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T09:45:52.049147Z,2025-04-26T09:45:52.053273Z,4.126,4.8374482758620685,3.54,14.078999999999999,29
2025-04-26T09:45:52.107754Z,2025-04-26T09:45:52.123528Z,15.774,5.202,3.54,15.774,30
2025-04-26T09:45:52.158963Z,2025-04-26T09:45:52.162892Z,3.9290000000000003,5.160935483870968,3.54,15.774,31
2025-04-26T09:45:52.209121Z,2025-04-26T09:45:52.213306Z,4.1850000000000005,5.130437499999999,3.54,15.774,32
2025-04-26T09:45:52.262404Z,2025-04-26T09:45:52.266317Z,3.913,5.0935454545454535,3.54,15.774,33
2025-04-26T09:45:52.312385Z,2025-04-26T09:45:52.316476Z,4.091,5.064058823529412,3.54,15.774,34
2025-04-26T09:45:52.361359Z,2025-04-26T09:45:52.369562Z,8.203,5.1537428571428565,3.54,15.774,35
2025-04-26T09:45:52.410131Z,2025-04-26T09:45:52.414298Z,4.167,5.126333333333333,3.54,15.774,36
2025-04-26T09:45:52.460790Z,2025-04-26T09:45:52.465052Z,4.2620000000000005,5.102972972972972,3.54,15.774,37
2025-04-26T09:45:52.511385Z,2025-04-26T09:45:52.515835Z,4.45,5.08578947368421,3.54,15.774,38
2025-04-26T09:45:52.562700Z,2025-04-26T09:45:52.566654Z,3.954,5.056769230769231,3.54,15.774,39
2025-04-26T09:45:52.623974Z,2025-04-26T09:45:52.631459Z,7.485,5.117475,3.54,15.774,40
2025-04-26T09:45:52.672281Z,2025-04-26T09:45:52.676122Z,3.8409999999999997,5.086341463414634,3.54,15.774,41
2025-04-26T09:45:52.719979Z,2025-04-26T09:45:52.724075Z,4.096,5.062761904761905,3.54,15.774,42
2025-04-26T09:45:52.772693Z,2025-04-26T09:45:52.776714Z,4.021,5.03853488372093,3.54,15.774,43
2025-04-26T09:45:52.816908Z,2025-04-26T09:45:52.821024Z,4.116,5.017568181818182,3.54,15.774,44
2025-04-26T09:45:52.862888Z,2025-04-26T09:45:52.870431Z,7.543,5.0736888888888885,3.54,15.774,45
2025-04-26T09:45:52.908690Z,2025-04-26T09:45:52.912622Z,3.932,5.048869565217391,3.54,15.774,46
2025-04-26T09:45:52.953442Z,2025-04-26T09:45:52.957419Z,3.9769999999999994,5.026063829787233,3.54,15.774,47
2025-04-26T09:45:52.996914Z,2025-04-26T09:45:53.000951Z,4.037,5.005458333333333,3.54,15.774,48
2025-04-26T09:45:53.041337Z,2025-04-26T09:45:53.045392Z,4.055,4.986061224489796,3.54,15.774,49
2025-04-26T09:45:53.098604Z,2025-04-26T09:45:53.105726Z,7.122,5.02878,3.54,15.774,50
2025-04-26T09:45:53.141481Z,2025-04-26T09:45:53.145434Z,3.953,5.007686274509804,3.54,15.774,51
2025-04-26T09:45:53.186790Z,2025-04-26T09:45:53.190851Z,4.061,4.989480769230768,3.54,15.774,52
2025-04-26T09:45:53.232716Z,2025-04-26T09:45:53.236625Z,3.9090000000000003,4.969094339622641,3.54,15.774,53
2025-04-26T09:45:53.273996Z,2025-04-26T09:45:53.278087Z,4.091,4.952833333333333,3.54,15.774,54
2025-04-26T09:45:53.317626Z,2025-04-26T09:45:53.324990Z,7.364,4.996672727272727,3.54,15.774,55
2025-04-26T09:45:53.359324Z,2025-04-26T09:45:53.363254Z,3.93,4.977625,3.54,15.774,56
2025-04-26T09:45:53.404523Z,2025-04-26T09:45:53.408561Z,4.038,4.961140350877192,3.54,15.774,57
2025-04-26T09:45:53.447838Z,2025-04-26T09:45:53.451995Z,4.157,4.947275862068965,3.54,15.774,58
2025-04-26T09:45:53.488459Z,2025-04-26T09:45:53.492253Z,3.794,4.927728813559321,3.54,15.774,59
2025-04-26T09:45:53.535931Z,2025-04-26T09:45:53.543424Z,7.492999999999999,4.970483333333332,3.54,15.774,60
2025-04-26T09:45:53.575763Z,2025-04-26T09:45:53.579331Z,3.568,4.947491803278688,3.54,15.774,61
2025-04-26T09:45:56.243290Z,2025-04-26T09:45:56.247186Z,3.8960000000000004,4.930532258064517,3.54,15.774,62
2025-04-26T09:45:56.282097Z,2025-04-26T09:45:56.285545Z,3.448,4.907,3.448,15.774,63
2025-04-26T09:45:56.323128Z,2025-04-26T09:45:56.327112Z,3.9839999999999995,4.892578125,3.448,15.774,64
2025-04-26T09:45:56.362101Z,2025-04-26T09:45:56.369943Z,7.842,4.937953846153846,3.448,15.774,65
2025-04-26T09:45:56.402592Z,2025-04-26T09:45:56.406237Z,3.645,4.918363636363637,3.448,15.774,66
2025-04-26T09:45:56.442694Z,2025-04-26T09:45:56.446532Z,3.8379999999999996,4.90223880597015,3.448,15.774,67
2025-04-26T09:45:56.483737Z,2025-04-26T09:45:56.487558Z,3.821,4.886338235294118,3.448,15.774,68
2025-04-26T09:45:56.522147Z,2025-04-26T09:45:56.525868Z,3.721,4.869449275362319,3.448,15.774,69
2025-04-26T09:45:56.571649Z,2025-04-26T09:45:56.579573Z,7.924,4.913085714285714,3.448,15.774,70
2025-04-26T09:45:56.610598Z,2025-04-26T09:45:56.614414Z,3.816,4.897633802816901,3.448,15.774,71
2025-04-26T09:45:56.651213Z,2025-04-26T09:45:56.655095Z,3.882,4.883527777777777,3.448,15.774,72
2025-04-26T09:45:56.691544Z,2025-04-26T09:45:56.695276Z,3.732,4.867753424657534,3.448,15.774,73
2025-04-26T09:45:56.731206Z,2025-04-26T09:45:56.734643Z,3.437,4.848418918918919,3.437,15.774,74
2025-04-26T09:45:56.773575Z,2025-04-26T09:45:56.783047Z,9.472,4.910066666666666,3.437,15.774,75
2025-04-26T09:45:56.818888Z,2025-04-26T09:45:56.823298Z,4.41,4.903486842105264,3.437,15.774,76
2025-04-26T09:45:56.866320Z,2025-04-26T09:45:56.869959Z,3.639,4.887064935064935,3.437,15.774,77
2025-04-26T09:45:56.909127Z,2025-04-26T09:45:56.912882Z,3.755,4.872551282051282,3.437,15.774,78
2025-04-26T09:45:56.949924Z,2025-04-26T09:45:56.953761Z,3.837,4.859443037974684,3.437,15.774,79
2025-04-26T09:45:56.990428Z,2025-04-26T09:45:57.002304Z,11.876,4.94715,3.437,15.774,80
2025-04-26T09:45:57.045868Z,2025-04-26T09:45:57.049768Z,3.9,4.934222222222223,3.437,15.774,81
2025-04-26T09:45:57.088034Z,2025-04-26T09:45:57.091897Z,3.863,4.9211585365853665,3.437,15.774,82
2025-04-26T09:45:57.129650Z,2025-04-26T09:45:57.133597Z,3.947,4.909421686746988,3.437,15.774,83
2025-04-26T09:45:57.169149Z,2025-04-26T09:45:57.172912Z,3.763,4.89577380952381,3.437,15.774,84
2025-04-26T09:45:57.208444Z,2025-04-26T09:45:57.215504Z,7.0600000000000005,4.921235294117647,3.437,15.774,85
2025-04-26T09:45:57.247262Z,2025-04-26T09:45:57.250767Z,3.505,4.904767441860466,3.437,15.774,86
2025-04-26T09:45:57.285848Z,2025-04-26T09:45:57.289743Z,3.895,4.89316091954023,3.437,15.774,87
2025-04-26T09:45:57.326606Z,2025-04-26T09:45:57.330713Z,4.107,4.884227272727273,3.437,15.774,88
2025-04-26T09:45:57.369771Z,2025-04-26T09:45:57.373375Z,3.604,4.869842696629213,3.437,15.774,89
2025-04-26T09:45:57.408931Z,2025-04-26T09:45:57.427873Z,18.942,5.0262,3.437,18.942,90
2025-04-26T09:45:57.470038Z,2025-04-26T09:45:57.474031Z,3.993,5.014846153846155,3.437,18.942,91
2025-04-26T09:45:57.511595Z,2025-04-26T09:45:57.515801Z,4.2059999999999995,5.006054347826088,3.437,18.942,92
2025-04-26T09:45:57.552239Z,2025-04-26T09:45:57.556060Z,3.821,4.9933118279569895,3.437,18.942,93
2025-04-26T09:45:57.590519Z,2025-04-26T09:45:57.594642Z,4.123,4.984053191489362,3.437,18.942,94
2025-04-26T09:45:57.629885Z,2025-04-26T09:45:57.637091Z,7.2059999999999995,5.007442105263158,3.437,18.942,95
2025-04-26T09:45:57.669632Z,2025-04-26T09:45:57.673725Z,4.093,4.997916666666667,3.437,18.942,96
2025-04-26T09:45:57.711024Z,2025-04-26T09:45:57.714827Z,3.803,4.9855979381443305,3.437,18.942,97
2025-04-26T09:45:57.756320Z,2025-04-26T09:45:57.760209Z,3.8890000000000002,4.9744081632653065,3.437,18.942,98
2025-04-26T09:45:57.795708Z,2025-04-26T09:45:57.799771Z,4.063,4.965202020202021,3.437,18.942,99
2025-04-26T09:45:57.836219Z,2025-04-26T09:45:57.843879Z,7.66,4.99215,3.437,18.942,100
2025-04-26T09:45:57.890355Z,2025-04-26T09:45:57.894458Z,4.103,4.983346534653466,3.437,18.942,101
2025-04-26T09:45:57.929723Z,2025-04-26T09:45:57.933429Z,3.706,4.970823529411765,3.437,18.942,102
2025-04-26T09:45:57.969541Z,2025-04-26T09:45:57.973568Z,4.027,4.961660194174757,3.437,18.942,103
2025-04-26T09:45:58.008559Z,2025-04-26T09:45:58.013023Z,4.464,4.956875,3.437,18.942,104
2025-04-26T09:45:58.049847Z,2025-04-26T09:45:58.057913Z,8.066,4.986485714285715,3.437,18.942,105
2025-04-26T09:45:58.091554Z,2025-04-26T09:45:58.095520Z,3.9659999999999997,4.976858490566039,3.437,18.942,106
2025-04-26T09:46:01.253748Z,2025-04-26T09:46:01.257722Z,3.974,4.967485981308413,3.437,18.942,107
2025-04-26T09:46:01.290910Z,2025-04-26T09:46:01.296984Z,6.074000000000001,4.9777314814814835,3.437,18.942,108
2025-04-26T09:46:01.328990Z,2025-04-26T09:46:01.332895Z,3.9050000000000002,4.967889908256883,3.437,18.942,109
2025-04-26T09:46:01.366673Z,2025-04-26T09:46:01.373746Z,7.073,4.987027272727275,3.437,18.942,110
2025-04-26T09:46:01.421411Z,2025-04-26T09:46:01.425412Z,4.001,4.978144144144147,3.437,18.942,111
2025-04-26T09:46:01.459753Z,2025-04-26T09:46:01.463664Z,3.9110000000000005,4.968616071428573,3.437,18.942,112
2025-04-26T09:46:01.497323Z,2025-04-26T09:46:01.500935Z,3.612,4.9566106194690285,3.437,18.942,113
2025-04-26T09:46:01.535099Z,2025-04-26T09:46:01.538731Z,3.6319999999999997,4.944991228070177,3.437,18.942,114
2025-04-26T09:46:01.571834Z,2025-04-26T09:46:01.578614Z,6.779999999999999,4.960947826086958,3.437,18.942,115
2025-04-26T09:46:01.609086Z,2025-04-26T09:46:01.613390Z,4.303999999999999,4.955284482758622,3.437,18.942,116
2025-04-26T09:46:01.645415Z,2025-04-26T09:46:01.649395Z,3.98,4.946948717948719,3.437,18.942,117
2025-04-26T09:46:01.681433Z,2025-04-26T09:46:01.685129Z,3.696,4.93634745762712,3.437,18.942,118
2025-04-26T09:46:01.718219Z,2025-04-26T09:46:01.721749Z,3.5300000000000002,4.924529411764707,3.437,18.942,119
2025-04-26T09:46:01.754206Z,2025-04-26T09:46:01.761654Z,7.4479999999999995,4.945558333333335,3.437,18.942,120
2025-04-26T09:46:01.803245Z,2025-04-26T09:46:01.806742Z,3.497,4.933586776859506,3.437,18.942,121
2025-04-26T09:46:01.841162Z,2025-04-26T09:46:01.845392Z,4.23,4.9278196721311485,3.437,18.942,122
2025-04-26T09:46:01.879346Z,2025-04-26T09:46:01.882830Z,3.484,4.916081300813009,3.437,18.942,123
2025-04-26T09:46:01.916673Z,2025-04-26T09:46:01.920519Z,3.846,4.907451612903228,3.437,18.942,124
2025-04-26T09:46:01.952117Z,2025-04-26T09:46:01.960028Z,7.911,4.931480000000001,3.437,18.942,125
2025-04-26T09:46:01.990317Z,2025-04-26T09:46:01.994012Z,3.695,4.921666666666668,3.437,18.942,126
2025-04-26T09:46:06.257723Z,2025-04-26T09:46:06.261575Z,3.852,4.91324409448819,3.437,18.942,127
2025-04-26T09:46:06.295082Z,2025-04-26T09:46:06.298679Z,3.597,4.9029609375000005,3.437,18.942,128
2025-04-26T09:46:06.329883Z,2025-04-26T09:46:06.333389Z,3.506,4.892131782945737,3.437,18.942,129
2025-04-26T09:46:06.364640Z,2025-04-26T09:46:06.371778Z,7.138,4.909407692307693,3.437,18.942,130
2025-04-26T09:46:06.414582Z,2025-04-26T09:46:06.418602Z,4.0200000000000005,4.902618320610689,3.437,18.942,131
2025-04-26T09:46:06.451668Z,2025-04-26T09:46:06.455442Z,3.774,4.8940681818181835,3.437,18.942,132
2025-04-26T09:46:06.490092Z,2025-04-26T09:46:06.494050Z,3.9579999999999997,4.887030075187971,3.437,18.942,133
2025-04-26T09:46:06.530640Z,2025-04-26T09:46:06.534763Z,4.123,4.881328358208957,3.437,18.942,134
2025-04-26T09:46:06.572118Z,2025-04-26T09:46:06.581482Z,9.364,4.914533333333336,3.437,18.942,135
2025-04-26T09:46:06.614379Z,2025-04-26T09:46:06.618435Z,4.056,4.908220588235295,3.437,18.942,136
2025-04-26T09:46:06.652478Z,2025-04-26T09:46:06.656367Z,3.8890000000000002,4.900781021897812,3.437,18.942,137
2025-04-26T09:46:06.690230Z,2025-04-26T09:46:06.694129Z,3.899,4.893521739130436,3.437,18.942,138
2025-04-26T09:46:06.729726Z,2025-04-26T09:46:06.733146Z,3.42,4.882920863309353,3.42,18.942,139
2025-04-26T09:46:06.770310Z,2025-04-26T09:46:06.779516Z,9.206000000000001,4.913800000000001,3.42,18.942,140
2025-04-26T09:46:06.822753Z,2025-04-26T09:46:06.826899Z,4.146000000000001,4.90835460992908,3.42,18.942,141
2025-04-26T09:46:06.864814Z,2025-04-26T09:46:06.868833Z,4.019,4.902091549295776,3.42,18.942,142
2025-04-26T09:46:06.905330Z,2025-04-26T09:46:06.909083Z,3.7529999999999997,4.894055944055945,3.42,18.942,143
2025-04-26T09:46:06.947816Z,2025-04-26T09:46:06.951575Z,3.7590000000000003,4.886173611111112,3.42,18.942,144
2025-04-26T09:46:06.990160Z,2025-04-26T09:46:06.998761Z,8.600999999999999,4.911793103448277,3.42,18.942,145
2025-04-26T09:46:07.033202Z,2025-04-26T09:46:07.037180Z,3.9779999999999998,4.905397260273974,3.42,18.942,146
2025-04-26T09:46:07.068834Z,2025-04-26T09:46:07.072747Z,3.913,4.898646258503402,3.42,18.942,147
2025-04-26T09:46:07.104617Z,2025-04-26T09:46:07.108391Z,3.774,4.891047297297298,3.42,18.942,148
2025-04-26T09:46:07.141822Z,2025-04-26T09:46:07.145775Z,3.953,4.88475167785235,3.42,18.942,149
2025-04-26T09:46:07.179117Z,2025-04-26T09:46:07.200470Z,21.353,4.994540000000001,3.42,21.353,150
2025-04-26T09:46:07.233069Z,2025-04-26T09:46:07.242357Z,9.288,5.022973509933775,3.42,21.353,151
2025-04-26T09:46:07.286097Z,2025-04-26T09:46:07.290296Z,4.199,5.017552631578948,3.42,21.353,152
2025-04-26T09:46:07.326912Z,2025-04-26T09:46:07.331340Z,4.428,5.013699346405229,3.42,21.353,153
2025-04-26T09:46:07.365991Z,2025-04-26T09:46:07.369559Z,3.568,5.004311688311688,3.42,21.353,154
2025-04-26T09:46:07.400849Z,2025-04-26T09:46:07.407482Z,6.633,5.01481935483871,3.42,21.353,155
2025-04-26T09:46:07.437014Z,2025-04-26T09:46:07.441042Z,4.0280000000000005,5.0084935897435905,3.42,21.353,156
2025-04-26T09:46:07.471154Z,2025-04-26T09:46:07.474888Z,3.734,5.000375796178345,3.42,21.353,157
2025-04-26T09:46:07.505953Z,2025-04-26T09:46:07.509733Z,3.78,4.992651898734177,3.42,21.353,158
2025-04-26T09:46:07.540536Z,2025-04-26T09:46:07.544473Z,3.9370000000000003,4.986012578616353,3.42,21.353,159
2025-04-26T09:46:07.575874Z,2025-04-26T09:46:07.582649Z,6.7749999999999995,4.99719375,3.42,21.353,160
2025-04-26T09:46:07.612380Z,2025-04-26T09:46:07.615995Z,3.615,4.988608695652174,3.42,21.353,161
2025-04-26T09:46:07.657165Z,2025-04-26T09:46:07.661132Z,3.967,4.982302469135803,3.42,21.353,162
2025-04-26T09:46:07.693853Z,2025-04-26T09:46:07.697567Z,3.714,4.974521472392639,3.42,21.353,163
2025-04-26T09:46:07.729884Z,2025-04-26T09:46:07.733687Z,3.803,4.967378048780488,3.42,21.353,164
2025-04-26T09:46:07.765490Z,2025-04-26T09:46:07.773209Z,7.719,4.984054545454546,3.42,21.353,165
2025-04-26T09:46:07.804728Z,2025-04-26T09:46:07.808397Z,3.669,4.976132530120482,3.42,21.353,166
2025-04-26T09:46:07.840503Z,2025-04-26T09:46:07.844779Z,4.276000000000001,4.97194011976048,3.42,21.353,167
2025-04-26T09:46:07.876870Z,2025-04-26T09:46:07.880800Z,3.93,4.965738095238096,3.42,21.353,168
2025-04-26T09:46:07.913385Z,2025-04-26T09:46:07.917286Z,3.901,4.959437869822486,3.42,21.353,169
2025-04-26T09:46:07.951107Z,2025-04-26T09:46:07.960799Z,9.691999999999998,4.987276470588236,3.42,21.353,170
2025-04-26T09:46:07.991821Z,2025-04-26T09:46:07.995420Z,3.599,4.979157894736844,3.42,21.353,171
2025-04-26T09:46:08.024905Z,2025-04-26T09:46:08.028583Z,3.678,4.9715930232558145,3.42,21.353,172
2025-04-26T09:46:08.071435Z,2025-04-26T09:46:08.075030Z,3.595,4.96363583815029,3.42,21.353,173
2025-04-26T09:46:08.105103Z,2025-04-26T09:46:08.108749Z,3.646,4.956063218390805,3.42,21.353,174
2025-04-26T09:46:08.140444Z,2025-04-26T09:46:08.147385Z,6.941,4.967405714285715,3.42,21.353,175
2025-04-26T09:46:08.177730Z,2025-04-26T09:46:08.181542Z,3.812,4.96084090909091,3.42,21.353,176
2025-04-26T09:46:08.211987Z,2025-04-26T09:46:08.215546Z,3.559,4.952920903954804,3.42,21.353,177
2025-04-26T09:46:08.248079Z,2025-04-26T09:46:08.251573Z,3.494,4.944724719101124,3.42,21.353,178
2025-04-26T09:46:08.283041Z,2025-04-26T09:46:08.286581Z,3.54,4.9368770949720675,3.42,21.353,179
2025-04-26T09:46:08.347424Z,2025-04-26T09:46:08.354535Z,7.111,4.948955555555556,3.42,21.353,180
2025-04-26T09:46:08.384629Z,2025-04-26T09:46:08.388260Z,3.6310000000000002,4.941674033149173,3.42,21.353,181
2025-04-26T09:46:08.420635Z,2025-04-26T09:46:08.424618Z,3.9830000000000005,4.936406593406595,3.42,21.353,182
2025-04-26T09:46:08.455124Z,2025-04-26T09:46:08.458791Z,3.6670000000000003,4.9294699453551925,3.42,21.353,183
2025-04-26T09:46:08.490998Z,2025-04-26T09:46:08.494696Z,3.698,4.922777173913044,3.42,21.353,184
2025-04-26T09:46:08.525313Z,2025-04-26T09:46:08.532734Z,7.420999999999999,4.9362810810810815,3.42,21.353,185
2025-04-26T09:46:08.563234Z,2025-04-26T09:46:08.567169Z,3.935,4.930897849462367,3.42,21.353,186
2025-04-26T09:46:08.597950Z,2025-04-26T09:46:08.602235Z,4.285,4.92744385026738,3.42,21.353,187
2025-04-26T09:46:08.635240Z,2025-04-26T09:46:08.638873Z,3.633,4.9205585106382985,3.42,21.353,188
2025-04-26T09:46:08.670613Z,2025-04-26T09:46:08.674224Z,3.611,4.9136296296296305,3.42,21.353,189
2025-04-26T09:46:08.711170Z,2025-04-26T09:46:08.718383Z,7.213,4.925731578947369,3.42,21.353,190
2025-04-26T09:46:12.263420Z,2025-04-26T09:46:12.267345Z,3.925,4.920492146596859,3.42,21.353,191
2025-04-26T09:46:12.298142Z,2025-04-26T09:46:12.301986Z,3.8440000000000003,4.914885416666667,3.42,21.353,192
2025-04-26T09:46:12.332141Z,2025-04-26T09:46:12.335867Z,3.726,4.908725388601037,3.42,21.353,193
2025-04-26T09:46:12.366329Z,2025-04-26T09:46:12.370262Z,3.933,4.90369587628866,3.42,21.353,194
2025-04-26T09:46:12.401363Z,2025-04-26T09:46:12.408873Z,7.51,4.917061538461539,3.42,21.353,195
2025-04-26T09:46:12.439495Z,2025-04-26T09:46:12.443631Z,4.136,4.913076530612246,3.42,21.353,196
2025-04-26T09:46:12.473629Z,2025-04-26T09:46:12.477397Z,3.7680000000000002,4.907263959390864,3.42,21.353,197
2025-04-26T09:46:12.508769Z,2025-04-26T09:46:12.512579Z,3.81,4.901722222222223,3.42,21.353,198
2025-04-26T09:46:12.544220Z,2025-04-26T09:46:12.547706Z,3.4859999999999998,4.894608040201006,3.42,21.353,199
2025-04-26T09:46:12.578005Z,2025-04-26T09:46:12.586257Z,8.252,4.911395000000001,3.42,21.353,200
2025-04-26T09:46:12.657911Z,2025-04-26T09:46:12.661513Z,3.6020000000000003,4.904880597014926,3.42,21.353,201
2025-04-26T09:46:12.692069Z,2025-04-26T09:46:12.695743Z,3.6740000000000004,4.898787128712872,3.42,21.353,202
2025-04-26T09:46:12.729198Z,2025-04-26T09:46:12.733027Z,3.8289999999999997,4.89351724137931,3.42,21.353,203
2025-04-26T09:46:12.763340Z,2025-04-26T09:46:12.766946Z,3.606,4.887205882352941,3.42,21.353,204
2025-04-26T09:46:12.798528Z,2025-04-26T09:46:12.806490Z,7.962000000000001,4.902204878048781,3.42,21.353,205
2025-04-26T09:46:12.837704Z,2025-04-26T09:46:12.841519Z,3.815,4.896927184466019,3.42,21.353,206
2025-04-26T09:46:12.871681Z,2025-04-26T09:46:12.875722Z,4.041,4.8927922705314,3.42,21.353,207
2025-04-26T09:46:12.905923Z,2025-04-26T09:46:12.909614Z,3.691,4.8870144230769235,3.42,21.353,208
2025-04-26T09:46:12.939718Z,2025-04-26T09:46:12.943563Z,3.8449999999999998,4.882028708133972,3.42,21.353,209
2025-04-26T09:46:12.973855Z,2025-04-26T09:46:12.990919Z,17.064,4.940038095238096,3.42,21.353,210
2025-04-26T09:46:13.021375Z,2025-04-26T09:46:13.025753Z,4.378,4.937374407582939,3.42,21.353,211
2025-04-26T09:46:13.055467Z,2025-04-26T09:46:13.058941Z,3.474,4.930471698113207,3.42,21.353,212
2025-04-26T09:46:13.087827Z,2025-04-26T09:46:13.091612Z,3.785,4.925093896713615,3.42,21.353,213
2025-04-26T09:46:13.121044Z,2025-04-26T09:46:13.124621Z,3.577,4.918794392523364,3.42,21.353,214
2025-04-26T09:46:13.154033Z,2025-04-26T09:46:13.160670Z,6.637,4.926786046511627,3.42,21.353,215
2025-04-26T09:46:13.190436Z,2025-04-26T09:46:13.194079Z,3.643,4.920842592592593,3.42,21.353,216
2025-04-26T09:46:13.223373Z,2025-04-26T09:46:13.226927Z,3.554,4.914543778801844,3.42,21.353,217
2025-04-26T09:46:13.256756Z,2025-04-26T09:46:13.260721Z,3.965,4.910188073394496,3.42,21.353,218
2025-04-26T09:46:13.290865Z,2025-04-26T09:46:13.294607Z,3.742,4.904853881278538,3.42,21.353,219
2025-04-26T09:46:13.325132Z,2025-04-26T09:46:13.332554Z,7.422,4.9162954545454545,3.42,21.353,220
2025-04-26T09:46:13.362567Z,2025-04-26T09:46:13.366265Z,3.698,4.910782805429864,3.42,21.353,221
2025-04-26T09:46:13.428129Z,2025-04-26T09:46:13.431703Z,3.574,4.904761261261261,3.42,21.353,222
2025-04-26T09:46:13.461411Z,2025-04-26T09:46:13.464835Z,3.424,4.898121076233184,3.42,21.353,223
2025-04-26T09:46:13.495363Z,2025-04-26T09:46:13.498967Z,3.604,4.89234375,3.42,21.353,224
2025-04-26T09:46:13.528958Z,2025-04-26T09:46:13.535845Z,6.887,4.901208888888889,3.42,21.353,225
2025-04-26T09:46:13.567716Z,2025-04-26T09:46:13.571552Z,3.836,4.896495575221239,3.42,21.353,226
2025-04-26T09:46:13.601122Z,2025-04-26T09:46:13.605172Z,4.05,4.892766519823788,3.42,21.353,227
2025-04-26T09:46:13.636291Z,2025-04-26T09:46:13.640085Z,3.794,4.887947368421053,3.42,21.353,228
2025-04-26T09:46:13.670044Z,2025-04-26T09:46:13.673806Z,3.762,4.883030567685591,3.42,21.353,229
2025-04-26T09:46:13.703999Z,2025-04-26T09:46:13.711244Z,7.245,4.893300000000001,3.42,21.353,230
2025-04-26T09:46:13.741453Z,2025-04-26T09:46:13.745212Z,3.7590000000000003,4.888389610389611,3.42,21.353,231
2025-04-26T09:46:13.792432Z,2025-04-26T09:46:13.796164Z,3.732,4.883405172413794,3.42,21.353,232
