188,28.0,34.132978723404236
189,29.0,34.10582010582009
190,34.0,34.10526315789471
191,45.0,34.162303664921446
192,27.0,34.12499999999998
193,27.0,34.08808290155439
194,33.0,34.0824742268041
195,44.0,34.13333333333331
196,31.0,34.11734693877549
197,35.0,34.12182741116749
198,29.0,34.09595959595958
199,42.0,34.13567839195978
200,26.0,34.09499999999998
201,19.0,34.01990049751242
202,30.0,33.99999999999998
203,41.0,34.03448275862067
204,28.0,34.004901960784295
205,18.0,33.926829268292664
206,21.0,33.86407766990289
207,32.0,33.855072463768096
208,22.0,33.798076923076906
209,19.0,33.72727272727271
210,30.0,33.709523809523795
211,41.0,33.744075829383874
212,18.0,33.669811320754704
213,21.0,33.610328638497634
214,23.0,33.56074766355138
215,33.0,33.5581395348837
216,19.0,33.490740740740726
217,26.0,33.45622119815667
218,34.0,33.45871559633026
219,35.0,33.46575342465752
220,21.0,33.409090909090885
221,24.0,33.36651583710405
222,26.0,33.333333333333314
223,37.0,33.34977578475334
224,22.0,33.299107142857125
225,21.0,33.244444444444426
226,28.0,33.22123893805308
227,40.0,33.25110132158588
228,19.0,33.188596491228054
229,19.0,33.12663755458514
230,28.0,33.104347826086936
231,39.0,33.129870129870106
232,20.0,33.07327586206895
233,19.0,33.012875536480664
234,27.0,32.98717948717947
235,39.0,33.01276595744679
236,24.0,32.97457627118642
237,26.0,32.94514767932487
238,26.0,32.9159663865546
239,37.0,32.93305439330541
240,37.0,32.949999999999974
241,30.0,32.93775933609956
242,30.0,32.92561983471072
243,44.0,32.97119341563784
244,30.0,32.959016393442596
245,29.0,32.94285714285712
246,30.0,32.93089430894306
247,42.0,32.96761133603236
248,31.0,32.95967741935481
249,26.0,32.9317269076305
250,31.0,32.92399999999998
251,43.0,32.9641434262948
252,33.0,32.96428571428569
253,18.0,32.905138339920924
254,36.0,32.917322834645645
255,39.0,32.94117647058821
256,36.0,32.95312499999997
257,32.0,32.94941634241243
258,23.0,32.910852713178265
259,35.0,32.91891891891889
260,33.0,32.919230769230744
261,32.0,32.915708812260505
262,34.0,32.919847328244245
263,36.0,32.93155893536119
264,32.0,32.92803030303027
265,39.0,32.950943396226386
266,34.0,32.95488721804509
267,45.0,32.99999999999997
268,31.0,32.99253731343281
269,26.0,32.96654275092934
270,25.0,32.937037037037015
271,26.0,32.91143911439112
272,36.0,32.92279411764704
273,37.0,32.93772893772891
274,28.0,32.91970802919706
275,30.0,32.909090909090885
276,30.0,32.89855072463765
277,34.0,32.90252707581225
278,26.0,32.877697841726594
279,27.0,32.856630824372736
280,33.0,32.857142857142826
281,38.0,32.87544483985762
282,23.0,32.84042553191487
283,33.0,32.84098939929326
284,36.0,32.8521126760563
285,28.0,32.835087719298215
286,18.0,32.78321678321676
287,31.0,32.77700348432053
288,35.0,32.7847222222222
289,30.0,32.77508650519029
290,17.0,32.720689655172386
291,32.0,32.71821305841922
292,36.0,32.72945205479449
293,33.0,32.73037542662112
294,27.0,32.71088435374146
295,41.0,32.73898305084742
296,35.0,32.74662162162159
297,32.0,32.744107744107716
298,25.0,32.718120805369104
299,42.0,32.74916387959863
300,30.0,32.739999999999974
301,39.0,32.76079734219266
302,25.0,32.73509933774831
303,35.0,32.74257425742571
304,31.0,32.73684210526313
305,31.0,32.73114754098358
306,29.0,32.71895424836599
307,41.0,32.745928338762184
308,31.0,32.74025974025972
309,39.0,32.760517799352726
310,29.0,32.74838709677417
311,59.0,32.83279742765271
312,30.0,32.82371794871792
313,24.0,32.79552715654949
314,32.0,32.79299363057322
315,42.0,32.82222222222219
316,30.0,32.81329113924048
317,27.0,32.794952681387976
318,28.0,32.77987421383644
319,39.0,32.799373040752315
320,24.0,32.771874999999966
321,36.0,32.78193146417441
322,22.0,32.748447204968905
323,32.0,32.74613003095971
324,33.0,32.746913580246876
325,37.0,32.75999999999996
326,23.0,32.730061349693216
327,34.0,32.733944954128404
328,32.0,32.73170731707314
329,32.0,32.729483282674735
330,36.0,32.7393939393939
331,36.0,32.7492447129909
332,38.0,32.76506024096382
333,37.0,32.77777777777774
334,30.0,32.76946107784427
335,40.0,32.791044776119364
336,28.0,32.77678571428567
337,34.0,32.780415430267034
338,29.0,32.76923076923073
339,42.0,32.79646017699112
340,22.0,32.76470588235291
341,38.0,32.78005865102636
342,33.0,32.78070175438593
343,43.0,32.81049562682212
344,28.0,32.796511627906945
345,27.0,32.7797101449275
346,32.0,32.77745664739881
347,43.0,32.80691642651293
348,23.0,32.77873563218387
349,23.0,32.75071633237818
350,33.0,32.75142857142853
351,43.0,32.78062678062674
352,22.0,32.74999999999995
353,21.0,32.716713881019786
354,34.0,32.72033898305081
355,51.0,32.77183098591546
356,27.0,32.75561797752805
357,26.0,32.73669467787111
358,35.0,32.743016759776495
359,46.0,32.77994428969355
360,30.0,32.772222222222176
361,22.0,32.742382271468095
362,37.0,32.7541436464088
363,58.0,32.82369146005505
364,24.0,32.799450549450505
365,27.0,32.78356164383557
366,30.0,32.77595628415296
367,40.0,32.79564032697542
368,22.0,32.766304347826036
369,26.0,32.74796747967475
370,21.0,32.71621621621617
371,32.0,32.714285714285666
372,23.0,32.68817204301071
373,24.0,32.66487935656832
374,34.0,32.668449197860916
375,45.0,32.70133333333328
376,29.0,32.69148936170208
377,23.0,32.665782493368646
378,27.0,32.6507936507936
379,38.0,32.66490765171499
380,21.0,32.63421052631575
381,31.0,32.629921259842476
382,22.0,32.60209424083765
383,34.0,32.605744125326325
384,28.0,32.59374999999996
385,30.0,32.58701298701294
386,31.0,32.5829015544041
387,42.0,32.607235142118824
388,32.0,32.60567010309274
389,29.0,32.59640102827759
390,35.0,32.60256410256406
391,46.0,32.636828644501236
392,30.0,32.63010204081628
393,39.0,32.646310432569926
394,36.0,32.65482233502534
395,37.0,32.66582278481008
396,30.0,32.659090909090864
397,26.0,32.6423173803526
398,31.0,32.638190954773826
399,42.0,32.6616541353383
400,34.0,32.66499999999996
401,33.0,32.66583541147128
402,25.0,32.64676616915418
403,36.0,32.65508684863519
404,35.0,32.66089108910887
405,26.0,32.6444444444444
406,28.0,32.63300492610833
407,28.0,32.62162162162158
408,30.0,32.61519607843133
409,34.0,32.61858190709042
410,36.0,32.62682926829264
411,46.0,32.65936739659363
412,26.0,32.6432038834951
413,34.0,32.646489104116185
414,38.0,32.65942028985503
415,50.0,32.701204819277066
416,30.0,32.6947115384615
417,30.0,32.68824940047958
418,23.0,32.66507177033488
419,35.0,32.67064439140807
420,32.0,32.669047619047575
421,36.0,32.67695961995245
422,29.0,32.66824644549759
423,29.0,32.65957446808506
424,31.0,32.655660377358444
425,36.0,32.663529411764664
426,24.0,32.64319248826287
427,35.0,32.64871194379386
428,37.0,32.658878504672856
429,36.0,32.66666666666662
430,26.0,32.65116279069763
431,37.0,32.66125290023197
432,34.0,32.66435185185181
433,31.0,32.66050808314084
434,23.0,32.63824884792623
435,33.0,32.63908045977008
436,36.0,32.64678899082565
437,34.0,32.64988558352399
438,24.0,32.63013698630133
439,35.0,32.635535307517046
440,31.0,32.63181818181815
441,35.0,32.63718820861674
442,20.0,32.60859728506783
443,30.0,32.6027088036117
444,30.0,32.59684684684681
445,30.0,32.591011235955015
446,25.0,32.57399103139009
447,35.0,32.57941834451898
448,37.0,32.58928571428567
449,36.0,32.596881959910874
450,37.0,32.60666666666663
451,40.0,32.623059866962265
452,34.0,32.62610619469022
453,35.0,32.63134657836641
454,37.0,32.64096916299556
455,47.0,32.672527472527435
456,36.0,32.67982456140348
457,38.0,32.69146608315095
458,32.0,32.68995633187769
459,43.0,32.71241830065356
460,30.0,32.706521739130395
461,36.0,32.71366594360082
462,33.0,32.71428571428567
463,44.0,32.73866090712739
464,31.0,32.73491379310341
465,38.0,32.746236559139746
466,29.0,32.73819742489267
467,29.0,32.73019271948605
468,38.0,32.74145299145295
469,34.0,32.74413646055434
470,38.0,32.75531914893613
471,49.0,32.78980891719742
472,31.0,32.78601694915251
473,35.0,32.79069767441857
474,25.0,32.77426160337549
475,35.0,32.778947368421015
476,30.0,32.77310924369745
477,28.0,32.76310272536684
478,31.0,32.75941422594139
479,41.0,32.77661795407095
480,35.0,32.78124999999997
481,37.0,32.79002079002076
482,29.0,32.78215767634852
483,39.0,32.795031055900594
484,32.0,32.79338842975204
485,37.0,32.802061855670075
486,35.0,32.80658436213989
487,45.0,32.83162217659135
488,38.0,32.84221311475407
489,32.0,32.84049079754599
490,25.0,32.82448979591834
491,36.0,32.83095723014254
492,34.0,32.83333333333331
493,25.0,32.81744421906691
494,31.0,32.813765182186195
495,43.0,32.834343434343396
496,37.0,32.84274193548383
497,36.0,32.84909456740439
498,35.0,32.85341365461844
499,45.0,32.87775551102201
500,35.0,32.88199999999997
501,25.0,32.866267465069825
502,32.0,32.86454183266929
503,42.0,32.882703777335955
504,39.0,32.894841269841244
505,38.0,32.904950495049476
506,35.0,32.90909090909088
507,45.0,32.93293885601575
508,39.0,32.94488188976376
509,34.0,32.946954813359504
510,31.0,32.943137254901934
511,44.0,32.96477495107629
512,39.0,32.97656249999998
513,22.0,32.955165692007775
514,31.0,32.95136186770426
515,42.0,32.96893203883493
516,41.0,32.98449612403099
517,36.0,32.990328820116034
518,30.0,32.98455598455597
519,42.0,33.001926782273586
520,36.0,33.007692307692295
521,36.0,33.013435700575805
522,26.0,32.99999999999999
523,39.0,33.011472275334604
524,37.0,33.01908396946565
525,30.0,33.01333333333333
526,36.0,33.0190114068441
527,50.0,33.051233396584436
528,38.0,33.06060606060606
529,34.0,33.06238185255198
530,37.0,33.06981132075471
531,66.0,33.13182674199622
532,36.0,33.137218045112775
533,37.0,33.14446529080675
534,32.0,33.142322097378276
535,42.0,33.1588785046729
536,37.0,33.1660447761194
537,31.0,33.162011173184354
538,29.0,33.15427509293679
539,40.0,33.166975881261585
540,37.0,33.17407407407406
541,36.0,33.179297597042506
542,35.0,33.182656826568255
543,46.0,33.206261510128904
544,23.0,33.187499999999986
545,38.0,33.19633027522935
546,38.0,33.2051282051282
547,50.0,33.235831809872025
548,24.0,33.21897810218977
549,36.0,33.224043715846996
550,36.0,33.22909090909091
551,47.0,33.254083484573506
552,27.0,33.24275362318841
553,32.0,33.24050632911393
554,32.0,33.238267148014444
555,42.0,33.25405405405406
556,22.0,33.23381294964029
557,28.0,33.22441651705566
558,31.0,33.22043010752688
559,41.0,33.234347048300535
560,31.0,33.23035714285714
561,23.0,33.212121212121204
562,33.0,33.211743772241995
563,44.0,33.23090586145648
564,28.0,33.22163120567376
565,30.0,33.21592920353982
566,36.0,33.22084805653711
567,46.0,33.24338624338624
568,26.0,33.2306338028169
569,31.0,33.22671353251318
570,36.0,33.231578947368426
571,50.0,33.26094570928196
572,23.0,33.24300699300699
573,31.0,33.239092495636996
574,34.0,33.2404181184669
575,44.0,33.259130434782605
576,27.0,33.248263888888886
577,30.0,33.24263431542461
578,30.0,33.23702422145329
579,41.0,33.2504317789292
580,22.0,33.23103448275862
581,30.0,33.225473321858864
582,30.0,33.21993127147767
583,44.0,33.23842195540309
584,39.0,33.24828767123288
585,23.0,33.23076923076924
586,35.0,33.23378839590445
587,46.0,33.25553662691654
588,31.0,33.25170068027211
589,31.0,33.24787775891341
590,37.0,33.2542372881356
591,48.0,33.27918781725888
592,39.0,33.288851351351354
593,28.0,33.27993254637437
594,33.0,33.27946127946128
595,43.0,33.29579831932773
596,45.0,33.31543624161074
597,38.0,33.323283082077054
598,39.0,33.33277591973245
599,39.0,33.34223706176962
600,40.0,33.35333333333334
601,34.0,33.354409317803665
602,34.0,33.355481727574755
603,45.0,33.374792703150916
604,30.0,33.36920529801325
605,38.0,33.376859504132234
606,34.0,33.377887788778885
607,43.0,33.393739703459644
608,38.0,33.40131578947369
609,29.0,33.39408866995074
610,37.0,33.400000000000006
611,47.0,33.42225859247136
612,36.0,33.4264705882353
613,40.0,33.437194127243075
614,31.0,33.43322475570032
615,42.0,33.44715447154472
616,39.0,33.45616883116884
617,38.0,33.46353322528364
618,32.0,33.4611650485437
619,42.0,33.47495961227788
620,40.0,33.485483870967755
621,33.0,33.48470209339776
622,24.0,33.4694533762058
623,34.0,33.470304975922964
624,31.0,33.46634615384617
625,35.0,33.46880000000001
626,22.0,33.450479233226844
627,32.0,33.44816586921851
628,35.0,33.45063694267517
629,31.0,33.44674085850557
630,24.0,33.431746031746044
631,34.0,33.432646592709986
632,39.0,33.44145569620254
633,35.0,33.4439178515008
634,26.0,33.43217665615143
635,36.0,33.43622047244096
636,35.0,33.438679245283026
637,38.0,33.44583987441131
638,28.0,33.43730407523512
639,40.0,33.447574334898285
640,26.0,33.43593750000001
641,35.0,33.43837753510141
642,24.0,33.423676012461065
643,34.0,33.42457231726284
644,36.0,33.42857142857144
645,39.0,33.43720930232559
646,29.0,33.43034055727556
647,51.0,33.457496136012374
648,42.0,33.47067901234569
649,41.0,33.48228043143298
650,31.0,33.478461538461545
651,42.0,33.49155145929341
652,39.0,33.500000000000014
653,32.0,33.49770290964779
654,28.0,33.48929663608564
655,53.0,33.51908396946567
656,43.0,33.53353658536587
657,34.0,33.53424657534248
658,29.0,33.52735562310031
659,39.0,33.535660091047056
660,39.0,33.54393939393941
661,38.0,33.550680786686854
662,30.0,33.54531722054382
663,40.0,33.55505279034692
664,44.0,33.57078313253014
665,35.0,33.572932330827086
666,33.0,33.572072072072096
667,44.0,33.58770614692656
668,50.0,33.612275449101816
669,42.0,33.624813153961156
670,38.0,33.63134328358211
671,49.0,33.65424739195233
672,32.0,33.65178571428574
673,34.0,33.652303120356635
674,39.0,33.660237388724056
675,52.0,33.68740740740743
676,35.0,33.68934911242606
677,41.0,33.700147710487464
678,36.0,33.703539823008875
679,46.0,33.72164948453611
680,36.0,33.72500000000002
681,24.0,33.710719530102814
682,38.0,33.71700879765398
683,49.0,33.73938506588582
684,39.0,33.74707602339185
685,34.0,33.74744525547448
686,39.0,33.755102040816354
687,50.0,33.77874818049494
688,37.0,33.78343023255817
689,40.0,33.79245283018871
690,35.0,33.79420289855075
691,47.0,33.813314037626654
692,34.0,33.81358381502893
693,44.0,33.82828282828285
694,40.0,33.83717579250723
695,52.0,33.86330935251801
696,25.0,33.850574712643706
697,30.0,33.84505021520806
698,33.0,33.84383954154731
699,44.0,33.85836909871247
700,34.0,33.85857142857145
701,28.0,33.850213980028556
702,34.0,33.85042735042737
703,44.0,33.86486486486489
704,30.0,33.85937500000003
705,30.0,33.853900709219886
706,30.0,33.848441926345636
707,42.0,33.859971711456886
708,32.0,33.85734463276839
709,30.0,33.851904090268015
710,41.0,33.861971830985944
711,54.0,33.890295358649816
712,31.0,33.88623595505621
713,27.0,33.87657784011223
714,35.0,33.87815126050423
715,45.0,33.89370629370632
716,27.0,33.88407821229054
717,30.0,33.87866108786614
718,34.0,33.8788300835655
719,45.0,33.89429763560504
720,34.0,33.894444444444474
721,27.0,33.88488210818311
722,36.0,33.88781163434907
723,47.0,33.90594744121719
724,33.0,33.904696132596726
725,25.0,33.892413793103486
726,37.0,33.896694214876064
727,49.0,33.91746905089412
728,34.0,33.91758241758245
729,27.0,33.90809327846368
730,37.0,33.91232876712332
731,47.0,33.930232558139565
732,33.0,33.92896174863392
733,30.0,33.923601637107815
734,38.0,33.92915531335154
735,50.0,33.95102040816331
736,42.0,33.961956521739175
737,30.0,33.956580732700175
738,37.0,33.96070460704611
739,47.0,33.97834912043306
740,28.0,33.97027027027031
741,38.0,33.97570850202433
742,40.0,33.983827493261494
743,50.0,34.005383580080796
744,37.0,34.00940860215058
745,30.0,34.004026845637625
746,32.0,34.001340482573774
747,46.0,34.01740294511383
748,37.0,34.021390374331595
749,41.0,34.0307076101469
750,28.0,34.0226666666667
751,37.0,34.02663115845543
752,42.0,34.03723404255323
753,35.0,34.03851261620189
754,35.0,34.039787798408526
755,47.0,34.056953642384144
756,37.0,34.0608465608466
757,38.0,34.066050198150634
758,39.0,34.07255936675465
759,49.0,34.092226613965785
760,40.0,34.10000000000004
761,38.0,34.10512483574248
762,31.0,34.101049868766445
763,41.0,34.110091743119305
764,35.0,34.11125654450266
765,37.0,34.1150326797386
766,27.0,34.10574412532641
767,36.0,34.10821382007827
768,40.0,34.11588541666671
769,38.0,34.12093628088431
770,31.0,34.11688311688316
771,41.0,34.1258106355383
772,41.0,34.13471502590677
773,38.0,34.13971539456666
774,28.0,34.13178294573647
775,38.0,34.13677419354842
776,40.0,34.14432989690725
777,41.0,34.15315315315319
778,32.0,34.15038560411315
779,43.0,34.16174582798463
780,37.0,34.165384615384646
781,35.0,34.166453265044844
782,34.0,34.16624040920719
783,34.0,34.16602809706261
784,42.0,34.176020408163296
785,34.0,34.17579617834398
786,26.0,34.16539440203566
787,36.0,34.167725540025444
788,38.0,34.17258883248734
789,40.0,34.17997465145757
790,27.0,34.1708860759494
791,37.0,34.17446270543619
792,38.0,34.17929292929296
793,39.0,34.18537200504417
794,35.0,34.18639798488669
795,36.0,34.188679245283055
796,36.0,34.19095477386938
797,36.0,34.193224592220865
798,27.0,34.18421052631583
799,37.0,34.18773466833546
800,39.0,34.193750000000044
801,36.0,34.19600499375784
802,44.0,34.20822942643396
803,55.0,34.23412204234126
804,39.0,34.24004975124382
805,35.0,34.24099378881992
806,34.0,34.24069478908193
807,44.0,34.25278810408926
808,41.0,34.261138613861434
809,40.0,34.26823238566135
810,42.0,34.27777777777782
811,54.0,34.30209617755861
812,30.0,34.29679802955669
813,40.0,34.30381303813042
814,40.0,34.31081081081085
815,51.0,34.33128834355832
816,43.0,34.34191176470592
817,42.0,34.351285189718524
818,37.0,34.3545232273839
819,47.0,34.36996336996341
820,42.0,34.379268292682966
821,38.0,34.38367844092574
822,43.0,34.39416058394165
823,44.0,34.405832320777684
824,42.0,34.41504854368936
825,41.0,34.423030303030345
826,35.0,34.423728813559364
827,46.0,34.43772672309557
828,37.0,34.44082125603869
829,31.0,34.43667068757543
830,39.0,34.44216867469884
831,49.0,34.45968712394709
832,40.0,34.466346153846196
833,40.0,34.47298919567831
834,26.0,34.46282973621107
835,38.0,34.46706586826352
836,39.0,34.472488038277554
837,42.0,34.481481481481524
838,38.0,34.48568019093083
839,50.0,34.504171632896345
840,28.0,34.496428571428616
841,34.0,34.49583828775272
842,29.0,34.48931116389553
843,40.0,34.495848161328624
844,40.0,34.50236966824649
845,40.0,34.508875739645006
846,36.0,34.51063829787238
847,47.0,34.525383707201925
848,52.0,34.54599056603778
849,35.0,34.54652532391052
850,35.0,34.547058823529454
851,35.0,34.54759106933024
852,40.0,34.553990610328675
853,36.0,34.55568581477144
854,36.0,34.55737704918037
855,50.0,34.575438596491274
856,44.0,34.586448598130886
857,37.0,34.58926487747963
858,38.0,34.593240093240134
859,49.0,34.610011641443585
860,40.0,34.61627906976749
861,38.0,34.620209059233495
862,38.0,34.624129930394474
863,48.0,34.63962920046354
864,40.0,34.64583333333337
865,38.0,34.649710982658995
866,37.0,34.652424942263316
867,48.0,34.66782006920418
868,41.0,34.6751152073733
869,36.0,34.67663981588036
870,38.0,34.680459770114986
871,48.0,34.69575200918488
872,42.0,34.70412844036701
873,38.0,34.70790378006876
874,44.0,34.718535469107586
875,58.0,34.745142857142895
876,43.0,34.754566210045695
877,42.0,34.762827822120904
878,44.0,34.77334851936222
879,46.0,34.78612059158138
880,42.0,34.79431818181823
881,41.0,34.80136208853579
882,43.0,34.81065759637192
883,53.0,34.831257078142734
884,42.0,34.83936651583715
885,38.0,34.84293785310739
886,36.0,34.844243792325095
887,46.0,34.85682074408122
888,36.0,34.858108108108155
889,42.0,34.86614173228351
890,33.0,34.864044943820275
891,43.0,34.873176206509584
892,34.0,34.87219730941708
893,39.0,34.87681970884663
894,39.0,34.88143176733786
895,50.0,34.898324022346415
896,42.0,34.90625000000005
897,42.0,34.914158305462706
898,43.0,34.92316258351898
899,43.0,34.932146829810954
900,36.0,34.93333333333339
901,44.0,34.943396226415146
902,43.0,34.95232815964529
903,43.0,34.96124031007757
904,41.0,34.96792035398235
905,36.0,34.96906077348071
906,38.0,34.97240618101551
907,48.0,34.98676957001108
908,41.0,34.99339207048463
909,38.0,34.99669966996704
910,37.0,34.99890109890115
911,47.0,35.01207464324923
912,31.0,35.00767543859654
913,41.0,35.01423877327497
914,42.0,35.02188183807445
915,53.0,35.04153005464486
916,37.0,35.04366812227079
917,40.0,35.04907306434029
918,37.0,35.05119825708066
919,47.0,35.0642002176279
920,30.0,35.05869565217395
921,42.0,35.06623235613468
922,38.0,35.06941431670286
923,48.0,35.08342361863493
924,32.0,35.08008658008662
925,37.0,35.0821621621622
926,41.0,35.088552915766776
927,52.0,35.10679611650489
928,28.0,35.09913793103451
929,44.0,35.10871905274492
930,41.0,35.11505376344089
931,52.0,35.133190118152555
932,31.0,35.12875536480689
933,28.0,35.12111468381567
934,38.0,35.124197002141344
935,48.0,35.137967914438526
936,34.0,35.13675213675216
937,29.0,35.13020277481326
938,44.0,35.13965884861409
939,57.0,35.16293929712462
940,34.0,35.161702127659595
941,36.0,35.16259298618493
942,39.0,35.16666666666669
943,51.0,35.18345705196185
944,34.0,35.18220338983053
945,34.0,35.180952380952405
946,43.0,35.18921775898522
947,54.0,35.20908130939813
948,42.0,35.21624472573842
949,33.0,35.21390937829297
950,38.0,35.21684210526318
951,51.0,35.23343848580444
952,40.0,35.23844537815129
953,34.0,35.23714585519415
954,32.0,35.2337526205451
955,42.0,35.240837696335106
956,29.0,35.234309623430995
957,33.0,35.231974921630126
958,41.0,35.23799582463468
959,52.0,35.255474452554765
960,44.0,35.264583333333356
961,33.0,35.26222684703436
962,43.0,35.270270270270295
963,60.0,35.295950155763265
964,37.0,35.29771784232368
965,30.0,35.292227979274635
966,42.0,35.299171842650125
967,55.0,35.31954498448813
968,48.0,35.3326446280992
969,29.0,35.3261093911249
970,39.0,35.32989690721653
971,60.0,35.355303810504665
972,45.0,35.3652263374486
973,45.0,35.375128468653685
974,36.0,35.37577002053392
975,56.0,35.39692307692311
976,42.0,35.4036885245902
977,38.0,35.4063459570113
978,32.0,35.402862985685104
979,43.0,35.41062308478042
980,40.0,35.41530612244901
981,43.0,35.42303771661573
982,41.0,35.42871690427701
983,58.0,35.45167853509667
984,46.0,35.46239837398377
985,43.0,35.47005076142135
986,27.0,35.46146044624749
987,36.0,35.46200607902738
988,44.0,35.470647773279374
989,38.0,35.47320525783622
990,34.0,35.47171717171719
991,43.0,35.4793138244198
992,48.0,35.49193548387099
993,38.0,35.49446122860022
994,33.0,35.49195171026159
995,43.0,35.499497487437196
996,45.0,35.50903614457833
997,42.0,35.515546639919776
998,30.0,35.51002004008018
999,40.0,35.51451451451453
1000,41.0,35.52000000000002
1001,33.0,35.51748251748254
