132,20.94,13.04446,21.745408689393937
133,31.296999999999997,21.236106,21.74157934586466
134,28.466,19.825236,21.727278276119403
135,39.982,10.65024,21.645226140740743
136,32.467999999999996,20.949449,21.64011013235294
137,29.887,21.10111,21.63617582481752
138,33.879,21.198019,21.63300077536232
139,47.122,12.098965,21.564410589928055
140,31.53,17.476831,21.53521359285714
141,20.996000000000002,12.436666,21.470684886524822
142,30.99,21.938457,21.473979056338028
143,42.108,10.111475,21.394520986013987
144,33.653000000000006,20.780097,21.390254152777775
145,28.322,11.056755,21.318988641379313
146,26.459,11.654494,21.25279347260274
147,37.373000000000005,10.02666,21.176425217687076
148,35.802,20.044256,21.168775425675676
149,28.263,20.094407,21.16156489932886
150,23.945,11.532699,21.097372460000003
151,34.978,10.14907,21.024867145695367
152,30.874,20.891653,21.02399073684211
153,31.343999999999998,22.658127,21.03467136601307
154,23.194,12.328668,20.978138876623376
155,36.794,12.309287,20.922210800000002
156,29.31,17.287349,20.898910403846152
157,33.685,20.173633,20.894290802547772
158,34.539,20.346591,20.890824348101265
159,45.388999999999996,9.806097,20.821109081761005
160,35.698,21.324398,20.824254637499998
161,33.56,19.614895,20.816743086956524
162,28.785,13.459055,20.771325259259257
163,39.294999999999995,9.419433,20.701681748466257
164,29.086000000000002,19.520831,20.69448143902439
165,28.421,20.110143,20.69093999393939
166,35.975,20.390444,20.689129777108434
167,41.098000000000006,14.098102,20.649662544910182
168,28.237000000000002,17.886096,20.63321274404762
169,32.635999999999996,20.655185,20.63334275739645
170,32.318,20.129044,20.63037629411765
171,43.55500000000001,10.319439,20.570078415204677
172,28.259,19.923068,20.566316726744187
173,27.605,19.75371,20.56161957803468
174,32.716,21.068444,20.564532362068967
175,43.909,10.184479,20.50521777142857
176,32.413,20.068272,20.502735125
177,29.349,20.905881,20.505012785310733
178,37.873999999999995,21.557269,20.510924337078652
179,39.455999999999996,10.38381,20.454348279329608
180,35.049,21.947282,20.462642355555555
181,39.516999999999996,21.425211,20.46796041436464
182,30.703,19.633066,20.463373082417583
183,41.624,10.044585,20.40643981420765
184,24.105,11.326242,20.357090913043475
185,30.227,20.966471,20.360384859459458
186,30.451999999999998,22.679448,20.372852940860216
187,41.516,10.175425,20.31832124064171
188,30.31,17.399358,20.302794840425534
189,31.078000000000003,21.999819,20.311773804232807
190,36.187999999999995,20.566774,20.313115910526317
191,48.414,11.271762,20.26577897905759
192,30.199,22.458568,20.277199755208333
193,29.32,19.330473,20.27229443523316
194,35.356,19.818229,20.26995389175258
195,46.043,9.72306,20.215867256410256
196,33.279999999999994,21.382317,20.221818530612246
197,37.974000000000004,21.670576,20.229172629441624
198,31.808000000000003,20.252005,20.229287944444444
199,44.273,11.431031,20.18507559798995
200,28.958000000000002,14.258832,20.15544438
201,21.95,11.141527,20.110599019900498
202,32.145,20.578144,20.1129135990099
203,43.526,10.272794,20.064440103448277
204,30.224999999999998,13.11913,20.03039446568627
205,20.345,10.633299,19.984554975609758
206,23.811,11.468458,19.943214699029124
207,34.625,9.839567,19.894404806763283
208,24.747999999999998,11.962906,19.85627260096154
209,21.623,11.773401,19.81759857416268
210,32.556000000000004,19.582589,19.81647948095238
211,43.087,9.610159,19.76810829383886
212,20.625999999999998,11.516985,19.729187900943394
213,23.284,10.635802,19.686495948356807
214,25.713,11.107788,19.646408528037384
215,35.782000000000004,9.00254,19.5969021627907
216,21.322,10.822895,19.556281759259257
217,28.849,14.220287,19.531691921658986
218,36.384,19.711459,19.532516541284405
219,37.282999999999994,10.045867,19.489198506849316
220,24.230999999999998,12.103119,19.455625418181818
221,26.505999999999997,12.229946,19.422930036199098
222,28.227999999999998,19.967561,19.42538332882883
223,39.739,10.675028,19.386144067264574
224,24.815,11.176945,19.34949585714286
225,23.889,11.877508,19.31628702222222
226,30.366,20.122972,19.31985642477876
227,42.592999999999996,11.311522,19.284577418502206
228,21.916999999999998,12.123812,19.25317055263158
229,21.985,11.976731,19.22139570742358
230,30.311,20.702036,19.227833273913046
231,41.548,10.31552,19.189251831168832
232,22.249000000000002,12.980603,19.1624904137931
233,21.855,11.555894,19.129844077253217
234,29.519,21.588066,19.1403492991453
235,41.792,11.189723,19.10651684680851
236,26.25,14.473591,19.086885805084748
237,28.557,12.795191,19.060338569620253
238,28.820999999999998,20.194545,19.06510414285714
239,39.690999999999995,9.836715,19.026491635983263
240,39.747,21.326433,19.036074725000002
241,32.768,20.176899,19.040808435684646
242,32.967999999999996,21.829429,19.052331661157023
243,46.015,11.754879,19.022300991769548
244,32.717000000000006,18.695957,19.02096351639344
245,31.413999999999998,20.28308,19.026115012244897
246,32.619,21.869284,19.037672609756097
247,44.166999999999994,10.532147,19.00323728340081
248,33.141999999999996,20.214155,19.00812001612903
249,28.101000000000003,19.07524,19.00838957429719
250,33.702999999999996,20.201101,19.013160420000002
251,45.403999999999996,10.343893,18.978621505976097
252,35.437999999999995,20.612379,18.98510467063492
253,20.566000000000003,11.436273,18.955267391304346
254,38.775,20.596723,18.961729814960627
255,42.236999999999995,12.410446,18.93603850588235
256,38.863,21.294988,18.94525315234375
257,34.325,20.719467,18.95215670817121
258,25.387,11.903235,18.92483530620155
259,37.687,11.27413,18.895295903474903
260,35.558,20.438684,18.90123201153846
261,34.576,20.533468,18.90748578927203
262,36.138000000000005,19.036682,18.907978904580155
263,37.99,10.927497,18.87763486692015
264,35.267,18.172487,18.874963852272728
265,41.677,22.766818,18.889650094339625
266,36.546,22.099351,18.901716639097742
267,47.425000000000004,9.855281,18.867834857677902
268,34.034,20.426783,18.87365182835821
269,28.431,11.216858,18.84518791078067
270,27.366999999999997,10.493035,18.81425401111111
271,28.701999999999998,10.199978,18.782467014760147
272,38.971,22.508918,18.796167202205883
273,39.596,23.459926,18.813250567765568
274,30.748,13.175141,18.792673525547446
275,32.016999999999996,9.979842,18.760626865454547
276,32.015,20.008177,18.76514697463768
277,37.042,19.453113,18.767630606498198
278,28.668,11.078943,18.739973456834534
279,29.464000000000002,9.934608,18.70841300716846
280,35.964000000000006,20.532517,18.714927664285717
281,40.4,21.544647,18.724997839857654
282,25.495,12.377041,18.70248735460993
283,35.763999999999996,9.382617,18.669554950530035
284,38.011,20.614669,18.676403943661974
285,29.999000000000002,20.583971,18.683097161403506
286,20.527,11.109347,18.656615517482518
287,33.262,11.616745,18.632086351916378
288,37.089999999999996,20.525143,18.638659465277776
289,32.870999999999995,19.482542,18.64157947404844
290,21.46,12.719277,18.62115774137931
291,34.785000000000004,12.397931,18.599772082474228
292,40.649,22.261788,18.612313232876712
293,35.721999999999994,20.47103,18.618656976109214
294,29.500999999999998,15.295594,18.607354040816325
295,43.291000000000004,12.884681,18.587955149152542
296,37.769999999999996,19.423835,18.590779067567567
297,33.889,19.891633,18.595159047138047
298,31.96,15.929202,18.586212882550335
299,43.92,10.799643,18.560170842809363
300,31.889,15.062819,18.548513003333333
301,41.024,23.740844,18.56576327242525
302,27.084,10.930913,18.54048231125828
303,37.151,9.254668,18.50983605940594
304,32.955999999999996,19.631348,18.51352524342105
305,33.432,19.919194,18.518133993442625
306,31.711000000000002,20.716583,18.52531846732026
307,43.036,10.337183,18.498647016286647
308,33.31,20.166273,18.504061386363638
309,43.843,28.63899,18.536860508090616
310,35.156,25.332683,18.558782516129032
311,62.260999999999996,26.149485,18.583189919614146
312,32.379,20.424615,18.589091923076925
313,26.259,11.83478,18.567512651757188
314,33.913,20.323454,18.573104821656052
315,44.442,9.67284,18.54485001269841
316,32.46,19.474712,18.54779261392405
317,29.487,14.257823,18.53425958675079
318,30.838,20.424304,18.54020312264151
319,41.391,9.775514,18.51272760815047
320,26.099,11.300288,18.490188734375
321,38.983999999999995,25.164008,18.510979448598132
322,24.334000000000003,10.398194,18.48578446273292
323,34.452999999999996,9.177042,18.456964826625388
324,35.33,19.453738,18.460041287037036
325,39.513,20.321957,18.46577025846154
326,25.218,11.135809,18.443285714723928
327,36.762,10.722865,18.419675865443423
328,35.109,21.55327,18.429229506097563
329,36.851,22.847702,18.442659513677814
330,38.093,19.931168,18.447170145454546
331,38.656000000000006,9.600272,18.42044235649547
332,40.466,21.263993,18.42900726807229
333,39.269999999999996,20.622431,18.435594126126126
334,32.641000000000005,19.172716,18.43780107784431
335,42.664,9.051187,18.409781334328358
336,30.753,12.45972,18.39207281845238
337,36.18,22.060063,18.40295706231454
338,31.850000000000005,19.6813,18.406739142011837
339,43.88,10.813854,18.384341250737464
340,25.023,12.132548,18.36595362352941
341,39.89,20.392548,18.371896715542523
342,34.894,20.094056,18.376932269005845
343,45.446,9.598552,18.35133932361516
344,30.361,11.381514,18.33107820348837
345,33.984,16.971802,18.32713827246377
346,34.602000000000004,23.11499,18.340975994219654
347,45.242,9.703722,18.316084772334293
348,25.669999999999998,12.555361,18.299530968390805
349,25.063,11.026719,18.278691965616048
350,35.304,19.401481,18.281899934285715
351,45.006,8.904788,18.255184515669516
352,24.506,11.436705,18.235813835227273
353,23.52,10.72572,18.214538781869688
354,37.068,21.429732,18.22362124858757
355,56.160000000000004,18.217578,18.223604225352112
356,29.378,11.471101,18.20463651966292
357,28.698,11.948701,18.187112890756303
358,37.769,20.53884,18.193681960893855
359,48.589,9.818898,18.170353871866297
360,40.622,23.145496,18.18417371111111
361,24.275000000000002,10.748324,18.163575789473683
362,46.023,34.188691,18.20784406353591
363,60.622,13.758329,18.195586446280995
364,26.671,13.324813,18.18220520054945
365,29.755,11.303568,18.16335961917808
366,31.992,20.263899,18.169098797814208
367,42.74,9.773202,18.146221694822888
368,23.993000000000002,11.198388,18.12734171195652
369,28.502,11.031054,18.108110579945798
370,23.643,11.442267,18.09009478648649
371,33.868,9.269982,18.066320897574123
372,25.779,11.393638,18.04838357795699
373,26.738000000000003,10.951649,18.02935747989276
374,36.585,19.97848,18.034569037433155
375,47.477,10.033924,18.013233984000003
376,31.407999999999998,20.283822,18.019272781914893
377,26.038,12.19797,18.003831660477452
378,29.281000000000002,19.016671,18.00651112962963
379,40.698,10.47387,17.98663608707124
380,23.789,10.857037,17.967873984210524
381,33.836,15.976314,17.96264679265092
382,24.406000000000002,11.634755,17.946081630890053
383,35.814,9.793653,17.924795916449085
384,30.564,11.011895,17.9067935703125
385,32.148999999999994,13.237897,17.894666566233767
386,33.507000000000005,22.565577,17.906767370466323
387,44.731,10.298119,17.887106780361755
388,33.897999999999996,20.093398,17.892793097938142
389,30.828999999999997,19.088329,17.895866455012854
390,37.083,18.895655,17.898430015384616
391,48.694,10.403531,17.879261475703323
392,32.729,19.044722,17.882234589285712
393,41.107,20.365804,17.8885541043257
394,38.519999999999996,19.223255,17.891941670050763
395,39.330999999999996,9.700102,17.87120283544304
396,32.238,18.983444,17.874011525252524
397,28.538,17.906944,17.87409447858942
398,33.135999999999996,19.378873,17.87787532914573
399,44.648,10.70456,17.859897095238097
400,36.693000000000005,18.518236,17.861542942499998
401,35.725,20.894537,17.86910651870324
402,27.043000000000003,10.78123,17.851474985074628
403,38.68,10.854069,17.834111694789083
404,37.352999999999994,20.669532,17.841130061881188
405,28.63,17.729342,17.84085404197531
406,30.797,11.219103,17.824544310344827
407,30.613,9.007471,17.80288073955774
408,32.323,20.019357,17.808313279411763
409,36.346999999999994,19.521022,17.812500831295843
410,38.439,19.983574,17.81779613170732
411,48.502,9.288869,17.797044484184912
412,28.41,16.805644,17.794638172330096
413,36.489,19.055416,17.7976909031477
414,40.994,21.998973,17.80783892753623
415,52.329,10.269513,17.789674286746987
416,32.641000000000005,19.157845,17.792963158653848
417,32.519,18.892382,17.79559965467626
418,25.708000000000002,11.024306,17.779400387559807
419,37.441,10.817673,17.762785286396184
420,34.806,19.573581,17.767096704761904
421,38.068999999999996,20.325328,17.773173263657956
422,30.96,11.209018,17.75761839336493
423,31.606,9.674992,17.73851052955083
424,34.064,22.339001,17.74936074292453
425,38.752,21.081116,17.757200167058823
426,26.698,11.787022,17.743185664319245
427,38.008,10.464695,17.726140018735364
428,39.629,20.469249,17.732549151869158
429,38.848,22.372422,17.743364706293704
430,28.809,13.011425,17.732360195348836
431,39.328,9.593891,17.713477436194896
432,35.983000000000004,19.591962,17.717825780092593
433,33.651,19.634603,17.722252517321017
434,25.561,11.101399,17.706997094470047
435,35.801,9.24985,17.687555377011492
436,38.261,18.977025,17.69051287614679
437,36.464000000000006,19.106488,17.69375309382151
438,26.987000000000002,11.46515,17.679532538812786
439,37.379000000000005,9.230656,17.660286806378135
440,33.827000000000005,20.266094,17.666209095454544
441,37.203,19.721558,17.670869750566894
442,22.548,10.577069,17.65482042760181
443,32.667,9.217831,17.635775304740406
444,32.83,16.701419,17.63367089864865
445,32.661,20.231128,17.63950788089888
446,26.947,11.355659,17.625418533632285
447,37.172,9.121846,17.606394881431765
448,39.211000000000006,19.836779,17.611373417410714
449,38.012,19.407482,17.61537365924276
450,39.086999999999996,18.398641,17.617114253333334
451,42.590999999999994,12.484515,17.605733767184034
452,36.69,19.956767,17.61093516814159
453,37.962,22.026826,17.620683271523177
454,39.013,19.927531,17.625764433920704
455,48.994,9.241243,17.607336914285714
456,38.86,22.064912,17.617112298245612
457,40.402,20.566242,17.623565536105033
458,34.53,18.589838,17.625675301310043
459,45.629999999999995,10.082141,17.609240586056647
460,32.659,19.984998,17.614405276086956
461,38.422,20.411253,17.62047219088937
462,35.875,19.643985,17.62485208874459
463,45.948,9.160084,17.60656965226782
464,33.376000000000005,19.946029,17.611611590517242
465,40.656,19.087668,17.614785905376344
466,31.64,10.762739,17.600081942060086
467,31.673,9.207878,17.582111483940043
468,40.241,19.693215,17.586622388888888
469,36.371,19.392174,17.590472179104477
470,40.484,21.172018,17.598092489361704
471,51.304,9.784106,17.58150228450106
472,33.205999999999996,20.3744,17.587419440677966
473,38.016,20.463645,17.593500255813954
474,27.352,11.962306,17.58162009915612
475,37.367,9.12501,17.563816709473684
476,32.455,19.700261,17.568305037815126
477,30.738000000000003,19.042974,17.571396587002095
478,33.134,18.1047,17.572512284518826
479,43.56,9.630653,17.55593220250522
480,37.394999999999996,22.957888,17.567186277083334
481,39.155,19.801489,17.571831397089397
482,30.95,19.195166,17.57519931120332
483,40.849999999999994,9.00895,17.557463805383023
484,34.09,20.160225,17.562841411157024
485,39.050000000000004,20.263592,17.568409969072164
486,37.25,20.420743,17.57427896707819
487,47.083,8.939294,17.556547991786445
488,40.797,20.714306,17.56301880737705
489,34.787,20.03829,17.56808071165644
490,27.761999999999997,14.985809,17.562810769387756
491,38.332,9.59014,17.54657315071283
492,38.161,21.974609,17.555573223577234
493,27.823,11.761192,17.5438199148073
494,33.775,20.879671,17.55057264979757
495,45.087,10.509646,17.536348555555556
496,39.473,22.423214,17.546201106854838
497,38.261,19.269192,17.549667889336018
498,36.943999999999996,18.63453,17.551846327309235
499,47.03,9.280083,17.535269647294587
500,37.448,19.283153,17.538765414
501,27.674,10.361991,17.52444051497006
502,33.977,18.991387,17.527362719123506
503,43.983000000000004,9.158027,17.510723880715705
504,41.113,19.047435,17.513772910714287
505,40.865,20.973353,17.520623564356434
506,37.454,20.195766,17.525910407114626
507,47.184999999999995,8.799582,17.50869871400395
508,41.607,20.995707,17.51556290354331
509,36.601,20.055179,17.520552326129668
510,34.931,22.783076,17.530871
511,46.559000000000005,10.36815,17.516853933463796
512,41.446,19.401578,17.52053503515625
513,24.689,10.1651,17.50619695516569
514,33.817,19.940825,17.510933585603116
515,43.98500000000001,9.384611,17.495154318446602
516,44.392,22.282595,17.504432304263567
517,39.201,21.866321,17.512869226305607
518,32.967999999999996,20.582815,17.518795762548265
519,44.112,10.266004,17.50482121194605
520,38.385000000000005,21.903457,17.51328012692308
521,39.611,23.305355,17.524397353166986
522,28.846,12.789945,17.5153275210728
523,41.244,11.443863,17.503718602294455
524,39.332,20.82199,17.510051181297708
525,32.177,12.521438,17.50054906095238
526,38.605000000000004,19.377641,17.504117676806086
527,52.922999999999995,13.556529,17.496626996204935
528,51.061,31.523407,17.523192867424243
529,36.547000000000004,19.114344,17.526200714555767
530,51.443999999999996,32.038276,17.553581988679245
531,71.592,19.141801,17.55657298493409
532,38.634,18.09877,17.55759215225564
533,39.404,19.81474,17.561826951219516
534,34.583000000000006,19.542266,17.56553563857678
535,44.653999999999996,9.2851,17.550058188785048
536,42.118,22.061093,17.558474298507463
537,33.791000000000004,19.205876,17.56154208566108
538,31.483999999999998,19.276286,17.564729342007436
539,41.933,9.536081,17.549833890538032
540,39.283,17.211598,17.549207527777774
541,38.106,20.279964,17.554255136783734
542,37.602,19.647005,17.55811629889299
543,48.612,9.892578,17.543999285451196
544,25.127,11.058582,17.5320775625
545,40.772000000000006,20.801203,17.538075957798164
546,40.781,20.32015,17.54317133150183
547,52.5,10.285478,17.5299031535649
548,26.426000000000002,11.459196,17.518825220802917
549,38.455000000000005,23.967994,17.530572340619308
550,38.197,20.177195,17.535384381818183
551,48.839,9.819408,17.52138079491833
552,29.293,11.063485,17.509681708333332
553,34.505,19.663594,17.51357666726944
554,34.071999999999996,19.630156,17.517397207581226
555,44.248000000000005,9.284834,17.50256376036036
556,24.219,11.247502,17.491313649280574
557,30.825000000000003,11.64969,17.480825994614005
558,33.829,19.568659,17.484567630824372
559,43.686,9.095972,17.469561198568872
560,33.883,11.321288,17.458582139285713
561,25.654,10.518162,17.446210623885918
562,35.755,19.079414,17.449116679715303
563,45.868,9.273659,17.434595440497336
564,29.922,10.984888,17.423159789007094
565,32.086999999999996,10.707694,17.411274008849556
566,38.524,20.895578,17.417430022968198
567,48.561,9.256209,17.403036335097
568,29.057,11.854954,17.39326858450704
569,33.095,12.822881,17.385236268892793
570,38.848,21.373944,17.392234001754385
571,52.61,12.5871,17.383818705779333
572,25.482999999999997,12.077021,17.374541087412588
573,34.071,13.109377,17.36709752006981
574,36.531,20.625037,17.372773372822298
575,46.721,9.403658,17.358914041739133
576,29.026,11.605181,17.348924921875
577,32.205999999999996,11.882239,17.339450596187174
578,32.569,15.602036,17.336444688581313
579,43.545,10.105985,17.323956848013818
580,24.378,10.664407,17.31247486551724
581,32.732,11.695909,17.302807798623064
582,32.772999999999996,18.581195,17.30500434020619
583,46.065000000000005,12.161557,17.296181960548886
584,41.503,19.310127,17.29963049657534
585,25.176000000000002,10.427199,17.28788275042735
586,37.803999999999995,19.506285,17.291668419795222
587,48.241,9.28966,17.27803637819421
588,32.907,19.231285,17.281358229591834
589,33.227,11.953524,17.27231267062818
590,39.647,19.904136,17.276773388135595
591,50.728,10.023731,17.264500896785112
592,41.254,20.555492,17.27006000337838
593,38.489000000000004,20.304343,17.2751768381113
594,35.541999999999994,18.788755,17.27772494949495
595,45.648,9.217045,17.26417758823529
596,47.690000000000005,26.603326,17.27984730033557
597,40.105000000000004,19.160241,17.282997038525963
598,41.317,18.943024,17.28577300334448
599,41.208,8.807852,17.271619545909846
600,41.836999999999996,20.272212,17.276620533333336
601,36.998999999999995,21.952858,17.28440129450915
602,36.406,21.623421,17.29160896843854
603,46.819,9.503908,17.27869404145937
604,35.085,21.58374,17.285821600993376
605,40.561,19.465328,17.28942409090909
606,36.435,18.666221,17.2916960330033
607,45.712999999999994,8.339396,17.276947598023064
608,40.711,22.043976,17.284788105263157
609,33.813,13.177078,17.27804309688013
610,39.624,18.840474,17.280604459016395
611,49.189,8.678661,17.266525991816696
612,38.271,19.65182,17.27042353104575
613,42.798,24.174643,17.281686531810767
614,33.147000000000006,19.726116,17.285667687296417
615,44.878,10.866276,17.27522965203252
616,41.506,21.679219,17.28237898538961
617,40.659,19.694636,17.286288640194492
618,34.408,19.622496,17.290068911003235
619,44.642,9.344448,17.277232689822295
620,42.241,21.339702,17.283785059677417
621,35.306,20.708671,17.289300173913045
622,26.151,10.883322,17.279001173633443
623,35.96,9.032327,17.265764136436598
624,33.548,19.051106,17.26862526121795
625,37.318999999999996,20.740877,17.274180864
626,23.912,10.119271,17.262751295527156
627,33.766,8.987989,17.24955390749601
628,36.83,19.691346,17.25344211146497
629,32.954,10.200382,17.24222897933227
630,26.594,9.982279,17.23070524920635
631,36.704,9.065087,17.217764491283678
632,41.366,19.095361,17.220735371835445
633,37.771,19.784507,17.22478556398104
634,28.055,11.030982,17.215016157728705
635,38.491,9.653365,17.203108045669293
636,44.344,26.069402,17.21704875943396
637,40.79,19.555988,17.220720563579277
638,30.702,12.979689,17.214073178683385
639,42.151,10.383169,17.203383187793428
640,28.729000000000003,11.086145,17.193825003125
641,37.093,20.500853,17.198984173166927
642,26.036,10.820845,17.189049376947043
643,36.416,9.569079,17.177198723172626
644,38.023,20.164539,17.181837450310557
645,40.932,19.847081,17.185969610852716
646,38.248999999999995,17.094877,17.185828600619196
647,57.83,18.723408,17.188205075734157
648,43.937,19.75447,17.192165361111112
649,43.206,20.245064,17.196869365177196
650,33.259,10.768664,17.186979818461538
651,44.018,9.725027,17.175517525345622
652,41.772999999999996,19.909734,17.179711108895702
653,34.626999999999995,20.174784,17.184297744257275
654,35.319,16.022396,17.182521136085626
655,55.049,18.916942,17.18516910687023
656,45.003,22.443023,17.19318412804878
657,43.679,26.096768,17.206736006088278
658,31.040000000000003,10.016071,17.195807943768997
659,41.86,9.846647,17.18465595447648
660,41.84,18.620627,17.186831668181817
661,40.010999999999996,18.629699,17.18901452344932
662,31.925,10.718511,17.179240348942596
663,42.253,9.397594,17.167503325791856
664,46.363,23.872001,17.177600460843372
665,37.863,21.245998,17.1837183518797
666,35.903999999999996,19.157119,17.186681415915917
667,46.357,9.697516,17.17545328185907
668,52.541,33.284423,17.199568505988026
669,44.099,19.670845,17.203262491778776
670,40.105000000000004,20.278957,17.207853080597012
671,51.075,9.980751,17.1970824366617
672,34.101,19.14284,17.19997790922619
673,36.3,19.099109,17.202799797919763
674,42.261,21.434798,17.209078727002968
675,54.184999999999995,10.742167,17.199498117037034
676,36.985,19.234042,17.20250779733728
677,42.751999999999995,19.527104,17.20594146971935
678,38.448,19.736011,17.209673135693215
679,47.799,8.586776,17.19697372901325
680,37.962,19.009508,17.19963922058824
681,25.935,10.643735,17.190012342143905
682,40.178,18.635346,17.192131599706748
683,50.891,9.722352,17.181194879941433
684,41.346000000000004,19.419742,17.184467609649122
685,36.12,19.773902,17.188247805839417
686,41.446,20.677649,17.19333439650146
687,52.486,10.126682,17.183048148471617
688,44.509,20.97386,17.188558049418607
689,42.87,21.537975,17.194870701015965
690,37.535,19.326343,17.197959791304346
691,49.729,11.432554,17.189616222865414
692,36.658,14.868498,17.186262005780346
693,46.288000000000004,22.452473,17.193861155844157
694,42.295,19.922089,17.197792319884726
695,54.777,11.480956,17.189566656115108
696,26.956,11.400401,17.181248889367815
697,32.477,12.951319,17.17518012338594
698,35.214000000000006,19.518907,17.178537898280805
