observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-02-28T10:50:44.570000Z,2024-02-28T10:50:44.608000Z,38.0 ms,41.76923076923079 ms,32.0 ms,80.0 ms,26
2024-02-28T10:50:54.570000Z,2024-02-28T10:50:54.609000Z,39.0 ms,41.666666666666686 ms,32.0 ms,80.0 ms,27
2024-02-28T10:51:04.570000Z,2024-02-28T10:51:04.610000Z,40.0 ms,41.607142857142875 ms,32.0 ms,80.0 ms,28
2024-02-28T10:51:24.570000Z,2024-02-28T10:51:24.613000Z,43.0 ms,41.65517241379312 ms,32.0 ms,80.0 ms,29
2024-02-28T10:51:34.560000Z,2024-02-28T10:51:34.595000Z,35.0 ms,41.433333333333344 ms,32.0 ms,80.0 ms,30
2024-02-28T10:51:44.570000Z,2024-02-28T10:51:44.608000Z,38.0 ms,41.3225806451613 ms,32.0 ms,80.0 ms,31
2024-02-28T10:51:54.560000Z,2024-02-28T10:51:54.601000Z,41.0 ms,41.31250000000001 ms,32.0 ms,80.0 ms,32
2024-02-28T10:52:04.570000Z,2024-02-28T10:52:04.610000Z,40.0 ms,41.27272727272728 ms,32.0 ms,80.0 ms,33
2024-02-28T10:52:24.570000Z,2024-02-28T10:52:24.602000Z,32.0 ms,41.00000000000001 ms,32.0 ms,80.0 ms,34
2024-02-28T10:52:34.560000Z,2024-02-28T10:52:34.593000Z,33.0 ms,40.77142857142858 ms,32.0 ms,80.0 ms,35
2024-02-28T10:52:44.580000Z,2024-02-28T10:52:44.615000Z,35.0 ms,40.61111111111112 ms,32.0 ms,80.0 ms,36
2024-02-28T10:52:54.570000Z,2024-02-28T10:52:54.606000Z,36.0 ms,40.48648648648649 ms,32.0 ms,80.0 ms,37
2024-02-28T10:53:04.570000Z,2024-02-28T10:53:04.595000Z,25.0 ms,40.078947368421055 ms,25.0 ms,80.0 ms,38
2024-02-28T10:53:24.580000Z,2024-02-28T10:53:24.619000Z,39.0 ms,40.05128205128206 ms,25.0 ms,80.0 ms,39
2024-02-28T10:53:34.570000Z,2024-02-28T10:53:34.609000Z,39.0 ms,40.025 ms,25.0 ms,80.0 ms,40
2024-02-28T10:53:44.570000Z,2024-02-28T10:53:44.610000Z,40.0 ms,40.02439024390244 ms,25.0 ms,80.0 ms,41
2024-02-28T10:53:54.570000Z,2024-02-28T10:53:54.609000Z,39.0 ms,40.0 ms,25.0 ms,80.0 ms,42
2024-02-28T10:54:04.570000Z,2024-02-28T10:54:04.608000Z,38.0 ms,39.95348837209303 ms,25.0 ms,80.0 ms,43
2024-02-28T10:54:24.570000Z,2024-02-28T10:54:24.611000Z,41.0 ms,39.97727272727272 ms,25.0 ms,80.0 ms,44
2024-02-28T10:54:34.570000Z,2024-02-28T10:54:34.614000Z,44.0 ms,40.06666666666667 ms,25.0 ms,80.0 ms,45
2024-02-28T10:54:44.570000Z,2024-02-28T10:54:44.608000Z,38.0 ms,40.02173913043478 ms,25.0 ms,80.0 ms,46
2024-02-28T10:54:54.560000Z,2024-02-28T10:54:54.605000Z,45.0 ms,40.12765957446808 ms,25.0 ms,80.0 ms,47
2024-02-28T10:55:04.570000Z,2024-02-28T10:55:04.599000Z,29.0 ms,39.89583333333333 ms,25.0 ms,80.0 ms,48
2024-02-28T10:55:24.570000Z,2024-02-28T10:55:24.596000Z,26.0 ms,39.61224489795918 ms,25.0 ms,80.0 ms,49
2024-02-28T10:55:34.570000Z,2024-02-28T10:55:34.606000Z,36.0 ms,39.54 ms,25.0 ms,80.0 ms,50
2024-02-28T10:55:44.570000Z,2024-02-28T10:55:44.600000Z,30.0 ms,39.35294117647059 ms,25.0 ms,80.0 ms,51
2024-02-28T10:55:54.560000Z,2024-02-28T10:55:54.604000Z,44.0 ms,39.442307692307686 ms,25.0 ms,80.0 ms,52
2024-02-28T10:56:04.570000Z,2024-02-28T10:56:04.610000Z,40.0 ms,39.45283018867924 ms,25.0 ms,80.0 ms,53
2024-02-28T10:56:24.570000Z,2024-02-28T10:56:24.611000Z,41.0 ms,39.48148148148148 ms,25.0 ms,80.0 ms,54
2024-02-28T10:56:34.570000Z,2024-02-28T10:56:34.610000Z,40.0 ms,39.490909090909085 ms,25.0 ms,80.0 ms,55
2024-02-28T10:56:44.570000Z,2024-02-28T10:56:44.606000Z,36.0 ms,39.42857142857142 ms,25.0 ms,80.0 ms,56
2024-02-28T10:56:54.570000Z,2024-02-28T10:56:54.605000Z,35.0 ms,39.35087719298246 ms,25.0 ms,80.0 ms,57
2024-02-28T10:57:04.570000Z,2024-02-28T10:57:04.612000Z,42.0 ms,39.39655172413792 ms,25.0 ms,80.0 ms,58
2024-02-28T10:57:24.570000Z,2024-02-28T10:57:24.600000Z,30.0 ms,39.23728813559321 ms,25.0 ms,80.0 ms,59
2024-02-28T10:57:34.570000Z,2024-02-28T10:57:34.609000Z,39.0 ms,39.23333333333333 ms,25.0 ms,80.0 ms,60
2024-02-28T10:57:44.580000Z,2024-02-28T10:57:44.619000Z,39.0 ms,39.22950819672131 ms,25.0 ms,80.0 ms,61
2024-02-28T10:57:54.570000Z,2024-02-28T10:57:54.605000Z,35.0 ms,39.16129032258064 ms,25.0 ms,80.0 ms,62
2024-02-28T10:58:04.570000Z,2024-02-28T10:58:04.598000Z,28.0 ms,38.98412698412698 ms,25.0 ms,80.0 ms,63
2024-02-28T10:58:24.570000Z,2024-02-28T10:58:24.610000Z,40.0 ms,39.0 ms,25.0 ms,80.0 ms,64
2024-02-28T10:58:34.570000Z,2024-02-28T10:58:34.615000Z,45.0 ms,39.09230769230769 ms,25.0 ms,80.0 ms,65
2024-02-28T10:58:44.570000Z,2024-02-28T10:58:44.609000Z,39.0 ms,39.09090909090909 ms,25.0 ms,80.0 ms,66
2024-02-28T10:58:54.570000Z,2024-02-28T10:58:54.612000Z,42.0 ms,39.134328358208954 ms,25.0 ms,80.0 ms,67
2024-02-28T10:59:04.570000Z,2024-02-28T10:59:04.609000Z,39.0 ms,39.13235294117647 ms,25.0 ms,80.0 ms,68
2024-02-28T10:59:24.570000Z,2024-02-28T10:59:24.608000Z,38.0 ms,39.1159420289855 ms,25.0 ms,80.0 ms,69
2024-02-28T10:59:34.570000Z,2024-02-28T10:59:34.608000Z,38.0 ms,39.099999999999994 ms,25.0 ms,80.0 ms,70
2024-02-28T10:59:44.570000Z,2024-02-28T10:59:44.611000Z,41.0 ms,39.12676056338027 ms,25.0 ms,80.0 ms,71
2024-02-28T10:59:54.570000Z,2024-02-28T10:59:54.609000Z,39.0 ms,39.12499999999999 ms,25.0 ms,80.0 ms,72
2024-02-28T11:00:04.560000Z,2024-02-28T11:00:04.605000Z,45.0 ms,39.20547945205479 ms,25.0 ms,80.0 ms,73
2024-02-28T11:00:24.560000Z,2024-02-28T11:00:24.605000Z,45.0 ms,39.283783783783775 ms,25.0 ms,80.0 ms,74
2024-02-28T11:00:34.570000Z,2024-02-28T11:00:34.608000Z,38.0 ms,39.26666666666666 ms,25.0 ms,80.0 ms,75
2024-02-28T11:00:44.560000Z,2024-02-28T11:00:44.607000Z,47.0 ms,39.368421052631575 ms,25.0 ms,80.0 ms,76
2024-02-28T11:00:54.560000Z,2024-02-28T11:00:54.603000Z,43.0 ms,39.41558441558441 ms,25.0 ms,80.0 ms,77
2024-02-28T11:01:04.570000Z,2024-02-28T11:01:04.619000Z,49.0 ms,39.53846153846153 ms,25.0 ms,80.0 ms,78
2024-02-28T11:01:24.570000Z,2024-02-28T11:01:24.600000Z,30.0 ms,39.417721518987335 ms,25.0 ms,80.0 ms,79
2024-02-28T11:01:34.570000Z,2024-02-28T11:01:34.597000Z,27.0 ms,39.26249999999999 ms,25.0 ms,80.0 ms,80
2024-02-28T11:01:44.570000Z,2024-02-28T11:01:44.605000Z,35.0 ms,39.20987654320987 ms,25.0 ms,80.0 ms,81
2024-02-28T11:01:54.570000Z,2024-02-28T11:01:54.602000Z,32.0 ms,39.1219512195122 ms,25.0 ms,80.0 ms,82
2024-02-28T11:02:04.570000Z,2024-02-28T11:02:04.599000Z,29.0 ms,38.99999999999999 ms,25.0 ms,80.0 ms,83
2024-02-28T11:02:24.580000Z,2024-02-28T11:02:24.612000Z,32.0 ms,38.916666666666664 ms,25.0 ms,80.0 ms,84
2024-02-28T11:02:34.590000Z,2024-02-28T11:02:34.619000Z,29.0 ms,38.8 ms,25.0 ms,80.0 ms,85
2024-02-28T11:02:44.590000Z,2024-02-28T11:02:44.620000Z,30.0 ms,38.69767441860465 ms,25.0 ms,80.0 ms,86
