observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:28:00.672542Z,2025-04-26T10:28:00.679000Z,6.458 ms,19.3398947368421 ms,5.813 ms,46.394999999999996 ms,38
2025-04-26T10:28:00.726672Z,2025-04-26T10:28:00.733000Z,6.328 ms,19.00625641025641 ms,5.813 ms,46.394999999999996 ms,39
2025-04-26T10:28:00.787124Z,2025-04-26T10:28:00.802000Z,14.876000000000001 ms,18.902999999999995 ms,5.813 ms,46.394999999999996 ms,40
2025-04-26T10:28:00.863811Z,2025-04-26T10:28:00.869000Z,5.189 ms,18.568512195121947 ms,5.189 ms,46.394999999999996 ms,41
2025-04-26T10:28:00.917455Z,2025-04-26T10:28:00.925000Z,7.545 ms,18.306047619047618 ms,5.189 ms,46.394999999999996 ms,42
2025-04-26T10:28:00.976425Z,2025-04-26T10:28:00.987000Z,10.575 ms,18.126255813953485 ms,5.189 ms,46.394999999999996 ms,43
2025-04-26T10:28:01.029593Z,2025-04-26T10:28:01.037000Z,7.407 ms,17.882636363636365 ms,5.189 ms,46.394999999999996 ms,44
2025-04-26T10:28:01.085430Z,2025-04-26T10:28:01.102000Z,16.57 ms,17.853466666666666 ms,5.189 ms,46.394999999999996 ms,45
2025-04-26T10:28:01.145348Z,2025-04-26T10:28:01.151000Z,5.652 ms,17.588217391304347 ms,5.189 ms,46.394999999999996 ms,46
2025-04-26T10:28:01.202005Z,2025-04-26T10:28:01.209000Z,6.995 ms,17.36282978723404 ms,5.189 ms,46.394999999999996 ms,47
2025-04-26T10:28:01.255453Z,2025-04-26T10:28:01.261000Z,5.547 ms,17.116666666666667 ms,5.189 ms,46.394999999999996 ms,48
2025-04-26T10:28:01.302045Z,2025-04-26T10:28:01.308000Z,5.955 ms,16.888877551020407 ms,5.189 ms,46.394999999999996 ms,49
2025-04-26T10:28:01.350792Z,2025-04-26T10:28:01.358000Z,7.208 ms,16.69526 ms,5.189 ms,46.394999999999996 ms,50
2025-04-26T10:28:01.419952Z,2025-04-26T10:28:01.425000Z,5.048 ms,16.466882352941173 ms,5.048 ms,46.394999999999996 ms,51
2025-04-26T10:28:01.467018Z,2025-04-26T10:28:01.473000Z,5.982 ms,16.26525 ms,5.048 ms,46.394999999999996 ms,52
2025-04-26T10:28:01.515007Z,2025-04-26T10:28:01.519000Z,3.993 ms,16.033698113207546 ms,3.993 ms,46.394999999999996 ms,53
2025-04-26T10:28:01.562584Z,2025-04-26T10:28:01.570000Z,7.4159999999999995 ms,15.874111111111112 ms,3.993 ms,46.394999999999996 ms,54
2025-04-26T10:28:01.609204Z,2025-04-26T10:28:01.614000Z,4.796 ms,15.67269090909091 ms,3.993 ms,46.394999999999996 ms,55
2025-04-26T10:28:01.655237Z,2025-04-26T10:28:01.664000Z,8.763 ms,15.549303571428572 ms,3.993 ms,46.394999999999996 ms,56
2025-04-26T10:28:01.712395Z,2025-04-26T10:28:01.718000Z,5.6049999999999995 ms,15.374842105263157 ms,3.993 ms,46.394999999999996 ms,57
2025-04-26T10:28:01.758802Z,2025-04-26T10:28:01.765000Z,6.198 ms,15.216620689655173 ms,3.993 ms,46.394999999999996 ms,58
2025-04-26T10:28:01.805993Z,2025-04-26T10:28:01.811000Z,5.007000000000001 ms,15.04357627118644 ms,3.993 ms,46.394999999999996 ms,59
2025-04-26T10:28:01.852054Z,2025-04-26T10:28:01.859000Z,6.946 ms,14.908616666666667 ms,3.993 ms,46.394999999999996 ms,60
2025-04-26T10:28:01.922686Z,2025-04-26T10:28:01.930000Z,7.314 ms,14.784114754098361 ms,3.993 ms,46.394999999999996 ms,61
2025-04-26T10:28:05.201334Z,2025-04-26T10:28:05.206000Z,4.666 ms,14.62091935483871 ms,3.993 ms,46.394999999999996 ms,62
2025-04-26T10:28:05.241263Z,2025-04-26T10:28:05.246000Z,4.737 ms,14.464031746031745 ms,3.993 ms,46.394999999999996 ms,63
2025-04-26T10:28:05.283280Z,2025-04-26T10:28:05.288000Z,4.720000000000001 ms,14.31178125 ms,3.993 ms,46.394999999999996 ms,64
2025-04-26T10:28:05.326228Z,2025-04-26T10:28:05.331000Z,4.772 ms,14.165015384615383 ms,3.993 ms,46.394999999999996 ms,65
2025-04-26T10:28:05.369331Z,2025-04-26T10:28:05.374000Z,4.6690000000000005 ms,14.021136363636362 ms,3.993 ms,46.394999999999996 ms,66
2025-04-26T10:28:05.412144Z,2025-04-26T10:28:05.418000Z,5.856 ms,13.899268656716417 ms,3.993 ms,46.394999999999996 ms,67
2025-04-26T10:28:05.453958Z,2025-04-26T10:28:05.459000Z,5.042 ms,13.769014705882352 ms,3.993 ms,46.394999999999996 ms,68
2025-04-26T10:28:05.500001Z,2025-04-26T10:28:05.505000Z,4.999 ms,13.64191304347826 ms,3.993 ms,46.394999999999996 ms,69
2025-04-26T10:28:05.543328Z,2025-04-26T10:28:05.548000Z,4.672 ms,13.513771428571427 ms,3.993 ms,46.394999999999996 ms,70
2025-04-26T10:28:05.601199Z,2025-04-26T10:28:05.606000Z,4.801 ms,13.391056338028166 ms,3.993 ms,46.394999999999996 ms,71
2025-04-26T10:28:05.650300Z,2025-04-26T10:28:05.655000Z,4.7 ms,13.270347222222222 ms,3.993 ms,46.394999999999996 ms,72
2025-04-26T10:28:05.694550Z,2025-04-26T10:28:05.700000Z,5.45 ms,13.16321917808219 ms,3.993 ms,46.394999999999996 ms,73
2025-04-26T10:28:05.739737Z,2025-04-26T10:28:05.744000Z,4.263 ms,13.042945945945943 ms,3.993 ms,46.394999999999996 ms,74
2025-04-26T10:28:05.783434Z,2025-04-26T10:28:05.789000Z,5.566 ms,12.943253333333331 ms,3.993 ms,46.394999999999996 ms,75
2025-04-26T10:28:05.828732Z,2025-04-26T10:28:05.833000Z,4.268 ms,12.829105263157894 ms,3.993 ms,46.394999999999996 ms,76
2025-04-26T10:28:05.873667Z,2025-04-26T10:28:05.879000Z,5.333 ms,12.731753246753245 ms,3.993 ms,46.394999999999996 ms,77
2025-04-26T10:28:05.916968Z,2025-04-26T10:28:05.922000Z,5.032 ms,12.633038461538462 ms,3.993 ms,46.394999999999996 ms,78
2025-04-26T10:28:05.965322Z,2025-04-26T10:28:05.974000Z,8.678 ms,12.582974683544302 ms,3.993 ms,46.394999999999996 ms,79
2025-04-26T10:28:06.013862Z,2025-04-26T10:28:06.020000Z,6.138 ms,12.502412499999998 ms,3.993 ms,46.394999999999996 ms,80
2025-04-26T10:28:06.076980Z,2025-04-26T10:28:06.083000Z,6.0200000000000005 ms,12.42238271604938 ms,3.993 ms,46.394999999999996 ms,81
2025-04-26T10:28:06.127487Z,2025-04-26T10:28:06.138000Z,10.513 ms,12.399097560975607 ms,3.993 ms,46.394999999999996 ms,82
2025-04-26T10:28:06.180544Z,2025-04-26T10:28:06.203000Z,22.456 ms,12.520265060240963 ms,3.993 ms,46.394999999999996 ms,83
2025-04-26T10:28:06.248802Z,2025-04-26T10:28:06.262000Z,13.198 ms,12.528333333333332 ms,3.993 ms,46.394999999999996 ms,84
2025-04-26T10:28:06.301486Z,2025-04-26T10:28:06.310000Z,8.514000000000001 ms,12.481105882352939 ms,3.993 ms,46.394999999999996 ms,85
2025-04-26T10:28:06.350521Z,2025-04-26T10:28:06.359000Z,8.479000000000001 ms,12.434569767441856 ms,3.993 ms,46.394999999999996 ms,86
2025-04-26T10:28:06.397917Z,2025-04-26T10:28:06.404000Z,6.083 ms,12.3615632183908 ms,3.993 ms,46.394999999999996 ms,87
2025-04-26T10:28:06.441626Z,2025-04-26T10:28:06.449000Z,7.3740000000000006 ms,12.30488636363636 ms,3.993 ms,46.394999999999996 ms,88
2025-04-26T10:28:06.488461Z,2025-04-26T10:28:06.496000Z,7.539 ms,12.251337078651682 ms,3.993 ms,46.394999999999996 ms,89
2025-04-26T10:28:06.534897Z,2025-04-26T10:28:06.541000Z,6.103 ms,12.183022222222219 ms,3.993 ms,46.394999999999996 ms,90
2025-04-26T10:28:06.589409Z,2025-04-26T10:28:06.594000Z,4.590999999999999 ms,12.099593406593403 ms,3.993 ms,46.394999999999996 ms,91
2025-04-26T10:28:06.629099Z,2025-04-26T10:28:06.635000Z,5.901 ms,12.032217391304345 ms,3.993 ms,46.394999999999996 ms,92
2025-04-26T10:28:06.671145Z,2025-04-26T10:28:06.676000Z,4.8549999999999995 ms,11.955043010752686 ms,3.993 ms,46.394999999999996 ms,93
2025-04-26T10:28:06.714458Z,2025-04-26T10:28:06.719000Z,4.542 ms,11.876180851063827 ms,3.993 ms,46.394999999999996 ms,94
2025-04-26T10:28:06.755584Z,2025-04-26T10:28:06.760000Z,4.4159999999999995 ms,11.797652631578945 ms,3.993 ms,46.394999999999996 ms,95
2025-04-26T10:28:06.800662Z,2025-04-26T10:28:06.807000Z,6.338 ms,11.740781249999998 ms,3.993 ms,46.394999999999996 ms,96
2025-04-26T10:28:06.843209Z,2025-04-26T10:28:06.848000Z,4.791 ms,11.669134020618554 ms,3.993 ms,46.394999999999996 ms,97
2025-04-26T10:28:06.884647Z,2025-04-26T10:28:06.898000Z,13.353 ms,11.686316326530608 ms,3.993 ms,46.394999999999996 ms,98
2025-04-26T10:28:06.927645Z,2025-04-26T10:28:06.932000Z,4.355 ms,11.612262626262623 ms,3.993 ms,46.394999999999996 ms,99
2025-04-26T10:28:06.968757Z,2025-04-26T10:28:06.973000Z,4.243 ms,11.538569999999996 ms,3.993 ms,46.394999999999996 ms,100
2025-04-26T10:28:07.024425Z,2025-04-26T10:28:07.029000Z,4.575 ms,11.469623762376235 ms,3.993 ms,46.394999999999996 ms,101
2025-04-26T10:28:07.067997Z,2025-04-26T10:28:07.073000Z,5.002999999999999 ms,11.406225490196075 ms,3.993 ms,46.394999999999996 ms,102
2025-04-26T10:28:07.111112Z,2025-04-26T10:28:07.117000Z,5.888 ms,11.35265048543689 ms,3.993 ms,46.394999999999996 ms,103
2025-04-26T10:28:07.164883Z,2025-04-26T10:28:07.170000Z,5.117 ms,11.292692307692306 ms,3.993 ms,46.394999999999996 ms,104
2025-04-26T10:28:07.209576Z,2025-04-26T10:28:07.214000Z,4.424 ms,11.227276190476188 ms,3.993 ms,46.394999999999996 ms,105
2025-04-26T10:28:07.262171Z,2025-04-26T10:28:07.267000Z,4.829 ms,11.166915094339618 ms,3.993 ms,46.394999999999996 ms,106
2025-04-26T10:28:07.311336Z,2025-04-26T10:28:07.326000Z,14.664 ms,11.19959813084112 ms,3.993 ms,46.394999999999996 ms,107
2025-04-26T10:28:07.358291Z,2025-04-26T10:28:07.368000Z,9.709000000000001 ms,11.185796296296292 ms,3.993 ms,46.394999999999996 ms,108
2025-04-26T10:28:07.403531Z,2025-04-26T10:28:07.409000Z,5.469 ms,11.133348623853207 ms,3.993 ms,46.394999999999996 ms,109
2025-04-26T10:28:07.446468Z,2025-04-26T10:28:07.450000Z,3.532 ms,11.064245454545452 ms,3.532 ms,46.394999999999996 ms,110
2025-04-26T10:28:07.513163Z,2025-04-26T10:28:07.522000Z,8.837 ms,11.044180180180177 ms,3.532 ms,46.394999999999996 ms,111
2025-04-26T10:28:07.560544Z,2025-04-26T10:28:07.566000Z,5.4559999999999995 ms,10.99428571428571 ms,3.532 ms,46.394999999999996 ms,112
2025-04-26T10:28:07.605019Z,2025-04-26T10:28:07.610000Z,4.981 ms,10.941070796460172 ms,3.532 ms,46.394999999999996 ms,113
2025-04-26T10:28:07.651521Z,2025-04-26T10:28:07.662000Z,10.479000000000001 ms,10.937017543859643 ms,3.532 ms,46.394999999999996 ms,114
2025-04-26T10:28:07.700683Z,2025-04-26T10:28:07.713000Z,12.317 ms,10.949017391304341 ms,3.532 ms,46.394999999999996 ms,115
2025-04-26T10:28:07.754619Z,2025-04-26T10:28:07.759000Z,4.381 ms,10.892396551724133 ms,3.532 ms,46.394999999999996 ms,116
2025-04-26T10:28:07.800158Z,2025-04-26T10:28:07.806000Z,5.842 ms,10.849230769230761 ms,3.532 ms,46.394999999999996 ms,117
2025-04-26T10:28:07.843867Z,2025-04-26T10:28:07.850000Z,6.133 ms,10.809262711864399 ms,3.532 ms,46.394999999999996 ms,118
2025-04-26T10:28:07.886581Z,2025-04-26T10:28:07.891000Z,4.4190000000000005 ms,10.755563025210076 ms,3.532 ms,46.394999999999996 ms,119
2025-04-26T10:28:07.931497Z,2025-04-26T10:28:07.936000Z,4.503 ms,10.703458333333325 ms,3.532 ms,46.394999999999996 ms,120
2025-04-26T10:28:08.005885Z,2025-04-26T10:28:08.026000Z,20.115000000000002 ms,10.78123966942148 ms,3.532 ms,46.394999999999996 ms,121
2025-04-26T10:28:11.227269Z,2025-04-26T10:28:11.232000Z,4.731 ms,10.731647540983598 ms,3.532 ms,46.394999999999996 ms,122
2025-04-26T10:28:11.267237Z,2025-04-26T10:28:11.271000Z,3.763 ms,10.67499186991869 ms,3.532 ms,46.394999999999996 ms,123
2025-04-26T10:28:11.307146Z,2025-04-26T10:28:11.311000Z,3.8539999999999996 ms,10.619983870967735 ms,3.532 ms,46.394999999999996 ms,124
2025-04-26T10:28:11.344355Z,2025-04-26T10:28:11.348000Z,3.645 ms,10.564183999999992 ms,3.532 ms,46.394999999999996 ms,125
2025-04-26T10:28:11.381105Z,2025-04-26T10:28:11.386000Z,4.8950000000000005 ms,10.519190476190468 ms,3.532 ms,46.394999999999996 ms,126
2025-04-26T10:28:11.419753Z,2025-04-26T10:28:11.425000Z,5.247 ms,10.477677165354324 ms,3.532 ms,46.394999999999996 ms,127
2025-04-26T10:28:11.460180Z,2025-04-26T10:28:11.464000Z,3.82 ms,10.425664062499992 ms,3.532 ms,46.394999999999996 ms,128
2025-04-26T10:28:11.497677Z,2025-04-26T10:28:11.502000Z,4.3229999999999995 ms,10.37835658914728 ms,3.532 ms,46.394999999999996 ms,129
2025-04-26T10:28:11.534780Z,2025-04-26T10:28:11.539000Z,4.22 ms,10.330984615384608 ms,3.532 ms,46.394999999999996 ms,130
2025-04-26T10:28:11.571052Z,2025-04-26T10:28:11.575000Z,3.948 ms,10.282259541984727 ms,3.532 ms,46.394999999999996 ms,131
2025-04-26T10:28:11.619877Z,2025-04-26T10:28:11.624000Z,4.123 ms,10.23559848484848 ms,3.532 ms,46.394999999999996 ms,132
2025-04-26T10:28:11.658856Z,2025-04-26T10:28:11.662000Z,3.144 ms,10.182278195488715 ms,3.144 ms,46.394999999999996 ms,133
2025-04-26T10:28:11.695585Z,2025-04-26T10:28:11.700000Z,4.415 ms,10.139238805970143 ms,3.144 ms,46.394999999999996 ms,134
2025-04-26T10:28:11.732586Z,2025-04-26T10:28:11.736000Z,3.414 ms,10.089422222222217 ms,3.144 ms,46.394999999999996 ms,135
2025-04-26T10:28:11.769545Z,2025-04-26T10:28:11.774000Z,4.455 ms,10.047992647058818 ms,3.144 ms,46.394999999999996 ms,136
2025-04-26T10:28:11.807279Z,2025-04-26T10:28:11.811000Z,3.721 ms,10.001810218978097 ms,3.144 ms,46.394999999999996 ms,137
2025-04-26T10:28:11.844152Z,2025-04-26T10:28:11.849000Z,4.848 ms,9.96446376811594 ms,3.144 ms,46.394999999999996 ms,138
2025-04-26T10:28:11.880955Z,2025-04-26T10:28:11.884000Z,3.045 ms,9.914683453237407 ms,3.045 ms,46.394999999999996 ms,139
2025-04-26T10:28:11.918117Z,2025-04-26T10:28:11.922000Z,3.883 ms,9.871599999999995 ms,3.045 ms,46.394999999999996 ms,140
2025-04-26T10:28:11.954930Z,2025-04-26T10:28:11.958000Z,3.07 ms,9.823361702127656 ms,3.045 ms,46.394999999999996 ms,141
2025-04-26T10:28:11.997799Z,2025-04-26T10:28:12.002000Z,4.201 ms,9.783767605633797 ms,3.045 ms,46.394999999999996 ms,142
2025-04-26T10:28:12.032784Z,2025-04-26T10:28:12.036000Z,3.216 ms,9.737839160839156 ms,3.045 ms,46.394999999999996 ms,143
2025-04-26T10:28:12.067231Z,2025-04-26T10:28:12.071000Z,3.769 ms,9.696388888888885 ms,3.045 ms,46.394999999999996 ms,144
2025-04-26T10:28:12.102359Z,2025-04-26T10:28:12.106000Z,3.641 ms,9.65462758620689 ms,3.045 ms,46.394999999999996 ms,145
2025-04-26T10:28:12.138728Z,2025-04-26T10:28:12.143000Z,4.271999999999999 ms,9.617760273972598 ms,3.045 ms,46.394999999999996 ms,146
2025-04-26T10:28:12.174875Z,2025-04-26T10:28:12.179000Z,4.125 ms,9.580394557823125 ms,3.045 ms,46.394999999999996 ms,147
2025-04-26T10:28:12.212202Z,2025-04-26T10:28:12.216000Z,3.798 ms,9.54132432432432 ms,3.045 ms,46.394999999999996 ms,148
2025-04-26T10:28:12.249152Z,2025-04-26T10:28:12.266000Z,16.848 ms,9.590362416107377 ms,3.045 ms,46.394999999999996 ms,149
2025-04-26T10:28:12.287242Z,2025-04-26T10:28:12.293000Z,5.758 ms,9.564813333333328 ms,3.045 ms,46.394999999999996 ms,150
2025-04-26T10:28:12.323596Z,2025-04-26T10:28:12.327000Z,3.404 ms,9.524013245033107 ms,3.045 ms,46.394999999999996 ms,151
2025-04-26T10:28:12.359772Z,2025-04-26T10:28:12.363000Z,3.2279999999999998 ms,9.482592105263151 ms,3.045 ms,46.394999999999996 ms,152
2025-04-26T10:28:12.403836Z,2025-04-26T10:28:12.410000Z,6.164000000000001 ms,9.460901960784309 ms,3.045 ms,46.394999999999996 ms,153
2025-04-26T10:28:12.441884Z,2025-04-26T10:28:12.446000Z,4.116 ms,9.4261948051948 ms,3.045 ms,46.394999999999996 ms,154
2025-04-26T10:28:12.479224Z,2025-04-26T10:28:12.483000Z,3.776 ms,9.389741935483865 ms,3.045 ms,46.394999999999996 ms,155
2025-04-26T10:28:12.517113Z,2025-04-26T10:28:12.522000Z,4.887 ms,9.3608782051282 ms,3.045 ms,46.394999999999996 ms,156
2025-04-26T10:28:12.554426Z,2025-04-26T10:28:12.558000Z,3.574 ms,9.32401910828025 ms,3.045 ms,46.394999999999996 ms,157
2025-04-26T10:28:12.591448Z,2025-04-26T10:28:12.595000Z,3.552 ms,9.287487341772147 ms,3.045 ms,46.394999999999996 ms,158
2025-04-26T10:28:12.628614Z,2025-04-26T10:28:12.633000Z,4.386 ms,9.256660377358486 ms,3.045 ms,46.394999999999996 ms,159
2025-04-26T10:28:12.667157Z,2025-04-26T10:28:12.671000Z,3.843 ms,9.222824999999995 ms,3.045 ms,46.394999999999996 ms,160
2025-04-26T10:28:12.708654Z,2025-04-26T10:28:12.713000Z,4.346 ms,9.192534161490679 ms,3.045 ms,46.394999999999996 ms,161
2025-04-26T10:28:12.747036Z,2025-04-26T10:28:12.751000Z,3.9639999999999995 ms,9.160259259259256 ms,3.045 ms,46.394999999999996 ms,162
2025-04-26T10:28:12.790779Z,2025-04-26T10:28:12.795000Z,4.221 ms,9.12995705521472 ms,3.045 ms,46.394999999999996 ms,163
2025-04-26T10:28:12.828854Z,2025-04-26T10:28:12.833000Z,4.146000000000001 ms,9.099567073170727 ms,3.045 ms,46.394999999999996 ms,164
2025-04-26T10:28:12.866844Z,2025-04-26T10:28:12.872000Z,5.156 ms,9.075666666666663 ms,3.045 ms,46.394999999999996 ms,165
2025-04-26T10:28:12.905933Z,2025-04-26T10:28:12.915000Z,9.067 ms,9.075614457831321 ms,3.045 ms,46.394999999999996 ms,166
2025-04-26T10:28:12.944803Z,2025-04-26T10:28:12.950000Z,5.197 ms,9.052389221556881 ms,3.045 ms,46.394999999999996 ms,167
2025-04-26T10:28:12.984490Z,2025-04-26T10:28:12.991000Z,6.51 ms,9.037255952380947 ms,3.045 ms,46.394999999999996 ms,168
2025-04-26T10:28:13.023725Z,2025-04-26T10:28:13.028000Z,4.275 ms,9.009076923076918 ms,3.045 ms,46.394999999999996 ms,169
2025-04-26T10:28:13.060476Z,2025-04-26T10:28:13.064000Z,3.5239999999999996 ms,8.976811764705879 ms,3.045 ms,46.394999999999996 ms,170
2025-04-26T10:28:13.098661Z,2025-04-26T10:28:13.102000Z,3.339 ms,8.943842105263153 ms,3.045 ms,46.394999999999996 ms,171
2025-04-26T10:28:13.136950Z,2025-04-26T10:28:13.154000Z,17.05 ms,8.990970930232553 ms,3.045 ms,46.394999999999996 ms,172
2025-04-26T10:28:13.174991Z,2025-04-26T10:28:13.182000Z,7.0089999999999995 ms,8.979514450867049 ms,3.045 ms,46.394999999999996 ms,173
2025-04-26T10:28:13.222156Z,2025-04-26T10:28:13.226000Z,3.8440000000000003 ms,8.949999999999996 ms,3.045 ms,46.394999999999996 ms,174
2025-04-26T10:28:13.263872Z,2025-04-26T10:28:13.268000Z,4.128 ms,8.92244571428571 ms,3.045 ms,46.394999999999996 ms,175
2025-04-26T10:28:13.301245Z,2025-04-26T10:28:13.305000Z,3.755 ms,8.893085227272723 ms,3.045 ms,46.394999999999996 ms,176
2025-04-26T10:28:13.341151Z,2025-04-26T10:28:13.346000Z,4.849 ms,8.870237288135588 ms,3.045 ms,46.394999999999996 ms,177
2025-04-26T10:28:13.377421Z,2025-04-26T10:28:13.382000Z,4.579 ms,8.84612921348314 ms,3.045 ms,46.394999999999996 ms,178
2025-04-26T10:28:13.416313Z,2025-04-26T10:28:13.420000Z,3.6870000000000003 ms,8.817307262569827 ms,3.045 ms,46.394999999999996 ms,179
2025-04-26T10:28:13.453109Z,2025-04-26T10:28:13.457000Z,3.891 ms,8.789938888888885 ms,3.045 ms,46.394999999999996 ms,180
2025-04-26T10:28:13.489968Z,2025-04-26T10:28:13.494000Z,4.032 ms,8.763651933701654 ms,3.045 ms,46.394999999999996 ms,181
2025-04-26T10:28:13.526078Z,2025-04-26T10:28:13.530000Z,3.922 ms,8.737049450549447 ms,3.045 ms,46.394999999999996 ms,182
2025-04-26T10:28:13.562940Z,2025-04-26T10:28:13.567000Z,4.0600000000000005 ms,8.711491803278683 ms,3.045 ms,46.394999999999996 ms,183
2025-04-26T10:28:13.620167Z,2025-04-26T10:28:13.624000Z,3.833 ms,8.68497826086956 ms,3.045 ms,46.394999999999996 ms,184
