observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:45:52.672281Z,2025-04-26T09:45:52.672281Z,2025-04-26T09:45:52.678350Z,6.069 ms,6.069 ms,7.394463414634146 ms,5.482 ms,17.658 ms,41
2025-04-26T09:45:52.719979Z,2025-04-26T09:45:52.719979Z,2025-04-26T09:45:52.726403Z,6.424 ms,6.424 ms,7.371357142857142 ms,5.482 ms,17.658 ms,42
2025-04-26T09:45:52.772693Z,2025-04-26T09:45:52.772693Z,2025-04-26T09:45:52.778590Z,5.897 ms,5.897 ms,7.337069767441859 ms,5.482 ms,17.658 ms,43
2025-04-26T09:45:52.816908Z,2025-04-26T09:45:52.816908Z,2025-04-26T09:45:52.823098Z,6.19 ms,6.19 ms,7.310999999999998 ms,5.482 ms,17.658 ms,44
2025-04-26T09:45:52.862888Z,2025-04-26T09:45:52.862888Z,2025-04-26T09:45:52.872371Z,9.483 ms,9.483 ms,7.359266666666665 ms,5.482 ms,17.658 ms,45
2025-04-26T09:45:52.908690Z,2025-04-26T09:45:52.908690Z,2025-04-26T09:45:52.914551Z,5.861 ms,5.861 ms,7.326695652173911 ms,5.482 ms,17.658 ms,46
2025-04-26T09:45:52.953442Z,2025-04-26T09:45:52.953442Z,2025-04-26T09:45:52.959408Z,5.966 ms,5.966 ms,7.297744680851063 ms,5.482 ms,17.658 ms,47
2025-04-26T09:45:52.996914Z,2025-04-26T09:45:52.996914Z,2025-04-26T09:45:53.003011Z,6.097 ms,6.097 ms,7.272729166666666 ms,5.482 ms,17.658 ms,48
2025-04-26T09:45:53.041337Z,2025-04-26T09:45:53.041337Z,2025-04-26T09:45:53.047324Z,5.987 ms,5.987 ms,7.246489795918368 ms,5.482 ms,17.658 ms,49
2025-04-26T09:45:53.098604Z,2025-04-26T09:45:53.098604Z,2025-04-26T09:45:53.107617Z,9.013 ms,9.013 ms,7.28182 ms,5.482 ms,17.658 ms,50
2025-04-26T09:45:53.141481Z,2025-04-26T09:45:53.141481Z,2025-04-26T09:45:53.147520Z,6.039 ms,6.039 ms,7.257450980392157 ms,5.482 ms,17.658 ms,51
2025-04-26T09:45:53.186790Z,2025-04-26T09:45:53.186790Z,2025-04-26T09:45:53.192782Z,5.992 ms,5.992 ms,7.233115384615385 ms,5.482 ms,17.658 ms,52
2025-04-26T09:45:53.232716Z,2025-04-26T09:45:53.232716Z,2025-04-26T09:45:53.238454Z,5.738 ms,5.738 ms,7.204905660377359 ms,5.482 ms,17.658 ms,53
2025-04-26T09:45:53.273996Z,2025-04-26T09:45:53.273996Z,2025-04-26T09:45:53.280327Z,6.3309999999999995 ms,6.3309999999999995 ms,7.188722222222222 ms,5.482 ms,17.658 ms,54
2025-04-26T09:45:53.317626Z,2025-04-26T09:45:53.317626Z,2025-04-26T09:45:53.326868Z,9.242 ms,9.242 ms,7.226054545454546 ms,5.482 ms,17.658 ms,55
2025-04-26T09:45:53.359324Z,2025-04-26T09:45:53.359324Z,2025-04-26T09:45:53.365140Z,5.816 ms,5.816 ms,7.200875000000001 ms,5.482 ms,17.658 ms,56
2025-04-26T09:45:53.404523Z,2025-04-26T09:45:53.404523Z,2025-04-26T09:45:53.410951Z,6.428 ms,6.428 ms,7.187315789473684 ms,5.482 ms,17.658 ms,57
2025-04-26T09:45:53.447838Z,2025-04-26T09:45:53.447838Z,2025-04-26T09:45:53.453964Z,6.126 ms,6.126 ms,7.169017241379311 ms,5.482 ms,17.658 ms,58
2025-04-26T09:45:53.488459Z,2025-04-26T09:45:53.488459Z,2025-04-26T09:45:53.494045Z,5.585999999999999 ms,5.585999999999999 ms,7.142186440677967 ms,5.482 ms,17.658 ms,59
2025-04-26T09:45:53.535931Z,2025-04-26T09:45:53.535931Z,2025-04-26T09:45:53.545299Z,9.368 ms,9.368 ms,7.179283333333333 ms,5.482 ms,17.658 ms,60
2025-04-26T09:45:53.575763Z,2025-04-26T09:45:53.575763Z,2025-04-26T09:45:53.581078Z,5.315 ms,5.315 ms,7.14872131147541 ms,5.315 ms,17.658 ms,61
2025-04-26T09:45:56.243290Z,2025-04-26T09:45:56.243290Z,2025-04-26T09:45:56.249280Z,5.989999999999999 ms,5.989999999999999 ms,7.130032258064516 ms,5.315 ms,17.658 ms,62
2025-04-26T09:45:56.282097Z,2025-04-26T09:45:56.282097Z,2025-04-26T09:45:56.287382Z,5.285 ms,5.285 ms,7.100746031746032 ms,5.285 ms,17.658 ms,63
2025-04-26T09:45:56.323128Z,2025-04-26T09:45:56.323128Z,2025-04-26T09:45:56.329019Z,5.891 ms,5.891 ms,7.08184375 ms,5.285 ms,17.658 ms,64
2025-04-26T09:45:56.362101Z,2025-04-26T09:45:56.362101Z,2025-04-26T09:45:56.371761Z,9.66 ms,9.66 ms,7.121507692307692 ms,5.285 ms,17.658 ms,65
2025-04-26T09:45:56.402592Z,2025-04-26T09:45:56.402592Z,2025-04-26T09:45:56.408096Z,5.5040000000000004 ms,5.5040000000000004 ms,7.097 ms,5.285 ms,17.658 ms,66
2025-04-26T09:45:56.442694Z,2025-04-26T09:45:56.442694Z,2025-04-26T09:45:56.448463Z,5.769 ms,5.769 ms,7.077179104477612 ms,5.285 ms,17.658 ms,67
2025-04-26T09:45:56.483737Z,2025-04-26T09:45:56.483737Z,2025-04-26T09:45:56.489758Z,6.021 ms,6.021 ms,7.061647058823529 ms,5.285 ms,17.658 ms,68
2025-04-26T09:45:56.522147Z,2025-04-26T09:45:56.522147Z,2025-04-26T09:45:56.527942Z,5.795 ms,5.795 ms,7.043289855072464 ms,5.285 ms,17.658 ms,69
2025-04-26T09:45:56.571649Z,2025-04-26T09:45:56.571649Z,2025-04-26T09:45:56.581368Z,9.719 ms,9.719 ms,7.081514285714285 ms,5.285 ms,17.658 ms,70
2025-04-26T09:45:56.610598Z,2025-04-26T09:45:56.610598Z,2025-04-26T09:45:56.616360Z,5.762 ms,5.762 ms,7.062929577464789 ms,5.285 ms,17.658 ms,71
2025-04-26T09:45:56.651213Z,2025-04-26T09:45:56.651213Z,2025-04-26T09:45:56.657254Z,6.041 ms,6.041 ms,7.04873611111111 ms,5.285 ms,17.658 ms,72
2025-04-26T09:45:56.691544Z,2025-04-26T09:45:56.691544Z,2025-04-26T09:45:56.697103Z,5.558999999999999 ms,5.558999999999999 ms,7.028328767123287 ms,5.285 ms,17.658 ms,73
2025-04-26T09:45:56.731206Z,2025-04-26T09:45:56.731206Z,2025-04-26T09:45:56.736721Z,5.515 ms,5.515 ms,7.007878378378378 ms,5.285 ms,17.658 ms,74
2025-04-26T09:45:56.773575Z,2025-04-26T09:45:56.773575Z,2025-04-26T09:45:56.785495Z,11.92 ms,11.92 ms,7.073373333333334 ms,5.285 ms,17.658 ms,75
2025-04-26T09:45:56.818888Z,2025-04-26T09:45:56.818888Z,2025-04-26T09:45:56.825712Z,6.824 ms,6.824 ms,7.070092105263159 ms,5.285 ms,17.658 ms,76
2025-04-26T09:45:56.866320Z,2025-04-26T09:45:56.866320Z,2025-04-26T09:45:56.872022Z,5.702 ms,5.702 ms,7.052324675324677 ms,5.285 ms,17.658 ms,77
2025-04-26T09:45:56.909127Z,2025-04-26T09:45:56.909127Z,2025-04-26T09:45:56.914918Z,5.791 ms,5.791 ms,7.036153846153847 ms,5.285 ms,17.658 ms,78
2025-04-26T09:45:56.949924Z,2025-04-26T09:45:56.949924Z,2025-04-26T09:45:56.955739Z,5.8149999999999995 ms,5.8149999999999995 ms,7.020696202531647 ms,5.285 ms,17.658 ms,79
2025-04-26T09:45:56.990428Z,2025-04-26T09:45:56.990428Z,2025-04-26T09:45:57.004363Z,13.934999999999999 ms,13.934999999999999 ms,7.107125000000002 ms,5.285 ms,17.658 ms,80
2025-04-26T09:45:57.045868Z,2025-04-26T09:45:57.045868Z,2025-04-26T09:45:57.051523Z,5.655 ms,5.655 ms,7.089197530864198 ms,5.285 ms,17.658 ms,81
2025-04-26T09:45:57.088034Z,2025-04-26T09:45:57.088034Z,2025-04-26T09:45:57.094173Z,6.139 ms,6.139 ms,7.077609756097562 ms,5.285 ms,17.658 ms,82
2025-04-26T09:45:57.129650Z,2025-04-26T09:45:57.129650Z,2025-04-26T09:45:57.135633Z,5.983 ms,5.983 ms,7.0644216867469884 ms,5.285 ms,17.658 ms,83
2025-04-26T09:45:57.169149Z,2025-04-26T09:45:57.169149Z,2025-04-26T09:45:57.174847Z,5.6979999999999995 ms,5.6979999999999995 ms,7.048154761904763 ms,5.285 ms,17.658 ms,84
2025-04-26T09:45:57.208444Z,2025-04-26T09:45:57.208444Z,2025-04-26T09:45:57.217679Z,9.235 ms,9.235 ms,7.073882352941177 ms,5.285 ms,17.658 ms,85
2025-04-26T09:45:57.247262Z,2025-04-26T09:45:57.247262Z,2025-04-26T09:45:57.252565Z,5.303000000000001 ms,5.303000000000001 ms,7.053290697674418 ms,5.285 ms,17.658 ms,86
2025-04-26T09:45:57.285848Z,2025-04-26T09:45:57.285848Z,2025-04-26T09:45:57.291581Z,5.7330000000000005 ms,5.7330000000000005 ms,7.038114942528735 ms,5.285 ms,17.658 ms,87
2025-04-26T09:45:57.326606Z,2025-04-26T09:45:57.326606Z,2025-04-26T09:45:57.332617Z,6.011 ms,6.011 ms,7.026443181818181 ms,5.285 ms,17.658 ms,88
2025-04-26T09:45:57.369771Z,2025-04-26T09:45:57.369771Z,2025-04-26T09:45:57.375427Z,5.656 ms,5.656 ms,7.011044943820225 ms,5.285 ms,17.658 ms,89
2025-04-26T09:45:57.408931Z,2025-04-26T09:45:57.408931Z,2025-04-26T09:45:57.429698Z,20.767 ms,20.767 ms,7.163888888888888 ms,5.285 ms,20.767 ms,90
2025-04-26T09:45:57.470038Z,2025-04-26T09:45:57.470038Z,2025-04-26T09:45:57.475901Z,5.863 ms,5.863 ms,7.1495934065934055 ms,5.285 ms,20.767 ms,91
2025-04-26T09:45:57.511595Z,2025-04-26T09:45:57.511595Z,2025-04-26T09:45:57.517986Z,6.391 ms,6.391 ms,7.141347826086956 ms,5.285 ms,20.767 ms,92
2025-04-26T09:45:57.552239Z,2025-04-26T09:45:57.552239Z,2025-04-26T09:45:57.558346Z,6.106999999999999 ms,6.106999999999999 ms,7.1302258064516115 ms,5.285 ms,20.767 ms,93
2025-04-26T09:45:57.590519Z,2025-04-26T09:45:57.590519Z,2025-04-26T09:45:57.596683Z,6.164000000000001 ms,6.164000000000001 ms,7.119946808510636 ms,5.285 ms,20.767 ms,94
2025-04-26T09:45:57.629885Z,2025-04-26T09:45:57.629885Z,2025-04-26T09:45:57.639019Z,9.134 ms,9.134 ms,7.141147368421051 ms,5.285 ms,20.767 ms,95
2025-04-26T09:45:57.669632Z,2025-04-26T09:45:57.669632Z,2025-04-26T09:45:57.675668Z,6.036 ms,6.036 ms,7.129635416666665 ms,5.285 ms,20.767 ms,96
2025-04-26T09:45:57.711024Z,2025-04-26T09:45:57.711024Z,2025-04-26T09:45:57.716704Z,5.68 ms,5.68 ms,7.114690721649483 ms,5.285 ms,20.767 ms,97
2025-04-26T09:45:57.756320Z,2025-04-26T09:45:57.756320Z,2025-04-26T09:45:57.762481Z,6.161 ms,6.161 ms,7.1049591836734685 ms,5.285 ms,20.767 ms,98
2025-04-26T09:45:57.795708Z,2025-04-26T09:45:57.795708Z,2025-04-26T09:45:57.801845Z,6.1370000000000005 ms,6.1370000000000005 ms,7.095181818181817 ms,5.285 ms,20.767 ms,99
2025-04-26T09:45:57.836219Z,2025-04-26T09:45:57.836219Z,2025-04-26T09:45:57.845825Z,9.606 ms,9.606 ms,7.120289999999998 ms,5.285 ms,20.767 ms,100
2025-04-26T09:45:57.890355Z,2025-04-26T09:45:57.890355Z,2025-04-26T09:45:57.896209Z,5.854 ms,5.854 ms,7.107752475247523 ms,5.285 ms,20.767 ms,101
2025-04-26T09:45:57.929723Z,2025-04-26T09:45:57.929723Z,2025-04-26T09:45:57.935408Z,5.685 ms,5.685 ms,7.093803921568626 ms,5.285 ms,20.767 ms,102
2025-04-26T09:45:57.969541Z,2025-04-26T09:45:57.969541Z,2025-04-26T09:45:57.975647Z,6.106 ms,6.106 ms,7.084213592233009 ms,5.285 ms,20.767 ms,103
2025-04-26T09:45:58.008559Z,2025-04-26T09:45:58.008559Z,2025-04-26T09:45:58.015159Z,6.6 ms,6.6 ms,7.079557692307692 ms,5.285 ms,20.767 ms,104
2025-04-26T09:45:58.049847Z,2025-04-26T09:45:58.049847Z,2025-04-26T09:45:58.059837Z,9.99 ms,9.99 ms,7.10727619047619 ms,5.285 ms,20.767 ms,105
2025-04-26T09:45:58.091554Z,2025-04-26T09:45:58.091554Z,2025-04-26T09:45:58.097232Z,5.678 ms,5.678 ms,7.093792452830189 ms,5.285 ms,20.767 ms,106
2025-04-26T09:46:01.253748Z,2025-04-26T09:46:01.253748Z,2025-04-26T09:46:01.259921Z,6.173 ms,6.173 ms,7.08518691588785 ms,5.285 ms,20.767 ms,107
2025-04-26T09:46:01.290910Z,2025-04-26T09:46:01.290910Z,2025-04-26T09:46:01.299085Z,8.175 ms,8.175 ms,7.095277777777778 ms,5.285 ms,20.767 ms,108
2025-04-26T09:46:01.328990Z,2025-04-26T09:46:01.328990Z,2025-04-26T09:46:01.335181Z,6.191000000000001 ms,6.191000000000001 ms,7.0869816513761466 ms,5.285 ms,20.767 ms,109
2025-04-26T09:46:01.366673Z,2025-04-26T09:46:01.366673Z,2025-04-26T09:46:01.375684Z,9.011 ms,9.011 ms,7.104472727272727 ms,5.285 ms,20.767 ms,110
2025-04-26T09:46:01.421411Z,2025-04-26T09:46:01.421411Z,2025-04-26T09:46:01.427411Z,6.0 ms,6.0 ms,7.094522522522523 ms,5.285 ms,20.767 ms,111
2025-04-26T09:46:01.459753Z,2025-04-26T09:46:01.459753Z,2025-04-26T09:46:01.465784Z,6.031 ms,6.031 ms,7.085026785714286 ms,5.285 ms,20.767 ms,112
2025-04-26T09:46:01.497323Z,2025-04-26T09:46:01.497323Z,2025-04-26T09:46:01.502618Z,5.295 ms,5.295 ms,7.069185840707965 ms,5.285 ms,20.767 ms,113
2025-04-26T09:46:01.535099Z,2025-04-26T09:46:01.535099Z,2025-04-26T09:46:01.540699Z,5.6 ms,5.6 ms,7.056298245614036 ms,5.285 ms,20.767 ms,114
2025-04-26T09:46:01.571834Z,2025-04-26T09:46:01.571834Z,2025-04-26T09:46:01.580288Z,8.453999999999999 ms,8.453999999999999 ms,7.068452173913044 ms,5.285 ms,20.767 ms,115
2025-04-26T09:46:01.609086Z,2025-04-26T09:46:01.609086Z,2025-04-26T09:46:01.615531Z,6.445 ms,6.445 ms,7.063077586206897 ms,5.285 ms,20.767 ms,116
2025-04-26T09:46:01.645415Z,2025-04-26T09:46:01.645415Z,2025-04-26T09:46:01.651545Z,6.13 ms,6.13 ms,7.055102564102564 ms,5.285 ms,20.767 ms,117
2025-04-26T09:46:01.681433Z,2025-04-26T09:46:01.681433Z,2025-04-26T09:46:01.687013Z,5.58 ms,5.58 ms,7.042601694915255 ms,5.285 ms,20.767 ms,118
2025-04-26T09:46:01.718219Z,2025-04-26T09:46:01.718219Z,2025-04-26T09:46:01.723632Z,5.413 ms,5.413 ms,7.028907563025211 ms,5.285 ms,20.767 ms,119
2025-04-26T09:46:01.754206Z,2025-04-26T09:46:01.754206Z,2025-04-26T09:46:01.763491Z,9.285 ms,9.285 ms,7.0477083333333335 ms,5.285 ms,20.767 ms,120
2025-04-26T09:46:01.803245Z,2025-04-26T09:46:01.803245Z,2025-04-26T09:46:01.808978Z,5.7330000000000005 ms,5.7330000000000005 ms,7.036842975206612 ms,5.285 ms,20.767 ms,121
2025-04-26T09:46:01.841162Z,2025-04-26T09:46:01.841162Z,2025-04-26T09:46:01.847584Z,6.422 ms,6.422 ms,7.031803278688525 ms,5.285 ms,20.767 ms,122
2025-04-26T09:46:01.879346Z,2025-04-26T09:46:01.879346Z,2025-04-26T09:46:01.884879Z,5.5329999999999995 ms,5.5329999999999995 ms,7.019617886178863 ms,5.285 ms,20.767 ms,123
2025-04-26T09:46:01.916673Z,2025-04-26T09:46:01.916673Z,2025-04-26T09:46:01.922623Z,5.95 ms,5.95 ms,7.010991935483872 ms,5.285 ms,20.767 ms,124
2025-04-26T09:46:01.952117Z,2025-04-26T09:46:01.952117Z,2025-04-26T09:46:01.962347Z,10.229999999999999 ms,10.229999999999999 ms,7.0367440000000006 ms,5.285 ms,20.767 ms,125
2025-04-26T09:46:01.990317Z,2025-04-26T09:46:01.990317Z,2025-04-26T09:46:01.995900Z,5.583 ms,5.583 ms,7.02520634920635 ms,5.285 ms,20.767 ms,126
2025-04-26T09:46:06.257723Z,2025-04-26T09:46:06.257723Z,2025-04-26T09:46:06.263619Z,5.896 ms,5.896 ms,7.016314960629922 ms,5.285 ms,20.767 ms,127
2025-04-26T09:46:06.295082Z,2025-04-26T09:46:06.295082Z,2025-04-26T09:46:06.300512Z,5.43 ms,5.43 ms,7.003921875000001 ms,5.285 ms,20.767 ms,128
2025-04-26T09:46:06.329883Z,2025-04-26T09:46:06.329883Z,2025-04-26T09:46:06.335357Z,5.473999999999999 ms,5.473999999999999 ms,6.992062015503877 ms,5.285 ms,20.767 ms,129
2025-04-26T09:46:06.364640Z,2025-04-26T09:46:06.364640Z,2025-04-26T09:46:06.373603Z,8.963000000000001 ms,8.963000000000001 ms,7.007223076923078 ms,5.285 ms,20.767 ms,130
2025-04-26T09:46:06.414582Z,2025-04-26T09:46:06.414582Z,2025-04-26T09:46:06.420699Z,6.117 ms,6.117 ms,7.000427480916032 ms,5.285 ms,20.767 ms,131
2025-04-26T09:46:06.451668Z,2025-04-26T09:46:06.451668Z,2025-04-26T09:46:06.457317Z,5.649 ms,5.649 ms,6.990189393939396 ms,5.285 ms,20.767 ms,132
2025-04-26T09:46:06.490092Z,2025-04-26T09:46:06.490092Z,2025-04-26T09:46:06.496196Z,6.104 ms,6.104 ms,6.983526315789476 ms,5.285 ms,20.767 ms,133
2025-04-26T09:46:06.530640Z,2025-04-26T09:46:06.530640Z,2025-04-26T09:46:06.536930Z,6.289999999999999 ms,6.289999999999999 ms,6.978350746268658 ms,5.285 ms,20.767 ms,134
2025-04-26T09:46:06.572118Z,2025-04-26T09:46:06.572118Z,2025-04-26T09:46:06.583424Z,11.306000000000001 ms,11.306000000000001 ms,7.01040740740741 ms,5.285 ms,20.767 ms,135
2025-04-26T09:46:06.614379Z,2025-04-26T09:46:06.614379Z,2025-04-26T09:46:06.620186Z,5.8069999999999995 ms,5.8069999999999995 ms,7.001558823529414 ms,5.285 ms,20.767 ms,136
2025-04-26T09:46:06.652478Z,2025-04-26T09:46:06.652478Z,2025-04-26T09:46:06.658518Z,6.04 ms,6.04 ms,6.994540145985404 ms,5.285 ms,20.767 ms,137
2025-04-26T09:46:06.690230Z,2025-04-26T09:46:06.690230Z,2025-04-26T09:46:06.696186Z,5.956 ms,5.956 ms,6.987014492753625 ms,5.285 ms,20.767 ms,138
2025-04-26T09:46:06.729726Z,2025-04-26T09:46:06.729726Z,2025-04-26T09:46:06.734890Z,5.164000000000001 ms,5.164000000000001 ms,6.973899280575542 ms,5.164000000000001 ms,20.767 ms,139
2025-04-26T09:46:06.770310Z,2025-04-26T09:46:06.770310Z,2025-04-26T09:46:06.781387Z,11.077 ms,11.077 ms,7.0032071428571445 ms,5.164000000000001 ms,20.767 ms,140
2025-04-26T09:46:06.822753Z,2025-04-26T09:46:06.822753Z,2025-04-26T09:46:06.828858Z,6.105 ms,6.105 ms,6.9968368794326254 ms,5.164000000000001 ms,20.767 ms,141
2025-04-26T09:46:06.864814Z,2025-04-26T09:46:06.864814Z,2025-04-26T09:46:06.870902Z,6.088 ms,6.088 ms,6.990436619718311 ms,5.164000000000001 ms,20.767 ms,142
