observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:13:54.133675Z,2025-04-26T10:13:54.133675Z,2025-04-26T10:13:54.133803Z,0.128 ms,0.128 ms,0.12925000000000003 ms,0.091 ms,0.235 ms,20
2025-04-26T10:13:54.186565Z,2025-04-26T10:13:54.186565Z,2025-04-26T10:13:54.186692Z,0.127 ms,0.127 ms,0.12914285714285717 ms,0.091 ms,0.235 ms,21
2025-04-26T10:13:54.241910Z,2025-04-26T10:13:54.241910Z,2025-04-26T10:13:54.242004Z,0.094 ms,0.094 ms,0.12754545454545457 ms,0.091 ms,0.235 ms,22
2025-04-26T10:13:54.295522Z,2025-04-26T10:13:54.295522Z,2025-04-26T10:13:54.295633Z,0.111 ms,0.111 ms,0.12682608695652176 ms,0.091 ms,0.235 ms,23
2025-04-26T10:13:54.347110Z,2025-04-26T10:13:54.347110Z,2025-04-26T10:13:54.347215Z,0.10500000000000001 ms,0.10500000000000001 ms,0.12591666666666668 ms,0.091 ms,0.235 ms,24
2025-04-26T10:13:54.399423Z,2025-04-26T10:13:54.399423Z,2025-04-26T10:13:54.399580Z,0.157 ms,0.157 ms,0.12716000000000002 ms,0.091 ms,0.235 ms,25
2025-04-26T10:13:54.450326Z,2025-04-26T10:13:54.450326Z,2025-04-26T10:13:54.450424Z,0.098 ms,0.098 ms,0.12603846153846157 ms,0.091 ms,0.235 ms,26
2025-04-26T10:13:54.499804Z,2025-04-26T10:13:54.499804Z,2025-04-26T10:13:54.499938Z,0.134 ms,0.134 ms,0.12633333333333335 ms,0.091 ms,0.235 ms,27
2025-04-26T10:13:54.550383Z,2025-04-26T10:13:54.550383Z,2025-04-26T10:13:54.550501Z,0.118 ms,0.118 ms,0.1260357142857143 ms,0.091 ms,0.235 ms,28
2025-04-26T10:13:54.600762Z,2025-04-26T10:13:54.600762Z,2025-04-26T10:13:54.600865Z,0.103 ms,0.103 ms,0.12524137931034482 ms,0.091 ms,0.235 ms,29
2025-04-26T10:13:54.663071Z,2025-04-26T10:13:54.663071Z,2025-04-26T10:13:54.663181Z,0.11 ms,0.11 ms,0.12473333333333335 ms,0.091 ms,0.235 ms,30
2025-04-26T10:13:54.714327Z,2025-04-26T10:13:54.714327Z,2025-04-26T10:13:54.714422Z,0.095 ms,0.095 ms,0.12377419354838712 ms,0.091 ms,0.235 ms,31
2025-04-26T10:13:54.765900Z,2025-04-26T10:13:54.765900Z,2025-04-26T10:13:54.765983Z,0.083 ms,0.083 ms,0.1225 ms,0.083 ms,0.235 ms,32
2025-04-26T10:13:54.816644Z,2025-04-26T10:13:54.816644Z,2025-04-26T10:13:54.816928Z,0.28400000000000003 ms,0.28400000000000003 ms,0.1273939393939394 ms,0.083 ms,0.28400000000000003 ms,33
2025-04-26T10:13:54.867679Z,2025-04-26T10:13:54.867679Z,2025-04-26T10:13:54.867773Z,0.094 ms,0.094 ms,0.1264117647058824 ms,0.083 ms,0.28400000000000003 ms,34
2025-04-26T10:13:54.917794Z,2025-04-26T10:13:54.917794Z,2025-04-26T10:13:54.917908Z,0.114 ms,0.114 ms,0.1260571428571429 ms,0.083 ms,0.28400000000000003 ms,35
2025-04-26T10:13:54.966368Z,2025-04-26T10:13:54.966368Z,2025-04-26T10:13:54.966456Z,0.088 ms,0.088 ms,0.12500000000000003 ms,0.083 ms,0.28400000000000003 ms,36
2025-04-26T10:13:55.014160Z,2025-04-26T10:13:55.014160Z,2025-04-26T10:13:55.014288Z,0.128 ms,0.128 ms,0.12508108108108112 ms,0.083 ms,0.28400000000000003 ms,37
2025-04-26T10:13:55.060389Z,2025-04-26T10:13:55.060389Z,2025-04-26T10:13:55.060496Z,0.107 ms,0.107 ms,0.12460526315789477 ms,0.083 ms,0.28400000000000003 ms,38
2025-04-26T10:13:55.107001Z,2025-04-26T10:13:55.107001Z,2025-04-26T10:13:55.107115Z,0.114 ms,0.114 ms,0.12433333333333337 ms,0.083 ms,0.28400000000000003 ms,39
2025-04-26T10:13:55.165265Z,2025-04-26T10:13:55.165265Z,2025-04-26T10:13:55.165401Z,0.136 ms,0.136 ms,0.12462500000000003 ms,0.083 ms,0.28400000000000003 ms,40
2025-04-26T10:13:55.212316Z,2025-04-26T10:13:55.212316Z,2025-04-26T10:13:55.212429Z,0.11299999999999999 ms,0.11299999999999999 ms,0.1243414634146342 ms,0.083 ms,0.28400000000000003 ms,41
2025-04-26T10:13:55.259660Z,2025-04-26T10:13:55.259660Z,2025-04-26T10:13:55.259798Z,0.13799999999999998 ms,0.13799999999999998 ms,0.12466666666666673 ms,0.083 ms,0.28400000000000003 ms,42
2025-04-26T10:13:55.317143Z,2025-04-26T10:13:55.317143Z,2025-04-26T10:13:55.317234Z,0.091 ms,0.091 ms,0.12388372093023259 ms,0.083 ms,0.28400000000000003 ms,43
2025-04-26T10:13:55.360813Z,2025-04-26T10:13:55.360813Z,2025-04-26T10:13:55.360900Z,0.087 ms,0.087 ms,0.1230454545454546 ms,0.083 ms,0.28400000000000003 ms,44
2025-04-26T10:13:55.403594Z,2025-04-26T10:13:55.403594Z,2025-04-26T10:13:55.403722Z,0.128 ms,0.128 ms,0.12315555555555559 ms,0.083 ms,0.28400000000000003 ms,45
2025-04-26T10:13:55.447827Z,2025-04-26T10:13:55.447827Z,2025-04-26T10:13:55.447952Z,0.125 ms,0.125 ms,0.1231956521739131 ms,0.083 ms,0.28400000000000003 ms,46
2025-04-26T10:13:55.489435Z,2025-04-26T10:13:55.489435Z,2025-04-26T10:13:55.489564Z,0.129 ms,0.129 ms,0.12331914893617024 ms,0.083 ms,0.28400000000000003 ms,47
2025-04-26T10:13:55.532271Z,2025-04-26T10:13:55.532271Z,2025-04-26T10:13:55.532394Z,0.12300000000000001 ms,0.12300000000000001 ms,0.12331250000000002 ms,0.083 ms,0.28400000000000003 ms,48
2025-04-26T10:13:55.577247Z,2025-04-26T10:13:55.577247Z,2025-04-26T10:13:55.577374Z,0.127 ms,0.127 ms,0.12338775510204085 ms,0.083 ms,0.28400000000000003 ms,49
2025-04-26T10:13:55.632043Z,2025-04-26T10:13:55.632043Z,2025-04-26T10:13:55.632156Z,0.11299999999999999 ms,0.11299999999999999 ms,0.12318000000000005 ms,0.083 ms,0.28400000000000003 ms,50
2025-04-26T10:13:55.674915Z,2025-04-26T10:13:55.674915Z,2025-04-26T10:13:55.675027Z,0.112 ms,0.112 ms,0.12296078431372554 ms,0.083 ms,0.28400000000000003 ms,51
2025-04-26T10:13:55.716321Z,2025-04-26T10:13:55.716321Z,2025-04-26T10:13:55.716407Z,0.08600000000000001 ms,0.08600000000000001 ms,0.12225000000000004 ms,0.083 ms,0.28400000000000003 ms,52
2025-04-26T10:13:55.758777Z,2025-04-26T10:13:55.758777Z,2025-04-26T10:13:55.758882Z,0.10500000000000001 ms,0.10500000000000001 ms,0.12192452830188684 ms,0.083 ms,0.28400000000000003 ms,53
2025-04-26T10:13:55.800981Z,2025-04-26T10:13:55.800981Z,2025-04-26T10:13:55.801069Z,0.088 ms,0.088 ms,0.12129629629629635 ms,0.083 ms,0.28400000000000003 ms,54
2025-04-26T10:13:55.844974Z,2025-04-26T10:13:55.844974Z,2025-04-26T10:13:55.845090Z,0.116 ms,0.116 ms,0.12120000000000004 ms,0.083 ms,0.28400000000000003 ms,55
2025-04-26T10:13:55.890435Z,2025-04-26T10:13:55.890435Z,2025-04-26T10:13:55.890559Z,0.124 ms,0.124 ms,0.12125000000000005 ms,0.083 ms,0.28400000000000003 ms,56
2025-04-26T10:13:55.937295Z,2025-04-26T10:13:55.937295Z,2025-04-26T10:13:55.937401Z,0.106 ms,0.106 ms,0.12098245614035093 ms,0.083 ms,0.28400000000000003 ms,57
2025-04-26T10:13:55.984385Z,2025-04-26T10:13:55.984385Z,2025-04-26T10:13:55.984503Z,0.118 ms,0.118 ms,0.12093103448275867 ms,0.083 ms,0.28400000000000003 ms,58
2025-04-26T10:13:56.028739Z,2025-04-26T10:13:56.028739Z,2025-04-26T10:13:56.028847Z,0.108 ms,0.108 ms,0.12071186440677971 ms,0.083 ms,0.28400000000000003 ms,59
2025-04-26T10:13:56.083231Z,2025-04-26T10:13:56.083231Z,2025-04-26T10:13:56.083318Z,0.087 ms,0.087 ms,0.12015000000000005 ms,0.083 ms,0.28400000000000003 ms,60
2025-04-26T10:13:56.125091Z,2025-04-26T10:13:56.125091Z,2025-04-26T10:13:56.125177Z,0.08600000000000001 ms,0.08600000000000001 ms,0.11959016393442629 ms,0.083 ms,0.28400000000000003 ms,61
2025-04-26T10:13:59.643438Z,2025-04-26T10:13:59.643438Z,2025-04-26T10:13:59.643545Z,0.107 ms,0.107 ms,0.1193870967741936 ms,0.083 ms,0.28400000000000003 ms,62
2025-04-26T10:13:59.683040Z,2025-04-26T10:13:59.683040Z,2025-04-26T10:13:59.683150Z,0.11 ms,0.11 ms,0.11923809523809528 ms,0.083 ms,0.28400000000000003 ms,63
2025-04-26T10:13:59.724070Z,2025-04-26T10:13:59.724070Z,2025-04-26T10:13:59.724218Z,0.148 ms,0.148 ms,0.11968750000000004 ms,0.083 ms,0.28400000000000003 ms,64
2025-04-26T10:13:59.763903Z,2025-04-26T10:13:59.763903Z,2025-04-26T10:13:59.764026Z,0.12300000000000001 ms,0.12300000000000001 ms,0.11973846153846159 ms,0.083 ms,0.28400000000000003 ms,65
2025-04-26T10:13:59.804855Z,2025-04-26T10:13:59.804855Z,2025-04-26T10:13:59.804982Z,0.127 ms,0.127 ms,0.11984848484848488 ms,0.083 ms,0.28400000000000003 ms,66
2025-04-26T10:13:59.844611Z,2025-04-26T10:13:59.844611Z,2025-04-26T10:13:59.844716Z,0.10500000000000001 ms,0.10500000000000001 ms,0.11962686567164181 ms,0.083 ms,0.28400000000000003 ms,67
2025-04-26T10:13:59.885120Z,2025-04-26T10:13:59.885120Z,2025-04-26T10:13:59.885227Z,0.107 ms,0.107 ms,0.11944117647058825 ms,0.083 ms,0.28400000000000003 ms,68
2025-04-26T10:13:59.926003Z,2025-04-26T10:13:59.926003Z,2025-04-26T10:13:59.926128Z,0.125 ms,0.125 ms,0.11952173913043479 ms,0.083 ms,0.28400000000000003 ms,69
2025-04-26T10:13:59.976959Z,2025-04-26T10:13:59.976959Z,2025-04-26T10:13:59.977076Z,0.11699999999999999 ms,0.11699999999999999 ms,0.11948571428571432 ms,0.083 ms,0.28400000000000003 ms,70
2025-04-26T10:14:00.016288Z,2025-04-26T10:14:00.016288Z,2025-04-26T10:14:00.016394Z,0.106 ms,0.106 ms,0.11929577464788736 ms,0.083 ms,0.28400000000000003 ms,71
2025-04-26T10:14:00.056226Z,2025-04-26T10:14:00.056226Z,2025-04-26T10:14:00.056362Z,0.136 ms,0.136 ms,0.1195277777777778 ms,0.083 ms,0.28400000000000003 ms,72
2025-04-26T10:14:00.099039Z,2025-04-26T10:14:00.099039Z,2025-04-26T10:14:00.099152Z,0.11299999999999999 ms,0.11299999999999999 ms,0.1194383561643836 ms,0.083 ms,0.28400000000000003 ms,73
2025-04-26T10:14:00.139973Z,2025-04-26T10:14:00.139973Z,2025-04-26T10:14:00.140079Z,0.106 ms,0.106 ms,0.1192567567567568 ms,0.083 ms,0.28400000000000003 ms,74
2025-04-26T10:14:00.182986Z,2025-04-26T10:14:00.182986Z,2025-04-26T10:14:00.183107Z,0.121 ms,0.121 ms,0.11928000000000004 ms,0.083 ms,0.28400000000000003 ms,75
2025-04-26T10:14:00.226819Z,2025-04-26T10:14:00.226819Z,2025-04-26T10:14:00.226903Z,0.08399999999999999 ms,0.08399999999999999 ms,0.11881578947368425 ms,0.083 ms,0.28400000000000003 ms,76
2025-04-26T10:14:00.266789Z,2025-04-26T10:14:00.266789Z,2025-04-26T10:14:00.266888Z,0.09899999999999999 ms,0.09899999999999999 ms,0.1185584415584416 ms,0.083 ms,0.28400000000000003 ms,77
2025-04-26T10:14:00.309048Z,2025-04-26T10:14:00.309048Z,2025-04-26T10:14:00.309183Z,0.135 ms,0.135 ms,0.11876923076923081 ms,0.083 ms,0.28400000000000003 ms,78
2025-04-26T10:14:00.349977Z,2025-04-26T10:14:00.349977Z,2025-04-26T10:14:00.350104Z,0.127 ms,0.127 ms,0.11887341772151903 ms,0.083 ms,0.28400000000000003 ms,79
2025-04-26T10:14:00.402161Z,2025-04-26T10:14:00.402161Z,2025-04-26T10:14:00.402269Z,0.108 ms,0.108 ms,0.11873750000000005 ms,0.083 ms,0.28400000000000003 ms,80
2025-04-26T10:14:00.443405Z,2025-04-26T10:14:00.443405Z,2025-04-26T10:14:00.443532Z,0.127 ms,0.127 ms,0.11883950617283956 ms,0.083 ms,0.28400000000000003 ms,81
2025-04-26T10:14:00.484129Z,2025-04-26T10:14:00.484129Z,2025-04-26T10:14:00.484221Z,0.092 ms,0.092 ms,0.11851219512195128 ms,0.083 ms,0.28400000000000003 ms,82
2025-04-26T10:14:00.525364Z,2025-04-26T10:14:00.525364Z,2025-04-26T10:14:00.525461Z,0.097 ms,0.097 ms,0.11825301204819283 ms,0.083 ms,0.28400000000000003 ms,83
2025-04-26T10:14:00.566239Z,2025-04-26T10:14:00.566239Z,2025-04-26T10:14:00.566326Z,0.087 ms,0.087 ms,0.11788095238095243 ms,0.083 ms,0.28400000000000003 ms,84
2025-04-26T10:14:00.605864Z,2025-04-26T10:14:00.605864Z,2025-04-26T10:14:00.605949Z,0.085 ms,0.085 ms,0.11749411764705887 ms,0.083 ms,0.28400000000000003 ms,85
2025-04-26T10:14:00.646826Z,2025-04-26T10:14:00.646826Z,2025-04-26T10:14:00.646959Z,0.133 ms,0.133 ms,0.11767441860465121 ms,0.083 ms,0.28400000000000003 ms,86
2025-04-26T10:14:00.700918Z,2025-04-26T10:14:00.700918Z,2025-04-26T10:14:00.701008Z,0.09000000000000001 ms,0.09000000000000001 ms,0.1173563218390805 ms,0.083 ms,0.28400000000000003 ms,87
2025-04-26T10:14:00.742572Z,2025-04-26T10:14:00.742572Z,2025-04-26T10:14:00.742691Z,0.11900000000000001 ms,0.11900000000000001 ms,0.11737500000000003 ms,0.083 ms,0.28400000000000003 ms,88
2025-04-26T10:14:00.782831Z,2025-04-26T10:14:00.782831Z,2025-04-26T10:14:00.782942Z,0.111 ms,0.111 ms,0.11730337078651688 ms,0.083 ms,0.28400000000000003 ms,89
2025-04-26T10:14:00.836721Z,2025-04-26T10:14:00.836721Z,2025-04-26T10:14:00.836832Z,0.111 ms,0.111 ms,0.11723333333333337 ms,0.083 ms,0.28400000000000003 ms,90
2025-04-26T10:14:00.887556Z,2025-04-26T10:14:00.887556Z,2025-04-26T10:14:00.887673Z,0.11699999999999999 ms,0.11699999999999999 ms,0.11723076923076928 ms,0.083 ms,0.28400000000000003 ms,91
2025-04-26T10:14:00.922331Z,2025-04-26T10:14:00.922331Z,2025-04-26T10:14:00.922412Z,0.081 ms,0.081 ms,0.11683695652173917 ms,0.081 ms,0.28400000000000003 ms,92
2025-04-26T10:14:00.955755Z,2025-04-26T10:14:00.955755Z,2025-04-26T10:14:00.955842Z,0.087 ms,0.087 ms,0.1165161290322581 ms,0.081 ms,0.28400000000000003 ms,93
2025-04-26T10:14:00.990807Z,2025-04-26T10:14:00.990807Z,2025-04-26T10:14:00.990935Z,0.128 ms,0.128 ms,0.11663829787234045 ms,0.081 ms,0.28400000000000003 ms,94
2025-04-26T10:14:01.031837Z,2025-04-26T10:14:01.031837Z,2025-04-26T10:14:01.031967Z,0.12999999999999998 ms,0.12999999999999998 ms,0.11677894736842108 ms,0.081 ms,0.28400000000000003 ms,95
2025-04-26T10:14:01.070585Z,2025-04-26T10:14:01.070585Z,2025-04-26T10:14:01.070729Z,0.14400000000000002 ms,0.14400000000000002 ms,0.11706250000000003 ms,0.081 ms,0.28400000000000003 ms,96
2025-04-26T10:14:01.110950Z,2025-04-26T10:14:01.110950Z,2025-04-26T10:14:01.111069Z,0.11900000000000001 ms,0.11900000000000001 ms,0.11708247422680415 ms,0.081 ms,0.28400000000000003 ms,97
2025-04-26T10:14:01.150229Z,2025-04-26T10:14:01.150229Z,2025-04-26T10:14:01.150343Z,0.114 ms,0.114 ms,0.11705102040816329 ms,0.081 ms,0.28400000000000003 ms,98
2025-04-26T10:14:01.189913Z,2025-04-26T10:14:01.189913Z,2025-04-26T10:14:01.190030Z,0.11699999999999999 ms,0.11699999999999999 ms,0.11705050505050509 ms,0.081 ms,0.28400000000000003 ms,99
2025-04-26T10:14:01.250387Z,2025-04-26T10:14:01.250387Z,2025-04-26T10:14:01.250473Z,0.08600000000000001 ms,0.08600000000000001 ms,0.11674000000000002 ms,0.081 ms,0.28400000000000003 ms,100
2025-04-26T10:14:01.297833Z,2025-04-26T10:14:01.297833Z,2025-04-26T10:14:01.298009Z,0.176 ms,0.176 ms,0.11732673267326736 ms,0.081 ms,0.28400000000000003 ms,101
2025-04-26T10:14:01.337775Z,2025-04-26T10:14:01.337775Z,2025-04-26T10:14:01.337880Z,0.10500000000000001 ms,0.10500000000000001 ms,0.1172058823529412 ms,0.081 ms,0.28400000000000003 ms,102
2025-04-26T10:14:01.376657Z,2025-04-26T10:14:01.376657Z,2025-04-26T10:14:01.376742Z,0.085 ms,0.085 ms,0.11689320388349517 ms,0.081 ms,0.28400000000000003 ms,103
2025-04-26T10:14:01.414740Z,2025-04-26T10:14:01.414740Z,2025-04-26T10:14:01.414826Z,0.08600000000000001 ms,0.08600000000000001 ms,0.11659615384615385 ms,0.081 ms,0.28400000000000003 ms,104
2025-04-26T10:14:01.451105Z,2025-04-26T10:14:01.451105Z,2025-04-26T10:14:01.451190Z,0.085 ms,0.085 ms,0.1162952380952381 ms,0.081 ms,0.28400000000000003 ms,105
2025-04-26T10:14:01.487878Z,2025-04-26T10:14:01.487878Z,2025-04-26T10:14:01.487961Z,0.083 ms,0.083 ms,0.11598113207547171 ms,0.081 ms,0.28400000000000003 ms,106
2025-04-26T10:14:01.524313Z,2025-04-26T10:14:01.524313Z,2025-04-26T10:14:01.524399Z,0.08600000000000001 ms,0.08600000000000001 ms,0.11570093457943927 ms,0.081 ms,0.28400000000000003 ms,107
2025-04-26T10:14:01.565418Z,2025-04-26T10:14:01.565418Z,2025-04-26T10:14:01.565520Z,0.102 ms,0.102 ms,0.11557407407407408 ms,0.081 ms,0.28400000000000003 ms,108
2025-04-26T10:14:01.605212Z,2025-04-26T10:14:01.605212Z,2025-04-26T10:14:01.605340Z,0.128 ms,0.128 ms,0.11568807339449541 ms,0.081 ms,0.28400000000000003 ms,109
2025-04-26T10:14:01.654765Z,2025-04-26T10:14:01.654765Z,2025-04-26T10:14:01.654851Z,0.08600000000000001 ms,0.08600000000000001 ms,0.11541818181818181 ms,0.081 ms,0.28400000000000003 ms,110
2025-04-26T10:14:01.694087Z,2025-04-26T10:14:01.694087Z,2025-04-26T10:14:01.694217Z,0.12999999999999998 ms,0.12999999999999998 ms,0.11554954954954955 ms,0.081 ms,0.28400000000000003 ms,111
2025-04-26T10:14:01.733668Z,2025-04-26T10:14:01.733668Z,2025-04-26T10:14:01.733794Z,0.126 ms,0.126 ms,0.11564285714285713 ms,0.081 ms,0.28400000000000003 ms,112
2025-04-26T10:14:01.771815Z,2025-04-26T10:14:01.771815Z,2025-04-26T10:14:01.771901Z,0.08600000000000001 ms,0.08600000000000001 ms,0.1153805309734513 ms,0.081 ms,0.28400000000000003 ms,113
2025-04-26T10:14:01.809044Z,2025-04-26T10:14:01.809044Z,2025-04-26T10:14:01.809154Z,0.11 ms,0.11 ms,0.11533333333333332 ms,0.081 ms,0.28400000000000003 ms,114
2025-04-26T10:14:01.847951Z,2025-04-26T10:14:01.847951Z,2025-04-26T10:14:01.848092Z,0.14100000000000001 ms,0.14100000000000001 ms,0.11555652173913042 ms,0.081 ms,0.28400000000000003 ms,115
2025-04-26T10:14:01.886160Z,2025-04-26T10:14:01.886160Z,2025-04-26T10:14:01.886243Z,0.083 ms,0.083 ms,0.11527586206896549 ms,0.081 ms,0.28400000000000003 ms,116
2025-04-26T10:14:01.922177Z,2025-04-26T10:14:01.922177Z,2025-04-26T10:14:01.922269Z,0.092 ms,0.092 ms,0.11507692307692306 ms,0.081 ms,0.28400000000000003 ms,117
2025-04-26T10:14:01.960923Z,2025-04-26T10:14:01.960923Z,2025-04-26T10:14:01.961085Z,0.162 ms,0.162 ms,0.11547457627118643 ms,0.081 ms,0.28400000000000003 ms,118
2025-04-26T10:14:02.000781Z,2025-04-26T10:14:02.000781Z,2025-04-26T10:14:02.000908Z,0.127 ms,0.127 ms,0.11557142857142857 ms,0.081 ms,0.28400000000000003 ms,119
2025-04-26T10:14:02.054180Z,2025-04-26T10:14:02.054180Z,2025-04-26T10:14:02.054266Z,0.08600000000000001 ms,0.08600000000000001 ms,0.11532499999999998 ms,0.081 ms,0.28400000000000003 ms,120
2025-04-26T10:14:02.091328Z,2025-04-26T10:14:02.091328Z,2025-04-26T10:14:02.091455Z,0.127 ms,0.127 ms,0.11542148760330577 ms,0.081 ms,0.28400000000000003 ms,121
2025-04-26T10:14:02.128029Z,2025-04-26T10:14:02.128029Z,2025-04-26T10:14:02.128116Z,0.087 ms,0.087 ms,0.11518852459016393 ms,0.081 ms,0.28400000000000003 ms,122
2025-04-26T10:14:07.662126Z,2025-04-26T10:14:07.662126Z,2025-04-26T10:14:07.662227Z,0.101 ms,0.101 ms,0.11507317073170731 ms,0.081 ms,0.28400000000000003 ms,123
2025-04-26T10:14:07.697218Z,2025-04-26T10:14:07.697218Z,2025-04-26T10:14:07.697345Z,0.127 ms,0.127 ms,0.11516935483870967 ms,0.081 ms,0.28400000000000003 ms,124
2025-04-26T10:14:07.732134Z,2025-04-26T10:14:07.732134Z,2025-04-26T10:14:07.732219Z,0.085 ms,0.085 ms,0.114928 ms,0.081 ms,0.28400000000000003 ms,125
2025-04-26T10:14:07.770488Z,2025-04-26T10:14:07.770488Z,2025-04-26T10:14:07.770597Z,0.10900000000000001 ms,0.10900000000000001 ms,0.11488095238095238 ms,0.081 ms,0.28400000000000003 ms,126
2025-04-26T10:14:07.805898Z,2025-04-26T10:14:07.805898Z,2025-04-26T10:14:07.806023Z,0.125 ms,0.125 ms,0.11496062992125984 ms,0.081 ms,0.28400000000000003 ms,127
2025-04-26T10:14:07.847545Z,2025-04-26T10:14:07.847545Z,2025-04-26T10:14:07.847672Z,0.127 ms,0.127 ms,0.1150546875 ms,0.081 ms,0.28400000000000003 ms,128
2025-04-26T10:14:07.898600Z,2025-04-26T10:14:07.898600Z,2025-04-26T10:14:07.898707Z,0.107 ms,0.107 ms,0.11499224806201551 ms,0.081 ms,0.28400000000000003 ms,129
2025-04-26T10:14:07.936810Z,2025-04-26T10:14:07.936810Z,2025-04-26T10:14:07.936917Z,0.107 ms,0.107 ms,0.11493076923076923 ms,0.081 ms,0.28400000000000003 ms,130
2025-04-26T10:14:07.976897Z,2025-04-26T10:14:07.976897Z,2025-04-26T10:14:07.977014Z,0.11699999999999999 ms,0.11699999999999999 ms,0.11494656488549619 ms,0.081 ms,0.28400000000000003 ms,131
2025-04-26T10:14:08.016306Z,2025-04-26T10:14:08.016306Z,2025-04-26T10:14:08.016429Z,0.12300000000000001 ms,0.12300000000000001 ms,0.11500757575757577 ms,0.081 ms,0.28400000000000003 ms,132
2025-04-26T10:14:08.054678Z,2025-04-26T10:14:08.054678Z,2025-04-26T10:14:08.054771Z,0.093 ms,0.093 ms,0.11484210526315788 ms,0.081 ms,0.28400000000000003 ms,133
2025-04-26T10:14:08.090860Z,2025-04-26T10:14:08.090860Z,2025-04-26T10:14:08.090996Z,0.136 ms,0.136 ms,0.115 ms,0.081 ms,0.28400000000000003 ms,134
2025-04-26T10:14:08.127736Z,2025-04-26T10:14:08.127736Z,2025-04-26T10:14:08.127922Z,0.186 ms,0.186 ms,0.11552592592592592 ms,0.081 ms,0.28400000000000003 ms,135
