observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:13:55.165265Z,2025-04-26T10:13:55.173266Z,8.001 ms,5.1052 ms,3.548 ms,15.572000000000001 ms,40
2025-04-26T10:13:55.212316Z,2025-04-26T10:13:55.215806Z,3.49 ms,5.06580487804878 ms,3.49 ms,15.572000000000001 ms,41
2025-04-26T10:13:55.259660Z,2025-04-26T10:13:55.263789Z,4.129 ms,5.043499999999999 ms,3.49 ms,15.572000000000001 ms,42
2025-04-26T10:13:55.317143Z,2025-04-26T10:13:55.321128Z,3.985 ms,5.018883720930233 ms,3.49 ms,15.572000000000001 ms,43
2025-04-26T10:13:55.360813Z,2025-04-26T10:13:55.364634Z,3.821 ms,4.99165909090909 ms,3.49 ms,15.572000000000001 ms,44
2025-04-26T10:13:55.403594Z,2025-04-26T10:13:55.411771Z,8.177 ms,5.062444444444443 ms,3.49 ms,15.572000000000001 ms,45
2025-04-26T10:13:55.447827Z,2025-04-26T10:13:55.451768Z,3.941 ms,5.038065217391304 ms,3.49 ms,15.572000000000001 ms,46
2025-04-26T10:13:55.489435Z,2025-04-26T10:13:55.493276Z,3.8409999999999997 ms,5.0125957446808505 ms,3.49 ms,15.572000000000001 ms,47
2025-04-26T10:13:55.532271Z,2025-04-26T10:13:55.536021Z,3.75 ms,4.9862916666666655 ms,3.49 ms,15.572000000000001 ms,48
2025-04-26T10:13:55.577247Z,2025-04-26T10:13:55.581562Z,4.315 ms,4.9725918367346935 ms,3.49 ms,15.572000000000001 ms,49
2025-04-26T10:13:55.632043Z,2025-04-26T10:13:55.641455Z,9.412 ms,5.06138 ms,3.49 ms,15.572000000000001 ms,50
2025-04-26T10:13:55.674915Z,2025-04-26T10:13:55.678552Z,3.637 ms,5.033450980392156 ms,3.49 ms,15.572000000000001 ms,51
2025-04-26T10:13:55.716321Z,2025-04-26T10:13:55.720032Z,3.711 ms,5.00801923076923 ms,3.49 ms,15.572000000000001 ms,52
2025-04-26T10:13:55.758777Z,2025-04-26T10:13:55.762545Z,3.7680000000000002 ms,4.984622641509434 ms,3.49 ms,15.572000000000001 ms,53
2025-04-26T10:13:55.800981Z,2025-04-26T10:13:55.804836Z,3.855 ms,4.963703703703704 ms,3.49 ms,15.572000000000001 ms,54
2025-04-26T10:13:55.844974Z,2025-04-26T10:13:55.852735Z,7.760999999999999 ms,5.014563636363637 ms,3.49 ms,15.572000000000001 ms,55
2025-04-26T10:13:55.890435Z,2025-04-26T10:13:55.894521Z,4.086 ms,4.9979821428571425 ms,3.49 ms,15.572000000000001 ms,56
2025-04-26T10:13:55.937295Z,2025-04-26T10:13:55.941413Z,4.118 ms,4.982543859649122 ms,3.49 ms,15.572000000000001 ms,57
2025-04-26T10:13:55.984385Z,2025-04-26T10:13:55.988294Z,3.9090000000000003 ms,4.9640344827586205 ms,3.49 ms,15.572000000000001 ms,58
2025-04-26T10:13:56.028739Z,2025-04-26T10:13:56.032630Z,3.891 ms,4.945847457627118 ms,3.49 ms,15.572000000000001 ms,59
2025-04-26T10:13:56.083231Z,2025-04-26T10:13:56.090821Z,7.590000000000001 ms,4.989916666666666 ms,3.49 ms,15.572000000000001 ms,60
2025-04-26T10:13:56.125091Z,2025-04-26T10:13:56.128935Z,3.8440000000000003 ms,4.971131147540983 ms,3.49 ms,15.572000000000001 ms,61
2025-04-26T10:13:59.643438Z,2025-04-26T10:13:59.647495Z,4.0569999999999995 ms,4.956387096774193 ms,3.49 ms,15.572000000000001 ms,62
2025-04-26T10:13:59.683040Z,2025-04-26T10:13:59.686781Z,3.741 ms,4.937095238095237 ms,3.49 ms,15.572000000000001 ms,63
2025-04-26T10:13:59.724070Z,2025-04-26T10:13:59.727701Z,3.6310000000000002 ms,4.916687499999999 ms,3.49 ms,15.572000000000001 ms,64
2025-04-26T10:13:59.763903Z,2025-04-26T10:13:59.772046Z,8.142999999999999 ms,4.966323076923076 ms,3.49 ms,15.572000000000001 ms,65
2025-04-26T10:13:59.804855Z,2025-04-26T10:13:59.808787Z,3.932 ms,4.950651515151515 ms,3.49 ms,15.572000000000001 ms,66
2025-04-26T10:13:59.844611Z,2025-04-26T10:13:59.848505Z,3.8939999999999997 ms,4.934880597014924 ms,3.49 ms,15.572000000000001 ms,67
2025-04-26T10:13:59.885120Z,2025-04-26T10:13:59.888917Z,3.797 ms,4.9181470588235285 ms,3.49 ms,15.572000000000001 ms,68
2025-04-26T10:13:59.926003Z,2025-04-26T10:13:59.929831Z,3.828 ms,4.902347826086955 ms,3.49 ms,15.572000000000001 ms,69
2025-04-26T10:13:59.976959Z,2025-04-26T10:13:59.985166Z,8.207 ms,4.9495571428571425 ms,3.49 ms,15.572000000000001 ms,70
2025-04-26T10:14:00.016288Z,2025-04-26T10:14:00.020250Z,3.962 ms,4.9356478873239436 ms,3.49 ms,15.572000000000001 ms,71
2025-04-26T10:14:00.056226Z,2025-04-26T10:14:00.060301Z,4.074999999999999 ms,4.923694444444444 ms,3.49 ms,15.572000000000001 ms,72
2025-04-26T10:14:00.099039Z,2025-04-26T10:14:00.102585Z,3.5460000000000003 ms,4.904821917808219 ms,3.49 ms,15.572000000000001 ms,73
2025-04-26T10:14:00.139973Z,2025-04-26T10:14:00.143800Z,3.827 ms,4.890256756756757 ms,3.49 ms,15.572000000000001 ms,74
2025-04-26T10:14:00.182986Z,2025-04-26T10:14:00.193307Z,10.321 ms,4.962666666666667 ms,3.49 ms,15.572000000000001 ms,75
2025-04-26T10:14:00.226819Z,2025-04-26T10:14:00.230805Z,3.9859999999999998 ms,4.949815789473684 ms,3.49 ms,15.572000000000001 ms,76
2025-04-26T10:14:00.266789Z,2025-04-26T10:14:00.270338Z,3.549 ms,4.931623376623377 ms,3.49 ms,15.572000000000001 ms,77
2025-04-26T10:14:00.309048Z,2025-04-26T10:14:00.313050Z,4.002000000000001 ms,4.919705128205129 ms,3.49 ms,15.572000000000001 ms,78
2025-04-26T10:14:00.349977Z,2025-04-26T10:14:00.355089Z,5.112 ms,4.92213924050633 ms,3.49 ms,15.572000000000001 ms,79
2025-04-26T10:14:00.402161Z,2025-04-26T10:14:00.410612Z,8.451 ms,4.9662500000000005 ms,3.49 ms,15.572000000000001 ms,80
2025-04-26T10:14:00.443405Z,2025-04-26T10:14:00.447480Z,4.074999999999999 ms,4.955246913580247 ms,3.49 ms,15.572000000000001 ms,81
2025-04-26T10:14:00.484129Z,2025-04-26T10:14:00.487975Z,3.846 ms,4.941719512195123 ms,3.49 ms,15.572000000000001 ms,82
2025-04-26T10:14:00.525364Z,2025-04-26T10:14:00.529248Z,3.884 ms,4.928975903614459 ms,3.49 ms,15.572000000000001 ms,83
2025-04-26T10:14:00.566239Z,2025-04-26T10:14:00.570030Z,3.791 ms,4.915428571428572 ms,3.49 ms,15.572000000000001 ms,84
2025-04-26T10:14:00.605864Z,2025-04-26T10:14:00.614274Z,8.41 ms,4.956541176470589 ms,3.49 ms,15.572000000000001 ms,85
2025-04-26T10:14:00.646826Z,2025-04-26T10:14:00.650500Z,3.6740000000000004 ms,4.941627906976745 ms,3.49 ms,15.572000000000001 ms,86
2025-04-26T10:14:00.700918Z,2025-04-26T10:14:00.704725Z,3.807 ms,4.9285862068965525 ms,3.49 ms,15.572000000000001 ms,87
2025-04-26T10:14:00.742572Z,2025-04-26T10:14:00.746498Z,3.9259999999999997 ms,4.917193181818182 ms,3.49 ms,15.572000000000001 ms,88
2025-04-26T10:14:00.782831Z,2025-04-26T10:14:00.787967Z,5.136 ms,4.9196516853932595 ms,3.49 ms,15.572000000000001 ms,89
2025-04-26T10:14:00.836721Z,2025-04-26T10:14:00.857190Z,20.469 ms,5.092422222222223 ms,3.49 ms,20.469 ms,90
2025-04-26T10:14:00.887556Z,2025-04-26T10:14:00.891880Z,4.324 ms,5.083978021978023 ms,3.49 ms,20.469 ms,91
2025-04-26T10:14:00.922331Z,2025-04-26T10:14:00.926095Z,3.764 ms,5.069630434782609 ms,3.49 ms,20.469 ms,92
2025-04-26T10:14:00.955755Z,2025-04-26T10:14:00.959765Z,4.01 ms,5.058236559139785 ms,3.49 ms,20.469 ms,93
2025-04-26T10:14:00.990807Z,2025-04-26T10:14:00.994581Z,3.774 ms,5.044574468085107 ms,3.49 ms,20.469 ms,94
2025-04-26T10:14:01.031837Z,2025-04-26T10:14:01.038944Z,7.106999999999999 ms,5.066284210526316 ms,3.49 ms,20.469 ms,95
2025-04-26T10:14:01.070585Z,2025-04-26T10:14:01.074815Z,4.23 ms,5.0575729166666665 ms,3.49 ms,20.469 ms,96
2025-04-26T10:14:01.110950Z,2025-04-26T10:14:01.114599Z,3.649 ms,5.0430515463917525 ms,3.49 ms,20.469 ms,97
2025-04-26T10:14:01.150229Z,2025-04-26T10:14:01.154077Z,3.848 ms,5.030857142857143 ms,3.49 ms,20.469 ms,98
2025-04-26T10:14:01.189913Z,2025-04-26T10:14:01.193521Z,3.608 ms,5.016484848484849 ms,3.49 ms,20.469 ms,99
2025-04-26T10:14:01.250387Z,2025-04-26T10:14:01.257432Z,7.045 ms,5.036770000000001 ms,3.49 ms,20.469 ms,100
2025-04-26T10:14:01.297833Z,2025-04-26T10:14:01.301565Z,3.732 ms,5.023851485148515 ms,3.49 ms,20.469 ms,101
2025-04-26T10:14:01.337775Z,2025-04-26T10:14:01.341308Z,3.533 ms,5.009235294117647 ms,3.49 ms,20.469 ms,102
2025-04-26T10:14:01.376657Z,2025-04-26T10:14:01.380163Z,3.506 ms,4.99464077669903 ms,3.49 ms,20.469 ms,103
2025-04-26T10:14:01.414740Z,2025-04-26T10:14:01.418358Z,3.6180000000000003 ms,4.981403846153846 ms,3.49 ms,20.469 ms,104
2025-04-26T10:14:01.451105Z,2025-04-26T10:14:01.458171Z,7.066 ms,5.001257142857143 ms,3.49 ms,20.469 ms,105
2025-04-26T10:14:01.487878Z,2025-04-26T10:14:01.491531Z,3.653 ms,4.988537735849057 ms,3.49 ms,20.469 ms,106
2025-04-26T10:14:01.524313Z,2025-04-26T10:14:01.527995Z,3.682 ms,4.976327102803738 ms,3.49 ms,20.469 ms,107
2025-04-26T10:14:01.565418Z,2025-04-26T10:14:01.568914Z,3.496 ms,4.962620370370371 ms,3.49 ms,20.469 ms,108
2025-04-26T10:14:01.605212Z,2025-04-26T10:14:01.608855Z,3.643 ms,4.9505137614678905 ms,3.49 ms,20.469 ms,109
2025-04-26T10:14:01.654765Z,2025-04-26T10:14:01.661895Z,7.13 ms,4.970327272727273 ms,3.49 ms,20.469 ms,110
2025-04-26T10:14:01.694087Z,2025-04-26T10:14:01.697946Z,3.859 ms,4.960315315315315 ms,3.49 ms,20.469 ms,111
2025-04-26T10:14:01.733668Z,2025-04-26T10:14:01.737841Z,4.173 ms,4.953285714285714 ms,3.49 ms,20.469 ms,112
2025-04-26T10:14:01.771815Z,2025-04-26T10:14:01.775205Z,3.3899999999999997 ms,4.939451327433628 ms,3.3899999999999997 ms,20.469 ms,113
2025-04-26T10:14:01.809044Z,2025-04-26T10:14:01.812640Z,3.5959999999999996 ms,4.927666666666666 ms,3.3899999999999997 ms,20.469 ms,114
2025-04-26T10:14:01.847951Z,2025-04-26T10:14:01.855476Z,7.5249999999999995 ms,4.950252173913043 ms,3.3899999999999997 ms,20.469 ms,115
2025-04-26T10:14:01.886160Z,2025-04-26T10:14:01.890062Z,3.902 ms,4.941215517241378 ms,3.3899999999999997 ms,20.469 ms,116
2025-04-26T10:14:01.922177Z,2025-04-26T10:14:01.925609Z,3.432 ms,4.928316239316239 ms,3.3899999999999997 ms,20.469 ms,117
2025-04-26T10:14:01.960923Z,2025-04-26T10:14:01.965217Z,4.2940000000000005 ms,4.922940677966102 ms,3.3899999999999997 ms,20.469 ms,118
2025-04-26T10:14:02.000781Z,2025-04-26T10:14:02.004781Z,4.0 ms,4.915184873949579 ms,3.3899999999999997 ms,20.469 ms,119
2025-04-26T10:14:02.054180Z,2025-04-26T10:14:02.061838Z,7.6579999999999995 ms,4.938041666666667 ms,3.3899999999999997 ms,20.469 ms,120
2025-04-26T10:14:02.091328Z,2025-04-26T10:14:02.095102Z,3.774 ms,4.928421487603306 ms,3.3899999999999997 ms,20.469 ms,121
2025-04-26T10:14:02.128029Z,2025-04-26T10:14:02.131429Z,3.4 ms,4.91589344262295 ms,3.3899999999999997 ms,20.469 ms,122
2025-04-26T10:14:07.662126Z,2025-04-26T10:14:07.665715Z,3.589 ms,4.90510569105691 ms,3.3899999999999997 ms,20.469 ms,123
2025-04-26T10:14:07.697218Z,2025-04-26T10:14:07.700721Z,3.503 ms,4.8937983870967745 ms,3.3899999999999997 ms,20.469 ms,124
2025-04-26T10:14:07.732134Z,2025-04-26T10:14:07.739913Z,7.779 ms,4.91688 ms,3.3899999999999997 ms,20.469 ms,125
2025-04-26T10:14:07.770488Z,2025-04-26T10:14:07.774629Z,4.141 ms,4.910722222222222 ms,3.3899999999999997 ms,20.469 ms,126
2025-04-26T10:14:07.805898Z,2025-04-26T10:14:07.809910Z,4.012 ms,4.903645669291338 ms,3.3899999999999997 ms,20.469 ms,127
2025-04-26T10:14:07.847545Z,2025-04-26T10:14:07.851511Z,3.9659999999999997 ms,4.896320312499999 ms,3.3899999999999997 ms,20.469 ms,128
2025-04-26T10:14:07.898600Z,2025-04-26T10:14:07.902567Z,3.967 ms,4.889116279069768 ms,3.3899999999999997 ms,20.469 ms,129
2025-04-26T10:14:07.936810Z,2025-04-26T10:14:07.944435Z,7.625 ms,4.910161538461539 ms,3.3899999999999997 ms,20.469 ms,130
2025-04-26T10:14:07.976897Z,2025-04-26T10:14:07.981079Z,4.182 ms,4.904603053435116 ms,3.3899999999999997 ms,20.469 ms,131
2025-04-26T10:14:08.016306Z,2025-04-26T10:14:08.020622Z,4.316000000000001 ms,4.900143939393939 ms,3.3899999999999997 ms,20.469 ms,132
2025-04-26T10:14:08.054678Z,2025-04-26T10:14:08.058105Z,3.427 ms,4.889067669172932 ms,3.3899999999999997 ms,20.469 ms,133
2025-04-26T10:14:08.090860Z,2025-04-26T10:14:08.094805Z,3.945 ms,4.882022388059701 ms,3.3899999999999997 ms,20.469 ms,134
2025-04-26T10:14:08.127736Z,2025-04-26T10:14:08.135489Z,7.753 ms,4.9032888888888895 ms,3.3899999999999997 ms,20.469 ms,135
2025-04-26T10:14:08.165265Z,2025-04-26T10:14:08.168974Z,3.709 ms,4.894507352941176 ms,3.3899999999999997 ms,20.469 ms,136
2025-04-26T10:14:08.200943Z,2025-04-26T10:14:08.204462Z,3.519 ms,4.884467153284671 ms,3.3899999999999997 ms,20.469 ms,137
2025-04-26T10:14:08.238153Z,2025-04-26T10:14:08.241895Z,3.742 ms,4.876188405797102 ms,3.3899999999999997 ms,20.469 ms,138
2025-04-26T10:14:08.275518Z,2025-04-26T10:14:08.286558Z,11.04 ms,4.92053237410072 ms,3.3899999999999997 ms,20.469 ms,139
2025-04-26T10:14:08.322587Z,2025-04-26T10:14:08.329539Z,6.952 ms,4.935042857142857 ms,3.3899999999999997 ms,20.469 ms,140
2025-04-26T10:14:08.359165Z,2025-04-26T10:14:08.362948Z,3.783 ms,4.926872340425532 ms,3.3899999999999997 ms,20.469 ms,141
2025-04-26T10:14:08.393038Z,2025-04-26T10:14:08.396654Z,3.6159999999999997 ms,4.917640845070422 ms,3.3899999999999997 ms,20.469 ms,142
2025-04-26T10:14:08.427324Z,2025-04-26T10:14:08.431115Z,3.791 ms,4.909762237762238 ms,3.3899999999999997 ms,20.469 ms,143
2025-04-26T10:14:08.462414Z,2025-04-26T10:14:08.466162Z,3.748 ms,4.901694444444444 ms,3.3899999999999997 ms,20.469 ms,144
2025-04-26T10:14:08.497752Z,2025-04-26T10:14:08.505062Z,7.31 ms,4.918303448275862 ms,3.3899999999999997 ms,20.469 ms,145
2025-04-26T10:14:08.535813Z,2025-04-26T10:14:08.539740Z,3.927 ms,4.911513698630136 ms,3.3899999999999997 ms,20.469 ms,146
2025-04-26T10:14:08.569229Z,2025-04-26T10:14:08.572781Z,3.552 ms,4.902265306122449 ms,3.3899999999999997 ms,20.469 ms,147
2025-04-26T10:14:08.604217Z,2025-04-26T10:14:08.607798Z,3.581 ms,4.893337837837837 ms,3.3899999999999997 ms,20.469 ms,148
2025-04-26T10:14:08.639090Z,2025-04-26T10:14:08.642613Z,3.523 ms,4.884140939597315 ms,3.3899999999999997 ms,20.469 ms,149
2025-04-26T10:14:08.692418Z,2025-04-26T10:14:08.710745Z,18.326999999999998 ms,4.9737599999999995 ms,3.3899999999999997 ms,20.469 ms,150
2025-04-26T10:14:08.740707Z,2025-04-26T10:14:08.744558Z,3.851 ms,4.966324503311259 ms,3.3899999999999997 ms,20.469 ms,151
2025-04-26T10:14:08.774875Z,2025-04-26T10:14:08.778438Z,3.563 ms,4.9570921052631585 ms,3.3899999999999997 ms,20.469 ms,152
2025-04-26T10:14:08.809136Z,2025-04-26T10:14:08.813036Z,3.9 ms,4.950183006535948 ms,3.3899999999999997 ms,20.469 ms,153
2025-04-26T10:14:08.842846Z,2025-04-26T10:14:08.846656Z,3.81 ms,4.9427792207792205 ms,3.3899999999999997 ms,20.469 ms,154
2025-04-26T10:14:08.875309Z,2025-04-26T10:14:08.882070Z,6.760999999999999 ms,4.954509677419355 ms,3.3899999999999997 ms,20.469 ms,155
2025-04-26T10:14:08.911573Z,2025-04-26T10:14:08.915273Z,3.7 ms,4.946467948717949 ms,3.3899999999999997 ms,20.469 ms,156
2025-04-26T10:14:08.944209Z,2025-04-26T10:14:08.947962Z,3.7529999999999997 ms,4.938866242038217 ms,3.3899999999999997 ms,20.469 ms,157
2025-04-26T10:14:08.976717Z,2025-04-26T10:14:08.980229Z,3.512 ms,4.929835443037975 ms,3.3899999999999997 ms,20.469 ms,158
2025-04-26T10:14:09.010028Z,2025-04-26T10:14:09.014103Z,4.074999999999999 ms,4.924459119496856 ms,3.3899999999999997 ms,20.469 ms,159
2025-04-26T10:14:09.061687Z,2025-04-26T10:14:09.069277Z,7.590000000000001 ms,4.94111875 ms,3.3899999999999997 ms,20.469 ms,160
2025-04-26T10:14:09.099100Z,2025-04-26T10:14:09.102715Z,3.615 ms,4.93288198757764 ms,3.3899999999999997 ms,20.469 ms,161
2025-04-26T10:14:09.133729Z,2025-04-26T10:14:09.137433Z,3.7039999999999997 ms,4.925296296296296 ms,3.3899999999999997 ms,20.469 ms,162
2025-04-26T10:14:09.170790Z,2025-04-26T10:14:09.174528Z,3.738 ms,4.918012269938651 ms,3.3899999999999997 ms,20.469 ms,163
2025-04-26T10:14:09.206718Z,2025-04-26T10:14:09.210698Z,3.98 ms,4.91229268292683 ms,3.3899999999999997 ms,20.469 ms,164
2025-04-26T10:14:09.242253Z,2025-04-26T10:14:09.249358Z,7.105 ms,4.925581818181819 ms,3.3899999999999997 ms,20.469 ms,165
2025-04-26T10:14:09.279947Z,2025-04-26T10:14:09.284008Z,4.061 ms,4.920373493975904 ms,3.3899999999999997 ms,20.469 ms,166
2025-04-26T10:14:09.314199Z,2025-04-26T10:14:09.318004Z,3.8049999999999997 ms,4.913694610778443 ms,3.3899999999999997 ms,20.469 ms,167
2025-04-26T10:14:09.347617Z,2025-04-26T10:14:09.351842Z,4.225 ms,4.909595238095239 ms,3.3899999999999997 ms,20.469 ms,168
2025-04-26T10:14:09.387156Z,2025-04-26T10:14:09.390918Z,3.762 ms,4.902804733727812 ms,3.3899999999999997 ms,20.469 ms,169
2025-04-26T10:14:09.427316Z,2025-04-26T10:14:09.434649Z,7.333 ms,4.9171000000000005 ms,3.3899999999999997 ms,20.469 ms,170
2025-04-26T10:14:09.478857Z,2025-04-26T10:14:09.482673Z,3.816 ms,4.910660818713452 ms,3.3899999999999997 ms,20.469 ms,171
2025-04-26T10:14:09.513485Z,2025-04-26T10:14:09.517124Z,3.639 ms,4.903267441860466 ms,3.3899999999999997 ms,20.469 ms,172
2025-04-26T10:14:09.547594Z,2025-04-26T10:14:09.551172Z,3.578 ms,4.895606936416186 ms,3.3899999999999997 ms,20.469 ms,173
2025-04-26T10:14:09.581359Z,2025-04-26T10:14:09.585312Z,3.953 ms,4.890189655172414 ms,3.3899999999999997 ms,20.469 ms,174
2025-04-26T10:14:09.616475Z,2025-04-26T10:14:09.623669Z,7.194 ms,4.903354285714287 ms,3.3899999999999997 ms,20.469 ms,175
2025-04-26T10:14:09.654073Z,2025-04-26T10:14:09.658204Z,4.131 ms,4.89896590909091 ms,3.3899999999999997 ms,20.469 ms,176
2025-04-26T10:14:09.688819Z,2025-04-26T10:14:09.692694Z,3.875 ms,4.893180790960453 ms,3.3899999999999997 ms,20.469 ms,177
2025-04-26T10:14:09.742245Z,2025-04-26T10:14:09.746362Z,4.117 ms,4.888820224719102 ms,3.3899999999999997 ms,20.469 ms,178
2025-04-26T10:14:09.779313Z,2025-04-26T10:14:09.783278Z,3.965 ms,4.883659217877096 ms,3.3899999999999997 ms,20.469 ms,179
2025-04-26T10:14:09.815129Z,2025-04-26T10:14:09.822590Z,7.460999999999999 ms,4.897977777777779 ms,3.3899999999999997 ms,20.469 ms,180
2025-04-26T10:14:09.852635Z,2025-04-26T10:14:09.856357Z,3.722 ms,4.891480662983426 ms,3.3899999999999997 ms,20.469 ms,181
2025-04-26T10:14:09.885910Z,2025-04-26T10:14:09.889421Z,3.5109999999999997 ms,4.883895604395605 ms,3.3899999999999997 ms,20.469 ms,182
2025-04-26T10:14:09.921267Z,2025-04-26T10:14:09.924785Z,3.518 ms,4.876431693989073 ms,3.3899999999999997 ms,20.469 ms,183
2025-04-26T10:14:09.955000Z,2025-04-26T10:14:09.959012Z,4.012 ms,4.871733695652175 ms,3.3899999999999997 ms,20.469 ms,184
2025-04-26T10:14:09.990073Z,2025-04-26T10:14:09.997228Z,7.155 ms,4.884075675675677 ms,3.3899999999999997 ms,20.469 ms,185
2025-04-26T10:14:10.028150Z,2025-04-26T10:14:10.032099Z,3.9490000000000003 ms,4.879048387096776 ms,3.3899999999999997 ms,20.469 ms,186
