observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:59:54.179692Z,2025-04-26T09:59:54.179692Z,2025-04-26T09:59:54.179933Z,37.202 ms,0.241904 ms,0.15282886666666667 ms,0.09174 ms,0.551672 ms,15
2025-04-26T09:59:54.282360Z,2025-04-26T09:59:54.282360Z,2025-04-26T09:59:54.282465Z,19.36 ms,0.107201 ms,0.149977125 ms,0.09174 ms,0.551672 ms,16
2025-04-26T09:59:54.360180Z,2025-04-26T09:59:54.360180Z,2025-04-26T09:59:54.360283Z,19.969 ms,0.104906 ms,0.14732588235294117 ms,0.09174 ms,0.551672 ms,17
2025-04-26T09:59:54.443598Z,2025-04-26T09:59:54.443598Z,2025-04-26T09:59:54.443711Z,19.959 ms,0.113736 ms,0.14545977777777777 ms,0.09174 ms,0.551672 ms,18
2025-04-26T09:59:54.536647Z,2025-04-26T09:59:54.536647Z,2025-04-26T09:59:54.536744Z,20.723 ms,0.098403 ms,0.14298310526315788 ms,0.09174 ms,0.551672 ms,19
2025-04-26T09:59:54.631194Z,2025-04-26T09:59:54.631194Z,2025-04-26T09:59:54.631327Z,32.184 ms,0.134119 ms,0.1425399 ms,0.09174 ms,0.551672 ms,20
2025-04-26T09:59:54.698860Z,2025-04-26T09:59:54.698860Z,2025-04-26T09:59:54.699006Z,18.696 ms,0.146744 ms,0.14274009523809525 ms,0.09174 ms,0.551672 ms,21
2025-04-26T09:59:54.773750Z,2025-04-26T09:59:54.773750Z,2025-04-26T09:59:54.773884Z,38.052 ms,0.134506 ms,0.14236581818181818 ms,0.09174 ms,0.551672 ms,22
2025-04-26T09:59:54.847334Z,2025-04-26T09:59:54.847334Z,2025-04-26T09:59:54.847571Z,22.567 ms,0.237397 ms,0.14649760869565215 ms,0.09174 ms,0.551672 ms,23
2025-04-26T09:59:54.920865Z,2025-04-26T09:59:54.920865Z,2025-04-26T09:59:54.920976Z,33.495999999999995 ms,0.112758 ms,0.14509179166666666 ms,0.09174 ms,0.551672 ms,24
2025-04-26T09:59:54.992321Z,2025-04-26T09:59:54.992321Z,2025-04-26T09:59:54.992577Z,37.354 ms,0.256977 ms,0.1495672 ms,0.09174 ms,0.551672 ms,25
2025-04-26T09:59:55.093134Z,2025-04-26T09:59:55.093134Z,2025-04-26T09:59:55.093237Z,23.129 ms,0.104998 ms,0.147853 ms,0.09174 ms,0.551672 ms,26
2025-04-26T09:59:55.165358Z,2025-04-26T09:59:55.165358Z,2025-04-26T09:59:55.165453Z,19.465 ms,0.0965 ms,0.14595103703703705 ms,0.09174 ms,0.551672 ms,27
2025-04-26T09:59:55.242194Z,2025-04-26T09:59:55.242194Z,2025-04-26T09:59:55.242370Z,15.995 ms,0.177739 ms,0.14708632142857142 ms,0.09174 ms,0.551672 ms,28
2025-04-26T09:59:55.311626Z,2025-04-26T09:59:55.311626Z,2025-04-26T09:59:55.311730Z,23.057000000000002 ms,0.10508 ms,0.14563782758620689 ms,0.09174 ms,0.551672 ms,29
2025-04-26T09:59:55.370760Z,2025-04-26T09:59:55.370760Z,2025-04-26T09:59:55.370863Z,16.566000000000003 ms,0.104804 ms,0.1442767 ms,0.09174 ms,0.551672 ms,30
2025-04-26T09:59:55.450572Z,2025-04-26T09:59:55.450572Z,2025-04-26T09:59:55.450666Z,19.476 ms,0.095623 ms,0.1427072258064516 ms,0.09174 ms,0.551672 ms,31
2025-04-26T09:59:55.513566Z,2025-04-26T09:59:55.513566Z,2025-04-26T09:59:55.513687Z,19.154 ms,0.122848 ms,0.142086625 ms,0.09174 ms,0.551672 ms,32
2025-04-26T09:59:55.567261Z,2025-04-26T09:59:55.567261Z,2025-04-26T09:59:55.567360Z,18.335 ms,0.101316 ms,0.1408511515151515 ms,0.09174 ms,0.551672 ms,33
2025-04-26T09:59:55.633791Z,2025-04-26T09:59:55.633791Z,2025-04-26T09:59:55.633899Z,28.564 ms,0.109503 ms,0.13992914705882353 ms,0.09174 ms,0.551672 ms,34
2025-04-26T09:59:55.689604Z,2025-04-26T09:59:55.689604Z,2025-04-26T09:59:55.689759Z,27.743 ms,0.157324 ms,0.14042614285714286 ms,0.09174 ms,0.551672 ms,35
2025-04-26T09:59:55.749310Z,2025-04-26T09:59:55.749310Z,2025-04-26T09:59:55.749415Z,10.914 ms,0.106864 ms,0.13949386111111112 ms,0.09174 ms,0.551672 ms,36
2025-04-26T09:59:55.806798Z,2025-04-26T09:59:55.806798Z,2025-04-26T09:59:55.806909Z,12.216 ms,0.112045 ms,0.138752 ms,0.09174 ms,0.551672 ms,37
2025-04-26T09:59:55.856987Z,2025-04-26T09:59:55.856987Z,2025-04-26T09:59:55.857109Z,10.641 ms,0.122752 ms,0.13833094736842103 ms,0.09174 ms,0.551672 ms,38
2025-04-26T09:59:55.909305Z,2025-04-26T09:59:55.909305Z,2025-04-26T09:59:55.909432Z,10.203 ms,0.129115 ms,0.13809464102564104 ms,0.09174 ms,0.551672 ms,39
2025-04-26T09:59:55.955047Z,2025-04-26T09:59:55.955047Z,2025-04-26T09:59:55.955177Z,10.789 ms,0.130713 ms,0.1379101 ms,0.09174 ms,0.551672 ms,40
2025-04-26T09:59:56.005192Z,2025-04-26T09:59:56.005192Z,2025-04-26T09:59:56.005282Z,12.68 ms,0.091419 ms,0.13677617073170734 ms,0.091419 ms,0.551672 ms,41
2025-04-26T09:59:56.062492Z,2025-04-26T09:59:56.062492Z,2025-04-26T09:59:56.062616Z,10.687000000000001 ms,0.125892 ms,0.13651702380952382 ms,0.091419 ms,0.551672 ms,42
2025-04-26T09:59:56.118943Z,2025-04-26T09:59:56.118943Z,2025-04-26T09:59:56.119209Z,11.561 ms,0.267839 ms,0.13957102325581394 ms,0.091419 ms,0.551672 ms,43
2025-04-26T09:59:56.168885Z,2025-04-26T09:59:56.168885Z,2025-04-26T09:59:56.169003Z,13.953 ms,0.120037 ms,0.13912706818181816 ms,0.091419 ms,0.551672 ms,44
2025-04-26T09:59:56.230727Z,2025-04-26T09:59:56.230727Z,2025-04-26T09:59:56.231011Z,28.688000000000002 ms,0.285183 ms,0.14237275555555554 ms,0.091419 ms,0.551672 ms,45
2025-04-26T09:59:56.307956Z,2025-04-26T09:59:56.307956Z,2025-04-26T09:59:56.308062Z,11.564 ms,0.108017 ms,0.14162589130434783 ms,0.091419 ms,0.551672 ms,46
2025-04-26T09:59:56.369740Z,2025-04-26T09:59:56.369740Z,2025-04-26T09:59:56.369837Z,11.067 ms,0.097884 ms,0.14069521276595742 ms,0.091419 ms,0.551672 ms,47
2025-04-26T09:59:56.420454Z,2025-04-26T09:59:56.420454Z,2025-04-26T09:59:56.420547Z,10.706 ms,0.093331 ms,0.13970845833333334 ms,0.091419 ms,0.551672 ms,48
2025-04-26T09:59:56.469652Z,2025-04-26T09:59:56.469652Z,2025-04-26T09:59:56.469752Z,19.542 ms,0.101581 ms,0.1389303469387755 ms,0.091419 ms,0.551672 ms,49
2025-04-26T09:59:56.521207Z,2025-04-26T09:59:56.521207Z,2025-04-26T09:59:56.521326Z,14.213999999999999 ms,0.120492 ms,0.13856158 ms,0.091419 ms,0.551672 ms,50
2025-04-26T09:59:56.567949Z,2025-04-26T09:59:56.567949Z,2025-04-26T09:59:56.568059Z,14.501 ms,0.11132 ms,0.138027431372549 ms,0.091419 ms,0.551672 ms,51
2025-04-26T09:59:56.614020Z,2025-04-26T09:59:56.614020Z,2025-04-26T09:59:56.614121Z,10.252 ms,0.103627 ms,0.13736588461538463 ms,0.091419 ms,0.551672 ms,52
2025-04-26T09:59:56.657450Z,2025-04-26T09:59:56.657450Z,2025-04-26T09:59:56.657562Z,10.08 ms,0.113149 ms,0.13690896226415095 ms,0.091419 ms,0.551672 ms,53
2025-04-26T09:59:56.702010Z,2025-04-26T09:59:56.702010Z,2025-04-26T09:59:56.702132Z,10.207 ms,0.123515 ms,0.13666092592592594 ms,0.091419 ms,0.551672 ms,54
2025-04-26T09:59:56.743552Z,2025-04-26T09:59:56.743552Z,2025-04-26T09:59:56.743676Z,23.506 ms,0.125229 ms,0.13645307272727272 ms,0.091419 ms,0.551672 ms,55
2025-04-26T09:59:56.808270Z,2025-04-26T09:59:56.808270Z,2025-04-26T09:59:56.808408Z,11.41 ms,0.139918 ms,0.13651494642857143 ms,0.091419 ms,0.551672 ms,56
2025-04-26T09:59:56.859663Z,2025-04-26T09:59:56.859663Z,2025-04-26T09:59:56.859761Z,10.259 ms,0.099614 ms,0.13586756140350875 ms,0.091419 ms,0.551672 ms,57
2025-04-26T09:59:56.903129Z,2025-04-26T09:59:56.903129Z,2025-04-26T09:59:56.903239Z,8.67 ms,0.110884 ms,0.1354368103448276 ms,0.091419 ms,0.551672 ms,58
2025-04-26T09:59:56.945682Z,2025-04-26T09:59:56.945682Z,2025-04-26T09:59:56.945805Z,9.084999999999999 ms,0.124485 ms,0.13525118644067796 ms,0.091419 ms,0.551672 ms,59
2025-04-26T09:59:56.986220Z,2025-04-26T09:59:56.986220Z,2025-04-26T09:59:56.986305Z,9.427 ms,0.086134 ms,0.13443256666666667 ms,0.086134 ms,0.551672 ms,60
2025-04-26T09:59:57.028423Z,2025-04-26T09:59:57.028423Z,2025-04-26T09:59:57.028549Z,9.673 ms,0.126244 ms,0.13429832786885249 ms,0.086134 ms,0.551672 ms,61
2025-04-26T09:59:59.848646Z,2025-04-26T09:59:59.848646Z,2025-04-26T09:59:59.848730Z,13.575999999999999 ms,0.085559 ms,0.13351220967741936 ms,0.085559 ms,0.551672 ms,62
2025-04-26T09:59:59.891614Z,2025-04-26T09:59:59.891614Z,2025-04-26T09:59:59.891737Z,9.681000000000001 ms,0.124287 ms,0.13336577777777778 ms,0.085559 ms,0.551672 ms,63
2025-04-26T09:59:59.937848Z,2025-04-26T09:59:59.937848Z,2025-04-26T09:59:59.938043Z,10.747 ms,0.196835 ms,0.134357484375 ms,0.085559 ms,0.551672 ms,64
2025-04-26T09:59:59.982963Z,2025-04-26T09:59:59.982963Z,2025-04-26T09:59:59.983078Z,12.987 ms,0.116432 ms,0.13408170769230768 ms,0.085559 ms,0.551672 ms,65
2025-04-26T10:00:00.042834Z,2025-04-26T10:00:00.042834Z,2025-04-26T10:00:00.043155Z,14.072 ms,0.321937 ms,0.136928 ms,0.085559 ms,0.551672 ms,66
2025-04-26T10:00:00.089663Z,2025-04-26T10:00:00.089663Z,2025-04-26T10:00:00.089804Z,18.063 ms,0.141994 ms,0.13700361194029853 ms,0.085559 ms,0.551672 ms,67
2025-04-26T10:00:00.139321Z,2025-04-26T10:00:00.139321Z,2025-04-26T10:00:00.139559Z,10.477 ms,0.239678 ms,0.1385135294117647 ms,0.085559 ms,0.551672 ms,68
2025-04-26T10:00:00.186064Z,2025-04-26T10:00:00.186064Z,2025-04-26T10:00:00.186162Z,9.587 ms,0.099255 ms,0.1379445652173913 ms,0.085559 ms,0.551672 ms,69
2025-04-26T10:00:00.231977Z,2025-04-26T10:00:00.231977Z,2025-04-26T10:00:00.232081Z,14.571000000000002 ms,0.105083 ms,0.1374751142857143 ms,0.085559 ms,0.551672 ms,70
2025-04-26T10:00:00.280450Z,2025-04-26T10:00:00.280450Z,2025-04-26T10:00:00.280551Z,19.966 ms,0.102026 ms,0.1369758309859155 ms,0.085559 ms,0.551672 ms,71
2025-04-26T10:00:00.326501Z,2025-04-26T10:00:00.326501Z,2025-04-26T10:00:00.326615Z,11.388 ms,0.115175 ms,0.13667304166666666 ms,0.085559 ms,0.551672 ms,72
2025-04-26T10:00:00.370531Z,2025-04-26T10:00:00.370531Z,2025-04-26T10:00:00.370644Z,9.328 ms,0.1139 ms,0.1363610821917808 ms,0.085559 ms,0.551672 ms,73
2025-04-26T10:00:00.414766Z,2025-04-26T10:00:00.414766Z,2025-04-26T10:00:00.414880Z,9.076 ms,0.115642 ms,0.13608109459459458 ms,0.085559 ms,0.551672 ms,74
2025-04-26T10:00:00.464088Z,2025-04-26T10:00:00.464088Z,2025-04-26T10:00:00.464389Z,27.011 ms,0.302917 ms,0.13830557333333332 ms,0.085559 ms,0.551672 ms,75
2025-04-26T10:00:00.530856Z,2025-04-26T10:00:00.530856Z,2025-04-26T10:00:00.531011Z,16.808 ms,0.156783 ms,0.13854869736842104 ms,0.085559 ms,0.551672 ms,76
2025-04-26T10:00:00.586615Z,2025-04-26T10:00:00.586615Z,2025-04-26T10:00:00.586713Z,13.014 ms,0.100112 ms,0.1380495194805195 ms,0.085559 ms,0.551672 ms,77
2025-04-26T10:00:00.631151Z,2025-04-26T10:00:00.631151Z,2025-04-26T10:00:00.631260Z,16.179 ms,0.110556 ms,0.13769703846153847 ms,0.085559 ms,0.551672 ms,78
2025-04-26T10:00:00.677640Z,2025-04-26T10:00:00.677640Z,2025-04-26T10:00:00.677751Z,26.349999999999998 ms,0.113106 ms,0.13738575949367088 ms,0.085559 ms,0.551672 ms,79
2025-04-26T10:00:00.719838Z,2025-04-26T10:00:00.719838Z,2025-04-26T10:00:00.720002Z,14.668000000000001 ms,0.165145 ms,0.13773275 ms,0.085559 ms,0.551672 ms,80
2025-04-26T10:00:00.764103Z,2025-04-26T10:00:00.764103Z,2025-04-26T10:00:00.764193Z,9.779 ms,0.091103 ms,0.13715707407407407 ms,0.085559 ms,0.551672 ms,81
2025-04-26T10:00:00.805662Z,2025-04-26T10:00:00.805662Z,2025-04-26T10:00:00.805768Z,8.649000000000001 ms,0.107617 ms,0.13679682926829267 ms,0.085559 ms,0.551672 ms,82
2025-04-26T10:00:00.850385Z,2025-04-26T10:00:00.850385Z,2025-04-26T10:00:00.850480Z,11.446 ms,0.096644 ms,0.13631306024096385 ms,0.085559 ms,0.551672 ms,83
2025-04-26T10:00:00.893318Z,2025-04-26T10:00:00.893318Z,2025-04-26T10:00:00.893459Z,15.925000000000002 ms,0.142023 ms,0.1363810357142857 ms,0.085559 ms,0.551672 ms,84
2025-04-26T10:00:00.938735Z,2025-04-26T10:00:00.938735Z,2025-04-26T10:00:00.938862Z,9.096 ms,0.128161 ms,0.13628432941176472 ms,0.085559 ms,0.551672 ms,85
2025-04-26T10:00:00.993884Z,2025-04-26T10:00:00.993884Z,2025-04-26T10:00:00.994008Z,10.552999999999999 ms,0.125223 ms,0.1361557093023256 ms,0.085559 ms,0.551672 ms,86
2025-04-26T10:00:01.038219Z,2025-04-26T10:00:01.038219Z,2025-04-26T10:00:01.038342Z,9.698 ms,0.12439 ms,0.1360204712643678 ms,0.085559 ms,0.551672 ms,87
2025-04-26T10:00:01.081065Z,2025-04-26T10:00:01.081065Z,2025-04-26T10:00:01.081196Z,10.46 ms,0.132097 ms,0.13597588636363636 ms,0.085559 ms,0.551672 ms,88
2025-04-26T10:00:01.128597Z,2025-04-26T10:00:01.128597Z,2025-04-26T10:00:01.128729Z,19.054000000000002 ms,0.132199 ms,0.13593344943820226 ms,0.085559 ms,0.551672 ms,89
2025-04-26T10:00:01.171915Z,2025-04-26T10:00:01.171915Z,2025-04-26T10:00:01.172024Z,8.764 ms,0.109957 ms,0.1356448222222222 ms,0.085559 ms,0.551672 ms,90
2025-04-26T10:00:01.213702Z,2025-04-26T10:00:01.213702Z,2025-04-26T10:00:01.213827Z,10.084 ms,0.126526 ms,0.13554461538461537 ms,0.085559 ms,0.551672 ms,91
2025-04-26T10:00:01.256539Z,2025-04-26T10:00:01.256539Z,2025-04-26T10:00:01.256662Z,8.026 ms,0.124647 ms,0.13542616304347826 ms,0.085559 ms,0.551672 ms,92
2025-04-26T10:00:01.296249Z,2025-04-26T10:00:01.296249Z,2025-04-26T10:00:01.296353Z,7.917000000000001 ms,0.104752 ms,0.13509633333333335 ms,0.085559 ms,0.551672 ms,93
2025-04-26T10:00:01.335827Z,2025-04-26T10:00:01.335827Z,2025-04-26T10:00:01.335910Z,7.569 ms,0.083937 ms,0.134552085106383 ms,0.083937 ms,0.551672 ms,94
2025-04-26T10:00:01.374750Z,2025-04-26T10:00:01.374750Z,2025-04-26T10:00:01.374880Z,8.447 ms,0.13173 ms,0.1345223789473684 ms,0.083937 ms,0.551672 ms,95
2025-04-26T10:00:01.429791Z,2025-04-26T10:00:01.429791Z,2025-04-26T10:00:01.429875Z,8.762 ms,0.085145 ms,0.13400803125 ms,0.083937 ms,0.551672 ms,96
2025-04-26T10:00:01.470458Z,2025-04-26T10:00:01.470458Z,2025-04-26T10:00:01.470582Z,8.683 ms,0.125458 ms,0.13391988659793813 ms,0.083937 ms,0.551672 ms,97
2025-04-26T10:00:01.509904Z,2025-04-26T10:00:01.509904Z,2025-04-26T10:00:01.510024Z,9.161000000000001 ms,0.121595 ms,0.1337941224489796 ms,0.083937 ms,0.551672 ms,98
2025-04-26T10:00:01.553581Z,2025-04-26T10:00:01.553581Z,2025-04-26T10:00:01.553677Z,9.445 ms,0.098275 ms,0.13343534343434343 ms,0.083937 ms,0.551672 ms,99
2025-04-26T10:00:01.598199Z,2025-04-26T10:00:01.598199Z,2025-04-26T10:00:01.598314Z,14.546 ms,0.11699 ms,0.13327089 ms,0.083937 ms,0.551672 ms,100
2025-04-26T10:00:01.641239Z,2025-04-26T10:00:01.641239Z,2025-04-26T10:00:01.641338Z,9.12 ms,0.101241 ms,0.13295376237623763 ms,0.083937 ms,0.551672 ms,101
2025-04-26T10:00:01.682005Z,2025-04-26T10:00:01.682005Z,2025-04-26T10:00:01.682117Z,8.254 ms,0.112775 ms,0.132755931372549 ms,0.083937 ms,0.551672 ms,102
2025-04-26T10:00:01.724077Z,2025-04-26T10:00:01.724077Z,2025-04-26T10:00:01.724169Z,13.863999999999999 ms,0.093468 ms,0.13237449514563107 ms,0.083937 ms,0.551672 ms,103
2025-04-26T10:00:01.765059Z,2025-04-26T10:00:01.765059Z,2025-04-26T10:00:01.765170Z,8.272 ms,0.111702 ms,0.13217572115384615 ms,0.083937 ms,0.551672 ms,104
2025-04-26T10:00:01.807632Z,2025-04-26T10:00:01.807632Z,2025-04-26T10:00:01.807734Z,10.947999999999999 ms,0.102844 ms,0.13189637142857144 ms,0.083937 ms,0.551672 ms,105
2025-04-26T10:00:01.860152Z,2025-04-26T10:00:01.860152Z,2025-04-26T10:00:01.860265Z,8.489 ms,0.114603 ms,0.13173322641509433 ms,0.083937 ms,0.551672 ms,106
2025-04-26T10:00:01.902728Z,2025-04-26T10:00:01.902728Z,2025-04-26T10:00:01.902953Z,9.171999999999999 ms,0.226026 ms,0.13261446728971962 ms,0.083937 ms,0.551672 ms,107
2025-04-26T10:00:01.953256Z,2025-04-26T10:00:01.953256Z,2025-04-26T10:00:01.953371Z,9.917 ms,0.116169 ms,0.13246219444444443 ms,0.083937 ms,0.551672 ms,108
2025-04-26T10:00:02.000223Z,2025-04-26T10:00:02.000223Z,2025-04-26T10:00:02.000330Z,17.831 ms,0.107933 ms,0.13223715596330277 ms,0.083937 ms,0.551672 ms,109
2025-04-26T10:00:02.050141Z,2025-04-26T10:00:02.050141Z,2025-04-26T10:00:02.050233Z,8.992999999999999 ms,0.093642 ms,0.13188629090909093 ms,0.083937 ms,0.551672 ms,110
2025-04-26T10:00:02.091883Z,2025-04-26T10:00:02.091883Z,2025-04-26T10:00:02.091966Z,9.764999999999999 ms,0.083569 ms,0.131451 ms,0.083569 ms,0.551672 ms,111
2025-04-26T10:00:02.134080Z,2025-04-26T10:00:02.134080Z,2025-04-26T10:00:02.134212Z,10.357 ms,0.133392 ms,0.13146833035714287 ms,0.083569 ms,0.551672 ms,112
2025-04-26T10:00:02.174740Z,2025-04-26T10:00:02.174740Z,2025-04-26T10:00:02.174844Z,7.589 ms,0.105327 ms,0.1312369911504425 ms,0.083569 ms,0.551672 ms,113
2025-04-26T10:00:02.215155Z,2025-04-26T10:00:02.215155Z,2025-04-26T10:00:02.215257Z,8.067 ms,0.104182 ms,0.13099966666666668 ms,0.083569 ms,0.551672 ms,114
2025-04-26T10:00:02.255696Z,2025-04-26T10:00:02.255696Z,2025-04-26T10:00:02.255800Z,7.518999999999999 ms,0.105859 ms,0.13078105217391306 ms,0.083569 ms,0.551672 ms,115
2025-04-26T10:00:02.305729Z,2025-04-26T10:00:02.305729Z,2025-04-26T10:00:02.305814Z,7.865 ms,0.086459 ms,0.13039896551724137 ms,0.083569 ms,0.551672 ms,116
2025-04-26T10:00:02.344010Z,2025-04-26T10:00:02.344010Z,2025-04-26T10:00:02.344115Z,8.256 ms,0.106778 ms,0.13019707692307692 ms,0.083569 ms,0.551672 ms,117
2025-04-26T10:00:02.381429Z,2025-04-26T10:00:02.381429Z,2025-04-26T10:00:02.381568Z,8.373000000000001 ms,0.140462 ms,0.13028406779661017 ms,0.083569 ms,0.551672 ms,118
2025-04-26T10:00:02.418859Z,2025-04-26T10:00:02.418859Z,2025-04-26T10:00:02.418961Z,7.409 ms,0.102835 ms,0.13005340336134452 ms,0.083569 ms,0.551672 ms,119
2025-04-26T10:00:02.455973Z,2025-04-26T10:00:02.455973Z,2025-04-26T10:00:02.456151Z,8.028 ms,0.178614 ms,0.130458075 ms,0.083569 ms,0.551672 ms,120
2025-04-26T10:00:02.492913Z,2025-04-26T10:00:02.492913Z,2025-04-26T10:00:02.492996Z,7.805000000000001 ms,0.083664 ms,0.13007134710743803 ms,0.083569 ms,0.551672 ms,121
2025-04-26T10:00:02.529925Z,2025-04-26T10:00:02.529925Z,2025-04-26T10:00:02.530062Z,7.221 ms,0.137425 ms,0.13013162295081968 ms,0.083569 ms,0.551672 ms,122
2025-04-26T10:00:07.862702Z,2025-04-26T10:00:07.862702Z,2025-04-26T10:00:07.862824Z,11.132 ms,0.122921 ms,0.130073 ms,0.083569 ms,0.551672 ms,123
2025-04-26T10:00:07.901752Z,2025-04-26T10:00:07.901752Z,2025-04-26T10:00:07.901897Z,9.651 ms,0.1457 ms,0.1301990241935484 ms,0.083569 ms,0.551672 ms,124
2025-04-26T10:00:07.940142Z,2025-04-26T10:00:07.940142Z,2025-04-26T10:00:07.940264Z,8.248999999999999 ms,0.122882 ms,0.130140488 ms,0.083569 ms,0.551672 ms,125
2025-04-26T10:00:07.990174Z,2025-04-26T10:00:07.990174Z,2025-04-26T10:00:07.990281Z,7.851 ms,0.107812 ms,0.12996327777777777 ms,0.083569 ms,0.551672 ms,126
2025-04-26T10:00:08.028733Z,2025-04-26T10:00:08.028733Z,2025-04-26T10:00:08.028861Z,8.472 ms,0.129415 ms,0.12995896062992127 ms,0.083569 ms,0.551672 ms,127
2025-04-26T10:00:08.067892Z,2025-04-26T10:00:08.067892Z,2025-04-26T10:00:08.068015Z,8.481 ms,0.124207 ms,0.1299140234375 ms,0.083569 ms,0.551672 ms,128
2025-04-26T10:00:08.106997Z,2025-04-26T10:00:08.106997Z,2025-04-26T10:00:08.107123Z,7.412 ms,0.127089 ms,0.12989212403100775 ms,0.083569 ms,0.551672 ms,129
2025-04-26T10:00:08.142992Z,2025-04-26T10:00:08.142992Z,2025-04-26T10:00:08.143075Z,7.553 ms,0.085093 ms,0.1295475153846154 ms,0.083569 ms,0.551672 ms,130
2025-04-26T10:00:08.179998Z,2025-04-26T10:00:08.179998Z,2025-04-26T10:00:08.180101Z,7.354 ms,0.105065 ms,0.12936062595419848 ms,0.083569 ms,0.551672 ms,131
2025-04-26T10:00:08.215545Z,2025-04-26T10:00:08.215545Z,2025-04-26T10:00:08.215629Z,6.988 ms,0.08518 ms,0.12902592424242423 ms,0.083569 ms,0.551672 ms,132
2025-04-26T10:00:08.250728Z,2025-04-26T10:00:08.250728Z,2025-04-26T10:00:08.250809Z,7.485 ms,0.08301 ms,0.12867993984962406 ms,0.08301 ms,0.551672 ms,133
2025-04-26T10:00:08.286566Z,2025-04-26T10:00:08.286566Z,2025-04-26T10:00:08.286648Z,11.112 ms,0.083197 ms,0.12834051492537313 ms,0.08301 ms,0.551672 ms,134
2025-04-26T10:00:08.326976Z,2025-04-26T10:00:08.326976Z,2025-04-26T10:00:08.327080Z,8.661999999999999 ms,0.105183 ms,0.12816897777777778 ms,0.08301 ms,0.551672 ms,135
2025-04-26T10:00:08.378212Z,2025-04-26T10:00:08.378212Z,2025-04-26T10:00:08.378320Z,7.715 ms,0.109253 ms,0.12802988970588236 ms,0.08301 ms,0.551672 ms,136
2025-04-26T10:00:08.415295Z,2025-04-26T10:00:08.415295Z,2025-04-26T10:00:08.415399Z,8.947999999999999 ms,0.105992 ms,0.1278690291970803 ms,0.08301 ms,0.551672 ms,137
2025-04-26T10:00:08.451826Z,2025-04-26T10:00:08.451826Z,2025-04-26T10:00:08.451909Z,7.449 ms,0.085043 ms,0.12755869565217393 ms,0.08301 ms,0.551672 ms,138
2025-04-26T10:00:08.489201Z,2025-04-26T10:00:08.489201Z,2025-04-26T10:00:08.489284Z,7.801 ms,0.084385 ms,0.12724809352517985 ms,0.08301 ms,0.551672 ms,139
