observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:08:42.435016Z,2025-04-26T09:08:42.435016Z,2025-04-26T09:08:42.435141Z,0.125 ms,0.125 ms,0.129775 ms,0.091 ms,0.253 ms,40
2025-04-26T09:08:42.481249Z,2025-04-26T09:08:42.481249Z,2025-04-26T09:08:42.481376Z,0.127 ms,0.127 ms,0.12970731707317074 ms,0.091 ms,0.253 ms,41
2025-04-26T09:08:42.526423Z,2025-04-26T09:08:42.526423Z,2025-04-26T09:08:42.526676Z,0.253 ms,0.253 ms,0.13264285714285717 ms,0.091 ms,0.253 ms,42
2025-04-26T09:08:42.575713Z,2025-04-26T09:08:42.575713Z,2025-04-26T09:08:42.575854Z,0.14100000000000001 ms,0.14100000000000001 ms,0.1328372093023256 ms,0.091 ms,0.253 ms,43
2025-04-26T09:08:42.620396Z,2025-04-26T09:08:42.620396Z,2025-04-26T09:08:42.620545Z,0.149 ms,0.149 ms,0.13320454545454546 ms,0.091 ms,0.253 ms,44
2025-04-26T09:08:42.668029Z,2025-04-26T09:08:42.668029Z,2025-04-26T09:08:42.668138Z,0.10900000000000001 ms,0.10900000000000001 ms,0.13266666666666665 ms,0.091 ms,0.253 ms,45
2025-04-26T09:08:42.712623Z,2025-04-26T09:08:42.712623Z,2025-04-26T09:08:42.712722Z,0.09899999999999999 ms,0.09899999999999999 ms,0.13193478260869565 ms,0.091 ms,0.253 ms,46
2025-04-26T09:08:42.759645Z,2025-04-26T09:08:42.759645Z,2025-04-26T09:08:42.759781Z,0.136 ms,0.136 ms,0.13202127659574467 ms,0.091 ms,0.253 ms,47
2025-04-26T09:08:42.804704Z,2025-04-26T09:08:42.804704Z,2025-04-26T09:08:42.804817Z,0.11299999999999999 ms,0.11299999999999999 ms,0.131625 ms,0.091 ms,0.253 ms,48
2025-04-26T09:08:42.858183Z,2025-04-26T09:08:42.858183Z,2025-04-26T09:08:42.858350Z,0.16699999999999998 ms,0.16699999999999998 ms,0.13234693877551018 ms,0.091 ms,0.253 ms,49
2025-04-26T09:08:42.903002Z,2025-04-26T09:08:42.903002Z,2025-04-26T09:08:42.903112Z,0.11 ms,0.11 ms,0.1319 ms,0.091 ms,0.253 ms,50
2025-04-26T09:08:42.947305Z,2025-04-26T09:08:42.947305Z,2025-04-26T09:08:42.947438Z,0.133 ms,0.133 ms,0.13192156862745097 ms,0.091 ms,0.253 ms,51
2025-04-26T09:08:42.995605Z,2025-04-26T09:08:42.995605Z,2025-04-26T09:08:42.995724Z,0.11900000000000001 ms,0.11900000000000001 ms,0.13167307692307692 ms,0.091 ms,0.253 ms,52
2025-04-26T09:08:43.042911Z,2025-04-26T09:08:43.042911Z,2025-04-26T09:08:43.043020Z,0.10900000000000001 ms,0.10900000000000001 ms,0.13124528301886793 ms,0.091 ms,0.253 ms,53
2025-04-26T09:08:43.087403Z,2025-04-26T09:08:43.087403Z,2025-04-26T09:08:43.087514Z,0.111 ms,0.111 ms,0.13087037037037036 ms,0.091 ms,0.253 ms,54
2025-04-26T09:08:43.132269Z,2025-04-26T09:08:43.132269Z,2025-04-26T09:08:43.132384Z,0.115 ms,0.115 ms,0.13058181818181816 ms,0.091 ms,0.253 ms,55
2025-04-26T09:08:43.174820Z,2025-04-26T09:08:43.174820Z,2025-04-26T09:08:43.174928Z,0.108 ms,0.108 ms,0.1301785714285714 ms,0.091 ms,0.253 ms,56
2025-04-26T09:08:43.218623Z,2025-04-26T09:08:43.218623Z,2025-04-26T09:08:43.218721Z,0.098 ms,0.098 ms,0.1296140350877193 ms,0.091 ms,0.253 ms,57
2025-04-26T09:08:43.261250Z,2025-04-26T09:08:43.261250Z,2025-04-26T09:08:43.261335Z,0.085 ms,0.085 ms,0.12884482758620686 ms,0.085 ms,0.253 ms,58
2025-04-26T09:08:43.314674Z,2025-04-26T09:08:43.314674Z,2025-04-26T09:08:43.314760Z,0.08600000000000001 ms,0.08600000000000001 ms,0.12811864406779658 ms,0.085 ms,0.253 ms,59
2025-04-26T09:08:43.357772Z,2025-04-26T09:08:43.357772Z,2025-04-26T09:08:43.357886Z,0.114 ms,0.114 ms,0.12788333333333332 ms,0.085 ms,0.253 ms,60
2025-04-26T09:08:43.404023Z,2025-04-26T09:08:43.404023Z,2025-04-26T09:08:43.404126Z,0.103 ms,0.103 ms,0.12747540983606556 ms,0.085 ms,0.253 ms,61
2025-04-26T09:08:43.448127Z,2025-04-26T09:08:43.448127Z,2025-04-26T09:08:43.448252Z,0.125 ms,0.125 ms,0.12743548387096773 ms,0.085 ms,0.253 ms,62
2025-04-26T09:08:47.231414Z,2025-04-26T09:08:47.231414Z,2025-04-26T09:08:47.231498Z,0.08399999999999999 ms,0.08399999999999999 ms,0.12674603174603172 ms,0.08399999999999999 ms,0.253 ms,63
2025-04-26T09:08:47.270265Z,2025-04-26T09:08:47.270265Z,2025-04-26T09:08:47.270395Z,0.12999999999999998 ms,0.12999999999999998 ms,0.12679687499999998 ms,0.08399999999999999 ms,0.253 ms,64
2025-04-26T09:08:47.310895Z,2025-04-26T09:08:47.310895Z,2025-04-26T09:08:47.310980Z,0.085 ms,0.085 ms,0.12615384615384614 ms,0.08399999999999999 ms,0.253 ms,65
2025-04-26T09:08:47.349625Z,2025-04-26T09:08:47.349625Z,2025-04-26T09:08:47.349711Z,0.08600000000000001 ms,0.08600000000000001 ms,0.12554545454545452 ms,0.08399999999999999 ms,0.253 ms,66
2025-04-26T09:08:47.389447Z,2025-04-26T09:08:47.389447Z,2025-04-26T09:08:47.389625Z,0.178 ms,0.178 ms,0.1263283582089552 ms,0.08399999999999999 ms,0.253 ms,67
2025-04-26T09:08:47.430501Z,2025-04-26T09:08:47.430501Z,2025-04-26T09:08:47.430607Z,0.106 ms,0.106 ms,0.12602941176470586 ms,0.08399999999999999 ms,0.253 ms,68
2025-04-26T09:08:47.483243Z,2025-04-26T09:08:47.483243Z,2025-04-26T09:08:47.483328Z,0.085 ms,0.085 ms,0.12543478260869562 ms,0.08399999999999999 ms,0.253 ms,69
2025-04-26T09:08:47.521573Z,2025-04-26T09:08:47.521573Z,2025-04-26T09:08:47.521700Z,0.127 ms,0.127 ms,0.12545714285714282 ms,0.08399999999999999 ms,0.253 ms,70
2025-04-26T09:08:47.562468Z,2025-04-26T09:08:47.562468Z,2025-04-26T09:08:47.562557Z,0.089 ms,0.089 ms,0.12494366197183097 ms,0.08399999999999999 ms,0.253 ms,71
2025-04-26T09:08:47.601628Z,2025-04-26T09:08:47.601628Z,2025-04-26T09:08:47.601716Z,0.088 ms,0.088 ms,0.12443055555555553 ms,0.08399999999999999 ms,0.253 ms,72
2025-04-26T09:08:47.641401Z,2025-04-26T09:08:47.641401Z,2025-04-26T09:08:47.641526Z,0.125 ms,0.125 ms,0.12443835616438353 ms,0.08399999999999999 ms,0.253 ms,73
2025-04-26T09:08:47.679908Z,2025-04-26T09:08:47.679908Z,2025-04-26T09:08:47.680020Z,0.112 ms,0.112 ms,0.12427027027027025 ms,0.08399999999999999 ms,0.253 ms,74
2025-04-26T09:08:47.717842Z,2025-04-26T09:08:47.717842Z,2025-04-26T09:08:47.717930Z,0.088 ms,0.088 ms,0.12378666666666664 ms,0.08399999999999999 ms,0.253 ms,75
2025-04-26T09:08:47.755335Z,2025-04-26T09:08:47.755335Z,2025-04-26T09:08:47.755423Z,0.088 ms,0.088 ms,0.12331578947368416 ms,0.08399999999999999 ms,0.253 ms,76
2025-04-26T09:08:47.797123Z,2025-04-26T09:08:47.797123Z,2025-04-26T09:08:47.797292Z,0.16899999999999998 ms,0.16899999999999998 ms,0.12390909090909087 ms,0.08399999999999999 ms,0.253 ms,77
2025-04-26T09:08:47.836341Z,2025-04-26T09:08:47.836341Z,2025-04-26T09:08:47.836434Z,0.093 ms,0.093 ms,0.12351282051282046 ms,0.08399999999999999 ms,0.253 ms,78
2025-04-26T09:08:47.884641Z,2025-04-26T09:08:47.884641Z,2025-04-26T09:08:47.884770Z,0.129 ms,0.129 ms,0.12358227848101262 ms,0.08399999999999999 ms,0.253 ms,79
2025-04-26T09:08:47.925071Z,2025-04-26T09:08:47.925071Z,2025-04-26T09:08:47.925179Z,0.108 ms,0.108 ms,0.12338749999999998 ms,0.08399999999999999 ms,0.253 ms,80
2025-04-26T09:08:47.967774Z,2025-04-26T09:08:47.967774Z,2025-04-26T09:08:47.967908Z,0.134 ms,0.134 ms,0.12351851851851849 ms,0.08399999999999999 ms,0.253 ms,81
2025-04-26T09:08:48.021031Z,2025-04-26T09:08:48.021031Z,2025-04-26T09:08:48.021169Z,0.13799999999999998 ms,0.13799999999999998 ms,0.12369512195121947 ms,0.08399999999999999 ms,0.253 ms,82
2025-04-26T09:08:48.056389Z,2025-04-26T09:08:48.056389Z,2025-04-26T09:08:48.056495Z,0.106 ms,0.106 ms,0.12348192771084333 ms,0.08399999999999999 ms,0.253 ms,83
2025-04-26T09:08:48.091474Z,2025-04-26T09:08:48.091474Z,2025-04-26T09:08:48.091636Z,0.162 ms,0.162 ms,0.12394047619047617 ms,0.08399999999999999 ms,0.253 ms,84
2025-04-26T09:08:48.131006Z,2025-04-26T09:08:48.131006Z,2025-04-26T09:08:48.131132Z,0.126 ms,0.126 ms,0.12396470588235291 ms,0.08399999999999999 ms,0.253 ms,85
2025-04-26T09:08:48.171506Z,2025-04-26T09:08:48.171506Z,2025-04-26T09:08:48.171641Z,0.135 ms,0.135 ms,0.12409302325581392 ms,0.08399999999999999 ms,0.253 ms,86
2025-04-26T09:08:48.210667Z,2025-04-26T09:08:48.210667Z,2025-04-26T09:08:48.210802Z,0.135 ms,0.135 ms,0.12421839080459766 ms,0.08399999999999999 ms,0.253 ms,87
2025-04-26T09:08:48.248705Z,2025-04-26T09:08:48.248705Z,2025-04-26T09:08:48.248828Z,0.12300000000000001 ms,0.12300000000000001 ms,0.12420454545454543 ms,0.08399999999999999 ms,0.253 ms,88
2025-04-26T09:08:48.301724Z,2025-04-26T09:08:48.301724Z,2025-04-26T09:08:48.301862Z,0.13799999999999998 ms,0.13799999999999998 ms,0.12435955056179772 ms,0.08399999999999999 ms,0.253 ms,89
2025-04-26T09:08:48.340181Z,2025-04-26T09:08:48.340181Z,2025-04-26T09:08:48.340267Z,0.08600000000000001 ms,0.08600000000000001 ms,0.12393333333333327 ms,0.08399999999999999 ms,0.253 ms,90
2025-04-26T09:08:48.380631Z,2025-04-26T09:08:48.380631Z,2025-04-26T09:08:48.380767Z,0.136 ms,0.136 ms,0.12406593406593402 ms,0.08399999999999999 ms,0.253 ms,91
2025-04-26T09:08:48.421093Z,2025-04-26T09:08:48.421093Z,2025-04-26T09:08:48.421209Z,0.116 ms,0.116 ms,0.12397826086956516 ms,0.08399999999999999 ms,0.253 ms,92
2025-04-26T09:08:48.460898Z,2025-04-26T09:08:48.460898Z,2025-04-26T09:08:48.461030Z,0.132 ms,0.132 ms,0.12406451612903222 ms,0.08399999999999999 ms,0.253 ms,93
2025-04-26T09:08:48.499488Z,2025-04-26T09:08:48.499488Z,2025-04-26T09:08:48.499597Z,0.10900000000000001 ms,0.10900000000000001 ms,0.12390425531914889 ms,0.08399999999999999 ms,0.253 ms,94
2025-04-26T09:08:48.536819Z,2025-04-26T09:08:48.536819Z,2025-04-26T09:08:48.536926Z,0.107 ms,0.107 ms,0.12372631578947364 ms,0.08399999999999999 ms,0.253 ms,95
2025-04-26T09:08:48.574563Z,2025-04-26T09:08:48.574563Z,2025-04-26T09:08:48.574648Z,0.085 ms,0.085 ms,0.12332291666666663 ms,0.08399999999999999 ms,0.253 ms,96
2025-04-26T09:08:48.611261Z,2025-04-26T09:08:48.611261Z,2025-04-26T09:08:48.611427Z,0.166 ms,0.166 ms,0.1237628865979381 ms,0.08399999999999999 ms,0.253 ms,97
2025-04-26T09:08:48.648512Z,2025-04-26T09:08:48.648512Z,2025-04-26T09:08:48.648627Z,0.115 ms,0.115 ms,0.12367346938775504 ms,0.08399999999999999 ms,0.253 ms,98
2025-04-26T09:08:48.696607Z,2025-04-26T09:08:48.696607Z,2025-04-26T09:08:48.696727Z,0.12000000000000001 ms,0.12000000000000001 ms,0.12363636363636359 ms,0.08399999999999999 ms,0.253 ms,99
2025-04-26T09:08:48.733395Z,2025-04-26T09:08:48.733395Z,2025-04-26T09:08:48.733535Z,0.13999999999999999 ms,0.13999999999999999 ms,0.12379999999999995 ms,0.08399999999999999 ms,0.253 ms,100
2025-04-26T09:08:48.771444Z,2025-04-26T09:08:48.771444Z,2025-04-26T09:08:48.771574Z,0.12999999999999998 ms,0.12999999999999998 ms,0.12386138613861383 ms,0.08399999999999999 ms,0.253 ms,101
2025-04-26T09:08:48.809481Z,2025-04-26T09:08:48.809481Z,2025-04-26T09:08:48.809666Z,0.185 ms,0.185 ms,0.12446078431372544 ms,0.08399999999999999 ms,0.253 ms,102
2025-04-26T09:08:48.845857Z,2025-04-26T09:08:48.845857Z,2025-04-26T09:08:48.845945Z,0.088 ms,0.088 ms,0.1241067961165048 ms,0.08399999999999999 ms,0.253 ms,103
2025-04-26T09:08:48.881415Z,2025-04-26T09:08:48.881415Z,2025-04-26T09:08:48.881555Z,0.13999999999999999 ms,0.13999999999999999 ms,0.12425961538461533 ms,0.08399999999999999 ms,0.253 ms,104
2025-04-26T09:08:48.918752Z,2025-04-26T09:08:48.918752Z,2025-04-26T09:08:48.918846Z,0.094 ms,0.094 ms,0.12397142857142852 ms,0.08399999999999999 ms,0.253 ms,105
2025-04-26T09:08:48.956030Z,2025-04-26T09:08:48.956030Z,2025-04-26T09:08:48.956118Z,0.088 ms,0.088 ms,0.12363207547169805 ms,0.08399999999999999 ms,0.253 ms,106
2025-04-26T09:08:49.003456Z,2025-04-26T09:08:49.003456Z,2025-04-26T09:08:49.003550Z,0.094 ms,0.094 ms,0.12335514018691583 ms,0.08399999999999999 ms,0.253 ms,107
2025-04-26T09:08:49.041507Z,2025-04-26T09:08:49.041507Z,2025-04-26T09:08:49.041623Z,0.116 ms,0.116 ms,0.12328703703703699 ms,0.08399999999999999 ms,0.253 ms,108
2025-04-26T09:08:49.093939Z,2025-04-26T09:08:49.093939Z,2025-04-26T09:08:49.094037Z,0.098 ms,0.098 ms,0.12305504587155956 ms,0.08399999999999999 ms,0.253 ms,109
2025-04-26T09:08:49.131963Z,2025-04-26T09:08:49.131963Z,2025-04-26T09:08:49.132096Z,0.133 ms,0.133 ms,0.12314545454545449 ms,0.08399999999999999 ms,0.253 ms,110
2025-04-26T09:08:49.170197Z,2025-04-26T09:08:49.170197Z,2025-04-26T09:08:49.170310Z,0.11299999999999999 ms,0.11299999999999999 ms,0.12305405405405401 ms,0.08399999999999999 ms,0.253 ms,111
2025-04-26T09:08:49.211771Z,2025-04-26T09:08:49.211771Z,2025-04-26T09:08:49.211890Z,0.11900000000000001 ms,0.11900000000000001 ms,0.12301785714285708 ms,0.08399999999999999 ms,0.253 ms,112
2025-04-26T09:08:49.248332Z,2025-04-26T09:08:49.248332Z,2025-04-26T09:08:49.248460Z,0.128 ms,0.128 ms,0.1230619469026548 ms,0.08399999999999999 ms,0.253 ms,113
2025-04-26T09:08:49.286352Z,2025-04-26T09:08:49.286352Z,2025-04-26T09:08:49.286450Z,0.098 ms,0.098 ms,0.12284210526315782 ms,0.08399999999999999 ms,0.253 ms,114
2025-04-26T09:08:49.324372Z,2025-04-26T09:08:49.324372Z,2025-04-26T09:08:49.324484Z,0.112 ms,0.112 ms,0.12274782608695645 ms,0.08399999999999999 ms,0.253 ms,115
2025-04-26T09:08:49.360716Z,2025-04-26T09:08:49.360716Z,2025-04-26T09:08:49.360860Z,0.14400000000000002 ms,0.14400000000000002 ms,0.12293103448275856 ms,0.08399999999999999 ms,0.253 ms,116
2025-04-26T09:08:49.398747Z,2025-04-26T09:08:49.398747Z,2025-04-26T09:08:49.398830Z,0.083 ms,0.083 ms,0.1225897435897435 ms,0.083 ms,0.253 ms,117
2025-04-26T09:08:49.431922Z,2025-04-26T09:08:49.431922Z,2025-04-26T09:08:49.432009Z,0.087 ms,0.087 ms,0.12228813559322027 ms,0.083 ms,0.253 ms,118
2025-04-26T09:08:49.478022Z,2025-04-26T09:08:49.478022Z,2025-04-26T09:08:49.478108Z,0.08600000000000001 ms,0.08600000000000001 ms,0.12198319327731084 ms,0.083 ms,0.253 ms,119
2025-04-26T09:08:49.513667Z,2025-04-26T09:08:49.513667Z,2025-04-26T09:08:49.513756Z,0.089 ms,0.089 ms,0.12170833333333327 ms,0.083 ms,0.253 ms,120
2025-04-26T09:08:49.548237Z,2025-04-26T09:08:49.548237Z,2025-04-26T09:08:49.548322Z,0.085 ms,0.085 ms,0.12140495867768587 ms,0.083 ms,0.253 ms,121
2025-04-26T09:08:49.585354Z,2025-04-26T09:08:49.585354Z,2025-04-26T09:08:49.585440Z,0.08600000000000001 ms,0.08600000000000001 ms,0.12111475409836057 ms,0.083 ms,0.253 ms,122
2025-04-26T09:08:49.618674Z,2025-04-26T09:08:49.618674Z,2025-04-26T09:08:49.618780Z,0.106 ms,0.106 ms,0.1209918699186991 ms,0.083 ms,0.253 ms,123
2025-04-26T09:08:49.653304Z,2025-04-26T09:08:49.653304Z,2025-04-26T09:08:49.653410Z,0.106 ms,0.106 ms,0.12087096774193541 ms,0.083 ms,0.253 ms,124
2025-04-26T09:08:52.232355Z,2025-04-26T09:08:52.232355Z,2025-04-26T09:08:52.232439Z,0.08399999999999999 ms,0.08399999999999999 ms,0.12057599999999993 ms,0.083 ms,0.253 ms,125
2025-04-26T09:08:52.267376Z,2025-04-26T09:08:52.267376Z,2025-04-26T09:08:52.267471Z,0.095 ms,0.095 ms,0.1203730158730158 ms,0.083 ms,0.253 ms,126
2025-04-26T09:08:52.307095Z,2025-04-26T09:08:52.307095Z,2025-04-26T09:08:52.307220Z,0.125 ms,0.125 ms,0.12040944881889756 ms,0.083 ms,0.253 ms,127
2025-04-26T09:08:52.347801Z,2025-04-26T09:08:52.347801Z,2025-04-26T09:08:52.347926Z,0.125 ms,0.125 ms,0.12044531249999993 ms,0.083 ms,0.253 ms,128
2025-04-26T09:08:52.394529Z,2025-04-26T09:08:52.394529Z,2025-04-26T09:08:52.394636Z,0.107 ms,0.107 ms,0.12034108527131776 ms,0.083 ms,0.253 ms,129
2025-04-26T09:08:52.428397Z,2025-04-26T09:08:52.428397Z,2025-04-26T09:08:52.428485Z,0.088 ms,0.088 ms,0.12009230769230761 ms,0.083 ms,0.253 ms,130
2025-04-26T09:08:52.464222Z,2025-04-26T09:08:52.464222Z,2025-04-26T09:08:52.464309Z,0.087 ms,0.087 ms,0.11983969465648847 ms,0.083 ms,0.253 ms,131
2025-04-26T09:08:52.502307Z,2025-04-26T09:08:52.502307Z,2025-04-26T09:08:52.502455Z,0.148 ms,0.148 ms,0.12005303030303022 ms,0.083 ms,0.253 ms,132
2025-04-26T09:08:52.535957Z,2025-04-26T09:08:52.535957Z,2025-04-26T09:08:52.536037Z,0.08 ms,0.08 ms,0.11975187969924804 ms,0.08 ms,0.253 ms,133
2025-04-26T09:08:52.568694Z,2025-04-26T09:08:52.568694Z,2025-04-26T09:08:52.568778Z,0.08399999999999999 ms,0.08399999999999999 ms,0.1194850746268656 ms,0.08 ms,0.253 ms,134
2025-04-26T09:08:52.602456Z,2025-04-26T09:08:52.602456Z,2025-04-26T09:08:52.602541Z,0.085 ms,0.085 ms,0.11922962962962957 ms,0.08 ms,0.253 ms,135
2025-04-26T09:08:52.637809Z,2025-04-26T09:08:52.637809Z,2025-04-26T09:08:52.637894Z,0.085 ms,0.085 ms,0.11897794117647055 ms,0.08 ms,0.253 ms,136
2025-04-26T09:08:52.676123Z,2025-04-26T09:08:52.676123Z,2025-04-26T09:08:52.676206Z,0.083 ms,0.083 ms,0.11871532846715323 ms,0.08 ms,0.253 ms,137
2025-04-26T09:08:52.708998Z,2025-04-26T09:08:52.708998Z,2025-04-26T09:08:52.709084Z,0.08600000000000001 ms,0.08600000000000001 ms,0.11847826086956517 ms,0.08 ms,0.253 ms,138
