observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:14:00.266789Z,2025-04-26T10:14:00.267847Z,1.0579999999999998 ms,1.956922077922078 ms,1.048 ms,12.201 ms,77
2025-04-26T10:14:00.309048Z,2025-04-26T10:14:00.310263Z,1.2149999999999999 ms,1.9474102564102564 ms,1.048 ms,12.201 ms,78
2025-04-26T10:14:00.349977Z,2025-04-26T10:14:00.351073Z,1.0959999999999999 ms,1.9366329113924052 ms,1.048 ms,12.201 ms,79
2025-04-26T10:14:00.402161Z,2025-04-26T10:14:00.407926Z,5.765000000000001 ms,1.9844875000000002 ms,1.048 ms,12.201 ms,80
2025-04-26T10:14:00.443405Z,2025-04-26T10:14:00.444613Z,1.2080000000000002 ms,1.9749012345679013 ms,1.048 ms,12.201 ms,81
2025-04-26T10:14:00.484129Z,2025-04-26T10:14:00.485337Z,1.2080000000000002 ms,1.9655487804878047 ms,1.048 ms,12.201 ms,82
2025-04-26T10:14:00.525364Z,2025-04-26T10:14:00.526552Z,1.188 ms,1.9561807228915662 ms,1.048 ms,12.201 ms,83
2025-04-26T10:14:00.566239Z,2025-04-26T10:14:00.567365Z,1.1260000000000001 ms,1.9462976190476187 ms,1.048 ms,12.201 ms,84
2025-04-26T10:14:00.605864Z,2025-04-26T10:14:00.611286Z,5.422 ms,1.9871882352941175 ms,1.048 ms,12.201 ms,85
2025-04-26T10:14:00.646826Z,2025-04-26T10:14:00.647958Z,1.132 ms,1.9772441860465115 ms,1.048 ms,12.201 ms,86
2025-04-26T10:14:00.700918Z,2025-04-26T10:14:00.701972Z,1.054 ms,1.9666321839080458 ms,1.048 ms,12.201 ms,87
2025-04-26T10:14:00.742572Z,2025-04-26T10:14:00.743726Z,1.1540000000000001 ms,1.957397727272727 ms,1.048 ms,12.201 ms,88
2025-04-26T10:14:00.782831Z,2025-04-26T10:14:00.784003Z,1.1720000000000002 ms,1.9485730337078648 ms,1.048 ms,12.201 ms,89
2025-04-26T10:14:00.836721Z,2025-04-26T10:14:00.854261Z,17.54 ms,2.1218111111111106 ms,1.048 ms,17.54 ms,90
2025-04-26T10:14:00.887556Z,2025-04-26T10:14:00.888827Z,1.271 ms,2.1124615384615377 ms,1.048 ms,17.54 ms,91
2025-04-26T10:14:00.922331Z,2025-04-26T10:14:00.923382Z,1.0510000000000002 ms,2.100923913043478 ms,1.048 ms,17.54 ms,92
2025-04-26T10:14:00.955755Z,2025-04-26T10:14:00.956958Z,1.203 ms,2.0912688172043006 ms,1.048 ms,17.54 ms,93
2025-04-26T10:14:00.990807Z,2025-04-26T10:14:00.991932Z,1.125 ms,2.080989361702127 ms,1.048 ms,17.54 ms,94
2025-04-26T10:14:01.031837Z,2025-04-26T10:14:01.036184Z,4.347 ms,2.104842105263157 ms,1.048 ms,17.54 ms,95
2025-04-26T10:14:01.070585Z,2025-04-26T10:14:01.071897Z,1.312 ms,2.096583333333333 ms,1.048 ms,17.54 ms,96
2025-04-26T10:14:01.110950Z,2025-04-26T10:14:01.112228Z,1.278 ms,2.088144329896907 ms,1.048 ms,17.54 ms,97
2025-04-26T10:14:01.150229Z,2025-04-26T10:14:01.151346Z,1.117 ms,2.0782346938775507 ms,1.048 ms,17.54 ms,98
2025-04-26T10:14:01.189913Z,2025-04-26T10:14:01.191024Z,1.111 ms,2.068464646464646 ms,1.048 ms,17.54 ms,99
2025-04-26T10:14:01.250387Z,2025-04-26T10:14:01.254832Z,4.445 ms,2.09223 ms,1.048 ms,17.54 ms,100
2025-04-26T10:14:01.297833Z,2025-04-26T10:14:01.299055Z,1.222 ms,2.0836138613861386 ms,1.048 ms,17.54 ms,101
2025-04-26T10:14:01.337775Z,2025-04-26T10:14:01.338863Z,1.088 ms,2.07385294117647 ms,1.048 ms,17.54 ms,102
2025-04-26T10:14:01.376657Z,2025-04-26T10:14:01.377731Z,1.074 ms,2.064145631067961 ms,1.048 ms,17.54 ms,103
2025-04-26T10:14:01.414740Z,2025-04-26T10:14:01.415797Z,1.057 ms,2.054461538461538 ms,1.048 ms,17.54 ms,104
2025-04-26T10:14:01.451105Z,2025-04-26T10:14:01.455338Z,4.233 ms,2.0752095238095234 ms,1.048 ms,17.54 ms,105
2025-04-26T10:14:01.487878Z,2025-04-26T10:14:01.488879Z,1.001 ms,2.065075471698113 ms,1.001 ms,17.54 ms,106
2025-04-26T10:14:01.524313Z,2025-04-26T10:14:01.525409Z,1.0959999999999999 ms,2.056018691588785 ms,1.001 ms,17.54 ms,107
2025-04-26T10:14:01.565418Z,2025-04-26T10:14:01.566455Z,1.037 ms,2.046583333333333 ms,1.001 ms,17.54 ms,108
2025-04-26T10:14:01.605212Z,2025-04-26T10:14:01.606327Z,1.1150000000000002 ms,2.038036697247706 ms,1.001 ms,17.54 ms,109
2025-04-26T10:14:01.654765Z,2025-04-26T10:14:01.659064Z,4.2989999999999995 ms,2.058590909090909 ms,1.001 ms,17.54 ms,110
2025-04-26T10:14:01.694087Z,2025-04-26T10:14:01.695236Z,1.149 ms,2.0503963963963967 ms,1.001 ms,17.54 ms,111
2025-04-26T10:14:01.733668Z,2025-04-26T10:14:01.734775Z,1.107 ms,2.041973214285714 ms,1.001 ms,17.54 ms,112
2025-04-26T10:14:01.771815Z,2025-04-26T10:14:01.772878Z,1.063 ms,2.0333097345132747 ms,1.001 ms,17.54 ms,113
2025-04-26T10:14:01.809044Z,2025-04-26T10:14:01.810114Z,1.07 ms,2.024859649122807 ms,1.001 ms,17.54 ms,114
2025-04-26T10:14:01.847951Z,2025-04-26T10:14:01.852760Z,4.809 ms,2.0490695652173914 ms,1.001 ms,17.54 ms,115
2025-04-26T10:14:01.886160Z,2025-04-26T10:14:01.887298Z,1.138 ms,2.0412155172413793 ms,1.001 ms,17.54 ms,116
2025-04-26T10:14:01.922177Z,2025-04-26T10:14:01.923241Z,1.064 ms,2.032863247863248 ms,1.001 ms,17.54 ms,117
2025-04-26T10:14:01.960923Z,2025-04-26T10:14:01.962274Z,1.351 ms,2.027084745762712 ms,1.001 ms,17.54 ms,118
2025-04-26T10:14:02.000781Z,2025-04-26T10:14:02.001969Z,1.188 ms,2.020033613445378 ms,1.001 ms,17.54 ms,119
2025-04-26T10:14:02.054180Z,2025-04-26T10:14:02.059256Z,5.076 ms,2.0455 ms,1.001 ms,17.54 ms,120
2025-04-26T10:14:02.091328Z,2025-04-26T10:14:02.092455Z,1.127 ms,2.0379090909090904 ms,1.001 ms,17.54 ms,121
2025-04-26T10:14:02.128029Z,2025-04-26T10:14:02.129078Z,1.049 ms,2.029803278688524 ms,1.001 ms,17.54 ms,122
2025-04-26T10:14:07.662126Z,2025-04-26T10:14:07.663220Z,1.0939999999999999 ms,2.0221951219512193 ms,1.001 ms,17.54 ms,123
2025-04-26T10:14:07.697218Z,2025-04-26T10:14:07.698290Z,1.072 ms,2.014532258064516 ms,1.001 ms,17.54 ms,124
2025-04-26T10:14:07.732134Z,2025-04-26T10:14:07.737081Z,4.947 ms,2.0379919999999996 ms,1.001 ms,17.54 ms,125
2025-04-26T10:14:07.770488Z,2025-04-26T10:14:07.771638Z,1.15 ms,2.0309444444444438 ms,1.001 ms,17.54 ms,126
2025-04-26T10:14:07.805898Z,2025-04-26T10:14:07.807051Z,1.153 ms,2.024031496062992 ms,1.001 ms,17.54 ms,127
2025-04-26T10:14:07.847545Z,2025-04-26T10:14:07.848749Z,1.204 ms,2.0176249999999993 ms,1.001 ms,17.54 ms,128
2025-04-26T10:14:07.898600Z,2025-04-26T10:14:07.899673Z,1.073 ms,2.0103023255813945 ms,1.001 ms,17.54 ms,129
2025-04-26T10:14:07.936810Z,2025-04-26T10:14:07.941655Z,4.845000000000001 ms,2.0321076923076915 ms,1.001 ms,17.54 ms,130
2025-04-26T10:14:07.976897Z,2025-04-26T10:14:07.978094Z,1.1969999999999998 ms,2.0257328244274806 ms,1.001 ms,17.54 ms,131
2025-04-26T10:14:08.016306Z,2025-04-26T10:14:08.017617Z,1.3110000000000002 ms,2.0203181818181815 ms,1.001 ms,17.54 ms,132
2025-04-26T10:14:08.054678Z,2025-04-26T10:14:08.055707Z,1.029 ms,2.0128646616541346 ms,1.001 ms,17.54 ms,133
2025-04-26T10:14:08.090860Z,2025-04-26T10:14:08.092032Z,1.1720000000000002 ms,2.0065895522388053 ms,1.001 ms,17.54 ms,134
2025-04-26T10:14:08.127736Z,2025-04-26T10:14:08.132725Z,4.989000000000001 ms,2.028681481481481 ms,1.001 ms,17.54 ms,135
2025-04-26T10:14:08.165265Z,2025-04-26T10:14:08.166317Z,1.052 ms,2.0214999999999996 ms,1.001 ms,17.54 ms,136
2025-04-26T10:14:08.200943Z,2025-04-26T10:14:08.202053Z,1.11 ms,2.014846715328467 ms,1.001 ms,17.54 ms,137
2025-04-26T10:14:08.238153Z,2025-04-26T10:14:08.239272Z,1.119 ms,2.0083550724637673 ms,1.001 ms,17.54 ms,138
2025-04-26T10:14:08.275518Z,2025-04-26T10:14:08.276998Z,1.48 ms,2.0045539568345316 ms,1.001 ms,17.54 ms,139
2025-04-26T10:14:08.322587Z,2025-04-26T10:14:08.327165Z,4.577999999999999 ms,2.022935714285714 ms,1.001 ms,17.54 ms,140
2025-04-26T10:14:08.359165Z,2025-04-26T10:14:08.360200Z,1.035 ms,2.0159290780141843 ms,1.001 ms,17.54 ms,141
2025-04-26T10:14:08.393038Z,2025-04-26T10:14:08.394193Z,1.155 ms,2.0098661971830984 ms,1.001 ms,17.54 ms,142
2025-04-26T10:14:08.427324Z,2025-04-26T10:14:08.428424Z,1.1 ms,2.003503496503496 ms,1.001 ms,17.54 ms,143
2025-04-26T10:14:08.462414Z,2025-04-26T10:14:08.463423Z,1.009 ms,1.9965972222222217 ms,1.001 ms,17.54 ms,144
2025-04-26T10:14:08.497752Z,2025-04-26T10:14:08.502474Z,4.7219999999999995 ms,2.0153931034482753 ms,1.001 ms,17.54 ms,145
2025-04-26T10:14:08.535813Z,2025-04-26T10:14:08.536873Z,1.06 ms,2.0088493150684927 ms,1.001 ms,17.54 ms,146
2025-04-26T10:14:08.569229Z,2025-04-26T10:14:08.570307Z,1.078 ms,2.0025170068027207 ms,1.001 ms,17.54 ms,147
2025-04-26T10:14:08.604217Z,2025-04-26T10:14:08.605267Z,1.05 ms,1.996081081081081 ms,1.001 ms,17.54 ms,148
2025-04-26T10:14:08.639090Z,2025-04-26T10:14:08.640124Z,1.034 ms,1.989624161073825 ms,1.001 ms,17.54 ms,149
2025-04-26T10:14:08.692418Z,2025-04-26T10:14:08.708030Z,15.611999999999998 ms,2.08044 ms,1.001 ms,17.54 ms,150
2025-04-26T10:14:08.740707Z,2025-04-26T10:14:08.741952Z,1.245 ms,2.0749072847682117 ms,1.001 ms,17.54 ms,151
2025-04-26T10:14:08.774875Z,2025-04-26T10:14:08.775899Z,1.024 ms,2.0679934210526314 ms,1.001 ms,17.54 ms,152
2025-04-26T10:14:08.809136Z,2025-04-26T10:14:08.810392Z,1.256 ms,2.0626862745098036 ms,1.001 ms,17.54 ms,153
2025-04-26T10:14:08.842846Z,2025-04-26T10:14:08.844032Z,1.186 ms,2.0569935064935065 ms,1.001 ms,17.54 ms,154
2025-04-26T10:14:08.875309Z,2025-04-26T10:14:08.879421Z,4.112 ms,2.0702516129032253 ms,1.001 ms,17.54 ms,155
2025-04-26T10:14:08.911573Z,2025-04-26T10:14:08.912646Z,1.073 ms,2.063858974358974 ms,1.001 ms,17.54 ms,156
2025-04-26T10:14:08.944209Z,2025-04-26T10:14:08.945304Z,1.095 ms,2.057687898089172 ms,1.001 ms,17.54 ms,157
2025-04-26T10:14:08.976717Z,2025-04-26T10:14:08.977863Z,1.1460000000000001 ms,2.051917721518987 ms,1.001 ms,17.54 ms,158
2025-04-26T10:14:09.010028Z,2025-04-26T10:14:09.011264Z,1.236 ms,2.0467861635220124 ms,1.001 ms,17.54 ms,159
2025-04-26T10:14:09.061687Z,2025-04-26T10:14:09.066616Z,4.929 ms,2.0648 ms,1.001 ms,17.54 ms,160
2025-04-26T10:14:09.099100Z,2025-04-26T10:14:09.100166Z,1.066 ms,2.058596273291925 ms,1.001 ms,17.54 ms,161
2025-04-26T10:14:09.133729Z,2025-04-26T10:14:09.134869Z,1.14 ms,2.052925925925926 ms,1.001 ms,17.54 ms,162
2025-04-26T10:14:09.170790Z,2025-04-26T10:14:09.171912Z,1.1219999999999999 ms,2.0472147239263805 ms,1.001 ms,17.54 ms,163
2025-04-26T10:14:09.206718Z,2025-04-26T10:14:09.207831Z,1.113 ms,2.0415182926829263 ms,1.001 ms,17.54 ms,164
2025-04-26T10:14:09.242253Z,2025-04-26T10:14:09.246729Z,4.476 ms,2.056272727272727 ms,1.001 ms,17.54 ms,165
2025-04-26T10:14:09.279947Z,2025-04-26T10:14:09.281184Z,1.237 ms,2.05133734939759 ms,1.001 ms,17.54 ms,166
2025-04-26T10:14:09.314199Z,2025-04-26T10:14:09.315312Z,1.113 ms,2.0457185628742507 ms,1.001 ms,17.54 ms,167
2025-04-26T10:14:09.347617Z,2025-04-26T10:14:09.348927Z,1.31 ms,2.0413392857142854 ms,1.001 ms,17.54 ms,168
2025-04-26T10:14:09.387156Z,2025-04-26T10:14:09.388250Z,1.0939999999999999 ms,2.03573372781065 ms,1.001 ms,17.54 ms,169
2025-04-26T10:14:09.427316Z,2025-04-26T10:14:09.431669Z,4.353 ms,2.0493647058823523 ms,1.001 ms,17.54 ms,170
2025-04-26T10:14:09.478857Z,2025-04-26T10:14:09.479959Z,1.1019999999999999 ms,2.043824561403508 ms,1.001 ms,17.54 ms,171
2025-04-26T10:14:09.513485Z,2025-04-26T10:14:09.514679Z,1.194 ms,2.0388837209302317 ms,1.001 ms,17.54 ms,172
2025-04-26T10:14:09.547594Z,2025-04-26T10:14:09.548646Z,1.052 ms,2.033179190751444 ms,1.001 ms,17.54 ms,173
2025-04-26T10:14:09.581359Z,2025-04-26T10:14:09.582722Z,1.363 ms,2.0293275862068954 ms,1.001 ms,17.54 ms,174
2025-04-26T10:14:09.616475Z,2025-04-26T10:14:09.621076Z,4.601 ms,2.0440228571428563 ms,1.001 ms,17.54 ms,175
2025-04-26T10:14:09.654073Z,2025-04-26T10:14:09.655222Z,1.149 ms,2.038937499999999 ms,1.001 ms,17.54 ms,176
2025-04-26T10:14:09.688819Z,2025-04-26T10:14:09.690144Z,1.325 ms,2.0349039548022594 ms,1.001 ms,17.54 ms,177
2025-04-26T10:14:09.742245Z,2025-04-26T10:14:09.743439Z,1.194 ms,2.030179775280898 ms,1.001 ms,17.54 ms,178
2025-04-26T10:14:09.779313Z,2025-04-26T10:14:09.780460Z,1.147 ms,2.025245810055865 ms,1.001 ms,17.54 ms,179
2025-04-26T10:14:09.815129Z,2025-04-26T10:14:09.820175Z,5.046 ms,2.0420277777777773 ms,1.001 ms,17.54 ms,180
2025-04-26T10:14:09.852635Z,2025-04-26T10:14:09.853789Z,1.1540000000000001 ms,2.037121546961325 ms,1.001 ms,17.54 ms,181
2025-04-26T10:14:09.885910Z,2025-04-26T10:14:09.886940Z,1.03 ms,2.0315879120879115 ms,1.001 ms,17.54 ms,182
2025-04-26T10:14:09.921267Z,2025-04-26T10:14:09.922364Z,1.0970000000000002 ms,2.026480874316939 ms,1.001 ms,17.54 ms,183
2025-04-26T10:14:09.955000Z,2025-04-26T10:14:09.956226Z,1.2260000000000002 ms,2.022130434782608 ms,1.001 ms,17.54 ms,184
2025-04-26T10:14:09.990073Z,2025-04-26T10:14:09.994619Z,4.545999999999999 ms,2.035772972972972 ms,1.001 ms,17.54 ms,185
2025-04-26T10:14:10.028150Z,2025-04-26T10:14:10.029329Z,1.1789999999999998 ms,2.031166666666666 ms,1.001 ms,17.54 ms,186
2025-04-26T10:14:10.063567Z,2025-04-26T10:14:10.064845Z,1.278 ms,2.027139037433154 ms,1.001 ms,17.54 ms,187
2025-04-26T10:14:10.104284Z,2025-04-26T10:14:10.105353Z,1.0690000000000002 ms,2.022042553191488 ms,1.001 ms,17.54 ms,188
2025-04-26T10:14:10.138931Z,2025-04-26T10:14:10.139980Z,1.049 ms,2.016894179894179 ms,1.001 ms,17.54 ms,189
2025-04-26T10:14:10.175581Z,2025-04-26T10:14:10.180390Z,4.809 ms,2.03158947368421 ms,1.001 ms,17.54 ms,190
2025-04-26T10:14:14.666813Z,2025-04-26T10:14:14.667941Z,1.1280000000000001 ms,2.026858638743455 ms,1.001 ms,17.54 ms,191
2025-04-26T10:14:14.701220Z,2025-04-26T10:14:14.702311Z,1.091 ms,2.0219843749999993 ms,1.001 ms,17.54 ms,192
2025-04-26T10:14:14.735462Z,2025-04-26T10:14:14.736485Z,1.0230000000000001 ms,2.01680829015544 ms,1.001 ms,17.54 ms,193
