observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:28:00.332235Z,2025-04-26T10:28:00.332235Z,2025-04-26T10:28:00.332324Z,12.777000000000001 ms,0.091108 ms,0.1393521875 ms,0.091108 ms,0.327358 ms,32
2025-04-26T10:28:00.389051Z,2025-04-26T10:28:00.389051Z,2025-04-26T10:28:00.389156Z,30.284 ms,0.106913 ms,0.13836918181818184 ms,0.091108 ms,0.327358 ms,33
2025-04-26T10:28:00.444085Z,2025-04-26T10:28:00.444085Z,2025-04-26T10:28:00.444274Z,11.428 ms,0.192991 ms,0.13997570588235295 ms,0.091108 ms,0.327358 ms,34
2025-04-26T10:28:00.506887Z,2025-04-26T10:28:00.506887Z,2025-04-26T10:28:00.507025Z,16.668 ms,0.140598 ms,0.13999348571428571 ms,0.091108 ms,0.327358 ms,35
2025-04-26T10:28:00.563955Z,2025-04-26T10:28:00.563955Z,2025-04-26T10:28:00.564067Z,15.657 ms,0.113852 ms,0.13926733333333335 ms,0.091108 ms,0.327358 ms,36
2025-04-26T10:28:00.615187Z,2025-04-26T10:28:00.615187Z,2025-04-26T10:28:00.615310Z,10.878 ms,0.124148 ms,0.1388587027027027 ms,0.091108 ms,0.327358 ms,37
2025-04-26T10:28:00.672542Z,2025-04-26T10:28:00.672542Z,2025-04-26T10:28:00.672648Z,10.062 ms,0.107779 ms,0.1380408157894737 ms,0.091108 ms,0.327358 ms,38
2025-04-26T10:28:00.726672Z,2025-04-26T10:28:00.726672Z,2025-04-26T10:28:00.726765Z,12.486 ms,0.094845 ms,0.13693323076923078 ms,0.091108 ms,0.327358 ms,39
2025-04-26T10:28:00.787124Z,2025-04-26T10:28:00.787124Z,2025-04-26T10:28:00.787236Z,22.019000000000002 ms,0.112831 ms,0.13633067499999998 ms,0.091108 ms,0.327358 ms,40
2025-04-26T10:28:00.863811Z,2025-04-26T10:28:00.863811Z,2025-04-26T10:28:00.863926Z,15.270999999999999 ms,0.116056 ms,0.13583617073170734 ms,0.091108 ms,0.327358 ms,41
2025-04-26T10:28:00.917455Z,2025-04-26T10:28:00.917455Z,2025-04-26T10:28:00.917576Z,13.004 ms,0.122424 ms,0.13551683333333334 ms,0.091108 ms,0.327358 ms,42
2025-04-26T10:28:00.976425Z,2025-04-26T10:28:00.976425Z,2025-04-26T10:28:00.976524Z,18.544999999999998 ms,0.10161 ms,0.13472830232558142 ms,0.091108 ms,0.327358 ms,43
2025-04-26T10:28:01.029593Z,2025-04-26T10:28:01.029593Z,2025-04-26T10:28:01.029720Z,11.786 ms,0.129147 ms,0.13460145454545455 ms,0.091108 ms,0.327358 ms,44
2025-04-26T10:28:01.085430Z,2025-04-26T10:28:01.085430Z,2025-04-26T10:28:01.085535Z,26.398999999999997 ms,0.105789 ms,0.13396117777777777 ms,0.091108 ms,0.327358 ms,45
2025-04-26T10:28:01.145348Z,2025-04-26T10:28:01.145348Z,2025-04-26T10:28:01.145479Z,16.288 ms,0.132214 ms,0.13392319565217392 ms,0.091108 ms,0.327358 ms,46
2025-04-26T10:28:01.202005Z,2025-04-26T10:28:01.202005Z,2025-04-26T10:28:01.202118Z,12.157 ms,0.11444 ms,0.13350865957446809 ms,0.091108 ms,0.327358 ms,47
2025-04-26T10:28:01.255453Z,2025-04-26T10:28:01.255453Z,2025-04-26T10:28:01.255570Z,10.290000000000001 ms,0.118216 ms,0.1331900625 ms,0.091108 ms,0.327358 ms,48
2025-04-26T10:28:01.302045Z,2025-04-26T10:28:01.302045Z,2025-04-26T10:28:01.302142Z,10.366999999999999 ms,0.098351 ms,0.1324790612244898 ms,0.091108 ms,0.327358 ms,49
2025-04-26T10:28:01.350792Z,2025-04-26T10:28:01.350792Z,2025-04-26T10:28:01.350895Z,13.223 ms,0.104218 ms,0.13191384 ms,0.091108 ms,0.327358 ms,50
2025-04-26T10:28:01.419952Z,2025-04-26T10:28:01.419952Z,2025-04-26T10:28:01.420062Z,9.424 ms,0.112431 ms,0.13153182352941178 ms,0.091108 ms,0.327358 ms,51
2025-04-26T10:28:01.467018Z,2025-04-26T10:28:01.467018Z,2025-04-26T10:28:01.467111Z,10.208 ms,0.095274 ms,0.1308345576923077 ms,0.091108 ms,0.327358 ms,52
2025-04-26T10:28:01.515007Z,2025-04-26T10:28:01.515007Z,2025-04-26T10:28:01.515112Z,8.881 ms,0.10686 ms,0.1303822075471698 ms,0.091108 ms,0.327358 ms,53
2025-04-26T10:28:01.562584Z,2025-04-26T10:28:01.562584Z,2025-04-26T10:28:01.562701Z,12.885 ms,0.118901 ms,0.1301695925925926 ms,0.091108 ms,0.327358 ms,54
2025-04-26T10:28:01.609204Z,2025-04-26T10:28:01.609204Z,2025-04-26T10:28:01.609298Z,8.782 ms,0.095478 ms,0.12953883636363636 ms,0.091108 ms,0.327358 ms,55
2025-04-26T10:28:01.655237Z,2025-04-26T10:28:01.655237Z,2025-04-26T10:28:01.655361Z,16.062 ms,0.126046 ms,0.1294764642857143 ms,0.091108 ms,0.327358 ms,56
2025-04-26T10:28:01.712395Z,2025-04-26T10:28:01.712395Z,2025-04-26T10:28:01.712492Z,9.682 ms,0.099009 ms,0.12894194736842104 ms,0.091108 ms,0.327358 ms,57
2025-04-26T10:28:01.758802Z,2025-04-26T10:28:01.758802Z,2025-04-26T10:28:01.758900Z,11.07 ms,0.100748 ms,0.1284558448275862 ms,0.091108 ms,0.327358 ms,58
2025-04-26T10:28:01.805993Z,2025-04-26T10:28:01.805993Z,2025-04-26T10:28:01.806107Z,8.796999999999999 ms,0.115089 ms,0.12822928813559323 ms,0.091108 ms,0.327358 ms,59
2025-04-26T10:28:01.852054Z,2025-04-26T10:28:01.852054Z,2025-04-26T10:28:01.852342Z,11.747 ms,0.290191 ms,0.13092865 ms,0.091108 ms,0.327358 ms,60
2025-04-26T10:28:01.922686Z,2025-04-26T10:28:01.922686Z,2025-04-26T10:28:01.922798Z,11.373 ms,0.113059 ms,0.13063570491803278 ms,0.091108 ms,0.327358 ms,61
2025-04-26T10:28:05.201334Z,2025-04-26T10:28:05.201334Z,2025-04-26T10:28:05.201492Z,11.674999999999999 ms,0.159551 ms,0.1311020806451613 ms,0.091108 ms,0.327358 ms,62
2025-04-26T10:28:05.241263Z,2025-04-26T10:28:05.241263Z,2025-04-26T10:28:05.241344Z,8.373999999999999 ms,0.083049 ms,0.13033933333333333 ms,0.083049 ms,0.327358 ms,63
2025-04-26T10:28:05.283280Z,2025-04-26T10:28:05.283280Z,2025-04-26T10:28:05.283363Z,9.485000000000001 ms,0.08488 ms,0.12962903125 ms,0.083049 ms,0.327358 ms,64
2025-04-26T10:28:05.326228Z,2025-04-26T10:28:05.326228Z,2025-04-26T10:28:05.326349Z,8.692 ms,0.121895 ms,0.12951004615384615 ms,0.083049 ms,0.327358 ms,65
2025-04-26T10:28:05.369331Z,2025-04-26T10:28:05.369331Z,2025-04-26T10:28:05.369469Z,8.818 ms,0.139848 ms,0.12966668181818183 ms,0.083049 ms,0.327358 ms,66
2025-04-26T10:28:05.412144Z,2025-04-26T10:28:05.412144Z,2025-04-26T10:28:05.412276Z,9.456000000000001 ms,0.134705 ms,0.1297418805970149 ms,0.083049 ms,0.327358 ms,67
2025-04-26T10:28:05.453958Z,2025-04-26T10:28:05.453958Z,2025-04-26T10:28:05.454083Z,8.959 ms,0.127573 ms,0.12970998529411765 ms,0.083049 ms,0.327358 ms,68
2025-04-26T10:28:05.500001Z,2025-04-26T10:28:05.500001Z,2025-04-26T10:28:05.500122Z,10.433 ms,0.122279 ms,0.12960228985507247 ms,0.083049 ms,0.327358 ms,69
2025-04-26T10:28:05.543328Z,2025-04-26T10:28:05.543328Z,2025-04-26T10:28:05.543446Z,9.034 ms,0.119681 ms,0.12946055714285715 ms,0.083049 ms,0.327358 ms,70
2025-04-26T10:28:05.601199Z,2025-04-26T10:28:05.601199Z,2025-04-26T10:28:05.601311Z,8.725 ms,0.11377 ms,0.1292395633802817 ms,0.083049 ms,0.327358 ms,71
2025-04-26T10:28:05.650300Z,2025-04-26T10:28:05.650300Z,2025-04-26T10:28:05.650430Z,8.966 ms,0.132213 ms,0.12928086111111112 ms,0.083049 ms,0.327358 ms,72
2025-04-26T10:28:05.694550Z,2025-04-26T10:28:05.694550Z,2025-04-26T10:28:05.694642Z,9.046 ms,0.093199 ms,0.12878658904109588 ms,0.083049 ms,0.327358 ms,73
2025-04-26T10:28:05.739737Z,2025-04-26T10:28:05.739737Z,2025-04-26T10:28:05.739859Z,8.772 ms,0.122944 ms,0.12870763513513514 ms,0.083049 ms,0.327358 ms,74
2025-04-26T10:28:05.783434Z,2025-04-26T10:28:05.783434Z,2025-04-26T10:28:05.783535Z,9.528 ms,0.102282 ms,0.12835529333333334 ms,0.083049 ms,0.327358 ms,75
2025-04-26T10:28:05.828732Z,2025-04-26T10:28:05.828732Z,2025-04-26T10:28:05.828829Z,8.527 ms,0.099253 ms,0.1279723684210526 ms,0.083049 ms,0.327358 ms,76
2025-04-26T10:28:05.873667Z,2025-04-26T10:28:05.873667Z,2025-04-26T10:28:05.873761Z,9.013 ms,0.094821 ms,0.12754183116883117 ms,0.083049 ms,0.327358 ms,77
2025-04-26T10:28:05.916968Z,2025-04-26T10:28:05.916968Z,2025-04-26T10:28:05.917080Z,11.174 ms,0.113441 ms,0.12736105128205127 ms,0.083049 ms,0.327358 ms,78
2025-04-26T10:28:05.965322Z,2025-04-26T10:28:05.965322Z,2025-04-26T10:28:05.965439Z,18.163999999999998 ms,0.118374 ms,0.12724729113924052 ms,0.083049 ms,0.327358 ms,79
2025-04-26T10:28:06.013862Z,2025-04-26T10:28:06.013862Z,2025-04-26T10:28:06.013965Z,10.7 ms,0.104704 ms,0.1269655 ms,0.083049 ms,0.327358 ms,80
2025-04-26T10:28:06.076980Z,2025-04-26T10:28:06.076980Z,2025-04-26T10:28:06.077080Z,11.185 ms,0.102694 ms,0.12666585185185186 ms,0.083049 ms,0.327358 ms,81
2025-04-26T10:28:06.127487Z,2025-04-26T10:28:06.127487Z,2025-04-26T10:28:06.127585Z,19.511 ms,0.100522 ms,0.1263470243902439 ms,0.083049 ms,0.327358 ms,82
2025-04-26T10:28:06.180544Z,2025-04-26T10:28:06.180544Z,2025-04-26T10:28:06.180647Z,38.403 ms,0.105173 ms,0.1260919156626506 ms,0.083049 ms,0.327358 ms,83
2025-04-26T10:28:06.248802Z,2025-04-26T10:28:06.248802Z,2025-04-26T10:28:06.248925Z,21.144 ms,0.124936 ms,0.12607815476190476 ms,0.083049 ms,0.327358 ms,84
2025-04-26T10:28:06.301486Z,2025-04-26T10:28:06.301486Z,2025-04-26T10:28:06.301596Z,13.97 ms,0.111492 ms,0.12590655294117648 ms,0.083049 ms,0.327358 ms,85
2025-04-26T10:28:06.350521Z,2025-04-26T10:28:06.350521Z,2025-04-26T10:28:06.350618Z,16.217 ms,0.099424 ms,0.12559861627906976 ms,0.083049 ms,0.327358 ms,86
2025-04-26T10:28:06.397917Z,2025-04-26T10:28:06.397917Z,2025-04-26T10:28:06.398106Z,13.270999999999999 ms,0.190329 ms,0.12634264367816092 ms,0.083049 ms,0.327358 ms,87
2025-04-26T10:28:06.441626Z,2025-04-26T10:28:06.441626Z,2025-04-26T10:28:06.441723Z,12.401 ms,0.098806 ms,0.12602972727272727 ms,0.083049 ms,0.327358 ms,88
2025-04-26T10:28:06.488461Z,2025-04-26T10:28:06.488461Z,2025-04-26T10:28:06.488573Z,11.493 ms,0.114532 ms,0.1259005393258427 ms,0.083049 ms,0.327358 ms,89
2025-04-26T10:28:06.534897Z,2025-04-26T10:28:06.534897Z,2025-04-26T10:28:06.534989Z,10.536999999999999 ms,0.093848 ms,0.1255444 ms,0.083049 ms,0.327358 ms,90
2025-04-26T10:28:06.589409Z,2025-04-26T10:28:06.589409Z,2025-04-26T10:28:06.589543Z,8.696 ms,0.136497 ms,0.12566475824175824 ms,0.083049 ms,0.327358 ms,91
2025-04-26T10:28:06.629099Z,2025-04-26T10:28:06.629099Z,2025-04-26T10:28:06.629201Z,9.424999999999999 ms,0.103785 ms,0.1254269347826087 ms,0.083049 ms,0.327358 ms,92
2025-04-26T10:28:06.671145Z,2025-04-26T10:28:06.671145Z,2025-04-26T10:28:06.671258Z,9.037999999999998 ms,0.114856 ms,0.1253132688172043 ms,0.083049 ms,0.327358 ms,93
2025-04-26T10:28:06.714458Z,2025-04-26T10:28:06.714458Z,2025-04-26T10:28:06.714572Z,8.562999999999999 ms,0.115749 ms,0.12521152127659574 ms,0.083049 ms,0.327358 ms,94
2025-04-26T10:28:06.755584Z,2025-04-26T10:28:06.755584Z,2025-04-26T10:28:06.755692Z,8.362 ms,0.110014 ms,0.12505154736842106 ms,0.083049 ms,0.327358 ms,95
2025-04-26T10:28:06.800662Z,2025-04-26T10:28:06.800662Z,2025-04-26T10:28:06.800783Z,9.921 ms,0.122622 ms,0.12502623958333334 ms,0.083049 ms,0.327358 ms,96
2025-04-26T10:28:06.843209Z,2025-04-26T10:28:06.843209Z,2025-04-26T10:28:06.843307Z,9.077 ms,0.099062 ms,0.12475856701030928 ms,0.083049 ms,0.327358 ms,97
2025-04-26T10:28:06.884647Z,2025-04-26T10:28:06.884647Z,2025-04-26T10:28:06.884752Z,17.572999999999997 ms,0.106772 ms,0.1245750306122449 ms,0.083049 ms,0.327358 ms,98
2025-04-26T10:28:06.927645Z,2025-04-26T10:28:06.927645Z,2025-04-26T10:28:06.927757Z,8.695 ms,0.113629 ms,0.12446446464646466 ms,0.083049 ms,0.327358 ms,99
2025-04-26T10:28:06.968757Z,2025-04-26T10:28:06.968757Z,2025-04-26T10:28:06.968878Z,11.315000000000001 ms,0.122328 ms,0.1244431 ms,0.083049 ms,0.327358 ms,100
2025-04-26T10:28:07.024425Z,2025-04-26T10:28:07.024425Z,2025-04-26T10:28:07.024551Z,9.282 ms,0.12733 ms,0.12447168316831683 ms,0.083049 ms,0.327358 ms,101
2025-04-26T10:28:07.067997Z,2025-04-26T10:28:07.067997Z,2025-04-26T10:28:07.068123Z,8.914 ms,0.127831 ms,0.12450461764705882 ms,0.083049 ms,0.327358 ms,102
2025-04-26T10:28:07.111112Z,2025-04-26T10:28:07.111112Z,2025-04-26T10:28:07.111233Z,9.908999999999999 ms,0.122767 ms,0.12448774757281554 ms,0.083049 ms,0.327358 ms,103
2025-04-26T10:28:07.164883Z,2025-04-26T10:28:07.164883Z,2025-04-26T10:28:07.165013Z,8.775 ms,0.131703 ms,0.124557125 ms,0.083049 ms,0.327358 ms,104
2025-04-26T10:28:07.209576Z,2025-04-26T10:28:07.209576Z,2025-04-26T10:28:07.209669Z,9.521 ms,0.09514 ms,0.12427696190476191 ms,0.083049 ms,0.327358 ms,105
2025-04-26T10:28:07.262171Z,2025-04-26T10:28:07.262171Z,2025-04-26T10:28:07.262444Z,13.968 ms,0.275803 ms,0.12570645283018866 ms,0.083049 ms,0.327358 ms,106
2025-04-26T10:28:07.311336Z,2025-04-26T10:28:07.311336Z,2025-04-26T10:28:07.311464Z,20.186 ms,0.129049 ms,0.12573769158878506 ms,0.083049 ms,0.327358 ms,107
2025-04-26T10:28:07.358291Z,2025-04-26T10:28:07.358291Z,2025-04-26T10:28:07.358456Z,15.796999999999999 ms,0.167593 ms,0.12612524074074075 ms,0.083049 ms,0.327358 ms,108
2025-04-26T10:28:07.403531Z,2025-04-26T10:28:07.403531Z,2025-04-26T10:28:07.403652Z,9.529 ms,0.122817 ms,0.12609488990825687 ms,0.083049 ms,0.327358 ms,109
2025-04-26T10:28:07.446468Z,2025-04-26T10:28:07.446468Z,2025-04-26T10:28:07.446559Z,10.305 ms,0.094008 ms,0.1258031909090909 ms,0.083049 ms,0.327358 ms,110
2025-04-26T10:28:07.513163Z,2025-04-26T10:28:07.513163Z,2025-04-26T10:28:07.513261Z,12.786000000000001 ms,0.09893 ms,0.1255610900900901 ms,0.083049 ms,0.327358 ms,111
2025-04-26T10:28:07.560544Z,2025-04-26T10:28:07.560544Z,2025-04-26T10:28:07.560661Z,9.293 ms,0.118673 ms,0.12549958928571428 ms,0.083049 ms,0.327358 ms,112
2025-04-26T10:28:07.605019Z,2025-04-26T10:28:07.605019Z,2025-04-26T10:28:07.605122Z,9.272 ms,0.105268 ms,0.12532054867256637 ms,0.083049 ms,0.327358 ms,113
2025-04-26T10:28:07.651521Z,2025-04-26T10:28:07.651521Z,2025-04-26T10:28:07.651641Z,14.974 ms,0.122133 ms,0.12529258771929824 ms,0.083049 ms,0.327358 ms,114
2025-04-26T10:28:07.700683Z,2025-04-26T10:28:07.700683Z,2025-04-26T10:28:07.700795Z,16.598000000000003 ms,0.113931 ms,0.12519379130434782 ms,0.083049 ms,0.327358 ms,115
2025-04-26T10:28:07.754619Z,2025-04-26T10:28:07.754619Z,2025-04-26T10:28:07.754755Z,8.76 ms,0.137061 ms,0.1252960948275862 ms,0.083049 ms,0.327358 ms,116
2025-04-26T10:28:07.800158Z,2025-04-26T10:28:07.800158Z,2025-04-26T10:28:07.800288Z,11.132 ms,0.131421 ms,0.12534844444444443 ms,0.083049 ms,0.327358 ms,117
2025-04-26T10:28:07.843867Z,2025-04-26T10:28:07.843867Z,2025-04-26T10:28:07.843962Z,10.241999999999999 ms,0.096653 ms,0.1251052627118644 ms,0.083049 ms,0.327358 ms,118
2025-04-26T10:28:07.886581Z,2025-04-26T10:28:07.886581Z,2025-04-26T10:28:07.886691Z,8.72 ms,0.11239 ms,0.12499841176470589 ms,0.083049 ms,0.327358 ms,119
2025-04-26T10:28:07.931497Z,2025-04-26T10:28:07.931497Z,2025-04-26T10:28:07.931659Z,8.927 ms,0.163324 ms,0.12531779166666668 ms,0.083049 ms,0.327358 ms,120
2025-04-26T10:28:08.005885Z,2025-04-26T10:28:08.005885Z,2025-04-26T10:28:08.006005Z,27.447 ms,0.121228 ms,0.1252839917355372 ms,0.083049 ms,0.327358 ms,121
2025-04-26T10:28:11.227269Z,2025-04-26T10:28:11.227269Z,2025-04-26T10:28:11.227395Z,11.138 ms,0.126842 ms,0.12529676229508196 ms,0.083049 ms,0.327358 ms,122
2025-04-26T10:28:11.267237Z,2025-04-26T10:28:11.267237Z,2025-04-26T10:28:11.267388Z,8.158999999999999 ms,0.152796 ms,0.12552033333333332 ms,0.083049 ms,0.327358 ms,123
2025-04-26T10:28:11.307146Z,2025-04-26T10:28:11.307146Z,2025-04-26T10:28:11.307269Z,8.146 ms,0.124025 ms,0.1255082741935484 ms,0.083049 ms,0.327358 ms,124
2025-04-26T10:28:11.344355Z,2025-04-26T10:28:11.344355Z,2025-04-26T10:28:11.344461Z,8.033 ms,0.107134 ms,0.12536128 ms,0.083049 ms,0.327358 ms,125
2025-04-26T10:28:11.381105Z,2025-04-26T10:28:11.381105Z,2025-04-26T10:28:11.381233Z,8.220999999999998 ms,0.129351 ms,0.12539294444444443 ms,0.083049 ms,0.327358 ms,126
2025-04-26T10:28:11.419753Z,2025-04-26T10:28:11.419753Z,2025-04-26T10:28:11.419872Z,8.984 ms,0.119944 ms,0.12535003937007874 ms,0.083049 ms,0.327358 ms,127
2025-04-26T10:28:11.460180Z,2025-04-26T10:28:11.460180Z,2025-04-26T10:28:11.460311Z,7.832000000000001 ms,0.132567 ms,0.125406421875 ms,0.083049 ms,0.327358 ms,128
2025-04-26T10:28:11.497677Z,2025-04-26T10:28:11.497677Z,2025-04-26T10:28:11.497807Z,8.471 ms,0.131224 ms,0.12545151937984497 ms,0.083049 ms,0.327358 ms,129
2025-04-26T10:28:11.534780Z,2025-04-26T10:28:11.534780Z,2025-04-26T10:28:11.534885Z,7.5649999999999995 ms,0.106058 ms,0.12530233846153846 ms,0.083049 ms,0.327358 ms,130
2025-04-26T10:28:11.571052Z,2025-04-26T10:28:11.571052Z,2025-04-26T10:28:11.571158Z,8.331 ms,0.107154 ms,0.12516380152671755 ms,0.083049 ms,0.327358 ms,131
2025-04-26T10:28:11.619877Z,2025-04-26T10:28:11.619877Z,2025-04-26T10:28:11.620002Z,8.299000000000001 ms,0.126797 ms,0.12517617424242425 ms,0.083049 ms,0.327358 ms,132
2025-04-26T10:28:11.658856Z,2025-04-26T10:28:11.658856Z,2025-04-26T10:28:11.658941Z,7.583 ms,0.086181 ms,0.12488297744360902 ms,0.083049 ms,0.327358 ms,133
2025-04-26T10:28:11.695585Z,2025-04-26T10:28:11.695585Z,2025-04-26T10:28:11.695710Z,8.668000000000001 ms,0.126395 ms,0.12489426119402985 ms,0.083049 ms,0.327358 ms,134
2025-04-26T10:28:11.732586Z,2025-04-26T10:28:11.732586Z,2025-04-26T10:28:11.732671Z,7.433999999999999 ms,0.087042 ms,0.12461387407407408 ms,0.083049 ms,0.327358 ms,135
2025-04-26T10:28:11.769545Z,2025-04-26T10:28:11.769545Z,2025-04-26T10:28:11.769684Z,7.6579999999999995 ms,0.140663 ms,0.12473188235294118 ms,0.083049 ms,0.327358 ms,136
2025-04-26T10:28:11.807279Z,2025-04-26T10:28:11.807279Z,2025-04-26T10:28:11.807386Z,7.601 ms,0.107827 ms,0.1246084890510949 ms,0.083049 ms,0.327358 ms,137
2025-04-26T10:28:11.844152Z,2025-04-26T10:28:11.844152Z,2025-04-26T10:28:11.844255Z,8.828000000000001 ms,0.104669 ms,0.124464 ms,0.083049 ms,0.327358 ms,138
