observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T10:28:01.085430Z,2025-04-26T10:28:01.085430Z,2025-04-26T10:28:01.111829Z,26.398999999999997 ms,26.400348 ms,28.26234828888889 ms,10.063832 ms,88.78267 ms,45
2025-04-26T10:28:01.145348Z,2025-04-26T10:28:01.145348Z,2025-04-26T10:28:01.161636Z,16.288 ms,16.289942 ms,28.00207858695652 ms,10.063832 ms,88.78267 ms,46
2025-04-26T10:28:01.202005Z,2025-04-26T10:28:01.202005Z,2025-04-26T10:28:01.214162Z,12.157 ms,12.158954 ms,27.664990829787236 ms,10.063832 ms,88.78267 ms,47
2025-04-26T10:28:01.255453Z,2025-04-26T10:28:01.255453Z,2025-04-26T10:28:01.265743Z,10.290000000000001 ms,10.291102 ms,27.3030348125 ms,10.063832 ms,88.78267 ms,48
2025-04-26T10:28:01.302045Z,2025-04-26T10:28:01.302045Z,2025-04-26T10:28:01.312412Z,10.366999999999999 ms,10.368494 ms,26.95743193877551 ms,10.063832 ms,88.78267 ms,49
2025-04-26T10:28:01.350792Z,2025-04-26T10:28:01.350792Z,2025-04-26T10:28:01.364015Z,13.223 ms,13.225102 ms,26.68278534 ms,10.063832 ms,88.78267 ms,50
2025-04-26T10:28:01.419952Z,2025-04-26T10:28:01.419952Z,2025-04-26T10:28:01.429376Z,9.424 ms,9.425892 ms,26.34441488235294 ms,9.425892 ms,88.78267 ms,51
2025-04-26T10:28:01.467018Z,2025-04-26T10:28:01.467018Z,2025-04-26T10:28:01.477226Z,10.208 ms,10.210479 ms,26.034146884615385 ms,9.425892 ms,88.78267 ms,52
2025-04-26T10:28:01.515007Z,2025-04-26T10:28:01.515007Z,2025-04-26T10:28:01.523888Z,8.881 ms,8.882322 ms,25.71052754716981 ms,8.882322 ms,88.78267 ms,53
2025-04-26T10:28:01.562584Z,2025-04-26T10:28:01.562584Z,2025-04-26T10:28:01.575469Z,12.885 ms,12.886564 ms,25.47304674074074 ms,8.882322 ms,88.78267 ms,54
2025-04-26T10:28:01.609204Z,2025-04-26T10:28:01.609204Z,2025-04-26T10:28:01.617986Z,8.782 ms,8.783927 ms,25.1696082 ms,8.783927 ms,88.78267 ms,55
2025-04-26T10:28:01.655237Z,2025-04-26T10:28:01.655237Z,2025-04-26T10:28:01.671299Z,16.062 ms,16.063665 ms,25.00700207142857 ms,8.783927 ms,88.78267 ms,56
2025-04-26T10:28:01.712395Z,2025-04-26T10:28:01.712395Z,2025-04-26T10:28:01.722077Z,9.682 ms,9.684408 ms,24.73818463157895 ms,8.783927 ms,88.78267 ms,57
2025-04-26T10:28:01.758802Z,2025-04-26T10:28:01.758802Z,2025-04-26T10:28:01.769872Z,11.07 ms,11.072934 ms,24.502576862068967 ms,8.783927 ms,88.78267 ms,58
2025-04-26T10:28:01.805993Z,2025-04-26T10:28:01.805993Z,2025-04-26T10:28:01.814790Z,8.796999999999999 ms,8.797978 ms,24.236397220338983 ms,8.783927 ms,88.78267 ms,59
2025-04-26T10:28:01.852054Z,2025-04-26T10:28:01.852054Z,2025-04-26T10:28:01.863801Z,11.747 ms,11.74893 ms,24.028272766666667 ms,8.783927 ms,88.78267 ms,60
2025-04-26T10:28:01.922686Z,2025-04-26T10:28:01.922686Z,2025-04-26T10:28:01.934059Z,11.373 ms,11.373651 ms,23.820819950819672 ms,8.783927 ms,88.78267 ms,61
2025-04-26T10:28:05.201334Z,2025-04-26T10:28:05.201334Z,2025-04-26T10:28:05.213009Z,11.674999999999999 ms,11.659271 ms,23.62466593548387 ms,8.783927 ms,88.78267 ms,62
2025-04-26T10:28:05.241263Z,2025-04-26T10:28:05.241263Z,2025-04-26T10:28:05.249637Z,8.373999999999999 ms,8.374744 ms,23.38260368253968 ms,8.374744 ms,88.78267 ms,63
2025-04-26T10:28:05.283280Z,2025-04-26T10:28:05.283280Z,2025-04-26T10:28:05.292765Z,9.485000000000001 ms,9.486406 ms,23.16547559375 ms,8.374744 ms,88.78267 ms,64
2025-04-26T10:28:05.326228Z,2025-04-26T10:28:05.326228Z,2025-04-26T10:28:05.334920Z,8.692 ms,8.693261 ms,22.942826138461538 ms,8.374744 ms,88.78267 ms,65
2025-04-26T10:28:05.369331Z,2025-04-26T10:28:05.369331Z,2025-04-26T10:28:05.378149Z,8.818 ms,8.819332 ms,22.728833803030305 ms,8.374744 ms,88.78267 ms,66
2025-04-26T10:28:05.412144Z,2025-04-26T10:28:05.412144Z,2025-04-26T10:28:05.421600Z,9.456000000000001 ms,9.458168 ms,22.530764164179104 ms,8.374744 ms,88.78267 ms,67
2025-04-26T10:28:05.453958Z,2025-04-26T10:28:05.453958Z,2025-04-26T10:28:05.462917Z,8.959 ms,8.961743 ms,22.33121973529412 ms,8.374744 ms,88.78267 ms,68
2025-04-26T10:28:05.500001Z,2025-04-26T10:28:05.500001Z,2025-04-26T10:28:05.510434Z,10.433 ms,10.434365 ms,22.158801550724636 ms,8.374744 ms,88.78267 ms,69
2025-04-26T10:28:05.543328Z,2025-04-26T10:28:05.543328Z,2025-04-26T10:28:05.552362Z,9.034 ms,9.019945 ms,21.971103600000003 ms,8.374744 ms,88.78267 ms,70
2025-04-26T10:28:05.601199Z,2025-04-26T10:28:05.601199Z,2025-04-26T10:28:05.609924Z,8.725 ms,8.727006 ms,21.784567014084505 ms,8.374744 ms,88.78267 ms,71
2025-04-26T10:28:05.650300Z,2025-04-26T10:28:05.650300Z,2025-04-26T10:28:05.659266Z,8.966 ms,8.967814 ms,21.606556555555557 ms,8.374744 ms,88.78267 ms,72
2025-04-26T10:28:05.694550Z,2025-04-26T10:28:05.694550Z,2025-04-26T10:28:05.703596Z,9.046 ms,9.046917 ms,21.434506698630134 ms,8.374744 ms,88.78267 ms,73
2025-04-26T10:28:05.739737Z,2025-04-26T10:28:05.739737Z,2025-04-26T10:28:05.748509Z,8.772 ms,8.773286 ms,21.26340912162162 ms,8.374744 ms,88.78267 ms,74
2025-04-26T10:28:05.783434Z,2025-04-26T10:28:05.783434Z,2025-04-26T10:28:05.792962Z,9.528 ms,9.52983 ms,21.1069614 ms,8.374744 ms,88.78267 ms,75
2025-04-26T10:28:05.828732Z,2025-04-26T10:28:05.828732Z,2025-04-26T10:28:05.837259Z,8.527 ms,8.529251 ms,20.941465210526317 ms,8.374744 ms,88.78267 ms,76
2025-04-26T10:28:05.873667Z,2025-04-26T10:28:05.873667Z,2025-04-26T10:28:05.882680Z,9.013 ms,9.014384 ms,20.786568051948052 ms,8.374744 ms,88.78267 ms,77
2025-04-26T10:28:05.916968Z,2025-04-26T10:28:05.916968Z,2025-04-26T10:28:05.928142Z,11.174 ms,11.176094 ms,20.66335684615385 ms,8.374744 ms,88.78267 ms,78
2025-04-26T10:28:05.965322Z,2025-04-26T10:28:05.965322Z,2025-04-26T10:28:05.983486Z,18.163999999999998 ms,18.165087 ms,20.63173317721519 ms,8.374744 ms,88.78267 ms,79
2025-04-26T10:28:06.013862Z,2025-04-26T10:28:06.013862Z,2025-04-26T10:28:06.024562Z,10.7 ms,10.700652 ms,20.5075946625 ms,8.374744 ms,88.78267 ms,80
2025-04-26T10:28:06.076980Z,2025-04-26T10:28:06.076980Z,2025-04-26T10:28:06.088165Z,11.185 ms,11.187315 ms,20.392529481481482 ms,8.374744 ms,88.78267 ms,81
2025-04-26T10:28:06.127487Z,2025-04-26T10:28:06.127487Z,2025-04-26T10:28:06.146998Z,19.511 ms,19.512558 ms,20.381798121951217 ms,8.374744 ms,88.78267 ms,82
2025-04-26T10:28:06.180544Z,2025-04-26T10:28:06.180544Z,2025-04-26T10:28:06.218947Z,38.403 ms,38.404983 ms,20.598944927710843 ms,8.374744 ms,88.78267 ms,83
2025-04-26T10:28:06.248802Z,2025-04-26T10:28:06.248802Z,2025-04-26T10:28:06.269946Z,21.144 ms,21.146213 ms,20.605460023809524 ms,8.374744 ms,88.78267 ms,84
2025-04-26T10:28:06.301486Z,2025-04-26T10:28:06.301486Z,2025-04-26T10:28:06.315456Z,13.97 ms,13.970891 ms,20.527406270588234 ms,8.374744 ms,88.78267 ms,85
2025-04-26T10:28:06.350521Z,2025-04-26T10:28:06.350521Z,2025-04-26T10:28:06.366738Z,16.217 ms,16.218524 ms,20.47730298837209 ms,8.374744 ms,88.78267 ms,86
2025-04-26T10:28:06.397917Z,2025-04-26T10:28:06.397917Z,2025-04-26T10:28:06.411188Z,13.270999999999999 ms,13.273059 ms,20.394495586206897 ms,8.374744 ms,88.78267 ms,87
2025-04-26T10:28:06.441626Z,2025-04-26T10:28:06.441626Z,2025-04-26T10:28:06.454027Z,12.401 ms,12.402435 ms,20.30367671590909 ms,8.374744 ms,88.78267 ms,88
2025-04-26T10:28:06.488461Z,2025-04-26T10:28:06.488461Z,2025-04-26T10:28:06.499954Z,11.493 ms,11.494649 ms,20.204698876404493 ms,8.374744 ms,88.78267 ms,89
2025-04-26T10:28:06.534897Z,2025-04-26T10:28:06.534897Z,2025-04-26T10:28:06.545434Z,10.536999999999999 ms,10.538646 ms,20.09729828888889 ms,8.374744 ms,88.78267 ms,90
2025-04-26T10:28:06.589409Z,2025-04-26T10:28:06.589409Z,2025-04-26T10:28:06.598105Z,8.696 ms,8.698068 ms,19.97203202197802 ms,8.374744 ms,88.78267 ms,91
2025-04-26T10:28:06.629099Z,2025-04-26T10:28:06.629099Z,2025-04-26T10:28:06.638524Z,9.424999999999999 ms,9.425531 ms,19.85739614130435 ms,8.374744 ms,88.78267 ms,92
2025-04-26T10:28:06.671145Z,2025-04-26T10:28:06.671145Z,2025-04-26T10:28:06.680183Z,9.037999999999998 ms,9.040332 ms,19.741083623655914 ms,8.374744 ms,88.78267 ms,93
2025-04-26T10:28:06.714458Z,2025-04-26T10:28:06.714458Z,2025-04-26T10:28:06.723021Z,8.562999999999999 ms,8.563989 ms,19.62217836170213 ms,8.374744 ms,88.78267 ms,94
2025-04-26T10:28:06.755584Z,2025-04-26T10:28:06.755584Z,2025-04-26T10:28:06.763946Z,8.362 ms,8.364752 ms,19.503679136842106 ms,8.364752 ms,88.78267 ms,95
2025-04-26T10:28:06.800662Z,2025-04-26T10:28:06.800662Z,2025-04-26T10:28:06.810583Z,9.921 ms,9.922536 ms,19.4038755625 ms,8.364752 ms,88.78267 ms,96
2025-04-26T10:28:06.843209Z,2025-04-26T10:28:06.843209Z,2025-04-26T10:28:06.852286Z,9.077 ms,9.079083 ms,19.297434402061857 ms,8.364752 ms,88.78267 ms,97
2025-04-26T10:28:06.884647Z,2025-04-26T10:28:06.884647Z,2025-04-26T10:28:06.902220Z,17.572999999999997 ms,17.574856 ms,19.27985707142857 ms,8.364752 ms,88.78267 ms,98
2025-04-26T10:28:06.927645Z,2025-04-26T10:28:06.927645Z,2025-04-26T10:28:06.936340Z,8.695 ms,8.696395 ms,19.172953414141414 ms,8.364752 ms,88.78267 ms,99
2025-04-26T10:28:06.968757Z,2025-04-26T10:28:06.968757Z,2025-04-26T10:28:06.980072Z,11.315000000000001 ms,11.31636 ms,19.09438748 ms,8.364752 ms,88.78267 ms,100
2025-04-26T10:28:07.024425Z,2025-04-26T10:28:07.024425Z,2025-04-26T10:28:07.033707Z,9.282 ms,9.282819 ms,18.997243237623763 ms,8.364752 ms,88.78267 ms,101
2025-04-26T10:28:07.067997Z,2025-04-26T10:28:07.067997Z,2025-04-26T10:28:07.076911Z,8.914 ms,8.915698 ms,18.89840455882353 ms,8.364752 ms,88.78267 ms,102
2025-04-26T10:28:07.111112Z,2025-04-26T10:28:07.111112Z,2025-04-26T10:28:07.121021Z,9.908999999999999 ms,9.910549 ms,18.811143825242716 ms,8.364752 ms,88.78267 ms,103
2025-04-26T10:28:07.164883Z,2025-04-26T10:28:07.164883Z,2025-04-26T10:28:07.173658Z,8.775 ms,8.775992 ms,18.714651980769233 ms,8.364752 ms,88.78267 ms,104
2025-04-26T10:28:07.209576Z,2025-04-26T10:28:07.209576Z,2025-04-26T10:28:07.219097Z,9.521 ms,9.522017 ms,18.627103076190476 ms,8.364752 ms,88.78267 ms,105
2025-04-26T10:28:07.262171Z,2025-04-26T10:28:07.262171Z,2025-04-26T10:28:07.276139Z,13.968 ms,13.969731 ms,18.583165603773587 ms,8.364752 ms,88.78267 ms,106
2025-04-26T10:28:07.311336Z,2025-04-26T10:28:07.311336Z,2025-04-26T10:28:07.331522Z,20.186 ms,20.185406 ms,18.59813981308411 ms,8.364752 ms,88.78267 ms,107
2025-04-26T10:28:07.358291Z,2025-04-26T10:28:07.358291Z,2025-04-26T10:28:07.374088Z,15.796999999999999 ms,15.799471 ms,18.572226212962963 ms,8.364752 ms,88.78267 ms,108
2025-04-26T10:28:07.403531Z,2025-04-26T10:28:07.403531Z,2025-04-26T10:28:07.413060Z,9.529 ms,9.532022 ms,18.489288559633028 ms,8.364752 ms,88.78267 ms,109
2025-04-26T10:28:07.446468Z,2025-04-26T10:28:07.446468Z,2025-04-26T10:28:07.456773Z,10.305 ms,10.307704 ms,18.41491051818182 ms,8.364752 ms,88.78267 ms,110
2025-04-26T10:28:07.513163Z,2025-04-26T10:28:07.513163Z,2025-04-26T10:28:07.525949Z,12.786000000000001 ms,12.787061 ms,18.36420917117117 ms,8.364752 ms,88.78267 ms,111
2025-04-26T10:28:07.560544Z,2025-04-26T10:28:07.560544Z,2025-04-26T10:28:07.569837Z,9.293 ms,9.294836 ms,18.283232625 ms,8.364752 ms,88.78267 ms,112
2025-04-26T10:28:07.605019Z,2025-04-26T10:28:07.605019Z,2025-04-26T10:28:07.614291Z,9.272 ms,9.273245 ms,18.203498221238938 ms,8.364752 ms,88.78267 ms,113
2025-04-26T10:28:07.651521Z,2025-04-26T10:28:07.651521Z,2025-04-26T10:28:07.666495Z,14.974 ms,14.976189 ms,18.17518849122807 ms,8.364752 ms,88.78267 ms,114
2025-04-26T10:28:07.700683Z,2025-04-26T10:28:07.700683Z,2025-04-26T10:28:07.717281Z,16.598000000000003 ms,16.599964 ms,18.16149088695652 ms,8.364752 ms,88.78267 ms,115
2025-04-26T10:28:07.754619Z,2025-04-26T10:28:07.754619Z,2025-04-26T10:28:07.763379Z,8.76 ms,8.761148 ms,18.08045344827586 ms,8.364752 ms,88.78267 ms,116
2025-04-26T10:28:07.800158Z,2025-04-26T10:28:07.800158Z,2025-04-26T10:28:07.811290Z,11.132 ms,11.133676 ms,18.021079282051282 ms,8.364752 ms,88.78267 ms,117
2025-04-26T10:28:07.843867Z,2025-04-26T10:28:07.843867Z,2025-04-26T10:28:07.854109Z,10.241999999999999 ms,10.243346 ms,17.95516628813559 ms,8.364752 ms,88.78267 ms,118
2025-04-26T10:28:07.886581Z,2025-04-26T10:28:07.886581Z,2025-04-26T10:28:07.895301Z,8.72 ms,8.722313 ms,17.877579285714287 ms,8.364752 ms,88.78267 ms,119
2025-04-26T10:28:07.931497Z,2025-04-26T10:28:07.931497Z,2025-04-26T10:28:07.940424Z,8.927 ms,8.92955 ms,17.803012375 ms,8.364752 ms,88.78267 ms,120
2025-04-26T10:28:08.005885Z,2025-04-26T10:28:08.005885Z,2025-04-26T10:28:08.033332Z,27.447 ms,27.44856 ms,17.8827276446281 ms,8.364752 ms,88.78267 ms,121
2025-04-26T10:28:11.227269Z,2025-04-26T10:28:11.227269Z,2025-04-26T10:28:11.238407Z,11.138 ms,11.138365 ms,17.82744598360656 ms,8.364752 ms,88.78267 ms,122
2025-04-26T10:28:11.267237Z,2025-04-26T10:28:11.267237Z,2025-04-26T10:28:11.275396Z,8.158999999999999 ms,8.160695 ms,17.74885451219512 ms,8.160695 ms,88.78267 ms,123
2025-04-26T10:28:11.307146Z,2025-04-26T10:28:11.307146Z,2025-04-26T10:28:11.315292Z,8.146 ms,8.146048 ms,17.67141252419355 ms,8.146048 ms,88.78267 ms,124
2025-04-26T10:28:11.344355Z,2025-04-26T10:28:11.344355Z,2025-04-26T10:28:11.352388Z,8.033 ms,8.033262 ms,17.59430732 ms,8.033262 ms,88.78267 ms,125
2025-04-26T10:28:11.381105Z,2025-04-26T10:28:11.381105Z,2025-04-26T10:28:11.389326Z,8.220999999999998 ms,8.22245 ms,17.5199275 ms,8.033262 ms,88.78267 ms,126
2025-04-26T10:28:11.419753Z,2025-04-26T10:28:11.419753Z,2025-04-26T10:28:11.428737Z,8.984 ms,8.985016 ms,17.452723472440944 ms,8.033262 ms,88.78267 ms,127
2025-04-26T10:28:11.460180Z,2025-04-26T10:28:11.460180Z,2025-04-26T10:28:11.468012Z,7.832000000000001 ms,7.833273 ms,17.377571515625 ms,7.833273 ms,88.78267 ms,128
2025-04-26T10:28:11.497677Z,2025-04-26T10:28:11.497677Z,2025-04-26T10:28:11.506148Z,8.471 ms,8.472351 ms,17.308538798449614 ms,7.833273 ms,88.78267 ms,129
2025-04-26T10:28:11.534780Z,2025-04-26T10:28:11.534780Z,2025-04-26T10:28:11.542345Z,7.5649999999999995 ms,7.566238 ms,17.233598023076922 ms,7.566238 ms,88.78267 ms,130
2025-04-26T10:28:11.571052Z,2025-04-26T10:28:11.571052Z,2025-04-26T10:28:11.579383Z,8.331 ms,8.332545 ms,17.165651053435113 ms,7.566238 ms,88.78267 ms,131
2025-04-26T10:28:11.619877Z,2025-04-26T10:28:11.619877Z,2025-04-26T10:28:11.628176Z,8.299000000000001 ms,8.300228 ms,17.09848875757576 ms,7.566238 ms,88.78267 ms,132
2025-04-26T10:28:11.658856Z,2025-04-26T10:28:11.658856Z,2025-04-26T10:28:11.666439Z,7.583 ms,7.583853 ms,17.026950142857142 ms,7.566238 ms,88.78267 ms,133
2025-04-26T10:28:11.695585Z,2025-04-26T10:28:11.695585Z,2025-04-26T10:28:11.704253Z,8.668000000000001 ms,8.669569 ms,16.96458162686567 ms,7.566238 ms,88.78267 ms,134
2025-04-26T10:28:11.732586Z,2025-04-26T10:28:11.732586Z,2025-04-26T10:28:11.740020Z,7.433999999999999 ms,7.43507 ms,16.89399265185185 ms,7.43507 ms,88.78267 ms,135
2025-04-26T10:28:11.769545Z,2025-04-26T10:28:11.769545Z,2025-04-26T10:28:11.777203Z,7.6579999999999995 ms,7.66039 ms,16.826098514705883 ms,7.43507 ms,88.78267 ms,136
2025-04-26T10:28:11.807279Z,2025-04-26T10:28:11.807279Z,2025-04-26T10:28:11.814880Z,7.601 ms,7.601615 ms,16.758766518248173 ms,7.43507 ms,88.78267 ms,137
2025-04-26T10:28:11.844152Z,2025-04-26T10:28:11.844152Z,2025-04-26T10:28:11.852980Z,8.828000000000001 ms,8.829515 ms,16.70130817391304 ms,7.43507 ms,88.78267 ms,138
2025-04-26T10:28:11.880955Z,2025-04-26T10:28:11.880955Z,2025-04-26T10:28:11.888731Z,7.776 ms,7.778571 ms,16.637115820143883 ms,7.43507 ms,88.78267 ms,139
2025-04-26T10:28:11.918117Z,2025-04-26T10:28:11.918117Z,2025-04-26T10:28:11.925574Z,7.457 ms,7.458881 ms,16.571557 ms,7.43507 ms,88.78267 ms,140
