observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2025-04-26T09:30:15.785232Z,2025-04-26T09:30:15.785232Z,2025-04-26T09:30:15.785332Z,24.643 ms,0.10186 ms,0.1608250625 ms,0.094415 ms,0.279175 ms,16
2025-04-26T09:30:15.864407Z,2025-04-26T09:30:15.864407Z,2025-04-26T09:30:15.864509Z,18.82 ms,0.104234 ms,0.15749617647058822 ms,0.094415 ms,0.279175 ms,17
2025-04-26T09:30:15.932214Z,2025-04-26T09:30:15.932214Z,2025-04-26T09:30:15.932313Z,30.441 ms,0.101129 ms,0.15436466666666665 ms,0.094415 ms,0.279175 ms,18
2025-04-26T09:30:16.003486Z,2025-04-26T09:30:16.003486Z,2025-04-26T09:30:16.003667Z,16.386000000000003 ms,0.181931 ms,0.15581552631578946 ms,0.094415 ms,0.279175 ms,19
2025-04-26T09:30:16.082143Z,2025-04-26T09:30:16.082143Z,2025-04-26T09:30:16.082250Z,17.904 ms,0.108668 ms,0.15345815 ms,0.094415 ms,0.279175 ms,20
2025-04-26T09:30:16.146927Z,2025-04-26T09:30:16.146927Z,2025-04-26T09:30:16.147057Z,17.517999999999997 ms,0.131406 ms,0.15240804761904764 ms,0.094415 ms,0.279175 ms,21
2025-04-26T09:30:16.230162Z,2025-04-26T09:30:16.230162Z,2025-04-26T09:30:16.230261Z,28.014 ms,0.100517 ms,0.15004936363636365 ms,0.094415 ms,0.279175 ms,22
2025-04-26T09:30:16.294933Z,2025-04-26T09:30:16.294933Z,2025-04-26T09:30:16.295064Z,19.562 ms,0.131272 ms,0.14923295652173912 ms,0.094415 ms,0.279175 ms,23
2025-04-26T09:30:16.366249Z,2025-04-26T09:30:16.366249Z,2025-04-26T09:30:16.366383Z,33.696 ms,0.136766 ms,0.1487135 ms,0.094415 ms,0.279175 ms,24
2025-04-26T09:30:16.455381Z,2025-04-26T09:30:16.455381Z,2025-04-26T09:30:16.455501Z,31.097 ms,0.122277 ms,0.14765604000000002 ms,0.094415 ms,0.279175 ms,25
2025-04-26T09:30:16.524151Z,2025-04-26T09:30:16.524151Z,2025-04-26T09:30:16.524330Z,24.782 ms,0.180614 ms,0.14892365384615383 ms,0.094415 ms,0.279175 ms,26
2025-04-26T09:30:16.599568Z,2025-04-26T09:30:16.599568Z,2025-04-26T09:30:16.599676Z,20.608999999999998 ms,0.110184 ms,0.14748885185185184 ms,0.094415 ms,0.279175 ms,27
2025-04-26T09:30:16.674392Z,2025-04-26T09:30:16.674392Z,2025-04-26T09:30:16.674509Z,20.726000000000003 ms,0.119611 ms,0.1464932142857143 ms,0.094415 ms,0.279175 ms,28
2025-04-26T09:30:16.736146Z,2025-04-26T09:30:16.736146Z,2025-04-26T09:30:16.736249Z,13.924000000000001 ms,0.105885 ms,0.14509293103448276 ms,0.094415 ms,0.279175 ms,29
2025-04-26T09:30:16.811459Z,2025-04-26T09:30:16.811459Z,2025-04-26T09:30:16.811553Z,24.46 ms,0.094914 ms,0.1434203 ms,0.094415 ms,0.279175 ms,30
2025-04-26T09:30:16.882168Z,2025-04-26T09:30:16.882168Z,2025-04-26T09:30:16.882277Z,25.613 ms,0.109596 ms,0.14232919354838708 ms,0.094415 ms,0.279175 ms,31
2025-04-26T09:30:16.952461Z,2025-04-26T09:30:16.952461Z,2025-04-26T09:30:16.952711Z,19.404 ms,0.251774 ms,0.14574934375 ms,0.094415 ms,0.279175 ms,32
2025-04-26T09:30:17.007534Z,2025-04-26T09:30:17.007534Z,2025-04-26T09:30:17.007629Z,24.309 ms,0.09661 ms,0.14426027272727274 ms,0.094415 ms,0.279175 ms,33
2025-04-26T09:30:17.070508Z,2025-04-26T09:30:17.070508Z,2025-04-26T09:30:17.070618Z,16.95 ms,0.111747 ms,0.143304 ms,0.094415 ms,0.279175 ms,34
2025-04-26T09:30:17.152464Z,2025-04-26T09:30:17.152464Z,2025-04-26T09:30:17.152580Z,14.544 ms,0.117812 ms,0.14257565714285714 ms,0.094415 ms,0.279175 ms,35
2025-04-26T09:30:17.212352Z,2025-04-26T09:30:17.212352Z,2025-04-26T09:30:17.212469Z,17.087999999999997 ms,0.119457 ms,0.14193347222222222 ms,0.094415 ms,0.279175 ms,36
2025-04-26T09:30:17.274944Z,2025-04-26T09:30:17.274944Z,2025-04-26T09:30:17.275066Z,39.574999999999996 ms,0.124216 ms,0.14145462162162162 ms,0.094415 ms,0.279175 ms,37
2025-04-26T09:30:17.371039Z,2025-04-26T09:30:17.371039Z,2025-04-26T09:30:17.371186Z,11.313 ms,0.149357 ms,0.14166257894736842 ms,0.094415 ms,0.279175 ms,38
2025-04-26T09:30:17.455696Z,2025-04-26T09:30:17.455696Z,2025-04-26T09:30:17.455873Z,17.855 ms,0.177809 ms,0.14258941025641025 ms,0.094415 ms,0.279175 ms,39
2025-04-26T09:30:17.532986Z,2025-04-26T09:30:17.532986Z,2025-04-26T09:30:17.533094Z,11.932 ms,0.110351 ms,0.14178345 ms,0.094415 ms,0.279175 ms,40
2025-04-26T09:30:17.619497Z,2025-04-26T09:30:17.619497Z,2025-04-26T09:30:17.619604Z,20.556 ms,0.108104 ms,0.140962 ms,0.094415 ms,0.279175 ms,41
2025-04-26T09:30:17.691644Z,2025-04-26T09:30:17.691644Z,2025-04-26T09:30:17.691754Z,19.355 ms,0.112123 ms,0.14027535714285713 ms,0.094415 ms,0.279175 ms,42
2025-04-26T09:30:17.780342Z,2025-04-26T09:30:17.780342Z,2025-04-26T09:30:17.780456Z,34.266999999999996 ms,0.116599 ms,0.1397247441860465 ms,0.094415 ms,0.279175 ms,43
2025-04-26T09:30:17.902311Z,2025-04-26T09:30:17.902311Z,2025-04-26T09:30:17.902424Z,30.796 ms,0.114972 ms,0.13916218181818182 ms,0.094415 ms,0.279175 ms,44
2025-04-26T09:30:17.939678Z,2025-04-26T09:30:17.939678Z,2025-04-26T09:30:17.939964Z,21.269 ms,0.28739 ms,0.14245613333333332 ms,0.094415 ms,0.28739 ms,45
2025-04-26T09:30:18.006840Z,2025-04-26T09:30:18.006840Z,2025-04-26T09:30:18.006941Z,22.450000000000003 ms,0.103054 ms,0.1415995652173913 ms,0.094415 ms,0.28739 ms,46
2025-04-26T09:30:18.068115Z,2025-04-26T09:30:18.068115Z,2025-04-26T09:30:18.068216Z,18.736 ms,0.102599 ms,0.1407697659574468 ms,0.094415 ms,0.28739 ms,47
2025-04-26T09:30:18.127235Z,2025-04-26T09:30:18.127235Z,2025-04-26T09:30:18.127355Z,13.011 ms,0.121077 ms,0.1403595 ms,0.094415 ms,0.28739 ms,48
2025-04-26T09:30:18.178264Z,2025-04-26T09:30:18.178264Z,2025-04-26T09:30:18.178396Z,17.233999999999998 ms,0.132841 ms,0.14020606122448978 ms,0.094415 ms,0.28739 ms,49
2025-04-26T09:30:18.236791Z,2025-04-26T09:30:18.236791Z,2025-04-26T09:30:18.236885Z,17.919999999999998 ms,0.09598 ms,0.13932154000000002 ms,0.094415 ms,0.28739 ms,50
2025-04-26T09:30:18.287681Z,2025-04-26T09:30:18.287681Z,2025-04-26T09:30:18.287828Z,10.581999999999999 ms,0.148835 ms,0.13950807843137256 ms,0.094415 ms,0.28739 ms,51
2025-04-26T09:30:18.333076Z,2025-04-26T09:30:18.333076Z,2025-04-26T09:30:18.333162Z,9.069 ms,0.087502 ms,0.13850796153846154 ms,0.087502 ms,0.28739 ms,52
2025-04-26T09:30:18.380359Z,2025-04-26T09:30:18.380359Z,2025-04-26T09:30:18.380490Z,9.332999999999998 ms,0.131906 ms,0.1383833962264151 ms,0.087502 ms,0.28739 ms,53
2025-04-26T09:30:18.427212Z,2025-04-26T09:30:18.427212Z,2025-04-26T09:30:18.427310Z,12.017999999999999 ms,0.099349 ms,0.13766053703703704 ms,0.087502 ms,0.28739 ms,54
2025-04-26T09:30:18.474399Z,2025-04-26T09:30:18.474399Z,2025-04-26T09:30:18.474514Z,9.039 ms,0.116628 ms,0.13727812727272726 ms,0.087502 ms,0.28739 ms,55
2025-04-26T09:30:18.522559Z,2025-04-26T09:30:18.522559Z,2025-04-26T09:30:18.522672Z,9.978000000000002 ms,0.115011 ms,0.1368805 ms,0.087502 ms,0.28739 ms,56
2025-04-26T09:30:18.583256Z,2025-04-26T09:30:18.583256Z,2025-04-26T09:30:18.583409Z,11.091 ms,0.154327 ms,0.13718657894736844 ms,0.087502 ms,0.28739 ms,57
2025-04-26T09:30:18.638328Z,2025-04-26T09:30:18.638328Z,2025-04-26T09:30:18.638430Z,21.803 ms,0.103866 ms,0.13661208620689655 ms,0.087502 ms,0.28739 ms,58
2025-04-26T09:30:18.691944Z,2025-04-26T09:30:18.691944Z,2025-04-26T09:30:18.692046Z,10.794 ms,0.103684 ms,0.13605398305084745 ms,0.087502 ms,0.28739 ms,59
2025-04-26T09:30:18.758622Z,2025-04-26T09:30:18.758622Z,2025-04-26T09:30:18.758758Z,9.020999999999999 ms,0.138016 ms,0.13608668333333332 ms,0.087502 ms,0.28739 ms,60
2025-04-26T09:30:18.801884Z,2025-04-26T09:30:18.801884Z,2025-04-26T09:30:18.801969Z,8.209 ms,0.086342 ms,0.1352711967213115 ms,0.086342 ms,0.28739 ms,61
2025-04-26T09:30:20.406498Z,2025-04-26T09:30:20.406498Z,2025-04-26T09:30:20.406628Z,16.018 ms,0.131078 ms,0.13520356451612903 ms,0.086342 ms,0.28739 ms,62
2025-04-26T09:30:20.449605Z,2025-04-26T09:30:20.449605Z,2025-04-26T09:30:20.449688Z,8.389000000000001 ms,0.085269 ms,0.13441095238095238 ms,0.085269 ms,0.28739 ms,63
2025-04-26T09:30:20.494547Z,2025-04-26T09:30:20.494547Z,2025-04-26T09:30:20.494672Z,10.189 ms,0.126935 ms,0.134294140625 ms,0.085269 ms,0.28739 ms,64
2025-04-26T09:30:20.537789Z,2025-04-26T09:30:20.537789Z,2025-04-26T09:30:20.537913Z,11.283 ms,0.125124 ms,0.13415306153846154 ms,0.085269 ms,0.28739 ms,65
2025-04-26T09:30:20.581854Z,2025-04-26T09:30:20.581854Z,2025-04-26T09:30:20.582012Z,9.027999999999999 ms,0.158931 ms,0.13452848484848487 ms,0.085269 ms,0.28739 ms,66
2025-04-26T09:30:20.622865Z,2025-04-26T09:30:20.622865Z,2025-04-26T09:30:20.623000Z,9.715 ms,0.154275 ms,0.13482320895522387 ms,0.085269 ms,0.28739 ms,67
2025-04-26T09:30:20.664591Z,2025-04-26T09:30:20.664591Z,2025-04-26T09:30:20.664713Z,9.413 ms,0.12399 ms,0.13466389705882353 ms,0.085269 ms,0.28739 ms,68
2025-04-26T09:30:20.713119Z,2025-04-26T09:30:20.713119Z,2025-04-26T09:30:20.713237Z,8.91 ms,0.119547 ms,0.1344448115942029 ms,0.085269 ms,0.28739 ms,69
2025-04-26T09:30:20.768565Z,2025-04-26T09:30:20.768565Z,2025-04-26T09:30:20.768671Z,9.213000000000001 ms,0.107625 ms,0.13406167142857142 ms,0.085269 ms,0.28739 ms,70
2025-04-26T09:30:20.816668Z,2025-04-26T09:30:20.816668Z,2025-04-26T09:30:20.816939Z,22.540999999999997 ms,0.272274 ms,0.13600832394366197 ms,0.085269 ms,0.28739 ms,71
2025-04-26T09:30:20.865993Z,2025-04-26T09:30:20.865993Z,2025-04-26T09:30:20.866094Z,11.383000000000001 ms,0.102927 ms,0.1355488611111111 ms,0.085269 ms,0.28739 ms,72
2025-04-26T09:30:20.915590Z,2025-04-26T09:30:20.915590Z,2025-04-26T09:30:20.915721Z,15.383000000000001 ms,0.132068 ms,0.13550117808219178 ms,0.085269 ms,0.28739 ms,73
2025-04-26T09:30:20.962006Z,2025-04-26T09:30:20.962006Z,2025-04-26T09:30:20.962107Z,10.461 ms,0.102898 ms,0.13506059459459457 ms,0.085269 ms,0.28739 ms,74
2025-04-26T09:30:21.006974Z,2025-04-26T09:30:21.006974Z,2025-04-26T09:30:21.007074Z,9.516 ms,0.101451 ms,0.13461246666666668 ms,0.085269 ms,0.28739 ms,75
2025-04-26T09:30:21.055818Z,2025-04-26T09:30:21.055818Z,2025-04-26T09:30:21.056134Z,15.548 ms,0.318589 ms,0.13703321052631579 ms,0.085269 ms,0.318589 ms,76
2025-04-26T09:30:21.110928Z,2025-04-26T09:30:21.110928Z,2025-04-26T09:30:21.111021Z,12.135 ms,0.095014 ms,0.1364875064935065 ms,0.085269 ms,0.318589 ms,77
2025-04-26T09:30:21.161847Z,2025-04-26T09:30:21.161847Z,2025-04-26T09:30:21.161941Z,21.287 ms,0.096556 ms,0.1359755641025641 ms,0.085269 ms,0.318589 ms,78
2025-04-26T09:30:21.208006Z,2025-04-26T09:30:21.208006Z,2025-04-26T09:30:21.208102Z,9.02 ms,0.098369 ms,0.13549953164556963 ms,0.085269 ms,0.318589 ms,79
2025-04-26T09:30:21.257662Z,2025-04-26T09:30:21.257662Z,2025-04-26T09:30:21.257750Z,9.103 ms,0.089844 ms,0.13492883749999998 ms,0.085269 ms,0.318589 ms,80
2025-04-26T09:30:21.300080Z,2025-04-26T09:30:21.300080Z,2025-04-26T09:30:21.300186Z,11.294 ms,0.106961 ms,0.13458355555555557 ms,0.085269 ms,0.318589 ms,81
2025-04-26T09:30:21.344113Z,2025-04-26T09:30:21.344113Z,2025-04-26T09:30:21.344207Z,10.34 ms,0.096362 ms,0.13411743902439024 ms,0.085269 ms,0.318589 ms,82
2025-04-26T09:30:21.390092Z,2025-04-26T09:30:21.390092Z,2025-04-26T09:30:21.390192Z,12.704 ms,0.100436 ms,0.13371163855421686 ms,0.085269 ms,0.318589 ms,83
2025-04-26T09:30:21.434349Z,2025-04-26T09:30:21.434349Z,2025-04-26T09:30:21.434466Z,10.658000000000001 ms,0.119922 ms,0.1335474761904762 ms,0.085269 ms,0.318589 ms,84
2025-04-26T09:30:21.478876Z,2025-04-26T09:30:21.478876Z,2025-04-26T09:30:21.478992Z,28.116 ms,0.11908 ms,0.13337727058823529 ms,0.085269 ms,0.318589 ms,85
2025-04-26T09:30:21.525033Z,2025-04-26T09:30:21.525033Z,2025-04-26T09:30:21.525154Z,18.516000000000002 ms,0.122305 ms,0.13324852325581396 ms,0.085269 ms,0.318589 ms,86
2025-04-26T09:30:21.568882Z,2025-04-26T09:30:21.568882Z,2025-04-26T09:30:21.568976Z,8.311 ms,0.09514 ms,0.13281049425287356 ms,0.085269 ms,0.318589 ms,87
2025-04-26T09:30:21.611373Z,2025-04-26T09:30:21.611373Z,2025-04-26T09:30:21.611486Z,14.539 ms,0.114897 ms,0.1326069318181818 ms,0.085269 ms,0.318589 ms,88
2025-04-26T09:30:21.657475Z,2025-04-26T09:30:21.657475Z,2025-04-26T09:30:21.658547Z,11.24 ms,1.072338 ms,0.14316570786516855 ms,0.085269 ms,1.072338 ms,89
2025-04-26T09:30:21.728384Z,2025-04-26T09:30:21.728384Z,2025-04-26T09:30:21.728494Z,8.038 ms,0.111503 ms,0.1428139 ms,0.085269 ms,1.072338 ms,90
2025-04-26T09:30:21.770280Z,2025-04-26T09:30:21.770280Z,2025-04-26T09:30:21.770386Z,8.392 ms,0.107976 ms,0.14243106593406593 ms,0.085269 ms,1.072338 ms,91
2025-04-26T09:30:21.814958Z,2025-04-26T09:30:21.814958Z,2025-04-26T09:30:21.815062Z,12.176 ms,0.104774 ms,0.14202175 ms,0.085269 ms,1.072338 ms,92
2025-04-26T09:30:21.860783Z,2025-04-26T09:30:21.860783Z,2025-04-26T09:30:21.860893Z,8.901 ms,0.112165 ms,0.14170070967741935 ms,0.085269 ms,1.072338 ms,93
2025-04-26T09:30:21.903520Z,2025-04-26T09:30:21.903520Z,2025-04-26T09:30:21.903748Z,11.324000000000002 ms,0.229535 ms,0.1426351170212766 ms,0.085269 ms,1.072338 ms,94
2025-04-26T09:30:21.946858Z,2025-04-26T09:30:21.946858Z,2025-04-26T09:30:21.946953Z,9.263 ms,0.096407 ms,0.1421485052631579 ms,0.085269 ms,1.072338 ms,95
2025-04-26T09:30:21.990467Z,2025-04-26T09:30:21.990467Z,2025-04-26T09:30:21.990565Z,14.452 ms,0.10007 ms,0.1417101875 ms,0.085269 ms,1.072338 ms,96
2025-04-26T09:30:22.035272Z,2025-04-26T09:30:22.035272Z,2025-04-26T09:30:22.035366Z,10.515 ms,0.095489 ms,0.14123368041237114 ms,0.085269 ms,1.072338 ms,97
2025-04-26T09:30:22.076994Z,2025-04-26T09:30:22.076994Z,2025-04-26T09:30:22.077097Z,8.514000000000001 ms,0.104373 ms,0.14085755102040817 ms,0.085269 ms,1.072338 ms,98
2025-04-26T09:30:22.120901Z,2025-04-26T09:30:22.120901Z,2025-04-26T09:30:22.121081Z,15.525 ms,0.180777 ms,0.1412607777777778 ms,0.085269 ms,1.072338 ms,99
2025-04-26T09:30:22.174613Z,2025-04-26T09:30:22.174613Z,2025-04-26T09:30:22.174739Z,8.002 ms,0.127634 ms,0.14112451 ms,0.085269 ms,1.072338 ms,100
2025-04-26T09:30:22.215286Z,2025-04-26T09:30:22.215286Z,2025-04-26T09:30:22.215371Z,7.669 ms,0.085962 ms,0.14057834653465348 ms,0.085269 ms,1.072338 ms,101
2025-04-26T09:30:22.256800Z,2025-04-26T09:30:22.256800Z,2025-04-26T09:30:22.256897Z,8.632000000000001 ms,0.098341 ms,0.14016425490196077 ms,0.085269 ms,1.072338 ms,102
2025-04-26T09:30:22.299682Z,2025-04-26T09:30:22.299682Z,2025-04-26T09:30:22.299807Z,9.493 ms,0.126139 ms,0.14002808737864078 ms,0.085269 ms,1.072338 ms,103
2025-04-26T09:30:22.343816Z,2025-04-26T09:30:22.343816Z,2025-04-26T09:30:22.343938Z,12.011000000000001 ms,0.123635 ms,0.13987046153846153 ms,0.085269 ms,1.072338 ms,104
2025-04-26T09:30:22.388008Z,2025-04-26T09:30:22.388008Z,2025-04-26T09:30:22.388111Z,10.936 ms,0.104866 ms,0.13953708571428572 ms,0.085269 ms,1.072338 ms,105
2025-04-26T09:30:22.433484Z,2025-04-26T09:30:22.433484Z,2025-04-26T09:30:22.433618Z,9.020999999999999 ms,0.135184 ms,0.1394960188679245 ms,0.085269 ms,1.072338 ms,106
2025-04-26T09:30:25.419011Z,2025-04-26T09:30:25.419011Z,2025-04-26T09:30:25.419116Z,10.925 ms,0.106032 ms,0.13918327102803738 ms,0.085269 ms,1.072338 ms,107
2025-04-26T09:30:25.457562Z,2025-04-26T09:30:25.457562Z,2025-04-26T09:30:25.457688Z,8.030000000000001 ms,0.128021 ms,0.13907991666666666 ms,0.085269 ms,1.072338 ms,108
2025-04-26T09:30:25.496464Z,2025-04-26T09:30:25.496464Z,2025-04-26T09:30:25.496592Z,8.011000000000001 ms,0.129886 ms,0.13899556880733943 ms,0.085269 ms,1.072338 ms,109
2025-04-26T09:30:25.536265Z,2025-04-26T09:30:25.536265Z,2025-04-26T09:30:25.536378Z,20.221 ms,0.11475 ms,0.13877515454545455 ms,0.085269 ms,1.072338 ms,110
2025-04-26T09:30:25.599173Z,2025-04-26T09:30:25.599173Z,2025-04-26T09:30:25.599284Z,8.642000000000001 ms,0.112545 ms,0.13853884684684684 ms,0.085269 ms,1.072338 ms,111
2025-04-26T09:30:25.638096Z,2025-04-26T09:30:25.638096Z,2025-04-26T09:30:25.638202Z,7.8549999999999995 ms,0.107643 ms,0.1382629910714286 ms,0.085269 ms,1.072338 ms,112
2025-04-26T09:30:25.678021Z,2025-04-26T09:30:25.678021Z,2025-04-26T09:30:25.678119Z,19.716 ms,0.099644 ms,0.13792123008849555 ms,0.085269 ms,1.072338 ms,113
2025-04-26T09:30:25.719811Z,2025-04-26T09:30:25.719811Z,2025-04-26T09:30:25.719910Z,15.168 ms,0.100464 ms,0.13759265789473685 ms,0.085269 ms,1.072338 ms,114
2025-04-26T09:30:25.760830Z,2025-04-26T09:30:25.760830Z,2025-04-26T09:30:25.760977Z,8.078999999999999 ms,0.148353 ms,0.13768622608695655 ms,0.085269 ms,1.072338 ms,115
2025-04-26T09:30:25.798024Z,2025-04-26T09:30:25.798024Z,2025-04-26T09:30:25.798128Z,9.402000000000001 ms,0.105127 ms,0.1374055431034483 ms,0.085269 ms,1.072338 ms,116
2025-04-26T09:30:25.837907Z,2025-04-26T09:30:25.837907Z,2025-04-26T09:30:25.838018Z,7.454 ms,0.112308 ms,0.1371910341880342 ms,0.085269 ms,1.072338 ms,117
2025-04-26T09:30:25.875177Z,2025-04-26T09:30:25.875177Z,2025-04-26T09:30:25.875287Z,8.086 ms,0.112094 ms,0.13697834745762713 ms,0.085269 ms,1.072338 ms,118
2025-04-26T09:30:25.914857Z,2025-04-26T09:30:25.914857Z,2025-04-26T09:30:25.914950Z,7.776 ms,0.094676 ms,0.1366228655462185 ms,0.085269 ms,1.072338 ms,119
2025-04-26T09:30:25.955262Z,2025-04-26T09:30:25.955262Z,2025-04-26T09:30:25.955358Z,8.955 ms,0.098214 ms,0.13630279166666665 ms,0.085269 ms,1.072338 ms,120
2025-04-26T09:30:26.016186Z,2025-04-26T09:30:26.016186Z,2025-04-26T09:30:26.016294Z,8.731 ms,0.109769 ms,0.13608350413223141 ms,0.085269 ms,1.072338 ms,121
2025-04-26T09:30:26.054649Z,2025-04-26T09:30:26.054649Z,2025-04-26T09:30:26.054753Z,8.966999999999999 ms,0.105316 ms,0.13583131147540983 ms,0.085269 ms,1.072338 ms,122
2025-04-26T09:30:26.094312Z,2025-04-26T09:30:26.094312Z,2025-04-26T09:30:26.094406Z,7.7250000000000005 ms,0.094918 ms,0.13549868292682926 ms,0.085269 ms,1.072338 ms,123
2025-04-26T09:30:26.132747Z,2025-04-26T09:30:26.132747Z,2025-04-26T09:30:26.132840Z,7.3660000000000005 ms,0.094685 ms,0.13516954032258063 ms,0.085269 ms,1.072338 ms,124
2025-04-26T09:30:26.169704Z,2025-04-26T09:30:26.169704Z,2025-04-26T09:30:26.169791Z,7.8469999999999995 ms,0.088659 ms,0.134797456 ms,0.085269 ms,1.072338 ms,125
2025-04-26T09:30:26.208734Z,2025-04-26T09:30:26.208734Z,2025-04-26T09:30:26.208837Z,7.467 ms,0.104768 ms,0.13455912698412698 ms,0.085269 ms,1.072338 ms,126
2025-04-26T09:30:30.423294Z,2025-04-26T09:30:30.423294Z,2025-04-26T09:30:30.423395Z,10.786 ms,0.102691 ms,0.1343081968503937 ms,0.085269 ms,1.072338 ms,127
2025-04-26T09:30:30.462729Z,2025-04-26T09:30:30.462729Z,2025-04-26T09:30:30.462857Z,22.988000000000003 ms,0.128819 ms,0.1342653125 ms,0.085269 ms,1.072338 ms,128
2025-04-26T09:30:30.501030Z,2025-04-26T09:30:30.501030Z,2025-04-26T09:30:30.501131Z,8.097 ms,0.102391 ms,0.13401822480620157 ms,0.085269 ms,1.072338 ms,129
2025-04-26T09:30:30.539530Z,2025-04-26T09:30:30.539530Z,2025-04-26T09:30:30.539666Z,7.944 ms,0.137054 ms,0.13404157692307694 ms,0.085269 ms,1.072338 ms,130
2025-04-26T09:30:30.595447Z,2025-04-26T09:30:30.595447Z,2025-04-26T09:30:30.595546Z,7.763 ms,0.100085 ms,0.13378236641221375 ms,0.085269 ms,1.072338 ms,131
2025-04-26T09:30:30.633961Z,2025-04-26T09:30:30.633961Z,2025-04-26T09:30:30.634107Z,7.8 ms,0.146473 ms,0.13387850757575756 ms,0.085269 ms,1.072338 ms,132
2025-04-26T09:30:30.672754Z,2025-04-26T09:30:30.672754Z,2025-04-26T09:30:30.672858Z,8.044 ms,0.105609 ms,0.13366595488721805 ms,0.085269 ms,1.072338 ms,133
2025-04-26T09:30:30.712112Z,2025-04-26T09:30:30.712112Z,2025-04-26T09:30:30.712243Z,7.965 ms,0.132325 ms,0.13365594776119402 ms,0.085269 ms,1.072338 ms,134
2025-04-26T09:30:30.750490Z,2025-04-26T09:30:30.750490Z,2025-04-26T09:30:30.750578Z,7.345 ms,0.089626 ms,0.1333298 ms,0.085269 ms,1.072338 ms,135
2025-04-26T09:30:30.787073Z,2025-04-26T09:30:30.787073Z,2025-04-26T09:30:30.787210Z,7.393000000000001 ms,0.139539 ms,0.13337545588235294 ms,0.085269 ms,1.072338 ms,136
2025-04-26T09:30:30.823555Z,2025-04-26T09:30:30.823555Z,2025-04-26T09:30:30.823648Z,7.422 ms,0.094534 ms,0.13309194160583943 ms,0.085269 ms,1.072338 ms,137
2025-04-26T09:30:30.859675Z,2025-04-26T09:30:30.859675Z,2025-04-26T09:30:30.859813Z,7.358 ms,0.139987 ms,0.13314190579710145 ms,0.085269 ms,1.072338 ms,138
