observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-13T21:08:59.387Z,2024-03-13T21:08:59.905152Z,2024-03-13T21:09:00.516332Z,1129.332 ms,611.179769 ms,825.5099585 ms,611.179769 ms,1475.092331 ms,12
2024-03-13T21:09:09.610Z,2024-03-13T21:09:09.740129Z,2024-03-13T21:09:10.341737Z,731.737 ms,601.607409 ms,808.2866854615385 ms,601.607409 ms,1475.092331 ms,13
2024-03-13T21:09:09.822Z,2024-03-13T21:09:10.344141Z,2024-03-13T21:09:10.913178Z,1091.1779999999999 ms,569.036779 ms,791.1974064285714 ms,569.036779 ms,1475.092331 ms,14
2024-03-13T21:09:20.046Z,2024-03-13T21:09:20.180352Z,2024-03-13T21:09:20.744562Z,698.562 ms,564.210413 ms,776.0649402 ms,564.210413 ms,1475.092331 ms,15
2024-03-13T21:09:20.265Z,2024-03-13T21:09:20.746573Z,2024-03-13T21:09:21.294616Z,1029.616 ms,548.041124 ms,761.8134516875 ms,548.041124 ms,1475.092331 ms,16
2024-03-13T21:09:30.487Z,2024-03-13T21:09:30.617593Z,2024-03-13T21:09:31.183656Z,696.6560000000001 ms,566.062553 ms,750.2986929411765 ms,548.041124 ms,1475.092331 ms,17
2024-03-13T21:09:30.715Z,2024-03-13T21:09:31.185684Z,2024-03-13T21:09:31.731401Z,1016.4010000000001 ms,545.716049 ms,738.9329905 ms,545.716049 ms,1475.092331 ms,18
2024-03-13T21:09:40.952Z,2024-03-13T21:09:41.092532Z,2024-03-13T21:09:41.731898Z,779.898 ms,639.365851 ms,733.6926147368422 ms,545.716049 ms,1475.092331 ms,19
2024-03-13T21:09:41.197Z,2024-03-13T21:09:41.733945Z,2024-03-13T21:09:42.337088Z,1140.088 ms,603.141811 ms,727.16507455 ms,545.716049 ms,1475.092331 ms,20
2024-03-13T21:09:51.427Z,2024-03-13T21:09:51.556471Z,2024-03-13T21:09:52.218155Z,791.1550000000001 ms,661.683053 ms,724.0468830476191 ms,545.716049 ms,1475.092331 ms,21
2024-03-13T21:09:51.652Z,2024-03-13T21:09:52.220101Z,2024-03-13T21:09:52.832083Z,1180.083 ms,611.981897 ms,718.9530200454545 ms,545.716049 ms,1475.092331 ms,22
2024-03-13T21:10:01.891Z,2024-03-13T21:10:02.022542Z,2024-03-13T21:10:02.666064Z,775.064 ms,643.522436 ms,715.6734294347826 ms,545.716049 ms,1475.092331 ms,23
2024-03-13T21:10:02.123Z,2024-03-13T21:10:02.668175Z,2024-03-13T21:10:03.252644Z,1129.644 ms,584.467988 ms,710.2065360416666 ms,545.716049 ms,1475.092331 ms,24
2024-03-13T21:10:12.348Z,2024-03-13T21:10:12.481751Z,2024-03-13T21:10:13.055552Z,707.5519999999999 ms,573.801348 ms,704.7503285199999 ms,545.716049 ms,1475.092331 ms,25
2024-03-13T21:10:12.575Z,2024-03-13T21:10:13.057495Z,2024-03-13T21:10:13.635519Z,1060.519 ms,578.02299 ms,699.8762001153846 ms,545.716049 ms,1475.092331 ms,26
2024-03-13T21:10:22.790Z,2024-03-13T21:10:22.921116Z,2024-03-13T21:10:23.505075Z,715.075 ms,583.958272 ms,695.5829435185186 ms,545.716049 ms,1475.092331 ms,27
2024-03-13T21:10:23.007Z,2024-03-13T21:10:23.507047Z,2024-03-13T21:10:24.072740Z,1065.74 ms,565.691797 ms,690.943974 ms,545.716049 ms,1475.092331 ms,28
2024-03-13T21:10:33.234Z,2024-03-13T21:10:33.364612Z,2024-03-13T21:10:33.917391Z,683.391 ms,552.778609 ms,686.1796510689655 ms,545.716049 ms,1475.092331 ms,29
2024-03-13T21:10:33.450Z,2024-03-13T21:10:33.919241Z,2024-03-13T21:10:34.485586Z,1035.5859999999998 ms,566.344227 ms,682.1851369333333 ms,545.716049 ms,1475.092331 ms,30
2024-03-13T21:10:43.670Z,2024-03-13T21:10:43.804396Z,2024-03-13T21:10:44.392032Z,722.032 ms,587.635926 ms,679.1351623870968 ms,545.716049 ms,1475.092331 ms,31
2024-03-13T21:10:43.899Z,2024-03-13T21:10:44.393996Z,2024-03-13T21:10:44.969166Z,1070.166 ms,575.169532 ms,675.8862364375 ms,545.716049 ms,1475.092331 ms,32
2024-03-13T21:10:54.121Z,2024-03-13T21:10:54.256007Z,2024-03-13T21:10:54.890496Z,769.496 ms,634.4894 ms,674.6317868484849 ms,545.716049 ms,1475.092331 ms,33
2024-03-13T21:10:54.342Z,2024-03-13T21:10:54.892224Z,2024-03-13T21:10:55.477806Z,1135.806 ms,585.581612 ms,672.0126640588236 ms,545.716049 ms,1475.092331 ms,34
2024-03-13T21:11:04.574Z,2024-03-13T21:11:04.705615Z,2024-03-13T21:11:05.277386Z,703.386 ms,571.770374 ms,669.1485986285713 ms,545.716049 ms,1475.092331 ms,35
2024-03-13T21:11:04.796Z,2024-03-13T21:11:05.279324Z,2024-03-13T21:11:05.853592Z,1057.592 ms,574.266991 ms,666.5129984166666 ms,545.716049 ms,1475.092331 ms,36
2024-03-13T21:11:15.028Z,2024-03-13T21:11:15.165649Z,2024-03-13T21:11:15.798497Z,770.497 ms,632.847633 ms,665.6031236756756 ms,545.716049 ms,1475.092331 ms,37
2024-03-13T21:11:15.255Z,2024-03-13T21:11:15.800306Z,2024-03-13T21:11:16.426217Z,1171.2169999999999 ms,625.909424 ms,664.5585526315789 ms,545.716049 ms,1475.092331 ms,38
2024-03-13T21:11:25.480Z,2024-03-13T21:11:25.617872Z,2024-03-13T21:11:32.238124Z,6758.124 ms,6620.252102 ms,817.2686436410256 ms,545.716049 ms,6620.252102 ms,39
2024-03-13T21:11:25.704Z,2024-03-13T21:11:32.239975Z,2024-03-13T21:11:32.819785Z,7115.785 ms,579.808922 ms,811.3321506 ms,545.716049 ms,6620.252102 ms,40
