171,61.0,45.07017543859648
172,58.0,45.14534883720929
173,55.0,45.20231213872831
174,51.0,45.23563218390803
175,61.0,45.32571428571428
176,59.0,45.40340909090908
177,57.0,45.46892655367231
178,55.0,45.52247191011235
179,66.0,45.63687150837988
180,61.0,45.722222222222214
181,63.0,45.817679558011044
182,49.0,45.83516483516483
183,61.0,45.91803278688524
184,68.0,46.03804347826086
185,66.0,46.14594594594594
186,53.0,46.18279569892473
187,64.0,46.278074866310156
188,58.0,46.34042553191489
189,60.0,46.41269841269841
190,55.0,46.45789473684211
191,66.0,46.56020942408377
192,70.0,46.68229166666667
193,67.0,46.78756476683939
194,62.0,46.8659793814433
195,75.0,47.01025641025641
196,66.0,47.10714285714286
197,63.0,47.18781725888326
198,56.0,47.23232323232324
199,67.0,47.33165829145729
200,60.0,47.395
201,67.0,47.49253731343284
202,58.0,47.54455445544555
203,69.0,47.650246305418726
204,66.0,47.74019607843138
205,70.0,47.848780487804895
206,63.0,47.92233009708739
207,76.0,48.05797101449277
208,57.0,48.100961538461554
209,67.0,48.19138755980863
210,63.0,48.26190476190478
211,73.0,48.37914691943131
212,78.0,48.51886792452832
213,65.0,48.59624413145542
214,58.0,48.64018691588787
215,68.0,48.730232558139555
216,68.0,48.819444444444464
217,64.0,48.889400921659
218,60.0,48.94036697247709
219,70.0,49.03652968036531
220,62.0,49.09545454545456
221,65.0,49.167420814479655
222,59.0,49.21171171171172
223,72.0,49.31390134529149
224,61.0,49.36607142857143
225,60.0,49.41333333333334
226,54.0,49.433628318584084
227,66.0,49.50660792951543
228,61.0,49.55701754385966
229,60.0,49.60262008733626
230,48.0,49.59565217391306
231,58.0,49.632034632034646
232,56.0,49.6594827586207
233,58.0,49.69527896995709
234,45.0,49.67521367521368
235,56.0,49.70212765957448
236,60.0,49.745762711864415
237,55.0,49.76793248945149
238,43.0,49.73949579831933
239,54.0,49.75732217573222
240,54.0,49.775000000000006
241,53.0,49.7883817427386
242,46.0,49.77272727272728
243,57.0,49.802469135802475
244,50.0,49.80327868852461
245,50.0,49.80408163265307
246,42.0,49.77235772357725
247,52.0,49.781376518218636
248,49.0,49.77822580645162
249,49.0,49.77510040160643
250,43.0,49.748000000000005
251,54.0,49.764940239043824
252,36.0,49.71031746031746
253,49.0,49.70750988142292
254,44.0,49.68503937007875
255,47.0,49.67450980392157
256,32.0,49.60546875000001
257,48.0,49.59922178988327
258,40.0,49.56201550387597
259,51.0,49.56756756756757
260,34.0,49.50769230769232
261,45.0,49.4904214559387
262,41.0,49.45801526717558
263,44.0,49.437262357414454
264,41.0,49.405303030303045
265,44.0,49.38490566037737
266,40.0,49.34962406015038
267,41.0,49.318352059925104
268,45.0,49.302238805970156
269,46.0,49.28996282527882
270,38.0,49.24814814814816
271,39.0,49.21033210332104
272,38.0,49.16911764705883
273,40.0,49.13553113553114
274,29.0,49.06204379562045
275,40.0,49.02909090909091
276,33.0,48.971014492753625
277,39.0,48.935018050541515
278,37.0,48.89208633093525
279,48.0,48.88888888888889
280,32.0,48.82857142857143
281,36.0,48.78291814946619
282,31.0,48.719858156028366
283,41.0,48.69257950530036
284,29.0,48.62323943661973
285,36.0,48.578947368421055
286,29.0,48.51048951048951
287,41.0,48.484320557491294
288,32.0,48.427083333333336
289,32.0,48.37024221453288
290,29.0,48.303448275862074
291,41.0,48.27835051546392
292,33.0,48.226027397260275
293,38.0,48.19112627986349
294,28.0,48.122448979591844
295,39.0,48.09152542372882
296,32.0,48.03716216216217
297,35.0,47.993265993266
298,24.0,47.91275167785235
299,34.0,47.86622073578595
300,25.0,47.790000000000006
301,40.0,47.76411960132891
302,26.0,47.69205298013245
303,38.0,47.660066006600665
304,39.0,47.63157894736842
305,40.0,47.60655737704918
306,29.0,47.54575163398693
307,41.0,47.524429967426705
308,34.0,47.48051948051948
309,34.0,47.4368932038835
310,26.0,47.36774193548388
311,38.0,47.33762057877814
312,34.0,47.2948717948718
313,30.0,47.239616613418534
314,32.0,47.191082802547776
315,43.0,47.17777777777778
316,43.0,47.164556962025316
317,31.0,47.11356466876972
318,27.0,47.0503144654088
319,38.0,47.02194357366771
320,44.0,47.012499999999996
321,29.0,46.95638629283489
322,27.0,46.8944099378882
323,38.0,46.86687306501548
324,35.0,46.83024691358025
325,29.0,46.77538461538462
326,28.0,46.717791411042946
327,39.0,46.694189602446485
328,40.0,46.673780487804876
329,32.0,46.629179331306986
330,31.0,46.581818181818186
331,41.0,46.56495468277946
332,39.0,46.54216867469879
333,31.0,46.4954954954955
334,32.0,46.452095808383234
335,43.0,46.44179104477612
336,41.0,46.42559523809524
337,32.0,46.38278931750742
338,27.0,46.32544378698224
339,37.0,46.29793510324484
340,43.0,46.28823529411764
341,32.0,46.246334310850436
342,28.0,46.19298245614035
343,40.0,46.17492711370262
344,42.0,46.16279069767441
345,35.0,46.13043478260869
346,38.0,46.10693641618497
347,60.0,46.14697406340057
348,37.0,46.120689655172406
349,28.0,46.06876790830945
350,34.0,46.0342857142857
351,45.0,46.031339031339016
352,42.0,46.01988636363636
353,31.0,45.97733711048158
354,30.0,45.932203389830505
355,40.0,45.915492957746466
356,38.0,45.89325842696629
357,37.0,45.868347338935564
358,28.0,45.81843575418993
359,38.0,45.79665738161558
360,37.0,45.772222222222204
361,43.0,45.76454293628807
362,31.0,45.72375690607733
363,40.0,45.70798898071623
364,40.0,45.692307692307665
365,42.0,45.682191780821896
366,34.0,45.650273224043694
367,46.0,45.65122615803812
368,46.0,45.65217391304345
369,40.0,45.636856368563656
370,33.0,45.60270270270268
371,45.0,45.60107816711588
372,57.0,45.6317204301075
373,42.0,45.621983914209096
374,34.0,45.59090909090907
375,44.0,45.586666666666645
376,44.0,45.58244680851062
377,37.0,45.55968169761271
378,38.0,45.53968253968252
379,39.0,45.52242744063323
380,48.0,45.52894736842103
381,46.0,45.53018372703409
382,36.0,45.50523560209422
383,48.0,45.511749347258466
384,41.0,45.49999999999998
385,40.0,45.48571428571426
386,44.0,45.48186528497407
387,45.0,45.480620155038736
388,49.0,45.48969072164946
389,43.0,45.483290488431855
390,40.0,45.46923076923074
391,41.0,45.45780051150893
392,38.0,45.43877551020406
393,51.0,45.45292620865137
394,31.0,45.4162436548223
395,42.0,45.40759493670883
396,48.0,45.41414141414138
397,46.0,45.41561712846344
398,38.0,45.396984924623084
399,48.0,45.403508771929786
400,43.0,45.39749999999996
401,45.0,45.39650872817952
402,32.0,45.36318407960196
403,43.0,45.357320099255546
404,53.0,45.37623762376234
405,39.0,45.36049382716047
406,39.0,45.344827586206875
407,51.0,45.358722358722325
408,48.0,45.36519607843134
409,49.0,45.37408312958432
410,37.0,45.35365853658533
411,49.0,45.362530413625265
412,50.0,45.37378640776695
413,45.0,45.37288135593217
414,43.0,45.367149758454076
415,43.0,45.361445783132496
416,43.0,45.35576923076919
417,51.0,45.36930455635488
418,35.0,45.344497607655455
419,47.0,45.348448687350796
420,43.0,45.3428571428571
421,54.0,45.3634204275534
422,38.0,45.345971563981
423,50.0,45.35697399527182
424,48.0,45.363207547169765
425,47.0,45.36705882352936
426,45.0,45.366197183098556
427,55.0,45.388758782201364
428,43.0,45.383177570093416
429,32.0,45.35198135198131
430,40.0,45.33953488372089
431,50.0,45.35034802784219
432,45.0,45.349537037037
433,48.0,45.35565819861428
434,40.0,45.343317972350185
435,50.0,45.354022988505704
436,49.0,45.362385321100874
437,40.0,45.350114416475925
438,35.0,45.32648401826479
439,45.0,45.32574031890656
440,49.0,45.33409090909087
441,42.0,45.32653061224486
442,37.0,45.307692307692264
443,49.0,45.31602708803607
444,49.0,45.32432432432428
445,44.0,45.3213483146067
446,35.0,45.29820627802687
447,45.0,45.29753914988811
448,42.0,45.290178571428534
449,43.0,45.285077951002194
450,36.0,45.264444444444415
451,46.0,45.26607538802657
452,31.0,45.234513274336244
453,44.0,45.231788079470164
454,36.0,45.21145374449336
455,46.0,45.21318681318678
456,30.0,45.17982456140348
457,39.0,45.1663019693654
458,38.0,45.150655021834034
459,48.0,45.15686274509801
460,35.0,45.13478260869562
461,36.0,45.11496746203902
462,33.0,45.08874458874457
463,43.0,45.08423326133907
464,48.0,45.09051724137928
465,38.0,45.07526881720427
466,34.0,45.05150214592272
467,45.0,45.051391862955
468,41.0,45.04273504273502
469,32.0,45.014925373134304
470,39.0,45.00212765957445
471,39.0,44.989384288747324
472,45.0,44.989406779660996
473,40.0,44.978858350951356
474,36.0,44.95991561181433
475,46.0,44.96210526315788
476,46.0,44.9642857142857
477,45.0,44.96436058700208
478,41.0,44.95606694560668
479,45.0,44.95615866388308
480,39.0,44.94374999999999
481,43.0,44.93970893970893
482,37.0,44.92323651452281
483,48.0,44.929606625258785
484,39.0,44.91735537190082
485,45.0,44.91752577319587
486,41.0,44.90946502057613
487,43.0,44.90554414784394
488,52.0,44.92008196721311
489,41.0,44.912065439672794
490,36.0,44.8938775510204
491,45.0,44.89409368635438
492,46.0,44.89634146341463
493,42.0,44.89046653144016
494,33.0,44.8663967611336
495,43.0,44.862626262626264
496,37.0,44.846774193548384
497,44.0,44.84507042253521
498,34.0,44.82329317269077
499,47.0,44.827655310621246
500,48.0,44.833999999999996
501,39.0,44.822355289421154
502,34.0,44.800796812749006
503,45.0,44.80119284294234
504,44.0,44.79960317460317
505,42.0,44.7940594059406
506,33.0,44.770750988142304
507,44.0,44.769230769230774
508,46.0,44.771653543307096
509,42.0,44.766208251473486
510,32.0,44.74117647058824
511,43.0,44.73776908023484
512,42.0,44.732421875000014
513,38.0,44.71929824561405
514,38.0,44.70622568093387
515,49.0,44.71456310679613
516,46.0,44.717054263565906
517,43.0,44.713733075435215
518,37.0,44.698841698841704
519,48.0,44.70520231213873
520,49.0,44.713461538461544
521,44.0,44.712092130518236
522,33.0,44.6896551724138
523,46.0,44.69216061185469
524,45.0,44.692748091603065
525,44.0,44.69142857142858
526,38.0,44.67870722433461
527,39.0,44.667931688804565
528,44.0,44.66666666666668
529,37.0,44.65217391304349
530,37.0,44.63773584905661
531,46.0,44.640301318267426
532,48.0,44.64661654135339
533,40.0,44.63789868667917
534,34.0,44.61797752808989
535,46.0,44.62056074766355
536,45.0,44.621268656716424
537,39.0,44.610800744878965
538,35.0,44.59293680297399
539,46.0,44.59554730983302
540,36.0,44.579629629629636
541,35.0,44.56192236598892
542,37.0,44.5479704797048
543,47.0,44.55248618784531
544,48.0,44.55882352941177
545,37.0,44.54495412844037
546,33.0,44.523809523809526
547,45.0,44.52468007312615
548,45.0,44.525547445255484
549,37.0,44.51183970856103
550,37.0,44.49818181818183
551,48.0,44.50453720508167
552,42.0,44.50000000000001
553,43.0,44.49728752260398
554,38.0,44.48555956678701
555,49.0,44.4936936936937
556,49.0,44.501798561151084
557,45.0,44.50269299820467
558,38.0,44.49103942652331
559,48.0,44.49731663685152
560,47.0,44.501785714285724
561,44.0,44.500891265597154
562,40.0,44.492882562277586
563,50.0,44.50266429840143
564,45.0,44.50354609929079
565,49.0,44.51150442477877
566,40.0,44.5035335689046
567,52.0,44.516754850088184
568,47.0,44.521126760563384
569,42.0,44.51669595782075
570,33.0,44.496491228070184
571,45.0,44.49737302977234
572,45.0,44.49825174825177
573,43.0,44.49563699825482
574,36.0,44.48083623693382
575,47.0,44.48521739130437
576,44.0,44.48437500000002
577,46.0,44.487001733102275
578,35.0,44.47058823529414
579,46.0,44.47322970639034
580,42.0,44.4689655172414
581,46.0,44.47160068846818
582,37.0,44.45876288659795
583,48.0,44.46483704974273
584,46.0,44.467465753424676
585,44.0,44.46666666666668
586,37.0,44.45392491467578
587,49.0,44.46166950596253
588,43.0,44.4591836734694
589,47.0,44.46349745331071
590,40.0,44.45593220338984
591,51.0,44.46700507614214
592,48.0,44.47297297297298
593,48.0,44.47892074198988
594,35.0,44.46296296296297
595,45.0,44.46386554621849
596,46.0,44.466442953020135
597,40.0,44.458961474036855
598,38.0,44.44816053511706
599,49.0,44.45575959933222
600,42.0,44.451666666666675
601,46.0,44.45424292845259
602,43.0,44.451827242524914
603,53.0,44.466003316749585
604,47.0,44.4701986754967
605,41.0,44.46446280991736
606,38.0,44.45379537953796
607,48.0,44.459637561779246
608,47.0,44.46381578947369
609,48.0,44.4696223316913
610,41.0,44.46393442622951
611,51.0,44.4746317512275
612,45.0,44.47549019607843
613,36.0,44.46166394779772
614,44.0,44.460912052117266
615,54.0,44.47642276422765
616,53.0,44.490259740259745
617,48.0,44.49594813614262
618,37.0,44.483818770226534
619,47.0,44.48788368336026
620,50.0,44.49677419354839
621,48.0,44.5024154589372
622,43.0,44.5
623,55.0,44.51685393258427
624,40.0,44.50961538461539
625,47.0,44.5136
626,44.0,44.51277955271566
627,54.0,44.527910685805416
628,43.0,44.52547770700637
629,53.0,44.5389507154213
630,44.0,44.53809523809523
631,55.0,44.55467511885895
632,38.0,44.54430379746835
633,48.0,44.54976303317535
634,45.0,44.550473186119866
635,55.0,44.56692913385826
636,39.0,44.55817610062893
637,52.0,44.569858712715856
638,45.0,44.5705329153605
639,56.0,44.58841940532081
640,44.0,44.587500000000006
641,49.0,44.59438377535101
642,41.0,44.58878504672897
643,52.0,44.60031104199067
644,44.0,44.59937888198758
645,46.0,44.6015503875969
646,47.0,44.60526315789474
647,58.0,44.62596599690881
648,42.0,44.62191358024692
649,52.0,44.63328197226503
650,44.0,44.63230769230769
651,56.0,44.649769585253466
652,42.0,44.6457055214724
653,52.0,44.65696784073508
654,42.0,44.652905198776764
655,52.0,44.66412213740459
656,44.0,44.663109756097576
657,40.0,44.65601217656013
658,40.0,44.64893617021278
659,52.0,44.66009104704098
660,53.0,44.67272727272728
661,57.0,44.691376701966725
662,47.0,44.694864048338374
663,57.0,44.7134238310709
664,52.0,44.724397590361455
665,56.0,44.74135338345865
666,48.0,44.74624624624625
667,59.0,44.767616191904054
668,55.0,44.782934131736525
669,54.0,44.796711509716
670,43.0,44.79402985074627
671,57.0,44.81222056631892
672,55.0,44.82738095238095
673,58.0,44.846953937592865
674,49.0,44.853115727002965
675,61.0,44.877037037037034
676,51.0,44.88609467455621
677,50.0,44.89364844903987
678,47.0,44.89675516224188
679,61.0,44.92047128129602
680,52.0,44.930882352941175
681,48.0,44.93538913362701
682,50.0,44.94281524926686
683,62.0,44.967789165446554
684,51.0,44.976608187134495
685,45.0,44.97664233576642
686,43.0,44.97376093294461
687,56.0,44.989810771470154
688,53.0,45.00145348837209
689,48.0,45.00580551523947
690,45.0,45.005797101449275
691,55.0,45.02026049204052
692,57.0,45.03757225433525
693,45.0,45.03751803751803
694,50.0,45.044668587896254
695,60.0,45.06618705035971
696,52.0,45.07614942528735
697,44.0,45.07460545193687
698,43.0,45.07163323782235
699,55.0,45.08583690987124
700,60.0,45.107142857142854
701,51.0,45.11554921540655
702,44.0,45.113960113960104
703,53.0,45.12517780938833
704,48.0,45.12926136363635
705,44.0,45.127659574468076
706,52.0,45.137393767705376
707,63.0,45.16265912305515
708,55.0,45.17655367231637
709,51.0,45.184767277856125
710,50.0,45.191549295774635
711,61.0,45.21378340365681
712,47.0,45.21629213483144
713,50.0,45.223001402524524
714,50.0,45.22969187675067
715,62.0,45.25314685314682
716,54.0,45.26536312849159
717,54.0,45.27754532775452
718,52.0,45.286908077994404
719,62.0,45.31015299026423
720,54.0,45.3222222222222
721,47.0,45.324549237170565
722,55.0,45.33795013850413
723,65.0,45.36514522821574
724,61.0,45.38674033149168
725,64.0,45.41241379310342
726,55.0,45.42561983471071
727,56.0,45.44016506189818
728,56.0,45.45467032967029
729,58.0,45.47187928669406
730,56.0,45.48630136986297
731,57.0,45.50205198358409
732,58.0,45.51912568306007
733,58.0,45.536152796725744
734,51.0,45.5435967302452
735,61.0,45.5646258503401
736,55.0,45.57744565217388
737,57.0,45.592944369063744
738,54.0,45.6043360433604
739,64.0,45.6292286874154
740,65.0,45.655405405405375
741,59.0,45.673414304993216
742,56.0,45.6873315363881
743,66.0,45.71467025572002
744,67.0,45.74327956989244
745,61.0,45.76375838926171
746,51.0,45.77077747989273
747,65.0,45.796519410977204
748,66.0,45.823529411764675
749,58.0,45.83978638184242
750,55.0,45.85199999999997
751,68.0,45.88149134487347
752,67.0,45.909574468085076
753,63.0,45.93227091633463
754,57.0,45.94694960212198
755,67.0,45.97483443708606
756,56.0,45.988095238095205
757,65.0,46.01321003963008
758,58.0,46.02902374670181
759,69.0,46.05928853754938
760,50.0,46.06447368421049
761,63.0,46.086727989487486
762,56.0,46.09973753280836
763,65.0,46.12450851900389
764,67.0,46.15183246073294
765,64.0,46.175163398692774
766,60.0,46.19321148825062
767,61.0,46.21251629726202
768,62.0,46.23307291666662
769,71.0,46.26527958387512
770,53.0,46.274025974025925
771,63.0,46.29571984435794
772,60.0,46.31347150259063
773,63.0,46.3350582147477
774,57.0,46.348837209302296
775,68.0,46.37677419354836
776,63.0,46.398195876288625
777,64.0,46.42084942084939
778,57.0,46.434447300771176
779,67.0,46.46084724005132
780,69.0,46.48974358974356
781,65.0,46.513444302176666
782,53.0,46.52173913043475
783,64.0,46.54406130268196
784,68.0,46.571428571428534
785,64.0,46.59363057324837
786,58.0,46.608142493638645
787,71.0,46.63913595933922
788,64.0,46.66116751269032
789,67.0,46.686945500633676
790,59.0,46.702531645569586
791,69.0,46.730720606826765
792,63.0,46.751262626262594
793,68.0,46.778058007566166
794,55.0,46.78841309823674
795,65.0,46.81132075471694
796,63.0,46.83165829145725
797,71.0,46.86198243412794
798,57.0,46.87468671679194
799,67.0,46.89987484355441
800,75.0,46.93499999999997
801,65.0,46.957553058676616
802,59.0,46.97256857855358
803,71.0,47.00249066002486
804,68.0,47.028606965174085
805,71.0,47.05838509316766
806,61.0,47.07568238213395
807,71.0,47.105328376703795
808,66.0,47.12871287128708
809,63.0,47.148331273176716
810,62.0,47.16666666666662
811,72.0,47.19728729963004
812,64.0,47.21798029556646
813,66.0,47.24108241082406
814,61.0,47.25798525798522
815,72.0,47.28834355828217
816,74.0,47.32107843137251
817,67.0,47.34516523867805
818,58.0,47.35819070904641
819,68.0,47.38339438339434
820,73.0,47.41463414634142
821,73.0,47.44579780755173
822,60.0,47.46107055961067
823,73.0,47.49210206561357
824,69.0,47.51820388349511
825,67.0,47.54181818181815
826,59.0,47.555690072639194
827,70.0,47.58282950423213
828,67.0,47.60628019323668
829,68.0,47.63088057901082
830,59.0,47.64457831325297
831,69.0,47.67027677496988
832,69.0,47.695913461538424
833,66.0,47.71788715486191
834,63.0,47.73621103117503
835,74.0,47.767664670658654
836,76.0,47.80143540669853
837,75.0,47.83393070489842
838,62.0,47.85083532219567
839,72.0,47.87961859356374
840,73.0,47.90952380952378
841,70.0,47.93579072532697
842,60.0,47.950118764845584
843,71.0,47.97746144721231
844,72.0,48.00592417061609
845,74.0,48.036686390532516
846,56.0,48.04609929078012
847,67.0,48.06847697756786
848,74.0,48.099056603773555
849,69.0,48.12367491166075
850,56.0,48.13294117647056
851,67.0,48.15511163337247
852,76.0,48.18779342723002
853,68.0,48.21101992966
854,59.0,48.22365339578451
855,70.0,48.249122807017514
856,64.0,48.267523364485946
857,68.0,48.29054842473742
858,63.0,48.30769230769227
859,75.0,48.338766006984834
860,71.0,48.36511627906974
861,64.0,48.38327526132401
862,59.0,48.395591647331756
863,70.0,48.420625724217814
864,67.0,48.4421296296296
865,65.0,48.46127167630054
866,59.0,48.473441108544996
867,70.0,48.49826989619373
868,64.0,48.51612903225803
869,67.0,48.53739930955117
870,64.0,48.555172413793066
871,74.0,48.584385763490204
872,71.0,48.61009174311922
873,71.0,48.63573883161507
874,59.0,48.64759725400452
875,70.0,48.671999999999954
876,61.0,48.68607305936069
877,65.0,48.70467502850622
878,58.0,48.71526195899767
879,70.0,48.73947667804318
880,67.0,48.76022727272723
881,71.0,48.785471055618565
882,60.0,48.79818594104304
883,71.0,48.82332955832384
884,66.0,48.84276018099543
885,65.0,48.86101694915249
886,55.0,48.86794582392771
887,66.0,48.88726042841032
888,60.0,48.899774774774734
889,71.0,48.924634420697366
890,60.0,48.93707865168535
891,70.0,48.96071829405158
892,55.0,48.96748878923762
893,63.0,48.98320268756995
894,61.0,48.99664429530197
895,62.0,49.0111731843575
896,68.0,49.03236607142853
897,60.0,49.0445930880713
898,68.0,49.06570155902
899,78.0,49.09788654060062
900,62.0,49.11222222222217
901,63.0,49.12763596004435
902,59.0,49.13858093126381
903,69.0,49.16057585825023
904,65.0,49.1780973451327
905,66.0,49.19668508287289
906,59.0,49.20750551876375
907,69.0,49.22932745314219
908,71.0,49.25330396475766
909,67.0,49.27282728272823
910,59.0,49.283516483516436
911,69.0,49.30515916575188
912,73.0,49.33114035087715
913,58.0,49.34063526834607
914,61.0,49.35339168490149
915,72.0,49.37814207650269
916,63.0,49.39301310043665
917,58.0,49.40239912758993
918,63.0,49.417211328976
919,64.0,49.43307943416754
920,69.0,49.454347826086924
921,69.0,49.47557003257326
922,52.0,49.478308026030334
923,62.0,49.491874322860205
924,66.0,49.50974025974023
925,68.0,49.529729729729695
926,54.0,49.53455723542113
927,65.0,49.55124056094926
928,63.0,49.56573275862066
929,64.0,49.58127018299244
930,53.0,49.584946236559105
931,63.0,49.59935553168633
932,64.0,49.614806866952755
933,60.0,49.62593783494102
934,57.0,49.63383297644537
935,67.0,49.652406417112275
936,67.0,49.67094017094015
937,63.0,49.68516542155814
938,62.0,49.698294243070336
939,73.0,49.723109691160786
940,71.0,49.74574468085104
941,69.0,49.76620616365566
942,53.0,49.76963906581739
943,64.0,49.784729586426266
944,68.0,49.80402542372878
945,69.0,49.824338624338594
946,59.0,49.834038054968254
947,70.0,49.855332629355836
948,74.0,49.88080168776368
949,65.0,49.89673340358269
950,57.0,49.90421052631576
951,71.0,49.92639327024182
952,65.0,49.94222689075627
953,65.0,49.95802728226649
954,58.0,49.96645702306076
955,68.0,49.98534031413609
956,64.0,49.999999999999964
957,60.0,50.01044932079411
958,54.0,50.0146137787056
959,65.0,50.030239833159506
960,61.0,50.04166666666663
961,70.0,50.06243496357957
962,55.0,50.06756756756753
963,66.0,50.08411214953268
964,64.0,50.09854771784229
965,62.0,50.11088082901551
966,59.0,50.120082815734946
967,72.0,50.14270941054805
968,70.0,50.16322314049583
969,65.0,50.17853457172339
970,59.0,50.18762886597934
971,68.0,50.2059732234809
972,68.0,50.2242798353909
973,65.0,50.239465570400775
974,60.0,50.24948665297737
975,71.0,50.27076923076918
976,54.0,50.274590163934384
977,56.0,50.28045035823946
978,55.0,50.285276073619585
979,64.0,50.299284984678195
980,67.0,50.316326530612194
981,68.0,50.33435270132513
982,55.0,50.33910386965372
983,66.0,50.35503560528988
984,61.0,50.36585365853654
985,66.0,50.38172588832482
986,58.0,50.38945233265715
987,70.0,50.40932117527858
988,67.0,50.42611336032384
989,66.0,50.441860465116235
990,58.0,50.449494949494905
991,71.0,50.47023208879914
992,56.0,50.475806451612854
993,64.0,50.48942598187307
994,55.0,50.493963782696135
995,65.0,50.50854271356779
996,54.0,50.51204819277104
997,66.0,50.52758274824469
998,56.0,50.53306613226448
999,66.0,50.5485485485485
1000,52.0,50.549999999999955
1001,62.0,50.561438561438514
1002,58.0,50.56886227544905
1003,68.0,50.586241276171435
