55,41.300000000000004,16.656888,19.832622145454543
56,56.919,14.131242,19.730811785714288
57,43.278999999999996,27.317435,19.86391043859649
58,41.636,20.885645,19.88152655172414
59,37.428999999999995,11.833651,19.745121881355935
60,41.304,12.783422,19.62909355
61,39.307,22.679375,19.679098163934423
62,38.024,21.604989,19.710160919354838
63,36.732,13.224574,19.607215095238097
64,50.577,12.431076,19.495087921875
65,46.235,27.522232,19.618582446153845
66,38.434999999999995,22.356629,19.660068
67,29.305999999999997,11.962783,19.54518314925373
68,42.91,12.277583,19.43830667647059
69,43.022999999999996,25.105172,19.520435159420288
70,43.284000000000006,20.454808,19.53378334285714
71,30.626,11.13112,19.415435971830988
72,43.914,12.005182,19.312515777777776
73,49.827000000000005,20.267883,19.325603
74,39.466,20.321912,19.339066635135136
75,41.787,14.360441,19.27268496
76,44.375,11.424063,19.16941361842105
77,41.924,24.025295,19.232477012987015
78,40.055,22.267498,19.27138753846154
79,36.044,12.17325,19.181537696202533
80,47.974999999999994,10.747873,19.0761168875
81,33.419,14.582281,19.020637432098766
82,44.425,25.264257,19.09677913414634
83,37.629000000000005,18.129082,19.08512013253012
84,48.067,18.827801,19.08205680952381
85,47.5,24.857816,19.15000691764706
86,44.033,24.934881,19.217272895348835
87,34.336999999999996,13.194204,19.148042218390803
88,46.945,11.313251,19.0590105
89,42.462,21.414281,19.08547421348315
90,43.013000000000005,18.100051,19.074525066666666
91,32.723,11.048238,18.98632410989011
92,44.333,10.610979,18.89528775
93,48.989,21.273417,18.920859032258065
94,47.707,23.868108,18.973489340425534
95,41.888,12.035082,18.90045347368421
96,42.812000000000005,9.658399,18.804182072916667
97,47.965,22.754651,18.844908556701032
98,40.341,13.513221,18.790503581632652
99,42.474,12.756617,18.729555232323232
100,43.187000000000005,9.473312,18.6369928
101,49.63999999999999,19.986171,18.650351
102,38.394999999999996,11.591038,18.581142049019608
103,33.849,11.208178,18.509559873786408
104,44.8,9.920838,18.426976009615384
105,50.907000000000004,27.672859,18.51503203809524
106,43.293,19.700969,18.52622012264151
107,39.112,10.641218,18.45252851401869
108,50.961,10.681812,18.380577435185188
109,48.085,18.526374,18.38191501834862
110,49.296,23.11691,18.424960427272726
111,43.911,13.167875,18.377599297297298
112,55.269,10.05884,18.30332466071429
113,47.870000000000005,22.588669,18.341248061946903
114,46.058,21.112275,18.36555531578947
115,34.745,11.400313,18.304987991304348
116,45.644,9.73074,18.231072060344825
117,52.541,19.730199,18.243885111111112
118,44.992999999999995,20.134047,18.25990343220339
119,45.362,11.302715,18.201439663865546
120,46.247,9.885356,18.132138966666666
121,50.256,21.71376,18.161739140495868
122,49.772,20.691397,18.182474040983607
123,39.666,10.412336,18.11930218699187
124,50.691,10.025268,18.054027717741935
125,45.132,18.066615,18.054128416
126,51.527,20.950812,18.077117968253965
127,37.178999999999995,10.464893,18.017179188976378
128,48.743,10.480764,17.9583009453125
129,56.362,20.767268,17.980075883720932
130,52.891,21.509607,18.007226123076922
131,48.607,13.690751,17.974275931297708
132,61.462999999999994,11.36307,17.92419103787879
133,55.332,23.634875,17.967128511278197
134,54.690999999999995,21.341059,17.992307097014926
135,40.955999999999996,12.582522,17.952234614814813
136,54.080000000000005,11.852024,17.907380125
137,58.266,20.33147,17.925074211678833
138,52.263999999999996,20.455471,17.943410420289855
139,43.931,10.554562,17.89025323741007
140,55.434,10.422211,17.836910078571428
141,55.335,22.893653,17.8727735035461
142,55.813,20.662279,17.892417908450703
143,44.703,10.688949,17.842044
144,55.406,9.649793,17.785153368055557
145,63.372,28.002448,17.855617468965516
146,54.892,21.40855,17.87995262328767
147,50.702,13.9632,17.85330804761905
148,65.018,13.200235,17.821868364864862
149,61.404,21.015449,17.84330179194631
150,49.498,12.630407,17.808549160000002
151,43.23,11.670968,17.767902927152317
152,54.275,9.97321,17.71662205263158
153,59.016,21.59893,17.741996614379087
154,57.349,22.022242,17.769790415584414
155,47.829,11.264344,17.727819793548388
156,58.81,9.859196,17.677379897435895
157,62.98,22.661485,17.70912578980892
158,63.157000000000004,22.36811,17.73861303164557
159,47.333,12.132059,17.703351685534592
160,58.284000000000006,9.989396,17.6551394625
161,57.323,20.476595,17.672664031055902
162,66.731,31.336493,17.757008654320988
163,50.188,10.876997,17.714799993865032
164,60.458,9.348296,17.66378472560976
165,57.653000000000006,19.640064,17.675762175757576
166,52.439,11.612192,17.639234644578313
167,56.195,11.078899,17.599951197604792
168,56.308,9.221429,17.550079041666667
169,51.111,11.030456,17.511501390532544
170,63.986000000000004,21.80628,17.536764794117648
171,53.102000000000004,11.273392,17.500136883040934
172,70.373,16.103275,17.492015593023254
173,60.505,20.427352,17.50898285549133
174,57.882999999999996,20.103225,17.523892293103447
175,53.117999999999995,10.421982,17.483309948571428
176,63.348,9.116469,17.435771079545454
177,61.449,19.782972,17.449032101694915
178,59.528,19.281785,17.459328466292135
179,57.318,11.03809,17.423455625698324
180,68.167,9.667065,17.380364566666668
181,63.624,20.294008,17.3964620441989
182,65.60100000000001,20.751021,17.414893686813187
183,51.041000000000004,10.425605,17.376700852459017
184,62.942,10.564888,17.339680130434783
185,80.958,32.506752,17.421664302702702
186,68.326,24.127405,17.45771667204301
187,55.097,12.295876,17.430113245989304
188,66.057,9.727949,17.389144287234043
189,69.422,22.987017,17.41876266137566
190,62.696000000000005,19.666918,17.430595057894738
191,57.402,11.856497,17.401411298429316
192,68.27999999999999,9.616404,17.36086438541667
193,75.52799999999999,24.376065,17.397212575129537
194,76.428,27.924754,17.45147825257732
195,64.50999999999999,13.846357,17.432990451282052
196,77.211,11.255235,17.401471290816325
197,67.954,21.522057,17.42238796954315
198,65.899,19.885335,17.434827095959598
199,58.704,10.817163,17.401572502512565
200,69.773,10.085391,17.364991595
201,62.374,13.459949,17.34556352238806
202,69.903,20.774281,17.36253737128713
203,60.605,11.290872,17.332627689655173
204,71.64,9.887153,17.29613026470588
205,69.459,22.491379,17.321472941463416
206,73.55499999999999,21.919967,17.343795728155342
207,65.578,10.619893,17.311313106280192
208,78.348,11.681392,17.284246177884615
209,61.18,12.196351,17.259902181818184
210,69.537,16.910891,17.258240223809526
211,65.493,10.073894,17.22419118957346
212,75.863,9.316435,17.186890452830188
213,80.079,24.672701,17.222035103286384
214,68.88,12.589282,17.200386724299065
215,60.136,10.874236,17.17096276744186
216,70.867,9.621405,17.136011111111113
217,70.352,21.238926,17.15491855299539
218,67.153,13.09743,17.13630622018349
219,62.358999999999995,10.991036,17.108245625570778
220,72.76100000000001,9.541707,17.07385226818182
221,64.44500000000001,17.971385,17.077913502262444
222,68.054,20.988837,17.095530274774774
223,61.41,12.110125,17.073174197309417
224,74.89500000000001,12.226447,17.05153702232143
225,63.545,20.885904,17.068578653333333
226,62.528,21.036219,17.0861345840708
227,57.050999999999995,12.180176,17.064522431718064
228,68.02,9.965068,17.03338447368421
229,63.61,19.678329,17.04493444978166
230,62.63199999999999,20.489662,17.059911526086957
231,50.372,10.244309,17.030406753246755
232,60.424,9.05466,16.996028534482758
233,58.806,19.34292,17.00610103004292
234,60.401,21.070355,17.023469636752136
235,47.384,13.347336,17.00782651489362
236,58.809,10.218971,16.979060177966105
237,62.97899999999999,30.385363,17.035626856540084
238,57.914,21.413196,17.054020004201682
239,45.056,13.240738,17.038064849372383
240,56.539,10.112092,17.009206629166666
241,57.12,25.231981,17.043326024896263
242,56.402,21.7777,17.062889553719007
243,49.174,12.675979,17.044836423868315
244,60.062,9.838674,17.015302971311478
245,52.706,19.651483,17.026062889795917
246,52.937,20.012451,17.03820267886179
247,44.547000000000004,10.705371,17.012563684210527
248,54.861,9.107161,16.98068706048387
249,51.62,19.38729,16.99035213253012
250,51.941,21.246092,17.007375092
251,45.558,11.066579,16.983706581673307
252,56.849999999999994,10.124392,16.95648707936508
253,38.453,13.382114,16.942359122529645
254,51.327999999999996,20.821846,16.957632692913386
255,46.814,12.852595,16.941534505882352
256,49.574,11.630277,16.92078740625
257,34.9,11.694532,16.900451782101165
258,50.605,19.985942,16.91241104651163
259,42.406,11.571456,16.891789598455595
260,53.23,9.606124,16.86376780769231
261,41.568,19.074307,16.87223730651341
262,47.965,22.282432,16.892886904580152
263,43.827,11.735536,16.873277205323195
264,46.199,10.96521,16.85089816287879
265,47.475,17.356387,16.852805667924528
266,46.546,20.213011,16.86543801879699
267,42.152,11.360372,16.844819794007492
268,42.897,9.612727,16.81783437313433
269,47.661,19.142764,16.82647723420074
270,48.779,20.311818,16.839385903703704
271,40.781,10.88022,16.817396361623615
272,41.452999999999996,9.827732,16.79169906617647
273,40.135999999999996,12.057645,16.77435820879121
274,42.539,20.557454,16.788165127737226
275,31.149,11.019364,16.76718766909091
276,41.952999999999996,9.740798,16.741729735507246
277,35.70099999999999,14.282979,16.73285337906137
278,44.828,23.769791,16.758166104316548
279,39.486,12.254761,16.742024867383513
280,50.332,9.925978,16.717681842857143
281,43.948,21.570212,16.73495063345196
282,38.043,20.140796,16.74702809929078
283,33.592999999999996,11.251081,16.727607791519436
284,44.077999999999996,9.577134,16.702430066901407
285,31.655999999999995,13.652725,16.691729347368423
286,43.884,24.831508,16.72019011188811
287,31.911,11.362249,16.70152132752613
288,43.079,10.062604,16.67846953125
289,34.482,11.969308,16.66217485467128
290,34.592,12.289485,16.647096613793103
291,31.766999999999996,11.449906,16.629236852233678
292,43.911,11.058833,16.61016012671233
293,40.982,16.186922,16.608715627986346
294,40.368,22.933866,16.63022974489796
295,30.843,10.512159,16.609490522033898
296,41.539,9.389532,16.58509877027027
297,35.495,11.480475,16.567911484848484
298,39.675000000000004,20.743791,16.581924503355705
299,26.451,10.337346,16.561039625418058
300,36.747,9.380205,16.53710351
301,27.607,11.198289,16.519366584717606
302,42.699,21.277674,16.535122569536423
303,29.088,11.608588,16.518863379537954
304,40.201,9.982553,16.497362358552632
305,41.826,20.402462,16.510165963934426
306,43.806,22.0126,16.528147774509804
307,31.363000000000003,11.555697,16.51195086644951
308,43.325,10.5011,16.49243511688312
309,36.708999999999996,20.042479,16.503923932038834
310,37.013999999999996,19.279059,16.512875980645163
311,28.764000000000003,12.115287,16.498735823151126
312,40.306000000000004,10.342976,16.479005823717948
313,43.864,28.349572,16.516930955271565
314,32.336999999999996,11.641878,16.5014053089172
315,34.539,11.255644,16.4847520984127
316,45.25,9.771137,16.463506481012658
317,50.994,29.168811,16.50358630599369
318,33.715,13.151054,16.493043751572326
319,29.77,10.495482,16.474242617554857
320,40.34,9.48303,16.452395078125
321,51.952,28.783276,16.49080903738318
322,31.786,10.713877,16.472868254658383
323,29.555,10.768162,16.455206625386996
324,40.714,10.254178,16.436067648148146
325,37.648,18.094869,16.44117165230769
326,31.940999999999995,12.25307,16.428324714723924
327,30.733,12.133414,16.41519043119266
328,41.404999999999994,9.788949,16.394988475609757
329,45.757,23.3102,16.4160073556231
330,34.634,11.366397,16.400705506060607
331,33.242,11.518141,16.38595455589124
332,43.69,9.552463,16.36537175
333,41.160000000000004,19.998038,16.376280657657656
334,33.549,11.131005,16.360576239520956
335,34.188,12.017662,16.34761231641791
336,45.754000000000005,10.040211,16.328840288690476
337,48.347,25.387641,16.35572100296736
338,34.186,11.890459,16.342510168639052
339,29.302000000000003,12.285524,16.33054265781711
340,39.693,9.259244,16.309744720588235
341,44.971,20.878066,16.32314155718475
342,34.336,11.944243,16.310337760233917
343,30.87,11.757697,16.297064755102042
344,42.656,10.88468,16.28133107848837
345,44.512,18.95938,16.289093539130434
346,38.989000000000004,13.003272,16.279596945086706
347,47.105000000000004,22.800416,16.298388930835735
348,62.191,13.762096,16.291100732758622
349,39.897,21.296831,16.305443799426932
350,35.818000000000005,17.048888,16.307567925714284
351,36.322,14.968218,16.303752113960112
352,47.404,10.09975,16.286127107954545
353,48.813,25.577855,16.312449283286117
354,40.907,18.014044,16.3172560480226
355,32.198,10.114959,16.299784788732396
356,42.06,8.809347,16.278744233146067
357,46.357,24.425609,16.301564582633056
358,39.76,16.807095,16.30297667877095
359,30.188,10.407217,16.286553949860725
360,40.373,9.077835,16.266529730555554
361,39.32,19.502368,16.275493271468143
362,45.299,19.751167,16.2850945801105
363,32.928,12.062136,16.27346108539945
364,42.658,8.773425,16.25285659065934
365,42.285000000000004,20.231617,16.26375730410959
366,44.026,19.50909,16.272624333333333
367,36.498999999999995,10.081224,16.255754032697546
368,48.133,10.539018,16.240219423913043
369,48.529999999999994,20.499466,16.251762097560977
370,42.141999999999996,19.762679,16.261251062162163
371,35.027,11.746581,16.249082140161725
372,47.239000000000004,10.630219,16.23397766935484
373,59.488,32.632507,16.277941554959785
374,44.407000000000004,19.21746,16.285801229946525
375,36.452999999999996,13.0302,16.277119626666668
376,45.894999999999996,8.449657,16.256301906914892
377,51.339000000000006,23.94518,16.276696809018567
378,46.013999999999996,26.131888,16.302768743386242
379,40.695,10.803219,16.288258058047493
380,41.669,9.858862,16.271338594736843
381,51.191,22.585299,16.28791066929134
382,47.999,19.555363,16.296464209424084
383,38.775999999999996,10.23013,16.28062521671018
384,50.407000000000004,10.628422,16.2659059375
385,49.83,27.613759,16.29538088051948
386,47.288,25.075721,16.31812787564767
387,46.07,16.139415,16.317666085271316
388,46.911,9.828719,16.30094199484536
389,55.673,26.953086,16.328325398457583
390,45.792,18.86813,16.33483771794872
391,42.349,11.149603,16.32157624808184
392,43.941,10.745421,16.307351362244898
393,40.832,18.703322,16.313447979643765
394,53.913000000000004,28.553974,16.344515304568528
395,33.331,11.132804,16.33132109873418
396,44.471,10.031471,16.315412386363636
397,50.412,20.325692,16.325513846347608
398,48.328,20.019592,16.334795449748743
399,40.507,10.682245,16.320628656641606
400,50.698,9.128938,16.30264943
401,45.601,19.698342,16.31111749127182
402,47.898999999999994,19.654888,16.31943532835821
403,34.915,10.878596,16.305934486352356
404,45.524,9.746355,16.28969790346535
405,55.789,23.025234,16.306328856790124
406,41.913,17.825165,16.310069832512315
407,41.879,13.665686,16.303572574938574
408,53.392,10.174542,16.288550441176472
409,51.024,20.703212,16.299344234718827
410,51.658,21.778559,16.312708173170734
411,40.189,12.941063,16.304504656934306
412,51.366,10.174731,16.289626565533982
413,52.083,19.520177,16.29744872154964
414,47.859,20.457778,16.30749782608696
415,45.18,11.30482,16.29544318072289
416,45.248999999999995,9.036966,16.27799491826923
417,45.128,20.633228,16.288439122302158
418,53.854,20.082674,16.29751623923445
419,37.81,10.653067,16.284045
420,49.079,10.055114,16.269214211904764
421,45.835,19.642958,16.27722785510689
422,57.037,22.367653,16.291660142180096
423,40.624,12.294732,16.282211139479905
424,52.018,10.39607,16.268328731132076
425,50.785,22.580285,16.283180392941176
426,50.957,21.480707,16.295381159624412
427,47.18,14.160154,16.29038062763466
428,57.327000000000005,9.325618,16.27410781775701
429,45.797,20.006096,16.282807090909092
430,34.050999999999995,10.409345,16.269147876744185
431,42.153999999999996,10.101635,16.254838102088165
432,52.387,9.224409,16.238563960648147
433,47.711999999999996,19.128748,16.245238750577368
434,50.983000000000004,19.88864,16.253633684331795
435,42.368,12.194736,16.244302885057472
436,52.729,9.393152,16.22858923623853
437,51.126999999999995,19.445841,16.235951368421052
438,42.546,18.687338,16.24154814155251
439,37.455000000000005,13.706361,16.235773227790432
440,47.458,8.999512,16.219327179545456
441,51.769999999999996,21.360614,16.230985426303853
442,49.785000000000004,25.921413,16.252909470588236
443,39.764,14.219556,16.24831950790068
444,51.312000000000005,10.236625,16.234779655405404
445,52.314,22.181904,16.248143979775282
446,47.177,20.926159,16.25863280269058
447,37.31,11.608245,16.248229250559284
448,47.806000000000004,9.587975,16.233362611607145
449,44.412,20.548317,16.242972755011134
450,45.457,18.908947,16.248897142222223
451,38.812,11.392697,16.238129514412417
452,48.719,9.058172,16.22224465265487
453,39.085,16.226005,16.222252953642382
454,46.001,16.945699,16.223846447136562
455,38.047,10.868519,16.212076496703297
456,48.123,9.258966,16.19682844736842
457,32.18,10.822739,16.185068951859957
458,41.306000000000004,20.053791,16.193515943231443
459,40.059,10.715612,16.18158151198257
460,50.784000000000006,9.595015,16.167262889130434
461,40.965,17.004043,16.169078030368762
462,38.311,11.370599,16.158691712121215
463,35.463,10.270138,16.145973453563716
464,45.394,8.87977,16.130313532327587
465,50.134,19.452049,16.137457049462366
466,45.866,25.211065,16.156928311158797
467,36.525,11.390477,16.146721777301927
468,47.432,10.040026,16.133673282051284
469,43.531,16.90328,16.13531423454158
470,34.408,10.507141,16.12333939787234
471,41.289,10.486968,16.111372579617832
472,41.555,9.226663,16.096786330508476
473,47.885,19.547391,16.10408147780127
474,42.599,18.79665,16.109762002109704
475,38.077,9.884477,16.096656138947367
476,48.01,9.057492,16.081867978991596
477,49.245,22.255165,16.094809901467507
478,47.489000000000004,21.07273,16.105223960251045
479,44.017,14.838026,16.10257845302714
480,47.507,12.189896,16.09442703125
481,41.458,17.741376,16.097851041580043
482,48.619,23.014674,16.112201296680496
483,39.225,11.881363,16.10344179710145
484,51.189,10.960336,16.092815545454545
485,41.391,20.540265,16.101985544329896
486,47.664,21.465431,16.11302144032922
487,43.323,14.188998,16.109070673511294
488,45.328,11.185117,16.098980604508196
489,54.044000000000004,24.864241,16.116905472392638
490,47.033,23.540774,16.132056224489794
491,37.836,10.509892,16.120605788187373
492,47.516000000000005,8.871981,16.105872810975608
493,48.278,19.976684,16.113724354969573
494,44.753,19.815763,16.121218360323887
495,35.164,10.970321,16.110812507070708
496,45.199000000000005,8.915638,16.09630610685484
497,39.287,15.981715,16.096075541247487
498,46.300000000000004,21.038667,16.106000423694777
499,36.71,12.370256,16.098513961923846
500,48.979,11.11144,16.088539814
501,50.827999999999996,28.418995,16.113151500998004
502,41.315,18.661232,16.118227358565736
503,36.487,11.735545,16.109514272365804
504,46.849000000000004,9.411974,16.096225501984126
505,50.114,24.55331,16.112972203960396
506,44.6,20.436797,16.121517312252966
507,35.515,11.708554,16.11281324260355
508,46.376,9.578082,16.099949598425198
509,48.216,20.463377,16.108522147347742
510,44.232,18.814889,16.113828749019607
511,34.295,10.22311,16.10230092367906
512,45.091,9.90189,16.09019074609375
513,44.182,19.376062,16.096595953216372
514,47.213,26.770029,16.117361387159534
515,40.11,10.8474,16.107128452427183
516,53.368,12.212535,16.099580790697676
517,48.334,18.52568,16.104273439071566
518,45.368,19.346945,16.110533422779923
519,39.926,10.438588,16.099604818882465
520,50.335,9.546892,16.087003448076924
521,51.56,22.565382,16.09943795585413
522,46.136,19.783483,16.10649551340996
523,35.55,11.458038,16.097607449330784
524,48.255,11.584158,16.088993996183206
525,55.853,28.660976,16.11294062857143
526,46.24,20.12366,16.120565570342205
527,40.848,10.97435,16.11080045540797
528,41.824,10.124846,16.099463420454544
529,50.861000000000004,23.33356,16.113138461247637
530,39.307,13.650384,16.10849175471698
531,38.936,10.6324,16.098178964218455
532,49.069,9.287132,16.0853762443609
533,50.264,23.178195,16.09868359662289
534,42.861999999999995,14.312496,16.095338676029964
535,36.496,12.445529,16.08851660186916
536,47.889,10.04237,16.07723647761194
537,47.501000000000005,19.805107,16.08417850837989
538,41.452999999999996,18.409102,16.088499927509293
539,37.544000000000004,13.383256,16.08348092207792
540,48.226,9.208294,16.070749094444444
541,38.559000000000005,17.183835,16.07280655452865
542,37.513999999999996,11.106376,16.063643398523986
543,39.184,10.636448,16.053648563535912
544,49.559,9.548057,16.041689755514707
545,51.05,20.197017,16.049314209174312
546,39.668,10.939208,16.03995504029304
547,35.118,12.7078,16.03386334917733
548,46.980000000000004,10.813846,16.024337770072993
549,51.905,23.172147,16.037357459016395
550,39.436,16.971777,16.039056403636366
551,39.754,11.144987,16.030174245009075
552,52.155,11.462398,16.02189928804348
553,44.708,19.20951,16.02766350271248
554,45.01,21.667742,16.037844149819495
555,39.936,10.819998,16.028442625225225
556,51.05,10.20168,16.017962836330934
557,51.005,24.488453,16.033170179533215
558,51.685,23.77425,16.047043082437277
559,40.239999999999995,11.321366,16.038589277280856
560,50.619,9.248567,16.0264642375
561,54.095,23.899383,16.040497960784315
562,47.143,19.665595,16.0469483113879
563,42.021,11.002571,16.037988493783306
564,51.853,8.832721,16.02521319680851
565,48.184,19.869455,16.03201716460177
566,51.270999999999994,19.631253,16.0383762385159
567,42.564,11.38442,16.03016820282187
568,54.017,10.452109,16.02034767605634
569,49.8,21.264406,16.029563947275925
570,46.834,24.245766,16.043978336842105
571,35.627,11.906083,16.036731584938703
572,47.128,10.367793,16.02682085314685
573,47.753,19.893835,16.033569568935427
574,45.426,17.222835,16.035641459930314
575,38.839,11.50488,16.02776187478261
576,49.385,9.496564,16.016422989583333
577,46.357,19.333122,16.02217116811092
578,48.808,19.483908,16.02816033217993
579,37.296,11.353111,16.020085981001728
580,48.387,10.051119,16.009794658620688
581,51.122,26.476041,16.027808851979344
582,49.232,21.84969,16.03781208419244
583,40.158,13.53621,16.033521171526587
584,50.54,9.281558,16.021959590753426
585,48.215,19.699736,16.028246388034187
586,52.989000000000004,25.674582,16.044707711604097
587,39.376000000000005,13.08985,16.03967388245315
588,51.409000000000006,11.015988,16.031130198979593
589,45.541,19.890999,16.037683456706283
590,49.271,20.075815,16.04452774745763
591,42.401,11.082539,16.036131827411168
592,53.093,9.761188,16.025532260135133
593,51.117000000000004,21.301523,16.034429377740302
594,50.294,20.66953,16.042232577441077
595,37.596,10.859733,16.033522494117648
596,47.218,8.748823,16.02129984395973
597,48.366,19.831376,16.027681881072027
598,42.319,17.529253,16.030192869565216
599,41.061,11.250716,16.022213776293825
600,50.863,9.01811,16.01054027
601,44.376,16.947875,16.012099895174707
602,48.414,19.693959,16.018215940199337
603,45.85,12.177164,16.011846036484247
604,55.635999999999996,8.928971,16.00011942218543
605,49.652,20.451537,16.007477137190083
606,43.492999999999995,12.756413,16.002112344884488
607,39.959,10.730116,15.993427013179572
608,50.499,9.464424,15.98268852138158
609,50.534000000000006,22.333245,15.99311636453202
610,49.894,19.803423,15.999362768852459
611,43.444,11.447871,15.991913518821605
612,52.919000000000004,8.506885,15.97968308006536
613,46.909,20.105147,15.986413037520391
614,38.760999999999996,10.966564,15.97823738762215
615,46.271,11.517392,15.970983980487805
616,55.853,8.724072,15.959219512987014
617,56.961,21.7423,15.968592414910859
618,50.376999999999995,20.016544,15.975142498381878
619,39.021,10.324162,15.96601328917609
620,49.359,9.220592,15.955133577419355
621,52.271,19.658448,15.961097046698873
622,50.785,17.005794,15.962776623794213
623,45.66,10.312058,15.953706449438203
624,57.321,10.621355,15.945161014423077
625,42.256,12.389552,15.939472039999998
626,48.931000000000004,19.991392,15.945944755591054
627,46.139,10.773745,15.937695633173844
628,56.190999999999995,9.000146,15.926648579617833
629,44.824999999999996,11.104263,15.918981829888713
630,57.659,22.859998,15.929999315873015
631,46.847,10.512441,15.921413645007924
632,57.495,9.583728,15.911385661392405
633,40.677,10.853402,15.903395165876779
634,55.821000000000005,25.186669,15.91803755362776
635,47.265,10.425003,15.909387105511811
636,57.361000000000004,9.220195,15.898869507861635
637,41.764,12.119988,15.892937197802198
638,57.022999999999996,23.03506,15.904131747648902
639,47.395,12.222068,15.898369519561816
640,58.318000000000005,9.929184,15.889042667187502
641,47.067,12.674012,15.884027018720747
642,51.551,21.63832,15.89299009190031
643,43.242000000000004,12.026821,15.88697738724728
644,54.861,10.733956,15.878975801242236
645,51.978,16.573841,15.880053111627907
646,48.035000000000004,17.327762,15.882294147058824
647,49.097,10.943063,15.874660095826894
648,60.518,10.419844,15.866242169753086
649,48.162000000000006,15.482553,15.86565096918336
650,54.155,19.388961,15.871071446153845
651,46.894999999999996,10.56978,15.862928141321044
652,58.314,10.321265,15.85442865797546
653,44.481,10.591644,15.846369263399694
654,54.158,19.402206,15.851806322629969
655,44.757,11.172709,15.84466266259542
656,54.753,9.089592,15.834365298780488
657,46.501,10.676577,15.826514783866058
658,42.403999999999996,10.296416,15.818110378419453
659,42.235,10.25719,15.80967195599393
660,54.915,11.777483,15.803562578787878
661,55.751000000000005,17.495194,15.80612177912254
662,59.395,20.490459,15.813197817220544
663,49.499,11.172529,15.806198316742082
664,59.189,8.82244,15.795680608433734
665,54.822,18.670258,15.800003281203008
666,57.986000000000004,20.021907,15.806342475975976
667,50.872,11.572477,15.799994851574212
668,61.219,9.198493,15.790112363772456
669,58.039,21.975752,15.79935846188341
670,56.413,18.902973,15.80399072238806
671,46.293,10.89892,15.796680631892698
672,59.711,12.497656,15.79177136904762
673,57.87,19.834067,15.797777751857355
674,61.236,21.529628,15.806281980712166
675,51.926,11.489764,15.79988713925926
676,63.586000000000006,10.593084,15.792184767751479
677,53.568999999999996,20.57067,15.799243091580502
678,52.434000000000005,19.321738,15.80443851179941
679,49.512,12.254302,15.799210033873344
680,64.25500000000001,13.689247,15.796107147058825
681,54.788000000000004,21.160664,15.803984616740088
682,50.446999999999996,12.765049,15.79952869941349
683,52.378,12.305814,15.794413450951684
684,64.31299999999999,10.907881,15.787269397660818
685,53.18,20.354059,15.79393624379562
686,47.403,11.575719,15.787787239067056
687,45.636,11.110735,15.780979302765648
688,58.055,10.886032,15.773864553779068
689,55.009,20.056293,15.780079979680696
690,49.897,11.220718,15.773472208695653
691,47.375,10.738389,15.766185547033286
692,57.38,9.241327,15.756756560693642
693,59.518,20.813463,15.764053395382396
694,47.148,10.520698,15.756498128242075
695,52.204,9.880774,15.748043848920863
696,62.385000000000005,9.171222,15.73859439224138
697,54.541,20.142583,15.744912883787661
698,46.769999999999996,11.190606,15.738388088825214
699,45.861,10.572822,15.730998151645208
700,57.683,10.706117,15.72381975
701,62.775,19.57323,15.729311062767476
702,53.339,10.772234,15.722249699430199
703,46.166,9.656458,15.713621261735419
704,55.589,8.649887,15.703587548295456
705,50.281,10.165374,15.695731926241136
706,46.595,10.59317,15.68850450141643
