observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,iteration_execution_time,mean_execution_time,min_execution_time,max_execution_time,processed_notifications
2024-03-24T16:47:25Z,2024-03-24T16:47:39.259886Z,2024-03-24T16:47:39.329882Z,14329.882,69.995008,165.31975169999998,69.995008,612.536388,30
2024-03-24T16:47:25Z,2024-03-24T16:47:39.330307Z,2024-03-24T16:47:39.404167Z,14404.167,73.858154,162.36937758064516,69.995008,612.536388,31
2024-03-24T16:47:25Z,2024-03-24T16:47:39.404608Z,2024-03-24T16:47:39.485748Z,14485.748,81.138535,159.83091375,69.995008,612.536388,32
2024-03-24T16:47:25Z,2024-03-24T16:47:39.486257Z,2024-03-24T16:47:39.558840Z,14558.84,72.580316,157.18695624242426,69.995008,612.536388,33
2024-03-24T16:47:25Z,2024-03-24T16:47:39.559319Z,2024-03-24T16:47:39.625388Z,14625.387999999999,66.068101,154.50698991176472,66.068101,612.536388,34
2024-03-24T16:47:25Z,2024-03-24T16:47:39.625769Z,2024-03-24T16:47:39.691921Z,14691.921,66.151052,151.98253454285714,66.068101,612.536388,35
2024-03-24T16:47:25Z,2024-03-24T16:47:39.692445Z,2024-03-24T16:47:39.761376Z,14761.376,68.929288,149.67549991666667,66.068101,612.536388,36
2024-03-24T16:47:25Z,2024-03-24T16:47:39.761792Z,2024-03-24T16:47:39.831145Z,14831.144999999999,69.351401,147.5045783243243,66.068101,612.536388,37
2024-03-24T16:47:25Z,2024-03-24T16:47:39.831531Z,2024-03-24T16:47:39.894290Z,14894.289999999999,62.757553,145.27439344736842,62.757553,612.536388,38
2024-03-24T16:47:25Z,2024-03-24T16:47:39.894785Z,2024-03-24T16:47:39.961907Z,14961.907,67.12076,143.27045412820513,62.757553,612.536388,39
2024-03-24T16:47:25Z,2024-03-24T16:47:39.962350Z,2024-03-24T16:47:40.025531Z,15025.531,63.178948,141.268166475,62.757553,612.536388,40
2024-03-24T16:47:25Z,2024-03-24T16:47:40.025943Z,2024-03-24T16:47:40.093959Z,15093.959,68.013976,139.48147890243902,62.757553,612.536388,41
2024-03-24T16:47:25Z,2024-03-24T16:47:40.094473Z,2024-03-24T16:47:40.161939Z,15161.939,67.478875,137.7671311904762,62.757553,612.536388,42
2024-03-24T16:47:25Z,2024-03-24T16:47:40.162436Z,2024-03-24T16:47:40.226683Z,15226.682999999999,64.244803,136.05730960465115,62.757553,612.536388,43
2024-03-24T16:47:25Z,2024-03-24T16:47:40.227152Z,2024-03-24T16:47:40.296321Z,15296.321,69.16678,134.53707029545453,62.757553,612.536388,44
2024-03-24T16:47:25Z,2024-03-24T16:47:40.296867Z,2024-03-24T16:47:40.361952Z,15361.952000000001,65.083578,132.99365935555554,62.757553,612.536388,45
2024-03-24T16:47:25Z,2024-03-24T16:47:40.362419Z,2024-03-24T16:47:40.419948Z,15419.948,57.527198,131.35308410869567,57.527198,612.536388,46
2024-03-24T16:47:25Z,2024-03-24T16:47:40.420336Z,2024-03-24T16:47:40.477067Z,15477.067,56.730339,129.76536612765958,56.730339,612.536388,47
2024-03-24T16:47:25Z,2024-03-24T16:47:40.477453Z,2024-03-24T16:47:40.540327Z,15540.327,62.871602,128.37174604166668,56.730339,612.536388,48
2024-03-24T16:47:25Z,2024-03-24T16:47:40.540776Z,2024-03-24T16:47:40.601820Z,15601.82,61.042249,126.99767467346939,56.730339,612.536388,49
2024-03-24T16:48:01Z,2024-03-24T16:48:06.166208Z,2024-03-24T16:48:06.435376Z,5435.376,269.168073,129.84108264,56.730339,612.536388,50
2024-03-24T16:48:01Z,2024-03-24T16:48:06.436979Z,2024-03-24T16:48:06.705702Z,5705.701999999999,268.721687,132.56423174509803,56.730339,612.536388,51
2024-03-24T16:48:01Z,2024-03-24T16:48:06.706246Z,2024-03-24T16:48:07.001835Z,6001.835,295.587028,135.69928551923078,56.730339,612.536388,52
2024-03-24T16:48:01Z,2024-03-24T16:48:07.003576Z,2024-03-24T16:48:07.152360Z,6152.36,148.782786,135.9461440188679,56.730339,612.536388,53
2024-03-24T16:48:01Z,2024-03-24T16:48:07.152778Z,2024-03-24T16:48:07.251767Z,6251.767,98.987327,135.2617214814815,56.730339,612.536388,54
2024-03-24T16:48:01Z,2024-03-24T16:48:07.252196Z,2024-03-24T16:48:07.353285Z,6353.285,101.087556,134.64037301818183,56.730339,612.536388,55
2024-03-24T16:48:01Z,2024-03-24T16:48:07.353685Z,2024-03-24T16:48:07.432640Z,6432.64,78.952514,133.6459469642857,56.730339,612.536388,56
2024-03-24T16:48:01Z,2024-03-24T16:48:07.433168Z,2024-03-24T16:48:07.515847Z,6515.847,82.676491,132.75174598245616,56.730339,612.536388,57
2024-03-24T16:48:01Z,2024-03-24T16:48:07.516391Z,2024-03-24T16:48:07.610083Z,6610.0830000000005,93.690026,132.07826805172414,56.730339,612.536388,58
2024-03-24T16:48:01Z,2024-03-24T16:48:07.611860Z,2024-03-24T16:48:07.696152Z,6696.152,84.290992,131.268314220339,56.730339,612.536388,59
2024-03-24T16:48:01Z,2024-03-24T16:48:07.696607Z,2024-03-24T16:48:07.771190Z,6771.19,74.581011,130.32352583333332,56.730339,612.536388,60
2024-03-24T16:48:01Z,2024-03-24T16:48:07.771560Z,2024-03-24T16:48:07.849316Z,6849.316,77.754516,129.46173878688523,56.730339,612.536388,61
2024-03-24T16:48:01Z,2024-03-24T16:48:07.849726Z,2024-03-24T16:48:07.974146Z,6974.146,124.417012,129.38037222580644,56.730339,612.536388,62
2024-03-24T16:48:01Z,2024-03-24T16:48:07.974539Z,2024-03-24T16:48:08.054322Z,7054.322,79.779687,128.59305976190475,56.730339,612.536388,63
2024-03-24T16:48:01Z,2024-03-24T16:48:08.054821Z,2024-03-24T16:48:08.139911Z,7139.911,85.088464,127.913300453125,56.730339,612.536388,64
2024-03-24T16:48:01Z,2024-03-24T16:48:08.140380Z,2024-03-24T16:48:08.202772Z,7202.772000000001,62.3895,126.90524198461539,56.730339,612.536388,65
2024-03-24T16:48:01Z,2024-03-24T16:48:08.204491Z,2024-03-24T16:48:08.297346Z,7297.3460000000005,92.853097,126.3893003939394,56.730339,612.536388,66
2024-03-24T16:48:01Z,2024-03-24T16:48:08.297738Z,2024-03-24T16:48:08.375687Z,7375.687,77.947407,125.66628705970149,56.730339,612.536388,67
2024-03-24T16:48:01Z,2024-03-24T16:48:08.376231Z,2024-03-24T16:48:08.438502Z,7438.5019999999995,62.269667,124.73398382352941,56.730339,612.536388,68
2024-03-24T16:48:01Z,2024-03-24T16:48:08.438951Z,2024-03-24T16:48:08.527227Z,7527.227,88.273837,124.20557589855072,56.730339,612.536388,69
2024-03-24T16:48:01Z,2024-03-24T16:48:08.527797Z,2024-03-24T16:48:08.610002Z,7610.0019999999995,82.202657,123.60553420000001,56.730339,612.536388,70
2024-03-24T16:48:01Z,2024-03-24T16:48:08.610386Z,2024-03-24T16:48:08.683796Z,7683.796,73.408629,122.89853553521127,56.730339,612.536388,71
2024-03-24T16:48:01Z,2024-03-24T16:48:08.685681Z,2024-03-24T16:48:08.769593Z,7769.593000000001,83.911401,122.35704755555555,56.730339,612.536388,72
2024-03-24T16:48:01Z,2024-03-24T16:48:08.770080Z,2024-03-24T16:48:08.853818Z,7853.818,83.736577,121.82800001369864,56.730339,612.536388,73
2024-03-24T16:48:01Z,2024-03-24T16:48:08.854208Z,2024-03-24T16:48:08.951605Z,7951.605,97.394843,121.49782221621622,56.730339,612.536388,74
2024-03-24T16:48:01Z,2024-03-24T16:48:08.951963Z,2024-03-24T16:48:09.042259Z,8042.259,90.294421,121.08177686666666,56.730339,612.536388,75
2024-03-24T16:48:01Z,2024-03-24T16:48:09.042710Z,2024-03-24T16:48:09.123936Z,8123.936000000001,81.22413,120.55733414473684,56.730339,612.536388,76
2024-03-24T16:48:01Z,2024-03-24T16:48:09.124419Z,2024-03-24T16:48:09.203022Z,8203.022,78.600261,120.01243709090909,56.730339,612.536388,77
2024-03-24T16:48:01Z,2024-03-24T16:48:09.204729Z,2024-03-24T16:48:09.269688Z,8269.688,64.957883,119.30660947435898,56.730339,612.536388,78
2024-03-24T16:48:01Z,2024-03-24T16:48:09.270053Z,2024-03-24T16:48:09.332455Z,8332.455,62.399651,118.5862682278481,56.730339,612.536388,79
2024-03-24T16:48:01Z,2024-03-24T16:48:09.332798Z,2024-03-24T16:48:09.416058Z,8416.057999999999,83.258594,118.1446723,56.730339,612.536388,80
2024-03-24T16:48:01Z,2024-03-24T16:48:09.416525Z,2024-03-24T16:48:09.525112Z,8525.112,108.601378,118.02685385185185,56.730339,612.536388,81
2024-03-24T16:48:01Z,2024-03-24T16:48:09.525570Z,2024-03-24T16:48:09.604921Z,8604.920999999998,79.348196,117.55516290243902,56.730339,612.536388,82
2024-03-24T16:48:01Z,2024-03-24T16:48:09.605370Z,2024-03-24T16:48:09.680118Z,8680.118,74.74537,117.03938226506024,56.730339,612.536388,83
2024-03-24T16:48:01Z,2024-03-24T16:48:09.681961Z,2024-03-24T16:48:09.747335Z,8747.335,65.374577,116.42432505952381,56.730339,612.536388,84
2024-03-24T16:48:01Z,2024-03-24T16:48:09.747833Z,2024-03-24T16:48:09.817097Z,8817.097,69.262156,115.8694760117647,56.730339,612.536388,85
2024-03-24T16:48:01Z,2024-03-24T16:48:09.817522Z,2024-03-24T16:48:09.886006Z,8886.006,68.481462,115.31845259302325,56.730339,612.536388,86
2024-03-24T16:48:01Z,2024-03-24T16:48:09.886427Z,2024-03-24T16:48:09.964107Z,8964.107,77.677789,114.88580128735632,56.730339,612.536388,87
2024-03-24T16:48:01Z,2024-03-24T16:48:09.964493Z,2024-03-24T16:48:10.065507Z,9065.507,101.0112,114.72813536363635,56.730339,612.536388,88
2024-03-24T16:48:01Z,2024-03-24T16:48:10.073879Z,2024-03-24T16:48:10.173810Z,9173.81,99.931087,114.56187639325842,56.730339,612.536388,89
2024-03-24T16:48:01Z,2024-03-24T16:48:10.174198Z,2024-03-24T16:48:10.268504Z,9268.504,94.303803,114.33678668888889,56.730339,612.536388,90
2024-03-24T16:48:01Z,2024-03-24T16:48:10.268886Z,2024-03-24T16:48:10.331825Z,9331.825,62.935891,113.77194168131868,56.730339,612.536388,91
2024-03-24T16:48:01Z,2024-03-24T16:48:10.333382Z,2024-03-24T16:48:10.419143Z,9419.143,85.76004,113.46746448913044,56.730339,612.536388,92
2024-03-24T16:48:01Z,2024-03-24T16:48:10.419637Z,2024-03-24T16:48:10.496210Z,9496.21,76.570427,113.07072215053763,56.730339,612.536388,93
2024-03-24T16:48:01Z,2024-03-24T16:48:10.496788Z,2024-03-24T16:48:10.575893Z,9575.893,79.10277,112.70936095744682,56.730339,612.536388,94
2024-03-24T16:48:01Z,2024-03-24T16:48:10.577568Z,2024-03-24T16:48:10.645725Z,9645.725,68.155496,112.24037290526316,56.730339,612.536388,95
2024-03-24T16:48:01Z,2024-03-24T16:48:10.646249Z,2024-03-24T16:48:10.730891Z,9730.891,84.640253,111.95287165625,56.730339,612.536388,96
2024-03-24T16:48:01Z,2024-03-24T16:48:10.731408Z,2024-03-24T16:48:10.805314Z,9805.313999999998,73.903945,111.56061468041237,56.730339,612.536388,97
2024-03-24T16:48:01Z,2024-03-24T16:48:10.806873Z,2024-03-24T16:48:10.864629Z,9864.629,57.754175,111.01156937755101,56.730339,612.536388,98
2024-03-24T16:48:01Z,2024-03-24T16:48:10.865093Z,2024-03-24T16:48:10.921628Z,9921.628,56.533846,110.46128934343434,56.533846,612.536388,99
2024-03-24T16:48:01Z,2024-03-24T16:48:10.922002Z,2024-03-24T16:48:10.979796Z,9979.796,57.791532,109.93459177,56.533846,612.536388,100
2024-03-24T16:48:01Z,2024-03-24T16:48:10.981230Z,2024-03-24T16:48:11.045891Z,10045.891,64.659303,109.48632158415842,56.533846,612.536388,101
2024-03-24T16:48:01Z,2024-03-24T16:48:11.669593Z,2024-03-24T16:48:11.731377Z,10731.377,61.783918,109.01865096078431,56.533846,612.536388,102
2024-03-24T16:48:01Z,2024-03-24T16:48:12.270910Z,2024-03-24T16:48:12.327421Z,11327.420999999998,56.511778,108.50887549514563,56.511778,612.536388,103
2024-03-24T16:48:01Z,2024-03-24T16:48:12.869470Z,2024-03-24T16:48:12.933111Z,11933.111,63.640939,108.07745302884616,56.511778,612.536388,104
2024-03-24T16:48:32Z,2024-03-24T16:48:37.796832Z,2024-03-24T16:48:37.929594Z,5929.594,132.760626,108.31253086666666,56.511778,612.536388,105
2024-03-24T16:48:32Z,2024-03-24T16:48:37.930880Z,2024-03-24T16:48:38.009507Z,6009.5070000000005,78.625993,108.03246918867924,56.511778,612.536388,106
2024-03-24T16:48:32Z,2024-03-24T16:48:38.010897Z,2024-03-24T16:48:38.071300Z,6071.3,60.401994,107.58732456074767,56.511778,612.536388,107
2024-03-24T16:48:32Z,2024-03-24T16:48:38.094886Z,2024-03-24T16:48:38.155284Z,6155.284,60.398954,107.1503952037037,56.511778,612.536388,108
2024-03-24T16:48:32Z,2024-03-24T16:48:38.194473Z,2024-03-24T16:48:38.267449Z,6267.449,72.975546,106.83686447706422,56.511778,612.536388,109
2024-03-24T16:48:32Z,2024-03-24T16:48:38.268760Z,2024-03-24T16:48:38.351726Z,6351.726000000001,82.966131,106.61985780909092,56.511778,612.536388,110
2024-03-24T16:48:32Z,2024-03-24T16:48:38.353089Z,2024-03-24T16:48:38.439992Z,6439.992,86.884029,106.44205754954955,56.511778,612.536388,111
2024-03-24T16:48:32Z,2024-03-24T16:48:38.441350Z,2024-03-24T16:48:38.512636Z,6512.6359999999995,71.28541,106.12815891071429,56.511778,612.536388,112
2024-03-24T16:48:32Z,2024-03-24T16:48:38.514054Z,2024-03-24T16:48:38.596140Z,6596.14,82.084611,105.91538415044248,56.511778,612.536388,113
2024-03-24T16:48:32Z,2024-03-24T16:48:38.597815Z,2024-03-24T16:48:38.661171Z,6661.171,63.356099,105.54205708771929,56.511778,612.536388,114
2024-03-24T16:48:32Z,2024-03-24T16:48:38.696450Z,2024-03-24T16:48:38.776587Z,6776.587,80.136173,105.32113635652173,56.511778,612.536388,115
2024-03-24T16:48:32Z,2024-03-24T16:48:38.797180Z,2024-03-24T16:48:38.875534Z,6875.534,78.354007,105.08866110344827,56.511778,612.536388,116
2024-03-24T16:48:32Z,2024-03-24T16:48:38.905784Z,2024-03-24T16:48:38.979808Z,6979.808,74.02265,104.82313964102565,56.511778,612.536388,117
2024-03-24T16:48:32Z,2024-03-24T16:48:39.006744Z,2024-03-24T16:48:39.092568Z,7092.568,85.824335,104.6621328220339,56.511778,612.536388,118
2024-03-24T16:48:32Z,2024-03-24T16:48:39.094326Z,2024-03-24T16:48:39.166574Z,7166.574,72.245113,104.38972089075631,56.511778,612.536388,119
2024-03-24T16:48:32Z,2024-03-24T16:48:39.196068Z,2024-03-24T16:48:39.268038Z,7268.038,71.969199,104.119549875,56.511778,612.536388,120
2024-03-24T16:48:32Z,2024-03-24T16:48:39.298476Z,2024-03-24T16:48:39.365907Z,7365.907,67.431083,103.81633940495868,56.511778,612.536388,121
2024-03-24T16:48:32Z,2024-03-24T16:48:39.367448Z,2024-03-24T16:48:39.441584Z,7441.584,74.135368,103.57305275409836,56.511778,612.536388,122
2024-03-24T16:48:32Z,2024-03-24T16:48:39.443078Z,2024-03-24T16:48:39.509691Z,7509.691,66.611322,103.27255087804878,56.511778,612.536388,123
2024-03-24T16:48:32Z,2024-03-24T16:48:39.510965Z,2024-03-24T16:48:39.571259Z,7571.259,60.292202,102.92593516129031,56.511778,612.536388,124
2024-03-24T16:48:32Z,2024-03-24T16:48:39.596921Z,2024-03-24T16:48:39.664138Z,7664.138,67.216751,102.640261688,56.511778,612.536388,125
2024-03-24T16:48:32Z,2024-03-24T16:48:39.697471Z,2024-03-24T16:48:39.773243Z,7773.2429999999995,75.77122,102.42701532539682,56.511778,612.536388,126
2024-03-24T16:48:32Z,2024-03-24T16:48:39.797282Z,2024-03-24T16:48:39.877581Z,7877.581,80.29854,102.25277536220473,56.511778,612.536388,127
2024-03-24T16:48:32Z,2024-03-24T16:48:39.899911Z,2024-03-24T16:48:39.959417Z,7959.417,59.506518,101.9188202265625,56.511778,612.536388,128
2024-03-24T16:48:32Z,2024-03-24T16:48:39.999762Z,2024-03-24T16:48:40.064089Z,8064.088999999999,64.327788,101.62741687596899,56.511778,612.536388,129
2024-03-24T16:48:32Z,2024-03-24T16:48:40.065761Z,2024-03-24T16:48:40.142190Z,8142.19,76.429467,101.4335864923077,56.511778,612.536388,130
2024-03-24T16:48:32Z,2024-03-24T16:48:40.143842Z,2024-03-24T16:48:40.216921Z,8216.920999999998,73.077166,101.21712526717558,56.511778,612.536388,131
2024-03-24T16:48:32Z,2024-03-24T16:48:40.218467Z,2024-03-24T16:48:40.283134Z,8283.134,64.665424,100.94021843939393,56.511778,612.536388,132
2024-03-24T16:48:32Z,2024-03-24T16:48:40.283533Z,2024-03-24T16:48:40.373384Z,8373.384,89.848699,100.85682355639096,56.511778,612.536388,133
2024-03-24T16:48:32Z,2024-03-24T16:48:40.374996Z,2024-03-24T16:48:40.461959Z,8461.959,86.962993,100.75313825373134,56.511778,612.536388,134
2024-03-24T16:48:32Z,2024-03-24T16:48:40.462470Z,2024-03-24T16:48:40.534854Z,8534.854,72.381868,100.54298069629628,56.511778,612.536388,135
2024-03-24T16:48:32Z,2024-03-24T16:48:40.536233Z,2024-03-24T16:48:40.601877Z,8601.877,65.642365,100.28635852205883,56.511778,612.536388,136
2024-03-24T16:48:32Z,2024-03-24T16:48:40.602352Z,2024-03-24T16:48:40.662352Z,8662.352,59.99847,99.9922863430657,56.511778,612.536388,137
2024-03-24T16:48:32Z,2024-03-24T16:48:40.662798Z,2024-03-24T16:48:40.727508Z,8727.508,64.708388,99.73660592028986,56.511778,612.536388,138
2024-03-24T16:48:32Z,2024-03-24T16:48:40.729013Z,2024-03-24T16:48:40.810130Z,8810.13,81.115811,99.60264336690648,56.511778,612.536388,139
2024-03-24T16:48:32Z,2024-03-24T16:48:40.810471Z,2024-03-24T16:48:40.887441Z,8887.441,76.967236,99.44096188571429,56.511778,612.536388,140
2024-03-24T16:48:32Z,2024-03-24T16:48:40.888992Z,2024-03-24T16:48:40.981640Z,8981.640000000001,92.645743,99.39276884397162,56.511778,612.536388,141
2024-03-24T16:48:32Z,2024-03-24T16:48:40.982067Z,2024-03-24T16:48:41.047181Z,9047.181,65.111762,99.1513533028169,56.511778,612.536388,142
2024-03-24T16:48:32Z,2024-03-24T16:48:41.048607Z,2024-03-24T16:48:41.127370Z,9127.37,78.761649,99.00876795804196,56.511778,612.536388,143
2024-03-24T16:48:32Z,2024-03-24T16:48:41.127800Z,2024-03-24T16:48:41.188692Z,9188.692,60.889937,98.74405385416667,56.511778,612.536388,144
2024-03-24T16:48:32Z,2024-03-24T16:48:41.189388Z,2024-03-24T16:48:41.254525Z,9254.525,65.135924,98.51227364827587,56.511778,612.536388,145
2024-03-24T16:48:32Z,2024-03-24T16:48:41.256042Z,2024-03-24T16:48:41.326530Z,9326.53,70.487439,98.3203227260274,56.511778,612.536388,146
2024-03-24T16:48:32Z,2024-03-24T16:48:41.326918Z,2024-03-24T16:48:41.404506Z,9404.506,77.585937,98.1792724829932,56.511778,612.536388,147
2024-03-24T16:48:32Z,2024-03-24T16:48:41.405007Z,2024-03-24T16:48:41.484776Z,9484.776,79.766316,98.05486061486486,56.511778,612.536388,148
2024-03-24T16:48:32Z,2024-03-24T16:48:41.486195Z,2024-03-24T16:48:41.549162Z,9549.162,62.965647,97.81936253691275,56.511778,612.536388,149
2024-03-24T16:48:32Z,2024-03-24T16:48:41.549628Z,2024-03-24T16:48:41.615290Z,9615.289999999999,65.659305,97.60496215333333,56.511778,612.536388,150
2024-03-24T16:48:32Z,2024-03-24T16:48:41.616921Z,2024-03-24T16:48:41.676210Z,9676.21,59.28917,97.35121518543046,56.511778,612.536388,151
2024-03-24T16:48:32Z,2024-03-24T16:48:41.676626Z,2024-03-24T16:48:41.754953Z,9754.953000000001,78.325871,97.22604844736843,56.511778,612.536388,152
2024-03-24T16:48:32Z,2024-03-24T16:48:41.755444Z,2024-03-24T16:48:41.816004Z,9816.003999999999,60.557624,96.98638554248366,56.511778,612.536388,153
2024-03-24T16:48:32Z,2024-03-24T16:48:41.816458Z,2024-03-24T16:48:41.903274Z,9903.274,86.813396,96.92032716883116,56.511778,612.536388,154
2024-03-24T16:48:32Z,2024-03-24T16:48:41.904925Z,2024-03-24T16:48:41.986823Z,9986.822999999999,81.897656,96.82340670967741,56.511778,612.536388,155
2024-03-24T16:48:32Z,2024-03-24T16:48:41.987145Z,2024-03-24T16:48:42.072604Z,10072.604,85.457922,96.75055103846154,56.511778,612.536388,156
2024-03-24T16:48:32Z,2024-03-24T16:48:42.073124Z,2024-03-24T16:48:42.163881Z,10163.881,90.738982,96.71226078980891,56.511778,612.536388,157
2024-03-24T16:48:32Z,2024-03-24T16:48:42.165355Z,2024-03-24T16:48:42.241164Z,10241.163999999999,75.808753,96.57996010759494,56.511778,612.536388,158
2024-03-24T16:48:32Z,2024-03-24T16:48:42.241641Z,2024-03-24T16:48:42.309870Z,10309.87,68.226798,96.40163833333332,56.511778,612.536388,159
2024-03-24T16:48:32Z,2024-03-24T16:48:42.310326Z,2024-03-24T16:48:42.380101Z,10380.101,69.772821,96.235208225,56.511778,612.536388,160
2024-03-24T16:48:32Z,2024-03-24T16:48:42.380524Z,2024-03-24T16:48:42.455049Z,10455.049,74.523468,96.10035269565218,56.511778,612.536388,161
2024-03-24T16:48:32Z,2024-03-24T16:48:42.456522Z,2024-03-24T16:48:42.546113Z,10546.113,89.589618,96.06016297530864,56.511778,612.536388,162
2024-03-24T16:48:32Z,2024-03-24T16:48:42.546822Z,2024-03-24T16:48:42.624266Z,10624.266,77.459797,95.94605030061349,56.511778,612.536388,163
2024-03-24T16:48:32Z,2024-03-24T16:48:42.624612Z,2024-03-24T16:48:42.709503Z,10709.503,84.888659,95.87862718292683,56.511778,612.536388,164
2024-03-24T16:48:32Z,2024-03-24T16:48:42.710006Z,2024-03-24T16:48:42.778058Z,10778.057999999999,68.049517,95.70996590909091,56.511778,612.536388,165
2024-03-24T16:48:32Z,2024-03-24T16:48:42.779753Z,2024-03-24T16:48:42.857129Z,10857.129,77.375079,95.59951478313252,56.511778,612.536388,166
2024-03-24T16:48:32Z,2024-03-24T16:48:42.857671Z,2024-03-24T16:48:42.915796Z,10915.796,58.122947,95.37510419760478,56.511778,612.536388,167
2024-03-24T16:48:32Z,2024-03-24T16:48:42.916184Z,2024-03-24T16:48:42.967479Z,10967.479000000001,51.2937,95.11271488690475,51.2937,612.536388,168
2024-03-24T16:48:32Z,2024-03-24T16:48:42.968906Z,2024-03-24T16:48:43.019156Z,11019.156,50.248861,94.84724829585798,50.248861,612.536388,169
2024-03-24T16:48:32Z,2024-03-24T16:48:43.019495Z,2024-03-24T16:48:43.074956Z,11074.956,55.459208,94.61555394117647,50.248861,612.536388,170
