observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:39.969000Z,14969.0,13190.875,9471.0,14969.0,40
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.032000Z,15032.0,13235.78048780488,9471.0,15032.0,41
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.104000Z,15104.0,13280.261904761906,9471.0,15104.0,42
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.168000Z,15168.0,13324.162790697676,9471.0,15168.0,43
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.233000Z,15233.0,13367.545454545456,9471.0,15233.0,44
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.303000Z,15303.0,13410.555555555557,9471.0,15303.0,45
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.368000Z,15368.0,13453.108695652176,9471.0,15368.0,46
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.425000Z,15425.0,13495.063829787234,9471.0,15425.0,47
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.489000Z,15489.0,13536.604166666668,9471.0,15489.0,48
2024-03-24T16:47:25.000000Z,2024-03-24T16:47:40.546000Z,15546.0,13577.612244897962,9471.0,15546.0,49
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:06.196000Z,5196.0,13409.980000000003,5196.0,15546.0,50
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:06.455000Z,5455.0,13254.000000000004,5196.0,15546.0,51
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:06.722000Z,5722.0,13109.153846153848,5196.0,15546.0,52
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.019000Z,6019.0,12975.377358490568,5196.0,15546.0,53
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.169000Z,6169.0,12849.333333333336,5196.0,15546.0,54
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.265000Z,6265.0,12729.618181818183,5196.0,15546.0,55
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.367000Z,6367.0,12616.000000000002,5196.0,15546.0,56
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.439000Z,6439.0,12507.63157894737,5196.0,15546.0,57
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.523000Z,6523.0,12404.448275862069,5196.0,15546.0,58
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.618000Z,6618.0,12306.372881355934,5196.0,15546.0,59
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.703000Z,6703.0,12212.983333333335,5196.0,15546.0,60
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.779000Z,6779.0,12123.901639344265,5196.0,15546.0,61
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.866000Z,6866.0,12039.09677419355,5196.0,15546.0,62
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:07.984000Z,6984.0,11958.857142857145,5196.0,15546.0,63
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.063000Z,7063.0,11882.359375000002,5196.0,15546.0,64
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.146000Z,7146.0,11809.49230769231,5196.0,15546.0,65
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.210000Z,7210.0,11739.803030303032,5196.0,15546.0,66
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.304000Z,7304.0,11673.597014925374,5196.0,15546.0,67
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.382000Z,7382.0,11610.485294117649,5196.0,15546.0,68
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.445000Z,7445.0,11550.115942028986,5196.0,15546.0,69
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.534000Z,7534.0,11492.742857142857,5196.0,15546.0,70
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.619000Z,7619.0,11438.183098591551,5196.0,15546.0,71
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.695000Z,7695.0,11386.194444444447,5196.0,15546.0,72
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.783000Z,7783.0,11336.835616438359,5196.0,15546.0,73
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.865000Z,7865.0,11289.918918918922,5196.0,15546.0,74
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:08.965000Z,7965.0,11245.58666666667,5196.0,15546.0,75
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.049000Z,8048.999999999999,11203.526315789477,5196.0,15546.0,76
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.130000Z,8130.000000000001,11163.610389610392,5196.0,15546.0,77
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.212000Z,8212.0,11125.769230769232,5196.0,15546.0,78
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.276000Z,8276.0,11089.696202531646,5196.0,15546.0,79
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.338000Z,8338.0,11055.300000000001,5196.0,15546.0,80
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.426000Z,8426.0,11022.839506172842,5196.0,15546.0,81
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.531000Z,8531.0,10992.451219512195,5196.0,15546.0,82
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.612000Z,8612.0,10963.771084337352,5196.0,15546.0,83
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.689000Z,8689.0,10936.690476190475,5196.0,15546.0,84
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.757000Z,8757.0,10911.04705882353,5196.0,15546.0,85
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.823000Z,8823.0,10886.767441860464,5196.0,15546.0,86
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.894000Z,8894.0,10863.862068965516,5196.0,15546.0,87
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:09.975000Z,8975.0,10842.397727272728,5196.0,15546.0,88
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.093000Z,9093.0,10822.741573033707,5196.0,15546.0,89
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.189000Z,9189.0,10804.58888888889,5196.0,15546.0,90
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.275000Z,9275.0,10787.78021978022,5196.0,15546.0,91
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.339000Z,9339.0,10772.032608695652,5196.0,15546.0,92
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.426000Z,9426.0,10757.559139784948,5196.0,15546.0,93
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.503000Z,9503.0,10744.212765957447,5196.0,15546.0,94
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.584000Z,9584.0,10732.0,5196.0,15546.0,95
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.654000Z,9654.0,10720.770833333332,5196.0,15546.0,96
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.739000Z,9739.0,10710.649484536083,5196.0,15546.0,97
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.814000Z,9814.0,10701.500000000002,5196.0,15546.0,98
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.872000Z,9872.0,10693.121212121212,5196.0,15546.0,99
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.927000Z,9927.0,10685.460000000001,5196.0,15546.0,100
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:10.989000Z,9989.0,10678.564356435645,5196.0,15546.0,101
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:11.676000Z,10676.0,10678.539215686274,5196.0,15546.0,102
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:12.277000Z,11277.0,10684.349514563108,5196.0,15546.0,103
2024-03-24T16:48:01.000000Z,2024-03-24T16:48:12.875000Z,11875.0,10695.798076923078,5196.0,15546.0,104
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:37.810000Z,5810.0,10649.266666666668,5196.0,15546.0,105
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:37.940000Z,5940.0,10604.83962264151,5196.0,15546.0,106
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.016000Z,6016.0,10561.953271028038,5196.0,15546.0,107
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.101000Z,6101.0,10520.648148148151,5196.0,15546.0,108
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.204000Z,6204.0,10481.045871559634,5196.0,15546.0,109
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.277000Z,6277.0,10442.827272727274,5196.0,15546.0,110
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.359000Z,6359.0,10406.036036036037,5196.0,15546.0,111
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.448000Z,6448.0,10370.696428571431,5196.0,15546.0,112
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.520000Z,6520.0,10336.619469026551,5196.0,15546.0,113
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.604000Z,6604.0,10303.877192982458,5196.0,15546.0,114
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.702000Z,6702.0,10272.556521739134,5196.0,15546.0,115
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.805000Z,6805.0,10242.663793103451,5196.0,15546.0,116
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:38.912000Z,6912.0,10214.196581196584,5196.0,15546.0,117
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.015000Z,7015.0,10187.084745762717,5196.0,15546.0,118
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.101000Z,7101.0,10161.151260504206,5196.0,15546.0,119
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.205000Z,7205.0,10136.51666666667,5196.0,15546.0,120
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.307000Z,7307.0,10113.132231404963,5196.0,15546.0,121
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.376000Z,7376.0,10090.696721311479,5196.0,15546.0,122
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.449000Z,7449.0,10069.219512195126,5196.0,15546.0,123
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.517000Z,7517.0,10048.637096774199,5196.0,15546.0,124
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.610000Z,7610.0,10029.128000000004,5196.0,15546.0,125
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.718000Z,7718.0,10010.78571428572,5196.0,15546.0,126
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.803000Z,7803.0,9993.401574803154,5196.0,15546.0,127
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:39.905000Z,7905.0,9977.085937500005,5196.0,15546.0,128
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.007000Z,8007.0,9961.813953488378,5196.0,15546.0,129
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.077000Z,8077.0,9947.31538461539,5196.0,15546.0,130
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.150000Z,8150.0,9933.595419847334,5196.0,15546.0,131
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.224000Z,8224.0,9920.643939393945,5196.0,15546.0,132
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.302000Z,8302.0,9908.47368421053,5196.0,15546.0,133
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.382000Z,8382.0,9897.082089552245,5196.0,15546.0,134
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.469000Z,8469.0,9886.50370370371,5196.0,15546.0,135
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.542000Z,8542.0,9876.617647058829,5196.0,15546.0,136
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.608000Z,8608.0,9867.357664233583,5196.0,15546.0,137
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.668000Z,8668.0,9858.66666666667,5196.0,15546.0,138
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.745000Z,8745.0,9850.654676258995,5196.0,15546.0,139
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.816000Z,8816.0,9843.26428571429,5196.0,15546.0,140
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.902000Z,8902.0,9836.588652482273,5196.0,15546.0,141
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:40.988000Z,8988.0,9830.612676056342,5196.0,15546.0,142
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.054000Z,9054.0,9825.181818181823,5196.0,15546.0,143
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.134000Z,9134.0,9820.381944444449,5196.0,15546.0,144
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.196000Z,9196.0,9816.075862068968,5196.0,15546.0,145
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.265000Z,9265.0,9812.301369863018,5196.0,15546.0,146
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.332000Z,9332.0,9809.034013605447,5196.0,15546.0,147
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.411000Z,9411.0,9806.3445945946,5196.0,15546.0,148
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.491000Z,9491.0,9804.228187919469,5196.0,15546.0,149
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.555000Z,9555.0,9802.566666666673,5196.0,15546.0,150
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.622000Z,9622.0,9801.37086092716,5196.0,15546.0,151
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.682000Z,9682.0,9800.585526315796,5196.0,15546.0,152
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.761000Z,9761.0,9800.326797385627,5196.0,15546.0,153
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.821000Z,9821.0,9800.461038961044,5196.0,15546.0,154
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.910000Z,9910.0,9801.167741935491,5196.0,15546.0,155
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:41.993000Z,9993.0,9802.397435897441,5196.0,15546.0,156
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.090000Z,10090.0,9804.229299363062,5196.0,15546.0,157
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.171000Z,10171.0,9806.550632911398,5196.0,15546.0,158
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.247000Z,10247.0,9809.320754716988,5196.0,15546.0,159
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.316000Z,10316.0,9812.487500000007,5196.0,15546.0,160
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.386000Z,10386.0,9816.049689441,5196.0,15546.0,161
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.462000Z,10462.0,9820.037037037044,5196.0,15546.0,162
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.556000Z,10556.0,9824.55214723927,5196.0,15546.0,163
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.631000Z,10631.0,9829.469512195128,5196.0,15546.0,164
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.716000Z,10716.0,9834.84242424243,5196.0,15546.0,165
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.785000Z,10785.0,9840.566265060246,5196.0,15546.0,166
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.864000Z,10864.0,9846.69461077845,5196.0,15546.0,167
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.921000Z,10921.0,9853.089285714292,5196.0,15546.0,168
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:42.974000Z,10974.0,9859.72189349113,5196.0,15546.0,169
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:43.024000Z,11024.0,9866.5705882353,5196.0,15546.0,170
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:43.080000Z,11080.0,9873.666666666672,5196.0,15546.0,171
2024-03-24T16:48:32.000000Z,2024-03-24T16:48:43.134000Z,11134.0,9880.994186046517,5196.0,15546.0,172
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:06.838000Z,5838.0,9857.624277456653,5196.0,15546.0,173
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.054000Z,6054.0,9835.764367816097,5196.0,15546.0,174
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.273000Z,6273.0,9815.405714285718,5196.0,15546.0,175
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.501000Z,6501.0,9796.573863636368,5196.0,15546.0,176
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.595000Z,6595.0,9778.48587570622,5196.0,15546.0,177
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.661000Z,6661.0,9760.971910112365,5196.0,15546.0,178
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.725000Z,6725.0,9744.01117318436,5196.0,15546.0,179
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.798000Z,6798.0,9727.64444444445,5196.0,15546.0,180
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.856000Z,6856.0,9711.779005524866,5196.0,15546.0,181
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.920000Z,6920.0,9696.439560439565,5196.0,15546.0,182
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:07.979000Z,6979.0,9681.59016393443,5196.0,15546.0,183
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.053000Z,7053.0,9667.304347826093,5196.0,15546.0,184
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.112000Z,7112.0,9653.491891891897,5196.0,15546.0,185
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.187000Z,7187.0,9640.231182795704,5196.0,15546.0,186
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.252000Z,7252.0,9627.459893048133,5196.0,15546.0,187
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.329000Z,7329.0,9615.234042553197,5196.0,15546.0,188
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.398000Z,7398.0,9603.50264550265,5196.0,15546.0,189
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.465000Z,7465.0,9592.247368421056,5196.0,15546.0,190
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.550000Z,7550.0,9581.554973821992,5196.0,15546.0,191
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.612000Z,7612.0,9571.296875000004,5196.0,15546.0,192
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.695000Z,7695.0,9561.575129533683,5196.0,15546.0,193
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.766000Z,7766.0,9552.31958762887,5196.0,15546.0,194
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.849000Z,7849.0,9543.58461538462,5196.0,15546.0,195
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.910000Z,7910.0,9535.250000000005,5196.0,15546.0,196
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:08.971000Z,7971.0,9527.309644670055,5196.0,15546.0,197
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.057000Z,8057.0,9519.883838383843,5196.0,15546.0,198
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.128000Z,8128.0,9512.889447236186,5196.0,15546.0,199
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.193000Z,8193.0,9506.290000000003,5196.0,15546.0,200
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.259000Z,8259.0,9500.084577114432,5196.0,15546.0,201
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.338000Z,8338.0,9494.33168316832,5196.0,15546.0,202
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.436000Z,8436.0,9489.118226600987,5196.0,15546.0,203
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.495000Z,8495.0,9484.245098039219,5196.0,15546.0,204
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.565000Z,8565.0,9479.760975609759,5196.0,15546.0,205
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.630000Z,8630.0,9475.6359223301,5196.0,15546.0,206
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.692000Z,8692.0,9471.850241545897,5196.0,15546.0,207
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.769000Z,8769.0,9468.471153846156,5196.0,15546.0,208
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.847000Z,8847.0,9465.497607655505,5196.0,15546.0,209
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.919000Z,8919.0,9462.895238095241,5196.0,15546.0,210
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:09.992000Z,8992.0,9460.663507109008,5196.0,15546.0,211
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.058000Z,9058.0,9458.7641509434,5196.0,15546.0,212
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.116000Z,9116.0,9457.154929577468,5196.0,15546.0,213
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.193000Z,9193.0,9455.920560747665,5196.0,15546.0,214
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.263000Z,9263.0,9455.023255813956,5196.0,15546.0,215
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.332000Z,9332.0,9454.453703703708,5196.0,15546.0,216
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.386000Z,9386.0,9454.138248847928,5196.0,15546.0,217
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.441000Z,9441.0,9454.077981651379,5196.0,15546.0,218
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:10.625000Z,9625.0,9454.858447488587,5196.0,15546.0,219
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:11.232000Z,10232.0,9458.390909090911,5196.0,15546.0,220
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:11.927000Z,10927.0,9465.036199095024,5196.0,15546.0,221
2024-03-24T16:49:01.000000Z,2024-03-24T16:49:12.432000Z,11432.0,9473.896396396398,5196.0,15546.0,222
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:45.368000Z,5368.0,9455.484304932737,5196.0,15546.0,223
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:45.537000Z,5537.0,9437.991071428572,5196.0,15546.0,224
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:45.613000Z,5613.0,9420.99111111111,5196.0,15546.0,225
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:45.680000Z,5680.0,9404.438053097345,5196.0,15546.0,226
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:45.761000Z,5761.0,9388.387665198237,5196.0,15546.0,227
2024-03-24T16:49:40.000000Z,2024-03-24T16:49:45.864000Z,5864.0,9372.929824561403,5196.0,15546.0,228
