observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:08.879000Z,7879.0,7953.6500000000015,5282.0,9879.0,40
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.010000Z,8010.0,7955.024390243903,5282.0,9879.0,41
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.088000Z,8087.999999999999,7958.190476190478,5282.0,9879.0,42
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.169000Z,8169.000000000001,7963.093023255816,5282.0,9879.0,43
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.308000Z,8308.0,7970.93181818182,5282.0,9879.0,44
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.397000Z,8397.0,7980.4000000000015,5282.0,9879.0,45
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.475000Z,8475.0,7991.152173913046,5282.0,9879.0,46
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.556000Z,8556.0,8003.170212765958,5282.0,9879.0,47
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.625000Z,8625.0,8016.125000000001,5282.0,9879.0,48
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.723000Z,8723.0,8030.551020408165,5282.0,9879.0,49
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.833000Z,8833.0,8046.600000000001,5282.0,9879.0,50
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.903000Z,8903.0,8063.3921568627475,5282.0,9879.0,51
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:09.978000Z,8978.0,8080.980769230772,5282.0,9879.0,52
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.065000Z,9065.0,8099.547169811323,5282.0,9879.0,53
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.172000Z,9172.0,8119.40740740741,5282.0,9879.0,54
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.249000Z,9249.0,8139.945454545458,5282.0,9879.0,55
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.316000Z,9316.0,8160.946428571432,5282.0,9879.0,56
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.395000Z,9395.0,8182.5964912280715,5282.0,9879.0,57
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.473000Z,9473.0,8204.844827586208,5282.0,9879.0,58
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.549000Z,9549.0,8227.62711864407,5282.0,9879.0,59
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.617000Z,9617.0,8250.783333333336,5282.0,9879.0,60
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.696000Z,9696.0,8274.475409836068,5282.0,9879.0,61
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.790000Z,9790.0,8298.91935483871,5282.0,9879.0,62
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.865000Z,9865.0,8323.77777777778,5282.0,9879.0,63
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:10.946000Z,9946.0,8349.125000000002,5282.0,9946.0,64
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.022000Z,10022.0,8374.86153846154,5282.0,10022.0,65
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.104000Z,10104.0,8401.060606060611,5282.0,10104.0,66
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.181000Z,10181.0,8427.626865671646,5282.0,10181.0,67
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.249000Z,10249.0,8454.411764705887,5282.0,10249.0,68
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.332000Z,10332.0,8481.623188405802,5282.0,10332.0,69
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.399000Z,10399.0,8509.014285714291,5282.0,10399.0,70
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.481000Z,10481.0,8536.78873239437,5282.0,10481.0,71
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.536000Z,10536.0,8564.555555555558,5282.0,10536.0,72
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.587000Z,10587.0,8592.260273972606,5282.0,10587.0,73
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.646000Z,10646.0,8620.013513513517,5282.0,10646.0,74
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.702000Z,10702.0,8647.773333333334,5282.0,10702.0,75
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.759000Z,10759.0,8675.55263157895,5282.0,10759.0,76
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.817000Z,10817.0,8703.363636363638,5282.0,10817.0,77
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.875000Z,10875.0,8731.20512820513,5282.0,10875.0,78
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.938000Z,10938.0,8759.139240506332,5282.0,10938.0,79
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:11.997000Z,10997.0,8787.112500000003,5282.0,10997.0,80
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.056000Z,11056.0,8815.123456790125,5282.0,11056.0,81
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.116000Z,11116.0,8843.18292682927,5282.0,11116.0,82
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.176000Z,11176.0,8871.289156626508,5282.0,11176.0,83
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.240000Z,11240.0,8899.488095238099,5282.0,11240.0,84
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.306000Z,11306.0,8927.800000000003,5282.0,11306.0,85
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.383000Z,11383.0,8956.348837209307,5282.0,11383.0,86
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.443000Z,11443.0,8984.931034482763,5282.0,11443.0,87
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.515000Z,11515.0,9013.681818181822,5282.0,11515.0,88
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.587000Z,11587.0,9042.59550561798,5282.0,11587.0,89
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.665000Z,11665.0,9071.733333333335,5282.0,11665.0,90
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.728000Z,11728.0,9100.92307692308,5282.0,11728.0,91
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.787000Z,11787.0,9130.119565217394,5282.0,11787.0,92
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.847000Z,11847.0,9159.333333333336,5282.0,11847.0,93
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.902000Z,11902.0,9188.510638297876,5282.0,11902.0,94
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:12.976000Z,11976.0,9217.85263157895,5282.0,11976.0,95
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.031000Z,12031.0,9247.156250000002,5282.0,12031.0,96
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.084000Z,12084.0,9276.402061855671,5282.0,12084.0,97
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.139000Z,12139.0,9305.612244897962,5282.0,12139.0,98
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.214000Z,12214.0,9334.989898989901,5282.0,12214.0,99
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.272000Z,12272.0,9364.360000000002,5282.0,12272.0,100
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.329000Z,12329.0,9393.71287128713,5282.0,12329.0,101
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.381000Z,12381.0,9423.000000000002,5282.0,12381.0,102
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.433000Z,12433.0,9452.223300970874,5282.0,12433.0,103
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.486000Z,12486.0,9481.394230769232,5282.0,12486.0,104
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.543000Z,12543.0,9510.552380952384,5282.0,12543.0,105
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.595000Z,12595.0,9539.65094339623,5282.0,12595.0,106
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.647000Z,12647.0,9568.691588785048,5282.0,12647.0,107
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.697000Z,12697.0,9597.657407407409,5282.0,12697.0,108
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.750000Z,12750.0,9626.577981651379,5282.0,12750.0,109
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.803000Z,12803.0,9655.454545454548,5282.0,12803.0,110
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.862000Z,12862.0,9684.342342342346,5282.0,12862.0,111
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.913000Z,12913.0,9713.169642857149,5282.0,12913.0,112
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:13.968000Z,12968.0,9741.97345132744,5282.0,12968.0,113
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.025000Z,13025.0,9770.771929824567,5282.0,13025.0,114
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.084000Z,13084.0,9799.582608695659,5282.0,13084.0,115
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.135000Z,13135.0,9828.336206896556,5282.0,13135.0,116
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.190000Z,13190.0,9857.068376068382,5282.0,13190.0,117
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.243000Z,13243.0,9885.762711864412,5282.0,13243.0,118
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.297000Z,13297.0,9914.428571428576,5282.0,13297.0,119
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.348000Z,13348.0,9943.041666666672,5282.0,13348.0,120
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.398000Z,13398.0,9971.595041322318,5282.0,13398.0,121
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.451000Z,13451.0,10000.114754098366,5282.0,13451.0,122
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.508000Z,13508.0,10028.634146341468,5282.0,13508.0,123
2024-03-24T16:12:01.000000Z,2024-03-24T16:12:14.563000Z,13563.0,10057.1370967742,5282.0,13563.0,124
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:26.789000Z,5789.0,10022.992000000006,5282.0,13563.0,125
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:26.858000Z,5858.0,9989.936507936512,5282.0,13563.0,126
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:26.934000Z,5934.0,9958.000000000005,5282.0,13563.0,127
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:26.995000Z,5995.0,9927.039062500004,5282.0,13563.0,128
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.060000Z,6060.0,9897.06201550388,5282.0,13563.0,129
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.128000Z,6128.0,9868.069230769233,5282.0,13563.0,130
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.189000Z,6189.0,9839.984732824432,5282.0,13563.0,131
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.254000Z,6254.0,9812.818181818186,5282.0,13563.0,132
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.324000Z,6324.0,9786.586466165418,5282.0,13563.0,133
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.387000Z,6387.0,9761.216417910451,5282.0,13563.0,134
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.449000Z,6449.0,9736.681481481484,5282.0,13563.0,135
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.513000Z,6513.0,9712.977941176474,5282.0,13563.0,136
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.576000Z,6576.0,9690.080291970806,5282.0,13563.0,137
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.639000Z,6639.0,9667.971014492756,5282.0,13563.0,138
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.710000Z,6710.0,9646.690647482015,5282.0,13563.0,139
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.773000Z,6773.0,9626.164285714287,5282.0,13563.0,140
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.831000Z,6831.0,9606.340425531916,5282.0,13563.0,141
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.897000Z,6897.0,9587.260563380281,5282.0,13563.0,142
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:27.956000Z,6956.0,9568.86013986014,5282.0,13563.0,143
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.020000Z,7020.0,9551.159722222223,5282.0,13563.0,144
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.094000Z,7094.0,9534.213793103449,5282.0,13563.0,145
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.161000Z,7161.0,9517.95890410959,5282.0,13563.0,146
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.226000Z,7226.0,9502.367346938776,5282.0,13563.0,147
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.287000Z,7287.0,9487.39864864865,5282.0,13563.0,148
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.342000Z,7342.0,9473.000000000002,5282.0,13563.0,149
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.418000Z,7418.0,9459.300000000001,5282.0,13563.0,150
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.484000Z,7484.0,9446.218543046358,5282.0,13563.0,151
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.558000Z,7558.0,9433.79605263158,5282.0,13563.0,152
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.623000Z,7623.0,9421.960784313727,5282.0,13563.0,153
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.690000Z,7690.0,9410.714285714286,5282.0,13563.0,154
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.777000Z,7777.0,9400.17419354839,5282.0,13563.0,155
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.838000Z,7838.0,9390.160256410258,5282.0,13563.0,156
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.909000Z,7909.0,9380.726114649684,5282.0,13563.0,157
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:28.977000Z,7977.0,9371.841772151902,5282.0,13563.0,158
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.053000Z,8053.000000000001,9363.547169811325,5282.0,13563.0,159
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.119000Z,8119.0,9355.768750000003,5282.0,13563.0,160
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.190000Z,8189.999999999999,9348.527950310561,5282.0,13563.0,161
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.248000Z,8248.0,9341.734567901238,5282.0,13563.0,162
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.315000Z,8315.0,9335.43558282209,5282.0,13563.0,163
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.391000Z,8391.0,9329.676829268297,5282.0,13563.0,164
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.464000Z,8464.0,9324.430303030305,5282.0,13563.0,165
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.529000Z,8529.0,9319.63855421687,5282.0,13563.0,166
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.588000Z,8588.0,9315.257485029944,5282.0,13563.0,167
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.664000Z,8664.0,9311.380952380956,5282.0,13563.0,168
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.734000Z,8734.0,9307.964497041423,5282.0,13563.0,169
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.791000Z,8791.0,9304.923529411766,5282.0,13563.0,170
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.861000Z,8861.0,9302.32748538012,5282.0,13563.0,171
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:29.950000Z,8950.0,9300.279069767445,5282.0,13563.0,172
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.012000Z,9012.0,9298.612716763007,5282.0,13563.0,173
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.069000Z,9069.0,9297.293103448279,5282.0,13563.0,174
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.136000Z,9136.0,9296.371428571432,5282.0,13563.0,175
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.200000Z,9200.0,9295.823863636366,5282.0,13563.0,176
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.278000Z,9278.0,9295.72316384181,5282.0,13563.0,177
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.337000Z,9337.0,9295.955056179779,5282.0,13563.0,178
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.414000Z,9414.0,9296.614525139667,5282.0,13563.0,179
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.480000Z,9480.0,9297.633333333335,5282.0,13563.0,180
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.541000Z,9541.0,9298.977900552489,5282.0,13563.0,181
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.618000Z,9618.0,9300.730769230771,5282.0,13563.0,182
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.675000Z,9675.0,9302.775956284155,5282.0,13563.0,183
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.740000Z,9740.0,9305.152173913046,5282.0,13563.0,184
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.800000Z,9800.0,9307.82702702703,5282.0,13563.0,185
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.879000Z,9879.0,9310.897849462366,5282.0,13563.0,186
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:30.946000Z,9946.0,9314.294117647061,5282.0,13563.0,187
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.007000Z,10007.0,9317.978723404256,5282.0,13563.0,188
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.070000Z,10070.0,9321.957671957673,5282.0,13563.0,189
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.127000Z,10127.0,9326.194736842106,5282.0,13563.0,190
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.191000Z,10191.0,9330.722513089006,5282.0,13563.0,191
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.249000Z,10249.0,9335.505208333334,5282.0,13563.0,192
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.340000Z,10340.0,9340.709844559586,5282.0,13563.0,193
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.408000Z,10408.0,9346.211340206186,5282.0,13563.0,194
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.474000Z,10474.0,9351.99487179487,5282.0,13563.0,195
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.533000Z,10533.0,9358.020408163266,5282.0,13563.0,196
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.589000Z,10589.0,9364.269035532994,5282.0,13563.0,197
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.660000Z,10660.0,9370.81313131313,5282.0,13563.0,198
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.740000Z,10740.0,9377.693467336681,5282.0,13563.0,199
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.803000Z,10803.0,9384.82,5282.0,13563.0,200
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.869000Z,10869.0,9392.203980099503,5282.0,13563.0,201
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:31.949000Z,10949.0,9399.910891089108,5282.0,13563.0,202
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.001000Z,11001.0,9407.79802955665,5282.0,13563.0,203
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.057000Z,11057.0,9415.882352941177,5282.0,13563.0,204
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.108000Z,11108.0,9424.136585365852,5282.0,13563.0,205
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.162000Z,11162.0,9432.57281553398,5282.0,13563.0,206
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.221000Z,11221.0,9441.212560386473,5282.0,13563.0,207
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.269000Z,11269.0,9450.0,5282.0,13563.0,208
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.438000Z,11438.0,9459.511961722488,5282.0,13563.0,209
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.492000Z,11492.0,9469.190476190477,5282.0,13563.0,210
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.547000Z,11547.0,9479.037914691944,5282.0,13563.0,211
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.598000Z,11598.0,9489.033018867925,5282.0,13563.0,212
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.650000Z,11650.0,9499.178403755868,5282.0,13563.0,213
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.722000Z,11722.0,9509.565420560748,5282.0,13563.0,214
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.781000Z,11781.0,9520.13023255814,5282.0,13563.0,215
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.831000Z,11831.0,9530.828703703704,5282.0,13563.0,216
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.881000Z,11881.0,9541.658986175114,5282.0,13563.0,217
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.933000Z,11933.0,9552.628440366972,5282.0,13563.0,218
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:32.994000Z,11994.0,9563.776255707764,5282.0,13563.0,219
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.059000Z,12059.0,9575.118181818183,5282.0,13563.0,220
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.108000Z,12108.0,9586.579185520364,5282.0,13563.0,221
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.157000Z,12157.0,9598.15765765766,5282.0,13563.0,222
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.208000Z,12208.0,9609.860986547088,5282.0,13563.0,223
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.262000Z,12262.0,9621.700892857147,5282.0,13563.0,224
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.311000Z,12311.0,9633.65333333334,5282.0,13563.0,225
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.364000Z,12364.0,9645.734513274341,5282.0,13563.0,226
2024-03-24T16:12:21.000000Z,2024-03-24T16:12:33.416000Z,12416.0,9657.938325991194,5282.0,13563.0,227
