observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-12-09T07:07:23.018032Z,2024-12-09T07:07:23.028000Z,9.968,11.068227272727272,8.196,39.669999999999995,22
2024-12-09T07:07:27.997683Z,2024-12-09T07:07:28.006000Z,8.317,10.948608695652172,8.196,39.669999999999995,23
2024-12-09T07:07:33.006188Z,2024-12-09T07:07:33.015000Z,8.812000000000001,10.859583333333331,8.196,39.669999999999995,24
2024-12-09T07:07:38.007715Z,2024-12-09T07:07:38.017000Z,9.285,10.796599999999998,8.196,39.669999999999995,25
2024-12-09T07:07:43.007422Z,2024-12-09T07:07:43.016000Z,8.578000000000001,10.71126923076923,8.196,39.669999999999995,26
2024-12-09T07:07:48.006269Z,2024-12-09T07:07:48.014000Z,7.731,10.600888888888885,7.731,39.669999999999995,27
2024-12-09T07:07:53.005502Z,2024-12-09T07:07:53.013000Z,7.498,10.490071428571428,7.498,39.669999999999995,28
2024-12-09T07:07:58.003259Z,2024-12-09T07:07:58.012000Z,8.741,10.429758620689654,7.498,39.669999999999995,29
2024-12-09T07:08:03.007623Z,2024-12-09T07:08:03.015000Z,7.377,10.328,7.377,39.669999999999995,30
2024-12-09T07:08:08.001595Z,2024-12-09T07:08:08.010000Z,8.405,10.265967741935482,7.377,39.669999999999995,31
2024-12-09T07:08:13.005261Z,2024-12-09T07:08:13.013000Z,7.739,10.186999999999998,7.377,39.669999999999995,32
2024-12-09T07:08:18.007776Z,2024-12-09T07:08:18.016000Z,8.224,10.12751515151515,7.377,39.669999999999995,33
2024-12-09T07:08:23.003616Z,2024-12-09T07:08:23.011000Z,7.384,10.046823529411762,7.377,39.669999999999995,34
2024-12-09T07:08:28.026678Z,2024-12-09T07:08:28.035000Z,8.322,9.997542857142856,7.377,39.669999999999995,35
2024-12-09T07:08:33.005977Z,2024-12-09T07:08:33.015000Z,9.023,9.97047222222222,7.377,39.669999999999995,36
2024-12-09T07:08:38.023819Z,2024-12-09T07:08:38.033000Z,9.181,9.949135135135133,7.377,39.669999999999995,37
2024-12-09T07:08:43.004509Z,2024-12-09T07:08:43.017000Z,12.491,10.016026315789471,7.377,39.669999999999995,38
2024-12-09T07:08:48.026374Z,2024-12-09T07:08:48.035000Z,8.626,9.980384615384613,7.377,39.669999999999995,39
2024-12-09T07:08:53.007798Z,2024-12-09T07:08:53.016000Z,8.202,9.935924999999997,7.377,39.669999999999995,40
2024-12-09T07:08:58.030089Z,2024-12-09T07:08:58.038000Z,7.911,9.886536585365853,7.377,39.669999999999995,41
2024-12-09T07:09:03.025432Z,2024-12-09T07:09:03.034000Z,8.568,9.855142857142855,7.377,39.669999999999995,42
2024-12-09T07:09:08.006329Z,2024-12-09T07:09:08.015000Z,8.671,9.827604651162789,7.377,39.669999999999995,43
2024-12-09T07:09:13.005484Z,2024-12-09T07:09:13.013000Z,7.516,9.775068181818181,7.377,39.669999999999995,44
2024-12-09T07:09:18.002397Z,2024-12-09T07:09:18.010000Z,7.603000000000001,9.726799999999999,7.377,39.669999999999995,45
2024-12-09T07:09:23.006481Z,2024-12-09T07:09:23.014000Z,7.518999999999999,9.678804347826087,7.377,39.669999999999995,46
2024-12-09T07:09:28.005989Z,2024-12-09T07:09:28.014000Z,8.011000000000001,9.64331914893617,7.377,39.669999999999995,47
2024-12-09T07:09:33.000697Z,2024-12-09T07:09:33.008000Z,7.303,9.594562499999999,7.303,39.669999999999995,48
2024-12-09T07:09:38.003998Z,2024-12-09T07:09:38.011000Z,7.002000000000001,9.54165306122449,7.002000000000001,39.669999999999995,49
2024-12-09T07:09:43.027753Z,2024-12-09T07:09:43.036000Z,8.247000000000002,9.51576,7.002000000000001,39.669999999999995,50
2024-12-09T07:09:48.005506Z,2024-12-09T07:09:48.012000Z,6.494,9.456509803921568,6.494,39.669999999999995,51
2024-12-09T07:09:53.006643Z,2024-12-09T07:09:53.014000Z,7.357,9.416134615384614,6.494,39.669999999999995,52
2024-12-09T07:09:58.010736Z,2024-12-09T07:09:58.017000Z,6.263999999999999,9.35666037735849,6.263999999999999,39.669999999999995,53
2024-12-09T07:10:03.002386Z,2024-12-09T07:10:03.010000Z,7.614,9.324388888888889,6.263999999999999,39.669999999999995,54
2024-12-09T07:10:08.007184Z,2024-12-09T07:10:08.014000Z,6.816,9.27878181818182,6.263999999999999,39.669999999999995,55
2024-12-09T07:10:13.005470Z,2024-12-09T07:10:13.013000Z,7.53,9.247553571428574,6.263999999999999,39.669999999999995,56
2024-12-09T07:10:18.007069Z,2024-12-09T07:10:18.014000Z,6.931,9.206912280701756,6.263999999999999,39.669999999999995,57
2024-12-09T07:10:23.004856Z,2024-12-09T07:10:23.012000Z,7.144,9.171344827586209,6.263999999999999,39.669999999999995,58
2024-12-09T07:10:28.020461Z,2024-12-09T07:10:28.031000Z,10.539,9.194525423728814,6.263999999999999,39.669999999999995,59
2024-12-09T07:10:33.003035Z,2024-12-09T07:10:33.011000Z,7.965,9.174033333333334,6.263999999999999,39.669999999999995,60
2024-12-09T07:10:38.003197Z,2024-12-09T07:10:38.011000Z,7.803,9.151557377049182,6.263999999999999,39.669999999999995,61
2024-12-09T07:10:43.005357Z,2024-12-09T07:10:43.013000Z,7.643,9.127225806451612,6.263999999999999,39.669999999999995,62
2024-12-09T07:10:48.026568Z,2024-12-09T07:10:48.035000Z,8.432,9.116190476190477,6.263999999999999,39.669999999999995,63
2024-12-09T07:10:53.004879Z,2024-12-09T07:10:53.012000Z,7.1209999999999996,9.085015625000002,6.263999999999999,39.669999999999995,64
2024-12-09T07:10:58.014758Z,2024-12-09T07:10:58.022000Z,7.242,9.05666153846154,6.263999999999999,39.669999999999995,65
2024-12-09T07:11:03.022939Z,2024-12-09T07:11:03.029000Z,6.061000000000001,9.011272727272729,6.061000000000001,39.669999999999995,66
2024-12-09T07:11:08.026281Z,2024-12-09T07:11:08.033000Z,6.719,8.97705970149254,6.061000000000001,39.669999999999995,67
2024-12-09T07:11:13.012911Z,2024-12-09T07:11:13.020000Z,7.0889999999999995,8.94929411764706,6.061000000000001,39.669999999999995,68
2024-12-09T07:11:18.007785Z,2024-12-09T07:11:18.015000Z,7.215,8.924159420289856,6.061000000000001,39.669999999999995,69
2024-12-09T07:11:23.005568Z,2024-12-09T07:11:23.012000Z,6.432,8.888557142857143,6.061000000000001,39.669999999999995,70
2024-12-09T07:11:28.022654Z,2024-12-09T07:11:28.035000Z,12.346,8.937253521126761,6.061000000000001,39.669999999999995,71
2024-12-09T07:11:33.015527Z,2024-12-09T07:11:33.022000Z,6.473,8.903027777777776,6.061000000000001,39.669999999999995,72
2024-12-09T07:11:38.006247Z,2024-12-09T07:11:38.013000Z,6.753,8.873575342465754,6.061000000000001,39.669999999999995,73
2024-12-09T07:11:43.025674Z,2024-12-09T07:11:43.032000Z,6.326,8.83914864864865,6.061000000000001,39.669999999999995,74
2024-12-09T07:11:48.006547Z,2024-12-09T07:11:48.014000Z,7.453,8.820666666666668,6.061000000000001,39.669999999999995,75
2024-12-09T07:11:53.007149Z,2024-12-09T07:11:53.014000Z,6.851,8.794750000000002,6.061000000000001,39.669999999999995,76
2024-12-09T07:11:58.017595Z,2024-12-09T07:11:58.024000Z,6.405,8.763714285714288,6.061000000000001,39.669999999999995,77
2024-12-09T07:12:03.007133Z,2024-12-09T07:12:03.014000Z,6.867,8.739397435897438,6.061000000000001,39.669999999999995,78
2024-12-09T07:12:08.004438Z,2024-12-09T07:12:08.011000Z,6.562,8.711835443037975,6.061000000000001,39.669999999999995,79
2024-12-09T07:12:13.005866Z,2024-12-09T07:12:13.012000Z,6.1339999999999995,8.6796125,6.061000000000001,39.669999999999995,80
2024-12-09T07:12:18.006502Z,2024-12-09T07:12:18.013000Z,6.498,8.65267901234568,6.061000000000001,39.669999999999995,81
2024-12-09T07:12:23.003356Z,2024-12-09T07:12:23.010000Z,6.644,8.628182926829268,6.061000000000001,39.669999999999995,82
2024-12-09T07:12:28.020663Z,2024-12-09T07:12:28.027000Z,6.337,8.600578313253013,6.061000000000001,39.669999999999995,83
2024-12-09T07:12:33.006423Z,2024-12-09T07:12:33.013000Z,6.577,8.576488095238098,6.061000000000001,39.669999999999995,84
2024-12-09T07:12:38.020528Z,2024-12-09T07:12:38.028000Z,7.472,8.56349411764706,6.061000000000001,39.669999999999995,85
2024-12-09T07:12:43.008901Z,2024-12-09T07:12:43.015000Z,6.099,8.534837209302328,6.061000000000001,39.669999999999995,86
2024-12-09T07:12:48.005967Z,2024-12-09T07:12:48.013000Z,7.033,8.517574712643679,6.061000000000001,39.669999999999995,87
2024-12-09T07:12:53.017465Z,2024-12-09T07:12:53.024000Z,6.535,8.495045454545455,6.061000000000001,39.669999999999995,88
2024-12-09T07:12:58.006337Z,2024-12-09T07:12:58.013000Z,6.662999999999999,8.474460674157303,6.061000000000001,39.669999999999995,89
2024-12-09T07:13:03.006058Z,2024-12-09T07:13:03.013000Z,6.942,8.457433333333334,6.061000000000001,39.669999999999995,90
2024-12-09T07:13:08.015085Z,2024-12-09T07:13:08.022000Z,6.915,8.440483516483516,6.061000000000001,39.669999999999995,91
2024-12-09T07:13:13.006392Z,2024-12-09T07:13:13.013000Z,6.6080000000000005,8.420565217391305,6.061000000000001,39.669999999999995,92
2024-12-09T07:13:18.011091Z,2024-12-09T07:13:18.018000Z,6.909,8.404311827956988,6.061000000000001,39.669999999999995,93
2024-12-09T07:13:23.006412Z,2024-12-09T07:13:23.013000Z,6.588,8.384989361702127,6.061000000000001,39.669999999999995,94
2024-12-09T07:13:28.009527Z,2024-12-09T07:13:28.016000Z,6.473,8.364863157894737,6.061000000000001,39.669999999999995,95
2024-12-09T07:13:33.006292Z,2024-12-09T07:13:33.013000Z,6.708,8.347604166666667,6.061000000000001,39.669999999999995,96
2024-12-09T07:13:38.023839Z,2024-12-09T07:13:38.031000Z,7.161,8.335371134020619,6.061000000000001,39.669999999999995,97
2024-12-09T07:13:43.004415Z,2024-12-09T07:13:43.011000Z,6.585,8.317510204081632,6.061000000000001,39.669999999999995,98
2024-12-09T07:13:48.007161Z,2024-12-09T07:13:48.027000Z,19.839,8.43388888888889,6.061000000000001,39.669999999999995,99
2024-12-09T07:13:53.012790Z,2024-12-09T07:13:53.020000Z,7.21,8.421650000000001,6.061000000000001,39.669999999999995,100
2024-12-09T07:13:58.023436Z,2024-12-09T07:13:58.030000Z,6.564,8.403257425742575,6.061000000000001,39.669999999999995,101
2024-12-09T07:14:03.006165Z,2024-12-09T07:14:03.012000Z,5.835,8.378078431372549,5.835,39.669999999999995,102
2024-12-09T07:14:08.013560Z,2024-12-09T07:14:08.020000Z,6.44,8.359262135922332,5.835,39.669999999999995,103
2024-12-09T07:14:13.012113Z,2024-12-09T07:14:13.018000Z,5.887,8.335490384615385,5.835,39.669999999999995,104
2024-12-09T07:14:18.006186Z,2024-12-09T07:14:18.013000Z,6.814,8.321,5.835,39.669999999999995,105
2024-12-09T07:14:23.005941Z,2024-12-09T07:14:23.012000Z,6.059,8.299660377358492,5.835,39.669999999999995,106
2024-12-09T07:14:28.017951Z,2024-12-09T07:14:28.024000Z,6.0489999999999995,8.2786261682243,5.835,39.669999999999995,107
2024-12-09T07:14:33.015264Z,2024-12-09T07:14:33.023000Z,7.736,8.27360185185185,5.835,39.669999999999995,108
2024-12-09T07:14:38.006112Z,2024-12-09T07:14:38.013000Z,6.888,8.260889908256882,5.835,39.669999999999995,109
2024-12-09T07:14:43.004368Z,2024-12-09T07:14:43.011000Z,6.632,8.246081818181818,5.835,39.669999999999995,110
2024-12-09T07:14:48.006189Z,2024-12-09T07:14:48.012000Z,5.811,8.224144144144145,5.811,39.669999999999995,111
2024-12-09T07:14:53.004641Z,2024-12-09T07:14:53.011000Z,6.359,8.207491071428572,5.811,39.669999999999995,112
2024-12-09T07:14:58.018231Z,2024-12-09T07:14:58.025000Z,6.769,8.194761061946902,5.811,39.669999999999995,113
2024-12-09T07:15:03.004458Z,2024-12-09T07:15:03.011000Z,6.542,8.180263157894737,5.811,39.669999999999995,114
2024-12-09T07:15:08.004347Z,2024-12-09T07:15:08.011000Z,6.6530000000000005,8.166982608695653,5.811,39.669999999999995,115
2024-12-09T07:15:13.015460Z,2024-12-09T07:15:13.022000Z,6.54,8.152956896551725,5.811,39.669999999999995,116
2024-12-09T07:15:18.009804Z,2024-12-09T07:15:18.016000Z,6.196,8.136230769230771,5.811,39.669999999999995,117
2024-12-09T07:15:23.008746Z,2024-12-09T07:15:23.015000Z,6.2540000000000004,8.120279661016951,5.811,39.669999999999995,118
2024-12-09T07:15:28.017121Z,2024-12-09T07:15:28.028000Z,10.879,8.14346218487395,5.811,39.669999999999995,119
2024-12-09T07:15:33.007013Z,2024-12-09T07:15:33.014000Z,6.987,8.133825000000002,5.811,39.669999999999995,120
2024-12-09T07:15:38.006474Z,2024-12-09T07:15:38.013000Z,6.526,8.120537190082645,5.811,39.669999999999995,121
2024-12-09T07:15:43.002460Z,2024-12-09T07:15:43.009000Z,6.54,8.107581967213115,5.811,39.669999999999995,122
2024-12-09T07:15:48.006152Z,2024-12-09T07:15:48.012000Z,5.848,8.08921138211382,5.811,39.669999999999995,123
2024-12-09T07:15:53.005921Z,2024-12-09T07:15:53.012000Z,6.079000000000001,8.073,5.811,39.669999999999995,124
2024-12-09T07:15:58.003720Z,2024-12-09T07:15:58.010000Z,6.28,8.058656000000001,5.811,39.669999999999995,125
2024-12-09T07:16:03.006272Z,2024-12-09T07:16:03.013000Z,6.728,8.04809523809524,5.811,39.669999999999995,126
2024-12-09T07:16:08.005668Z,2024-12-09T07:16:08.013000Z,7.332,8.042456692913387,5.811,39.669999999999995,127
2024-12-09T07:16:13.005080Z,2024-12-09T07:16:13.012000Z,6.92,8.033687500000001,5.811,39.669999999999995,128
2024-12-09T07:16:18.018150Z,2024-12-09T07:16:18.026000Z,7.85,8.032263565891474,5.811,39.669999999999995,129
2024-12-09T07:16:23.016139Z,2024-12-09T07:16:23.023000Z,6.861,8.023253846153846,5.811,39.669999999999995,130
2024-12-09T07:16:28.006111Z,2024-12-09T07:16:28.013000Z,6.889,8.014595419847328,5.811,39.669999999999995,131
2024-12-09T07:16:33.026795Z,2024-12-09T07:16:33.033000Z,6.204999999999999,8.000886363636363,5.811,39.669999999999995,132
2024-12-09T07:16:38.012921Z,2024-12-09T07:16:38.019000Z,6.079000000000001,7.9864360902255624,5.811,39.669999999999995,133
2024-12-09T07:16:43.021714Z,2024-12-09T07:16:43.028000Z,6.286,7.973746268656715,5.811,39.669999999999995,134
2024-12-09T07:16:48.016948Z,2024-12-09T07:16:48.023000Z,6.0520000000000005,7.9595111111111105,5.811,39.669999999999995,135
2024-12-09T07:16:53.006189Z,2024-12-09T07:16:53.013000Z,6.811,7.951066176470586,5.811,39.669999999999995,136
2024-12-09T07:16:58.031124Z,2024-12-09T07:16:58.038000Z,6.876,7.943218978102189,5.811,39.669999999999995,137
2024-12-09T07:17:03.015485Z,2024-12-09T07:17:03.022000Z,6.515,7.93286956521739,5.811,39.669999999999995,138
2024-12-09T07:17:08.005275Z,2024-12-09T07:17:08.011000Z,5.725,7.916985611510792,5.725,39.669999999999995,139
2024-12-09T07:17:13.010329Z,2024-12-09T07:17:13.017000Z,6.671,7.908085714285714,5.725,39.669999999999995,140
2024-12-09T07:17:18.031593Z,2024-12-09T07:17:18.051000Z,19.407,7.98963829787234,5.725,39.669999999999995,141
2024-12-09T07:17:23.005566Z,2024-12-09T07:17:23.012000Z,6.433999999999999,7.97868309859155,5.725,39.669999999999995,142
2024-12-09T07:17:28.006189Z,2024-12-09T07:17:28.012000Z,5.811,7.963524475524475,5.725,39.669999999999995,143
2024-12-09T07:17:33.013302Z,2024-12-09T07:17:33.020000Z,6.698,7.954736111111112,5.725,39.669999999999995,144
2024-12-09T07:17:38.013005Z,2024-12-09T07:17:38.020000Z,6.995,7.948117241379312,5.725,39.669999999999995,145
2024-12-09T07:17:43.008498Z,2024-12-09T07:17:43.015000Z,6.502,7.938212328767125,5.725,39.669999999999995,146
2024-12-09T07:17:48.018391Z,2024-12-09T07:17:48.025000Z,6.609,7.929170068027213,5.725,39.669999999999995,147
2024-12-09T07:17:53.016225Z,2024-12-09T07:17:53.023000Z,6.7749999999999995,7.921371621621624,5.725,39.669999999999995,148
2024-12-09T07:17:58.024324Z,2024-12-09T07:17:58.032000Z,7.675999999999999,7.919724832214767,5.725,39.669999999999995,149
2024-12-09T07:18:03.005787Z,2024-12-09T07:18:03.012000Z,6.213,7.908346666666668,5.725,39.669999999999995,150
2024-12-09T07:18:08.023581Z,2024-12-09T07:18:08.030000Z,6.4190000000000005,7.898483443708611,5.725,39.669999999999995,151
2024-12-09T07:18:13.008675Z,2024-12-09T07:18:13.015000Z,6.325,7.888131578947369,5.725,39.669999999999995,152
2024-12-09T07:18:18.005510Z,2024-12-09T07:18:18.012000Z,6.49,7.8789934640522885,5.725,39.669999999999995,153
2024-12-09T07:18:23.020331Z,2024-12-09T07:18:23.027000Z,6.669,7.8711363636363645,5.725,39.669999999999995,154
2024-12-09T07:18:28.014623Z,2024-12-09T07:18:28.021000Z,6.377,7.86149677419355,5.725,39.669999999999995,155
2024-12-09T07:18:33.009850Z,2024-12-09T07:18:33.016000Z,6.15,7.850525641025644,5.725,39.669999999999995,156
2024-12-09T07:18:38.006643Z,2024-12-09T07:18:38.013000Z,6.357,7.841012738853506,5.725,39.669999999999995,157
2024-12-09T07:18:43.010841Z,2024-12-09T07:18:43.017000Z,6.159000000000001,7.8303670886075984,5.725,39.669999999999995,158
2024-12-09T07:18:48.007665Z,2024-12-09T07:18:48.014000Z,6.335,7.820962264150947,5.725,39.669999999999995,159
2024-12-09T07:18:53.017855Z,2024-12-09T07:18:53.024000Z,6.1450000000000005,7.8104875000000025,5.725,39.669999999999995,160
2024-12-09T07:18:58.012929Z,2024-12-09T07:18:58.019000Z,6.071,7.799683229813668,5.725,39.669999999999995,161
2024-12-09T07:19:03.009119Z,2024-12-09T07:19:03.015000Z,5.881,7.787839506172843,5.725,39.669999999999995,162
2024-12-09T07:19:08.008393Z,2024-12-09T07:19:08.015000Z,6.607,7.780595092024543,5.725,39.669999999999995,163
2024-12-09T07:19:13.011720Z,2024-12-09T07:19:13.018000Z,6.28,7.771445121951222,5.725,39.669999999999995,164
2024-12-09T07:19:18.020748Z,2024-12-09T07:19:18.027000Z,6.252,7.762236363636366,5.725,39.669999999999995,165
2024-12-09T07:19:23.012205Z,2024-12-09T07:19:23.018000Z,5.795,7.750385542168678,5.725,39.669999999999995,166
2024-12-09T07:19:28.022935Z,2024-12-09T07:19:28.029000Z,6.065,7.740293413173656,5.725,39.669999999999995,167
2024-12-09T07:19:33.017110Z,2024-12-09T07:19:33.024000Z,6.890000000000001,7.735232142857146,5.725,39.669999999999995,168
2024-12-09T07:19:38.021587Z,2024-12-09T07:19:38.028000Z,6.413,7.727408284023672,5.725,39.669999999999995,169
2024-12-09T07:19:43.013602Z,2024-12-09T07:19:43.020000Z,6.398,7.71958823529412,5.725,39.669999999999995,170
2024-12-09T07:19:48.007112Z,2024-12-09T07:19:48.014000Z,6.888,7.714725146198833,5.725,39.669999999999995,171
2024-12-09T07:19:53.026643Z,2024-12-09T07:19:53.033000Z,6.357,7.706831395348839,5.725,39.669999999999995,172
2024-12-09T07:19:58.008782Z,2024-12-09T07:19:58.015000Z,6.218,7.698225433526014,5.725,39.669999999999995,173
2024-12-09T07:20:03.022250Z,2024-12-09T07:20:03.028000Z,5.75,7.687028735632186,5.725,39.669999999999995,174
2024-12-09T07:20:08.018620Z,2024-12-09T07:20:08.025000Z,6.38,7.679560000000003,5.725,39.669999999999995,175
2024-12-09T07:20:13.026571Z,2024-12-09T07:20:13.033000Z,6.428999999999999,7.672454545454548,5.725,39.669999999999995,176
2024-12-09T07:20:18.020887Z,2024-12-09T07:20:18.027000Z,6.113,7.6636440677966124,5.725,39.669999999999995,177
2024-12-09T07:20:23.017138Z,2024-12-09T07:20:23.024000Z,6.862,7.659140449438205,5.725,39.669999999999995,178
2024-12-09T07:20:28.005814Z,2024-12-09T07:20:28.014000Z,8.186,7.662083798882684,5.725,39.669999999999995,179
2024-12-09T07:20:33.016383Z,2024-12-09T07:20:33.023000Z,6.617,7.656277777777781,5.725,39.669999999999995,180
2024-12-09T07:20:38.008224Z,2024-12-09T07:20:38.024000Z,15.775999999999998,7.701138121546964,5.725,39.669999999999995,181
2024-12-09T07:20:43.029865Z,2024-12-09T07:20:43.036000Z,6.135,7.69253296703297,5.725,39.669999999999995,182
2024-12-09T07:20:48.022896Z,2024-12-09T07:20:48.029000Z,6.104,7.683852459016396,5.725,39.669999999999995,183
2024-12-09T07:20:53.016275Z,2024-12-09T07:20:53.023000Z,6.725,7.678641304347829,5.725,39.669999999999995,184
2024-12-09T07:20:58.022834Z,2024-12-09T07:20:58.029000Z,6.1659999999999995,7.670464864864869,5.725,39.669999999999995,185
2024-12-09T07:21:03.016643Z,2024-12-09T07:21:03.023000Z,6.357,7.663403225806454,5.725,39.669999999999995,186
2024-12-09T07:21:08.029815Z,2024-12-09T07:21:08.036000Z,6.1850000000000005,7.6554973262032115,5.725,39.669999999999995,187
2024-12-09T07:21:13.018779Z,2024-12-09T07:21:13.025000Z,6.221,7.6478670212766,5.725,39.669999999999995,188
2024-12-09T07:21:18.025454Z,2024-12-09T07:21:18.032000Z,6.545999999999999,7.642037037037041,5.725,39.669999999999995,189
2024-12-09T07:21:23.022798Z,2024-12-09T07:21:23.029000Z,6.202,7.634457894736846,5.725,39.669999999999995,190
2024-12-09T07:21:28.035753Z,2024-12-09T07:21:28.042000Z,6.247,7.62719371727749,5.725,39.669999999999995,191
2024-12-09T07:21:33.033685Z,2024-12-09T07:21:33.040000Z,6.315,7.620359375000003,5.725,39.669999999999995,192
2024-12-09T07:21:38.032796Z,2024-12-09T07:21:38.039000Z,6.204000000000001,7.613020725388605,5.725,39.669999999999995,193
2024-12-09T07:21:43.021501Z,2024-12-09T07:21:43.027000Z,5.4990000000000006,7.60212371134021,5.4990000000000006,39.669999999999995,194
2024-12-09T07:21:48.027252Z,2024-12-09T07:21:48.034000Z,6.747999999999999,7.597743589743593,5.4990000000000006,39.669999999999995,195
2024-12-09T07:21:53.029177Z,2024-12-09T07:21:53.036000Z,6.823,7.593790816326534,5.4990000000000006,39.669999999999995,196
2024-12-09T07:21:58.020979Z,2024-12-09T07:21:58.027000Z,6.021,7.585807106598988,5.4990000000000006,39.669999999999995,197
2024-12-09T07:22:03.025828Z,2024-12-09T07:22:03.031000Z,5.172000000000001,7.573616161616165,5.172000000000001,39.669999999999995,198
2024-12-09T07:22:08.030984Z,2024-12-09T07:22:08.038000Z,7.016,7.570814070351762,5.172000000000001,39.669999999999995,199
2024-12-09T07:22:13.044257Z,2024-12-09T07:22:13.051000Z,6.742999999999999,7.566675000000003,5.172000000000001,39.669999999999995,200
2024-12-09T07:22:18.035548Z,2024-12-09T07:22:18.042000Z,6.452,7.5611293532338335,5.172000000000001,39.669999999999995,201
2024-12-09T07:22:23.023556Z,2024-12-09T07:22:23.030000Z,6.444,7.555599009900992,5.172000000000001,39.669999999999995,202
2024-12-09T07:22:28.041096Z,2024-12-09T07:22:28.047000Z,5.904000000000001,7.547463054187194,5.172000000000001,39.669999999999995,203
2024-12-09T07:22:33.033992Z,2024-12-09T07:22:33.040000Z,6.008,7.5399166666666675,5.172000000000001,39.669999999999995,204
2024-12-09T07:22:38.025052Z,2024-12-09T07:22:38.031000Z,5.948,7.532151219512197,5.172000000000001,39.669999999999995,205
2024-12-09T07:22:43.041469Z,2024-12-09T07:22:43.048000Z,6.531000000000001,7.5272912621359245,5.172000000000001,39.669999999999995,206
2024-12-09T07:22:48.026889Z,2024-12-09T07:22:48.033000Z,6.111,7.520449275362321,5.172000000000001,39.669999999999995,207
2024-12-09T07:22:53.045979Z,2024-12-09T07:22:53.052000Z,6.021,7.513240384615386,5.172000000000001,39.669999999999995,208
2024-12-09T07:22:58.045474Z,2024-12-09T07:22:58.051000Z,5.526,7.503732057416269,5.172000000000001,39.669999999999995,209
2024-12-09T07:23:03.028384Z,2024-12-09T07:23:03.035000Z,6.6160000000000005,7.499504761904763,5.172000000000001,39.669999999999995,210
2024-12-09T07:23:08.024886Z,2024-12-09T07:23:08.031000Z,6.114,7.492938388625594,5.172000000000001,39.669999999999995,211
2024-12-09T07:23:13.043071Z,2024-12-09T07:23:13.049000Z,5.929,7.4855613207547185,5.172000000000001,39.669999999999995,212
2024-12-09T07:23:18.034128Z,2024-12-09T07:23:18.041000Z,6.872,7.48268075117371,5.172000000000001,39.669999999999995,213
2024-12-09T07:23:23.041777Z,2024-12-09T07:23:23.048000Z,6.223,7.476794392523367,5.172000000000001,39.669999999999995,214
2024-12-09T07:23:28.050954Z,2024-12-09T07:23:28.057000Z,6.046,7.470139534883723,5.172000000000001,39.669999999999995,215
2024-12-09T07:23:33.031780Z,2024-12-09T07:23:33.038000Z,6.22,7.464351851851853,5.172000000000001,39.669999999999995,216
