notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T15:30:48.918000Z,2025-09-18T15:30:48.921064Z,2025-09-18T15:30:48.921266Z,0.202,0.25072727272727274,0.184,0.571,2025-09-18T15:30:48.921269Z,2025-09-18T15:30:49.529961Z,608.692,652.0245454545453,608.692,753.325,611.961,654.8022727272728,611.961,755.9019999999999,11
2025-09-18T15:30:54.588000Z,2025-09-18T15:30:54.591428Z,2025-09-18T15:30:54.591677Z,0.24899999999999997,0.2505833333333333,0.184,0.571,2025-09-18T15:30:54.591680Z,2025-09-18T15:30:55.250498Z,658.818,652.5906666666666,608.692,753.325,662.498,655.4435833333333,611.961,755.9019999999999,12
2025-09-18T15:31:00.311000Z,2025-09-18T15:31:00.313087Z,2025-09-18T15:31:00.313375Z,0.28800000000000003,0.25346153846153846,0.184,0.571,2025-09-18T15:31:00.313378Z,2025-09-18T15:31:00.943198Z,629.82,650.839076923077,608.692,753.325,632.1980000000001,653.6554615384615,611.961,755.9019999999999,13
2025-09-18T15:31:06.000000Z,2025-09-18T15:31:06.002824Z,2025-09-18T15:31:06.003026Z,0.202,0.24978571428571428,0.184,0.571,2025-09-18T15:31:06.003028Z,2025-09-18T15:31:06.596294Z,593.266,646.7267142857143,593.266,753.325,596.294,649.5582142857144,596.294,755.9019999999999,14
2025-09-18T15:31:11.650000Z,2025-09-18T15:31:11.652307Z,2025-09-18T15:31:11.652565Z,0.258,0.25033333333333335,0.184,0.571,2025-09-18T15:31:11.652567Z,2025-09-18T15:31:12.283833Z,631.266,645.6959999999999,593.266,753.325,633.833,648.5098666666667,596.294,755.9019999999999,15
2025-09-18T15:31:17.335000Z,2025-09-18T15:31:17.337644Z,2025-09-18T15:31:17.337890Z,0.24600000000000002,0.2500625,0.184,0.571,2025-09-18T15:31:17.337892Z,2025-09-18T15:31:17.965874Z,627.9820000000001,644.5888749999999,593.266,753.325,630.874,647.407625,596.294,755.9019999999999,16
2025-09-18T15:31:23.023000Z,2025-09-18T15:31:23.025627Z,2025-09-18T15:31:23.025835Z,0.208,0.24758823529411766,0.184,0.571,2025-09-18T15:31:23.025838Z,2025-09-18T15:31:23.700027Z,674.1890000000001,646.3300588235294,593.266,753.325,677.027,649.1499411764706,596.294,755.9019999999999,17
2025-09-18T15:31:28.751000Z,2025-09-18T15:31:28.753902Z,2025-09-18T15:31:28.754166Z,0.264,0.24850000000000003,0.184,0.571,2025-09-18T15:31:28.754169Z,2025-09-18T15:31:29.381929Z,627.76,645.2983888888889,593.266,753.325,630.929,648.1376666666667,596.294,755.9019999999999,18
2025-09-18T15:31:34.434000Z,2025-09-18T15:31:34.436300Z,2025-09-18T15:31:34.436547Z,0.247,0.24842105263157896,0.184,0.571,2025-09-18T15:31:34.436549Z,2025-09-18T15:31:35.082219Z,645.67,645.317947368421,593.266,753.325,648.2189999999999,648.1419473684211,596.294,755.9019999999999,19
2025-09-18T15:31:40.131000Z,2025-09-18T15:31:40.133440Z,2025-09-18T15:31:40.133666Z,0.22599999999999998,0.2473,0.184,0.571,2025-09-18T15:31:40.133668Z,2025-09-18T15:31:40.769698Z,636.03,644.8535499999999,593.266,753.325,638.698,647.66975,596.294,755.9019999999999,20
2025-09-18T15:31:45.838000Z,2025-09-18T15:31:45.840063Z,2025-09-18T15:31:45.840249Z,0.186,0.24438095238095242,0.184,0.571,2025-09-18T15:31:45.840252Z,2025-09-18T15:31:46.445116Z,604.8639999999999,642.9492857142856,593.266,753.325,607.116,645.7386190476191,596.294,755.9019999999999,21
2025-09-18T15:31:51.490000Z,2025-09-18T15:31:51.492089Z,2025-09-18T15:31:51.492290Z,0.201,0.2424090909090909,0.184,0.571,2025-09-18T15:31:51.492293Z,2025-09-18T15:31:52.108617Z,616.324,641.7390454545454,593.266,753.325,618.617,644.5058181818182,596.294,755.9019999999999,22
2025-09-18T15:31:57.163000Z,2025-09-18T15:31:57.165460Z,2025-09-18T15:31:57.165731Z,0.27099999999999996,0.24365217391304347,0.184,0.571,2025-09-18T15:31:57.165734Z,2025-09-18T15:31:57.790294Z,624.5600000000001,640.9921304347826,593.266,753.325,627.294,643.7574782608696,596.294,755.9019999999999,23
2025-09-18T15:32:02.851000Z,2025-09-18T15:32:02.853819Z,2025-09-18T15:32:02.854038Z,0.219,0.242625,0.184,0.571,2025-09-18T15:32:02.854040Z,2025-09-18T15:32:03.494795Z,640.755,640.98225,593.266,753.325,643.795,643.7590416666668,596.294,755.9019999999999,24
2025-09-18T15:32:08.546000Z,2025-09-18T15:32:08.548087Z,2025-09-18T15:32:08.548331Z,0.244,0.24268,0.184,0.571,2025-09-18T15:32:08.548333Z,2025-09-18T15:32:09.255607Z,707.274,643.6339200000001,593.266,753.325,709.607,646.39296,596.294,755.9019999999999,25
2025-09-18T15:32:14.299000Z,2025-09-18T15:32:14.301885Z,2025-09-18T15:32:14.302156Z,0.27099999999999996,0.24376923076923077,0.184,0.571,2025-09-18T15:32:14.302158Z,2025-09-18T15:32:14.970089Z,667.931,644.5684230769231,593.266,753.325,671.089,647.3428076923077,596.294,755.9019999999999,26
2025-09-18T15:32:20.027000Z,2025-09-18T15:32:20.029459Z,2025-09-18T15:32:20.029713Z,0.254,0.24414814814814811,0.184,0.571,2025-09-18T15:32:20.029715Z,2025-09-18T15:32:20.694552Z,664.837,645.319111111111,593.266,753.325,667.552,648.0912962962963,596.294,755.9019999999999,27
2025-09-18T15:32:25.746000Z,2025-09-18T15:32:25.748318Z,2025-09-18T15:32:25.748534Z,0.216,0.24314285714285713,0.184,0.571,2025-09-18T15:32:25.748536Z,2025-09-18T15:32:26.372438Z,623.9019999999999,644.5542142857142,593.266,753.325,626.4380000000001,647.3179642857143,596.294,755.9019999999999,28
2025-09-18T15:32:31.419000Z,2025-09-18T15:32:31.421843Z,2025-09-18T15:32:31.422084Z,0.241,0.24306896551724136,0.184,0.571,2025-09-18T15:32:31.422087Z,2025-09-18T15:32:32.075726Z,653.639,644.8674827586206,593.266,753.325,656.726,647.6423793103447,596.294,755.9019999999999,29
2025-09-18T15:32:37.136000Z,2025-09-18T15:32:37.139240Z,2025-09-18T15:32:37.139429Z,0.189,0.24126666666666666,0.184,0.571,2025-09-18T15:32:37.139431Z,2025-09-18T15:32:37.764621Z,625.19,644.2115666666666,593.266,753.325,628.621,647.0083333333333,596.294,755.9019999999999,30
2025-09-18T15:32:42.820000Z,2025-09-18T15:32:42.822770Z,2025-09-18T15:32:42.822985Z,0.215,0.2404193548387097,0.184,0.571,2025-09-18T15:32:42.822987Z,2025-09-18T15:32:43.472494Z,649.507,644.3823870967741,593.266,753.325,652.494,647.1852903225806,596.294,755.9019999999999,31
2025-09-18T15:32:48.527000Z,2025-09-18T15:32:48.529127Z,2025-09-18T15:32:48.529343Z,0.216,0.23965625,0.184,0.571,2025-09-18T15:32:48.529345Z,2025-09-18T15:32:49.167059Z,637.714,644.1739999999999,593.266,753.325,640.0590000000001,646.96259375,596.294,755.9019999999999,32
2025-09-18T15:32:54.222000Z,2025-09-18T15:32:54.224688Z,2025-09-18T15:32:54.224986Z,0.298,0.24142424242424243,0.184,0.571,2025-09-18T15:32:54.224989Z,2025-09-18T15:32:54.843640Z,618.651,643.4005757575757,593.266,753.325,621.64,646.1952424242425,596.294,755.9019999999999,33
2025-09-18T15:32:59.894000Z,2025-09-18T15:32:59.896739Z,2025-09-18T15:32:59.896948Z,0.20900000000000002,0.24047058823529413,0.184,0.571,2025-09-18T15:32:59.896950Z,2025-09-18T15:33:00.526937Z,629.987,643.0060588235293,593.266,753.325,632.937,645.805294117647,596.294,755.9019999999999,34
2025-09-18T15:33:05.582000Z,2025-09-18T15:33:05.584352Z,2025-09-18T15:33:05.584587Z,0.235,0.24031428571428576,0.184,0.571,2025-09-18T15:33:05.584589Z,2025-09-18T15:33:06.218811Z,634.222,642.7550857142857,593.266,753.325,636.811,645.5483142857142,596.294,755.9019999999999,35
2025-09-18T15:33:11.275000Z,2025-09-18T15:33:11.277924Z,2025-09-18T15:33:11.278126Z,0.202,0.23925000000000007,0.184,0.571,2025-09-18T15:33:11.278128Z,2025-09-18T15:33:11.897534Z,619.4060000000001,642.1065,593.266,753.325,622.534,644.9090277777779,596.294,755.9019999999999,36
2025-09-18T15:33:16.950000Z,2025-09-18T15:33:16.952129Z,2025-09-18T15:33:16.952320Z,0.191,0.237945945945946,0.184,0.571,2025-09-18T15:33:16.952323Z,2025-09-18T15:33:17.590820Z,638.497,642.0089459459459,593.266,753.325,640.8199999999999,644.7985135135136,596.294,755.9019999999999,37
2025-09-18T15:33:22.642000Z,2025-09-18T15:33:22.644615Z,2025-09-18T15:33:22.644898Z,0.283,0.2391315789473685,0.184,0.571,2025-09-18T15:33:22.644900Z,2025-09-18T15:33:23.244423Z,599.523,640.8908947368421,593.266,753.325,602.423,643.6833684210527,596.294,755.9019999999999,38
2025-09-18T15:33:28.312000Z,2025-09-18T15:33:28.314031Z,2025-09-18T15:33:28.314313Z,0.28200000000000003,0.2402307692307693,0.184,0.571,2025-09-18T15:33:28.314315Z,2025-09-18T15:33:28.964592Z,650.277,641.1315641025641,593.266,753.325,652.592,643.911794871795,596.294,755.9019999999999,39
2025-09-18T15:33:34.022000Z,2025-09-18T15:33:34.024893Z,2025-09-18T15:33:34.025200Z,0.307,0.24190000000000006,0.184,0.571,2025-09-18T15:33:34.025203Z,2025-09-18T15:33:34.641680Z,616.4770000000001,640.5152,593.266,753.325,619.6800000000001,643.306,596.294,755.9019999999999,40
2025-09-18T15:33:39.694000Z,2025-09-18T15:33:39.696025Z,2025-09-18T15:33:39.696288Z,0.263,0.24241463414634148,0.184,0.571,2025-09-18T15:33:39.696291Z,2025-09-18T15:33:40.311537Z,615.246,639.8988780487804,593.266,753.325,617.537,642.677487804878,596.294,755.9019999999999,41
2025-09-18T15:33:45.366000Z,2025-09-18T15:33:45.368318Z,2025-09-18T15:33:45.368548Z,0.23,0.24211904761904765,0.184,0.571,2025-09-18T15:33:45.368550Z,2025-09-18T15:33:45.956398Z,587.8480000000001,638.6595714285714,587.8480000000001,753.325,590.398,641.432738095238,590.398,755.9019999999999,42
2025-09-18T15:33:51.008000Z,2025-09-18T15:33:51.010639Z,2025-09-18T15:33:51.010848Z,0.20900000000000002,0.2413488372093024,0.184,0.571,2025-09-18T15:33:51.010850Z,2025-09-18T15:33:51.642872Z,632.0219999999999,638.5052093023256,587.8480000000001,753.325,634.872,641.2801627906977,590.398,755.9019999999999,43
2025-09-18T15:33:56.690000Z,2025-09-18T15:33:56.692064Z,2025-09-18T15:33:56.692291Z,0.22699999999999998,0.2410227272727273,0.184,0.571,2025-09-18T15:33:56.692294Z,2025-09-18T15:33:57.301203Z,608.909,637.8325681818183,587.8480000000001,753.325,611.2030000000001,640.596590909091,590.398,755.9019999999999,44
2025-09-18T15:34:02.351000Z,2025-09-18T15:34:02.353979Z,2025-09-18T15:34:02.354186Z,0.207,0.2402666666666667,0.184,0.571,2025-09-18T15:34:02.354189Z,2025-09-18T15:34:02.984652Z,630.463,637.6688,587.8480000000001,753.325,633.652,640.4422666666667,590.398,755.9019999999999,45
2025-09-18T15:34:08.032000Z,2025-09-18T15:34:08.034081Z,2025-09-18T15:34:08.034306Z,0.225,0.2399347826086957,0.184,0.571,2025-09-18T15:34:08.034308Z,2025-09-18T15:34:08.660496Z,626.188,637.4192173913044,587.8480000000001,753.325,628.4960000000001,640.1825652173914,590.398,755.9019999999999,46
2025-09-18T15:34:13.714000Z,2025-09-18T15:34:13.716297Z,2025-09-18T15:34:13.716491Z,0.194,0.23895744680851067,0.184,0.571,2025-09-18T15:34:13.716494Z,2025-09-18T15:34:14.359543Z,643.049,637.539,587.8480000000001,753.325,645.543,640.2966170212766,590.398,755.9019999999999,47
2025-09-18T15:34:19.411000Z,2025-09-18T15:34:19.413991Z,2025-09-18T15:34:19.414269Z,0.27799999999999997,0.23977083333333338,0.184,0.571,2025-09-18T15:34:19.414271Z,2025-09-18T15:34:20.084199Z,669.928,638.2137708333333,587.8480000000001,753.325,673.199,640.9820833333334,590.398,755.9019999999999,48
2025-09-18T15:34:25.143000Z,2025-09-18T15:34:25.145407Z,2025-09-18T15:34:25.145643Z,0.236,0.23969387755102045,0.184,0.571,2025-09-18T15:34:25.145645Z,2025-09-18T15:34:25.798594Z,652.949,638.5144897959183,587.8480000000001,753.325,655.594,641.2802857142857,590.398,755.9019999999999,49
2025-09-18T15:34:30.846000Z,2025-09-18T15:34:30.848231Z,2025-09-18T15:34:30.848435Z,0.204,0.23898000000000003,0.184,0.571,2025-09-18T15:34:30.848437Z,2025-09-18T15:34:31.449867Z,601.4300000000001,637.7728000000001,587.8480000000001,753.325,603.8670000000001,640.53202,590.398,755.9019999999999,50
2025-09-18T15:34:36.498000Z,2025-09-18T15:34:36.500077Z,2025-09-18T15:34:36.500328Z,0.251,0.23921568627450981,0.184,0.571,2025-09-18T15:34:36.500330Z,2025-09-18T15:34:37.114886Z,614.556,637.3175686274509,587.8480000000001,753.325,616.8860000000001,640.0683725490196,590.398,755.9019999999999,51
2025-09-18T15:34:42.166000Z,2025-09-18T15:34:42.167898Z,2025-09-18T15:34:42.168087Z,0.189,0.23825000000000002,0.184,0.571,2025-09-18T15:34:42.168089Z,2025-09-18T15:34:42.864048Z,695.959,638.4452884615383,587.8480000000001,753.325,698.048,641.1833653846154,590.398,755.9019999999999,52
2025-09-18T15:34:47.909000Z,2025-09-18T15:34:47.911604Z,2025-09-18T15:34:47.911796Z,0.192,0.23737735849056604,0.184,0.571,2025-09-18T15:34:47.911799Z,2025-09-18T15:34:48.511112Z,599.313,637.7069433962264,587.8480000000001,753.325,602.112,640.4461698113207,590.398,755.9019999999999,53
2025-09-18T15:34:53.562000Z,2025-09-18T15:34:53.564539Z,2025-09-18T15:34:53.564825Z,0.28600000000000003,0.23827777777777776,0.184,0.571,2025-09-18T15:34:53.564828Z,2025-09-18T15:34:54.206651Z,641.823,637.7831666666667,587.8480000000001,753.325,644.651,640.524037037037,590.398,755.9019999999999,54
2025-09-18T15:34:59.258000Z,2025-09-18T15:34:59.260380Z,2025-09-18T15:34:59.260696Z,0.316,0.23969090909090912,0.184,0.571,2025-09-18T15:34:59.260699Z,2025-09-18T15:34:59.901022Z,640.323,637.8293454545455,587.8480000000001,753.325,643.0219999999999,640.5694545454546,590.398,755.9019999999999,55
2025-09-18T15:35:04.960000Z,2025-09-18T15:35:04.962626Z,2025-09-18T15:35:04.962880Z,0.254,0.2399464285714286,0.184,0.571,2025-09-18T15:35:04.962882Z,2025-09-18T15:35:05.602929Z,640.047,637.8689464285715,587.8480000000001,753.325,642.929,640.6115892857143,590.398,755.9019999999999,56
2025-09-18T15:35:10.654000Z,2025-09-18T15:35:10.656159Z,2025-09-18T15:35:10.656395Z,0.236,0.23987719298245616,0.184,0.571,2025-09-18T15:35:10.656398Z,2025-09-18T15:35:11.316707Z,660.3090000000001,638.2626315789474,587.8480000000001,753.325,662.707,640.9992280701755,590.398,755.9019999999999,57
2025-09-18T15:35:16.374000Z,2025-09-18T15:35:16.376219Z,2025-09-18T15:35:16.376497Z,0.27799999999999997,0.24053448275862072,0.184,0.571,2025-09-18T15:35:16.376500Z,2025-09-18T15:35:16.998536Z,622.0360000000001,637.9828620689656,587.8480000000001,753.325,624.536,640.7153793103448,590.398,755.9019999999999,58
2025-09-18T15:35:22.045000Z,2025-09-18T15:35:22.047805Z,2025-09-18T15:35:22.048088Z,0.283,0.24125423728813564,0.184,0.571,2025-09-18T15:35:22.048090Z,2025-09-18T15:35:22.713026Z,664.9359999999999,638.4396949152543,587.8480000000001,753.325,668.026,641.1782711864406,590.398,755.9019999999999,59
2025-09-18T15:35:27.771000Z,2025-09-18T15:35:27.773830Z,2025-09-18T15:35:27.774021Z,0.191,0.2404166666666667,0.184,0.571,2025-09-18T15:35:27.774023Z,2025-09-18T15:35:28.384214Z,610.191,637.9688833333333,587.8480000000001,753.325,613.214,640.7121999999999,590.398,755.9019999999999,60
2025-09-18T15:35:33.427000Z,2025-09-18T15:35:33.429190Z,2025-09-18T15:35:33.429377Z,0.187,0.2395409836065574,0.184,0.571,2025-09-18T15:35:33.429379Z,2025-09-18T15:35:34.044437Z,615.058,637.5932950819673,587.8480000000001,753.325,617.437,640.3306393442624,590.398,755.9019999999999,61
2025-09-18T15:35:39.094000Z,2025-09-18T15:35:39.096638Z,2025-09-18T15:35:39.096827Z,0.189,0.23872580645161295,0.184,0.571,2025-09-18T15:35:39.096829Z,2025-09-18T15:35:39.714711Z,617.8820000000001,637.275370967742,587.8480000000001,753.325,620.711,640.0141935483872,590.398,755.9019999999999,62
2025-09-18T15:35:44.766000Z,2025-09-18T15:35:44.768746Z,2025-09-18T15:35:44.769014Z,0.268,0.23919047619047623,0.184,0.571,2025-09-18T15:35:44.769016Z,2025-09-18T15:35:45.472273Z,703.2570000000001,638.3226984126985,587.8480000000001,753.325,706.273,641.0659206349208,590.398,755.9019999999999,63
2025-09-18T15:35:50.526000Z,2025-09-18T15:35:50.528108Z,2025-09-18T15:35:50.528321Z,0.213,0.23878125000000003,0.184,0.571,2025-09-18T15:35:50.528324Z,2025-09-18T15:35:51.191226Z,662.902,638.70675,587.8480000000001,753.325,665.226,641.443421875,590.398,755.9019999999999,64
2025-09-18T15:35:56.243000Z,2025-09-18T15:35:56.245707Z,2025-09-18T15:35:56.245907Z,0.2,0.23818461538461544,0.184,0.571,2025-09-18T15:35:56.245910Z,2025-09-18T15:35:56.884778Z,638.8679999999999,638.7092307692309,587.8480000000001,753.325,641.7779999999999,641.4485692307693,590.398,755.9019999999999,65
2025-09-18T15:36:01.933000Z,2025-09-18T15:36:01.936140Z,2025-09-18T15:36:01.936326Z,0.186,0.23739393939393943,0.184,0.571,2025-09-18T15:36:01.936328Z,2025-09-18T15:36:02.538299Z,601.971,638.152590909091,587.8480000000001,753.325,605.299,640.9008484848487,590.398,755.9019999999999,66
2025-09-18T15:36:07.586000Z,2025-09-18T15:36:07.588087Z,2025-09-18T15:36:07.588284Z,0.19699999999999998,0.23679104477611942,0.184,0.571,2025-09-18T15:36:07.588287Z,2025-09-18T15:36:08.195020Z,606.733,637.6836417910449,587.8480000000001,753.325,609.02,640.4250149253733,590.398,755.9019999999999,67
2025-09-18T15:36:13.242000Z,2025-09-18T15:36:13.243774Z,2025-09-18T15:36:13.243963Z,0.189,0.23608823529411768,0.184,0.571,2025-09-18T15:36:13.243966Z,2025-09-18T15:36:13.862115Z,618.149,637.396367647059,587.8480000000001,753.325,620.115,640.1263382352942,590.398,755.9019999999999,68
2025-09-18T15:36:18.910000Z,2025-09-18T15:36:18.911869Z,2025-09-18T15:36:18.912070Z,0.201,0.23557971014492757,0.184,0.571,2025-09-18T15:36:18.912073Z,2025-09-18T15:36:19.538444Z,626.371,637.2365797101451,587.8480000000001,753.325,628.444,639.9570289855073,590.398,755.9019999999999,69
2025-09-18T15:36:24.585000Z,2025-09-18T15:36:24.587502Z,2025-09-18T15:36:24.587693Z,0.191,0.23494285714285718,0.184,0.571,2025-09-18T15:36:24.587696Z,2025-09-18T15:36:25.202754Z,615.058,636.919742857143,587.8480000000001,753.325,617.754,639.639842857143,590.398,755.9019999999999,70
2025-09-18T15:36:30.256000Z,2025-09-18T15:36:30.258241Z,2025-09-18T15:36:30.258484Z,0.243,0.23505633802816905,0.184,0.571,2025-09-18T15:36:30.258486Z,2025-09-18T15:36:30.874590Z,616.104,636.6265633802818,587.8480000000001,753.325,618.5899999999999,639.3433661971832,590.398,755.9019999999999,71
2025-09-18T15:36:35.925000Z,2025-09-18T15:36:35.927707Z,2025-09-18T15:36:35.927898Z,0.191,0.23444444444444448,0.184,0.571,2025-09-18T15:36:35.927900Z,2025-09-18T15:36:36.554004Z,626.104,636.4804166666667,587.8480000000001,753.325,629.004,639.199763888889,590.398,755.9019999999999,72
2025-09-18T15:36:41.597000Z,2025-09-18T15:36:41.599619Z,2025-09-18T15:36:41.599810Z,0.191,0.23384931506849319,0.184,0.571,2025-09-18T15:36:41.599813Z,2025-09-18T15:36:42.203865Z,604.052,636.036191780822,587.8480000000001,753.325,606.865,638.7568219178082,590.398,755.9019999999999,73
2025-09-18T15:36:47.258000Z,2025-09-18T15:36:47.260272Z,2025-09-18T15:36:47.260476Z,0.204,0.23344594594594595,0.184,0.571,2025-09-18T15:36:47.260478Z,2025-09-18T15:36:47.865898Z,605.42,635.6224594594596,587.8480000000001,753.325,607.898,638.3398108108108,590.398,755.9019999999999,74
2025-09-18T15:36:52.914000Z,2025-09-18T15:36:52.916363Z,2025-09-18T15:36:52.916661Z,0.298,0.2343066666666667,0.184,0.571,2025-09-18T15:36:52.916663Z,2025-09-18T15:36:53.544543Z,627.88,635.5192266666667,587.8480000000001,753.325,630.543,638.2358533333335,590.398,755.9019999999999,75
2025-09-18T15:36:58.594000Z,2025-09-18T15:36:58.596334Z,2025-09-18T15:36:58.596588Z,0.254,0.23456578947368423,0.184,0.571,2025-09-18T15:36:58.596590Z,2025-09-18T15:36:59.237094Z,640.5039999999999,635.5848157894737,587.8480000000001,753.325,643.094,638.2997763157895,590.398,755.9019999999999,76
2025-09-18T15:37:04.286000Z,2025-09-18T15:37:04.288261Z,2025-09-18T15:37:04.288567Z,0.306,0.23549350649350653,0.184,0.571,2025-09-18T15:37:04.288570Z,2025-09-18T15:37:04.913170Z,624.6,635.442155844156,587.8480000000001,753.325,627.17,638.1552337662339,590.398,755.9019999999999,77
2025-09-18T15:37:09.962000Z,2025-09-18T15:37:09.964745Z,2025-09-18T15:37:09.964938Z,0.193,0.234948717948718,0.184,0.571,2025-09-18T15:37:09.964941Z,2025-09-18T15:37:10.599261Z,634.32,635.4277692307694,587.8480000000001,753.325,637.261,638.1437692307693,590.398,755.9019999999999,78
2025-09-18T15:37:15.651000Z,2025-09-18T15:37:15.653117Z,2025-09-18T15:37:15.653319Z,0.202,0.23453164556962028,0.184,0.571,2025-09-18T15:37:15.653321Z,2025-09-18T15:37:16.321680Z,668.359,635.8446202531646,587.8480000000001,753.325,670.6800000000001,638.5556202531645,590.398,755.9019999999999,79
2025-09-18T15:37:21.377000Z,2025-09-18T15:37:21.379482Z,2025-09-18T15:37:21.379756Z,0.27399999999999997,0.23502500000000004,0.184,0.571,2025-09-18T15:37:21.379758Z,2025-09-18T15:37:21.995972Z,616.214,635.5992375000002,587.8480000000001,753.325,618.972,638.310825,590.398,755.9019999999999,80
2025-09-18T15:37:27.046000Z,2025-09-18T15:37:27.047946Z,2025-09-18T15:37:27.048133Z,0.187,0.23443209876543214,0.184,0.571,2025-09-18T15:37:27.048135Z,2025-09-18T15:37:27.666579Z,618.444,635.3874444444446,587.8480000000001,753.325,620.579,638.091913580247,590.398,755.9019999999999,81
2025-09-18T15:37:32.718000Z,2025-09-18T15:37:32.720215Z,2025-09-18T15:37:32.720515Z,0.3,0.2352317073170732,0.184,0.571,2025-09-18T15:37:32.720517Z,2025-09-18T15:37:33.338778Z,618.261,635.1785853658537,587.8480000000001,753.325,620.778,637.8807682926829,590.398,755.9019999999999,82
2025-09-18T15:37:38.389000Z,2025-09-18T15:37:38.391368Z,2025-09-18T15:37:38.391556Z,0.188,0.23466265060240968,0.184,0.571,2025-09-18T15:37:38.391558Z,2025-09-18T15:37:38.995577Z,604.019,634.8031686746989,587.8480000000001,753.325,606.577,637.5036144578313,590.398,755.9019999999999,83
2025-09-18T15:37:44.043000Z,2025-09-18T15:37:44.045440Z,2025-09-18T15:37:44.045716Z,0.27599999999999997,0.23515476190476195,0.184,0.571,2025-09-18T15:37:44.045719Z,2025-09-18T15:37:44.674331Z,628.612,634.7294642857144,587.8480000000001,753.325,631.331,637.430130952381,590.398,755.9019999999999,84
2025-09-18T15:37:49.724000Z,2025-09-18T15:37:49.726475Z,2025-09-18T15:37:49.726706Z,0.231,0.2351058823529412,0.184,0.571,2025-09-18T15:37:49.726724Z,2025-09-18T15:37:50.343621Z,616.897,634.5196705882354,587.8480000000001,753.325,619.621,637.2206117647061,590.398,755.9019999999999,85
