observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T11:38:08.584486Z,2025-09-19T11:38:08.022292Z,2025-09-19T11:38:08.597705Z,13.219,14.886800000000001,12.626999999999999,44.68,575.4129999999999,574.1120400000001,521.709,643.751,25
2025-09-19T11:38:14.158381Z,2025-09-19T11:38:13.602321Z,2025-09-19T11:38:14.171620Z,13.239,14.823423076923078,12.626999999999999,44.68,569.299,573.926923076923,521.709,643.751,26
2025-09-19T11:38:19.721042Z,2025-09-19T11:38:19.174293Z,2025-09-19T11:38:19.733871Z,12.829,14.749555555555556,12.626999999999999,44.68,559.578,573.3954814814814,521.709,643.751,27
2025-09-19T11:38:25.310587Z,2025-09-19T11:38:24.739651Z,2025-09-19T11:38:25.323396Z,12.809,14.680250000000001,12.626999999999999,44.68,583.745,573.7651071428571,521.709,643.751,28
2025-09-19T11:38:30.864227Z,2025-09-19T11:38:30.326288Z,2025-09-19T11:38:30.876913Z,12.686,14.611482758620689,12.626999999999999,44.68,550.625,572.967172413793,521.709,643.751,29
2025-09-19T11:38:36.388125Z,2025-09-19T11:38:35.882303Z,2025-09-19T11:38:36.400967Z,12.841999999999999,14.5525,12.626999999999999,44.68,518.664,571.1570666666667,518.664,643.751,30
2025-09-19T11:38:41.969909Z,2025-09-19T11:38:41.406289Z,2025-09-19T11:38:41.982802Z,12.893,14.498967741935484,12.626999999999999,44.68,576.513,571.3298387096773,518.664,643.751,31
2025-09-19T11:38:47.565105Z,2025-09-19T11:38:46.986268Z,2025-09-19T11:38:47.578164Z,13.059,14.45396875,12.626999999999999,44.68,591.896,571.9725312499999,518.664,643.751,32
2025-09-19T11:38:53.188216Z,2025-09-19T11:38:52.582307Z,2025-09-19T11:38:53.201180Z,12.964,14.40881818181818,12.626999999999999,44.68,618.873,573.3937575757575,518.664,643.751,33
2025-09-19T11:38:58.716695Z,2025-09-19T11:38:58.206302Z,2025-09-19T11:38:58.728659Z,11.964,14.33691176470588,11.964,44.68,522.357,571.8926764705882,518.664,643.751,34
2025-09-19T11:39:04.309471Z,2025-09-19T11:39:03.734300Z,2025-09-19T11:39:04.322174Z,12.703000000000001,14.290228571428568,11.964,44.68,587.874,572.3492857142857,518.664,643.751,35
2025-09-19T11:39:09.880550Z,2025-09-19T11:39:09.326274Z,2025-09-19T11:39:09.893287Z,12.737,14.24708333333333,11.964,44.68,567.013,572.2010555555554,518.664,643.751,36
2025-09-19T11:39:15.473133Z,2025-09-19T11:39:14.898318Z,2025-09-19T11:39:15.485235Z,12.102,14.189108108108103,11.964,44.68,586.917,572.5987837837837,518.664,643.751,37
2025-09-19T11:39:21.082016Z,2025-09-19T11:39:20.490926Z,2025-09-19T11:39:21.094478Z,12.462000000000002,14.143657894736837,11.964,44.68,603.552,573.413342105263,518.664,643.751,38
2025-09-19T11:39:26.658302Z,2025-09-19T11:39:26.099915Z,2025-09-19T11:39:26.670662Z,12.36,14.097923076923072,11.964,44.68,570.747,573.3449743589742,518.664,643.751,39
2025-09-19T11:39:32.216290Z,2025-09-19T11:39:31.675231Z,2025-09-19T11:39:32.228279Z,11.988999999999999,14.045199999999998,11.964,44.68,553.048,572.83755,518.664,643.751,40
2025-09-19T11:39:37.787472Z,2025-09-19T11:39:37.230292Z,2025-09-19T11:39:37.799738Z,12.266,14.001804878048777,11.964,44.68,569.446,572.7548292682926,518.664,643.751,41
2025-09-19T11:39:43.359584Z,2025-09-19T11:39:42.802294Z,2025-09-19T11:39:43.372087Z,12.503,13.966119047619046,11.964,44.68,569.793,572.6843095238095,518.664,643.751,42
2025-09-19T11:39:48.920328Z,2025-09-19T11:39:48.374370Z,2025-09-19T11:39:48.932971Z,12.642999999999999,13.935348837209299,11.964,44.68,558.601,572.3567906976743,518.664,643.751,43
2025-09-19T11:39:54.508841Z,2025-09-19T11:39:53.938291Z,2025-09-19T11:39:54.521677Z,12.836,13.910363636363632,11.964,44.68,583.386,572.6074545454545,518.664,643.751,44
2025-09-19T11:40:00.118060Z,2025-09-19T11:39:59.526359Z,2025-09-19T11:40:00.130766Z,12.706,13.883599999999996,11.964,44.68,604.407,573.3141111111111,518.664,643.751,45
2025-09-19T11:40:05.692508Z,2025-09-19T11:40:05.136614Z,2025-09-19T11:40:05.705166Z,12.658000000000001,13.856956521739127,11.964,44.68,568.5519999999999,573.2105869565218,518.664,643.751,46
2025-09-19T11:40:11.248232Z,2025-09-19T11:40:10.710270Z,2025-09-19T11:40:11.260353Z,12.121,13.82002127659574,11.964,44.68,550.083,572.7185106382979,518.664,643.751,47
2025-09-19T11:40:16.813646Z,2025-09-19T11:40:16.265594Z,2025-09-19T11:40:16.826583Z,12.937000000000001,13.801624999999996,11.964,44.68,560.9889999999999,572.4741458333332,518.664,643.751,48
2025-09-19T11:40:22.376033Z,2025-09-19T11:40:21.832182Z,2025-09-19T11:40:22.388917Z,12.884,13.78289795918367,11.964,44.68,556.735,572.15293877551,518.664,643.751,49
2025-09-19T11:40:27.954557Z,2025-09-19T11:40:27.394314Z,2025-09-19T11:40:27.966950Z,12.392999999999999,13.755099999999995,11.964,44.68,572.6360000000001,572.1626,518.664,643.751,50
2025-09-19T11:40:33.521114Z,2025-09-19T11:40:32.970300Z,2025-09-19T11:40:33.532753Z,11.639,13.71360784313725,11.639,44.68,562.453,571.9722156862745,518.664,643.751,51
2025-09-19T11:40:39.087662Z,2025-09-19T11:40:38.538288Z,2025-09-19T11:40:39.099863Z,12.201,13.684519230769226,11.639,44.68,561.575,571.7722692307692,518.664,643.751,52
2025-09-19T11:40:44.626329Z,2025-09-19T11:40:44.102657Z,2025-09-19T11:40:44.638607Z,12.278,13.657981132075466,11.639,44.68,535.95,571.0963773584905,518.664,643.751,53
2025-09-19T11:40:50.216388Z,2025-09-19T11:40:49.644480Z,2025-09-19T11:40:50.228688Z,12.3,13.632833333333329,11.639,44.68,584.208,571.3391851851851,518.664,643.751,54
2025-09-19T11:40:55.787032Z,2025-09-19T11:40:55.234308Z,2025-09-19T11:40:55.799260Z,12.228,13.607290909090905,11.639,44.68,564.952,571.2230545454545,518.664,643.751,55
2025-09-19T11:41:01.312513Z,2025-09-19T11:41:00.802274Z,2025-09-19T11:41:01.325000Z,12.487,13.58728571428571,11.639,44.68,522.726,570.3570357142856,518.664,643.751,56
2025-09-19T11:41:06.853809Z,2025-09-19T11:41:06.330316Z,2025-09-19T11:41:06.865919Z,12.11,13.561368421052627,11.639,44.68,535.6030000000001,569.7473157894736,518.664,643.751,57
2025-09-19T11:41:12.429814Z,2025-09-19T11:41:11.870296Z,2025-09-19T11:41:12.442140Z,12.326,13.540068965517236,11.639,44.68,571.844,569.7834655172413,518.664,643.751,58
2025-09-19T11:41:17.968235Z,2025-09-19T11:41:17.447875Z,2025-09-19T11:41:17.980917Z,12.682,13.525525423728807,11.639,44.68,533.042,569.1607288135594,518.664,643.751,59
2025-09-19T11:41:23.529794Z,2025-09-19T11:41:22.986295Z,2025-09-19T11:41:23.542099Z,12.305,13.505183333333328,11.639,44.68,555.804,568.9381166666667,518.664,643.751,60
2025-09-19T11:41:29.105667Z,2025-09-19T11:41:28.547399Z,2025-09-19T11:41:29.118372Z,12.705,13.492065573770486,11.639,44.68,570.973,568.9714754098362,518.664,643.751,61
2025-09-19T11:41:34.677267Z,2025-09-19T11:41:34.124195Z,2025-09-19T11:41:34.689870Z,12.603,13.477725806451607,11.639,44.68,565.6750000000001,568.918306451613,518.664,643.751,62
2025-09-19T11:41:40.272133Z,2025-09-19T11:41:39.694296Z,2025-09-19T11:41:40.284802Z,12.669,13.464888888888884,11.639,44.68,590.506,569.2609682539684,518.664,643.751,63
2025-09-19T11:41:45.840943Z,2025-09-19T11:41:45.290289Z,2025-09-19T11:41:45.853434Z,12.491,13.449671874999996,11.639,44.68,563.145,569.16540625,518.664,643.751,64
2025-09-19T11:41:51.420936Z,2025-09-19T11:41:50.858291Z,2025-09-19T11:41:51.433598Z,12.661999999999999,13.437553846153842,11.639,44.68,575.307,569.2598923076923,518.664,643.751,65
2025-09-19T11:41:56.990931Z,2025-09-19T11:41:56.438503Z,2025-09-19T11:41:57.003054Z,12.123,13.417636363636358,11.639,44.68,564.551,569.1885454545455,518.664,643.751,66
2025-09-19T11:42:02.565641Z,2025-09-19T11:42:02.007654Z,2025-09-19T11:42:02.577915Z,12.274000000000001,13.4005671641791,11.639,44.68,570.261,569.2045522388061,518.664,643.751,67
2025-09-19T11:42:08.100791Z,2025-09-19T11:42:07.583092Z,2025-09-19T11:42:08.112889Z,12.097999999999999,13.381411764705877,11.639,44.68,529.7969999999999,568.6250294117649,518.664,643.751,68
2025-09-19T11:42:13.670382Z,2025-09-19T11:42:13.118268Z,2025-09-19T11:42:13.682123Z,11.741,13.357637681159417,11.639,44.68,563.855,568.5558985507247,518.664,643.751,69
2025-09-19T11:42:19.250359Z,2025-09-19T11:42:18.686320Z,2025-09-19T11:42:19.262454Z,12.095,13.339599999999997,11.639,44.68,576.134,568.6641571428572,518.664,643.751,70
2025-09-19T11:42:24.839992Z,2025-09-19T11:42:24.268141Z,2025-09-19T11:42:24.852305Z,12.312999999999999,13.325140845070418,11.639,44.68,584.164,568.8824647887325,518.664,643.751,71
2025-09-19T11:42:30.403834Z,2025-09-19T11:42:29.856017Z,2025-09-19T11:42:30.416231Z,12.397,13.312249999999995,11.639,44.68,560.2139999999999,568.7620694444446,518.664,643.751,72
2025-09-19T11:42:35.969757Z,2025-09-19T11:42:35.418994Z,2025-09-19T11:42:35.982315Z,12.558,13.301917808219173,11.639,44.68,563.3209999999999,568.6875342465755,518.664,643.751,73
2025-09-19T11:42:41.499777Z,2025-09-19T11:42:40.986362Z,2025-09-19T11:42:41.512344Z,12.567,13.291986486486481,11.639,44.68,525.982,568.1104324324326,518.664,643.751,74
2025-09-19T11:42:47.061498Z,2025-09-19T11:42:46.517831Z,2025-09-19T11:42:47.073747Z,12.248999999999999,13.278079999999996,11.639,44.68,555.9159999999999,567.9478400000002,518.664,643.751,75
2025-09-19T11:42:52.632692Z,2025-09-19T11:42:52.079581Z,2025-09-19T11:42:52.645163Z,12.471,13.267460526315782,11.639,44.68,565.582,567.916710526316,518.664,643.751,76
2025-09-19T11:42:58.244540Z,2025-09-19T11:42:57.650300Z,2025-09-19T11:42:58.257072Z,12.532,13.257909090909084,11.639,44.68,606.7719999999999,568.421324675325,518.664,643.751,77
2025-09-19T11:43:03.823247Z,2025-09-19T11:43:03.262291Z,2025-09-19T11:43:03.835413Z,12.166,13.243910256410249,11.639,44.68,573.1220000000001,568.4815897435899,518.664,643.751,78
2025-09-19T11:43:09.396160Z,2025-09-19T11:43:08.838293Z,2025-09-19T11:43:09.408442Z,12.282,13.231734177215182,11.639,44.68,570.149,568.5026962025318,518.664,643.751,79
2025-09-19T11:43:15.009425Z,2025-09-19T11:43:14.413622Z,2025-09-19T11:43:15.022644Z,13.219,13.231574999999992,11.639,44.68,609.0219999999999,569.0091875000002,518.664,643.751,80
2025-09-19T11:43:20.586380Z,2025-09-19T11:43:20.026307Z,2025-09-19T11:43:20.598758Z,12.378,13.22103703703703,11.639,44.68,572.451,569.0516790123459,518.664,643.751,81
2025-09-19T11:43:26.142229Z,2025-09-19T11:43:25.602316Z,2025-09-19T11:43:26.154886Z,12.657,13.214158536585359,11.639,44.68,552.57,568.8506829268294,518.664,643.751,82
2025-09-19T11:43:31.707099Z,2025-09-19T11:43:31.157404Z,2025-09-19T11:43:31.719338Z,12.239,13.202409638554208,11.639,44.68,561.9340000000001,568.7673493975907,518.664,643.751,83
2025-09-19T11:43:37.275406Z,2025-09-19T11:43:36.723884Z,2025-09-19T11:43:37.287836Z,12.43,13.193214285714275,11.639,44.68,563.952,568.710023809524,518.664,643.751,84
2025-09-19T11:43:42.850161Z,2025-09-19T11:43:42.290364Z,2025-09-19T11:43:42.862848Z,12.687000000000001,13.187258823529401,11.639,44.68,572.484,568.7544235294121,518.664,643.751,85
2025-09-19T11:43:48.420848Z,2025-09-19T11:43:47.865424Z,2025-09-19T11:43:48.433103Z,12.255,13.17641860465115,11.639,44.68,567.6790000000001,568.7419186046513,518.664,643.751,86
2025-09-19T11:43:53.995041Z,2025-09-19T11:43:53.438319Z,2025-09-19T11:43:54.007630Z,12.588999999999999,13.169666666666654,11.639,44.68,569.311,568.7484597701152,518.664,643.751,87
2025-09-19T11:43:59.577371Z,2025-09-19T11:43:59.010296Z,2025-09-19T11:43:59.589298Z,11.927,13.155545454545443,11.639,44.68,579.0020000000001,568.8649772727275,518.664,643.751,88
2025-09-19T11:44:05.161364Z,2025-09-19T11:44:04.592527Z,2025-09-19T11:44:05.173385Z,12.021,13.142797752808978,11.639,44.68,580.858,568.999730337079,518.664,643.751,89
2025-09-19T11:44:10.749079Z,2025-09-19T11:44:10.178292Z,2025-09-19T11:44:10.760977Z,11.898000000000001,13.128966666666654,11.639,44.68,582.6850000000001,569.1517888888892,518.664,643.751,90
2025-09-19T11:44:16.319879Z,2025-09-19T11:44:15.766295Z,2025-09-19T11:44:16.332095Z,12.216,13.118934065934054,11.639,44.68,565.8,569.1149560439563,518.664,643.751,91
2025-09-19T11:44:21.885046Z,2025-09-19T11:44:21.335263Z,2025-09-19T11:44:21.897428Z,12.382000000000001,13.110923913043466,11.639,44.68,562.1650000000001,569.0394130434785,518.664,643.751,92
2025-09-19T11:44:27.483836Z,2025-09-19T11:44:26.902292Z,2025-09-19T11:44:27.495951Z,12.115,13.10021505376343,11.639,44.68,593.659,569.3041397849465,518.664,643.751,93
2025-09-19T11:44:33.023842Z,2025-09-19T11:44:32.501834Z,2025-09-19T11:44:33.036088Z,12.246,13.091127659574457,11.639,44.68,534.254,568.9312659574471,518.664,643.751,94
2025-09-19T11:44:38.596544Z,2025-09-19T11:44:38.038298Z,2025-09-19T11:44:38.609062Z,12.517999999999999,13.085094736842095,11.639,44.68,570.764,568.950557894737,518.664,643.751,95
2025-09-19T11:44:44.131439Z,2025-09-19T11:44:43.614316Z,2025-09-19T11:44:44.143718Z,12.279,13.076697916666657,11.639,44.68,529.402,568.5385937500001,518.664,643.751,96
2025-09-19T11:44:49.731427Z,2025-09-19T11:44:49.146377Z,2025-09-19T11:44:49.743526Z,12.099,13.066618556701021,11.639,44.68,597.149,568.8335463917527,518.664,643.751,97
2025-09-19T11:44:55.356659Z,2025-09-19T11:44:54.749111Z,2025-09-19T11:44:55.369088Z,12.429,13.06011224489795,11.639,44.68,619.977,569.3554183673472,518.664,643.751,98
2025-09-19T11:45:00.943694Z,2025-09-19T11:45:00.374304Z,2025-09-19T11:45:00.956111Z,12.417,13.05361616161615,11.639,44.68,581.807,569.4811919191922,518.664,643.751,99
2025-09-19T11:45:06.521305Z,2025-09-19T11:45:05.958300Z,2025-09-19T11:45:06.533820Z,12.515,13.04822999999999,11.639,44.68,575.52,569.5415800000001,518.664,643.751,100
2025-09-19T11:45:12.096922Z,2025-09-19T11:45:11.538291Z,2025-09-19T11:45:12.109071Z,12.149000000000001,13.039326732673256,11.639,44.68,570.78,569.5538415841586,518.664,643.751,101
2025-09-19T11:45:17.681585Z,2025-09-19T11:45:17.114333Z,2025-09-19T11:45:17.693874Z,12.289,13.031970588235284,11.639,44.68,579.5409999999999,569.6517549019609,518.664,643.751,102
2025-09-19T11:45:23.254972Z,2025-09-19T11:45:22.698542Z,2025-09-19T11:45:23.267339Z,12.366999999999999,13.025514563106785,11.639,44.68,568.797,569.6434563106798,518.664,643.751,103
2025-09-19T11:45:28.815378Z,2025-09-19T11:45:28.271146Z,2025-09-19T11:45:28.827992Z,12.614,13.021557692307681,11.639,44.68,556.846,569.520403846154,518.664,643.751,104
2025-09-19T11:45:34.404209Z,2025-09-19T11:45:33.830375Z,2025-09-19T11:45:34.417003Z,12.794,13.019390476190464,11.639,44.68,586.628,569.6833333333334,518.664,643.751,105
2025-09-19T11:45:40.015955Z,2025-09-19T11:45:39.422307Z,2025-09-19T11:45:40.028105Z,12.149999999999999,13.011188679245272,11.639,44.68,605.798,570.0240377358492,518.664,643.751,106
2025-09-19T11:45:45.581789Z,2025-09-19T11:45:45.030291Z,2025-09-19T11:45:45.594107Z,12.318000000000001,13.004710280373823,11.639,44.68,563.816,569.9660186915889,518.664,643.751,107
2025-09-19T11:45:51.194860Z,2025-09-19T11:45:50.599355Z,2025-09-19T11:45:51.206758Z,11.898000000000001,12.994462962962952,11.639,44.68,607.403,570.3126574074075,518.664,643.751,108
2025-09-19T11:45:56.747686Z,2025-09-19T11:45:56.210302Z,2025-09-19T11:45:56.759395Z,11.709000000000001,12.982669724770632,11.639,44.68,549.0930000000001,570.1179816513762,518.664,643.751,109
2025-09-19T11:46:02.323299Z,2025-09-19T11:46:01.762344Z,2025-09-19T11:46:02.335006Z,11.707,12.971072727272716,11.639,44.68,572.662,570.1411090909093,518.664,643.751,110
2025-09-19T11:46:07.918969Z,2025-09-19T11:46:07.338296Z,2025-09-19T11:46:07.930964Z,11.995000000000001,12.962279279279269,11.639,44.68,592.668,570.3440540540541,518.664,643.751,111
2025-09-19T11:46:13.487106Z,2025-09-19T11:46:12.935068Z,2025-09-19T11:46:13.499415Z,12.309000000000001,12.956446428571416,11.639,44.68,564.3470000000001,570.2905089285716,518.664,643.751,112
2025-09-19T11:46:19.048154Z,2025-09-19T11:46:18.502289Z,2025-09-19T11:46:19.060219Z,12.065,12.948557522123881,11.639,44.68,557.9300000000001,570.1811238938055,518.664,643.751,113
2025-09-19T11:46:24.633326Z,2025-09-19T11:46:24.062291Z,2025-09-19T11:46:24.645027Z,11.700999999999999,12.937614035087707,11.639,44.68,582.736,570.2912543859651,518.664,643.751,114
2025-09-19T11:46:30.226644Z,2025-09-19T11:46:29.650344Z,2025-09-19T11:46:30.238740Z,12.096,12.930295652173902,11.639,44.68,588.3960000000001,570.448686956522,518.664,643.751,115
2025-09-19T11:46:35.789230Z,2025-09-19T11:46:35.244584Z,2025-09-19T11:46:35.801733Z,12.503,12.926612068965506,11.639,44.68,557.149,570.3340344827587,518.664,643.751,116
2025-09-19T11:46:41.360606Z,2025-09-19T11:46:40.807467Z,2025-09-19T11:46:41.372308Z,11.702,12.916145299145288,11.639,44.68,564.841,570.2870854700857,518.664,643.751,117
2025-09-19T11:46:46.893322Z,2025-09-19T11:46:46.374299Z,2025-09-19T11:46:46.905430Z,12.108,12.909296610169482,11.639,44.68,531.131,569.9552542372883,518.664,643.751,118
2025-09-19T11:46:52.473310Z,2025-09-19T11:46:51.910290Z,2025-09-19T11:46:52.485665Z,12.355,12.904638655462174,11.639,44.68,575.375,570.0007983193278,518.664,643.751,119
2025-09-19T11:46:58.062789Z,2025-09-19T11:46:57.490315Z,2025-09-19T11:46:58.074523Z,11.734,12.894883333333322,11.639,44.68,584.208,570.1191916666668,518.664,643.751,120
2025-09-19T11:47:03.669722Z,2025-09-19T11:47:03.080194Z,2025-09-19T11:47:03.681988Z,12.266,12.889685950413213,11.639,44.68,601.7940000000001,570.3809669421489,518.664,643.751,121
2025-09-19T11:47:09.239626Z,2025-09-19T11:47:08.687656Z,2025-09-19T11:47:09.251850Z,12.224,12.88422950819671,11.639,44.68,564.194,570.3302540983608,518.664,643.751,122
2025-09-19T11:47:14.819210Z,2025-09-19T11:47:14.254294Z,2025-09-19T11:47:14.831941Z,12.731,12.882983739837389,11.639,44.68,577.647,570.3897398373985,518.664,643.751,123
2025-09-19T11:47:20.411459Z,2025-09-19T11:47:19.834299Z,2025-09-19T11:47:20.423928Z,12.469,12.879645161290313,11.639,44.68,589.6289999999999,570.5448951612905,518.664,643.751,124
2025-09-19T11:47:26.004159Z,2025-09-19T11:47:25.426273Z,2025-09-19T11:47:26.016669Z,12.51,12.87668799999999,11.639,44.68,590.3960000000001,570.7037040000001,518.664,643.751,125
2025-09-19T11:47:31.580688Z,2025-09-19T11:47:31.022299Z,2025-09-19T11:47:31.593499Z,12.811,12.876166666666657,11.639,44.68,571.2,570.707642857143,518.664,643.751,126
2025-09-19T11:47:37.247550Z,2025-09-19T11:47:36.598553Z,2025-09-19T11:47:37.260391Z,12.841,12.875889763779519,11.639,44.68,661.8380000000001,571.4252047244096,518.664,661.8380000000001,127
2025-09-19T11:47:42.838563Z,2025-09-19T11:47:42.261316Z,2025-09-19T11:47:42.850809Z,12.246,12.87096874999999,11.639,44.68,589.493,571.5663593750003,518.664,661.8380000000001,128
2025-09-19T11:47:48.397906Z,2025-09-19T11:47:47.854298Z,2025-09-19T11:47:48.410603Z,12.697,12.869620155038751,11.639,44.68,556.3050000000001,571.4480542635661,518.664,661.8380000000001,129
2025-09-19T11:47:53.958512Z,2025-09-19T11:47:53.414716Z,2025-09-19T11:47:53.970494Z,11.982,12.862792307692299,11.639,44.68,555.778,571.3275153846156,518.664,661.8380000000001,130
2025-09-19T11:47:59.536693Z,2025-09-19T11:47:58.974254Z,2025-09-19T11:47:59.549290Z,12.597000000000001,12.860763358778616,11.639,44.68,575.036,571.3558244274811,518.664,661.8380000000001,131
2025-09-19T11:48:05.118433Z,2025-09-19T11:48:04.555122Z,2025-09-19T11:48:05.130722Z,12.289,12.85643181818181,11.639,44.68,575.6,571.3879772727274,518.664,661.8380000000001,132
2025-09-19T11:48:10.663466Z,2025-09-19T11:48:10.136542Z,2025-09-19T11:48:10.675088Z,11.622,12.84715037593984,11.622,44.68,538.5459999999999,571.1410451127821,518.664,661.8380000000001,133
2025-09-19T11:48:16.222413Z,2025-09-19T11:48:15.678287Z,2025-09-19T11:48:16.234723Z,12.31,12.843141791044767,11.622,44.68,556.436,571.0313059701494,518.664,661.8380000000001,134
2025-09-19T11:48:21.797773Z,2025-09-19T11:48:21.239573Z,2025-09-19T11:48:21.810060Z,12.286999999999999,12.839022222222214,11.622,44.68,570.487,571.0272740740743,518.664,661.8380000000001,135
2025-09-19T11:48:27.371508Z,2025-09-19T11:48:26.814290Z,2025-09-19T11:48:27.383366Z,11.858,12.831808823529402,11.622,44.68,569.076,571.0129264705884,518.664,661.8380000000001,136
2025-09-19T11:48:33.018453Z,2025-09-19T11:48:32.386282Z,2025-09-19T11:48:33.030259Z,11.806000000000001,12.824321167883202,11.622,44.68,643.977,571.5455109489053,518.664,661.8380000000001,137
2025-09-19T11:48:38.561327Z,2025-09-19T11:48:38.035879Z,2025-09-19T11:48:38.573883Z,12.556,12.822376811594193,11.622,44.68,538.004,571.3024565217393,518.664,661.8380000000001,138
2025-09-19T11:48:44.153334Z,2025-09-19T11:48:43.579187Z,2025-09-19T11:48:44.165804Z,12.47,12.819841726618694,11.622,44.68,586.6170000000001,571.4126330935254,518.664,661.8380000000001,139
