notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-18T17:57:17.843000Z,2025-09-18T17:57:17.845015Z,2025-09-18T17:57:17.845285Z,0.27,0.22946153846153847,0.188,0.283,2025-09-18T17:57:17.845288Z,2025-09-18T17:57:18.489073Z,643.7850000000001,649.8473076923077,621.9639999999999,688.029,646.073,652.7826923076923,624.887,691.608,13
2025-09-18T17:57:23.547000Z,2025-09-18T17:57:23.549677Z,2025-09-18T17:57:23.549884Z,0.207,0.22785714285714287,0.188,0.283,2025-09-18T17:57:23.549887Z,2025-09-18T17:57:24.175569Z,625.682,648.1212142857142,621.9639999999999,688.029,628.5690000000001,651.0531428571429,624.887,691.608,14
2025-09-18T17:57:29.228000Z,2025-09-18T17:57:29.230515Z,2025-09-18T17:57:29.230712Z,0.19699999999999998,0.2258,0.188,0.283,2025-09-18T17:57:29.230715Z,2025-09-18T17:57:29.850904Z,620.189,646.2590666666666,620.189,688.029,622.904,649.1765333333334,622.904,691.608,15
2025-09-18T17:57:34.896000Z,2025-09-18T17:57:34.898418Z,2025-09-18T17:57:34.898617Z,0.199,0.22412500000000002,0.188,0.283,2025-09-18T17:57:34.898620Z,2025-09-18T17:57:35.514804Z,616.184,644.379375,616.184,688.029,618.804,647.2782500000001,618.804,691.608,16
2025-09-18T17:57:40.574000Z,2025-09-18T17:57:40.576242Z,2025-09-18T17:57:40.576439Z,0.19699999999999998,0.2225294117647059,0.188,0.283,2025-09-18T17:57:40.576441Z,2025-09-18T17:57:41.184921Z,608.48,642.2676470588235,608.48,688.029,610.921,645.1395882352941,610.921,691.608,17
2025-09-18T17:57:46.233000Z,2025-09-18T17:57:46.236172Z,2025-09-18T17:57:46.236367Z,0.195,0.22100000000000003,0.188,0.283,2025-09-18T17:57:46.236369Z,2025-09-18T17:57:46.833419Z,597.05,639.7555555555555,597.05,688.029,600.419,642.6551111111112,600.419,691.608,18
2025-09-18T17:57:51.882000Z,2025-09-18T17:57:51.883867Z,2025-09-18T17:57:51.884059Z,0.192,0.21947368421052638,0.188,0.283,2025-09-18T17:57:51.884062Z,2025-09-18T17:57:52.505104Z,621.042,638.7706315789474,597.05,688.029,623.104,641.6261052631579,600.419,691.608,19
2025-09-18T17:57:57.554000Z,2025-09-18T17:57:57.556580Z,2025-09-18T17:57:57.556811Z,0.231,0.22005000000000005,0.188,0.283,2025-09-18T17:57:57.556813Z,2025-09-18T17:57:58.216203Z,659.39,639.8016,597.05,688.029,662.203,642.6549500000001,600.419,691.608,20
2025-09-18T17:58:03.269000Z,2025-09-18T17:58:03.271800Z,2025-09-18T17:58:03.272148Z,0.348,0.2261428571428572,0.188,0.348,2025-09-18T17:58:03.272151Z,2025-09-18T17:58:03.925471Z,653.32,640.4453333333333,597.05,688.029,656.471,643.3128571428572,600.419,691.608,21
2025-09-18T17:58:08.978000Z,2025-09-18T17:58:08.980116Z,2025-09-18T17:58:08.980356Z,0.24000000000000002,0.22677272727272735,0.188,0.348,2025-09-18T17:58:08.980359Z,2025-09-18T17:58:09.628079Z,647.7199999999999,640.776,597.05,688.029,650.079,643.6204090909091,600.419,691.608,22
2025-09-18T17:58:14.684000Z,2025-09-18T17:58:14.686848Z,2025-09-18T17:58:14.687043Z,0.195,0.22539130434782612,0.188,0.348,2025-09-18T17:58:14.687045Z,2025-09-18T17:58:15.308768Z,621.7230000000001,639.9476086956521,597.05,688.029,624.768,642.8007391304347,600.419,691.608,23
2025-09-18T17:58:20.362000Z,2025-09-18T17:58:20.364660Z,2025-09-18T17:58:20.364857Z,0.19699999999999998,0.2242083333333334,0.188,0.348,2025-09-18T17:58:20.364859Z,2025-09-18T17:58:21.016094Z,651.235,640.4179166666665,597.05,688.029,654.0939999999999,643.2712916666667,600.419,691.608,24
2025-09-18T17:58:26.075000Z,2025-09-18T17:58:26.077335Z,2025-09-18T17:58:26.077545Z,0.21000000000000002,0.22364000000000006,0.188,0.348,2025-09-18T17:58:26.077548Z,2025-09-18T17:58:26.713946Z,636.398,640.25712,597.05,688.029,638.946,643.0982799999999,600.419,691.608,25
2025-09-18T17:58:31.759000Z,2025-09-18T17:58:31.761915Z,2025-09-18T17:58:31.762153Z,0.23800000000000002,0.22419230769230777,0.188,0.348,2025-09-18T17:58:31.762155Z,2025-09-18T17:58:32.404052Z,641.897,640.3201923076923,597.05,688.029,645.0519999999999,643.1734230769231,600.419,691.608,26
2025-09-18T17:58:37.450000Z,2025-09-18T17:58:37.452416Z,2025-09-18T17:58:37.452690Z,0.27399999999999997,0.2260370370370371,0.188,0.348,2025-09-18T17:58:37.452693Z,2025-09-18T17:58:38.070194Z,617.501,639.475037037037,597.05,688.029,620.1940000000001,642.3223333333333,600.419,691.608,27
2025-09-18T17:58:43.118000Z,2025-09-18T17:58:43.120282Z,2025-09-18T17:58:43.120529Z,0.247,0.22678571428571434,0.188,0.348,2025-09-18T17:58:43.120532Z,2025-09-18T17:58:43.757347Z,636.815,639.3800357142857,597.05,688.029,639.347,642.2160714285715,600.419,691.608,28
2025-09-18T17:58:48.806000Z,2025-09-18T17:58:48.808534Z,2025-09-18T17:58:48.808821Z,0.287,0.2288620689655173,0.188,0.348,2025-09-18T17:58:48.808824Z,2025-09-18T17:58:49.479628Z,670.804,640.4636206896552,597.05,688.029,673.628,643.2992413793104,600.419,691.608,29
2025-09-18T17:58:54.535000Z,2025-09-18T17:58:54.537542Z,2025-09-18T17:58:54.537746Z,0.204,0.2280333333333334,0.188,0.348,2025-09-18T17:58:54.537749Z,2025-09-18T17:58:55.159665Z,621.916,639.8453666666666,597.05,688.029,624.6650000000001,642.6781000000001,600.419,691.608,30
2025-09-18T17:59:00.206000Z,2025-09-18T17:59:00.208577Z,2025-09-18T17:59:00.208824Z,0.247,0.22864516129032264,0.188,0.348,2025-09-18T17:59:00.208827Z,2025-09-18T17:59:00.866309Z,657.482,640.4142903225807,597.05,688.029,660.3090000000001,643.2468387096776,600.419,691.608,31
2025-09-18T17:59:05.920000Z,2025-09-18T17:59:05.922856Z,2025-09-18T17:59:05.923057Z,0.201,0.22778125000000005,0.188,0.348,2025-09-18T17:59:05.923059Z,2025-09-18T17:59:06.548506Z,625.447,639.9465625,597.05,688.029,628.506,642.7861875000002,600.419,691.608,32
2025-09-18T17:59:11.598000Z,2025-09-18T17:59:11.600549Z,2025-09-18T17:59:11.600769Z,0.22,0.22754545454545458,0.188,0.348,2025-09-18T17:59:11.600771Z,2025-09-18T17:59:12.232027Z,631.2560000000001,639.6832121212121,597.05,688.029,634.027,642.5207575757578,600.419,691.608,33
2025-09-18T17:59:17.286000Z,2025-09-18T17:59:17.288645Z,2025-09-18T17:59:17.288935Z,0.29,0.2293823529411765,0.188,0.348,2025-09-18T17:59:17.288938Z,2025-09-18T17:59:17.885606Z,596.668,638.4180588235296,596.668,688.029,599.606,641.2585588235296,599.606,691.608,34
2025-09-18T17:59:22.933000Z,2025-09-18T17:59:22.935965Z,2025-09-18T17:59:22.936152Z,0.187,0.2281714285714286,0.187,0.348,2025-09-18T17:59:22.936154Z,2025-09-18T17:59:23.564970Z,628.816,638.1437142857144,596.668,688.029,631.97,640.9931714285716,599.606,691.608,35
2025-09-18T17:59:28.625000Z,2025-09-18T17:59:28.628494Z,2025-09-18T17:59:28.628739Z,0.245,0.22863888888888895,0.187,0.348,2025-09-18T17:59:28.628742Z,2025-09-18T17:59:29.225333Z,596.591,636.9894722222224,596.591,688.029,600.333,639.8637222222223,599.606,691.608,36
2025-09-18T17:59:34.277000Z,2025-09-18T17:59:34.279444Z,2025-09-18T17:59:34.279762Z,0.318,0.23105405405405413,0.187,0.348,2025-09-18T17:59:34.279764Z,2025-09-18T17:59:34.900331Z,620.567,636.5456216216218,596.591,688.029,623.331,639.416891891892,599.606,691.608,37
2025-09-18T17:59:39.951000Z,2025-09-18T17:59:39.953065Z,2025-09-18T17:59:39.953327Z,0.262,0.23186842105263167,0.187,0.348,2025-09-18T17:59:39.953330Z,2025-09-18T17:59:40.600792Z,647.462,636.8328947368423,596.591,688.029,649.792,639.6899210526318,599.606,691.608,38
2025-09-18T17:59:45.660000Z,2025-09-18T17:59:45.662017Z,2025-09-18T17:59:45.662330Z,0.313,0.23394871794871805,0.187,0.348,2025-09-18T17:59:45.662333Z,2025-09-18T17:59:46.292190Z,629.857,636.6540256410258,596.591,688.029,632.19,639.4976153846155,599.606,691.608,39
2025-09-18T17:59:51.347000Z,2025-09-18T17:59:51.349700Z,2025-09-18T17:59:51.349957Z,0.257,0.2345250000000001,0.187,0.348,2025-09-18T17:59:51.349960Z,2025-09-18T17:59:51.973569Z,623.6089999999999,636.3279000000001,596.591,688.029,626.5690000000001,639.1744000000001,599.606,691.608,40
2025-09-18T17:59:57.019000Z,2025-09-18T17:59:57.021286Z,2025-09-18T17:59:57.021473Z,0.187,0.23336585365853668,0.187,0.348,2025-09-18T17:59:57.021496Z,2025-09-18T17:59:57.655907Z,634.411,636.2811463414635,596.591,688.029,636.907,639.1190975609759,599.606,691.608,41
2025-09-18T18:00:02.710000Z,2025-09-18T18:00:02.713244Z,2025-09-18T18:00:02.713446Z,0.202,0.23261904761904773,0.187,0.348,2025-09-18T18:00:02.713448Z,2025-09-18T18:00:03.404881Z,691.433,637.5942857142858,596.591,691.433,694.881,640.4467619047621,599.606,694.881,42
2025-09-18T18:00:08.454000Z,2025-09-18T18:00:08.456363Z,2025-09-18T18:00:08.456664Z,0.301,0.2342093023255815,0.187,0.348,2025-09-18T18:00:08.456666Z,2025-09-18T18:00:09.070302Z,613.636,637.0371162790699,596.591,691.433,616.302,639.8852558139537,599.606,694.881,43
2025-09-18T18:00:14.123000Z,2025-09-18T18:00:14.125391Z,2025-09-18T18:00:14.125597Z,0.206,0.2335681818181819,0.187,0.348,2025-09-18T18:00:14.125599Z,2025-09-18T18:00:14.718052Z,592.453,636.0238409090911,592.453,691.433,595.052,638.8663181818184,595.052,694.881,44
2025-09-18T18:00:19.776000Z,2025-09-18T18:00:19.778457Z,2025-09-18T18:00:19.778685Z,0.228,0.23344444444444454,0.187,0.348,2025-09-18T18:00:19.778688Z,2025-09-18T18:00:20.390300Z,611.6120000000001,635.4813555555556,592.453,691.433,614.3,638.3204000000002,595.052,694.881,45
2025-09-18T18:00:25.447000Z,2025-09-18T18:00:25.449353Z,2025-09-18T18:00:25.449554Z,0.201,0.2327391304347827,0.187,0.348,2025-09-18T18:00:25.449557Z,2025-09-18T18:00:26.084912Z,635.355,635.4786086956523,592.453,691.433,637.912,638.3115217391306,595.052,694.881,46
2025-09-18T18:00:31.135000Z,2025-09-18T18:00:31.136999Z,2025-09-18T18:00:31.137293Z,0.294,0.23404255319148942,0.187,0.348,2025-09-18T18:00:31.137295Z,2025-09-18T18:00:31.784656Z,647.361,635.731425531915,592.453,691.433,649.6560000000001,638.5528936170214,595.052,694.881,47
2025-09-18T18:00:36.840000Z,2025-09-18T18:00:36.843013Z,2025-09-18T18:00:36.843323Z,0.31,0.23562500000000006,0.187,0.348,2025-09-18T18:00:36.843325Z,2025-09-18T18:00:37.470310Z,626.985,635.5492083333335,592.453,691.433,630.3100000000001,638.3811666666669,595.052,694.881,48
2025-09-18T18:00:42.522000Z,2025-09-18T18:00:42.524440Z,2025-09-18T18:00:42.524643Z,0.203,0.23495918367346944,0.187,0.348,2025-09-18T18:00:42.524645Z,2025-09-18T18:00:43.147627Z,622.9820000000001,635.2927346938777,592.453,691.433,625.6270000000001,638.1208775510206,595.052,694.881,49
2025-09-18T18:00:48.202000Z,2025-09-18T18:00:48.204018Z,2025-09-18T18:00:48.204272Z,0.254,0.23534000000000005,0.187,0.348,2025-09-18T18:00:48.204275Z,2025-09-18T18:00:48.812499Z,608.2239999999999,634.7513600000001,592.453,691.433,610.499,637.5684400000002,595.052,694.881,50
2025-09-18T18:00:53.868000Z,2025-09-18T18:00:53.870058Z,2025-09-18T18:00:53.870319Z,0.261,0.23584313725490202,0.187,0.348,2025-09-18T18:00:53.870322Z,2025-09-18T18:00:54.505753Z,635.4309999999999,634.76468627451,592.453,691.433,637.753,637.5720588235297,595.052,694.881,51
2025-09-18T18:00:59.578000Z,2025-09-18T18:00:59.579908Z,2025-09-18T18:00:59.580112Z,0.204,0.2352307692307693,0.187,0.348,2025-09-18T18:00:59.580114Z,2025-09-18T18:01:00.216822Z,636.7080000000001,634.8020576923078,592.453,691.433,638.822,637.5960961538462,595.052,694.881,52
2025-09-18T18:01:05.266000Z,2025-09-18T18:01:05.268363Z,2025-09-18T18:01:05.268636Z,0.273,0.23594339622641516,0.187,0.348,2025-09-18T18:01:05.268639Z,2025-09-18T18:01:05.861989Z,593.35,634.0199433962266,592.453,691.433,595.989,636.8110566037737,595.052,694.881,53
2025-09-18T18:01:10.907000Z,2025-09-18T18:01:10.910357Z,2025-09-18T18:01:10.910637Z,0.27999999999999997,0.23675925925925934,0.187,0.348,2025-09-18T18:01:10.910640Z,2025-09-18T18:01:11.704933Z,794.293,636.9879629629631,592.453,794.293,797.933,639.7947962962966,595.052,797.933,54
2025-09-18T18:01:16.765000Z,2025-09-18T18:01:16.767782Z,2025-09-18T18:01:16.768010Z,0.228,0.2366000000000001,0.187,0.348,2025-09-18T18:01:16.768013Z,2025-09-18T18:01:17.382809Z,614.796,636.5844727272729,592.453,794.293,617.8090000000001,639.3950545454547,595.052,797.933,55
2025-09-18T18:01:22.430000Z,2025-09-18T18:01:22.432583Z,2025-09-18T18:01:22.432768Z,0.185,0.23567857142857151,0.185,0.348,2025-09-18T18:01:22.432770Z,2025-09-18T18:01:23.072457Z,639.687,636.6398750000002,592.453,794.293,642.457,639.4497321428573,595.052,797.933,56
2025-09-18T18:01:28.126000Z,2025-09-18T18:01:28.128129Z,2025-09-18T18:01:28.128386Z,0.257,0.23605263157894746,0.185,0.348,2025-09-18T18:01:28.128388Z,2025-09-18T18:01:28.779885Z,651.497,636.9005263157896,592.453,794.293,653.8850000000001,639.7029824561406,595.052,797.933,57
2025-09-18T18:01:33.834000Z,2025-09-18T18:01:33.836761Z,2025-09-18T18:01:33.837009Z,0.248,0.23625862068965525,0.185,0.348,2025-09-18T18:01:33.837011Z,2025-09-18T18:01:34.481360Z,644.3489999999999,637.0289482758621,592.453,794.293,647.36,639.8350000000003,595.052,797.933,58
2025-09-18T18:01:39.534000Z,2025-09-18T18:01:39.536798Z,2025-09-18T18:01:39.537092Z,0.294,0.23723728813559333,0.185,0.348,2025-09-18T18:01:39.537095Z,2025-09-18T18:01:40.191264Z,654.169,637.3194576271188,592.453,794.293,657.264,640.1304067796613,595.052,797.933,59
2025-09-18T18:01:45.248000Z,2025-09-18T18:01:45.250794Z,2025-09-18T18:01:45.251000Z,0.206,0.23671666666666677,0.185,0.348,2025-09-18T18:01:45.251003Z,2025-09-18T18:01:45.921444Z,670.4409999999999,637.8714833333335,592.453,794.293,673.4440000000001,640.6856333333336,595.052,797.933,60
2025-09-18T18:01:50.969000Z,2025-09-18T18:01:50.971493Z,2025-09-18T18:01:50.971709Z,0.216,0.23637704918032795,0.185,0.348,2025-09-18T18:01:50.971711Z,2025-09-18T18:01:51.614811Z,643.1,637.9571967213116,592.453,794.293,645.811,640.7696557377052,595.052,797.933,61
2025-09-18T18:01:56.682000Z,2025-09-18T18:01:56.683683Z,2025-09-18T18:01:56.683876Z,0.193,0.2356774193548388,0.185,0.348,2025-09-18T18:01:56.683879Z,2025-09-18T18:01:57.292937Z,609.058,637.4910806451613,592.453,794.293,610.9369999999999,640.2884838709681,595.052,797.933,62
2025-09-18T18:02:02.342000Z,2025-09-18T18:02:02.344447Z,2025-09-18T18:02:02.344647Z,0.2,0.23511111111111122,0.185,0.348,2025-09-18T18:02:02.344650Z,2025-09-18T18:02:02.966077Z,621.4269999999999,637.2360952380952,592.453,794.293,624.077,640.0311587301591,595.052,797.933,63
2025-09-18T18:02:08.026000Z,2025-09-18T18:02:08.027829Z,2025-09-18T18:02:08.028024Z,0.195,0.2344843750000001,0.185,0.348,2025-09-18T18:02:08.028026Z,2025-09-18T18:02:08.625259Z,597.2330000000001,636.611046875,592.453,794.293,599.259,639.3940937500003,595.052,797.933,64
2025-09-18T18:02:13.679000Z,2025-09-18T18:02:13.680831Z,2025-09-18T18:02:13.681023Z,0.192,0.23383076923076934,0.185,0.348,2025-09-18T18:02:13.681026Z,2025-09-18T18:02:14.292268Z,611.242,636.2207538461538,592.453,794.293,613.268,638.992153846154,595.052,797.933,65
2025-09-18T18:02:19.342000Z,2025-09-18T18:02:19.344851Z,2025-09-18T18:02:19.345057Z,0.206,0.23340909090909098,0.185,0.348,2025-09-18T18:02:19.345060Z,2025-09-18T18:02:19.999719Z,654.659,636.5001212121211,592.453,794.293,657.719,639.2758939393941,595.052,797.933,66
2025-09-18T18:02:25.051000Z,2025-09-18T18:02:25.053037Z,2025-09-18T18:02:25.053246Z,0.20900000000000002,0.23304477611940308,0.185,0.348,2025-09-18T18:02:25.053249Z,2025-09-18T18:02:25.711971Z,658.722,636.8317910447761,592.453,794.293,660.971,639.5997014925374,595.052,797.933,67
2025-09-18T18:02:30.762000Z,2025-09-18T18:02:30.764342Z,2025-09-18T18:02:30.764538Z,0.196,0.23250000000000007,0.185,0.348,2025-09-18T18:02:30.764541Z,2025-09-18T18:02:31.377733Z,613.192,636.4841470588235,592.453,794.293,615.733,639.2487205882354,595.052,797.933,68
2025-09-18T18:02:36.428000Z,2025-09-18T18:02:36.430612Z,2025-09-18T18:02:36.430820Z,0.208,0.23214492753623195,0.185,0.348,2025-09-18T18:02:36.430822Z,2025-09-18T18:02:37.052173Z,621.351,636.2648260869564,592.453,794.293,624.173,639.030231884058,595.052,797.933,69
2025-09-18T18:02:42.099000Z,2025-09-18T18:02:42.101032Z,2025-09-18T18:02:42.101264Z,0.232,0.2321428571428572,0.185,0.348,2025-09-18T18:02:42.101267Z,2025-09-18T18:02:42.740996Z,639.729,636.3143142857143,592.453,794.293,641.996,639.0726000000001,595.052,797.933,70
2025-09-18T18:02:47.791000Z,2025-09-18T18:02:47.793516Z,2025-09-18T18:02:47.793767Z,0.251,0.23240845070422544,0.185,0.348,2025-09-18T18:02:47.793769Z,2025-09-18T18:02:48.439817Z,646.048,636.4514084507041,592.453,794.293,648.817,639.2098450704227,595.052,797.933,71
2025-09-18T18:02:53.490000Z,2025-09-18T18:02:53.492595Z,2025-09-18T18:02:53.492826Z,0.231,0.23238888888888895,0.185,0.348,2025-09-18T18:02:53.492829Z,2025-09-18T18:02:54.107065Z,614.236,636.1428611111111,592.453,794.293,617.0649999999999,638.9022777777778,595.052,797.933,72
2025-09-18T18:02:59.150000Z,2025-09-18T18:02:59.152364Z,2025-09-18T18:02:59.152621Z,0.257,0.2327260273972603,0.185,0.348,2025-09-18T18:02:59.152624Z,2025-09-18T18:02:59.817709Z,665.085,636.5393287671232,592.453,794.293,667.709,639.2968904109589,595.052,797.933,73
2025-09-18T18:03:04.870000Z,2025-09-18T18:03:04.872492Z,2025-09-18T18:03:04.872759Z,0.26699999999999996,0.23318918918918924,0.185,0.348,2025-09-18T18:03:04.872762Z,2025-09-18T18:03:05.513062Z,640.3,636.5901486486486,592.453,794.293,643.062,639.3477702702703,595.052,797.933,74
2025-09-18T18:03:10.559000Z,2025-09-18T18:03:10.561832Z,2025-09-18T18:03:10.562038Z,0.206,0.23282666666666674,0.185,0.348,2025-09-18T18:03:10.562041Z,2025-09-18T18:03:11.212725Z,650.6840000000001,636.7780666666666,592.453,794.293,653.725,639.5394666666667,595.052,797.933,75
2025-09-18T18:03:16.262000Z,2025-09-18T18:03:16.265102Z,2025-09-18T18:03:16.265417Z,0.315,0.23390789473684218,0.185,0.348,2025-09-18T18:03:16.265419Z,2025-09-18T18:03:16.907140Z,641.721,636.8431052631578,592.453,794.293,645.1400000000001,639.6131578947369,595.052,797.933,76
2025-09-18T18:03:21.954000Z,2025-09-18T18:03:21.956019Z,2025-09-18T18:03:21.956253Z,0.23399999999999999,0.23390909090909098,0.185,0.348,2025-09-18T18:03:21.956256Z,2025-09-18T18:03:22.601325Z,645.069,636.949935064935,592.453,794.293,647.325,639.7133116883118,595.052,797.933,77
2025-09-18T18:03:27.655000Z,2025-09-18T18:03:27.657828Z,2025-09-18T18:03:27.658108Z,0.27999999999999997,0.23450000000000007,0.185,0.348,2025-09-18T18:03:27.658110Z,2025-09-18T18:03:28.283275Z,625.165,636.7988461538461,592.453,794.293,628.275,639.5666666666668,595.052,797.933,78
2025-09-18T18:03:33.350000Z,2025-09-18T18:03:33.352375Z,2025-09-18T18:03:33.352628Z,0.253,0.23473417721518994,0.185,0.348,2025-09-18T18:03:33.352631Z,2025-09-18T18:03:34.018848Z,666.217,637.1712278481012,592.453,794.293,668.848,639.9373164556963,595.052,797.933,79
2025-09-18T18:03:39.070000Z,2025-09-18T18:03:39.072566Z,2025-09-18T18:03:39.072811Z,0.245,0.23486250000000006,0.185,0.348,2025-09-18T18:03:39.072813Z,2025-09-18T18:03:39.704614Z,631.8009999999999,637.1040999999999,592.453,794.293,634.614,639.8707750000001,595.052,797.933,80
2025-09-18T18:03:44.760000Z,2025-09-18T18:03:44.762716Z,2025-09-18T18:03:44.762966Z,0.25,0.23504938271604942,0.185,0.348,2025-09-18T18:03:44.762969Z,2025-09-18T18:03:45.392422Z,629.4530000000001,637.0096419753087,592.453,794.293,632.422,639.778814814815,595.052,797.933,81
2025-09-18T18:03:50.445000Z,2025-09-18T18:03:50.447183Z,2025-09-18T18:03:50.447485Z,0.30200000000000005,0.23586585365853663,0.185,0.348,2025-09-18T18:03:50.447488Z,2025-09-18T18:03:51.092607Z,645.119,637.1085365853659,592.453,794.293,647.6070000000001,639.874280487805,595.052,797.933,82
2025-09-18T18:03:56.146000Z,2025-09-18T18:03:56.148587Z,2025-09-18T18:03:56.148818Z,0.231,0.23580722891566266,0.185,0.348,2025-09-18T18:03:56.148821Z,2025-09-18T18:03:56.779392Z,630.571,637.0297710843373,592.453,794.293,633.3919999999999,639.7961807228917,595.052,797.933,83
2025-09-18T18:04:01.830000Z,2025-09-18T18:04:01.833436Z,2025-09-18T18:04:01.833701Z,0.265,0.23615476190476195,0.185,0.348,2025-09-18T18:04:01.833704Z,2025-09-18T18:04:02.477671Z,643.967,637.112357142857,592.453,794.293,647.671,639.8899285714286,595.052,797.933,84
2025-09-18T18:04:07.532000Z,2025-09-18T18:04:07.533549Z,2025-09-18T18:04:07.533821Z,0.272,0.23657647058823536,0.185,0.348,2025-09-18T18:04:07.533824Z,2025-09-18T18:04:08.158097Z,624.2729999999999,636.961305882353,592.453,794.293,626.097,639.7276588235295,595.052,797.933,85
2025-09-18T18:04:13.210000Z,2025-09-18T18:04:13.212103Z,2025-09-18T18:04:13.212342Z,0.23900000000000002,0.23660465116279075,0.185,0.348,2025-09-18T18:04:13.212345Z,2025-09-18T18:04:13.868739Z,656.394,637.1872674418605,592.453,794.293,658.7389999999999,639.9487209302326,595.052,797.933,86
2025-09-18T18:04:18.915000Z,2025-09-18T18:04:18.918074Z,2025-09-18T18:04:18.918388Z,0.314,0.23749425287356324,0.185,0.348,2025-09-18T18:04:18.918391Z,2025-09-18T18:04:19.564439Z,646.048,637.2891149425287,592.453,794.293,649.439,640.0578045977012,595.052,797.933,87
2025-09-18T18:04:24.616000Z,2025-09-18T18:04:24.618480Z,2025-09-18T18:04:24.618846Z,0.366,0.2389545454545455,0.185,0.366,2025-09-18T18:04:24.618848Z,2025-09-18T18:04:25.254551Z,635.703,637.271090909091,592.453,794.293,638.5509999999999,640.0406818181818,595.052,797.933,88
