notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T07:41:17.271287Z,0.72,1140.7559999999999,2025-09-19T07:41:18.427089Z,1155.802,51
2025-09-19T07:41:23.454824Z,0.651,1063.755,2025-09-19T07:41:24.533430Z,1078.606,52
2025-09-19T07:41:29.558495Z,0.21800000000000003,1179.975,2025-09-19T07:41:30.753632Z,1195.137,53
2025-09-19T07:41:35.782412Z,0.177,1088.956,2025-09-19T07:41:36.885763Z,1103.3509999999999,54
2025-09-19T07:41:41.911507Z,0.18,1132.634,2025-09-19T07:41:43.058868Z,1147.361,55
2025-09-19T07:41:48.086959Z,0.2,1079.753,2025-09-19T07:41:49.180303Z,1093.344,56
2025-09-19T07:41:54.208654Z,0.368,1084.75,2025-09-19T07:41:55.307119Z,1098.465,57
2025-09-19T07:42:00.334402Z,0.265,1077.261,2025-09-19T07:42:01.424963Z,1090.5610000000001,58
2025-09-19T07:42:06.453484Z,0.20800000000000002,1048.6329999999998,2025-09-19T07:42:07.516054Z,1062.57,59
2025-09-19T07:42:12.542805Z,0.619,1095.674,2025-09-19T07:42:13.653182Z,1110.377,60
2025-09-19T07:42:18.680303Z,0.245,1125.111,2025-09-19T07:42:19.819419Z,1139.116,61
2025-09-19T07:42:24.846071Z,1.005,1099.328,2025-09-19T07:42:25.959654Z,1113.583,62
2025-09-19T07:42:30.986592Z,0.20800000000000002,1072.062,2025-09-19T07:42:32.072385Z,1085.7930000000001,63
2025-09-19T07:42:37.098855Z,0.743,1183.652,2025-09-19T07:42:38.297808Z,1198.953,64
2025-09-19T07:42:43.326395Z,0.249,1102.0900000000001,2025-09-19T07:42:44.443162Z,1116.767,65
2025-09-19T07:42:49.475006Z,0.22500000000000003,1100.46,2025-09-19T07:42:50.589954Z,1114.948,66
2025-09-19T07:42:55.614271Z,0.183,1106.808,2025-09-19T07:42:56.735312Z,1121.041,67
2025-09-19T07:43:01.762226Z,0.833,1063.703,2025-09-19T07:43:02.840136Z,1077.9099999999999,68
2025-09-19T07:43:07.866896Z,0.644,1075.403,2025-09-19T07:43:08.957155Z,1090.259,69
2025-09-19T07:43:13.982885Z,1.092,1108.437,2025-09-19T07:43:15.105517Z,1122.632,70
2025-09-19T07:43:20.130965Z,0.7050000000000001,1095.235,2025-09-19T07:43:21.261460Z,1130.4950000000001,71
2025-09-19T07:43:26.286612Z,0.182,1074.4569999999999,2025-09-19T07:43:27.375187Z,1088.575,72
2025-09-19T07:43:32.402214Z,0.779,1111.1970000000001,2025-09-19T07:43:33.527239Z,1125.0249999999999,73
2025-09-19T07:43:38.554477Z,0.21,1085.118,2025-09-19T07:43:39.654423Z,1099.9460000000001,74
2025-09-19T07:43:44.681043Z,0.241,1186.318,2025-09-19T07:43:45.881264Z,1200.221,75
2025-09-19T07:43:50.908345Z,0.216,1082.9879999999998,2025-09-19T07:43:52.004689Z,1096.344,76
2025-09-19T07:43:57.030095Z,0.724,1083.105,2025-09-19T07:43:58.127492Z,1097.397,77
2025-09-19T07:44:03.158498Z,0.21,1094.5439999999999,2025-09-19T07:44:04.267090Z,1108.592,78
2025-09-19T07:44:09.294333Z,0.177,1128.1889999999999,2025-09-19T07:44:10.436513Z,1142.18,79
2025-09-19T07:44:15.462071Z,0.168,1036.185,2025-09-19T07:44:16.512321Z,1050.25,80
2025-09-19T07:44:21.538713Z,0.584,1101.69,2025-09-19T07:44:22.654213Z,1115.5,81
2025-09-19T07:44:27.681425Z,0.651,1098.1170000000002,2025-09-19T07:44:28.793745Z,1112.32,82
2025-09-19T07:44:33.818242Z,0.69,1071.7839999999999,2025-09-19T07:44:34.903726Z,1085.4840000000002,83
2025-09-19T07:44:39.931908Z,0.28300000000000003,1161.503,2025-09-19T07:44:41.130273Z,1198.365,84
2025-09-19T07:44:46.156206Z,0.22999999999999998,1122.1239999999998,2025-09-19T07:44:47.292019Z,1135.8129999999999,85
2025-09-19T07:44:52.320535Z,0.161,1049.349,2025-09-19T07:44:53.384170Z,1063.6350000000002,86
2025-09-19T07:44:58.411365Z,0.254,1162.74,2025-09-19T07:44:59.588069Z,1176.704,87
2025-09-19T07:45:04.613899Z,0.5960000000000001,1066.092,2025-09-19T07:45:05.693611Z,1079.712,88
2025-09-19T07:45:10.718332Z,1.319,1155.415,2025-09-19T07:45:11.888247Z,1169.915,89
2025-09-19T07:45:16.913953Z,0.21100000000000002,1053.8850000000002,2025-09-19T07:45:17.981848Z,1067.895,90
2025-09-19T07:45:23.010706Z,0.256,1065.025,2025-09-19T07:45:24.089363Z,1078.657,91
2025-09-19T07:45:29.116361Z,0.264,1137.159,2025-09-19T07:45:30.267237Z,1150.876,92
2025-09-19T07:45:35.294109Z,0.255,1103.68,2025-09-19T07:45:36.412037Z,1117.928,93
2025-09-19T07:45:41.439018Z,0.22,1109.0629999999999,2025-09-19T07:45:42.562005Z,1122.9869999999999,94
2025-09-19T07:45:47.587351Z,0.6669999999999999,1130.7310000000002,2025-09-19T07:45:48.731803Z,1144.452,95
2025-09-19T07:45:53.759208Z,0.725,1097.979,2025-09-19T07:45:54.871462Z,1112.2540000000001,96
2025-09-19T07:45:59.901451Z,0.6569999999999999,1118.2240000000002,2025-09-19T07:46:01.033912Z,1132.461,97
2025-09-19T07:46:06.062369Z,0.202,1082.2640000000001,2025-09-19T07:46:07.157874Z,1095.5049999999999,98
2025-09-19T07:46:12.182470Z,0.228,1131.5149999999999,2025-09-19T07:46:13.327407Z,1144.9370000000001,99
2025-09-19T07:46:18.354180Z,0.777,1107.193,2025-09-19T07:46:19.475406Z,1121.226,100
2025-09-19T07:46:24.502895Z,0.57,1109.1660000000002,2025-09-19T07:46:25.626385Z,1123.49,101
2025-09-19T07:46:30.650085Z,0.716,1086.734,2025-09-19T07:46:31.750912Z,1100.827,102
2025-09-19T07:46:36.778132Z,0.184,1084.99,2025-09-19T07:46:37.876760Z,1098.628,103
2025-09-19T07:46:42.901873Z,0.185,1144.758,2025-09-19T07:46:44.060203Z,1158.3300000000002,104
2025-09-19T07:46:49.086761Z,0.8029999999999999,1117.953,2025-09-19T07:46:50.225522Z,1138.761,105
2025-09-19T07:46:55.250554Z,0.741,1087.0430000000001,2025-09-19T07:46:56.351851Z,1101.297,106
2025-09-19T07:47:01.378592Z,0.148,1077.518,2025-09-19T07:47:02.469115Z,1090.523,107
2025-09-19T07:47:07.494072Z,0.193,1043.6709999999998,2025-09-19T07:47:08.550660Z,1056.5880000000002,108
2025-09-19T07:47:13.578029Z,0.241,1096.784,2025-09-19T07:47:14.687892Z,1109.863,109
2025-09-19T07:47:19.714275Z,0.303,1118.0099999999998,2025-09-19T07:47:20.845692Z,1131.417,110
2025-09-19T07:47:25.873653Z,0.676,1131.254,2025-09-19T07:47:27.018874Z,1145.221,111
2025-09-19T07:47:32.045974Z,0.15699999999999997,1095.437,2025-09-19T07:47:33.155027Z,1109.053,112
2025-09-19T07:47:38.178206Z,0.16899999999999998,1134.042,2025-09-19T07:47:39.326210Z,1148.0040000000001,113
2025-09-19T07:47:44.352283Z,0.174,1086.125,2025-09-19T07:47:45.452225Z,1099.942,114
2025-09-19T07:47:50.479715Z,0.16099999999999998,1108.413,2025-09-19T07:47:51.602007Z,1122.2920000000001,115
2025-09-19T07:47:56.626837Z,0.7819999999999999,1102.81,2025-09-19T07:47:57.744052Z,1117.2150000000001,116
2025-09-19T07:48:02.770407Z,0.182,1118.284,2025-09-19T07:48:03.901905Z,1131.498,117
2025-09-19T07:48:08.927311Z,0.23299999999999998,1047.6080000000002,2025-09-19T07:48:09.989510Z,1062.1989999999998,118
2025-09-19T07:48:15.014013Z,0.225,1107.782,2025-09-19T07:48:16.135593Z,1121.58,119
2025-09-19T07:48:21.162121Z,0.252,1082.414,2025-09-19T07:48:22.258916Z,1096.795,120
2025-09-19T07:48:27.286978Z,0.258,1132.422,2025-09-19T07:48:28.433163Z,1146.185,121
2025-09-19T07:48:33.460563Z,0.8059999999999999,1068.932,2025-09-19T07:48:34.544083Z,1083.52,122
2025-09-19T07:48:39.574913Z,0.236,1132.3539999999998,2025-09-19T07:48:40.721182Z,1146.269,123
2025-09-19T07:48:45.748841Z,1.372,1119.859,2025-09-19T07:48:46.884088Z,1135.247,124
2025-09-19T07:48:51.910170Z,0.7410000000000001,1079.891,2025-09-19T07:48:53.004479Z,1094.309,125
2025-09-19T07:48:58.030749Z,0.261,1045.895,2025-09-19T07:48:59.090121Z,1059.372,126
2025-09-19T07:49:04.116099Z,0.649,1103.251,2025-09-19T07:49:05.233364Z,1117.2649999999999,127
2025-09-19T07:49:10.259582Z,0.81,1110.083,2025-09-19T07:49:11.404092Z,1144.51,128
2025-09-19T07:49:16.430351Z,0.393,1087.6860000000001,2025-09-19T07:49:17.531649Z,1101.2979999999998,129
2025-09-19T07:49:22.559076Z,0.201,1094.7440000000001,2025-09-19T07:49:23.668652Z,1109.576,130
2025-09-19T07:49:28.694661Z,0.34099999999999997,1066.614,2025-09-19T07:49:29.774895Z,1080.234,131
2025-09-19T07:49:34.802531Z,0.322,1075.623,2025-09-19T07:49:35.891773Z,1089.242,132
2025-09-19T07:49:40.917931Z,0.267,1130.512,2025-09-19T07:49:42.063759Z,1145.828,133
2025-09-19T07:49:47.090083Z,0.193,1135.305,2025-09-19T07:49:48.239345Z,1149.262,134
2025-09-19T07:49:53.266117Z,0.22799999999999998,1099.4879999999998,2025-09-19T07:49:54.380163Z,1114.046,135
2025-09-19T07:49:59.406811Z,0.277,1091.128,2025-09-19T07:50:00.511478Z,1104.6670000000001,136
2025-09-19T07:50:05.538223Z,0.223,1074.011,2025-09-19T07:50:06.625732Z,1087.509,137
2025-09-19T07:50:11.652562Z,0.727,1100.7169999999999,2025-09-19T07:50:12.767629Z,1115.067,138
2025-09-19T07:50:17.794219Z,0.647,1050.038,2025-09-19T07:50:18.858126Z,1063.907,139
2025-09-19T07:50:23.884985Z,0.161,1061.894,2025-09-19T07:50:24.960739Z,1075.7540000000001,140
2025-09-19T07:50:29.986895Z,0.392,1099.0919999999999,2025-09-19T07:50:31.100512Z,1113.6170000000002,141
2025-09-19T07:50:36.126149Z,0.242,1120.536,2025-09-19T07:50:37.260473Z,1134.3239999999998,142
2025-09-19T07:50:42.288722Z,0.237,1054.467,2025-09-19T07:50:43.357300Z,1068.578,143
2025-09-19T07:50:48.382469Z,0.259,1146.535,2025-09-19T07:50:49.542924Z,1160.455,144
2025-09-19T07:50:54.570178Z,0.263,1128.0,2025-09-19T07:50:55.716252Z,1146.074,145
2025-09-19T07:51:00.745525Z,0.249,1103.1309999999999,2025-09-19T07:51:01.861598Z,1116.073,146
2025-09-19T07:51:06.886243Z,0.264,1103.342,2025-09-19T07:51:08.004401Z,1118.158,147
2025-09-19T07:51:13.029939Z,0.767,1118.758,2025-09-19T07:51:14.163079Z,1133.14,148
2025-09-19T07:51:19.190147Z,0.756,1081.143,2025-09-19T07:51:20.285700Z,1095.553,149
2025-09-19T07:51:25.312205Z,0.199,1078.6060000000002,2025-09-19T07:51:26.405389Z,1093.184,150
2025-09-19T07:51:31.430811Z,0.754,1139.732,2025-09-19T07:51:32.585113Z,1154.302,151
2025-09-19T07:51:37.610347Z,0.6619999999999999,1128.397,2025-09-19T07:51:38.753139Z,1142.792,152
2025-09-19T07:51:43.779353Z,0.986,1090.6129999999998,2025-09-19T07:51:44.884669Z,1105.316,153
2025-09-19T07:51:49.910389Z,0.645,1076.729,2025-09-19T07:51:51.001638Z,1091.249,154
2025-09-19T07:51:56.027675Z,0.217,1121.6979999999999,2025-09-19T07:51:57.163182Z,1135.507,155
2025-09-19T07:52:02.190744Z,0.683,1080.6080000000002,2025-09-19T07:52:03.286008Z,1095.2640000000001,156
2025-09-19T07:52:08.309960Z,0.7130000000000001,1151.466,2025-09-19T07:52:09.474900Z,1164.94,157
2025-09-19T07:52:14.498045Z,0.696,1084.104,2025-09-19T07:52:15.596183Z,1098.1380000000001,158
2025-09-19T07:52:20.621960Z,0.756,1112.1399999999999,2025-09-19T07:52:21.748585Z,1126.625,159
2025-09-19T07:52:26.773948Z,0.235,1116.9569999999999,2025-09-19T07:52:27.904182Z,1130.234,160
2025-09-19T07:52:32.930576Z,0.215,1054.393,2025-09-19T07:52:33.998910Z,1068.334,161
2025-09-19T07:52:39.022944Z,0.756,1124.469,2025-09-19T07:52:40.161614Z,1138.67,162
2025-09-19T07:52:45.186178Z,0.7090000000000001,1081.2820000000002,2025-09-19T07:52:46.281709Z,1095.531,163
2025-09-19T07:52:51.306156Z,0.7,1063.134,2025-09-19T07:52:52.383295Z,1077.1390000000001,164
2025-09-19T07:52:57.409956Z,0.22,1098.7489999999998,2025-09-19T07:52:58.523174Z,1113.218,165
2025-09-19T07:53:03.550530Z,0.23199999999999998,1057.0860000000002,2025-09-19T07:53:04.621016Z,1070.486,166
2025-09-19T07:53:09.645959Z,0.188,1088.882,2025-09-19T07:53:10.748648Z,1102.689,167
2025-09-19T07:53:15.775204Z,0.706,1144.1,2025-09-19T07:53:16.933560Z,1158.356,168
2025-09-19T07:53:21.958426Z,0.222,1065.341,2025-09-19T07:53:23.036625Z,1078.1989999999998,169
2025-09-19T07:53:28.061996Z,0.23099999999999998,1140.908,2025-09-19T07:53:29.215777Z,1153.781,170
2025-09-19T07:53:34.242594Z,0.23600000000000002,1100.613,2025-09-19T07:53:35.356889Z,1114.295,171
2025-09-19T07:53:40.382055Z,0.20800000000000002,1071.0430000000001,2025-09-19T07:53:41.467339Z,1085.2839999999999,172
2025-09-19T07:53:46.490187Z,0.768,1160.633,2025-09-19T07:53:47.665782Z,1175.595,173
2025-09-19T07:53:52.689786Z,0.16199999999999998,1125.58,2025-09-19T07:53:53.828699Z,1138.913,174
2025-09-19T07:53:58.855786Z,0.319,1061.882,2025-09-19T07:53:59.930779Z,1074.9930000000002,175
2025-09-19T07:54:04.958364Z,0.26,1132.922,2025-09-19T07:54:06.104531Z,1146.167,176
2025-09-19T07:54:11.130072Z,0.6720000000000002,1132.537,2025-09-19T07:54:12.276377Z,1146.3049999999998,177
2025-09-19T07:54:17.301881Z,0.632,1112.223,2025-09-19T07:54:18.428006Z,1126.125,178
2025-09-19T07:54:23.453949Z,0.181,1067.613,2025-09-19T07:54:24.535816Z,1081.867,179
2025-09-19T07:54:29.562119Z,0.271,1111.6309999999999,2025-09-19T07:54:30.687870Z,1125.751,180
2025-09-19T07:54:35.715042Z,0.735,1160.576,2025-09-19T07:54:36.889517Z,1174.475,181
2025-09-19T07:54:41.914877Z,0.175,1177.4160000000002,2025-09-19T07:54:43.106785Z,1191.908,182
2025-09-19T07:54:48.133416Z,0.7879999999999999,1101.729,2025-09-19T07:54:49.249663Z,1116.247,183
2025-09-19T07:54:54.276379Z,0.757,1103.806,2025-09-19T07:54:55.393788Z,1117.409,184
2025-09-19T07:55:00.418223Z,0.7819999999999999,1033.877,2025-09-19T07:55:01.465661Z,1047.438,185
2025-09-19T07:55:06.490584Z,0.6809999999999999,1105.675,2025-09-19T07:55:07.610096Z,1119.5120000000002,186
2025-09-19T07:55:12.634035Z,0.183,1063.855,2025-09-19T07:55:13.711040Z,1077.0049999999999,187
2025-09-19T07:55:18.734155Z,0.21700000000000003,1149.995,2025-09-19T07:55:19.897868Z,1163.713,188
2025-09-19T07:55:24.921730Z,0.714,1068.131,2025-09-19T07:55:26.003666Z,1081.936,189
2025-09-19T07:55:31.030744Z,0.269,1120.055,2025-09-19T07:55:32.164856Z,1134.112,190
2025-09-19T07:55:37.191724Z,0.249,1102.199,2025-09-19T07:55:38.308496Z,1116.7720000000002,191
2025-09-19T07:55:43.337978Z,0.25,1089.272,2025-09-19T07:55:44.440597Z,1102.619,192
2025-09-19T07:55:49.466202Z,0.6429999999999999,1159.431,2025-09-19T07:55:50.639299Z,1173.097,193
2025-09-19T07:55:55.665256Z,0.824,1078.9699999999998,2025-09-19T07:55:56.758761Z,1093.5049999999999,194
2025-09-19T07:56:01.787795Z,1.084,1102.9099999999999,2025-09-19T07:56:02.904132Z,1116.337,195
2025-09-19T07:56:07.932696Z,0.251,1081.926,2025-09-19T07:56:09.027767Z,1095.071,196
2025-09-19T07:56:14.054199Z,0.6079999999999999,1172.3600000000001,2025-09-19T07:56:15.240332Z,1186.1329999999998,197
2025-09-19T07:56:20.266184Z,0.78,1081.863,2025-09-19T07:56:21.361913Z,1095.729,198
2025-09-19T07:56:26.388896Z,0.203,1095.189,2025-09-19T07:56:27.497606Z,1108.71,199
2025-09-19T07:56:32.524533Z,1.2759999999999998,1136.925,2025-09-19T07:56:33.675042Z,1150.509,200
2025-09-19T07:56:38.702196Z,0.182,1039.336,2025-09-19T07:56:39.755637Z,1053.441,201
2025-09-19T07:56:44.782077Z,0.994,1138.627,2025-09-19T07:56:45.936376Z,1154.299,202
2025-09-19T07:56:50.962110Z,0.7140000000000001,1095.0410000000002,2025-09-19T07:56:52.070824Z,1108.714,203
2025-09-19T07:56:57.099709Z,0.274,1137.412,2025-09-19T07:56:58.251083Z,1151.374,204
2025-09-19T07:57:03.278216Z,0.253,1098.127,2025-09-19T07:57:04.389450Z,1111.2340000000002,205
2025-09-19T07:57:09.414824Z,0.131,1075.4679999999998,2025-09-19T07:57:10.503749Z,1088.925,206
2025-09-19T07:57:15.530024Z,0.841,1030.883,2025-09-19T07:57:16.574581Z,1044.557,207
2025-09-19T07:57:21.600278Z,0.716,1161.1889999999999,2025-09-19T07:57:22.775014Z,1174.736,208
2025-09-19T07:57:27.801649Z,0.711,1100.604,2025-09-19T07:57:28.915424Z,1113.7749999999999,209
2025-09-19T07:57:33.942156Z,0.261,1143.0249999999999,2025-09-19T07:57:35.098117Z,1155.961,210
2025-09-19T07:57:40.143368Z,0.256,1120.866,2025-09-19T07:57:41.284846Z,1141.478,211
2025-09-19T07:57:46.312397Z,0.558,1148.3159999999998,2025-09-19T07:57:47.473919Z,1161.522,212
2025-09-19T07:57:52.498066Z,0.199,1089.402,2025-09-19T07:57:53.601162Z,1103.096,213
2025-09-19T07:57:58.627613Z,1.1440000000000001,1085.167,2025-09-19T07:57:59.726155Z,1098.542,214
2025-09-19T07:58:04.750377Z,1.084,1080.1080000000002,2025-09-19T07:58:05.845048Z,1094.671,215
2025-09-19T07:58:10.876793Z,0.21599999999999997,1081.141,2025-09-19T07:58:11.971342Z,1094.549,216
2025-09-19T07:58:16.997901Z,0.20799999999999996,1091.579,2025-09-19T07:58:18.103304Z,1105.403,217
2025-09-19T07:58:23.130078Z,0.191,1129.438,2025-09-19T07:58:24.273251Z,1143.173,218
2025-09-19T07:58:29.297910Z,0.265,1094.221,2025-09-19T07:58:30.405844Z,1107.934,219
2025-09-19T07:58:35.430080Z,0.179,1072.425,2025-09-19T07:58:36.515895Z,1085.815,220
2025-09-19T07:58:41.543345Z,0.21500000000000002,1107.319,2025-09-19T07:58:42.663430Z,1120.085,221
2025-09-19T07:58:47.685927Z,0.577,1138.709,2025-09-19T07:58:48.839176Z,1153.249,222
2025-09-19T07:58:53.862179Z,0.24,1097.9279999999999,2025-09-19T07:58:54.974173Z,1111.994,223
2025-09-19T07:59:00.000556Z,0.85,1089.164,2025-09-19T07:59:01.103600Z,1103.0439999999999,224
2025-09-19T07:59:06.130138Z,0.254,1120.6329999999998,2025-09-19T07:59:07.264676Z,1134.538,225
2025-09-19T07:59:12.290471Z,0.6639999999999999,1094.3489999999997,2025-09-19T07:59:13.398417Z,1107.9460000000001,226
2025-09-19T07:59:18.423544Z,0.16999999999999998,1111.554,2025-09-19T07:59:19.549125Z,1125.581,227
2025-09-19T07:59:24.574231Z,0.775,1168.3319999999999,2025-09-19T07:59:25.755843Z,1181.6119999999999,228
2025-09-19T07:59:30.782358Z,0.195,1101.2130000000002,2025-09-19T07:59:31.896510Z,1114.152,229
2025-09-19T07:59:36.922114Z,0.22799999999999998,1114.4450000000002,2025-09-19T07:59:38.049582Z,1127.4679999999998,230
2025-09-19T07:59:43.075291Z,0.233,1143.659,2025-09-19T07:59:44.233433Z,1158.142,231
2025-09-19T07:59:49.258539Z,0.28500000000000003,1119.421,2025-09-19T07:59:50.391164Z,1132.625,232
2025-09-19T07:59:55.417912Z,0.73,1128.167,2025-09-19T07:59:56.559830Z,1141.918,233
2025-09-19T08:00:01.585926Z,0.791,1150.71,2025-09-19T08:00:02.751251Z,1165.325,234
2025-09-19T08:00:07.778054Z,0.155,1049.398,2025-09-19T08:00:08.840769Z,1062.7150000000001,235
2025-09-19T08:00:13.866532Z,0.195,1103.854,2025-09-19T08:00:14.984010Z,1117.478,236
2025-09-19T08:00:20.009832Z,0.6159999999999999,1098.002,2025-09-19T08:00:21.121117Z,1111.285,237
2025-09-19T08:00:26.147393Z,0.182,1116.752,2025-09-19T08:00:27.276247Z,1128.854,238
2025-09-19T08:00:32.302326Z,0.221,1113.497,2025-09-19T08:00:33.429383Z,1127.057,239
2025-09-19T08:00:38.458388Z,0.222,1101.9940000000001,2025-09-19T08:00:39.574249Z,1115.861,240
2025-09-19T08:00:44.602787Z,0.675,1120.289,2025-09-19T08:00:45.736950Z,1134.163,241
2025-09-19T08:00:50.762591Z,0.21500000000000002,1123.232,2025-09-19T08:00:51.899623Z,1137.0320000000002,242
2025-09-19T08:00:56.925916Z,1.176,1145.233,2025-09-19T08:00:58.085356Z,1159.44,243
2025-09-19T08:01:03.112317Z,0.17300000000000001,1042.804,2025-09-19T08:01:04.167850Z,1055.5330000000001,244
2025-09-19T08:01:09.193861Z,0.243,1049.098,2025-09-19T08:01:10.255872Z,1062.011,245
2025-09-19T08:01:15.282893Z,1.1800000000000002,1095.8670000000002,2025-09-19T08:01:16.392989Z,1110.096,246
2025-09-19T08:01:21.419573Z,0.25999999999999995,1137.199,2025-09-19T08:01:22.570557Z,1150.984,247
2025-09-19T08:01:27.598129Z,0.7250000000000001,1257.3739999999998,2025-09-19T08:01:28.869156Z,1271.027,248
2025-09-19T08:01:33.894421Z,0.29100000000000004,1058.588,2025-09-19T08:01:34.966703Z,1072.282,249
2025-09-19T08:01:39.993843Z,0.6669999999999999,1116.6109999999999,2025-09-19T08:01:41.124215Z,1130.3719999999998,250
