observed_at,iteration_started_at,iteration_finished_at,processing_time_since_observed_at,mean_processing_time_since_observed_at,min_processing_time_since_observed_at,max_processing_time_since_observed_at,query_execution_time,mean_execution_time,min_execution_time,max_execution_time,notifications_received
2025-09-19T13:17:20.954881Z,2025-09-19T13:17:20.390331Z,2025-09-19T13:17:20.968868Z,13.987,17.095181818181818,13.265,45.833,578.5369999999999,574.6665454545454,527.447,625.764,11
2025-09-19T13:17:26.571279Z,2025-09-19T13:17:25.974615Z,2025-09-19T13:17:26.584395Z,13.116,16.763583333333337,13.116,45.833,609.78,577.5926666666666,527.447,625.764,12
2025-09-19T13:17:32.136345Z,2025-09-19T13:17:31.590347Z,2025-09-19T13:17:32.149363Z,13.018,16.47546153846154,13.018,45.833,559.016,576.1636923076921,527.447,625.764,13
2025-09-19T13:17:37.710960Z,2025-09-19T13:17:37.154988Z,2025-09-19T13:17:37.724474Z,13.514,16.263928571428572,13.018,45.833,569.4860000000001,575.6867142857142,527.447,625.764,14
2025-09-19T13:17:43.291781Z,2025-09-19T13:17:42.726299Z,2025-09-19T13:17:43.304812Z,13.030999999999999,16.0484,13.018,45.833,578.513,575.8751333333332,527.447,625.764,15
2025-09-19T13:17:48.837793Z,2025-09-19T13:17:48.310551Z,2025-09-19T13:17:48.851188Z,13.395000000000001,15.882562499999999,13.018,45.833,540.6370000000001,573.6727499999998,527.447,625.764,16
2025-09-19T13:17:54.437954Z,2025-09-19T13:17:53.854300Z,2025-09-19T13:17:54.451765Z,13.811,15.76070588235294,13.018,45.833,597.465,575.072294117647,527.447,625.764,17
2025-09-19T13:18:00.008884Z,2025-09-19T13:17:59.457099Z,2025-09-19T13:18:00.022223Z,13.339,15.626166666666666,13.018,45.833,565.1239999999999,574.5196111111111,527.447,625.764,18
2025-09-19T13:18:05.615143Z,2025-09-19T13:18:05.026302Z,2025-09-19T13:18:05.627888Z,12.745,15.474526315789474,12.745,45.833,601.5859999999999,575.9441578947367,527.447,625.764,19
2025-09-19T13:18:11.217802Z,2025-09-19T13:18:10.633256Z,2025-09-19T13:18:11.230204Z,12.402,15.320900000000002,12.402,45.833,596.948,576.9943499999998,527.447,625.764,20
2025-09-19T13:18:16.808480Z,2025-09-19T13:18:16.234295Z,2025-09-19T13:18:16.821315Z,12.834999999999999,15.202523809523809,12.402,45.833,587.02,577.4717619047618,527.447,625.764,21
2025-09-19T13:18:22.417258Z,2025-09-19T13:18:21.826301Z,2025-09-19T13:18:22.429974Z,12.716,15.089500000000001,12.402,45.833,603.673,578.6627272727271,527.447,625.764,22
2025-09-19T13:18:27.989320Z,2025-09-19T13:18:27.434284Z,2025-09-19T13:18:28.001679Z,12.359,14.970782608695654,12.359,45.833,567.395,578.1728260869564,527.447,625.764,23
2025-09-19T13:18:33.559525Z,2025-09-19T13:18:33.006334Z,2025-09-19T13:18:33.572459Z,12.934,14.885916666666667,12.359,45.833,566.125,577.6708333333332,527.447,625.764,24
2025-09-19T13:18:39.086152Z,2025-09-19T13:18:38.577060Z,2025-09-19T13:18:39.099541Z,13.389,14.82604,12.359,45.833,522.481,575.4632399999998,522.481,625.764,25
2025-09-19T13:18:44.654564Z,2025-09-19T13:18:44.102302Z,2025-09-19T13:18:44.667262Z,12.697999999999999,14.744192307692307,12.359,45.833,564.96,575.059269230769,522.481,625.764,26
2025-09-19T13:18:50.223143Z,2025-09-19T13:18:49.670308Z,2025-09-19T13:18:50.236210Z,13.067,14.682074074074073,12.359,45.833,565.902,574.7201111111109,522.481,625.764,27
2025-09-19T13:18:55.802626Z,2025-09-19T13:18:55.238310Z,2025-09-19T13:18:55.815119Z,12.493,14.603892857142855,12.359,45.833,576.809,574.794714285714,522.481,625.764,28
2025-09-19T13:19:01.378233Z,2025-09-19T13:19:00.820052Z,2025-09-19T13:19:01.390875Z,12.642000000000001,14.536241379310344,12.359,45.833,570.823,574.6577586206895,522.481,625.764,29
2025-09-19T13:19:06.915264Z,2025-09-19T13:19:06.394287Z,2025-09-19T13:19:06.927959Z,12.695,14.474866666666665,12.359,45.833,533.672,573.2915666666664,522.481,625.764,30
2025-09-19T13:19:12.501260Z,2025-09-19T13:19:11.931740Z,2025-09-19T13:19:12.514029Z,12.769,14.419838709677416,12.359,45.833,582.289,573.5818064516127,522.481,625.764,31
2025-09-19T13:19:18.089519Z,2025-09-19T13:19:17.518302Z,2025-09-19T13:19:18.101736Z,12.217,14.350999999999997,12.217,45.833,583.434,573.8896874999998,522.481,625.764,32
2025-09-19T13:19:23.723864Z,2025-09-19T13:19:23.106013Z,2025-09-19T13:19:23.736902Z,13.037999999999998,14.311212121212119,12.217,45.833,630.889,575.6169393939392,522.481,630.889,33
2025-09-19T13:19:29.315547Z,2025-09-19T13:19:28.742315Z,2025-09-19T13:19:29.327878Z,12.331,14.252970588235291,12.217,45.833,585.563,575.9094705882352,522.481,630.889,34
2025-09-19T13:19:34.897484Z,2025-09-19T13:19:34.330292Z,2025-09-19T13:19:34.910088Z,12.604000000000001,14.20585714285714,12.217,45.833,579.7959999999999,576.0205142857142,522.481,630.889,35
2025-09-19T13:19:40.475840Z,2025-09-19T13:19:39.915013Z,2025-09-19T13:19:40.488643Z,12.803,14.166888888888886,12.217,45.833,573.63,575.954111111111,522.481,630.889,36
2025-09-19T13:19:46.065796Z,2025-09-19T13:19:45.494286Z,2025-09-19T13:19:46.078681Z,12.885,14.132243243243243,12.217,45.833,584.395,576.1822432432432,522.481,630.889,37
2025-09-19T13:19:51.643970Z,2025-09-19T13:19:51.082624Z,2025-09-19T13:19:51.656597Z,12.626999999999999,14.092631578947369,12.217,45.833,573.973,576.1241052631578,522.481,630.889,38
2025-09-19T13:19:57.221530Z,2025-09-19T13:19:56.662311Z,2025-09-19T13:19:57.233777Z,12.247,14.045307692307691,12.217,45.833,571.466,576.0046666666666,522.481,630.889,39
2025-09-19T13:20:02.770921Z,2025-09-19T13:20:02.238305Z,2025-09-19T13:20:02.783534Z,12.613,14.0095,12.217,45.833,545.2289999999999,575.2352749999999,522.481,630.889,40
2025-09-19T13:20:08.305784Z,2025-09-19T13:20:07.786303Z,2025-09-19T13:20:08.317967Z,12.183,13.964951219512193,12.183,45.833,531.664,574.1725609756096,522.481,630.889,41
2025-09-19T13:20:13.876427Z,2025-09-19T13:20:13.322319Z,2025-09-19T13:20:13.889727Z,13.299999999999999,13.949119047619046,12.183,45.833,567.408,574.0114999999998,522.481,630.889,42
2025-09-19T13:20:19.469358Z,2025-09-19T13:20:18.894286Z,2025-09-19T13:20:19.482549Z,13.190999999999999,13.93148837209302,12.183,45.833,588.263,574.3429302325582,522.481,630.889,43
2025-09-19T13:20:25.039509Z,2025-09-19T13:20:24.488455Z,2025-09-19T13:20:25.051845Z,12.336,13.895227272727269,12.183,45.833,563.39,574.0939999999999,522.481,630.889,44
2025-09-19T13:20:30.641468Z,2025-09-19T13:20:30.054271Z,2025-09-19T13:20:30.653967Z,12.499,13.864199999999999,12.183,45.833,599.696,574.6629333333333,522.481,630.889,45
2025-09-19T13:20:36.228964Z,2025-09-19T13:20:35.658289Z,2025-09-19T13:20:36.240849Z,11.885,13.821173913043477,11.885,45.833,582.56,574.8346086956522,522.481,630.889,46
2025-09-19T13:20:41.816921Z,2025-09-19T13:20:41.246356Z,2025-09-19T13:20:41.829316Z,12.395,13.790829787234042,11.885,45.833,582.96,575.0074893617021,522.481,630.889,47
2025-09-19T13:20:47.364733Z,2025-09-19T13:20:46.834299Z,2025-09-19T13:20:47.377614Z,12.881,13.771875000000001,11.885,45.833,543.3149999999999,574.3472291666666,522.481,630.889,48
2025-09-19T13:20:52.933327Z,2025-09-19T13:20:52.383395Z,2025-09-19T13:20:52.946175Z,12.848,13.753020408163264,11.885,45.833,562.78,574.1111632653061,522.481,630.889,49
2025-09-19T13:20:58.462111Z,2025-09-19T13:20:57.950297Z,2025-09-19T13:20:58.474197Z,12.086,13.719680000000002,11.885,45.833,523.9,573.10694,522.481,630.889,50
2025-09-19T13:21:04.042088Z,2025-09-19T13:21:03.479661Z,2025-09-19T13:21:04.054532Z,12.444,13.694666666666668,11.885,45.833,574.871,573.1415294117647,522.481,630.889,51
2025-09-19T13:21:09.614529Z,2025-09-19T13:21:09.058297Z,2025-09-19T13:21:09.626854Z,12.325,13.668326923076926,11.885,45.833,568.557,573.0533653846154,522.481,630.889,52
2025-09-19T13:21:15.195640Z,2025-09-19T13:21:14.631483Z,2025-09-19T13:21:15.208153Z,12.513,13.646528301886793,11.885,45.833,576.6700000000001,573.1216037735849,522.481,630.889,53
2025-09-19T13:21:20.721073Z,2025-09-19T13:21:20.210583Z,2025-09-19T13:21:20.733944Z,12.871,13.632166666666667,11.885,45.833,523.361,572.2001111111111,522.481,630.889,54
2025-09-19T13:21:26.300037Z,2025-09-19T13:21:25.738300Z,2025-09-19T13:21:26.312449Z,12.411999999999999,13.609981818181819,11.885,45.833,574.149,572.2355454545454,522.481,630.889,55
2025-09-19T13:21:31.864671Z,2025-09-19T13:21:31.318352Z,2025-09-19T13:21:31.877223Z,12.552000000000001,13.591089285714286,11.885,45.833,558.871,571.9968928571429,522.481,630.889,56
2025-09-19T13:21:37.439922Z,2025-09-19T13:21:36.882294Z,2025-09-19T13:21:37.452839Z,12.917,13.579263157894736,11.885,45.833,570.545,571.9714210526316,522.481,630.889,57
2025-09-19T13:21:42.959950Z,2025-09-19T13:21:42.458296Z,2025-09-19T13:21:42.972374Z,12.424,13.559344827586207,11.885,45.833,514.0780000000001,570.9732586206896,514.0780000000001,630.889,58
2025-09-19T13:21:48.489248Z,2025-09-19T13:21:47.974318Z,2025-09-19T13:21:48.502078Z,12.83,13.546983050847457,11.885,45.833,527.76,570.2408305084746,514.0780000000001,630.889,59
2025-09-19T13:21:54.098905Z,2025-09-19T13:21:53.506321Z,2025-09-19T13:21:54.111673Z,12.768,13.533999999999999,11.885,45.833,605.352,570.8260166666668,514.0780000000001,630.889,60
2025-09-19T13:21:59.638870Z,2025-09-19T13:21:59.114319Z,2025-09-19T13:21:59.651403Z,12.533000000000001,13.517590163934427,11.885,45.833,537.0840000000001,570.272868852459,514.0780000000001,630.889,61
2025-09-19T13:22:05.232995Z,2025-09-19T13:22:04.654293Z,2025-09-19T13:22:05.245822Z,12.827,13.506451612903225,11.885,45.833,591.529,570.6157096774194,514.0780000000001,630.889,62
2025-09-19T13:22:10.799803Z,2025-09-19T13:22:10.250304Z,2025-09-19T13:22:10.812498Z,12.695,13.49357142857143,11.885,45.833,562.194,570.4820317460318,514.0780000000001,630.889,63
2025-09-19T13:22:16.377321Z,2025-09-19T13:22:15.818321Z,2025-09-19T13:22:16.390619Z,13.298,13.490515625,11.885,45.833,572.298,570.5104062500002,514.0780000000001,630.889,64
2025-09-19T13:22:21.957945Z,2025-09-19T13:22:21.394325Z,2025-09-19T13:22:21.970459Z,12.514000000000001,13.47549230769231,11.885,45.833,576.134,570.5969230769233,514.0780000000001,630.889,65
2025-09-19T13:22:27.528472Z,2025-09-19T13:22:26.974286Z,2025-09-19T13:22:27.541006Z,12.534,13.461227272727276,11.885,45.833,566.72,570.5381818181819,514.0780000000001,630.889,66
2025-09-19T13:22:33.114047Z,2025-09-19T13:22:32.543104Z,2025-09-19T13:22:33.126531Z,12.484,13.44664179104478,11.885,45.833,583.427,570.7305522388061,514.0780000000001,630.889,67
2025-09-19T13:22:38.696076Z,2025-09-19T13:22:38.130633Z,2025-09-19T13:22:38.708537Z,12.461,13.432147058823533,11.885,45.833,577.904,570.8360441176472,514.0780000000001,630.889,68
2025-09-19T13:22:44.275540Z,2025-09-19T13:22:43.710720Z,2025-09-19T13:22:44.287888Z,12.347999999999999,13.4164347826087,11.885,45.833,577.168,570.927811594203,514.0780000000001,630.889,69
2025-09-19T13:22:49.817604Z,2025-09-19T13:22:49.290295Z,2025-09-19T13:22:49.830069Z,12.465,13.40284285714286,11.885,45.833,539.774,570.4827571428573,514.0780000000001,630.889,70
2025-09-19T13:22:55.384743Z,2025-09-19T13:22:54.834301Z,2025-09-19T13:22:55.397081Z,12.338,13.387845070422538,11.885,45.833,562.78,570.3742676056339,514.0780000000001,630.889,71
2025-09-19T13:23:00.923732Z,2025-09-19T13:23:00.402253Z,2025-09-19T13:23:00.936183Z,12.451,13.374833333333335,11.885,45.833,533.9300000000001,569.8680972222223,514.0780000000001,630.889,72
2025-09-19T13:23:06.498106Z,2025-09-19T13:23:05.938293Z,2025-09-19T13:23:06.510463Z,12.357,13.360890410958906,11.885,45.833,572.17,569.8996301369863,514.0780000000001,630.889,73
2025-09-19T13:23:12.055414Z,2025-09-19T13:23:11.514305Z,2025-09-19T13:23:12.067763Z,12.349,13.34721621621622,11.885,45.833,553.458,569.6774459459459,514.0780000000001,630.889,74
2025-09-19T13:23:17.632404Z,2025-09-19T13:23:17.070293Z,2025-09-19T13:23:17.644496Z,12.092,13.330480000000001,11.885,45.833,574.203,569.7377866666666,514.0780000000001,630.889,75
2025-09-19T13:23:23.205458Z,2025-09-19T13:23:22.645265Z,2025-09-19T13:23:23.217389Z,11.931000000000001,13.312065789473687,11.885,45.833,572.1239999999999,569.7691842105263,514.0780000000001,630.889,76
2025-09-19T13:23:28.767369Z,2025-09-19T13:23:28.222368Z,2025-09-19T13:23:28.780326Z,12.956999999999999,13.307454545454549,11.885,45.833,557.958,569.6157922077922,514.0780000000001,630.889,77
2025-09-19T13:23:34.287583Z,2025-09-19T13:23:33.782389Z,2025-09-19T13:23:34.299961Z,12.378,13.295538461538467,11.885,45.833,517.572,568.9485641025641,514.0780000000001,630.889,78
2025-09-19T13:23:39.847560Z,2025-09-19T13:23:39.305343Z,2025-09-19T13:23:39.859899Z,12.338999999999999,13.283430379746841,11.885,45.833,554.556,568.7663797468355,514.0780000000001,630.889,79
2025-09-19T13:23:45.494646Z,2025-09-19T13:23:44.862477Z,2025-09-19T13:23:45.506888Z,12.241999999999999,13.270412500000006,11.885,45.833,644.411,569.7119375,514.0780000000001,644.411,80
2025-09-19T13:23:51.060743Z,2025-09-19T13:23:50.510314Z,2025-09-19T13:23:51.072649Z,11.906,13.253567901234574,11.885,45.833,562.335,569.6208641975308,514.0780000000001,644.411,81
2025-09-19T13:23:56.623922Z,2025-09-19T13:23:56.075087Z,2025-09-19T13:23:56.636059Z,12.137,13.239951219512202,11.885,45.833,560.972,569.5153902439024,514.0780000000001,644.411,82
2025-09-19T13:24:02.149506Z,2025-09-19T13:24:01.637733Z,2025-09-19T13:24:02.161813Z,12.307,13.2287108433735,11.885,45.833,524.08,568.9679759036144,514.0780000000001,644.411,83
2025-09-19T13:24:07.710483Z,2025-09-19T13:24:07.166273Z,2025-09-19T13:24:07.722727Z,12.244,13.2169880952381,11.885,45.833,556.454,568.819,514.0780000000001,644.411,84
2025-09-19T13:24:13.284536Z,2025-09-19T13:24:12.726656Z,2025-09-19T13:24:13.296723Z,12.187,13.2048705882353,11.885,45.833,570.067,568.8336823529412,514.0780000000001,644.411,85
2025-09-19T13:24:18.861233Z,2025-09-19T13:24:18.302312Z,2025-09-19T13:24:18.873810Z,12.577,13.197569767441866,11.885,45.833,571.4979999999999,568.8646627906976,514.0780000000001,644.411,86
2025-09-19T13:24:24.406526Z,2025-09-19T13:24:23.878377Z,2025-09-19T13:24:24.419044Z,12.517999999999999,13.189758620689663,11.885,45.833,540.667,568.5405517241379,514.0780000000001,644.411,87
2025-09-19T13:24:29.955201Z,2025-09-19T13:24:29.423909Z,2025-09-19T13:24:29.967782Z,12.581,13.182840909090915,11.885,45.833,543.873,568.2602386363635,514.0780000000001,644.411,88
2025-09-19T13:24:35.524410Z,2025-09-19T13:24:34.970286Z,2025-09-19T13:24:35.536785Z,12.375,13.173764044943825,11.885,45.833,566.499,568.2404494382022,514.0780000000001,644.411,89
2025-09-19T13:24:41.111040Z,2025-09-19T13:24:40.542326Z,2025-09-19T13:24:41.123138Z,12.097999999999999,13.161811111111115,11.885,45.833,580.812,568.3801333333332,514.0780000000001,644.411,90
2025-09-19T13:24:46.689131Z,2025-09-19T13:24:46.126327Z,2025-09-19T13:24:46.701611Z,12.48,13.154318681318687,11.885,45.833,575.284,568.456,514.0780000000001,644.411,91
2025-09-19T13:24:52.254944Z,2025-09-19T13:24:51.706316Z,2025-09-19T13:24:52.266705Z,11.761000000000001,13.139173913043484,11.761000000000001,45.833,560.389,568.3683152173912,514.0780000000001,644.411,92
2025-09-19T13:24:57.806841Z,2025-09-19T13:24:57.270293Z,2025-09-19T13:24:57.819406Z,12.565,13.133000000000004,11.761000000000001,45.833,549.1129999999999,568.1612688172042,514.0780000000001,644.411,93
2025-09-19T13:25:03.362562Z,2025-09-19T13:25:02.822299Z,2025-09-19T13:25:03.374956Z,12.394,13.125138297872345,11.761000000000001,45.833,552.6569999999999,567.996329787234,514.0780000000001,644.411,94
2025-09-19T13:25:08.958992Z,2025-09-19T13:25:08.378303Z,2025-09-19T13:25:08.970977Z,11.985000000000001,13.113136842105266,11.761000000000001,45.833,592.674,568.2560947368421,514.0780000000001,644.411,95
2025-09-19T13:25:14.526836Z,2025-09-19T13:25:13.974297Z,2025-09-19T13:25:14.539003Z,12.167000000000002,13.103281250000004,11.761000000000001,45.833,564.706,568.2191145833334,514.0780000000001,644.411,96
2025-09-19T13:25:20.097625Z,2025-09-19T13:25:19.542285Z,2025-09-19T13:25:20.110006Z,12.381,13.095835051546397,11.761000000000001,45.833,567.721,568.2139793814433,514.0780000000001,644.411,97
2025-09-19T13:25:25.676767Z,2025-09-19T13:25:25.114316Z,2025-09-19T13:25:25.689486Z,12.719,13.09198979591837,11.761000000000001,45.833,575.17,568.2849591836735,514.0780000000001,644.411,98
2025-09-19T13:25:31.240282Z,2025-09-19T13:25:30.694294Z,2025-09-19T13:25:31.252374Z,12.092,13.08188888888889,11.761000000000001,45.833,558.08,568.1818787878788,514.0780000000001,644.411,99
2025-09-19T13:25:36.831871Z,2025-09-19T13:25:36.258078Z,2025-09-19T13:25:36.844364Z,12.493,13.076000000000002,11.761000000000001,45.833,586.286,568.36292,514.0780000000001,644.411,100
2025-09-19T13:25:42.413491Z,2025-09-19T13:25:41.849781Z,2025-09-19T13:25:42.426189Z,12.697999999999999,13.07225742574258,11.761000000000001,45.833,576.408,568.4425742574257,514.0780000000001,644.411,101
2025-09-19T13:25:47.951388Z,2025-09-19T13:25:47.430320Z,2025-09-19T13:25:47.963592Z,12.203999999999999,13.06374509803922,11.761000000000001,45.833,533.2719999999999,568.0977647058824,514.0780000000001,644.411,102
2025-09-19T13:25:53.511386Z,2025-09-19T13:25:52.968259Z,2025-09-19T13:25:53.524145Z,12.759,13.060786407766996,11.761000000000001,45.833,555.886,567.9792038834951,514.0780000000001,644.411,103
2025-09-19T13:25:59.119901Z,2025-09-19T13:25:58.530034Z,2025-09-19T13:25:59.132171Z,12.27,13.053182692307697,11.761000000000001,45.833,602.1370000000001,568.3076442307691,514.0780000000001,644.411,104
2025-09-19T13:26:04.708486Z,2025-09-19T13:26:04.138142Z,2025-09-19T13:26:04.720833Z,12.347,13.046457142857149,11.761000000000001,45.833,582.6909999999999,568.4446285714286,514.0780000000001,644.411,105
2025-09-19T13:26:10.290624Z,2025-09-19T13:26:09.726313Z,2025-09-19T13:26:10.302348Z,11.724,13.033981132075477,11.724,45.833,576.035,568.5162358490566,514.0780000000001,644.411,106
2025-09-19T13:26:15.863473Z,2025-09-19T13:26:15.307707Z,2025-09-19T13:26:15.875809Z,12.336,13.027457943925238,11.724,45.833,568.102,568.5123644859813,514.0780000000001,644.411,107
2025-09-19T13:26:21.440962Z,2025-09-19T13:26:20.881735Z,2025-09-19T13:26:21.453260Z,12.298,13.020703703703708,11.724,45.833,571.525,568.5402592592592,514.0780000000001,644.411,108
2025-09-19T13:26:27.013528Z,2025-09-19T13:26:26.458326Z,2025-09-19T13:26:27.025518Z,11.99,13.011247706422022,11.724,45.833,567.192,568.5278899082568,514.0780000000001,644.411,109
2025-09-19T13:26:32.585775Z,2025-09-19T13:26:32.030297Z,2025-09-19T13:26:32.598055Z,12.28,13.004600000000005,11.724,45.833,567.758,568.5208909090909,514.0780000000001,644.411,110
2025-09-19T13:26:38.162177Z,2025-09-19T13:26:37.602307Z,2025-09-19T13:26:38.174143Z,11.966,12.995243243243246,11.724,45.833,571.836,568.5507567567568,514.0780000000001,644.411,111
2025-09-19T13:26:43.734515Z,2025-09-19T13:26:43.178314Z,2025-09-19T13:26:43.746606Z,12.091,12.987169642857147,11.724,45.833,568.292,568.5484464285714,514.0780000000001,644.411,112
2025-09-19T13:26:49.302144Z,2025-09-19T13:26:48.748450Z,2025-09-19T13:26:49.314075Z,11.931000000000001,12.977823008849562,11.724,45.833,565.625,568.5225752212389,514.0780000000001,644.411,113
2025-09-19T13:26:54.870905Z,2025-09-19T13:26:54.318299Z,2025-09-19T13:26:54.882645Z,11.74,12.966964912280707,11.724,45.833,564.346,568.4859385964912,514.0780000000001,644.411,114
2025-09-19T13:27:00.477163Z,2025-09-19T13:26:59.886276Z,2025-09-19T13:27:00.489469Z,12.306,12.961217391304352,11.724,45.833,603.193,568.7877391304348,514.0780000000001,644.411,115
2025-09-19T13:27:06.047376Z,2025-09-19T13:27:05.494291Z,2025-09-19T13:27:06.059486Z,12.11,12.953879310344831,11.724,45.833,565.195,568.7567672413794,514.0780000000001,644.411,116
2025-09-19T13:27:11.627978Z,2025-09-19T13:27:11.063870Z,2025-09-19T13:27:11.639630Z,11.652,12.94275213675214,11.652,45.833,575.7600000000001,568.816623931624,514.0780000000001,644.411,117
2025-09-19T13:27:17.202270Z,2025-09-19T13:27:16.642299Z,2025-09-19T13:27:17.214630Z,12.36,12.937813559322038,11.652,45.833,572.331,568.8464067796612,514.0780000000001,644.411,118
2025-09-19T13:27:22.743205Z,2025-09-19T13:27:22.220548Z,2025-09-19T13:27:22.754987Z,11.782,12.928100840336137,11.652,45.833,534.439,568.5572689075632,514.0780000000001,644.411,119
2025-09-19T13:27:28.337977Z,2025-09-19T13:27:27.758295Z,2025-09-19T13:27:28.350426Z,12.449,12.924108333333335,11.652,45.833,592.131,568.7537166666667,514.0780000000001,644.411,120
2025-09-19T13:27:33.916231Z,2025-09-19T13:27:33.354957Z,2025-09-19T13:27:33.928116Z,11.885,12.915520661157027,11.652,45.833,573.159,568.7901239669422,514.0780000000001,644.411,121
2025-09-19T13:27:39.501645Z,2025-09-19T13:27:38.933079Z,2025-09-19T13:27:39.513893Z,12.248,12.91004918032787,11.652,45.833,580.8140000000001,568.888680327869,514.0780000000001,644.411,122
2025-09-19T13:27:45.032771Z,2025-09-19T13:27:44.518329Z,2025-09-19T13:27:45.044940Z,12.168999999999999,12.904024390243904,11.652,45.833,526.6110000000001,568.5449593495937,514.0780000000001,644.411,123
2025-09-19T13:27:50.624480Z,2025-09-19T13:27:50.050292Z,2025-09-19T13:27:50.636814Z,12.334,12.899427419354842,11.652,45.833,586.5219999999999,568.6899354838712,514.0780000000001,644.411,124
2025-09-19T13:27:56.209527Z,2025-09-19T13:27:55.642296Z,2025-09-19T13:27:56.221796Z,12.269,12.894384000000004,11.652,45.833,579.5,568.7764160000002,514.0780000000001,644.411,125
2025-09-19T13:28:01.773366Z,2025-09-19T13:28:01.226295Z,2025-09-19T13:28:01.786077Z,12.711,12.892928571428575,11.652,45.833,559.782,568.705031746032,514.0780000000001,644.411,126
2025-09-19T13:28:07.405743Z,2025-09-19T13:28:06.790249Z,2025-09-19T13:28:07.417831Z,12.088,12.886590551181106,11.652,45.833,627.582,569.16862992126,514.0780000000001,644.411,127
2025-09-19T13:28:12.973183Z,2025-09-19T13:28:12.422286Z,2025-09-19T13:28:12.986185Z,13.001999999999999,12.887492187500003,11.652,45.833,563.899,569.1274609375002,514.0780000000001,644.411,128
2025-09-19T13:28:18.535472Z,2025-09-19T13:28:17.990266Z,2025-09-19T13:28:18.547177Z,11.705,12.878325581395353,11.652,45.833,556.9110000000001,569.0327596899227,514.0780000000001,644.411,129
2025-09-19T13:28:24.100221Z,2025-09-19T13:28:23.550309Z,2025-09-19T13:28:24.112678Z,12.456999999999999,12.875084615384619,11.652,45.833,562.369,568.9815000000002,514.0780000000001,644.411,130
2025-09-19T13:28:29.677886Z,2025-09-19T13:28:29.118295Z,2025-09-19T13:28:29.690468Z,12.581999999999999,12.872847328244278,11.652,45.833,572.173,569.0058625954202,514.0780000000001,644.411,131
2025-09-19T13:28:35.254046Z,2025-09-19T13:28:34.694286Z,2025-09-19T13:28:35.265721Z,11.674999999999999,12.863772727272732,11.652,45.833,571.4350000000001,569.0242651515154,514.0780000000001,644.411,132
2025-09-19T13:28:40.826976Z,2025-09-19T13:28:40.270315Z,2025-09-19T13:28:40.838876Z,11.9,12.85652631578948,11.652,45.833,568.561,569.0207819548875,514.0780000000001,644.411,133
2025-09-19T13:28:46.442194Z,2025-09-19T13:28:45.844462Z,2025-09-19T13:28:46.454327Z,12.133,12.851126865671647,11.652,45.833,609.865,569.3255895522391,514.0780000000001,644.411,134
2025-09-19T13:28:52.035016Z,2025-09-19T13:28:51.458306Z,2025-09-19T13:28:52.047275Z,12.259,12.846740740740746,11.652,45.833,588.9689999999999,569.4710962962965,514.0780000000001,644.411,135
2025-09-19T13:28:57.559514Z,2025-09-19T13:28:57.050286Z,2025-09-19T13:28:57.572644Z,13.129999999999999,12.84882352941177,11.652,45.833,522.358,569.1246764705885,514.0780000000001,644.411,136
2025-09-19T13:29:03.140065Z,2025-09-19T13:29:02.578304Z,2025-09-19T13:29:03.152411Z,12.346,12.845153284671538,11.652,45.833,574.1070000000001,569.1610437956207,514.0780000000001,644.411,137
